Sample,X,Y,Z
124,0.062,-0.949,0.879
125,-0.113,-1.422,1.000
126,-0.344,-1.070,1.180
127,0.020,-1.012,1.066
128,0.328,-1.000,1.023
129,0.238,-0.961,1.027
130,0.082,-1.230,0.922
131,0.105,-1.168,0.926
132,0.121,-0.961,1.047
133,0.082,-0.832,0.965
134,0.086,-0.691,0.949
135,0.176,-0.789,0.938
136,-0.027,-1.215,0.961
137,-0.152,-1.105,1.102
138,-0.059,-0.594,1.000
139,0.188,-0.004,0.918
140,0.449,0.121,0.883
141,0.129,-0.500,0.902
142,-0.316,-0.988,1.059
143,-0.219,-0.824,1.176
144,-0.070,-0.105,1.094
145,0.305,0.262,0.973
146,0.094,-0.070,0.887
147,-0.238,-0.629,0.855
148,-0.156,-0.766,0.961
149,0.152,-0.398,1.098
150,0.023,-0.281,1.117
151,-0.359,-0.434,1.016
152,-0.086,-0.797,0.793
153,0.047,-1.082,0.793
154,0.082,-0.973,0.918
155,0.230,-0.562,1.074
156,0.082,-0.391,1.070
157,-0.219,-0.770,1.066
158,-0.008,-1.160,0.949
159,0.234,-1.168,0.926
160,0.098,-0.746,1.031
161,0.109,-0.539,1.043
162,0.078,-0.434,1.035
163,0.148,-0.395,0.957
164,0.117,-0.570,0.988
165,-0.074,-0.500,0.992
166,0.203,-0.078,0.953
167,0.395,0.457,0.953
168,0.086,0.375,0.980
169,-0.285,-0.125,1.055
170,-0.246,-0.297,0.977
171,0.035,0.320,0.965
172,0.371,0.953,0.930
173,0.352,0.875,0.953
174,-0.266,0.363,1.062
175,-0.305,-0.070,1.062
176,-0.207,0.109,1.109
177,0.027,0.703,1.012
178,0.281,0.711,0.887
179,0.012,0.305,0.887
180,-0.348,-0.301,0.922
181,-0.211,-0.441,1.027
182,-0.133,-0.008,1.062
183,0.117,0.332,0.934
184,0.133,0.301,0.832
185,-0.047,-0.137,0.848
186,-0.047,-0.625,0.879
187,-0.055,-0.734,1.070
188,-0.191,-0.168,1.195
189,0.148,0.203,1.051
190,0.242,0.098,1.008
191,0.090,-0.406,0.973
192,-0.031,-0.805,1.008
193,-0.043,-0.254,1.086
194,0.250,0.340,1.090
195,0.398,0.488,1.031
196,-0.168,-0.129,0.988
197,-0.172,-0.660,0.910
198,-0.043,-0.578,1.031
199,0.188,0.402,1.062
200,0.426,0.859,0.977
201,0.180,0.652,0.941
202,-0.176,-0.020,0.898
203,-0.113,-0.531,0.957
204,-0.156,-0.086,1.094
205,0.320,0.586,1.074
206,0.203,0.617,1.035
207,-0.043,0.199,0.930
208,-0.008,-0.426,0.875
209,-0.160,-0.590,0.965
210,0.062,0.121,1.031
211,0.383,0.625,1.008
212,-0.105,0.488,0.984
213,-0.078,-0.152,0.898
214,-0.102,-0.723,0.891
215,-0.184,-0.535,0.992
216,0.203,0.234,1.016
217,0.262,0.500,1.004
218,-0.125,0.207,0.973
219,-0.195,-0.508,0.926
220,-0.184,-0.672,1.000
221,0.141,-0.012,1.145
222,0.281,0.508,1.082
223,0.008,0.527,1.012
224,0.027,-0.027,0.953
225,-0.156,-0.668,0.930
226,-0.238,-0.512,1.078
227,0.207,0.266,1.113
228,0.375,0.621,1.051
229,-0.008,0.500,1.066
230,-0.129,-0.344,0.938
231,-0.207,-0.590,0.945
232,0.195,-0.004,1.078
233,0.500,0.473,1.008
234,0.121,0.406,0.977
235,-0.039,-0.074,0.941
236,0.027,-0.672,0.914
237,-0.121,-0.551,0.996
238,0.305,-0.031,1.051
239,0.418,0.176,0.977
240,-0.160,0.215,0.957
241,0.066,-0.445,0.820
242,-0.090,-0.840,0.848
243,-0.008,-0.441,1.039
244,0.289,0.148,1.039
245,0.059,0.262,0.988
246,-0.191,-0.078,0.984
247,-0.238,-0.703,0.898
248,-0.168,-0.562,0.957
249,0.277,0.078,1.059
250,0.207,0.316,1.000
251,-0.141,0.250,1.000
252,-0.133,-0.145,0.957
253,-0.191,-0.453,0.969
254,-0.004,-0.082,1.133
255,0.223,0.418,1.145
256,-0.016,0.582,1.051
257,-0.117,0.297,1.023
258,-0.156,-0.219,0.961
259,-0.113,-0.211,1.016
260,0.250,0.176,1.090
261,0.152,0.480,1.051
262,0.000,0.344,1.055
263,-0.148,-0.133,0.988
264,-0.266,-0.449,0.953
265,0.129,-0.164,0.980
266,0.359,0.191,0.938
267,0.141,0.305,0.898
268,-0.078,0.027,0.875
269,-0.137,-0.469,0.828
270,-0.133,-0.477,0.957
271,0.156,-0.168,1.008
272,0.129,0.121,0.969
273,0.039,0.121,0.949
274,-0.078,-0.340,0.859
275,-0.215,-0.512,0.902
276,0.203,-0.219,0.984
277,0.336,0.090,1.035
278,-0.020,0.199,1.039
279,-0.109,-0.020,1.027
280,-0.117,-0.398,0.984
281,-0.168,-0.176,1.055
282,0.301,0.168,1.070
283,0.230,0.242,1.043
284,-0.195,0.176,1.047
285,-0.090,0.000,0.992
286,-0.035,-0.078,1.035
287,0.094,0.273,1.148
288,0.324,0.449,1.109
289,0.055,0.363,1.059
290,-0.160,0.086,1.012
291,-0.113,-0.273,0.961
292,-0.039,-0.027,1.000
293,0.348,0.344,0.988
294,0.219,0.289,0.930
295,-0.137,0.039,0.941
296,-0.133,-0.227,0.934
297,-0.125,-0.172,0.984
298,0.070,0.105,0.977
299,0.270,0.203,0.910
300,-0.020,0.051,0.855
301,-0.031,-0.176,0.840
302,-0.016,-0.383,0.914
303,-0.090,-0.125,0.988
304,0.309,0.168,1.008
305,0.152,0.148,1.000
306,-0.109,-0.156,0.941
307,0.004,-0.559,0.957
308,-0.180,-0.363,1.047
309,0.207,0.191,1.043
310,0.457,0.344,0.988
311,-0.020,0.074,1.004
312,-0.172,-0.383,1.023
313,-0.129,-0.461,1.113
314,-0.027,0.102,1.168
315,0.340,0.441,1.090
316,0.262,0.266,1.008
317,-0.066,-0.102,0.945
318,0.027,-0.414,0.949
319,-0.082,-0.324,1.086
320,0.062,0.207,1.129
321,0.328,0.344,1.000
322,-0.035,0.188,0.969
323,-0.004,-0.348,0.891
324,-0.043,-0.605,0.961
325,-0.160,-0.156,1.012
326,0.270,0.410,0.957
327,0.297,0.309,0.910
328,-0.176,-0.082,0.898
329,-0.113,-0.594,0.871
330,-0.051,-0.477,1.012
331,0.008,0.145,1.066
332,0.289,0.348,0.957
333,0.105,0.152,0.906
334,-0.102,-0.332,0.820
335,-0.055,-0.648,0.895
336,-0.082,-0.238,1.102
337,0.125,0.406,1.078
338,0.211,0.426,1.031
339,-0.105,0.055,0.992
340,-0.156,-0.523,0.953
341,-0.145,-0.395,1.078
342,0.113,0.262,1.117
343,0.293,0.555,1.055
344,-0.078,0.363,1.043
345,-0.113,-0.262,0.953
346,-0.203,-0.625,1.000
347,-0.098,-0.184,1.109
348,0.289,0.430,1.055
349,0.199,0.469,0.992
350,-0.145,0.066,0.922
351,-0.152,-0.551,0.855
352,-0.188,-0.566,0.973
353,0.148,0.188,1.082
354,0.312,0.426,1.000
355,-0.141,0.191,0.988
356,-0.168,-0.410,0.910
357,-0.102,-0.730,0.891
358,0.059,-0.164,0.996
359,0.453,0.363,0.988
360,0.152,0.375,0.977
361,-0.148,0.078,0.941
362,-0.012,-0.559,0.914
363,-0.180,-0.633,1.055
364,0.086,-0.051,1.105
365,0.293,0.418,1.004
366,0.129,0.480,0.938
367,0.023,-0.027,0.871
368,-0.207,-0.656,0.918
369,-0.168,-0.273,1.141
370,0.207,0.445,1.102
371,0.164,0.594,1.016
372,-0.059,0.352,0.969
373,-0.066,-0.332,0.887
374,-0.227,-0.527,0.988
375,0.055,0.062,1.102
376,0.312,0.535,1.062
377,0.004,0.504,1.000
378,-0.117,0.035,0.941
379,-0.188,-0.582,0.938
380,-0.156,-0.352,1.062
381,0.270,0.316,1.102
382,0.242,0.484,1.008
383,-0.168,0.266,0.945
384,-0.137,-0.410,0.840
385,-0.168,-0.547,0.926
386,0.242,-0.047,1.047
387,0.305,0.273,1.094
388,-0.129,0.141,1.012
389,-0.078,-0.207,0.910
390,-0.027,-0.562,0.863
391,0.145,-0.305,0.926
392,0.496,0.121,1.070
393,0.141,0.309,1.059
394,-0.117,0.262,1.016
395,0.062,-0.289,0.941
396,-0.176,-0.496,0.992
397,0.176,-0.188,1.059
398,0.371,0.215,1.031
399,0.109,0.363,0.984
400,-0.043,0.090,0.965
401,-0.148,-0.453,0.922
402,-0.109,-0.223,1.027
403,0.328,0.250,1.027
404,0.176,0.398,0.961
405,-0.125,0.281,0.984
406,-0.082,-0.137,0.914
407,-0.215,-0.375,0.941
408,0.105,-0.047,1.020
409,0.359,0.266,1.004
410,0.016,0.227,0.984
411,-0.262,-0.027,1.008
412,-0.176,-0.453,0.977
413,-0.027,-0.184,1.043
414,0.367,0.172,1.066
415,0.164,0.168,0.996
416,-0.164,0.062,0.965
417,0.004,-0.336,0.945
418,-0.176,-0.426,1.004
419,0.148,-0.043,1.094
420,0.363,0.094,1.059
421,-0.172,-0.012,1.000
422,-0.145,-0.211,0.988
423,-0.008,-0.395,0.945
424,-0.023,-0.035,0.988
425,0.426,0.191,1.008
426,0.098,0.129,0.984
427,-0.180,0.031,0.980
428,-0.016,-0.297,1.016
429,-0.207,-0.312,1.000
430,0.199,0.082,1.016
431,0.320,0.211,0.938
432,-0.051,0.113,0.875
433,-0.051,-0.117,0.910
434,-0.180,-0.406,0.934
435,-0.098,0.062,1.039
436,0.316,0.414,0.996
437,0.105,0.219,0.895
438,-0.203,-0.094,0.930
439,-0.098,-0.359,0.949
440,-0.125,-0.180,0.984
441,0.234,0.258,1.047
442,0.223,0.211,0.980
443,-0.188,0.012,0.961
444,-0.012,-0.188,1.020
445,-0.109,-0.398,1.055
446,-0.090,-0.020,1.105
447,0.285,0.352,1.086
448,0.094,0.191,0.957
449,-0.121,-0.152,0.977
450,-0.125,-0.547,1.035
451,-0.270,-0.230,1.094
452,0.230,0.414,1.137
453,0.285,0.270,1.027
454,-0.297,-0.039,0.965
455,-0.043,-0.391,0.957
456,-0.090,-0.340,0.953
457,0.160,0.191,1.012
458,0.387,0.402,1.016
459,-0.031,0.207,0.898
460,-0.074,-0.164,0.922
461,-0.082,-0.535,0.973
462,-0.168,-0.227,1.004
463,0.277,0.391,1.031
464,0.273,0.395,0.883
465,-0.039,0.117,0.844
466,0.016,-0.383,0.891
467,-0.176,-0.504,0.965
468,0.043,0.066,1.062
469,0.281,0.457,1.004
470,0.090,0.309,0.930
471,0.094,-0.156,0.914
472,-0.086,-0.641,0.938
473,-0.156,-0.395,1.039
474,0.223,0.379,1.105
475,0.223,0.379,1.105
476,0.367,0.512,1.000
477,-0.062,0.211,0.953
478,-0.055,-0.527,0.965
479,-0.277,-0.652,1.113
480,0.078,0.082,1.180
481,0.316,0.527,1.109
482,0.062,0.387,0.992
483,-0.012,-0.137,0.922
484,-0.137,-0.684,0.969
485,-0.086,-0.344,1.078
486,0.312,0.352,1.121
487,0.215,0.422,1.035
488,-0.129,0.203,0.965
489,-0.035,-0.410,0.867
490,-0.059,-0.582,0.930
491,0.105,0.004,1.047
492,0.246,0.453,1.023
493,0.016,0.426,0.992
494,-0.086,-0.039,0.914
495,-0.184,-0.637,0.887
496,-0.059,-0.410,0.969
497,0.270,0.285,0.996
498,0.340,0.508,0.941
499,0.098,0.316,0.938
500,-0.039,-0.410,0.902
501,-0.316,-0.836,1.000
502,-0.027,-0.230,1.121
503,0.371,0.398,1.027
504,0.215,0.570,0.961
505,0.035,0.023,0.887
506,-0.266,-0.723,0.902
507,-0.195,-0.562,1.059
508,0.234,0.176,1.105
509,0.375,0.508,1.027
510,-0.051,0.324,0.992
511,-0.164,-0.398,0.898
512,-0.277,-0.684,0.961
513,0.098,-0.180,1.105
514,0.309,0.359,1.074
515,0.055,0.520,1.016
516,-0.039,0.160,0.910
517,-0.188,-0.535,0.887
518,-0.113,-0.414,1.055
519,0.262,0.125,1.125
520,0.133,0.418,1.066
521,-0.137,0.340,0.992
522,-0.074,-0.207,0.844
523,-0.148,-0.480,0.902
524,0.160,-0.184,1.043
525,0.207,0.223,1.043
526,0.000,0.410,1.062
527,-0.105,0.168,0.957
528,-0.188,-0.266,0.828
529,-0.031,-0.105,0.914
530,0.426,0.465,0.984
531,0.414,0.949,1.000
532,0.035,0.926,1.074
533,-0.203,0.363,1.004
534,-0.328,0.023,1.059
535,-0.020,0.383,1.145
536,0.324,0.996,1.043
537,0.379,1.305,1.016
538,-0.055,1.234,0.977
539,-0.141,0.723,0.891
540,-0.105,0.605,1.047
541,0.062,0.914,1.086
542,0.051,1.180,1.090
543,-0.176,1.242,1.035
544,-0.094,0.938,0.855
545,-0.059,0.480,0.863
546,-0.039,0.254,0.910
547,0.125,0.668,0.953
548,0.117,1.133,0.906
549,0.008,1.020,0.910
550,-0.070,0.398,1.012
551,-0.402,0.074,1.098
552,0.012,0.223,1.082
553,0.277,0.750,1.051
554,0.172,0.973,0.914
555,0.215,0.543,0.805
556,0.039,-0.051,0.965
557,-0.223,-0.258,1.113
558,-0.043,0.230,1.176
559,0.207,0.902,1.117
560,0.207,1.152,0.977
561,0.125,0.656,0.828
562,-0.074,0.238,0.922
563,0.113,0.117,1.070
564,0.062,0.496,1.137
565,0.008,0.691,1.109
566,-0.039,0.656,1.039
567,0.047,0.535,0.961
568,0.078,0.453,1.020
569,0.219,0.539,1.121
570,0.172,0.855,1.137
571,-0.148,0.988,1.055
572,-0.012,0.832,0.891
573,0.277,0.516,0.891
574,-0.008,-0.020,0.973
575,-0.258,-0.176,1.055
576,-0.070,0.230,1.043
577,-0.008,0.570,0.922
578,0.023,0.609,0.789
579,0.242,0.090,0.742
580,-0.086,-0.285,0.836
581,0.055,-0.156,0.922
582,0.148,-0.027,1.062
583,-0.184,-0.273,1.078
584,-0.156,-0.418,1.012
585,0.051,-0.602,0.926
586,0.117,-0.473,0.969
587,0.316,-0.020,1.055
588,0.223,0.062,1.047
589,-0.055,-0.105,1.070
590,-0.066,-0.453,1.051
591,0.012,-0.496,1.078
592,0.156,-0.324,1.094
593,0.152,-0.027,1.047
594,0.066,0.027,1.020
595,0.055,0.035,1.062
596,-0.047,0.055,1.012
597,0.051,0.094,0.965
598,0.121,0.145,0.973
599,0.062,0.184,0.961
600,-0.008,0.117,0.996
601,-0.082,-0.047,1.000
602,-0.039,-0.039,0.965
603,0.098,0.043,0.914
604,0.031,0.086,0.879
605,0.004,0.023,0.891
606,-0.117,-0.051,0.945
607,-0.047,-0.066,0.969
608,0.148,0.016,0.992
609,0.105,-0.043,0.973
610,-0.062,-0.203,0.926
611,-0.086,-0.273,0.941
612,-0.004,-0.199,0.973
613,0.121,-0.051,1.031
614,0.074,-0.016,1.031
615,-0.117,-0.113,0.996
616,-0.016,-0.180,0.988
617,0.086,-0.164,1.020
618,0.055,-0.137,1.043
619,-0.012,-0.117,1.070
620,-0.035,-0.070,1.055
621,-0.023,-0.016,1.023
622,0.059,-0.012,1.020
623,0.039,-0.020,1.051
624,-0.008,0.020,1.059
625,-0.023,0.043,1.012
626,-0.012,-0.020,0.980
627,-0.020,-0.078,0.945
628,0.105,-0.094,0.941
629,0.051,-0.039,0.965
630,0.012,-0.012,0.984
631,-0.020,-0.027,0.980
632,-0.039,-0.074,0.949
633,-0.012,-0.133,0.938
634,0.105,-0.109,0.938
635,0.125,-0.074,0.938
636,0.035,-0.086,0.953
637,0.008,-0.121,0.973
638,0.016,-0.129,1.004
639,0.020,-0.105,1.004
640,0.039,-0.066,1.000
641,0.023,-0.047,0.992
642,0.000,-0.043,0.992
643,0.004,-0.008,1.008
644,0.035,0.031,1.012
645,0.000,0.039,1.020
646,-0.035,0.035,1.020
647,-0.043,0.062,1.031
648,-0.027,0.113,1.035
649,-0.031,0.152,1.047
650,0.008,0.133,1.043
651,-0.004,0.168,1.016
652,0.008,0.137,0.996
653,0.074,0.105,1.000
654,0.023,0.090,1.000
655,0.039,0.078,1.008
656,0.020,0.078,1.004
657,0.043,0.066,0.980
658,0.090,0.055,0.977
659,0.105,0.016,0.977
660,0.102,-0.004,0.969
661,0.090,-0.023,0.977
662,0.078,-0.039,0.977
663,0.098,-0.078,0.969
664,0.094,-0.098,0.973
665,0.055,-0.105,0.977
666,0.035,-0.105,0.980
667,0.062,-0.098,0.973
668,0.043,-0.121,0.961
669,0.031,-0.133,0.965
670,0.047,-0.117,0.969
671,0.051,-0.078,0.992
672,0.008,-0.062,1.008
673,0.020,-0.016,1.012
674,0.016,0.008,1.000
675,0.016,0.008,0.992
676,0.020,0.020,1.000
677,0.074,0.055,1.000
678,0.043,0.066,1.020
679,0.031,0.074,1.027
680,0.039,0.094,1.016
681,0.055,0.090,1.020
682,0.055,0.070,1.008
683,0.074,0.062,1.004
684,0.078,0.039,1.000
685,0.062,0.016,1.004
686,0.043,-0.004,0.996
687,0.055,-0.016,0.988
688,0.074,-0.039,0.977
689,0.062,-0.070,0.973
690,0.047,-0.094,0.969
691,0.039,-0.125,0.980
692,0.020,-0.133,0.977
693,0.023,-0.145,0.965
694,0.016,-0.148,0.961
695,0.023,-0.156,0.965
696,-0.012,-0.152,0.957
697,0.000,-0.129,0.988
698,0.016,-0.129,0.988
699,0.023,-0.109,0.988
700,-0.004,-0.090,1.000
701,0.008,-0.062,0.992
702,0.008,-0.066,1.000
703,0.012,-0.039,1.008
704,0.016,-0.031,0.992
705,0.004,-0.035,1.004
706,-0.008,-0.031,1.012
707,-0.016,-0.008,1.008
708,0.000,0.012,1.016
709,0.016,0.016,1.012
710,0.008,0.012,1.008
711,-0.012,-0.008,0.996
712,-0.004,-0.031,0.992
713,0.008,-0.039,0.996
714,-0.012,-0.043,0.996
715,-0.012,-0.055,0.980
716,0.000,-0.055,0.980
717,0.000,-0.066,0.965
718,0.008,-0.070,0.969
719,0.004,-0.082,0.957
720,-0.016,-0.086,0.973
721,0.008,-0.066,0.980
722,0.016,-0.047,0.977
723,0.070,-0.059,0.984
724,0.027,-0.027,0.980
725,0.031,-0.023,0.984
726,0.016,-0.023,1.000
727,0.016,-0.004,1.012
728,0.008,0.004,1.008
729,0.012,0.012,1.012
730,0.023,0.012,1.012
731,0.008,0.023,1.008
732,0.012,0.031,1.004
733,0.016,0.023,1.008
734,0.000,0.027,1.008
735,-0.012,0.023,1.008
736,0.004,0.020,1.004
737,0.016,0.012,0.988
738,0.008,0.000,0.980
739,0.016,0.000,0.984
740,0.016,-0.008,0.992
741,0.020,-0.016,0.988
742,0.039,-0.020,0.992
743,0.043,-0.027,0.980
744,0.035,-0.027,0.969
745,0.078,-0.027,0.969
746,0.074,-0.035,0.984
747,0.039,-0.023,0.988
748,0.051,-0.043,0.988
749,0.090,-0.027,0.977
750,0.070,-0.023,0.988
751,0.082,-0.016,0.980
752,0.074,-0.023,0.984
753,0.070,-0.012,0.988
754,0.074,-0.004,0.992
755,0.062,0.008,1.000
756,0.062,0.012,1.004
757,0.043,0.008,1.004
758,0.059,0.020,1.000
759,0.055,0.023,1.004
760,0.055,0.016,1.000
761,0.043,0.012,1.008
762,0.039,0.016,1.008
763,0.039,0.016,1.008
764,0.031,0.016,1.004
765,0.035,0.012,1.004
766,0.031,0.000,0.996
767,0.043,-0.004,0.996
768,0.035,-0.012,0.984
769,0.055,-0.062,1.004
770,0.012,-0.023,1.000
771,0.035,-0.016,0.977
772,0.012,-0.039,0.984
773,0.062,-0.055,0.984
774,0.051,-0.078,0.973
775,0.043,-0.070,0.980
776,0.047,-0.066,0.980
777,0.031,-0.070,0.988
778,0.039,-0.082,0.996
779,0.031,-0.078,0.988
780,0.043,-0.074,0.984
781,0.051,-0.078,0.980
782,0.043,-0.074,0.992
783,0.039,-0.070,1.000
784,0.031,-0.062,0.992
785,0.031,-0.047,0.996
786,0.039,-0.047,0.992
787,0.035,-0.043,0.984
788,0.027,-0.039,0.988
789,0.027,-0.035,0.984
790,0.020,-0.027,1.000
791,0.004,-0.016,1.004
792,-0.020,-0.020,0.984
793,0.004,-0.016,1.004
794,0.039,-0.035,0.992
795,0.008,-0.012,0.984
796,0.000,-0.004,1.000
797,0.039,-0.023,0.988
798,-0.016,-0.023,0.988
799,-0.012,-0.027,0.992
800,-0.008,-0.043,0.992
801,-0.027,-0.047,0.992
802,-0.012,-0.051,0.988
803,-0.008,-0.051,0.984
804,-0.008,-0.047,0.984
805,-0.008,-0.043,0.988
806,-0.008,-0.043,0.988
807,0.004,-0.047,0.988
808,0.008,-0.051,0.992
809,0.012,-0.043,0.988
810,0.016,-0.039,0.988
811,0.023,-0.039,0.992
812,0.023,-0.039,1.004
813,0.016,-0.039,1.004
814,0.023,-0.027,1.000
815,0.020,-0.027,1.000
816,0.000,-0.020,0.996
817,0.023,-0.020,0.996
818,0.035,-0.023,1.000
819,0.027,-0.039,0.992
820,0.016,-0.016,1.004
821,0.020,-0.020,0.988
822,0.020,-0.016,0.984
823,0.031,-0.016,0.984
824,0.020,-0.012,0.977
825,0.020,-0.012,0.992
826,0.023,-0.016,0.984
827,0.016,-0.008,0.996
828,0.016,-0.012,0.980
829,0.031,-0.004,0.977
830,0.039,0.004,0.980
831,0.043,0.000,0.988
832,0.023,0.004,0.996
833,0.031,0.012,0.996
834,0.039,0.016,1.000
835,0.035,0.000,0.988
836,0.035,0.000,0.984
837,0.051,-0.008,1.000
838,0.043,-0.004,1.000
839,0.051,-0.004,1.000
840,0.035,0.012,0.996
841,0.055,-0.008,1.000
842,0.059,-0.020,1.008
843,0.082,-0.035,1.008
844,0.059,-0.023,0.988
845,0.074,-0.031,1.000
846,0.055,-0.035,1.004
847,0.051,-0.039,0.992
848,0.039,-0.047,0.996
849,0.055,-0.039,0.996
850,0.055,-0.051,0.984
851,0.047,-0.043,0.992
852,0.059,-0.043,0.992
853,0.055,-0.031,0.988
854,0.051,-0.031,0.992
855,0.059,-0.020,0.988
856,0.047,-0.020,0.984
857,0.047,-0.016,0.988
858,0.039,-0.012,0.992
859,0.051,-0.008,0.992
860,0.043,-0.008,0.992
861,0.031,-0.004,0.996
862,0.031,0.000,0.996
863,0.027,-0.004,0.996
864,0.027,-0.031,0.988
865,0.035,-0.016,0.996
866,0.027,-0.004,0.992
867,0.031,-0.027,0.980
868,0.020,-0.027,0.992
869,0.000,-0.023,0.988
870,0.023,-0.031,0.988
871,0.031,-0.027,0.984
872,0.008,-0.039,1.000
873,0.016,-0.043,0.988
874,0.020,-0.031,0.996
875,0.023,-0.035,0.988
876,0.020,-0.039,1.000
877,0.016,-0.043,0.992
878,0.020,-0.059,0.992
879,0.020,-0.055,0.996
880,0.012,-0.055,0.992
881,0.012,-0.059,1.000
882,0.020,-0.047,0.992
883,0.023,-0.047,0.988
884,0.023,-0.051,0.980
885,0.016,-0.043,0.988
886,0.016,-0.039,0.992
887,0.012,-0.043,0.980
888,-0.008,-0.043,0.977
889,0.008,-0.035,0.988
890,0.047,-0.035,0.992
891,0.023,-0.016,0.984
892,0.000,-0.012,0.992
893,0.031,-0.004,0.988
894,0.008,-0.016,1.000
895,0.004,-0.016,0.992
896,0.004,-0.016,0.992
897,0.020,-0.016,0.996
898,0.008,-0.023,0.992
899,0.008,-0.023,0.988
900,0.020,-0.027,0.992
901,0.008,-0.027,1.004
902,0.008,-0.035,0.996
903,0.004,-0.027,1.000
904,0.023,-0.027,0.996
905,0.023,-0.031,0.988
906,0.023,-0.035,0.988
907,0.020,-0.039,0.992
908,0.023,-0.035,0.988
909,0.035,-0.027,0.988
910,0.031,-0.031,0.992
911,0.035,-0.035,0.988
912,-0.004,-0.039,0.984
913,0.023,-0.023,0.984
914,0.031,-0.016,0.992
915,0.066,-0.023,0.996
916,0.047,-0.016,0.996
917,0.023,-0.016,0.988
918,0.035,-0.012,1.000
919,0.035,-0.020,0.992
920,0.043,-0.008,0.992
921,0.047,-0.016,0.996
922,0.039,-0.016,1.000
923,0.027,-0.016,1.004
924,0.039,-0.020,0.996
925,0.039,-0.008,0.992
926,0.047,-0.020,0.992
927,0.039,-0.020,0.988
928,0.039,-0.023,0.984
929,0.039,-0.020,0.996
930,0.043,-0.020,0.992
931,0.047,-0.023,0.996
932,0.043,-0.016,0.992
