Sample,X,Y,Z
228,-0.234,-0.266,0.844
229,-0.410,-0.793,0.883
230,-0.125,-0.375,1.043
231,0.500,0.438,1.129
232,0.207,0.625,1.000
233,-0.215,0.277,0.961
234,-0.184,-0.469,0.945
235,-0.371,-0.547,1.094
236,0.215,0.102,1.281
237,0.320,0.605,1.215
238,-0.082,0.574,1.078
239,-0.086,0.016,0.992
240,-0.293,-0.652,0.980
241,-0.141,-0.387,1.152
242,0.422,0.422,1.203
243,0.254,0.848,1.055
244,-0.023,0.516,0.984
245,-0.180,-0.316,0.926
246,-0.363,-0.582,0.957
247,0.312,-0.023,1.094
248,0.465,0.504,1.000
249,0.125,0.527,0.875
250,-0.039,-0.062,0.824
251,-0.363,-0.707,0.793
252,-0.133,-0.488,0.945
253,0.504,0.176,0.977
254,0.422,0.570,0.867
255,0.035,0.219,0.793
256,-0.348,-0.590,0.781
257,-0.379,-0.785,0.875
258,0.355,-0.234,1.047
259,0.434,0.352,1.039
260,0.164,0.395,0.992
261,-0.117,0.000,0.969
262,-0.250,-0.598,0.934
263,-0.066,-0.422,1.133
264,0.391,0.105,1.215
265,0.305,0.434,1.090
266,-0.020,0.441,1.031
267,0.043,-0.211,0.945
268,-0.211,-0.453,1.059
269,0.082,-0.090,1.250
270,0.293,0.293,1.180
271,0.023,0.445,1.098
272,-0.066,0.066,0.996
273,-0.301,-0.328,0.895
274,-0.090,-0.129,0.992
275,0.441,0.148,1.059
276,0.152,0.445,0.949
277,0.031,0.344,0.941
278,-0.176,-0.223,0.844
279,-0.332,-0.410,0.875
280,0.109,-0.234,1.047
281,0.289,-0.008,0.906
282,0.133,0.250,0.875
283,0.074,0.031,0.852
284,-0.254,-0.441,0.781
285,-0.094,-0.305,0.961
286,0.332,-0.090,1.039
287,0.090,0.012,0.992
288,-0.094,0.078,0.984
289,-0.043,-0.285,0.902
290,-0.199,-0.473,0.891
291,0.164,-0.211,1.094
292,0.141,-0.090,1.055
293,0.016,0.023,1.047
294,0.016,0.023,1.047
295,0.066,-0.004,1.070
296,-0.164,-0.285,0.992
297,-0.105,-0.176,1.105
298,0.277,0.066,1.176
299,0.164,0.281,1.062
300,0.102,0.211,1.031
301,-0.184,-0.227,1.020
302,-0.289,-0.328,0.996
303,0.129,0.090,1.121
304,0.223,0.121,1.043
305,-0.047,0.133,0.961
306,-0.094,-0.023,0.945
307,-0.195,-0.215,0.863
308,0.055,0.031,0.953
309,0.285,0.141,0.980
310,-0.051,0.113,0.910
311,-0.031,-0.012,0.922
312,-0.156,-0.293,0.887
313,-0.168,-0.199,0.910
314,0.289,0.160,1.020
315,0.105,0.215,0.957
316,-0.098,0.043,0.922
317,-0.039,-0.191,0.945
318,-0.199,-0.246,0.918
319,0.168,0.082,1.012
320,0.250,0.160,1.055
321,-0.148,-0.016,0.988
322,-0.082,-0.164,1.008
323,-0.113,-0.344,0.984
324,-0.078,-0.094,1.016
325,0.285,0.242,1.074
326,0.090,0.344,1.016
327,-0.070,0.234,1.023
328,0.031,-0.164,1.078
329,-0.207,-0.445,1.070
330,-0.082,-0.016,1.137
331,0.258,0.395,1.086
332,0.215,0.336,0.965
333,0.000,-0.031,0.988
334,-0.117,-0.531,0.969
335,-0.129,-0.254,1.016
336,0.301,0.289,1.047
337,0.344,0.426,0.938
338,-0.004,0.035,0.895
339,-0.062,-0.566,0.930
340,-0.316,-0.613,0.941
341,0.188,0.121,0.992
342,0.559,0.582,0.949
343,0.152,0.434,0.871
344,-0.078,-0.230,0.930
345,-0.285,-0.715,0.965
346,-0.191,-0.359,1.035
347,0.414,0.395,1.062
348,0.332,0.508,0.934
349,-0.008,0.164,0.898
350,-0.098,-0.473,0.930
351,-0.281,-0.535,0.984
352,0.152,0.117,1.121
353,0.355,0.520,1.074
354,0.000,0.469,0.992
355,-0.043,-0.094,1.008
356,-0.266,-0.594,0.973
357,-0.238,-0.375,1.078
358,0.336,0.297,1.090
359,0.219,0.660,0.980
360,0.062,0.430,0.945
361,-0.090,-0.434,0.953
362,-0.473,-0.797,1.012
363,0.031,-0.102,1.141
364,0.523,0.488,1.027
365,0.250,0.609,0.930
366,0.031,-0.086,0.879
367,-0.312,-0.902,0.895
368,-0.352,-0.629,1.027
369,0.422,0.266,1.070
370,0.500,0.602,0.973
371,0.035,0.266,0.949
372,-0.211,-0.680,0.883
373,-0.461,-0.887,0.879
374,0.223,-0.180,1.051
375,0.539,0.434,1.000
376,0.172,0.500,0.906
377,0.000,-0.109,0.914
378,-0.398,-0.883,0.910
379,-0.297,-0.586,1.055
380,0.441,0.219,1.121
381,0.426,0.711,0.992
382,0.168,0.453,0.957
383,-0.215,-0.395,0.945
384,-0.469,-0.727,0.988
385,0.098,-0.148,1.211
386,0.355,0.387,1.125
387,0.141,0.578,1.023
388,-0.055,0.125,1.016
389,-0.352,-0.645,0.910
390,-0.324,-0.473,1.059
391,0.238,0.113,1.129
392,0.348,0.594,0.930
393,0.109,0.559,0.973
394,-0.242,-0.203,0.910
395,-0.566,-0.742,0.902
396,-0.105,-0.352,1.121
397,0.352,0.316,1.055
398,0.223,0.605,0.875
399,0.102,0.316,0.848
400,-0.383,-0.629,0.801
401,-0.312,-0.586,0.949
402,0.270,-0.094,1.113
403,0.266,0.395,1.039
404,0.098,0.418,0.988
405,-0.082,-0.238,0.891
406,-0.312,-0.609,0.828
407,0.129,-0.250,1.094
408,0.426,0.184,1.090
409,0.164,0.473,1.039
410,0.039,0.242,1.035
411,-0.227,-0.441,0.891
412,-0.172,-0.457,1.043
413,0.332,-0.121,1.160
414,0.188,0.266,1.062
415,0.129,0.367,1.027
416,0.000,-0.062,0.938
417,-0.297,-0.402,0.855
418,0.074,-0.094,1.105
419,0.285,0.020,1.078
420,-0.051,0.254,1.020
421,-0.020,0.211,1.023
422,-0.191,-0.188,0.848
423,-0.160,-0.258,0.891
424,0.125,-0.066,1.012
425,0.168,0.250,0.945
426,0.168,0.355,0.965
427,-0.125,0.082,0.957
428,-0.266,-0.258,0.879
429,0.051,-0.117,1.023
430,0.250,0.066,1.023
431,0.148,0.277,0.969
432,0.117,0.219,0.930
433,-0.184,-0.387,0.863
434,-0.039,-0.227,0.992
435,0.203,-0.004,1.125
436,0.047,0.086,1.070
437,0.109,0.191,1.066
438,0.020,-0.102,1.008
439,-0.164,-0.344,0.887
440,0.289,0.074,1.059
441,0.340,0.066,1.059
442,-0.055,0.016,1.031
443,-0.039,-0.117,1.078
444,-0.168,-0.359,0.965
445,-0.035,-0.156,0.996
446,0.402,0.102,1.074
447,0.090,0.152,0.961
448,0.059,0.031,0.953
449,0.012,-0.262,0.945
450,-0.160,-0.254,0.922
451,0.207,0.121,1.078
452,0.215,0.148,1.043
453,-0.211,0.164,0.961
454,0.109,-0.125,0.926
455,-0.172,-0.344,0.863
456,-0.066,-0.078,0.926
457,0.305,0.160,1.004
458,-0.027,0.168,0.914
459,-0.043,-0.012,0.949
460,-0.023,-0.391,0.941
461,-0.164,-0.305,0.973
462,0.223,0.188,1.031
463,0.254,0.402,0.988
464,0.102,0.316,0.973
465,0.031,-0.262,1.047
466,-0.398,-0.660,1.055
467,-0.086,-0.137,1.117
468,0.422,0.473,1.086
469,0.168,0.316,0.938
470,-0.047,-0.105,0.984
471,-0.230,-0.547,1.000
472,-0.293,-0.371,1.020
473,0.270,0.234,1.109
474,0.242,0.371,1.074
475,-0.164,0.250,0.969
476,0.000,-0.348,0.953
477,-0.223,-0.617,0.938
478,-0.031,-0.105,1.020
479,0.289,0.418,1.039
480,0.051,0.469,0.938
481,-0.047,0.012,0.977
482,-0.242,-0.711,0.973
483,-0.305,-0.488,0.965
484,0.336,0.293,0.977
485,0.438,0.406,0.918
486,-0.008,0.320,0.887
487,-0.094,-0.418,0.930
488,-0.488,-0.789,0.941
489,-0.086,-0.125,1.035
490,0.641,0.531,0.973
491,0.234,0.555,0.945
492,-0.152,0.188,0.988
493,-0.199,-0.730,0.887
494,-0.305,-0.684,1.020
495,0.367,0.238,1.152
496,0.391,0.672,0.992
497,0.113,0.508,0.953
498,-0.027,-0.309,1.031
499,-0.488,-0.918,0.984
500,-0.117,-0.379,1.141
501,0.473,0.555,1.152
502,0.227,0.688,0.980
503,0.031,0.098,1.000
504,-0.336,-0.754,1.004
505,-0.465,-0.645,0.969
506,0.316,0.199,1.090
507,0.504,0.602,1.047
508,-0.109,0.508,0.965
509,-0.223,-0.340,0.918
510,-0.438,-0.855,0.898
511,0.043,-0.320,1.031
512,0.574,0.453,0.984
513,0.203,0.770,0.922
514,0.137,0.336,0.895
515,-0.422,-0.746,0.875
516,-0.418,-0.883,0.996
517,0.328,0.078,1.113
518,0.496,0.730,1.008
519,0.254,0.703,0.922
520,0.020,-0.082,0.883
521,-0.488,-0.812,0.844
522,-0.156,-0.543,1.078
523,0.504,0.316,1.102
524,0.266,0.656,1.020
525,-0.016,0.391,0.984
526,-0.262,-0.727,0.859
527,-0.344,-0.957,0.957
528,0.254,-0.375,1.117
529,0.367,0.082,1.078
530,-0.062,0.074,0.988
531,-0.160,-0.547,0.871
532,-0.352,-1.340,0.844
533,-0.129,-1.289,1.059
534,0.266,-0.551,1.102
535,0.340,-0.465,1.027
536,-0.121,-0.723,1.059
537,-0.199,-1.223,0.914
538,-0.113,-1.609,0.949
539,0.316,-1.336,1.121
540,0.258,-0.785,1.102
541,0.141,-0.449,0.941
542,0.176,-0.457,0.887
543,0.145,-1.168,0.863
544,-0.230,-1.766,1.008
545,0.109,-1.129,1.066
546,0.281,-0.180,1.051
547,0.293,-0.109,0.891
548,-0.070,-0.852,0.824
549,-0.258,-1.125,0.844
550,0.234,-0.625,0.992
551,0.434,0.074,1.176
552,0.180,0.020,1.090
553,-0.320,-0.375,0.992
554,-0.422,-0.824,0.867
555,0.016,-0.816,0.949
556,0.422,-0.297,1.109
557,0.277,0.316,1.031
558,-0.133,0.062,0.906
559,-0.359,-0.629,0.949
560,-0.402,-1.172,1.004
561,-0.203,-1.137,1.062
562,0.109,-0.453,1.027
563,0.055,-0.176,0.887
564,-0.004,-0.555,0.805
565,0.008,-0.926,0.949
566,-0.164,-0.965,1.062
567,0.145,-0.809,1.070
568,0.160,-0.613,1.156
569,-0.145,-0.684,1.023
570,-0.055,-0.805,0.855
571,-0.059,-0.988,0.855
572,0.215,-0.949,0.859
573,0.309,-0.414,1.039
574,-0.004,0.055,1.047
575,-0.070,-0.035,0.957
576,-0.055,-0.551,0.941
577,-0.098,-0.719,0.984
578,0.309,-0.055,1.094
579,0.332,0.559,1.051
580,0.145,0.477,0.906
581,-0.066,0.105,0.891
582,-0.113,-0.008,1.008
583,-0.078,0.195,1.164
584,0.141,0.465,1.195
585,0.016,0.488,1.047
586,-0.051,0.355,0.926
587,0.016,0.152,0.902
588,-0.109,-0.020,0.918
589,0.020,0.078,1.008
590,0.137,0.344,1.043
591,-0.156,0.164,1.016
592,-0.348,-0.055,0.996
593,-0.152,-0.227,0.922
594,0.047,-0.117,0.879
595,0.305,0.113,0.910
596,0.176,0.047,0.906
597,-0.336,-0.262,0.945
598,-0.242,-0.371,0.973
599,0.055,-0.211,0.984
600,0.246,-0.059,1.031
601,0.137,0.008,1.078
602,-0.152,-0.082,1.004
603,-0.078,-0.160,0.891
604,0.230,-0.074,0.926
605,0.367,0.047,1.023
606,0.098,0.047,1.105
607,-0.148,-0.031,1.098
608,-0.102,-0.055,1.059
609,0.148,0.066,1.047
610,0.246,0.156,1.055
611,0.164,0.145,1.008
612,0.059,0.086,0.996
613,0.031,0.020,0.992
614,0.105,0.020,1.020
615,0.117,0.031,1.070
616,0.031,0.043,1.059
617,0.035,0.035,1.016
618,0.000,0.004,0.969
619,0.039,-0.012,0.918
620,0.117,-0.008,0.922
621,0.098,0.012,0.941
622,0.023,0.004,0.941
623,-0.047,-0.031,0.949
624,-0.160,-0.074,0.934
625,0.000,-0.031,0.941
626,0.062,-0.004,0.961
627,0.016,0.078,0.961
628,-0.023,0.090,0.934
629,-0.012,0.012,0.930
630,-0.004,-0.016,0.949
631,0.055,0.047,1.004
632,0.008,0.098,1.043
633,-0.082,0.066,1.051
634,-0.020,0.047,1.035
635,0.082,0.062,1.008
636,0.133,0.086,1.016
637,0.133,0.074,1.023
638,0.066,0.027,1.043
639,0.008,-0.008,1.043
640,0.043,-0.023,1.043
641,0.070,-0.035,1.035
642,0.086,-0.066,1.016
643,0.094,-0.086,0.992
644,0.082,-0.098,0.977
645,0.070,-0.125,0.961
646,0.086,-0.168,0.957
647,0.043,-0.203,0.977
648,0.023,-0.215,0.965
649,0.039,-0.191,0.965
650,-0.020,-0.184,0.953
651,0.062,-0.188,0.961
652,0.027,-0.207,0.941
653,0.008,-0.199,0.957
654,0.004,-0.188,0.961
655,-0.012,-0.180,0.969
656,-0.039,-0.168,1.004
657,-0.035,-0.113,1.016
658,-0.020,-0.078,1.020
659,-0.020,-0.039,1.016
660,-0.008,-0.031,1.008
661,0.012,0.012,1.012
662,-0.008,0.090,1.016
663,0.000,0.070,1.008
664,-0.020,0.070,1.031
665,-0.039,0.086,1.027
666,-0.039,0.078,1.031
667,0.023,0.094,1.023
668,0.035,0.086,1.012
669,0.023,0.051,0.988
670,0.055,0.059,0.977
671,0.059,0.051,0.973
672,0.004,-0.023,0.969
673,-0.012,-0.098,0.980
674,-0.039,-0.137,0.973
675,0.012,-0.129,0.965
676,-0.016,-0.133,0.941
677,0.020,-0.168,0.926
678,0.008,-0.172,0.938
679,-0.012,-0.141,0.949
680,0.008,-0.121,0.977
681,0.016,-0.109,0.992
682,-0.008,-0.113,1.000
683,-0.004,-0.086,1.000
684,0.043,-0.070,1.012
685,0.023,-0.066,1.008
686,-0.004,-0.043,1.023
687,0.020,0.000,1.012
688,0.008,0.023,1.012
689,0.008,0.043,1.020
690,0.035,0.055,1.027
691,0.008,0.062,1.039
692,0.023,0.070,1.039
693,0.023,0.094,1.020
694,0.043,0.105,1.000
695,0.043,0.109,0.992
696,0.062,0.102,1.000
697,0.062,0.090,1.000
698,0.016,0.062,0.984
699,0.020,0.027,0.969
700,0.027,-0.008,0.965
701,0.066,-0.023,0.941
702,0.074,-0.008,0.934
703,0.066,-0.020,0.941
704,0.051,-0.043,0.953
705,0.047,-0.035,0.973
706,0.051,-0.035,0.992
707,0.043,-0.035,0.992
708,0.035,-0.043,0.996
709,0.062,-0.031,0.984
710,0.070,-0.012,0.992
711,0.074,0.000,1.000
712,0.070,-0.012,1.000
713,0.016,-0.027,1.020
714,0.008,-0.016,1.027
715,0.043,0.000,1.020
716,0.047,0.020,1.016
717,0.039,0.031,1.016
718,0.047,0.031,1.012
719,0.047,0.016,1.004
720,0.062,-0.020,0.992
721,0.027,-0.012,1.004
722,0.020,-0.016,1.012
723,0.023,-0.012,0.984
724,0.012,-0.023,0.984
725,0.055,-0.035,0.977
726,0.066,-0.031,0.969
727,0.055,-0.047,0.961
728,0.055,-0.059,0.953
729,0.035,-0.074,0.953
730,0.043,-0.086,0.953
731,0.059,-0.070,0.969
732,0.047,-0.059,0.973
733,0.051,-0.066,0.973
734,0.031,-0.066,0.980
735,0.039,-0.070,0.988
736,0.035,-0.062,0.996
737,0.023,-0.070,1.000
738,0.020,-0.055,1.016
739,0.027,-0.047,1.012
740,0.016,-0.035,1.016
741,0.008,-0.031,1.023
742,0.000,-0.031,1.012
743,0.004,-0.023,1.016
744,-0.043,-0.027,1.012
745,0.020,-0.020,1.020
746,-0.023,-0.035,1.008
747,-0.031,-0.008,1.008
748,-0.020,-0.008,0.992
749,0.000,-0.023,0.980
750,0.000,-0.035,0.988
751,-0.008,-0.043,0.980
752,0.004,-0.047,0.977
753,0.008,-0.039,0.973
754,-0.004,-0.047,0.965
755,-0.008,-0.059,0.969
756,0.004,-0.066,0.969
757,0.000,-0.078,0.961
758,0.008,-0.090,0.965
759,0.008,-0.078,0.977
760,0.000,-0.074,0.980
761,0.004,-0.086,0.988
762,-0.004,-0.082,0.992
763,0.000,-0.070,0.996
764,0.012,-0.062,1.000
765,0.000,-0.055,1.000
766,0.012,-0.043,1.008
767,0.012,-0.035,1.008
768,-0.023,-0.020,1.008
769,0.066,-0.027,1.020
770,0.004,0.004,1.016
771,0.012,0.012,1.012
772,0.023,-0.004,1.027
773,0.047,0.012,1.000
774,0.047,0.012,1.000
775,0.027,0.012,1.000
776,0.020,0.031,1.004
777,0.023,0.020,0.992
778,0.020,0.016,0.984
779,0.023,0.020,0.984
780,0.027,0.020,0.980
781,0.035,0.012,0.980
782,0.027,0.008,0.965
783,0.016,-0.004,0.965
784,0.027,-0.008,0.969
785,0.020,-0.016,0.969
786,0.016,-0.023,0.965
787,0.027,-0.020,0.973
788,0.027,-0.027,0.973
789,0.027,-0.035,0.984
790,0.035,-0.031,0.988
791,0.027,-0.020,1.000
792,0.027,-0.023,1.004
793,0.047,-0.020,1.008
794,0.020,-0.008,1.016
795,0.031,-0.023,1.008
796,0.008,-0.012,1.016
797,0.051,-0.027,1.012
798,0.059,-0.016,0.996
799,0.051,-0.008,1.012
800,0.059,0.000,1.008
801,0.066,0.000,1.004
802,0.066,-0.008,1.000
803,0.062,-0.016,0.996
804,0.074,-0.012,0.996
805,0.062,-0.012,0.984
806,0.070,-0.020,0.980
807,0.059,-0.020,0.980
808,0.055,-0.016,0.980
809,0.059,-0.008,0.973
810,0.047,-0.012,0.969
811,0.039,-0.012,0.969
812,0.043,-0.023,0.969
813,0.035,-0.023,0.977
814,0.039,-0.020,0.980
815,0.035,-0.012,0.988
816,-0.012,-0.020,0.973
817,0.008,-0.008,0.984
818,0.016,-0.012,1.000
819,0.004,-0.020,1.000
820,0.020,-0.016,1.012
821,0.008,-0.020,1.008
822,0.020,-0.012,1.012
823,0.023,-0.016,1.012
824,0.012,-0.023,1.020
825,0.020,-0.023,1.008
826,0.023,-0.031,1.016
827,0.012,-0.043,1.004
828,0.031,-0.055,1.004
829,0.031,-0.047,1.000
830,0.027,-0.051,0.996
831,0.031,-0.066,0.984
832,0.043,-0.066,0.984
833,0.031,-0.066,0.988
834,0.027,-0.082,0.980
835,0.035,-0.078,0.984
836,0.027,-0.070,0.984
837,0.027,-0.074,0.977
838,0.020,-0.062,0.977
839,0.031,-0.066,0.977
840,-0.012,-0.090,0.988
841,0.008,-0.055,0.977
842,-0.004,-0.043,0.984
843,0.027,-0.035,0.996
844,-0.012,-0.020,0.984
845,0.016,-0.020,0.996
846,-0.012,-0.008,1.004
847,0.012,-0.004,0.996
848,0.000,-0.004,0.992
849,-0.016,-0.012,0.992
850,-0.023,-0.016,1.004
851,-0.020,-0.008,1.008
852,-0.012,-0.004,1.008
853,0.004,-0.004,1.004
854,-0.008,-0.008,0.992
855,0.008,-0.027,0.992
856,0.012,-0.031,0.996
857,-0.004,-0.039,0.996
858,-0.004,-0.047,0.992
859,0.008,-0.062,0.984
860,0.012,-0.059,0.984
861,0.027,-0.051,0.977
862,0.020,-0.055,0.980
863,0.031,-0.055,0.984
864,0.000,-0.051,0.980
865,0.016,-0.027,0.996
866,0.055,-0.012,0.988
867,0.031,-0.039,0.996
868,0.055,-0.027,0.992
869,0.066,-0.039,0.992
870,0.066,-0.039,0.992
871,0.047,-0.020,0.992
872,0.027,-0.020,0.992
873,0.020,-0.008,0.996
874,0.047,0.000,0.992
875,0.043,0.004,1.000
876,0.027,0.008,1.000
877,0.027,0.004,1.000
878,0.031,0.000,1.004
879,0.023,0.004,0.996
880,0.031,0.000,0.992
881,0.031,-0.004,0.980
882,0.035,-0.004,0.984
883,0.035,-0.004,0.984
884,0.035,0.000,0.996
885,0.039,0.000,0.988
886,0.035,-0.012,0.988
887,0.035,-0.012,0.984
888,0.039,-0.020,0.988
889,0.055,-0.012,0.988
890,0.008,-0.027,0.988
891,0.066,-0.027,1.000
892,0.074,-0.023,0.992
893,0.047,-0.031,0.996
894,0.031,-0.031,1.000
895,0.062,-0.023,1.000
896,0.039,-0.027,1.000
897,0.047,-0.027,0.992
898,0.047,-0.027,0.988
899,0.059,-0.020,0.996
900,0.039,-0.027,1.000
901,0.027,-0.031,0.996
902,0.039,-0.020,1.000
903,0.035,-0.012,0.996
904,0.047,-0.012,0.996
905,0.043,-0.012,0.996
906,0.047,-0.020,0.996
907,0.035,-0.020,0.996
908,0.043,-0.023,0.992
909,0.027,-0.020,1.000
910,0.031,-0.016,0.996
911,0.039,-0.012,0.992
912,-0.008,-0.012,0.984
913,0.051,-0.031,0.992
914,0.016,-0.027,0.980
915,0.039,-0.043,0.988
916,0.020,-0.051,0.996
917,0.027,-0.031,0.984
918,0.035,-0.047,0.988
919,0.020,-0.035,0.988
920,0.027,-0.031,0.988
921,0.027,-0.035,0.984
922,0.023,-0.039,0.992
923,0.016,-0.043,0.996
924,0.016,-0.039,0.980
925,0.016,-0.031,0.992
926,0.016,-0.039,0.988
927,0.008,-0.043,0.992
928,0.004,-0.043,0.992
929,0.004,-0.043,0.992
930,0.012,-0.031,1.000
931,0.004,-0.035,0.996
932,0.012,-0.047,1.004
933,0.012,-0.035,0.992
