Sample,X,Y,Z
161,1.262,0.516,0.887
162,0.691,0.223,0.914
163,0.570,-0.270,0.957
164,0.523,-0.363,1.055
165,0.391,-0.047,1.102
166,0.613,0.289,1.004
167,0.480,0.352,0.848
168,0.367,0.031,0.828
169,0.137,-0.312,1.059
170,-0.199,-0.129,1.148
171,-0.285,0.219,1.094
172,-0.195,0.254,0.945
173,-0.129,0.180,0.820
174,-0.180,0.066,0.887
175,-0.312,-0.309,1.020
176,-0.715,-0.457,1.039
177,-0.695,0.043,1.047
178,-0.184,0.359,0.898
179,-0.137,0.285,0.812
180,-0.418,-0.445,0.914
181,-0.848,-0.742,1.066
182,-0.355,-0.227,1.133
183,0.020,0.520,1.121
184,0.039,0.355,1.000
185,-0.371,-0.301,0.996
186,-0.473,-0.621,1.039
187,-0.473,-0.621,1.039
188,-0.070,-0.246,1.082
189,0.395,0.445,1.164
190,0.309,0.441,1.027
191,-0.199,0.160,0.977
192,0.137,-0.250,0.945
193,0.113,-0.270,0.918
194,0.207,0.141,0.988
195,0.504,0.504,0.984
196,0.195,0.305,0.828
197,0.039,-0.051,0.867
198,-0.027,-0.426,0.938
199,-0.004,-0.227,0.938
200,0.500,0.281,0.965
201,0.414,0.375,0.898
202,0.145,0.238,0.914
203,0.109,-0.258,1.004
204,-0.328,-0.516,1.098
205,-0.105,-0.207,1.121
206,0.336,0.285,1.133
207,0.191,0.332,0.992
208,-0.066,-0.262,1.004
209,-0.441,-0.680,1.109
210,-0.379,-0.504,1.172
211,0.160,0.176,1.145
212,0.199,0.363,1.035
213,-0.270,-0.102,0.926
214,-0.406,-0.527,0.977
215,-0.355,-0.566,1.016
216,0.035,-0.008,1.074
217,0.219,0.516,1.078
218,-0.156,0.277,0.859
219,-0.234,-0.203,0.891
220,-0.367,-0.508,0.996
221,-0.422,-0.332,0.996
222,0.199,0.383,0.988
223,0.250,0.574,0.871
224,0.004,0.242,0.672
225,0.000,-0.434,0.801
226,-0.492,-0.539,0.953
227,-0.055,0.027,1.000
228,0.391,0.594,0.996
229,0.121,0.375,0.809
230,-0.004,-0.117,0.828
231,-0.164,-0.570,0.934
232,-0.184,-0.363,1.047
233,0.480,0.172,1.176
234,0.500,0.414,1.121
235,0.039,0.145,1.020
236,0.148,-0.426,1.008
237,-0.145,-0.734,1.094
238,0.277,-0.152,1.168
239,0.703,0.383,1.160
240,0.422,0.336,0.984
241,0.238,-0.281,1.012
242,-0.207,-0.793,1.059
243,-0.129,-0.586,1.090
244,0.684,0.199,1.152
245,0.449,0.625,1.004
246,0.242,0.422,0.883
247,0.137,-0.305,0.930
248,-0.402,-0.605,0.910
249,0.184,-0.188,1.043
250,0.570,0.430,1.035
251,0.094,0.590,0.906
252,0.023,0.109,0.816
253,-0.379,-0.512,0.824
254,-0.445,-0.461,0.930
255,0.168,0.059,0.980
256,0.176,0.629,0.879
257,0.074,0.477,0.801
258,-0.168,-0.203,0.836
259,-0.527,-0.504,0.973
260,-0.129,-0.066,1.137
261,0.285,0.453,1.070
262,0.105,0.594,1.000
263,-0.164,0.195,0.918
264,-0.281,-0.422,0.922
265,-0.289,-0.520,1.098
266,0.234,-0.125,1.230
267,0.363,0.445,1.180
268,0.133,0.387,1.070
269,-0.066,-0.125,1.004
270,-0.285,-0.637,1.012
271,-0.016,-0.262,1.145
272,0.539,0.340,1.152
273,0.344,0.445,1.039
274,0.004,0.082,0.965
275,-0.184,-0.434,0.977
276,-0.281,-0.449,1.012
277,0.328,0.008,1.039
278,0.469,0.359,0.980
279,0.215,0.418,0.812
280,0.031,0.102,0.832
281,-0.211,-0.449,0.812
282,-0.090,-0.352,0.969
283,0.273,0.117,1.082
284,-0.008,0.414,0.926
285,0.031,0.168,0.867
286,-0.195,-0.277,0.879
287,-0.512,-0.508,0.918
288,0.004,-0.082,1.062
289,0.188,0.367,1.051
290,-0.070,0.402,0.898
291,-0.125,-0.066,0.977
292,-0.438,-0.449,0.988
293,-0.211,-0.277,1.109
294,0.207,0.047,1.180
295,0.070,0.254,1.059
296,0.090,0.129,1.000
297,-0.234,-0.281,0.977
298,-0.312,-0.332,0.996
299,0.250,0.000,1.176
300,0.273,0.234,1.152
301,-0.113,0.137,1.047
302,-0.242,-0.219,1.039
303,-0.348,-0.406,0.938
304,-0.008,-0.125,0.984
305,0.445,0.074,0.996
306,0.000,0.016,0.941
307,0.000,0.016,0.941
308,-0.113,-0.004,0.879
309,0.055,-0.203,0.828
310,0.027,-0.180,0.805
311,0.484,0.035,0.957
312,0.383,0.031,0.918
313,-0.082,0.074,0.902
314,-0.004,-0.086,0.961
315,-0.141,-0.238,0.887
316,0.191,-0.008,0.957
317,0.359,0.047,1.129
318,-0.230,-0.035,1.027
319,-0.027,-0.098,1.039
320,0.004,-0.293,1.023
321,-0.098,-0.223,0.977
322,0.453,0.023,1.027
323,0.270,0.094,0.945
324,-0.070,-0.062,0.914
325,-0.031,-0.297,1.008
326,-0.215,-0.379,1.047
327,0.043,0.055,1.094
328,0.367,0.340,1.117
329,-0.070,0.105,0.980
330,-0.074,-0.098,1.027
331,0.031,-0.301,1.047
332,-0.062,-0.070,1.008
333,0.418,0.270,1.102
334,0.195,0.250,0.969
335,-0.059,0.012,0.922
336,-0.043,-0.395,0.988
337,-0.223,-0.379,0.961
338,0.184,0.180,0.969
339,0.418,0.387,0.961
340,0.008,0.199,0.781
341,0.043,-0.258,0.941
342,-0.211,-0.363,1.004
343,-0.160,0.086,1.008
344,0.449,0.453,1.066
345,0.082,0.340,0.949
346,-0.188,0.035,0.883
347,0.047,-0.270,0.977
348,-0.145,-0.375,0.957
349,0.098,0.094,1.082
350,0.344,0.465,1.043
351,0.008,0.203,0.883
352,0.098,-0.234,0.961
353,-0.191,-0.633,1.117
354,-0.242,-0.305,1.105
355,0.340,0.480,1.188
356,0.199,0.480,1.027
357,-0.156,0.008,0.926
358,-0.301,-0.512,1.078
359,-0.430,-0.555,0.984
360,0.199,0.195,1.016
361,0.543,0.566,0.996
362,0.188,0.289,0.828
363,0.023,-0.258,0.949
364,-0.176,-0.602,0.992
365,-0.090,-0.219,1.008
366,0.445,0.438,1.070
367,0.246,0.594,0.906
368,-0.055,0.051,0.785
369,-0.141,-0.465,0.980
370,-0.312,-0.488,1.027
371,0.223,0.094,1.098
372,0.359,0.516,1.137
373,-0.094,0.238,0.945
374,-0.129,0.023,0.949
375,-0.172,-0.387,0.980
376,-0.211,-0.352,0.957
377,0.234,0.234,1.059
378,0.266,0.480,0.914
379,0.090,0.305,0.820
380,0.000,-0.516,0.969
381,-0.691,-0.738,1.074
382,-0.211,-0.164,1.121
383,0.324,0.527,1.129
384,-0.098,0.547,0.914
385,-0.176,-0.094,0.859
386,-0.395,-0.746,0.969
387,-0.191,-0.656,1.023
388,0.484,0.102,1.160
389,0.609,0.594,1.062
390,0.188,0.168,0.965
391,-0.422,-0.531,0.961
392,-0.492,-0.645,0.984
393,0.180,-0.234,0.965
394,0.348,0.512,1.000
395,0.289,0.359,0.836
396,0.094,-0.180,0.809
397,-0.191,-0.516,0.930
398,0.066,-0.422,1.039
399,0.523,0.242,1.168
400,0.266,0.555,1.121
401,-0.078,0.270,0.875
402,-0.055,-0.145,0.852
403,-0.047,-0.633,0.836
404,0.109,-0.539,1.020
405,0.258,0.273,1.199
406,0.102,0.445,1.035
407,-0.031,-0.051,0.918
408,-0.309,-0.500,0.988
409,-0.242,-0.418,1.000
410,0.219,0.141,1.035
411,0.316,0.605,1.031
412,-0.051,0.332,0.898
413,-0.121,-0.387,0.945
414,-0.383,-0.574,1.023
415,-0.090,-0.359,1.086
416,0.152,0.250,1.207
417,0.004,0.531,1.035
418,0.066,0.020,0.836
419,-0.254,-0.461,0.879
420,-0.148,-0.520,0.938
421,0.383,-0.074,1.047
422,0.242,0.508,1.098
423,-0.086,0.254,0.988
424,-0.289,-0.168,0.949
425,-0.363,-0.398,0.945
426,0.039,-0.254,0.965
427,0.383,0.277,0.996
428,0.316,0.477,0.949
429,0.211,0.055,0.852
430,0.074,-0.254,0.906
431,0.102,-0.242,1.035
432,0.387,0.035,1.148
433,0.117,0.383,1.145
434,-0.059,0.352,0.969
435,-0.070,-0.074,0.906
436,-0.176,-0.445,0.879
437,0.141,-0.203,1.008
438,0.406,0.238,1.133
439,-0.059,0.301,1.086
440,-0.078,-0.012,1.020
441,-0.121,-0.262,1.039
442,-0.203,-0.074,0.988
443,0.367,0.012,0.961
444,0.152,0.215,1.000
445,-0.117,0.090,0.898
446,0.008,-0.242,0.898
447,-0.121,-0.234,0.980
448,0.156,-0.039,1.086
449,0.102,0.203,1.160
450,-0.133,0.324,1.039
451,-0.031,0.051,0.977
452,-0.184,-0.152,0.949
453,-0.051,-0.066,0.926
454,0.340,0.051,0.984
455,0.004,0.078,1.016
456,-0.117,0.008,0.969
457,-0.012,-0.258,0.988
458,-0.145,-0.266,0.980
459,0.105,0.035,0.984
460,0.250,0.211,0.961
461,-0.129,0.180,0.875
462,-0.035,-0.238,0.871
463,-0.207,-0.395,0.930
464,0.023,-0.016,1.020
465,0.348,0.242,1.062
466,0.047,0.188,1.062
467,-0.074,-0.070,1.008
468,-0.051,-0.328,1.004
469,0.031,-0.160,0.973
470,0.441,0.195,1.020
471,0.238,0.250,1.027
472,-0.148,-0.031,0.957
473,-0.035,-0.473,0.984
474,-0.074,-0.344,1.059
475,-0.039,0.047,1.090
476,0.203,0.344,1.031
477,0.094,0.266,0.934
478,-0.051,-0.094,0.883
479,-0.043,-0.508,0.977
480,-0.125,-0.270,1.016
481,0.227,0.246,1.066
482,0.277,0.367,1.016
483,-0.098,0.000,0.934
484,-0.062,-0.496,0.965
485,-0.191,-0.547,1.000
486,-0.191,-0.547,1.000
487,0.035,0.102,0.996
488,0.371,0.449,1.008
489,0.062,0.195,0.887
490,-0.172,-0.246,0.938
491,-0.230,-0.766,0.992
492,-0.188,-0.312,1.031
493,0.289,0.387,1.086
494,0.254,0.527,0.918
495,0.012,0.168,0.855
496,-0.023,-0.578,0.891
497,-0.242,-0.629,1.016
498,0.094,0.098,1.133
499,0.219,0.547,1.125
500,-0.027,0.336,0.965
501,-0.055,-0.293,0.922
502,-0.184,-0.738,0.961
503,-0.062,-0.371,1.035
504,0.309,0.395,1.133
505,0.297,0.625,1.035
506,-0.145,0.184,0.914
507,-0.230,-0.543,0.953
508,-0.391,-0.641,1.027
509,-0.145,-0.004,1.027
510,0.258,0.590,1.043
511,0.250,0.496,0.867
512,0.074,-0.066,0.785
513,-0.043,-0.785,0.930
514,-0.113,-0.438,1.094
515,0.309,0.363,1.164
516,0.246,0.730,1.078
517,0.004,0.383,0.898
518,0.000,-0.477,0.773
519,-0.211,-0.777,0.922
520,0.160,-0.145,1.090
521,0.355,0.582,1.168
522,0.234,0.605,1.078
523,-0.102,-0.082,0.992
524,-0.309,-0.664,0.926
525,-0.027,-0.516,0.992
526,0.234,0.164,1.055
527,0.262,0.746,1.008
528,0.250,0.453,0.820
529,-0.055,-0.551,0.844
530,-0.430,-1.004,1.031
531,-0.191,-0.324,1.199
532,0.145,0.648,1.242
533,-0.105,0.816,1.078
534,-0.527,0.105,0.816
535,-0.703,-0.625,0.844
536,-0.742,-0.668,1.020
537,-0.605,0.117,1.188
538,-0.590,0.633,1.148
539,-0.707,0.383,1.039
540,-1.000,-0.215,0.875
541,-1.082,-0.562,0.961
542,-1.258,-0.289,1.047
543,-0.992,0.234,0.941
544,-0.586,0.684,0.824
545,-0.973,0.410,0.719
546,-1.160,-0.297,0.746
547,-1.273,-0.973,0.961
548,-1.238,-0.527,1.066
549,-0.668,0.539,1.098
550,-0.129,0.992,0.863
551,-0.555,0.293,0.707
552,-1.223,-0.707,0.875
553,-0.934,-0.637,1.047
554,-0.145,0.344,1.195
555,0.012,0.832,1.203
556,-0.383,0.090,0.996
557,-0.867,-0.684,0.984
558,-0.836,-0.746,1.023
559,-0.012,-0.254,1.180
560,0.281,0.719,1.207
561,-0.312,0.809,0.965
562,-0.352,0.102,0.770
563,-0.414,-0.520,0.930
564,-0.527,-0.711,1.109
565,-0.438,-0.387,1.199
566,-0.227,0.348,1.160
567,-0.355,0.488,0.910
568,-0.562,0.047,0.754
569,-0.625,-0.441,0.848
570,-0.547,-0.555,1.051
571,-0.406,-0.012,1.223
572,-0.645,0.250,1.211
573,-0.871,0.090,0.961
574,-0.688,-0.246,0.781
575,-0.695,-0.449,0.891
576,-0.570,-0.238,1.039
577,-0.426,0.195,1.125
578,-0.668,0.168,1.039
579,-0.695,-0.074,0.844
580,-0.234,-0.254,0.828
581,0.016,-0.133,0.953
582,0.016,-0.133,0.953
583,0.074,0.148,1.109
584,-0.129,0.234,0.965
585,-0.195,0.098,0.895
586,0.047,-0.090,0.832
587,0.125,-0.129,0.887
588,0.289,-0.113,1.020
589,0.496,-0.059,1.168
590,0.176,0.109,1.156
591,0.129,0.020,1.059
592,0.398,-0.016,0.922
593,0.613,0.039,0.918
594,0.562,0.109,1.023
595,0.395,0.016,1.008
596,0.000,-0.113,1.047
597,-0.148,-0.242,0.996
598,0.109,-0.211,0.934
599,0.285,-0.086,0.984
600,0.270,-0.117,0.922
601,-0.004,-0.074,0.945
602,0.004,-0.008,0.969
603,-0.016,-0.016,0.988
604,0.000,-0.062,1.043
605,0.082,-0.105,1.074
606,-0.039,-0.129,1.031
607,-0.055,-0.066,1.020
608,-0.008,-0.012,1.027
609,0.027,-0.070,1.035
610,0.109,-0.094,1.039
611,-0.016,-0.078,1.051
612,-0.008,-0.051,0.992
613,0.055,0.039,0.984
614,0.125,0.062,0.988
615,0.141,-0.012,0.996
616,0.098,0.016,0.984
617,0.066,0.047,0.918
618,0.074,0.086,0.887
619,0.180,0.102,0.891
620,0.109,0.020,0.934
621,0.047,0.066,0.965
622,0.164,0.098,0.938
623,0.039,0.039,0.934
624,0.082,-0.035,0.914
625,0.125,-0.008,0.949
626,0.090,0.047,0.988
627,0.098,0.098,0.988
628,0.035,0.047,0.992
629,0.023,0.000,0.988
630,0.070,-0.012,1.004
631,0.148,0.000,1.031
632,0.105,-0.008,1.047
633,0.055,-0.016,1.031
634,0.074,-0.059,1.008
635,0.086,-0.086,1.020
636,0.129,-0.074,1.027
637,0.105,-0.082,1.066
638,0.023,-0.059,1.062
639,0.012,-0.047,1.043
640,0.055,-0.039,1.023
641,0.070,-0.062,1.008
642,0.059,-0.062,1.008
643,0.023,-0.012,1.012
644,-0.008,0.023,1.004
645,-0.008,0.020,0.984
646,-0.035,-0.004,0.977
647,-0.055,0.004,0.953
648,-0.059,0.055,0.930
649,-0.020,0.062,0.922
650,-0.102,0.055,0.910
651,-0.094,0.027,0.922
652,-0.094,0.039,0.930
653,-0.066,0.055,0.957
654,-0.094,0.047,0.973
655,-0.125,0.000,0.984
656,-0.105,-0.004,1.004
657,-0.102,-0.008,1.020
658,-0.051,-0.004,1.023
659,-0.043,-0.051,1.023
660,-0.090,-0.086,1.043
661,-0.059,-0.086,1.062
662,-0.027,-0.098,1.070
663,-0.031,-0.113,1.070
664,-0.012,-0.125,1.059
665,-0.016,-0.129,1.027
666,0.023,-0.121,1.016
667,0.043,-0.090,1.008
668,0.039,-0.090,1.000
669,0.027,-0.086,1.000
670,0.039,-0.078,0.984
671,0.039,-0.078,0.977
672,0.016,-0.109,0.965
673,0.035,-0.047,0.977
674,0.078,-0.012,0.969
675,0.023,-0.023,0.957
676,-0.020,-0.016,0.930
677,0.008,-0.035,0.918
678,0.012,-0.031,0.922
679,0.023,-0.023,0.934
680,0.016,-0.047,0.945
681,-0.004,-0.047,0.934
682,0.020,-0.043,0.934
683,0.035,-0.059,0.949
684,0.012,-0.062,0.953
685,0.035,-0.062,0.977
686,0.020,-0.090,0.996
687,0.016,-0.090,1.008
688,0.039,-0.094,1.023
689,0.031,-0.090,1.039
690,0.051,-0.082,1.047
691,0.062,-0.070,1.066
692,0.047,-0.078,1.062
693,0.031,-0.055,1.066
694,0.074,-0.039,1.059
695,0.082,-0.047,1.055
696,0.086,-0.039,1.039
697,0.074,-0.031,1.027
698,0.137,-0.027,1.016
699,0.074,-0.008,0.992
700,0.066,0.023,0.969
701,0.148,0.000,0.969
702,0.098,0.008,0.953
703,0.121,0.020,0.945
704,0.117,0.008,0.938
705,0.098,0.008,0.930
706,0.086,-0.012,0.930
707,0.078,-0.016,0.926
708,0.090,-0.008,0.930
709,0.066,0.004,0.938
710,0.066,-0.008,0.945
711,0.055,0.000,0.953
712,0.051,-0.012,0.961
713,0.055,-0.008,0.988
714,0.043,-0.004,0.992
715,0.020,0.004,1.000
716,0.016,0.000,1.012
717,0.020,0.008,1.016
718,0.023,0.016,1.020
719,0.020,0.008,1.043
720,0.062,-0.004,1.055
721,-0.008,0.016,1.051
722,0.031,0.016,1.059
723,0.008,0.008,1.047
724,-0.004,0.031,1.051
725,0.035,0.012,1.035
726,0.016,0.008,1.016
727,0.000,0.004,1.020
728,0.000,0.008,1.004
729,0.004,0.004,0.996
730,-0.008,0.008,0.988
731,-0.004,0.000,0.969
732,0.016,-0.008,0.957
733,0.012,-0.004,0.953
734,0.012,0.004,0.953
735,0.016,0.008,0.945
736,0.008,0.004,0.957
737,0.008,-0.004,0.949
738,0.023,-0.008,0.957
739,0.020,-0.016,0.977
740,0.000,-0.016,0.988
741,-0.008,-0.016,0.984
742,0.012,-0.023,0.992
743,0.004,-0.020,1.004
744,-0.039,-0.020,1.008
745,-0.008,-0.027,1.023
746,-0.031,-0.043,1.023
747,-0.027,-0.023,1.016
748,0.020,-0.047,1.027
749,0.023,-0.055,1.023
750,-0.020,-0.051,1.023
751,-0.012,-0.055,1.016
752,0.004,-0.055,1.008
753,0.008,-0.051,1.000
754,0.008,-0.062,0.992
755,0.000,-0.070,0.996
756,0.000,-0.078,0.980
757,0.016,-0.078,0.980
758,0.023,-0.070,0.965
759,0.031,-0.066,0.977
760,0.027,-0.070,0.969
761,0.031,-0.074,0.961
762,0.039,-0.066,0.961
763,0.047,-0.062,0.965
764,0.039,-0.066,0.969
765,0.043,-0.062,0.965
766,0.031,-0.059,0.969
767,0.039,-0.062,0.977
768,0.012,-0.059,0.977
769,0.051,-0.059,0.992
770,0.035,-0.051,0.996
771,0.012,-0.066,1.008
772,0.047,-0.039,1.008
773,0.004,-0.055,1.008
774,0.023,-0.055,1.008
775,0.035,-0.047,1.016
776,0.027,-0.043,1.004
777,0.027,-0.047,1.012
778,0.031,-0.043,1.016
779,0.035,-0.043,1.008
780,0.035,-0.035,1.008
781,0.055,-0.047,0.996
782,0.066,-0.051,0.988
783,0.062,-0.043,0.988
784,0.074,-0.039,0.977
785,0.066,-0.043,0.965
786,0.062,-0.035,0.973
787,0.074,-0.039,0.965
788,0.074,-0.031,0.969
789,0.059,-0.027,0.965
790,0.059,-0.027,0.965
791,0.055,-0.027,0.973
792,0.066,-0.031,0.977
793,0.051,-0.031,0.984
794,0.066,-0.035,0.988
795,0.020,0.000,0.980
796,0.047,0.008,0.984
797,0.016,0.004,0.992
798,0.012,0.004,1.004
799,0.008,0.008,1.004
800,0.016,0.023,1.012
801,0.012,0.027,1.008
802,0.004,0.027,1.008
803,0.000,0.020,1.012
804,0.004,0.012,1.016
805,0.000,0.012,1.020
806,0.004,0.020,1.020
807,0.004,0.012,1.004
808,0.012,0.012,1.004
809,0.020,0.016,1.004
810,0.023,0.004,1.000
811,0.020,0.004,1.000
812,0.023,-0.008,1.000
813,0.031,0.004,0.980
814,0.043,0.012,0.980
815,0.047,0.004,0.973
816,0.020,-0.012,0.977
817,0.020,-0.004,0.980
818,0.016,-0.023,0.973
819,0.070,0.000,0.984
820,0.059,-0.020,0.984
821,0.023,-0.027,0.969
822,0.039,-0.012,0.988
823,0.035,-0.016,0.988
824,0.035,-0.016,1.000
825,0.027,-0.020,1.000
826,0.020,-0.016,1.000
827,0.008,-0.016,1.000
828,0.012,-0.020,1.000
829,0.016,-0.020,1.008
830,0.004,-0.012,1.000
831,0.004,-0.023,1.000
832,0.008,-0.023,1.004
833,0.012,-0.020,1.000
834,0.008,-0.023,1.000
835,-0.004,-0.027,1.000
836,0.008,-0.035,0.996
837,0.012,-0.031,0.988
838,0.020,-0.035,0.984
839,0.023,-0.039,0.988
840,0.043,-0.059,0.984
841,0.047,-0.059,0.984
842,0.027,-0.062,0.980
843,0.062,-0.082,0.988
844,0.059,-0.055,0.980
845,0.086,-0.051,0.988
846,0.051,-0.062,0.988
847,0.062,-0.062,0.984
848,0.055,-0.070,0.984
849,0.051,-0.062,0.984
850,0.055,-0.070,0.988
851,0.047,-0.066,0.980
852,0.051,-0.070,0.996
853,0.059,-0.066,0.996
854,0.047,-0.062,1.000
855,0.031,-0.062,1.000
856,0.031,-0.062,1.000
857,0.023,-0.051,1.004
858,0.027,-0.051,1.000
859,0.023,-0.055,1.000
860,0.020,-0.047,1.000
861,0.000,-0.055,0.996
862,0.004,-0.051,1.000
863,0.004,-0.043,0.988
864,0.012,-0.055,0.980
865,-0.004,-0.047,0.980
866,-0.016,-0.039,0.980
867,0.023,-0.027,0.984
868,-0.027,-0.043,0.984
869,0.012,-0.035,0.980
870,0.016,-0.027,0.988
871,0.016,-0.031,0.980
872,0.023,-0.020,0.984
873,0.027,-0.012,0.988
874,0.031,-0.020,0.984
875,0.035,-0.016,0.988
876,0.031,-0.012,0.992
877,0.035,-0.012,0.992
878,0.043,-0.012,1.000
879,0.035,-0.008,1.000
880,0.031,-0.020,1.004
881,0.027,-0.020,1.008
882,0.035,-0.008,1.004
883,0.035,-0.008,1.004
884,0.039,-0.004,1.000
885,0.027,-0.012,1.004
886,0.035,-0.012,0.996
887,0.023,-0.012,1.008
888,-0.004,-0.016,0.996
889,0.004,0.000,1.012
890,0.023,-0.008,1.004
891,0.000,-0.012,1.000
892,0.035,-0.020,0.988
893,0.031,0.000,0.988
894,0.023,0.000,0.984
895,0.020,0.004,0.988
896,0.020,0.000,0.980
897,0.023,0.004,0.988
898,0.031,0.012,0.980
899,0.023,0.004,0.977
900,0.020,-0.004,0.984
901,0.023,-0.008,0.988
902,0.031,0.000,0.980
903,0.023,0.008,0.988
904,0.027,-0.004,0.996
905,0.027,-0.004,1.000
906,0.035,0.000,0.996
907,0.031,-0.008,1.000
908,0.031,-0.012,1.000
909,0.039,-0.016,0.996
910,0.039,-0.016,1.004
911,0.035,-0.023,1.004
912,0.039,-0.008,0.992
913,0.066,-0.008,1.008
914,0.059,-0.023,0.996
915,0.012,-0.039,0.996
916,0.047,-0.027,1.008
917,0.098,-0.043,0.992
918,0.047,-0.031,1.000
919,0.035,-0.039,1.000
920,0.043,-0.039,0.984
921,0.043,-0.039,0.984
922,0.047,-0.035,0.992
923,0.031,-0.039,0.992
924,0.027,-0.035,0.992
925,0.031,-0.035,0.988
926,0.035,-0.035,0.984
927,0.027,-0.027,0.984
928,0.031,-0.039,0.980
929,0.012,-0.043,0.988
930,0.016,-0.047,0.977
931,0.020,-0.062,0.980
932,0.023,-0.039,0.980
933,0.027,-0.035,0.992
