Sample,X,Y,Z
316,-0.078,-0.141,0.930
317,0.035,-0.391,0.988
318,-0.156,-0.172,1.141
319,0.148,0.309,1.105
320,0.270,0.320,1.004
321,-0.043,0.051,0.930
322,0.023,-0.418,0.871
323,-0.098,-0.492,0.977
324,-0.051,0.008,1.012
325,0.352,0.414,0.973
326,0.078,0.289,0.934
327,-0.148,-0.227,0.906
328,-0.051,-0.664,0.926
329,-0.211,-0.375,1.035
330,0.145,0.254,0.980
331,0.395,0.410,0.895
332,0.062,0.141,0.867
333,-0.086,-0.508,0.844
334,-0.234,-0.680,1.020
335,-0.090,-0.016,1.148
336,0.324,0.484,1.078
337,0.020,0.387,1.039
338,-0.141,-0.230,0.910
339,-0.047,-0.699,0.953
340,-0.105,-0.215,1.098
341,0.238,0.480,1.086
342,0.273,0.465,1.051
343,-0.309,0.105,1.031
344,-0.125,-0.477,0.945
345,-0.223,-0.598,1.016
346,0.074,-0.012,1.102
347,0.324,0.453,1.004
348,0.078,0.445,0.957
349,-0.062,-0.086,0.863
350,-0.172,-0.703,0.898
351,-0.250,-0.523,1.055
352,0.188,0.320,1.074
353,0.402,0.508,1.004
354,-0.117,0.172,0.965
355,-0.109,-0.531,0.879
356,-0.129,-0.719,0.941
357,0.102,-0.059,1.035
358,0.406,0.348,1.035
359,-0.023,0.363,1.004
360,-0.141,-0.074,0.895
361,-0.023,-0.613,0.895
362,-0.141,-0.398,1.035
363,0.246,0.254,1.094
364,0.250,0.391,0.977
365,-0.172,0.363,0.965
366,-0.012,-0.152,0.875
367,-0.117,-0.488,0.949
368,-0.004,-0.070,1.129
369,0.172,0.422,1.090
370,0.020,0.582,1.027
371,0.012,0.293,0.977
372,-0.082,-0.426,0.910
373,-0.227,-0.465,1.016
374,0.156,0.129,1.098
375,0.258,0.508,1.020
376,0.020,0.531,0.984
377,-0.070,-0.168,0.898
378,-0.312,-0.660,0.934
379,-0.020,-0.211,1.070
380,0.367,0.355,1.059
381,0.070,0.438,0.996
382,-0.102,0.129,0.934
383,-0.098,-0.609,0.840
384,-0.203,-0.535,0.941
385,0.449,0.094,1.051
386,0.348,0.301,1.004
387,-0.191,0.176,1.000
388,0.004,-0.379,0.934
389,-0.191,-0.645,0.938
390,0.191,-0.223,1.020
391,0.504,0.148,1.090
392,0.055,0.320,1.020
393,-0.098,0.145,0.980
394,0.023,-0.367,0.922
395,-0.047,-0.297,1.020
396,0.270,0.035,1.086
397,0.172,0.246,1.047
398,-0.008,0.340,1.008
399,0.016,-0.070,0.918
400,-0.234,-0.422,0.922
401,0.109,-0.047,1.020
402,0.379,0.363,0.996
403,0.027,0.457,0.984
404,-0.102,0.297,1.000
405,-0.109,-0.289,0.945
406,-0.305,-0.320,1.012
407,0.215,0.094,1.035
408,0.312,0.328,0.988
409,-0.027,0.230,0.980
410,-0.191,-0.219,0.941
411,-0.273,-0.430,0.953
412,0.113,-0.098,1.066
413,0.328,0.145,1.066
414,0.020,0.141,0.984
415,-0.160,-0.070,0.961
416,-0.023,-0.488,0.883
417,-0.051,-0.309,0.973
418,0.363,0.035,1.012
419,0.254,0.090,1.020
420,-0.191,-0.062,1.039
421,-0.184,-0.430,1.031
422,-0.230,-0.438,1.043
423,0.152,0.047,1.023
424,0.500,0.293,0.973
425,0.078,0.199,0.941
426,-0.117,-0.023,0.973
427,-0.086,-0.375,1.012
428,-0.152,-0.160,1.098
429,0.203,0.121,1.070
430,0.180,0.113,0.957
431,-0.094,0.016,0.922
432,-0.078,-0.211,0.871
433,-0.094,-0.238,0.922
434,0.070,0.195,1.012
435,0.273,0.395,0.953
436,0.023,0.223,0.922
437,-0.180,-0.094,0.941
438,-0.094,-0.430,0.953
439,-0.125,-0.117,1.031
440,0.258,0.312,1.016
441,0.238,0.180,0.930
442,-0.211,-0.043,0.941
443,-0.023,-0.348,0.988
444,-0.168,-0.332,1.059
445,0.031,0.176,1.133
446,0.352,0.363,1.059
447,-0.055,0.117,0.992
448,-0.137,-0.316,0.977
449,-0.148,-0.520,1.023
450,-0.051,-0.055,1.078
451,0.297,0.391,1.086
452,0.148,0.258,1.027
453,-0.238,-0.172,0.984
454,-0.180,-0.535,0.992
455,-0.113,-0.270,1.023
456,0.270,0.340,0.996
457,0.387,0.473,0.910
458,0.016,0.188,0.879
459,-0.066,-0.332,0.906
460,-0.191,-0.535,0.992
461,-0.055,-0.090,1.094
462,0.270,0.402,1.023
463,0.168,0.305,0.914
464,-0.043,-0.020,0.836
465,0.000,-0.473,0.848
466,-0.070,-0.336,0.980
467,0.117,0.293,1.047
468,0.324,0.434,0.973
469,0.031,0.211,0.949
470,-0.059,-0.441,0.922
471,-0.184,-0.691,0.984
472,0.016,-0.102,1.086
473,0.379,0.516,1.027
474,0.262,0.465,0.977
475,-0.125,0.012,0.922
476,-0.113,-0.602,0.973
477,-0.176,-0.453,1.180
478,0.121,0.254,1.180
479,0.285,0.492,1.074
480,-0.055,0.301,0.996
481,0.000,-0.336,0.902
482,-0.211,-0.637,0.988
483,0.031,-0.094,1.105
484,0.301,0.500,1.078
485,0.082,0.457,1.035
486,-0.109,0.047,0.969
487,-0.086,-0.633,0.906
488,-0.117,-0.465,1.008
489,0.168,0.188,1.027
490,0.301,0.566,0.949
491,0.109,0.469,0.930
492,-0.078,-0.289,0.840
493,-0.277,-0.785,0.934
494,-0.039,-0.328,1.086
495,0.305,0.336,1.020
496,0.320,0.445,0.941
497,0.027,0.102,0.871
498,-0.145,-0.676,0.781
499,-0.062,-0.656,0.984
500,0.199,0.023,1.074
501,0.266,0.445,1.016
502,0.023,0.457,1.016
503,-0.008,-0.273,0.891
504,-0.332,-0.785,0.949
505,-0.020,-0.273,1.090
506,0.402,0.348,1.047
507,0.121,0.512,1.031
508,-0.082,0.262,0.992
509,-0.121,-0.508,0.902
510,-0.246,-0.539,1.066
511,0.160,0.027,1.176
512,0.277,0.410,1.078
513,-0.051,0.484,1.039
514,-0.059,-0.074,0.902
515,-0.207,-0.543,0.898
516,0.027,-0.254,1.070
517,0.297,0.238,1.105
518,0.043,0.449,1.082
519,-0.203,0.238,1.004
520,-0.188,-0.453,0.855
521,-0.141,-0.445,0.949
522,0.281,-0.023,0.996
523,0.277,0.344,0.961
524,0.070,0.395,0.977
525,-0.145,0.008,0.906
526,-0.227,-0.449,0.875
527,0.078,-0.047,1.020
528,0.449,0.680,1.000
529,0.414,0.957,0.984
530,-0.082,0.766,1.012
531,-0.230,0.148,0.934
532,-0.238,0.145,1.059
533,0.184,0.633,1.102
534,0.289,1.148,1.039
535,0.141,1.312,1.027
536,-0.031,1.102,0.938
537,-0.172,0.613,0.953
538,-0.066,0.691,1.086
539,0.082,1.094,1.102
540,0.008,1.297,1.082
541,-0.191,1.234,0.969
542,-0.027,0.742,0.848
543,-0.129,0.391,0.938
544,0.031,0.328,1.000
545,0.055,0.879,0.992
546,0.055,1.164,0.934
547,0.039,0.855,0.922
548,-0.211,0.367,0.965
549,-0.129,0.012,1.043
550,0.059,0.332,1.109
551,0.152,0.816,1.027
552,0.125,0.891,0.891
553,0.172,0.332,0.828
554,-0.027,-0.219,0.949
555,-0.160,-0.262,1.062
556,0.082,0.477,1.125
557,0.312,1.121,1.070
558,0.207,1.047,0.906
559,0.043,0.414,0.879
560,-0.141,0.113,1.016
561,0.125,0.152,1.102
562,0.098,0.629,1.184
563,0.020,0.723,1.098
564,0.039,0.641,1.008
565,0.043,0.469,0.988
566,0.066,0.449,1.082
567,0.301,0.676,1.176
568,0.094,0.922,1.156
569,-0.289,0.988,1.051
570,0.164,0.750,0.848
571,0.250,0.367,0.906
572,-0.020,-0.098,0.961
573,-0.254,-0.062,1.047
574,-0.117,0.320,1.027
575,-0.074,0.672,0.891
576,0.141,0.520,0.766
577,0.137,-0.133,0.746
578,-0.086,-0.285,0.836
579,0.211,-0.051,0.938
580,0.082,-0.066,1.055
581,-0.215,-0.312,1.039
582,-0.137,-0.527,0.988
583,-0.012,-0.586,0.922
584,0.270,-0.312,1.000
585,0.285,0.047,1.051
586,0.148,0.023,1.035
587,-0.094,-0.254,1.047
588,-0.012,-0.496,1.039
589,0.086,-0.453,1.074
590,0.172,-0.258,1.094
591,0.090,0.004,1.051
592,0.062,-0.008,1.055
593,0.008,0.051,1.090
594,0.023,0.066,1.004
595,0.086,0.117,0.980
596,0.105,0.121,0.965
597,0.055,0.168,0.984
598,0.016,0.078,1.027
599,-0.062,-0.043,1.023
600,-0.027,-0.012,0.973
601,0.082,0.070,0.938
602,0.023,0.086,0.895
603,-0.047,0.031,0.898
604,-0.125,-0.082,0.941
605,0.004,-0.039,0.961
606,0.188,0.027,0.965
607,0.047,-0.070,0.926
608,-0.074,-0.262,0.891
609,-0.078,-0.293,0.930
610,0.012,-0.184,0.984
611,0.133,-0.027,1.023
612,0.062,-0.035,1.000
613,-0.102,-0.145,0.961
614,0.023,-0.188,0.973
615,0.102,-0.129,1.020
616,0.051,-0.133,1.055
617,-0.051,-0.125,1.086
618,-0.055,-0.074,1.062
619,-0.012,-0.016,1.027
620,0.090,-0.008,1.020
621,0.051,0.012,1.043
622,-0.020,0.047,1.051
623,-0.047,0.051,1.020
624,-0.051,-0.020,0.984
625,0.000,-0.062,0.953
626,0.082,-0.066,0.969
627,0.055,-0.035,0.965
628,-0.012,-0.008,0.980
629,-0.059,-0.027,0.957
630,-0.035,-0.090,0.938
631,0.027,-0.125,0.938
632,0.094,-0.109,0.934
633,0.086,-0.090,0.934
634,0.023,-0.105,0.949
635,0.008,-0.117,0.977
636,0.027,-0.117,0.984
637,0.055,-0.094,0.988
638,0.043,-0.070,0.973
639,0.020,-0.062,0.980
640,0.000,-0.055,1.000
641,0.023,0.000,1.004
642,0.047,0.031,1.012
643,0.008,0.027,1.008
644,-0.043,0.023,1.016
645,-0.039,0.066,1.031
646,0.000,0.113,1.039
647,0.020,0.148,1.055
648,0.008,0.141,1.039
649,-0.031,0.133,1.027
650,0.023,0.129,1.020
651,0.020,0.117,0.992
652,0.031,0.109,1.008
653,0.012,0.070,1.008
654,0.008,0.090,1.008
655,0.035,0.059,0.992
656,0.090,0.055,0.969
657,0.102,0.023,0.980
658,0.082,0.004,0.977
659,0.078,-0.012,0.973
660,0.082,-0.043,0.961
661,0.098,-0.070,0.965
662,0.102,-0.094,0.965
663,0.074,-0.098,0.977
664,0.055,-0.086,0.977
665,0.047,-0.102,0.965
666,0.043,-0.133,0.965
667,0.047,-0.141,0.969
668,0.051,-0.113,0.969
669,0.051,-0.074,0.984
670,0.023,-0.051,1.000
671,0.012,-0.020,1.000
672,0.000,0.008,0.992
673,0.016,-0.004,1.000
674,0.012,0.020,0.988
675,0.039,0.020,1.012
676,0.016,0.070,1.012
677,0.031,0.066,1.031
678,0.031,0.066,1.031
679,0.043,0.086,1.027
680,0.051,0.086,1.023
681,0.062,0.078,1.012
682,0.078,0.055,1.020
683,0.066,0.027,1.012
684,0.047,0.012,1.012
685,0.043,-0.004,1.000
686,0.066,-0.008,0.988
687,0.082,-0.031,0.984
688,0.051,-0.070,0.980
689,0.047,-0.109,0.977
690,0.027,-0.137,0.977
691,0.008,-0.145,0.973
692,0.039,-0.141,0.965
693,0.039,-0.137,0.961
694,0.016,-0.145,0.957
695,0.016,-0.152,0.961
696,0.023,-0.129,0.984
697,-0.023,-0.141,0.980
698,0.020,-0.117,1.004
699,0.008,-0.090,1.000
700,-0.043,-0.078,1.004
701,0.012,-0.055,0.992
702,0.020,-0.043,0.996
703,-0.004,-0.035,1.000
704,-0.027,-0.039,1.000
705,-0.012,-0.023,1.008
706,-0.012,0.000,1.020
707,0.008,0.000,1.012
708,0.004,0.012,1.004
709,-0.004,-0.004,1.004
710,0.004,-0.023,0.992
711,-0.004,-0.035,0.996
712,0.000,-0.035,0.992
713,-0.008,-0.047,0.992
714,-0.008,-0.051,0.988
715,-0.016,-0.055,0.973
716,0.008,-0.074,0.965
717,0.020,-0.082,0.965
718,0.016,-0.082,0.977
719,0.008,-0.066,0.977
720,-0.031,-0.066,0.973
721,0.020,-0.047,0.977
722,0.055,-0.051,0.980
723,0.043,-0.031,0.984
724,0.020,-0.027,0.992
725,0.035,-0.043,1.000
726,0.016,-0.004,1.008
727,0.012,0.016,1.008
728,0.027,0.027,1.012
729,0.016,0.027,1.004
730,0.012,0.020,1.004
731,0.016,0.031,1.008
732,0.016,0.027,1.016
733,0.004,0.031,1.020
734,-0.012,0.023,1.016
735,0.000,0.016,1.008
736,0.004,0.008,1.000
737,0.012,0.000,0.992
738,0.016,-0.008,0.996
739,0.012,-0.012,0.992
740,0.027,-0.012,1.000
741,0.031,-0.023,0.980
742,0.043,-0.023,0.984
743,0.043,-0.031,0.977
744,0.082,-0.035,0.957
745,0.062,-0.027,0.973
746,0.059,-0.051,0.988
747,0.059,-0.020,0.984
748,0.105,-0.027,0.984
749,0.082,-0.023,0.984
750,0.078,-0.023,0.980
751,0.066,-0.016,0.980
752,0.082,-0.016,0.977
753,0.074,-0.008,0.988
754,0.055,-0.004,0.996
755,0.055,0.016,0.996
756,0.051,0.027,0.992
757,0.055,0.023,1.000
758,0.062,0.027,0.996
759,0.043,0.016,0.996
760,0.047,0.016,1.004
761,0.031,0.016,1.008
762,0.039,0.020,1.016
763,0.035,0.004,1.008
764,0.031,0.000,1.004
765,0.039,-0.012,0.996
766,0.039,-0.016,0.992
767,0.035,-0.027,0.992
768,-0.004,-0.035,0.992
769,0.004,-0.023,0.996
770,0.078,-0.047,0.988
771,0.035,-0.062,0.980
772,0.051,-0.059,0.984
773,0.062,-0.082,0.977
774,0.039,-0.066,0.992
775,0.039,-0.074,0.988
776,0.039,-0.078,0.992
777,0.043,-0.074,0.988
778,0.047,-0.070,0.977
779,0.047,-0.066,0.984
780,0.047,-0.066,0.984
781,0.043,-0.066,0.996
782,0.035,-0.066,0.992
783,0.031,-0.051,0.992
784,0.027,-0.035,0.992
785,0.035,-0.031,0.988
786,0.027,-0.027,0.988
787,0.027,-0.039,0.992
788,0.016,-0.027,0.996
789,0.016,-0.020,0.992
790,0.008,-0.012,0.992
791,0.004,-0.016,0.996
792,0.035,-0.020,0.996
793,0.000,-0.020,0.988
794,0.000,-0.008,1.000
795,0.004,-0.031,1.000
796,-0.035,-0.027,1.000
797,-0.035,-0.023,1.004
798,-0.016,-0.039,1.000
799,-0.012,-0.047,0.988
800,-0.016,-0.051,0.988
801,-0.012,-0.047,0.984
802,-0.008,-0.043,0.988
803,-0.016,-0.047,0.992
804,-0.008,-0.051,0.984
805,0.004,-0.047,0.984
806,0.016,-0.043,0.984
807,0.020,-0.039,0.988
808,0.020,-0.039,0.984
809,0.020,-0.035,1.000
810,0.027,-0.027,0.996
811,0.027,-0.027,1.000
812,0.020,-0.031,1.000
813,0.035,-0.035,1.000
814,0.039,-0.027,0.996
815,0.027,-0.031,0.996
816,0.004,-0.043,1.004
817,0.016,-0.035,1.000
818,0.035,-0.004,0.992
819,0.012,-0.016,0.988
820,0.016,-0.016,0.988
821,0.051,-0.031,0.984
822,0.051,-0.031,0.984
823,0.016,-0.016,0.992
824,0.031,-0.004,0.992
825,0.027,0.000,0.984
826,0.031,-0.008,0.988
827,0.031,-0.012,0.980
828,0.039,-0.004,0.980
829,0.043,0.004,0.992
830,0.043,0.008,0.992
831,0.035,0.004,0.992
832,0.027,0.004,0.992
833,0.039,0.000,0.996
834,0.047,0.004,0.980
835,0.039,0.000,0.988
836,0.039,-0.004,0.988
837,0.043,-0.004,0.996
838,0.047,-0.004,0.996
839,0.047,-0.004,1.000
840,0.043,-0.008,1.000
841,0.059,-0.031,1.004
842,0.039,-0.023,0.996
843,0.094,-0.031,1.000
844,0.012,-0.035,1.012
845,0.039,-0.023,1.004
846,0.066,-0.035,1.000
847,0.043,-0.031,0.996
848,0.051,-0.043,0.996
849,0.055,-0.047,0.996
850,0.059,-0.035,0.984
851,0.055,-0.031,0.992
852,0.047,-0.023,0.988
853,0.047,-0.031,0.988
854,0.051,-0.023,0.980
855,0.047,-0.012,0.988
856,0.039,-0.016,0.988
857,0.043,-0.012,0.992
858,0.039,-0.008,0.984
859,0.043,-0.008,0.992
860,0.039,-0.008,0.996
861,0.039,-0.016,0.984
862,0.031,-0.016,0.992
863,0.035,-0.016,0.992
864,0.023,-0.012,0.988
865,-0.008,-0.031,0.996
866,0.016,-0.027,0.996
867,0.016,-0.012,1.004
868,0.016,-0.043,0.984
869,0.000,-0.027,0.992
870,0.023,-0.035,0.996
871,0.023,-0.039,0.996
872,0.020,-0.031,0.996
873,0.016,-0.027,1.000
874,0.016,-0.039,0.988
875,0.000,-0.047,0.996
876,0.008,-0.043,0.988
877,0.020,-0.043,0.992
878,0.016,-0.047,0.996
879,0.004,-0.055,1.000
880,0.016,-0.059,0.988
881,0.004,-0.051,0.988
882,0.016,-0.039,0.992
883,0.016,-0.047,0.992
884,0.008,-0.047,0.992
885,0.016,-0.027,0.988
886,0.016,-0.039,0.992
887,0.016,-0.031,0.988
888,-0.016,-0.027,0.984
889,0.031,-0.020,0.992
890,0.031,-0.023,0.984
891,0.047,-0.031,0.992
892,0.008,-0.031,0.988
893,0.008,-0.031,0.992
894,0.008,-0.016,0.996
895,0.016,-0.023,0.992
896,0.004,-0.027,0.984
897,0.020,-0.031,0.988
898,0.008,-0.031,0.988
899,0.016,-0.027,0.984
900,0.016,-0.027,0.996
901,0.016,-0.027,0.992
902,0.012,-0.035,0.992
903,0.020,-0.031,0.992
904,0.020,-0.027,0.988
905,0.020,-0.035,0.988
906,0.020,-0.039,0.984
907,0.023,-0.027,0.996
908,0.023,-0.020,0.996
909,0.023,-0.023,0.988
910,0.027,-0.020,0.992
911,0.039,-0.023,0.988
912,0.012,-0.016,0.988
913,0.059,-0.035,1.004
914,0.035,-0.035,0.992
915,0.039,-0.020,0.996
916,0.055,-0.043,0.996
917,0.027,-0.016,0.984
918,0.035,-0.023,1.000
919,0.043,-0.020,0.992
920,0.039,-0.023,0.992
921,0.047,-0.020,0.992
922,0.039,-0.020,0.996
923,0.039,-0.016,1.004
924,0.043,-0.027,0.984
925,0.043,-0.020,0.984
926,0.039,-0.020,0.992
927,0.043,-0.023,1.000
928,0.035,-0.027,1.004
929,0.039,-0.016,0.992
930,0.047,-0.016,0.992
931,0.047,-0.027,0.992
932,0.043,-0.027,0.992
