Sample,X,Y,Z
413,0.031,-0.523,0.867
414,-0.020,-0.391,1.035
415,0.277,0.246,1.055
416,0.438,0.434,1.004
417,-0.066,0.086,0.984
418,-0.266,-0.387,0.906
419,-0.152,-0.484,1.020
420,0.152,0.008,1.078
421,0.414,0.438,1.043
422,0.117,0.180,0.996
423,-0.281,-0.137,0.977
424,-0.125,-0.500,0.988
425,-0.102,-0.305,1.090
426,0.242,0.262,1.117
427,0.246,0.391,0.988
428,-0.137,0.137,0.895
429,-0.070,-0.371,0.898
430,-0.289,-0.520,1.008
431,-0.102,-0.078,1.078
432,0.352,0.449,1.027
433,0.078,0.270,0.926
434,-0.262,-0.148,0.891
435,-0.215,-0.527,0.945
436,-0.102,-0.324,1.020
437,0.203,0.227,1.043
438,0.328,0.379,0.895
439,-0.016,0.035,0.848
440,-0.113,-0.375,0.918
441,-0.176,-0.480,1.016
442,-0.020,-0.070,1.145
443,0.316,0.418,1.031
444,0.281,0.316,0.961
445,-0.078,-0.164,0.863
446,-0.141,-0.602,0.977
447,-0.066,-0.305,1.105
448,0.309,0.273,1.121
449,0.332,0.426,0.996
450,-0.031,0.000,0.926
451,-0.098,-0.371,0.926
452,-0.137,-0.496,1.016
453,0.121,0.000,1.109
454,0.332,0.406,1.078
455,0.152,0.289,0.918
456,-0.031,-0.145,0.898
457,-0.168,-0.539,0.973
458,-0.215,-0.379,1.105
459,0.145,0.301,1.133
460,0.324,0.477,0.953
461,0.000,0.086,0.840
462,-0.117,-0.418,0.891
463,-0.266,-0.527,1.012
464,-0.113,0.000,1.109
465,0.332,0.438,1.031
466,0.078,0.262,0.906
467,-0.137,-0.152,0.840
468,-0.137,-0.496,0.949
469,-0.121,-0.316,1.051
470,0.086,0.250,1.152
471,0.191,0.496,0.961
472,0.039,0.160,0.867
473,-0.066,-0.340,0.871
474,-0.152,-0.500,1.035
475,0.016,0.012,1.156
476,0.219,0.539,1.133
477,0.148,0.418,0.949
478,-0.098,-0.129,0.852
479,-0.113,-0.531,0.953
480,-0.008,-0.348,1.059
481,0.328,0.344,1.184
482,0.383,0.461,1.004
483,-0.047,0.238,0.941
484,0.000,-0.246,0.863
485,-0.094,-0.516,1.027
486,0.027,-0.074,1.125
487,0.301,0.426,1.094
488,0.074,0.430,0.918
489,0.039,-0.023,0.820
490,-0.086,-0.520,0.918
491,-0.129,-0.473,1.055
492,0.180,0.246,1.137
493,0.301,0.559,1.004
494,-0.023,0.207,0.848
495,-0.152,-0.352,0.840
496,-0.180,-0.531,0.914
497,0.047,-0.160,1.051
498,0.293,0.398,1.113
499,0.055,0.328,0.965
500,-0.230,-0.059,0.883
501,-0.125,-0.500,0.906
502,-0.121,-0.410,1.051
503,0.223,0.207,1.172
504,0.238,0.590,1.066
505,-0.238,0.121,0.883
506,-0.086,-0.340,0.832
507,-0.047,-0.520,0.977
508,0.133,-0.125,1.094
509,0.332,0.406,1.168
510,0.016,0.289,1.062
511,-0.262,-0.051,0.887
512,-0.031,-0.367,0.941
513,0.016,-0.273,0.992
514,0.281,0.109,1.070
515,0.258,0.410,1.043
516,-0.102,0.133,0.938
517,-0.137,-0.293,0.863
518,-0.035,-0.445,1.004
519,0.051,-0.156,1.074
520,0.266,0.371,1.059
521,0.184,0.309,0.906
522,-0.102,-0.117,0.812
523,-0.070,-0.438,0.879
524,0.004,-0.336,1.008
525,0.270,0.078,1.102
526,0.160,0.367,1.082
527,-0.191,0.066,0.965
528,-0.164,-0.301,0.898
529,-0.047,-0.348,0.957
530,0.121,-0.121,1.008
531,0.336,0.324,1.020
532,0.387,0.246,0.961
533,0.188,-0.184,0.859
534,0.391,-0.492,0.949
535,0.516,-0.402,1.043
536,0.793,0.191,1.070
537,1.223,0.359,0.980
538,0.789,0.133,0.883
539,0.766,-0.359,0.906
540,0.980,-0.320,1.043
541,1.242,-0.160,1.176
542,1.016,0.055,1.234
543,0.996,0.262,1.098
544,1.316,0.113,0.949
545,1.039,-0.152,1.023
546,0.992,-0.316,1.117
547,1.027,-0.145,1.164
548,0.773,0.277,1.016
549,1.000,0.254,0.816
550,0.816,-0.086,0.789
551,0.598,-0.273,0.922
552,0.852,-0.156,1.023
553,0.637,0.145,1.035
554,0.277,0.309,0.930
555,0.336,0.199,0.789
556,0.539,-0.148,0.809
557,0.445,-0.375,0.996
558,0.316,-0.188,1.082
559,0.430,0.246,1.043
560,0.305,0.340,0.996
561,0.168,-0.066,0.914
562,0.238,-0.414,0.953
563,0.492,-0.297,1.035
564,0.551,0.105,1.117
565,0.336,0.125,1.121
566,0.172,-0.160,0.996
567,0.523,-0.344,0.906
568,0.875,-0.121,0.957
569,0.820,0.129,1.055
570,0.609,0.273,1.109
571,0.434,0.082,1.027
572,0.508,-0.129,0.883
573,0.809,-0.188,0.895
574,1.051,-0.082,0.988
575,0.770,0.082,1.070
576,0.465,0.137,1.035
577,0.512,0.102,0.941
578,0.617,0.098,0.949
579,0.438,0.094,1.008
580,0.301,-0.031,0.965
581,0.102,0.016,0.910
582,0.207,0.125,0.922
583,0.230,0.117,0.969
584,-0.082,-0.098,1.031
585,-0.211,-0.160,1.016
586,-0.156,0.020,1.000
587,-0.152,0.203,0.961
588,-0.289,0.152,0.945
589,-0.328,-0.133,0.938
590,-0.332,-0.281,0.973
591,-0.289,-0.176,0.992
592,-0.219,0.000,1.031
593,-0.379,-0.066,1.082
594,-0.461,-0.145,1.059
595,-0.188,-0.062,1.035
596,0.047,0.074,1.051
597,-0.098,0.137,1.062
598,-0.227,0.016,1.020
599,-0.133,-0.098,1.000
600,0.078,-0.059,1.027
601,0.125,0.055,1.062
602,-0.031,0.055,1.031
603,-0.047,0.086,0.977
604,0.109,0.090,0.906
605,0.199,0.043,0.891
606,0.164,0.031,0.949
607,0.043,0.035,0.926
608,0.027,0.000,0.879
609,0.117,-0.027,0.879
610,0.137,-0.004,0.918
611,0.086,-0.055,0.961
612,-0.020,-0.078,0.969
613,-0.004,-0.023,0.961
614,0.086,0.016,0.957
615,0.035,-0.078,0.992
616,-0.082,-0.219,1.020
617,-0.090,-0.215,1.059
618,-0.008,-0.070,1.074
619,-0.031,-0.059,1.078
620,-0.141,-0.168,1.074
621,-0.145,-0.207,1.098
622,-0.066,-0.098,1.102
623,-0.023,-0.004,1.078
624,-0.008,-0.051,1.070
625,-0.168,-0.133,1.047
626,-0.121,-0.164,1.047
627,-0.035,-0.086,1.062
628,-0.012,0.000,1.043
629,-0.062,0.016,0.996
630,-0.059,-0.023,0.945
631,-0.020,-0.008,0.914
632,-0.016,0.008,0.902
633,0.016,0.023,0.895
634,-0.023,-0.016,0.910
635,-0.066,-0.039,0.902
636,-0.027,-0.008,0.883
637,0.043,0.004,0.867
638,0.023,-0.016,0.875
639,0.043,-0.012,0.883
640,0.090,0.000,0.902
641,0.055,-0.016,0.918
642,0.059,-0.051,0.949
643,0.074,-0.074,0.992
644,0.082,-0.059,1.020
645,0.105,-0.035,1.043
646,0.102,-0.051,1.062
647,0.098,-0.098,1.078
648,0.094,-0.109,1.098
649,0.094,-0.059,1.125
650,0.180,-0.039,1.105
651,0.168,-0.051,1.074
652,0.137,-0.098,1.051
653,0.141,-0.117,1.047
654,0.152,-0.082,1.047
655,0.129,-0.074,1.051
656,0.074,-0.086,1.031
657,0.090,-0.055,1.000
658,0.117,-0.012,0.973
659,0.133,0.027,0.938
660,0.164,0.043,0.934
661,0.090,0.039,0.926
662,0.023,0.023,0.926
663,0.031,0.031,0.914
664,0.055,0.043,0.902
665,0.047,0.027,0.895
666,0.051,0.027,0.891
667,0.051,0.035,0.895
668,0.031,0.020,0.918
669,0.016,0.027,0.941
670,0.012,0.035,0.961
671,0.008,0.055,0.980
672,0.008,0.059,1.000
673,0.027,0.031,1.012
674,0.059,-0.023,1.031
675,0.000,0.004,1.043
676,0.043,0.008,1.066
677,0.039,0.004,1.090
678,0.039,0.004,1.090
679,0.004,-0.016,1.102
680,0.008,-0.004,1.109
681,0.035,0.008,1.109
682,0.039,0.008,1.086
683,0.039,0.004,1.062
684,0.047,-0.016,1.047
685,0.016,-0.023,1.023
686,0.023,-0.023,1.004
687,0.039,-0.012,0.996
688,0.012,-0.008,0.973
689,0.016,-0.012,0.953
690,0.027,0.008,0.938
691,0.020,0.023,0.902
692,0.031,0.047,0.895
693,0.027,0.043,0.895
694,-0.012,0.023,0.895
695,-0.035,-0.012,0.914
696,-0.008,-0.012,0.926
697,0.004,-0.012,0.934
698,-0.039,-0.035,0.957
699,-0.082,-0.023,0.957
700,-0.016,-0.035,0.988
701,-0.039,-0.035,0.996
702,-0.066,-0.043,1.000
703,-0.039,-0.059,1.031
704,-0.047,-0.066,1.059
705,-0.066,-0.074,1.062
706,-0.043,-0.094,1.082
707,-0.027,-0.082,1.066
708,-0.055,-0.090,1.059
709,-0.031,-0.082,1.055
710,-0.008,-0.070,1.047
711,0.000,-0.055,1.035
712,-0.031,-0.055,1.031
713,-0.016,-0.051,1.016
714,0.008,-0.043,1.004
715,0.004,-0.047,0.980
716,0.012,-0.062,0.953
717,0.043,-0.051,0.941
718,0.031,-0.043,0.922
719,0.027,-0.035,0.930
720,0.059,-0.043,0.926
721,0.059,-0.051,0.910
722,0.027,-0.047,0.902
723,0.059,-0.055,0.922
724,0.090,-0.043,0.926
725,0.035,-0.055,0.945
726,0.059,-0.055,0.949
727,0.078,-0.059,0.965
728,0.059,-0.066,0.977
729,0.066,-0.062,0.988
730,0.055,-0.078,1.004
731,0.055,-0.082,1.012
732,0.055,-0.078,1.031
733,0.059,-0.051,1.047
734,0.055,-0.059,1.051
735,0.031,-0.070,1.055
736,0.027,-0.074,1.062
737,0.051,-0.055,1.051
738,0.043,-0.051,1.051
739,0.031,-0.039,1.039
740,0.039,-0.031,1.027
741,0.047,-0.023,1.008
742,0.047,-0.031,0.996
743,0.043,-0.031,0.980
744,0.078,-0.012,0.973
745,0.035,0.016,0.949
746,0.051,0.016,0.941
747,0.059,0.012,0.949
748,0.070,0.016,0.938
749,0.051,0.012,0.938
750,0.062,0.008,0.926
751,0.066,0.004,0.938
752,0.051,0.004,0.945
753,0.059,0.008,0.965
754,0.047,0.008,0.980
755,0.039,0.020,0.984
756,0.039,0.008,1.000
757,0.039,0.008,1.000
758,0.051,0.004,1.004
759,0.043,0.012,1.023
760,0.031,0.016,1.031
761,0.016,0.012,1.043
762,0.020,0.016,1.035
763,0.020,0.012,1.035
764,0.027,0.012,1.031
765,0.008,0.008,1.031
766,0.020,0.000,1.027
767,0.004,-0.008,1.023
768,0.047,-0.012,1.031
769,0.047,0.012,1.020
770,0.023,0.012,0.996
771,-0.004,-0.012,0.988
772,0.008,-0.012,0.977
773,0.035,-0.004,0.980
774,0.031,0.008,0.965
775,0.020,0.000,0.957
776,0.008,-0.004,0.953
777,0.020,0.004,0.945
778,0.027,-0.004,0.949
779,0.016,-0.004,0.953
780,0.020,0.000,0.953
781,0.008,-0.004,0.973
782,0.008,-0.004,0.977
783,0.004,-0.008,0.984
784,0.004,-0.008,0.988
785,0.000,-0.012,0.996
786,-0.016,-0.020,1.012
787,-0.016,-0.020,1.020
788,-0.016,-0.023,1.027
789,0.000,-0.020,1.035
790,-0.008,-0.020,1.035
791,-0.008,-0.039,1.027
792,0.031,-0.027,1.027
793,0.012,-0.070,1.016
794,0.004,-0.055,1.020
795,0.016,-0.035,1.012
796,-0.020,-0.059,0.992
797,-0.023,-0.059,0.996
798,-0.023,-0.059,0.996
799,0.035,-0.062,0.980
800,0.055,-0.066,0.965
801,0.055,-0.066,0.965
802,0.051,-0.078,0.969
803,0.051,-0.078,0.961
804,0.062,-0.082,0.957
805,0.047,-0.086,0.957
806,0.062,-0.070,0.953
807,0.070,-0.070,0.957
808,0.078,-0.078,0.961
809,0.047,-0.078,0.973
810,0.043,-0.059,0.988
811,0.047,-0.059,0.988
812,0.031,-0.062,0.988
813,0.031,-0.059,0.996
814,0.012,-0.055,0.992
815,0.016,-0.047,1.008
816,0.020,-0.047,1.008
817,0.012,-0.023,1.012
818,0.012,-0.059,1.020
819,-0.008,-0.039,1.023
820,-0.008,-0.047,1.016
821,-0.023,-0.035,1.012
822,-0.016,-0.031,1.008
823,0.000,-0.043,1.000
824,0.012,-0.047,1.004
825,0.012,-0.039,0.996
826,0.027,-0.031,0.988
827,0.031,-0.035,0.984
828,0.043,-0.027,0.973
829,0.055,-0.031,0.980
830,0.055,-0.035,0.977
831,0.055,-0.027,0.977
832,0.062,-0.023,0.980
833,0.062,-0.016,0.973
834,0.074,-0.008,0.977
835,0.074,-0.016,0.965
836,0.062,-0.012,0.977
837,0.059,-0.004,0.980
838,0.059,-0.012,0.988
839,0.047,-0.012,0.992
840,0.000,-0.004,0.992
841,0.070,-0.008,1.012
842,0.059,-0.004,0.992
843,0.012,0.008,1.000
844,0.004,-0.004,1.004
845,0.012,-0.008,1.023
846,-0.004,0.008,1.012
847,-0.008,0.004,1.012
848,-0.012,-0.004,1.008
849,-0.008,0.004,0.996
850,-0.008,0.012,1.008
851,-0.004,0.008,0.996
852,-0.008,0.012,0.992
853,0.000,0.012,0.988
854,0.000,0.016,0.996
855,0.020,0.020,0.988
856,0.023,0.012,0.984
857,0.020,0.008,0.980
858,0.035,0.008,0.984
859,0.031,0.004,0.984
860,0.035,0.012,0.992
861,0.051,0.008,0.984
862,0.055,0.000,0.980
863,0.051,-0.012,0.980
864,0.062,-0.016,0.992
865,0.094,-0.047,0.992
866,0.062,-0.027,1.000
867,0.039,-0.008,0.988
868,0.039,-0.023,0.992
869,0.086,-0.008,0.992
870,0.059,-0.027,0.996
871,0.047,-0.023,1.004
872,0.047,-0.023,1.000
873,0.043,-0.027,1.000
874,0.027,-0.035,1.000
875,0.027,-0.035,1.000
876,0.031,-0.020,1.004
877,0.023,-0.031,0.996
878,0.008,-0.039,0.996
879,0.012,-0.035,0.988
880,0.016,-0.035,0.996
881,0.016,-0.039,0.988
882,0.008,-0.035,0.988
883,0.016,-0.047,0.988
884,0.016,-0.047,0.984
885,0.012,-0.059,0.980
886,0.023,-0.047,0.973
887,0.023,-0.043,0.973
888,0.051,-0.043,0.984
889,-0.004,-0.055,0.969
890,0.031,-0.059,0.977
891,0.043,-0.062,0.977
892,0.016,-0.062,0.988
893,0.047,-0.047,0.984
894,0.039,-0.059,0.992
895,0.031,-0.062,0.988
896,0.043,-0.059,0.996
897,0.031,-0.055,1.000
898,0.035,-0.055,1.000
899,0.039,-0.051,0.996
900,0.031,-0.047,0.996
901,0.023,-0.051,1.004
902,0.027,-0.047,1.000
903,0.035,-0.043,0.992
904,0.020,-0.047,0.996
905,0.020,-0.043,1.000
906,0.023,-0.043,0.992
907,0.012,-0.043,0.996
908,0.016,-0.039,0.988
909,0.008,-0.043,0.988
910,0.012,-0.043,0.988
911,0.008,-0.035,0.988
912,0.043,-0.027,0.980
913,0.012,-0.047,0.977
914,0.012,-0.027,0.992
915,0.008,-0.031,0.980
916,0.004,-0.039,0.984
917,0.004,-0.012,0.980
918,0.016,-0.016,0.977
919,0.004,-0.027,0.988
920,0.012,-0.016,0.984
921,0.016,-0.012,0.996
922,0.004,-0.016,0.996
923,0.008,-0.012,1.000
924,0.027,-0.012,0.996
925,0.023,-0.012,1.000
926,0.023,-0.016,1.004
927,0.023,-0.012,1.000
928,0.023,-0.016,1.004
929,0.027,-0.008,1.000
930,0.027,-0.008,0.996
931,0.047,-0.008,1.000
932,0.039,0.000,1.004
