Sample,X,Y,Z
199,-0.246,-0.523,1.000
200,-0.246,-0.949,1.059
201,-0.086,-0.328,1.137
202,0.180,0.445,1.078
203,-0.043,0.316,0.941
204,-0.207,-0.172,0.867
205,-0.105,-0.730,0.941
206,-0.188,-0.594,1.004
207,0.211,0.316,1.090
208,0.176,0.816,0.977
209,0.059,0.500,0.828
210,0.000,-0.184,0.832
211,-0.070,-0.582,0.918
212,0.281,-0.297,0.980
213,0.441,0.566,1.023
214,0.012,0.781,0.984
215,0.203,0.266,0.734
216,0.090,-0.277,0.895
217,0.055,-0.387,0.973
218,0.480,0.051,1.082
219,0.402,0.668,1.086
220,0.102,0.590,1.000
221,0.117,-0.141,0.883
222,-0.012,-0.594,1.027
223,0.281,-0.391,1.082
224,0.430,0.262,1.148
225,0.160,0.590,1.176
226,-0.047,0.020,1.000
227,-0.258,-0.645,1.023
228,-0.051,-0.770,1.121
229,0.367,-0.238,1.117
230,0.293,0.492,1.086
231,-0.035,0.273,1.043
232,-0.426,-0.402,0.871
233,-0.285,-0.723,0.988
234,0.027,-0.441,1.043
235,0.227,0.348,1.027
236,0.047,0.535,1.035
237,-0.441,0.156,0.805
238,-0.316,-0.332,0.844
239,-0.211,-0.402,0.973
240,0.012,0.008,1.016
241,-0.199,0.430,1.012
242,-0.395,0.535,0.840
243,-0.035,0.078,0.766
244,-0.223,-0.262,0.902
245,-0.145,-0.121,1.020
246,0.082,0.211,1.078
247,-0.156,0.473,1.023
248,-0.188,0.301,0.895
249,-0.090,-0.309,0.852
250,-0.254,-0.336,1.035
251,0.090,0.000,1.090
252,0.242,0.262,1.098
253,-0.066,0.164,1.082
254,-0.262,-0.281,1.031
255,-0.090,-0.418,1.004
256,0.160,-0.199,1.121
257,0.535,0.125,1.105
258,0.223,0.191,1.094
259,-0.184,-0.027,0.996
260,0.105,-0.590,0.863
261,0.035,-0.512,1.066
262,0.410,-0.160,1.055
263,0.398,0.078,1.062
264,-0.141,0.121,1.035
265,-0.109,-0.254,0.902
266,-0.094,-0.359,0.848
267,0.277,-0.105,0.957
268,0.328,0.195,0.914
269,-0.023,0.219,0.914
270,-0.098,0.059,0.941
271,-0.113,-0.266,0.883
272,-0.094,-0.188,0.996
273,0.203,0.172,1.020
274,0.191,0.289,0.910
275,-0.113,0.137,0.914
276,-0.211,-0.285,0.875
277,-0.066,-0.383,0.918
278,0.078,-0.047,1.090
279,0.207,0.367,1.051
280,0.086,0.223,1.008
281,-0.266,-0.098,1.004
282,-0.141,-0.398,1.020
283,-0.027,-0.270,1.137
284,0.121,0.191,1.121
285,0.320,0.258,1.023
286,-0.039,0.047,1.008
287,-0.102,-0.352,0.973
288,-0.008,-0.445,1.043
289,0.141,0.016,1.102
290,0.410,0.254,0.988
291,0.148,0.125,0.945
292,-0.141,-0.207,0.879
293,0.051,-0.512,0.957
294,0.047,-0.207,1.039
295,0.289,0.328,1.031
296,0.332,0.445,0.922
297,0.090,0.086,0.887
298,-0.078,-0.305,0.922
299,-0.043,-0.312,0.988
300,0.195,0.027,1.051
301,0.191,0.430,0.969
302,0.203,0.344,0.852
303,0.043,-0.105,0.812
304,-0.070,-0.422,0.898
305,0.004,-0.199,1.070
306,0.109,0.305,1.090
307,0.234,0.504,0.969
308,0.055,0.184,0.977
309,-0.078,-0.332,0.973
310,-0.152,-0.453,1.102
311,-0.094,0.012,1.211
312,0.277,0.480,1.047
313,0.234,0.324,1.008
314,-0.152,-0.250,0.969
315,-0.230,-0.535,1.043
316,-0.109,-0.266,1.191
317,0.121,0.352,1.121
318,0.121,0.352,1.121
319,0.230,0.504,0.953
320,-0.086,0.078,0.895
321,-0.234,-0.438,0.887
322,-0.258,-0.539,1.051
323,-0.133,0.031,1.102
324,0.145,0.523,1.000
325,0.082,0.355,0.871
326,-0.102,-0.117,0.844
327,-0.195,-0.512,0.926
328,-0.230,-0.277,1.098
329,0.102,0.289,1.043
330,0.207,0.430,0.887
331,0.207,0.430,0.887
332,0.027,0.133,0.852
333,-0.031,-0.406,0.863
334,-0.238,-0.430,1.023
335,-0.047,0.016,1.152
336,0.203,0.469,1.070
337,0.094,0.363,0.902
338,-0.082,-0.059,0.816
339,-0.043,-0.402,0.891
340,-0.047,-0.312,1.062
341,0.141,0.238,1.062
342,0.141,0.238,1.062
343,0.363,0.406,0.965
344,0.059,0.098,0.953
345,-0.059,-0.422,0.980
346,-0.078,-0.602,1.113
347,0.043,-0.160,1.242
348,0.383,0.266,1.098
349,0.211,0.207,0.957
350,0.012,-0.160,0.902
351,0.016,-0.668,0.934
352,-0.156,-0.438,1.176
353,0.133,0.176,1.168
354,0.125,0.414,0.977
355,0.125,0.414,0.977
356,-0.078,0.191,0.855
357,-0.020,-0.441,0.816
358,-0.285,-0.527,0.906
359,0.027,-0.121,1.051
360,0.246,0.375,0.977
361,-0.008,0.285,0.891
362,-0.086,-0.145,0.801
363,-0.211,-0.508,0.883
364,-0.102,-0.273,1.074
365,0.211,0.277,1.133
366,0.172,0.453,0.988
367,-0.066,0.094,0.934
368,-0.105,-0.371,0.922
369,-0.094,-0.375,1.020
370,0.141,0.027,1.207
371,0.156,0.438,1.109
372,0.008,0.324,0.965
373,-0.156,-0.102,0.855
374,0.000,-0.516,0.832
375,0.090,-0.273,1.043
376,0.188,0.152,1.094
377,0.191,0.332,0.957
378,-0.004,0.066,0.930
379,0.078,-0.422,0.812
380,0.105,-0.387,0.996
381,0.223,-0.008,1.172
382,0.223,0.398,1.078
383,0.164,0.234,1.047
384,-0.098,-0.203,0.918
385,0.004,-0.512,0.953
386,0.188,-0.309,1.086
387,0.234,0.160,1.086
388,0.191,0.418,0.973
389,0.027,0.070,0.898
390,-0.125,-0.375,0.824
391,-0.078,-0.383,0.984
392,0.117,0.086,1.066
393,0.199,0.469,1.027
394,-0.035,0.312,0.961
395,-0.172,-0.125,0.867
396,-0.148,-0.461,0.953
397,-0.070,-0.137,1.109
398,0.207,0.352,1.133
399,0.129,0.473,1.031
400,-0.137,0.148,1.000
401,-0.191,-0.363,0.918
402,-0.180,-0.355,1.012
403,0.164,0.109,1.105
404,0.254,0.438,1.059
405,-0.023,0.297,0.996
406,-0.230,-0.180,0.906
407,-0.168,-0.418,0.930
408,-0.012,-0.168,1.078
409,0.121,0.320,1.062
410,0.273,0.453,0.938
411,-0.094,0.102,0.891
412,-0.133,-0.395,0.828
413,-0.035,-0.457,0.988
414,0.094,0.062,1.090
415,0.387,0.461,1.055
416,0.090,0.160,0.969
417,-0.207,-0.184,0.930
418,-0.008,-0.574,0.934
419,-0.031,-0.227,1.039
420,0.422,0.352,1.066
421,0.363,0.312,0.969
422,-0.156,0.031,0.926
423,-0.086,-0.488,0.934
424,-0.254,-0.402,1.047
425,0.184,0.164,1.082
426,0.363,0.414,1.031
427,-0.012,0.160,0.949
428,-0.184,-0.277,0.949
429,-0.199,-0.523,0.973
430,0.016,-0.191,1.078
431,0.367,0.352,1.109
432,0.207,0.363,0.977
433,-0.082,0.027,0.938
434,-0.152,-0.492,0.953
435,-0.281,-0.461,1.039
436,0.062,0.027,1.113
437,0.289,0.441,1.004
438,0.039,0.215,0.895
439,-0.184,-0.242,0.891
440,-0.234,-0.492,0.941
441,-0.074,-0.203,1.055
442,0.230,0.285,1.047
443,0.195,0.324,0.898
444,-0.035,0.039,0.832
445,-0.086,-0.457,0.867
446,-0.137,-0.484,1.016
447,0.055,0.023,1.086
448,0.348,0.348,0.996
449,0.164,0.285,0.973
450,-0.082,-0.223,0.961
451,-0.230,-0.555,1.000
452,-0.016,-0.203,1.145
453,0.387,0.367,1.062
454,0.293,0.383,0.980
455,-0.023,-0.043,0.926
456,-0.207,-0.512,0.941
457,-0.145,-0.457,1.020
458,0.254,0.141,1.090
459,0.363,0.457,0.984
460,0.086,0.219,0.930
461,-0.156,-0.254,0.906
462,-0.172,-0.578,0.980
463,-0.047,-0.250,1.117
464,0.230,0.406,1.117
465,0.285,0.379,0.902
466,-0.117,0.055,0.906
467,-0.074,-0.469,0.930
468,-0.230,-0.426,1.078
469,-0.074,0.082,1.121
470,0.262,0.391,0.969
471,0.105,0.246,0.895
472,-0.113,-0.203,0.836
473,-0.176,-0.523,0.906
474,0.012,-0.160,1.098
475,0.164,0.297,1.129
476,-0.066,0.316,0.945
477,0.070,0.168,0.910
478,0.023,-0.410,0.883
479,-0.262,-0.426,1.043
480,0.160,0.055,1.172
481,0.273,0.523,1.059
482,0.102,0.371,0.977
483,-0.090,-0.191,0.961
484,-0.258,-0.543,0.969
485,0.055,-0.168,1.113
486,0.371,0.398,1.121
487,0.242,0.395,0.957
488,-0.066,0.145,0.918
489,-0.004,-0.305,0.863
490,-0.051,-0.488,0.984
491,0.086,0.051,1.148
492,0.246,0.465,1.027
493,0.051,0.371,0.922
494,0.004,-0.086,0.867
495,-0.098,-0.633,0.914
496,-0.090,-0.375,1.066
497,0.312,0.387,1.117
498,0.234,0.426,0.961
499,-0.145,0.129,0.895
500,0.012,-0.414,0.895
501,-0.203,-0.484,1.023
502,0.012,-0.004,1.117
503,0.238,0.426,1.047
504,-0.016,0.281,0.926
505,-0.062,-0.133,0.848
506,-0.172,-0.543,0.914
507,-0.062,-0.391,1.031
508,0.234,0.344,1.188
509,0.148,0.465,1.039
510,-0.203,0.059,0.875
511,-0.031,-0.445,0.875
512,-0.043,-0.469,0.957
513,0.227,-0.004,1.105
514,0.238,0.430,1.141
515,-0.125,0.215,1.016
516,-0.129,-0.129,0.922
517,-0.016,-0.359,0.984
518,0.043,-0.211,1.066
519,0.230,0.223,1.102
520,0.230,0.375,1.000
521,-0.094,0.059,0.887
522,-0.105,-0.324,0.863
523,0.012,-0.492,0.973
524,0.082,-0.047,1.055
525,0.254,0.422,1.062
526,0.094,0.219,0.914
527,-0.152,-0.164,0.867
528,-0.004,-0.469,0.902
529,-0.012,-0.238,1.020
530,0.285,0.164,1.086
531,0.156,0.277,1.035
532,-0.156,0.031,0.926
533,-0.125,-0.352,0.902
534,-0.074,-0.414,0.996
535,0.156,-0.055,1.031
536,0.430,0.375,1.039
537,0.312,0.191,0.922
538,0.164,-0.195,0.867
539,0.480,-0.500,0.898
540,0.676,-0.266,1.039
541,0.875,0.254,1.090
542,1.148,0.336,0.992
543,0.711,-0.031,0.953
544,0.727,-0.324,0.961
545,1.105,-0.352,1.008
546,1.203,-0.219,1.121
547,1.008,0.195,1.129
548,1.223,0.273,1.012
549,1.238,0.109,0.969
550,0.957,-0.230,1.105
551,0.898,-0.297,1.191
552,1.004,-0.055,1.168
553,0.828,0.316,0.996
554,0.938,0.234,0.789
555,0.840,-0.141,0.793
556,0.629,-0.254,0.957
557,0.773,-0.137,1.020
558,0.543,0.145,1.082
559,0.246,0.309,0.945
560,0.438,0.141,0.820
561,0.531,-0.219,0.875
562,0.336,-0.391,1.016
563,0.371,-0.113,1.035
564,0.398,0.348,1.016
565,0.340,0.359,0.934
566,0.141,-0.180,0.914
567,0.246,-0.344,0.969
568,0.520,-0.250,1.043
569,0.457,0.148,1.102
570,0.379,0.047,1.059
571,0.297,-0.242,0.914
572,0.527,-0.285,0.879
573,0.992,-0.070,1.012
574,0.711,0.156,1.074
575,0.539,0.250,1.137
576,0.430,0.066,1.051
577,0.527,-0.148,0.902
578,0.844,-0.188,0.957
579,1.012,-0.055,0.996
580,0.695,0.094,1.047
581,0.508,0.102,1.043
582,0.480,0.098,0.949
583,0.578,0.098,0.980
584,0.371,0.051,1.012
585,0.223,-0.062,0.918
586,0.164,0.020,0.902
587,0.211,0.141,0.898
588,0.176,0.059,0.973
589,-0.102,-0.113,1.047
590,-0.246,-0.141,1.031
591,-0.145,0.070,1.012
592,-0.184,0.238,0.961
593,-0.297,0.055,0.938
594,-0.336,-0.211,0.938
595,-0.328,-0.246,0.977
596,-0.168,-0.074,0.988
597,-0.238,0.004,1.059
598,-0.441,-0.102,1.090
599,-0.414,-0.156,1.062
600,-0.152,-0.023,1.051
601,0.016,0.109,1.035
602,-0.160,0.125,1.039
603,-0.188,0.008,0.980
604,-0.078,-0.094,0.977
605,0.105,-0.039,1.031
606,0.070,0.008,1.070
607,-0.090,0.070,1.031
608,-0.012,0.113,0.941
609,0.145,0.098,0.887
610,0.168,0.055,0.914
611,0.121,0.023,0.938
612,0.043,0.031,0.926
613,0.039,0.004,0.879
614,0.113,-0.020,0.898
615,0.129,-0.031,0.938
616,0.047,-0.082,0.969
617,-0.031,-0.066,0.977
618,0.055,0.031,0.953
619,0.094,0.016,0.973
620,-0.016,-0.129,0.977
621,-0.086,-0.266,1.023
622,-0.035,-0.199,1.055
623,0.004,-0.062,1.078
624,-0.035,-0.066,1.086
625,-0.156,-0.195,1.098
626,-0.156,-0.180,1.105
627,-0.035,-0.074,1.102
628,0.008,-0.004,1.082
629,-0.066,-0.098,1.059
630,-0.156,-0.145,1.051
631,-0.098,-0.133,1.043
632,-0.055,-0.051,1.043
633,-0.062,0.000,1.020
634,-0.070,-0.004,0.977
635,-0.074,-0.016,0.930
636,-0.031,-0.016,0.891
637,-0.016,0.008,0.895
638,-0.004,0.020,0.902
639,-0.020,0.000,0.906
640,-0.059,-0.008,0.898
641,-0.012,0.004,0.883
642,0.027,-0.004,0.883
643,0.039,-0.020,0.898
644,0.066,-0.004,0.906
645,0.090,0.012,0.910
646,0.047,-0.016,0.930
647,0.047,-0.066,0.965
648,0.062,-0.074,1.004
649,0.098,-0.039,1.023
650,0.125,-0.016,1.031
651,0.109,-0.055,1.059
652,0.117,-0.090,1.078
653,0.109,-0.117,1.098
654,0.125,-0.043,1.121
655,0.160,-0.031,1.090
656,0.148,-0.062,1.070
657,0.160,-0.078,1.051
658,0.172,-0.090,1.047
659,0.152,-0.094,1.055
660,0.113,-0.074,1.051
661,0.082,-0.090,1.031
662,0.082,-0.066,0.992
663,0.125,-0.023,0.957
664,0.164,0.020,0.930
665,0.160,0.047,0.922
666,0.070,0.035,0.930
667,0.027,0.027,0.922
668,0.039,0.035,0.910
669,0.051,0.039,0.902
670,0.051,0.035,0.895
671,0.051,0.027,0.906
672,0.043,0.031,0.906
673,0.027,0.027,0.926
674,0.027,0.023,0.945
675,0.004,0.027,0.977
676,0.004,0.039,0.984
677,0.000,0.047,1.004
678,0.027,0.023,1.023
679,0.012,0.012,1.027
680,0.027,0.004,1.043
681,0.027,0.008,1.066
682,0.012,-0.008,1.078
683,0.012,-0.016,1.094
684,0.020,-0.008,1.102
685,0.043,0.008,1.098
686,0.035,0.020,1.078
687,0.047,0.004,1.051
688,0.039,-0.023,1.023
689,0.008,-0.035,1.016
690,0.039,-0.020,1.004
691,0.043,-0.016,0.996
692,0.000,-0.012,0.969
693,0.020,-0.012,0.949
694,0.035,0.004,0.926
695,0.035,0.031,0.914
696,0.023,0.051,0.898
697,0.000,0.023,0.910
698,-0.004,0.035,0.891
699,-0.020,-0.004,0.918
700,-0.020,-0.016,0.910
701,-0.039,-0.023,0.949
702,-0.051,-0.031,0.977
703,-0.023,-0.027,0.977
704,-0.016,-0.031,0.977
705,-0.070,-0.059,0.996
706,-0.035,-0.055,1.012
707,-0.027,-0.047,1.043
708,-0.047,-0.066,1.062
709,-0.066,-0.074,1.070
710,-0.055,-0.090,1.082
711,-0.059,-0.105,1.070
712,-0.043,-0.090,1.062
713,-0.023,-0.074,1.051
714,-0.016,-0.059,1.047
715,-0.012,-0.051,1.039
716,-0.016,-0.055,1.031
717,-0.004,-0.043,1.016
718,-0.008,-0.051,0.996
719,0.008,-0.055,0.969
720,0.059,-0.066,0.961
721,0.059,-0.066,0.941
722,0.023,-0.051,0.930
723,0.066,-0.043,0.930
724,0.055,-0.043,0.906
725,0.035,-0.039,0.914
726,0.047,-0.059,0.922
727,0.035,-0.059,0.918
728,0.074,-0.055,0.930
729,0.070,-0.051,0.941
730,0.062,-0.055,0.961
731,0.070,-0.070,0.957
732,0.059,-0.066,0.977
733,0.062,-0.055,0.988
734,0.051,-0.074,1.008
735,0.047,-0.086,1.012
736,0.051,-0.070,1.035
737,0.066,-0.059,1.043
738,0.059,-0.055,1.047
739,0.039,-0.070,1.059
740,0.051,-0.062,1.055
741,0.047,-0.055,1.055
742,0.047,-0.039,1.051
743,0.047,-0.043,1.035
744,0.047,-0.020,1.016
745,0.062,-0.035,1.008
746,0.066,-0.031,0.992
747,0.031,-0.020,0.980
748,0.043,-0.020,0.973
749,0.055,0.000,0.961
750,0.055,-0.004,0.957
751,0.051,0.004,0.953
752,0.059,0.016,0.941
753,0.059,0.020,0.938
754,0.062,0.012,0.930
755,0.066,0.008,0.945
756,0.070,0.008,0.953
757,0.055,0.012,0.973
758,0.047,0.016,0.984
759,0.059,0.016,0.988
760,0.051,0.016,0.988
761,0.043,0.008,1.004
762,0.043,0.008,1.004
763,0.043,0.016,1.023
764,0.023,0.012,1.031
765,0.023,0.016,1.031
766,0.020,0.008,1.035
767,0.016,0.004,1.035
768,0.020,0.023,1.020
769,-0.020,-0.004,1.039
770,0.031,-0.008,1.039
771,0.012,0.008,1.027
772,0.012,0.000,1.008
773,0.027,0.012,1.004
774,0.016,-0.016,0.992
775,0.020,-0.004,0.984
776,0.027,-0.008,0.980
777,0.031,0.004,0.969
778,0.023,0.004,0.965
779,0.016,-0.004,0.949
780,0.016,0.000,0.949
781,0.027,-0.004,0.957
782,0.023,0.004,0.953
783,0.016,0.004,0.961
784,0.012,0.000,0.977
785,0.012,0.000,0.973
786,0.012,-0.008,0.980
787,-0.004,-0.008,0.988
788,0.000,-0.008,1.000
789,-0.008,-0.012,1.000
790,-0.004,-0.016,1.012
791,-0.012,-0.012,1.016
792,0.031,-0.020,1.035
793,-0.020,-0.020,1.023
794,-0.016,-0.020,1.027
795,-0.027,-0.023,1.016
796,0.016,-0.047,1.016
797,0.008,-0.070,1.020
798,-0.004,-0.055,1.016
799,0.000,-0.051,1.008
800,0.012,-0.055,1.000
801,0.027,-0.062,0.984
802,0.031,-0.070,0.977
803,0.035,-0.070,0.969
804,0.047,-0.070,0.965
805,0.055,-0.062,0.961
806,0.047,-0.070,0.961
807,0.055,-0.074,0.961
808,0.059,-0.074,0.957
809,0.070,-0.070,0.957
810,0.066,-0.070,0.961
811,0.062,-0.070,0.969
812,0.051,-0.066,0.969
813,0.039,-0.062,0.973
814,0.043,-0.062,0.984
815,0.031,-0.066,0.992
816,-0.012,-0.055,0.988
817,0.008,-0.062,0.992
818,-0.016,-0.047,0.996
819,-0.020,-0.031,1.008
820,0.000,-0.031,1.020
821,-0.020,-0.051,1.012
822,0.000,-0.043,1.012
823,-0.008,-0.043,1.008
824,-0.008,-0.035,1.004
825,0.008,-0.031,1.016
826,0.008,-0.035,0.996
827,0.008,-0.039,1.000
828,0.004,-0.035,1.000
829,0.023,-0.027,0.988
830,0.039,-0.031,0.988
831,0.051,-0.035,0.984
832,0.051,-0.031,0.980
833,0.047,-0.023,0.980
834,0.055,-0.012,0.980
835,0.074,-0.027,0.977
836,0.062,-0.020,0.973
837,0.066,-0.012,0.965
838,0.082,-0.012,0.973
839,0.070,0.000,0.988
840,0.098,-0.016,0.996
841,0.027,0.004,0.988
842,0.039,-0.012,0.992
843,0.043,0.004,1.004
844,0.027,-0.004,0.992
845,-0.004,-0.016,1.004
846,0.012,-0.016,1.000
847,0.000,0.000,1.004
848,0.004,0.004,1.008
849,-0.004,0.004,1.000
850,-0.008,0.004,1.004
851,-0.012,0.004,1.004
852,-0.008,0.000,1.000
853,-0.008,0.008,1.000
854,-0.012,0.020,1.000
855,-0.004,0.016,1.000
856,-0.008,0.008,0.996
857,0.000,0.004,0.992
858,0.016,0.012,0.988
859,0.016,0.016,0.992
860,0.016,0.008,0.984
861,0.027,0.016,0.988
862,0.035,0.008,0.992
863,0.039,0.008,0.984
864,0.094,0.012,0.992
865,0.047,-0.012,0.984
866,0.020,0.016,0.992
867,0.016,-0.008,0.988
868,0.016,-0.031,0.988
869,0.062,-0.020,0.992
870,0.062,-0.012,0.992
871,0.055,-0.016,0.992
872,0.047,-0.020,1.000
873,0.051,-0.023,0.996
874,0.062,-0.027,0.992
875,0.027,-0.023,1.000
876,0.031,-0.027,1.000
877,0.035,-0.020,1.004
878,0.035,-0.023,0.992
879,0.023,-0.031,1.004
880,0.020,-0.043,1.004
881,0.023,-0.035,0.996
882,0.020,-0.023,0.992
883,0.020,-0.031,0.996
884,0.008,-0.047,0.992
885,0.008,-0.051,0.988
886,0.020,-0.043,0.980
887,0.023,-0.039,0.980
888,0.008,-0.035,0.980
889,0.020,-0.047,0.984
890,0.023,-0.059,0.980
891,0.027,-0.055,0.984
892,0.055,-0.043,0.969
893,0.012,-0.055,0.984
894,0.027,-0.051,0.984
895,0.035,-0.055,0.984
896,0.031,-0.051,0.988
897,0.035,-0.047,0.988
898,0.039,-0.055,0.992
899,0.035,-0.062,0.996
900,0.043,-0.066,0.992
901,0.039,-0.055,0.996
902,0.039,-0.043,1.004
903,0.039,-0.039,1.000
904,0.027,-0.051,1.000
905,0.027,-0.055,0.996
906,0.027,-0.051,0.996
907,0.027,-0.051,1.000
908,0.023,-0.047,0.992
909,0.023,-0.043,1.000
910,0.027,-0.043,0.996
911,0.023,-0.043,0.996
912,0.059,-0.055,0.996
913,0.027,-0.043,0.984
914,-0.012,-0.035,0.984
915,-0.004,-0.020,0.984
916,0.043,-0.055,0.988
917,-0.023,-0.031,0.988
918,0.012,-0.023,0.980
919,0.004,-0.031,0.977
920,0.008,-0.023,0.980
921,0.020,-0.023,0.988
922,0.016,-0.016,0.992
923,0.012,-0.016,0.996
924,0.008,-0.016,1.000
925,0.012,-0.016,1.000
926,0.016,-0.016,1.000
927,0.027,-0.008,0.996
928,0.023,-0.016,1.000
929,0.020,-0.016,1.008
930,0.023,-0.012,1.004
931,0.020,-0.012,1.004
932,0.031,-0.008,1.000
