Sample,X,Y,Z
85,0.031,-0.027,0.992
86,0.039,-0.023,0.992
87,0.031,-0.035,0.984
88,0.023,-0.031,0.996
89,0.023,-0.031,0.988
90,0.035,-0.023,0.992
91,0.031,-0.023,0.992
92,0.023,-0.023,0.988
93,0.027,-0.031,0.992
94,0.023,-0.027,0.992
95,0.027,-0.027,0.996
96,0.055,-0.059,0.992
97,0.035,-0.027,1.008
98,0.051,-0.031,0.992
99,0.012,-0.039,0.996
100,0.020,-0.027,0.992
101,0.023,-0.023,1.000
102,0.016,-0.039,0.988
103,0.020,-0.039,0.996
104,0.027,-0.027,0.996
105,0.027,-0.035,0.996
106,0.023,-0.039,0.992
107,0.027,-0.043,1.000
108,0.023,-0.031,0.996
109,0.027,-0.035,0.992
110,0.020,-0.031,0.992
111,0.020,-0.031,0.992
112,0.023,-0.035,0.992
113,0.023,-0.027,0.992
114,0.027,-0.031,0.988
115,0.023,-0.035,0.992
116,0.031,-0.023,0.984
117,0.023,-0.016,0.949
118,0.137,-0.066,0.910
119,0.297,-0.094,0.926
120,0.434,-0.066,0.953
121,0.672,-0.047,0.973
122,0.848,0.035,0.988
123,0.910,0.055,1.004
124,0.984,-0.062,0.988
125,1.004,-0.121,1.012
126,1.082,-0.188,1.016
127,0.992,-0.207,1.000
128,1.105,0.020,0.992
129,1.500,0.148,1.023
130,1.359,0.059,1.090
131,1.082,-0.133,1.125
132,1.129,-0.059,1.148
133,1.246,0.125,1.137
134,0.996,0.074,1.051
135,0.824,-0.098,0.926
136,0.875,-0.102,0.879
137,0.895,0.129,0.914
138,0.891,0.246,0.977
139,0.648,-0.035,1.016
140,0.090,-0.363,0.984
141,0.137,-0.277,0.906
142,0.609,0.109,0.875
143,0.668,0.375,0.871
144,0.293,0.203,0.879
145,0.066,-0.250,0.844
146,-0.031,-0.312,1.000
147,0.316,-0.129,1.070
148,0.418,0.141,1.062
149,0.449,0.070,0.992
150,0.293,-0.227,0.984
151,0.246,-0.191,1.109
152,0.328,-0.234,1.082
153,0.238,-0.035,1.004
154,0.828,0.133,0.945
155,0.781,0.184,0.988
156,0.562,-0.172,1.051
157,0.414,-0.434,1.152
158,0.375,-0.199,1.027
159,1.039,0.266,0.875
160,1.340,0.543,0.930
161,0.746,0.207,0.879
162,0.531,-0.191,0.922
163,0.676,-0.316,1.082
164,0.473,-0.145,1.098
165,0.496,0.270,1.027
166,0.582,0.406,0.891
167,0.324,0.051,0.770
168,0.254,-0.285,0.953
169,-0.105,-0.309,1.160
170,-0.402,0.098,1.086
171,-0.168,0.289,1.000
172,-0.004,0.238,0.867
173,-0.188,0.105,0.922
174,-0.355,-0.270,1.008
175,-0.562,-0.480,1.039
176,-0.660,0.062,1.078
177,-0.258,0.391,0.973
178,-0.285,0.297,0.832
179,-0.309,-0.340,0.871
180,-0.781,-0.789,1.043
181,-0.527,-0.301,1.082
182,0.281,0.430,1.141
183,-0.137,0.488,1.082
184,-0.395,-0.137,0.941
185,-0.371,-0.625,1.062
186,-0.238,-0.449,1.012
187,0.234,0.312,1.117
188,0.309,0.441,1.039
189,-0.191,0.195,0.961
190,0.055,-0.285,0.891
191,0.129,-0.449,0.926
192,0.207,0.082,0.945
193,0.512,0.504,0.988
194,0.227,0.469,0.906
195,-0.035,0.039,0.820
196,-0.117,-0.465,0.895
197,-0.066,-0.422,0.918
198,0.457,0.188,1.000
199,0.336,0.480,0.957
200,0.211,0.223,0.887
201,0.160,-0.258,0.992
202,-0.270,-0.504,1.098
203,-0.086,-0.180,1.148
204,0.270,0.277,1.141
205,0.188,0.301,0.984
206,-0.035,-0.020,1.000
207,-0.152,-0.664,1.082
208,-0.480,-0.645,1.137
209,-0.031,0.004,1.211
210,0.277,0.410,1.035
211,-0.121,0.168,0.941
212,-0.301,-0.430,1.000
213,-0.559,-0.660,1.012
214,-0.148,-0.062,1.039
215,0.391,0.449,1.023
216,0.168,0.344,0.871
217,-0.211,-0.074,0.895
218,-0.422,-0.621,0.980
219,-0.527,-0.363,1.020
220,0.168,0.246,1.074
221,0.223,0.566,0.871
222,0.016,0.305,0.719
223,-0.090,-0.281,0.742
224,-0.344,-0.512,0.840
225,-0.070,-0.168,1.023
226,0.285,0.434,1.023
227,0.070,0.461,0.879
228,0.039,0.016,0.797
229,-0.117,-0.465,0.941
230,-0.383,-0.449,1.035
231,0.219,0.113,1.094
232,0.605,0.438,1.070
233,0.121,0.086,1.016
234,-0.004,-0.383,1.051
235,-0.117,-0.695,1.105
236,0.188,-0.344,1.184
237,0.633,0.406,1.195
238,0.574,0.449,1.055
239,0.141,-0.012,0.918
240,-0.074,-0.699,1.012
241,-0.293,-0.703,1.062
242,0.492,-0.059,1.152
243,0.578,0.598,1.113
244,0.195,0.473,0.879
245,0.277,-0.188,0.879
246,-0.254,-0.562,0.980
247,-0.059,-0.164,0.977
248,0.750,0.387,1.008
249,0.332,0.602,0.898
250,0.000,0.230,0.812
251,-0.086,-0.469,0.848
252,-0.398,-0.500,0.930
253,0.250,-0.020,1.016
254,0.238,0.516,0.996
255,-0.090,0.492,0.875
256,-0.098,-0.059,0.852
257,-0.504,-0.516,0.930
258,-0.324,-0.277,1.059
259,0.348,0.352,1.074
260,0.164,0.609,0.992
261,-0.137,0.203,0.910
262,-0.293,-0.402,0.945
263,-0.516,-0.531,1.051
264,0.055,-0.074,1.145
265,0.301,0.453,1.148
266,0.066,0.352,0.980
267,-0.066,-0.094,0.992
268,-0.344,-0.539,1.043
269,-0.168,-0.398,1.129
270,0.473,0.188,1.242
271,0.383,0.594,1.090
272,0.125,0.352,0.945
273,-0.152,-0.297,0.926
274,-0.309,-0.520,0.961
275,0.242,-0.211,1.066
276,0.441,0.355,1.031
277,0.211,0.422,0.863
278,0.070,-0.148,0.809
279,-0.254,-0.430,0.879
280,0.020,-0.184,0.949
281,0.535,0.113,1.004
282,0.156,0.426,1.012
283,0.051,0.316,0.883
284,-0.172,-0.234,0.863
285,-0.336,-0.395,0.910
286,0.145,-0.207,1.086
287,0.246,0.176,1.047
288,0.016,0.348,1.023
289,-0.195,-0.070,0.941
290,-0.457,-0.426,0.926
291,-0.242,-0.258,1.094
292,-0.004,0.008,1.070
293,-0.031,0.207,1.070
294,-0.270,-0.047,0.973
295,-0.461,-0.207,0.980
296,-0.309,-0.480,0.984
297,-0.047,-0.203,1.121
298,0.184,0.273,1.125
299,0.016,0.145,1.027
300,-0.223,0.000,0.984
301,-0.176,-0.305,0.984
302,-0.188,-0.145,1.016
303,0.246,0.121,1.059
304,0.168,0.098,1.004
305,-0.238,-0.027,0.883
306,0.031,-0.250,0.859
307,0.012,-0.238,0.867
308,0.449,0.012,0.926
309,0.605,0.246,0.965
310,0.168,0.109,0.867
311,0.215,-0.121,0.871
312,0.188,-0.156,0.953
313,0.289,0.094,0.957
314,0.574,0.145,1.137
315,0.078,0.125,1.070
316,-0.023,-0.086,1.043
317,-0.012,-0.285,1.047
318,0.039,-0.211,1.004
319,0.508,-0.016,1.047
320,0.195,0.180,0.969
321,0.055,0.059,0.883
322,0.082,-0.336,0.934
323,-0.328,-0.453,0.996
324,-0.047,-0.180,1.027
325,0.195,0.191,1.062
326,-0.129,0.055,0.980
327,-0.305,-0.305,0.988
328,-0.328,-0.383,1.055
329,-0.211,-0.113,1.062
330,0.148,0.293,1.094
331,0.047,0.359,1.039
332,-0.234,-0.008,0.957
333,-0.289,-0.359,0.992
334,-0.254,-0.383,0.965
335,-0.082,-0.031,0.988
336,0.051,0.328,0.934
337,0.020,0.145,0.809
338,-0.207,-0.238,0.859
339,-0.184,-0.461,0.969
340,-0.082,0.012,1.020
341,0.328,0.590,1.039
342,0.457,0.613,0.918
343,0.113,0.160,0.934
344,0.020,-0.273,1.012
345,0.012,-0.164,1.074
346,0.441,0.199,1.094
347,0.543,0.434,1.082
348,0.398,0.340,0.961
349,0.324,-0.086,0.906
350,0.168,-0.359,1.012
351,0.215,-0.129,1.102
352,0.445,0.266,1.113
353,0.312,0.492,1.059
354,-0.117,0.035,0.957
355,-0.242,-0.590,0.961
356,-0.191,-0.641,1.016
357,0.082,-0.145,0.984
358,0.406,0.453,0.965
359,0.199,0.301,0.922
360,-0.152,-0.105,0.867
361,-0.242,-0.547,1.055
362,-0.379,-0.434,1.031
363,-0.008,0.250,1.035
364,0.195,0.477,0.984
365,-0.297,0.000,0.797
366,-0.449,-0.582,0.938
367,-0.734,-0.762,1.074
368,-0.266,-0.141,1.090
369,0.168,0.656,1.105
370,-0.090,0.574,0.949
371,-0.203,0.082,0.828
372,-0.195,-0.426,0.988
373,-0.355,-0.344,1.012
374,0.301,0.184,1.055
375,0.211,0.641,1.070
376,-0.074,0.293,0.879
377,-0.129,-0.312,0.941
378,-0.469,-0.477,1.051
379,-0.055,-0.199,1.035
380,0.402,0.500,1.059
381,0.473,0.609,0.891
382,0.297,0.012,0.816
383,-0.176,-0.582,0.980
384,-0.004,-0.754,1.027
385,0.402,0.074,1.125
386,0.582,0.602,1.098
387,0.242,0.309,0.844
388,-0.012,-0.414,0.848
389,-0.113,-0.871,0.965
390,0.266,-0.426,1.086
391,0.605,0.488,1.234
392,0.336,0.406,0.984
393,0.039,-0.047,0.871
394,-0.270,-0.613,0.988
395,-0.258,-0.609,0.934
396,0.320,-0.016,1.086
397,0.270,0.484,1.051
398,-0.086,0.309,0.859
399,-0.031,-0.363,0.859
400,-0.453,-0.648,0.973
401,-0.121,-0.375,1.035
402,0.234,0.395,1.227
403,-0.090,0.543,1.012
404,-0.223,0.094,0.852
405,-0.406,-0.441,0.887
406,-0.395,-0.559,0.883
407,0.305,-0.004,1.066
408,0.234,0.652,1.137
409,-0.043,0.414,0.965
410,-0.195,-0.164,0.980
411,-0.406,-0.359,0.969
412,0.055,-0.258,0.984
413,0.301,0.258,1.086
414,0.172,0.492,0.980
415,0.207,0.094,0.836
416,-0.098,-0.406,0.910
417,-0.137,-0.613,0.996
418,0.215,-0.176,1.125
419,0.355,0.453,1.156
420,0.145,0.391,0.941
421,-0.141,-0.113,0.883
422,-0.113,-0.543,0.867
423,0.074,-0.457,1.008
424,0.426,0.188,1.090
425,0.285,0.445,1.117
426,0.090,0.035,0.961
427,-0.160,-0.328,0.949
428,-0.043,-0.410,0.918
429,0.465,0.047,1.027
430,0.426,0.453,1.047
431,0.004,0.277,0.922
432,-0.156,-0.230,0.938
433,-0.289,-0.430,0.980
434,-0.051,-0.203,1.047
435,0.148,0.207,1.098
436,-0.090,0.371,1.043
437,-0.047,0.203,0.930
438,-0.047,0.203,0.930
439,-0.145,-0.184,0.914
440,-0.152,-0.195,0.898
441,0.539,0.109,1.062
442,0.133,0.297,1.102
443,-0.285,0.215,1.012
444,-0.027,-0.082,1.000
445,-0.215,-0.242,0.926
446,-0.078,-0.148,0.984
447,0.039,0.125,1.066
448,-0.125,0.230,0.977
449,-0.156,-0.004,0.949
450,-0.281,-0.305,0.918
451,-0.082,-0.172,0.965
452,0.285,0.008,1.043
453,0.043,0.152,1.043
454,-0.043,0.117,0.973
455,0.012,-0.207,0.938
456,-0.102,-0.305,0.914
457,0.199,-0.082,1.016
458,0.305,0.254,1.020
459,0.141,0.227,1.004
460,0.020,-0.137,1.004
461,-0.055,-0.273,1.000
462,0.109,-0.066,1.020
463,0.473,0.242,1.039
464,0.262,0.254,1.012
465,0.016,-0.020,0.961
466,0.016,-0.336,0.973
467,0.047,-0.340,0.988
468,0.316,0.078,1.027
469,0.324,0.254,1.035
470,-0.105,0.160,0.957
471,0.031,-0.270,0.910
472,-0.066,-0.477,0.953
473,-0.082,-0.035,1.012
474,0.305,0.297,0.984
475,0.090,0.332,0.938
476,-0.168,-0.074,0.914
477,-0.102,-0.441,0.984
478,-0.160,-0.328,1.055
479,-0.023,0.164,1.066
480,0.059,0.387,1.008
481,-0.047,0.129,0.914
482,-0.176,-0.383,0.875
483,-0.164,-0.656,0.996
484,-0.176,-0.215,1.074
485,0.160,0.363,1.086
486,0.082,0.305,1.004
487,-0.168,-0.133,0.926
488,-0.305,-0.707,1.000
489,-0.328,-0.453,1.023
490,0.082,0.320,1.086
491,0.297,0.570,1.008
492,0.004,0.176,0.895
493,-0.109,-0.527,0.922
494,-0.133,-0.648,0.977
495,0.074,-0.059,1.070
496,0.367,0.484,1.086
497,0.285,0.531,0.988
498,-0.070,-0.039,0.832
499,-0.094,-0.672,0.918
500,-0.082,-0.504,1.023
501,0.230,0.191,1.062
502,0.430,0.703,1.035
503,0.195,0.336,0.941
504,-0.004,-0.359,0.859
505,-0.102,-0.570,0.996
506,0.000,-0.094,1.066
507,0.246,0.559,1.059
508,0.184,0.523,1.020
509,-0.047,0.078,0.832
510,0.023,-0.543,0.883
511,-0.074,-0.672,1.047
512,-0.043,-0.043,1.125
513,0.219,0.625,1.133
514,0.137,0.473,0.949
515,-0.082,-0.258,0.812
516,-0.328,-0.902,0.938
517,-0.250,-0.410,1.039
518,0.262,0.520,1.129
519,0.352,0.820,1.055
520,-0.074,0.043,0.922
521,-0.406,-0.836,0.969
522,-0.430,-0.668,1.059
523,0.281,0.086,1.105
524,0.340,0.766,1.129
525,0.043,0.500,0.945
526,-0.074,-0.262,0.758
527,-0.203,-0.789,0.914
528,-0.168,-0.418,1.066
529,0.172,0.434,1.215
530,-0.031,0.844,1.141
531,-0.461,0.270,0.887
532,-0.672,-0.496,0.867
533,-0.824,-0.707,0.965
534,-0.586,-0.020,1.055
535,-0.352,0.676,1.117
536,-0.590,0.543,1.023
537,-0.930,-0.137,0.891
538,-1.023,-0.457,0.922
539,-1.062,-0.398,1.000
540,-0.812,0.082,1.000
541,-0.613,0.645,0.953
542,-0.953,0.492,0.770
543,-1.125,-0.133,0.734
544,-1.203,-0.918,0.965
545,-1.363,-0.887,1.039
546,-0.949,0.289,1.078
547,-0.098,0.938,0.914
548,-0.520,0.375,0.742
549,-1.262,-0.684,0.887
550,-1.105,-0.816,1.078
551,-0.426,0.148,1.184
552,-0.168,0.926,1.176
553,-0.129,0.340,0.922
554,-0.812,-0.613,0.926
555,-1.094,-0.871,0.992
556,-0.254,-0.492,1.141
557,0.434,0.582,1.289
558,-0.180,0.961,1.074
559,-0.461,0.352,0.801
560,-0.426,-0.391,0.852
561,-0.484,-0.656,1.086
562,-0.359,-0.410,1.180
563,-0.227,0.293,1.203
564,-0.414,0.566,0.984
565,-0.438,0.160,0.758
566,-0.641,-0.328,0.848
567,-0.449,-0.461,1.051
568,-0.367,-0.047,1.199
569,-0.719,0.254,1.207
570,-0.852,0.164,0.957
571,-0.590,-0.156,0.707
572,-0.668,-0.484,0.805
573,-0.602,-0.410,0.992
574,-0.434,0.078,1.129
575,-0.539,0.195,1.086
576,-0.738,-0.059,0.871
577,-0.305,-0.242,0.789
578,-0.031,-0.133,0.902
579,0.285,0.055,1.059
580,0.102,0.223,1.023
581,-0.113,0.129,0.953
582,0.113,-0.105,0.922
583,0.156,-0.273,0.984
584,0.191,-0.109,1.148
585,0.531,0.039,1.152
586,0.309,0.109,1.148
587,0.168,0.055,1.055
588,0.258,-0.086,0.902
589,0.426,0.031,0.887
590,0.438,-0.031,1.000
591,0.332,-0.074,1.012
592,-0.043,-0.160,1.059
593,-0.312,-0.152,0.992
594,-0.023,-0.023,0.855
595,0.355,-0.012,0.867
596,0.117,-0.047,0.883
597,-0.008,-0.004,0.918
598,-0.051,0.020,0.957
599,-0.219,-0.047,1.027
600,-0.031,-0.102,1.062
601,0.105,-0.098,1.086
602,-0.102,-0.082,1.020
603,0.059,-0.016,0.988
604,0.070,-0.051,1.008
605,0.074,-0.121,1.062
606,0.152,-0.043,1.086
607,0.102,-0.047,1.066
608,0.062,-0.047,1.059
609,0.133,-0.020,0.996
610,0.195,-0.008,1.000
611,0.199,-0.004,1.020
612,0.172,0.008,1.000
613,0.117,0.027,0.957
614,0.051,0.051,0.902
615,0.152,0.055,0.891
616,0.078,0.020,0.945
617,0.047,0.031,0.965
618,0.078,0.078,0.945
619,-0.027,0.023,0.895
620,0.059,-0.004,0.883
621,0.156,0.020,0.898
622,0.074,0.055,0.945
623,0.062,0.070,0.973
624,0.074,0.098,1.004
625,-0.066,0.062,0.980
626,0.094,-0.008,0.969
627,0.121,-0.031,1.004
628,0.059,-0.039,1.031
629,0.109,-0.016,1.051
630,0.109,-0.020,1.039
631,0.039,-0.086,1.035
632,0.055,-0.129,1.066
633,0.090,-0.094,1.074
634,0.078,-0.055,1.086
635,0.023,-0.055,1.062
636,0.023,-0.078,1.047
637,0.035,-0.086,1.020
638,0.059,-0.070,1.016
639,0.047,-0.031,1.016
640,-0.020,0.012,1.020
641,-0.066,0.016,1.008
642,-0.059,0.023,0.980
643,-0.043,0.059,0.949
644,0.020,0.090,0.906
645,0.004,0.090,0.902
646,-0.082,0.059,0.918
647,-0.102,0.035,0.930
648,-0.039,0.047,0.941
649,-0.094,0.043,0.953
650,-0.066,0.051,0.941
651,-0.078,0.043,0.941
652,-0.078,-0.020,0.969
653,-0.055,-0.039,0.988
654,-0.059,-0.027,1.023
655,-0.078,-0.051,1.031
656,-0.078,-0.094,1.035
657,-0.047,-0.141,1.035
658,-0.035,-0.152,1.055
659,-0.027,-0.129,1.066
660,-0.012,-0.121,1.062
661,-0.020,-0.129,1.035
662,-0.004,-0.129,1.020
663,0.027,-0.121,1.012
664,0.035,-0.086,1.016
665,0.051,-0.055,1.023
666,0.043,-0.039,1.023
667,0.016,-0.059,1.016
668,0.027,-0.051,0.992
669,0.062,-0.016,0.988
670,0.039,0.004,0.988
671,0.027,0.016,0.969
672,0.031,-0.023,0.945
673,-0.031,-0.023,0.926
674,0.012,-0.020,0.922
675,0.031,-0.027,0.898
676,0.020,-0.020,0.930
677,0.027,-0.051,0.918
678,0.000,-0.059,0.910
679,0.031,-0.066,0.922
680,0.047,-0.055,0.930
681,0.074,-0.070,0.945
682,0.062,-0.082,0.984
683,0.035,-0.105,1.012
684,0.047,-0.113,1.031
685,0.055,-0.109,1.047
686,0.062,-0.094,1.059
687,0.086,-0.098,1.066
688,0.047,-0.102,1.074
689,0.059,-0.078,1.074
690,0.082,-0.047,1.082
691,0.062,-0.055,1.062
692,0.066,-0.051,1.039
693,0.082,-0.027,1.020
694,0.086,-0.004,1.004
695,0.078,0.023,0.996
696,0.113,0.008,0.973
697,0.047,0.020,0.957
698,0.066,0.000,0.949
699,0.086,-0.008,0.926
700,0.082,0.000,0.934
701,0.055,0.023,0.941
702,0.086,0.031,0.930
703,0.082,0.004,0.926
704,0.062,0.004,0.926
705,0.070,-0.008,0.938
706,0.078,-0.008,0.953
707,0.051,-0.016,0.957
708,0.051,-0.012,0.965
709,0.059,-0.012,0.969
710,0.074,0.000,0.988
711,0.055,0.000,1.000
712,0.039,-0.004,1.012
713,0.035,0.000,1.027
714,0.035,0.004,1.039
715,0.023,0.000,1.043
716,0.027,0.004,1.047
717,0.008,0.004,1.062
718,-0.016,0.012,1.055
719,0.004,0.020,1.055
720,-0.039,0.027,1.039
721,0.020,0.012,1.027
722,0.012,-0.004,1.012
723,-0.043,0.012,1.023
724,0.016,0.004,1.004
725,0.004,-0.016,0.992
726,-0.023,0.008,0.980
727,-0.020,0.000,0.949
728,0.000,-0.012,0.945
729,-0.008,0.000,0.941
730,0.012,-0.004,0.934
731,0.016,-0.008,0.945
732,0.012,-0.004,0.941
733,0.020,-0.008,0.949
734,0.031,-0.008,0.961
735,0.039,-0.012,0.973
736,0.016,-0.020,0.984
737,0.008,-0.027,0.988
738,0.008,-0.016,1.004
739,0.020,-0.020,1.000
740,0.012,-0.016,1.008
741,0.016,-0.035,1.023
742,-0.020,-0.039,1.035
743,-0.023,-0.047,1.035
744,-0.031,-0.043,1.031
745,-0.004,-0.020,1.027
746,-0.020,-0.027,1.027
747,-0.020,-0.039,1.016
748,-0.023,-0.051,1.012
749,0.008,-0.051,1.000
750,-0.008,-0.066,1.000
751,0.000,-0.070,1.000
752,0.008,-0.074,0.980
753,0.012,-0.078,0.984
754,0.027,-0.066,0.969
755,0.035,-0.066,0.961
756,0.035,-0.074,0.953
757,0.020,-0.070,0.957
758,0.039,-0.070,0.949
759,0.051,-0.066,0.957
760,0.043,-0.062,0.965
761,0.035,-0.070,0.965
762,0.043,-0.062,0.969
763,0.031,-0.062,0.977
764,0.047,-0.055,0.984
765,0.047,-0.051,0.988
766,0.020,-0.055,0.996
767,0.020,-0.055,1.004
768,0.008,-0.074,0.996
769,0.004,-0.070,1.004
770,0.020,-0.047,1.004
771,-0.004,-0.059,1.012
772,0.035,-0.031,1.016
773,0.047,-0.031,1.020
774,0.031,-0.047,1.020
775,0.031,-0.039,1.016
776,0.051,-0.031,1.004
777,0.047,-0.043,1.004
778,0.059,-0.043,0.992
779,0.055,-0.039,0.980
780,0.070,-0.039,0.988
781,0.070,-0.043,0.977
782,0.078,-0.039,0.977
783,0.082,-0.031,0.977
784,0.070,-0.031,0.969
785,0.062,-0.023,0.973
786,0.059,-0.035,0.969
787,0.043,-0.035,0.969
788,0.035,-0.031,0.965
789,0.035,-0.020,0.977
790,0.039,-0.016,0.973
791,0.027,-0.008,0.980
792,0.020,-0.008,0.988
793,0.020,0.008,1.000
794,0.020,0.016,0.996
795,0.035,0.012,0.996
796,-0.008,0.031,1.004
797,0.031,0.027,1.004
798,0.000,0.027,1.016
799,0.004,0.031,1.020
800,0.000,0.020,1.020
801,0.004,0.016,1.027
802,0.016,0.023,1.023
803,0.023,0.023,1.008
804,0.020,0.016,1.012
805,0.012,0.008,1.016
806,0.027,0.008,1.004
807,0.020,-0.004,1.000
808,0.020,0.000,1.004
809,0.043,-0.008,0.988
810,0.039,-0.012,0.977
811,0.043,-0.008,0.973
812,0.055,-0.008,0.977
813,0.059,-0.008,0.980
814,0.035,-0.008,0.980
815,0.039,-0.012,0.977
816,0.004,-0.012,0.965
817,0.066,-0.012,0.973
818,0.070,-0.031,0.969
819,0.043,-0.016,0.984
820,0.012,-0.023,0.996
821,0.000,-0.023,0.996
822,0.023,-0.016,1.000
823,0.008,-0.012,1.004
824,0.016,-0.016,1.004
825,0.008,-0.016,1.004
826,0.004,-0.023,1.004
827,0.016,-0.020,1.000
828,0.004,-0.027,1.000
829,-0.004,-0.031,1.008
830,0.012,-0.027,0.992
831,0.008,-0.027,1.008
832,0.023,-0.027,1.008
833,0.023,-0.031,1.000
834,0.023,-0.039,0.996
835,0.027,-0.035,0.992
836,0.031,-0.047,0.992
837,0.031,-0.051,0.984
838,0.031,-0.062,0.980
839,0.027,-0.070,0.980
840,0.023,-0.055,0.969
841,0.047,-0.059,0.992
842,0.055,-0.066,0.977
843,0.066,-0.086,0.977
844,0.039,-0.062,0.969
845,0.078,-0.066,0.984
846,0.055,-0.059,0.973
847,0.055,-0.074,0.977
848,0.051,-0.066,0.984
849,0.051,-0.059,0.988
850,0.047,-0.055,0.996
851,0.027,-0.055,1.000
852,0.031,-0.051,1.008
853,0.020,-0.055,1.008
854,0.016,-0.051,1.000
855,0.016,-0.051,1.004
856,0.008,-0.047,1.000
857,-0.004,-0.055,0.992
858,-0.008,-0.055,0.992
859,0.000,-0.043,0.992
860,0.012,-0.039,0.984
861,0.008,-0.039,0.980
862,0.012,-0.047,0.992
863,0.004,-0.035,0.988
864,-0.004,-0.035,0.984
865,0.016,-0.043,0.984
866,0.023,-0.031,0.973
867,0.004,-0.039,0.984
868,0.020,-0.023,0.984
869,0.031,-0.016,0.988
870,0.039,-0.012,0.984
871,0.047,0.000,0.996
872,0.035,-0.008,0.996
873,0.043,-0.008,0.996
874,0.043,-0.020,0.996
875,0.035,-0.008,1.000
876,0.031,-0.004,1.000
877,0.043,-0.008,1.004
878,0.031,-0.020,1.008
879,0.027,-0.016,1.008
880,0.039,-0.004,1.008
881,0.035,-0.004,1.016
882,0.027,-0.012,1.012
883,0.027,-0.012,1.012
884,0.031,-0.008,1.004
885,0.023,-0.008,0.996
886,0.023,-0.004,0.996
887,0.027,-0.004,0.992
888,0.020,-0.008,1.000
889,0.031,-0.020,0.992
890,0.016,-0.004,1.000
891,0.055,0.023,0.992
892,0.016,-0.008,1.000
893,0.051,0.016,0.984
894,0.020,0.012,0.980
895,0.023,-0.004,0.984
896,0.035,0.000,0.980
897,0.016,0.004,0.977
898,0.035,-0.004,0.980
899,0.012,0.000,0.988
900,0.039,-0.008,0.984
901,0.043,-0.004,1.000
902,0.039,-0.004,0.996
903,0.027,-0.008,1.000
904,0.039,-0.016,1.004
905,0.039,-0.004,1.000
906,0.035,-0.020,1.004
907,0.039,-0.016,1.000
908,0.039,-0.023,0.996
909,0.039,-0.027,1.004
910,0.047,-0.016,1.004
911,0.051,-0.023,1.000
912,0.051,-0.031,0.996
913,0.055,-0.035,0.996
914,0.035,-0.035,0.996
915,0.004,-0.039,0.988
916,0.090,-0.043,0.992
917,0.023,-0.020,0.988
918,0.035,-0.035,0.996
919,0.031,-0.039,0.988
920,0.027,-0.039,0.996
921,0.031,-0.043,0.992
922,0.031,-0.043,0.980
923,0.027,-0.043,0.988
924,0.023,-0.035,0.988
925,0.031,-0.047,0.977
926,0.023,-0.035,0.980
927,0.020,-0.043,0.984
928,0.008,-0.039,0.984
929,0.020,-0.047,0.984
930,0.031,-0.039,0.988
931,0.027,-0.043,0.996
