Sample,X,Y,Z
86,0.023,-0.043,0.992
87,0.020,-0.039,0.992
88,0.027,-0.035,0.984
89,0.023,-0.039,0.992
90,0.035,-0.039,0.992
91,0.027,-0.027,0.984
92,0.023,-0.035,0.984
93,0.020,-0.027,0.992
94,0.023,-0.027,0.992
95,0.031,-0.031,0.996
96,-0.012,-0.027,0.988
97,0.055,-0.016,0.988
98,0.055,-0.031,0.984
99,0.012,-0.039,0.996
100,0.039,-0.020,0.984
101,0.035,-0.035,0.988
102,0.027,-0.023,0.992
103,0.035,-0.027,0.988
104,0.027,-0.035,0.992
105,0.023,-0.035,0.996
106,0.039,-0.027,0.992
107,0.027,-0.027,0.996
108,0.016,-0.031,1.004
109,0.023,-0.027,0.996
110,0.023,-0.027,0.988
111,0.039,-0.027,0.992
112,0.035,-0.023,0.996
113,0.031,-0.023,0.992
114,0.027,-0.023,0.996
115,0.035,-0.023,1.008
116,0.031,-0.008,1.027
117,0.016,0.043,1.055
118,-0.090,0.027,1.055
119,-0.277,-0.008,1.055
120,-0.465,-0.035,1.094
121,-0.629,0.023,1.082
122,-0.680,0.035,1.059
123,-0.812,0.031,1.055
124,-1.207,0.320,0.996
125,-1.016,0.066,0.836
126,-1.160,-0.051,0.871
127,-1.184,-0.203,0.922
128,-1.281,-0.320,1.004
129,-1.324,-0.246,0.945
130,-1.168,0.004,0.906
131,-0.887,0.102,0.863
132,-0.844,0.090,0.832
133,-1.219,-0.066,0.930
134,-1.516,-0.328,0.855
135,-1.379,-0.289,0.824
136,-0.883,0.016,0.730
137,-0.348,0.312,0.758
138,0.094,0.164,0.914
139,-0.418,-0.141,1.367
140,-1.156,-0.359,1.465
141,-0.688,-0.262,1.250
142,0.141,0.086,1.090
143,0.047,0.180,0.898
144,-0.387,0.074,0.855
145,0.109,-0.051,0.965
146,-0.055,0.004,1.152
147,-0.348,0.176,1.211
148,-0.156,0.258,1.258
149,-0.480,0.219,1.238
150,-0.691,-0.031,0.949
151,-0.152,-0.164,0.797
152,0.250,0.082,0.855
153,-0.258,0.395,0.918
154,-0.676,0.172,0.875
155,-0.777,-0.168,0.996
156,-0.660,-0.305,0.988
157,-0.551,-0.273,0.945
158,-0.633,-0.004,0.980
159,-0.746,0.113,0.898
160,-0.789,0.145,0.777
161,-0.488,-0.301,0.836
162,-0.590,-0.469,0.969
163,-0.984,-0.535,1.035
164,-0.695,-0.129,1.066
165,-0.270,0.266,1.027
166,0.027,0.328,0.984
167,-0.043,-0.215,1.004
168,-0.281,-0.613,1.004
169,0.121,-0.414,0.965
170,0.414,0.199,1.141
171,0.293,0.172,1.055
172,0.051,-0.270,1.184
173,0.387,-0.453,1.164
174,0.500,-0.344,1.043
175,0.367,0.691,1.133
176,0.934,0.730,0.863
177,0.633,0.375,0.871
178,0.121,-0.262,1.012
179,0.172,-0.516,1.000
180,0.445,-0.164,1.027
181,0.406,0.496,1.023
182,0.223,0.496,0.785
183,0.496,0.074,0.805
184,0.281,-0.348,0.934
185,0.082,-0.430,0.926
186,0.145,0.238,1.012
187,0.352,0.625,0.977
188,0.047,0.395,0.941
189,-0.102,-0.395,0.973
190,-0.293,-0.816,1.004
191,-0.258,-0.625,1.066
192,-0.074,0.168,1.086
193,-0.008,0.449,1.027
194,-0.184,-0.074,0.930
195,-0.211,-0.699,0.992
196,-0.148,-0.926,1.035
197,0.066,-0.082,1.164
198,0.055,0.484,1.133
199,-0.262,0.254,0.945
200,-0.121,-0.344,0.918
201,-0.238,-0.832,0.984
202,-0.137,-0.309,1.027
203,0.250,0.523,1.051
204,0.172,0.805,0.945
205,0.074,0.332,0.809
206,-0.016,-0.285,0.906
207,-0.004,-0.512,0.906
208,0.227,0.027,1.004
209,0.277,0.633,0.969
210,0.137,0.707,0.836
211,0.277,0.074,0.789
212,-0.082,-0.371,0.898
213,0.137,-0.332,0.969
214,0.504,0.367,1.094
215,0.324,0.688,1.109
216,0.070,0.348,0.984
217,0.133,-0.250,0.941
218,0.094,-0.496,1.031
219,0.438,-0.312,1.027
220,0.305,0.352,1.203
221,0.176,0.418,1.129
222,-0.062,-0.195,0.953
223,-0.164,-0.699,1.094
224,0.000,-0.637,1.047
225,0.258,0.016,1.109
226,0.262,0.410,1.047
227,-0.246,0.090,0.938
228,-0.242,-0.520,0.926
229,-0.273,-0.660,1.062
230,-0.023,-0.180,1.062
231,0.340,0.453,1.070
232,-0.066,0.645,1.055
233,-0.285,0.004,0.828
234,-0.473,-0.492,0.922
235,-0.473,-0.492,0.922
236,-0.234,-0.328,0.973
237,0.238,0.176,0.996
238,-0.223,0.531,1.012
239,-0.367,0.344,0.852
240,-0.207,-0.168,0.805
241,-0.320,-0.254,0.930
242,0.008,0.012,1.000
243,0.090,0.344,0.973
244,-0.230,0.465,0.926
245,-0.172,0.086,0.863
246,-0.195,-0.336,0.863
247,-0.086,-0.301,1.039
248,0.086,0.027,1.102
249,0.035,0.266,1.059
250,-0.113,0.199,1.059
251,-0.059,-0.422,0.996
252,-0.133,-0.473,1.062
253,0.301,-0.191,1.156
254,0.543,0.109,1.102
255,0.121,0.301,1.129
256,-0.016,-0.207,0.977
257,-0.020,-0.652,0.930
258,0.043,-0.395,1.129
259,0.520,-0.012,1.074
260,0.195,0.109,1.051
261,-0.238,0.086,0.988
262,0.016,-0.328,0.816
263,0.059,-0.406,0.859
264,0.293,0.012,1.004
265,0.395,0.242,0.930
266,-0.055,0.199,0.977
267,-0.145,-0.062,0.949
268,-0.059,-0.348,0.848
269,0.160,-0.094,0.984
270,0.379,0.223,0.961
271,0.133,0.219,0.902
272,-0.195,0.051,0.980
273,-0.195,-0.352,0.930
274,-0.117,-0.332,0.965
275,0.094,0.082,1.070
276,0.156,0.422,0.996
277,-0.039,0.180,0.938
278,-0.289,-0.176,0.945
279,-0.172,-0.406,1.004
280,0.008,-0.117,1.082
281,0.184,0.172,1.102
282,0.113,0.164,1.047
283,-0.098,-0.148,0.988
284,-0.160,-0.418,0.988
285,0.172,-0.355,1.047
286,0.289,0.168,1.078
287,0.316,0.367,1.012
288,0.102,-0.062,0.969
289,-0.191,-0.359,0.984
290,0.031,-0.480,1.043
291,0.164,-0.004,1.129
292,0.188,0.484,1.023
293,0.266,0.387,0.852
294,0.016,0.035,0.828
295,-0.012,-0.410,0.875
296,-0.039,-0.293,1.004
297,0.184,0.270,1.047
298,0.312,0.414,0.922
299,0.125,0.176,0.855
300,0.109,-0.266,0.820
301,-0.023,-0.379,0.938
302,0.051,-0.023,1.055
303,0.223,0.496,1.047
304,0.191,0.418,0.973
305,0.039,-0.035,0.945
306,-0.168,-0.492,1.098
307,-0.164,-0.332,1.180
308,0.023,0.270,1.203
309,0.316,0.555,1.012
310,0.039,0.176,0.945
311,-0.148,-0.395,0.949
312,-0.312,-0.570,1.020
313,-0.109,-0.125,1.141
314,0.242,0.445,1.082
315,0.129,0.371,0.953
316,-0.230,-0.086,0.879
317,-0.207,-0.555,0.945
318,-0.238,-0.391,1.066
319,0.027,0.254,1.121
320,0.180,0.613,0.980
321,-0.020,0.289,0.883
322,-0.160,-0.293,0.883
323,-0.227,-0.527,0.996
324,-0.148,-0.145,1.094
325,0.172,0.484,1.039
326,0.250,0.426,0.879
327,-0.105,-0.113,0.812
328,-0.098,-0.492,0.906
329,-0.109,-0.348,1.074
330,0.098,0.262,1.109
331,0.223,0.516,1.020
332,-0.172,0.164,0.867
333,0.078,-0.207,0.797
334,0.027,-0.457,0.984
335,-0.082,-0.176,1.051
336,0.266,0.383,1.090
337,0.148,0.289,0.957
338,0.055,0.012,0.926
339,0.012,-0.559,1.016
340,-0.289,-0.598,1.113
341,0.238,0.055,1.168
342,0.535,0.320,1.027
343,0.043,0.148,0.930
344,0.016,-0.473,0.891
345,-0.176,-0.672,1.043
346,-0.027,-0.246,1.141
347,0.145,0.348,1.125
348,0.082,0.422,0.895
349,0.004,-0.113,0.844
350,-0.277,-0.516,0.895
351,-0.160,-0.449,0.973
352,0.152,0.078,1.098
353,0.195,0.551,0.957
354,0.043,0.172,0.879
355,-0.242,-0.355,0.820
356,-0.125,-0.492,0.918
357,0.070,-0.078,1.113
358,0.109,0.422,1.109
359,0.020,0.352,0.977
360,-0.125,-0.098,0.906
361,-0.008,-0.438,0.918
362,-0.066,-0.363,1.129
363,0.074,0.184,1.184
364,0.195,0.469,1.055
365,-0.133,0.195,0.945
366,-0.047,-0.289,0.785
367,-0.008,-0.539,0.922
368,0.070,-0.215,1.047
369,0.258,0.324,1.062
370,0.227,0.273,0.957
371,-0.059,-0.066,0.879
372,0.043,-0.461,0.930
373,0.000,-0.320,1.031
374,0.309,0.164,1.137
375,0.340,0.352,1.039
376,-0.031,0.137,0.953
377,-0.020,-0.344,0.875
378,-0.016,-0.520,0.984
379,0.148,-0.141,1.094
380,0.277,0.379,1.113
381,0.109,0.395,0.938
382,-0.105,-0.070,0.863
383,-0.145,-0.445,0.875
384,-0.031,-0.266,0.996
385,0.277,0.207,1.055
386,0.184,0.480,1.047
387,-0.188,0.137,0.988
388,-0.324,-0.262,0.922
389,-0.023,-0.301,0.988
390,0.027,0.039,1.113
391,0.172,0.465,1.109
392,0.055,0.359,1.012
393,-0.219,-0.082,0.938
394,-0.129,-0.465,0.957
395,-0.082,-0.262,1.070
396,0.207,0.297,1.133
397,0.164,0.402,1.035
398,-0.215,0.160,0.926
399,-0.164,-0.285,0.887
400,-0.109,-0.355,0.926
401,0.055,0.035,1.062
402,0.301,0.441,1.016
403,0.117,0.352,0.973
404,-0.184,-0.090,0.941
405,-0.141,-0.496,0.922
406,-0.133,-0.258,1.086
407,0.324,0.242,1.000
408,0.367,0.379,0.914
409,-0.027,0.078,0.898
410,-0.090,-0.445,0.855
411,-0.133,-0.422,0.996
412,0.258,-0.062,1.109
413,0.387,0.402,1.062
414,0.387,0.402,1.062
415,0.152,0.301,1.012
416,-0.180,-0.184,0.949
417,-0.207,-0.512,0.922
418,0.105,-0.242,1.059
419,0.371,0.301,1.066
420,0.254,0.328,0.996
421,-0.145,-0.004,1.020
422,-0.262,-0.445,0.918
423,-0.070,-0.422,1.016
424,0.121,-0.020,1.113
425,0.273,0.461,1.008
426,0.145,0.281,0.973
427,-0.207,-0.188,0.914
428,-0.199,-0.551,0.969
429,-0.184,-0.309,1.129
430,0.121,0.242,1.055
431,0.266,0.371,0.953
432,-0.047,0.113,0.934
433,-0.156,-0.434,0.840
434,-0.234,-0.457,1.016
435,0.008,-0.098,1.031
436,0.156,0.402,0.988
437,0.230,0.305,0.895
438,-0.043,-0.184,0.848
439,-0.242,-0.578,0.938
440,-0.148,-0.309,1.074
441,0.234,0.344,1.074
442,0.406,0.395,0.930
443,-0.121,0.117,0.918
444,-0.031,-0.449,0.918
445,-0.184,-0.520,1.039
446,0.051,-0.059,1.137
447,0.469,0.355,1.031
448,0.145,0.328,1.008
449,-0.059,-0.215,0.879
450,-0.137,-0.613,0.973
451,-0.039,-0.238,1.086
452,0.344,0.352,1.109
453,0.289,0.395,0.980
454,-0.031,0.051,0.961
455,-0.152,-0.520,0.941
456,-0.270,-0.500,1.059
457,0.102,0.000,1.129
458,0.258,0.543,1.000
459,0.172,0.359,0.875
460,-0.066,-0.203,0.867
461,-0.281,-0.582,0.949
462,-0.164,-0.383,1.078
463,0.148,0.293,1.117
464,0.289,0.379,0.898
465,0.008,0.113,0.891
466,-0.129,-0.398,0.863
467,-0.234,-0.457,1.023
468,-0.004,0.008,1.137
469,0.133,0.457,1.082
470,0.000,0.363,0.941
471,0.027,-0.145,0.824
472,-0.191,-0.504,0.949
473,-0.066,-0.250,1.094
474,0.129,0.391,1.156
475,0.172,0.535,1.000
476,0.031,0.160,0.906
477,-0.121,-0.410,0.906
478,-0.125,-0.512,1.004
479,0.125,0.016,1.137
480,0.352,0.477,1.059
481,0.180,0.371,0.949
482,0.043,-0.051,0.867
483,-0.020,-0.465,0.938
484,0.004,-0.289,1.121
485,0.191,0.301,1.184
486,0.199,0.500,1.004
487,0.121,0.215,0.887
488,0.027,-0.426,0.848
489,-0.188,-0.555,0.992
490,0.070,-0.051,1.148
491,0.254,0.516,1.059
492,0.102,0.336,0.910
493,-0.137,-0.152,0.805
494,-0.047,-0.531,0.871
495,-0.141,-0.344,1.059
496,0.102,0.246,1.117
497,0.258,0.375,0.988
498,-0.102,0.145,0.879
499,-0.035,-0.410,0.848
500,-0.223,-0.508,1.035
501,-0.102,-0.016,1.156
502,0.266,0.434,1.105
503,-0.059,0.344,0.961
504,-0.117,-0.188,0.805
505,-0.109,-0.527,0.887
506,-0.043,-0.266,1.082
507,0.324,0.293,1.160
508,0.086,0.406,1.086
509,-0.137,0.098,0.973
510,-0.148,-0.398,0.922
511,-0.105,-0.375,0.965
512,0.328,-0.035,1.102
513,0.273,0.363,1.102
514,0.023,0.238,0.977
515,-0.113,-0.109,0.875
516,0.008,-0.473,0.875
517,0.043,-0.191,1.039
518,0.273,0.246,1.109
519,0.188,0.332,0.938
520,-0.113,0.012,0.883
521,-0.012,-0.406,0.812
522,-0.023,-0.414,0.977
523,0.168,-0.055,1.098
524,0.203,0.328,1.078
525,0.027,0.250,1.004
526,-0.148,-0.109,0.879
527,-0.164,-0.430,0.918
528,0.008,-0.328,0.996
529,0.297,0.156,1.055
530,0.492,0.332,0.988
531,0.203,0.012,0.934
532,0.184,-0.477,0.891
533,0.422,-0.539,1.008
534,0.621,-0.039,1.094
535,1.109,0.461,1.020
536,1.035,0.277,0.898
537,0.672,-0.168,0.879
538,0.891,-0.418,0.973
539,1.047,-0.328,1.105
540,1.086,0.020,1.203
541,1.098,0.207,1.133
542,1.059,0.301,0.988
543,1.234,-0.043,0.977
544,0.926,-0.281,1.117
545,1.004,-0.199,1.148
546,1.000,0.113,1.094
547,0.859,0.316,0.906
548,0.957,0.008,0.777
549,0.691,-0.305,0.887
550,0.699,-0.250,0.988
551,0.840,-0.004,1.078
552,0.309,0.254,0.980
553,0.285,0.316,0.852
554,0.625,-0.020,0.770
555,0.418,-0.301,0.918
556,0.352,-0.434,1.055
557,0.387,0.098,1.074
558,0.422,0.543,1.035
559,0.250,0.105,0.883
560,0.125,-0.309,0.957
561,0.402,-0.391,1.004
562,0.512,-0.059,1.086
563,0.461,0.172,1.117
564,0.238,-0.059,1.059
565,0.258,-0.312,0.879
566,0.809,-0.207,0.941
567,0.836,0.012,1.031
568,0.609,0.230,1.090
569,0.555,0.203,1.121
570,0.371,-0.078,0.914
571,0.613,-0.145,0.879
572,1.066,-0.152,0.934
573,0.867,-0.023,1.027
574,0.574,0.086,1.062
575,0.426,0.152,0.980
576,0.555,0.074,0.914
577,0.555,0.047,1.008
578,0.371,-0.039,0.992
579,0.172,-0.027,0.934
580,0.203,0.141,0.934
581,0.230,0.168,0.938
582,0.070,-0.016,1.000
583,-0.164,-0.148,1.016
584,-0.129,-0.090,1.000
585,-0.137,0.141,0.996
586,-0.227,0.227,0.969
587,-0.328,-0.047,0.914
588,-0.344,-0.242,0.938
589,-0.254,-0.238,0.980
590,-0.203,-0.043,1.004
591,-0.328,0.027,1.078
592,-0.473,-0.152,1.059
593,-0.316,-0.125,1.035
594,0.004,0.012,1.066
595,-0.031,0.102,1.066
596,-0.207,0.082,1.031
597,-0.156,-0.059,1.000
598,-0.027,-0.090,1.004
599,0.141,0.004,1.062
600,0.035,0.039,1.043
601,-0.098,0.070,1.004
602,0.066,0.117,0.922
603,0.145,0.074,0.887
604,0.156,0.035,0.926
605,0.090,0.000,0.941
606,0.023,0.008,0.887
607,0.109,-0.004,0.875
608,0.125,-0.004,0.910
609,0.090,-0.035,0.938
610,0.031,-0.098,0.969
611,-0.039,-0.031,0.961
612,0.055,0.035,0.957
613,0.062,-0.027,0.965
614,-0.078,-0.180,1.000
615,-0.105,-0.230,1.043
616,-0.020,-0.117,1.062
617,-0.004,-0.035,1.070
618,-0.129,-0.121,1.090
619,-0.207,-0.203,1.090
620,-0.066,-0.133,1.090
621,-0.016,-0.020,1.086
622,-0.043,-0.020,1.070
623,-0.105,-0.105,1.051
624,-0.102,-0.156,1.055
625,-0.059,-0.117,1.066
626,0.012,-0.004,1.055
627,-0.039,0.016,1.039
628,-0.059,0.008,0.973
629,-0.027,0.000,0.922
630,-0.008,-0.012,0.906
631,0.004,0.008,0.906
632,0.008,0.004,0.914
633,-0.047,-0.031,0.906
634,-0.062,-0.031,0.891
635,0.016,-0.012,0.867
636,0.027,-0.004,0.871
637,0.047,-0.023,0.883
638,0.074,-0.004,0.898
639,0.047,-0.004,0.910
640,0.047,-0.051,0.938
641,0.059,-0.082,0.988
642,0.090,-0.062,1.008
643,0.098,-0.035,1.035
644,0.090,-0.039,1.047
645,0.102,-0.082,1.074
646,0.117,-0.121,1.094
647,0.121,-0.082,1.113
648,0.137,-0.051,1.105
649,0.211,-0.055,1.074
650,0.148,-0.090,1.066
651,0.148,-0.121,1.066
652,0.152,-0.074,1.047
653,0.199,-0.074,1.039
654,0.094,-0.074,1.031
655,0.086,-0.074,1.008
656,0.105,-0.027,0.984
657,0.145,0.016,0.953
658,0.156,0.035,0.930
659,0.105,0.039,0.922
660,0.035,0.016,0.926
661,0.039,0.027,0.914
662,0.051,0.023,0.898
663,0.047,0.027,0.891
664,0.043,0.031,0.887
665,0.051,0.039,0.891
666,0.039,0.020,0.910
667,0.023,0.023,0.926
668,0.023,0.027,0.949
669,-0.004,0.039,0.977
670,0.020,0.051,0.988
671,0.035,0.051,1.000
672,0.035,-0.008,1.027
673,0.008,-0.008,1.047
674,0.020,0.004,1.066
675,0.008,0.008,1.074
676,0.020,-0.008,1.102
677,0.027,-0.031,1.102
678,0.031,-0.008,1.105
679,0.047,0.023,1.102
680,0.047,0.020,1.074
681,0.043,-0.004,1.059
682,0.016,-0.020,1.027
683,0.012,-0.023,1.012
684,0.047,-0.012,0.996
685,0.023,-0.016,0.973
686,0.000,-0.012,0.961
687,0.016,-0.004,0.941
688,0.031,0.012,0.918
689,0.023,0.031,0.902
690,0.020,0.035,0.906
691,0.008,0.039,0.902
692,-0.020,0.012,0.902
693,-0.027,-0.004,0.930
694,-0.004,-0.016,0.941
695,-0.004,-0.012,0.941
696,-0.070,-0.016,0.953
697,-0.035,-0.043,0.961
698,-0.031,-0.039,0.988
699,-0.027,-0.066,1.012
700,-0.047,-0.047,1.027
701,-0.027,-0.059,1.051
702,-0.047,-0.078,1.066
703,-0.062,-0.078,1.070
704,-0.051,-0.098,1.074
705,-0.027,-0.090,1.070
706,-0.039,-0.082,1.059
707,-0.027,-0.078,1.051
708,-0.004,-0.062,1.043
709,-0.012,-0.059,1.039
710,-0.035,-0.059,1.027
711,0.000,-0.055,1.008
712,0.008,-0.051,0.996
713,0.004,-0.055,0.969
714,0.016,-0.051,0.941
715,0.031,-0.051,0.938
716,0.031,-0.039,0.926
717,0.031,-0.039,0.922
718,0.035,-0.047,0.918
719,0.051,-0.047,0.910
720,0.016,-0.066,0.914
721,0.039,-0.047,0.918
722,0.074,-0.043,0.938
723,0.078,-0.051,0.941
724,0.078,-0.066,0.961
725,0.090,-0.070,0.969
726,0.047,-0.066,0.980
727,0.043,-0.078,0.984
728,0.055,-0.074,1.004
729,0.047,-0.074,1.016
730,0.047,-0.074,1.043
731,0.051,-0.070,1.047
732,0.047,-0.074,1.051
733,0.039,-0.062,1.059
734,0.051,-0.062,1.051
735,0.043,-0.055,1.059
736,0.047,-0.051,1.047
737,0.047,-0.035,1.039
738,0.043,-0.031,1.020
739,0.039,-0.031,1.012
740,0.043,-0.031,0.992
741,0.051,-0.027,0.965
742,0.055,-0.016,0.965
743,0.055,-0.012,0.949
744,0.043,0.004,0.949
745,0.059,0.020,0.938
746,0.086,0.027,0.930
747,0.102,0.000,0.938
748,0.078,-0.008,0.941
749,0.062,-0.012,0.945
750,0.055,0.008,0.961
751,0.059,0.008,0.980
752,0.043,0.016,0.992
753,0.047,0.012,0.992
754,0.047,0.020,1.000
755,0.047,0.008,1.004
756,0.047,0.012,1.004
757,0.039,0.023,1.023
758,0.023,0.016,1.027
759,0.020,0.016,1.035
760,0.020,0.008,1.043
761,0.027,0.012,1.035
762,0.023,0.004,1.031
763,0.016,0.000,1.027
764,0.020,-0.004,1.027
765,0.008,-0.004,1.023
766,0.008,0.004,1.020
767,0.016,0.000,1.012
768,0.000,0.000,0.992
769,0.012,0.000,0.980
770,0.031,-0.016,0.973
771,0.016,0.004,0.980
772,0.051,-0.012,0.961
773,0.020,0.008,0.949
774,0.020,-0.008,0.953
775,0.023,-0.004,0.945
776,0.031,0.000,0.953
777,0.023,0.004,0.953
778,0.012,-0.008,0.969
779,0.004,-0.008,0.977
780,0.000,-0.008,0.984
781,-0.004,-0.008,0.992
782,0.000,-0.004,0.996
783,-0.004,-0.012,1.000
784,-0.020,-0.020,1.016
785,-0.012,-0.016,1.023
786,-0.016,-0.023,1.035
787,-0.020,-0.027,1.031
788,-0.016,-0.031,1.027
789,-0.008,-0.039,1.012
790,0.004,-0.039,1.023
791,0.000,-0.055,1.016
792,-0.023,-0.047,1.012
793,0.008,-0.047,1.004
794,0.039,-0.078,0.996
795,0.039,-0.070,0.988
796,0.000,-0.074,0.973
797,0.031,-0.062,0.973
798,0.051,-0.070,0.957
799,0.055,-0.074,0.961
800,0.055,-0.078,0.961
801,0.059,-0.074,0.961
802,0.059,-0.086,0.957
803,0.055,-0.078,0.953
804,0.059,-0.070,0.953
805,0.059,-0.070,0.961
806,0.047,-0.070,0.973
807,0.043,-0.066,0.977
808,0.031,-0.066,0.980
809,0.035,-0.066,0.992
810,0.016,-0.059,0.988
811,0.027,-0.051,0.996
812,0.020,-0.035,1.004
813,0.008,-0.043,1.012
814,-0.008,-0.039,1.012
815,-0.008,-0.043,1.012
816,-0.004,-0.039,1.016
817,-0.031,-0.039,1.020
818,-0.020,-0.035,1.012
819,0.000,-0.035,1.012
820,-0.016,-0.059,1.004
821,0.016,-0.031,1.000
822,0.031,-0.039,0.996
823,0.027,-0.039,0.996
824,0.035,-0.039,0.984
825,0.059,-0.035,0.984
826,0.055,-0.035,0.973
827,0.062,-0.027,0.977
828,0.062,-0.023,0.984
829,0.059,-0.023,0.977
830,0.070,-0.027,0.973
831,0.086,-0.016,0.984
832,0.070,-0.016,0.973
833,0.066,-0.016,0.980
834,0.066,-0.012,0.984
835,0.051,-0.012,1.000
836,0.035,-0.012,1.000
837,0.043,-0.004,1.000
838,0.043,0.000,0.996
839,0.023,-0.004,1.004
840,-0.016,-0.020,0.996
841,-0.023,-0.020,1.016
842,0.031,0.004,1.012
843,0.000,0.008,1.008
844,0.008,0.016,1.008
845,-0.031,0.012,1.000
846,-0.012,0.008,1.000
847,-0.008,0.008,1.004
848,-0.008,0.020,1.004
849,-0.012,0.016,1.004
850,-0.008,0.000,0.996
851,0.000,0.004,0.992
852,0.020,0.008,0.988
853,0.020,0.020,0.984
854,0.023,0.012,0.988
855,0.023,-0.004,0.984
856,0.039,0.004,0.984
857,0.031,0.000,0.984
858,0.043,0.004,0.980
859,0.039,-0.004,0.980
860,0.051,-0.008,0.984
861,0.059,-0.008,0.988
862,0.062,-0.012,0.996
863,0.055,-0.016,1.000
864,0.062,-0.023,0.992
865,0.102,-0.004,0.988
866,0.047,-0.023,0.992
867,0.039,-0.031,1.012
868,0.047,-0.023,1.008
869,0.078,-0.008,0.996
870,0.031,-0.031,1.008
871,0.023,-0.047,1.000
872,0.027,-0.039,0.996
873,0.023,-0.023,1.000
874,0.016,-0.031,0.992
875,0.008,-0.035,0.996
876,0.008,-0.043,0.988
877,0.004,-0.043,0.988
878,0.012,-0.039,0.977
879,0.012,-0.043,0.984
880,0.012,-0.043,0.977
881,0.023,-0.043,0.977
882,0.023,-0.043,0.980
883,0.016,-0.051,0.977
884,0.027,-0.043,0.977
885,0.027,-0.047,0.977
886,0.031,-0.062,0.969
887,0.035,-0.059,0.977
888,0.008,-0.055,0.961
889,0.062,-0.043,0.980
890,0.078,-0.070,0.996
891,0.020,-0.074,0.996
892,0.047,-0.051,0.988
893,0.027,-0.062,0.996
894,0.035,-0.055,0.996
895,0.039,-0.051,0.996
896,0.031,-0.051,1.000
897,0.023,-0.047,1.004
898,0.035,-0.051,1.004
899,0.035,-0.047,1.004
900,0.027,-0.055,1.000
901,0.027,-0.051,1.004
902,0.016,-0.047,1.000
903,0.031,-0.043,1.000
904,0.023,-0.039,0.992
905,0.020,-0.043,0.988
906,0.020,-0.051,0.984
907,0.016,-0.043,0.988
908,0.020,-0.031,0.988
909,0.016,-0.027,0.984
910,0.004,-0.023,0.984
911,0.012,-0.035,0.980
912,0.047,-0.047,0.977
913,0.004,-0.023,0.980
914,0.012,-0.023,0.980
915,0.016,-0.008,0.980
916,0.004,-0.031,0.992
917,0.027,-0.023,0.988
918,0.020,-0.016,1.000
919,0.008,-0.016,1.004
920,0.008,-0.012,1.004
921,0.020,-0.020,0.996
922,0.027,-0.023,1.000
923,0.023,-0.016,1.000
924,0.031,-0.012,1.000
925,0.023,-0.012,1.000
926,0.031,-0.012,0.988
927,0.035,-0.016,0.996
928,0.027,-0.008,0.996
929,0.047,0.000,0.996
930,0.039,-0.004,1.000
931,0.035,0.000,0.992
932,0.031,-0.008,1.000
