Sample,X,Y,Z
91,0.031,-0.023,0.992
92,0.027,-0.031,0.996
93,0.031,-0.023,0.992
94,0.035,-0.023,0.992
95,0.016,-0.023,0.992
96,0.012,-0.027,0.988
97,0.000,-0.016,0.992
98,0.023,-0.020,0.980
99,0.051,-0.039,0.996
100,0.023,-0.027,0.996
101,0.047,-0.023,0.984
102,0.039,-0.020,0.988
103,0.027,-0.027,0.992
104,0.023,-0.023,0.988
105,0.027,-0.031,1.000
106,0.031,-0.023,1.000
107,0.031,-0.023,0.992
108,0.031,-0.027,1.000
109,0.031,-0.023,0.988
110,0.035,-0.023,0.996
111,0.023,-0.020,0.992
112,0.027,-0.027,0.988
113,0.027,-0.027,0.992
114,0.027,-0.023,1.000
115,0.027,-0.023,0.992
116,0.031,-0.023,0.992
117,0.023,-0.020,0.996
118,0.023,-0.027,0.992
119,0.031,-0.020,0.992
120,0.004,-0.016,0.992
121,0.023,-0.016,0.996
122,0.070,-0.023,0.988
123,0.016,-0.039,0.988
124,0.035,-0.012,0.988
125,0.039,-0.027,0.992
126,0.031,-0.020,0.988
127,0.031,-0.016,0.996
128,0.035,-0.023,0.988
129,0.027,-0.027,0.992
130,0.031,-0.027,0.992
131,0.031,-0.023,0.992
132,0.031,-0.027,0.988
133,0.031,-0.031,0.992
134,0.035,-0.027,0.996
135,0.027,-0.027,0.996
136,0.023,-0.035,0.996
137,0.027,-0.023,0.988
138,0.035,-0.023,0.996
139,0.027,-0.023,0.992
140,0.023,-0.031,0.992
141,0.035,-0.027,0.996
142,0.031,-0.027,0.988
143,0.035,-0.027,0.996
144,-0.047,0.016,0.988
145,-0.004,0.277,0.988
146,0.191,0.664,0.922
147,0.316,0.883,0.980
148,0.117,0.766,1.070
149,-0.141,0.406,1.078
150,-0.188,0.434,1.148
151,0.055,0.676,1.129
152,0.117,0.977,1.094
153,-0.012,1.332,0.957
154,0.297,0.961,0.809
155,-0.168,0.832,0.973
156,-0.199,0.953,1.008
157,-0.016,1.137,1.102
158,-0.102,1.270,1.066
159,-0.066,1.031,1.020
160,-0.070,0.711,0.840
161,0.172,0.480,0.832
162,0.195,0.473,0.867
163,-0.121,0.543,0.875
164,0.070,0.836,0.969
165,0.062,1.133,1.020
166,0.246,0.785,1.023
167,0.082,0.199,1.113
168,-0.340,-0.227,1.039
169,-0.055,0.168,0.945
170,0.473,0.758,0.859
171,0.438,0.789,0.887
172,0.105,0.250,0.945
173,-0.305,-0.277,1.086
174,-0.262,0.215,1.215
175,0.180,0.875,1.160
176,0.176,1.051,0.973
177,0.086,0.645,0.871
178,0.031,0.230,0.930
179,0.039,-0.055,1.074
180,-0.148,0.211,1.250
181,-0.109,0.859,1.199
182,0.117,1.348,1.000
183,0.414,0.918,0.914
184,-0.219,0.344,1.012
185,-0.223,0.156,1.027
186,-0.031,0.711,1.066
187,0.141,1.246,1.020
188,0.293,0.980,1.000
189,-0.180,0.477,0.883
190,-0.051,-0.066,0.867
191,0.047,-0.266,0.996
192,-0.219,0.277,1.047
193,0.203,0.637,0.926
194,0.055,0.605,0.859
195,-0.039,-0.121,0.723
196,0.004,-0.949,0.824
197,-0.176,-0.820,1.090
198,0.078,0.016,1.062
199,0.199,0.352,0.910
200,0.320,0.008,0.801
201,0.148,-1.000,0.902
202,-0.457,-1.289,1.160
203,-0.129,-0.438,1.238
204,0.461,0.395,1.176
205,0.285,0.375,1.062
206,0.230,-0.172,0.922
207,-0.086,-0.812,0.984
208,-0.102,-0.910,1.051
209,0.168,0.059,1.250
210,0.320,0.523,1.180
211,-0.109,0.344,1.031
212,-0.164,-0.348,0.957
213,-0.281,-0.645,0.938
214,0.145,0.105,0.961
215,0.641,0.805,0.988
216,0.168,0.586,0.926
217,-0.555,0.273,0.934
218,0.004,-0.316,0.910
219,-0.113,-0.438,0.973
220,0.039,0.230,1.012
221,0.281,0.613,0.895
222,0.176,0.613,0.844
223,-0.039,0.145,0.812
224,-0.328,-0.895,0.930
225,-0.258,-0.746,1.055
226,0.164,0.270,1.047
227,0.395,0.699,0.871
228,0.219,0.270,0.859
229,-0.250,-0.723,0.863
230,-0.438,-1.047,0.996
231,0.078,-0.285,1.203
232,0.438,0.629,1.109
233,0.000,0.434,0.957
234,-0.164,-0.332,0.938
235,-0.320,-0.945,1.004
236,-0.074,-0.578,1.051
237,0.422,0.273,1.227
238,0.262,0.480,1.051
239,-0.211,0.098,0.934
240,-0.195,-0.625,0.934
241,-0.258,-0.793,1.000
242,0.371,-0.043,1.184
243,0.438,0.617,1.152
244,0.059,0.504,0.938
245,0.055,-0.094,0.875
246,-0.250,-0.773,0.961
247,-0.133,-0.559,1.043
248,0.422,0.219,1.113
249,0.219,0.578,0.973
250,0.160,0.398,0.828
251,-0.082,-0.383,0.836
252,-0.414,-0.820,0.859
253,0.059,-0.289,1.012
254,0.480,0.609,1.023
255,0.188,0.684,0.836
256,-0.078,0.066,0.840
257,-0.410,-0.922,0.855
258,-0.414,-0.621,0.984
259,0.520,0.379,1.121
260,0.398,0.695,1.023
261,-0.375,0.316,0.969
262,-0.203,-0.348,0.965
263,-0.383,-0.625,1.023
264,0.105,-0.062,1.223
265,0.430,0.629,1.219
266,-0.059,0.648,1.047
267,-0.137,0.164,0.957
268,-0.254,-0.539,0.957
269,-0.277,-0.512,1.078
270,0.297,0.348,1.203
271,0.387,0.727,1.000
272,-0.008,0.617,0.992
273,-0.066,-0.102,0.875
274,-0.496,-0.574,0.941
275,0.168,-0.207,1.043
276,0.543,0.359,1.059
277,0.066,0.555,0.906
278,0.086,0.266,0.805
279,-0.148,-0.504,0.816
280,-0.305,-0.703,0.945
281,0.344,-0.188,1.078
282,0.297,0.469,1.031
283,0.164,0.465,0.863
284,-0.066,-0.258,0.789
285,-0.348,-0.859,0.812
286,0.023,-0.500,1.051
287,0.523,0.191,1.105
288,0.168,0.551,1.004
289,0.004,0.188,0.961
290,-0.312,-0.645,0.918
291,-0.266,-0.633,1.031
292,0.449,-0.020,1.137
293,0.426,0.590,1.098
294,0.129,0.422,1.016
295,-0.184,-0.203,1.012
296,-0.371,-0.637,1.016
297,-0.059,-0.281,1.211
298,0.410,0.281,1.203
299,0.230,0.625,1.078
300,-0.020,0.418,0.953
301,-0.211,-0.188,0.840
302,-0.078,-0.242,0.957
303,0.266,0.016,1.145
304,0.113,0.301,1.055
305,-0.027,0.344,0.977
306,-0.016,-0.086,0.848
307,-0.281,-0.434,0.824
308,0.012,-0.254,0.969
309,0.297,0.043,0.984
310,0.199,0.246,0.910
311,0.020,0.094,0.871
312,-0.238,-0.426,0.805
313,-0.105,-0.352,0.871
314,0.219,-0.109,1.074
315,0.242,-0.023,0.969
316,0.016,0.078,0.980
317,-0.008,-0.234,0.918
318,-0.297,-0.578,0.875
319,-0.078,-0.344,1.062
320,0.293,-0.012,1.117
321,0.160,0.352,1.043
322,0.176,0.227,1.016
323,-0.168,-0.453,0.980
324,-0.324,-0.348,1.035
325,0.277,0.004,1.219
326,0.215,0.117,1.090
327,0.000,0.121,1.070
328,0.012,-0.094,1.059
329,-0.230,-0.309,0.988
330,0.027,0.039,1.152
331,0.285,0.207,1.129
332,0.039,0.219,0.969
333,-0.004,0.039,0.965
334,-0.199,-0.289,0.875
335,-0.039,-0.148,0.902
336,0.277,0.090,1.004
337,0.012,0.094,0.941
338,-0.109,0.035,0.895
339,-0.117,-0.207,0.902
340,-0.277,-0.215,0.863
341,0.230,0.148,0.973
342,0.230,0.148,0.973
343,0.293,0.262,0.961
344,-0.121,0.090,0.879
345,-0.047,-0.043,0.938
346,-0.188,-0.348,0.902
347,-0.082,-0.168,0.957
348,0.293,0.164,1.070
349,-0.035,0.223,1.027
350,-0.148,0.055,1.012
351,0.000,-0.234,1.000
352,-0.172,-0.367,0.992
353,0.062,0.117,1.109
354,0.266,0.434,1.066
355,-0.062,0.277,1.000
356,0.008,-0.078,1.055
357,-0.137,-0.457,1.070
358,-0.176,-0.172,1.098
359,0.324,0.426,1.160
360,0.207,0.332,1.004
361,-0.098,-0.086,0.957
362,-0.062,-0.465,1.012
363,-0.105,-0.363,0.977
364,0.289,0.266,1.055
365,0.336,0.488,1.023
366,0.000,0.125,0.879
367,-0.031,-0.363,0.941
368,-0.148,-0.555,0.934
369,0.078,-0.090,0.969
370,0.398,0.465,1.004
371,0.172,0.465,0.840
372,0.059,-0.012,0.824
373,-0.109,-0.586,0.930
374,-0.250,-0.559,0.957
375,0.188,0.191,1.051
376,0.402,0.574,0.977
377,0.090,0.297,0.855
378,-0.031,-0.309,0.934
379,-0.230,-0.652,0.965
380,-0.133,-0.266,1.082
381,0.344,0.527,1.133
382,0.312,0.727,1.012
383,0.012,0.160,1.000
384,-0.199,-0.656,1.020
385,-0.461,-0.727,1.145
386,0.145,0.148,1.191
387,0.531,0.773,1.070
388,0.160,0.625,0.914
389,-0.086,-0.293,0.926
390,-0.410,-0.859,0.961
391,-0.113,-0.430,1.109
392,0.391,0.461,1.133
393,0.273,0.672,1.023
394,0.004,0.047,0.926
395,-0.340,-0.719,0.824
396,-0.242,-0.703,0.875
397,0.367,0.047,1.082
398,0.434,0.488,1.020
399,-0.109,0.547,0.949
400,0.000,-0.344,0.820
401,-0.316,-0.953,0.832
402,-0.109,-0.527,0.992
403,0.473,0.312,1.004
404,0.387,0.660,0.926
405,0.051,0.230,0.895
406,-0.230,-0.688,0.867
407,-0.363,-0.824,0.977
408,0.156,-0.062,1.141
409,0.438,0.594,1.078
410,0.238,0.617,1.027
411,-0.039,-0.062,0.945
412,-0.371,-0.742,0.953
413,-0.219,-0.523,1.152
414,0.367,0.223,1.172
415,0.328,0.781,1.059
416,0.027,0.422,1.047
417,-0.324,-0.574,0.953
418,-0.453,-0.770,1.008
419,0.090,-0.180,1.188
420,0.316,0.523,1.059
421,0.215,0.676,0.930
422,-0.121,0.039,0.867
423,-0.434,-0.648,0.797
424,-0.172,-0.434,1.039
425,0.199,0.070,1.113
426,0.113,0.414,1.000
427,-0.008,0.363,0.992
428,-0.254,-0.277,0.758
429,-0.219,-0.617,0.781
430,0.191,-0.238,1.047
431,0.238,0.328,1.023
432,0.176,0.598,0.984
433,0.012,0.090,0.934
434,-0.301,-0.617,0.855
435,-0.094,-0.504,1.012
436,0.363,0.023,1.082
437,0.258,0.461,1.035
438,0.184,0.438,1.004
439,-0.066,-0.277,0.914
440,-0.270,-0.527,0.941
441,0.133,-0.168,1.195
442,0.203,0.230,1.133
443,0.203,0.387,1.039
444,0.035,0.121,1.020
445,-0.320,-0.465,0.855
446,-0.082,-0.289,1.004
447,0.316,-0.008,1.098
448,0.133,0.285,1.023
449,-0.070,0.250,1.047
450,-0.152,-0.168,0.941
451,-0.250,-0.312,0.883
452,0.109,0.105,1.035
453,0.266,0.195,0.953
454,0.070,0.316,0.883
455,-0.047,0.121,0.957
456,-0.262,-0.250,0.852
457,0.016,-0.164,0.980
458,0.215,-0.121,1.086
459,-0.102,0.090,0.984
460,0.273,0.254,0.996
461,0.051,0.086,0.902
462,-0.094,-0.297,0.863
463,0.121,-0.090,1.121
464,0.105,0.137,1.105
465,0.102,0.223,1.059
466,0.098,-0.043,1.090
467,-0.207,-0.438,0.969
468,0.016,-0.238,1.004
469,0.336,0.051,1.059
470,0.148,0.180,0.961
471,0.121,0.047,1.000
472,-0.129,-0.320,0.949
473,-0.148,-0.344,0.918
474,0.332,0.082,1.098
475,0.168,0.113,1.047
476,-0.090,0.027,0.969
477,0.090,-0.129,0.965
478,-0.133,-0.273,0.887
479,0.066,0.070,0.988
480,0.289,0.211,1.043
481,-0.059,0.188,0.938
482,-0.008,0.004,0.980
483,-0.117,-0.367,0.945
484,-0.156,-0.273,0.918
485,0.230,0.223,1.020
486,0.160,0.215,0.914
487,-0.008,0.062,0.898
488,-0.004,-0.238,0.977
489,-0.113,-0.289,0.934
490,0.078,-0.023,1.086
491,0.219,0.207,1.109
492,-0.059,0.160,1.012
493,0.043,-0.035,1.031
494,-0.086,-0.348,0.977
495,-0.043,-0.270,0.930
496,0.273,0.188,1.090
497,0.141,0.359,1.062
498,-0.215,0.098,1.043
499,-0.078,-0.426,1.031
500,-0.172,-0.609,1.023
501,0.078,0.004,1.047
502,0.258,0.496,0.980
503,0.203,0.418,0.895
504,-0.047,-0.145,1.000
505,-0.238,-0.762,0.988
506,-0.340,-0.398,1.066
507,0.184,0.480,1.086
508,0.215,0.504,0.918
509,0.066,0.113,0.879
510,-0.145,-0.535,0.902
511,-0.426,-0.672,0.902
512,0.070,-0.020,0.996
513,0.453,0.492,1.051
514,0.000,0.465,0.906
515,-0.016,-0.172,0.898
516,-0.227,-0.727,0.934
517,-0.078,-0.418,1.027
518,0.305,0.391,1.094
519,0.285,0.668,0.969
520,0.137,0.305,0.984
521,-0.164,-0.562,0.977
522,-0.367,-0.832,1.004
523,0.141,0.086,1.145
524,0.438,0.543,1.047
525,0.156,0.500,0.988
526,-0.152,-0.121,1.004
527,-0.391,-0.859,0.941
528,-0.164,-0.543,0.996
529,0.395,0.398,1.117
530,0.355,0.680,0.988
531,-0.031,0.473,0.980
532,-0.227,-0.457,0.906
533,-0.371,-0.941,0.941
534,0.121,-0.105,1.117
535,0.402,0.672,1.031
536,0.227,0.824,0.934
537,0.027,0.121,0.914
538,-0.426,-0.926,0.867
539,-0.344,-0.652,0.980
540,0.391,0.293,1.070
541,0.477,0.699,0.965
542,-0.016,0.418,0.969
543,-0.223,-0.480,0.867
544,-0.336,-0.840,0.879
545,0.242,-0.164,1.094
546,0.457,0.633,1.055
547,0.285,0.781,0.969
548,-0.023,0.070,0.977
549,-0.492,-0.914,0.961
550,-0.258,-0.770,1.090
551,0.461,0.188,1.168
552,0.445,0.758,1.012
553,0.207,0.477,0.941
554,-0.211,-0.461,0.883
555,-0.402,-0.965,0.914
556,0.047,-0.648,1.160
557,0.203,-0.180,1.137
558,0.008,-0.027,1.012
559,-0.055,-0.258,0.941
560,-0.242,-0.988,0.770
561,-0.188,-1.301,0.879
562,0.152,-0.805,1.035
563,0.297,-0.344,0.938
564,0.117,-0.598,0.988
565,-0.141,-0.832,0.977
566,-0.297,-1.621,0.922
567,0.145,-1.633,1.070
568,0.238,-0.852,1.074
569,0.289,-0.438,0.914
570,0.219,-0.312,0.848
571,0.129,-0.930,0.859
572,-0.227,-1.641,0.934
573,0.008,-1.438,1.113
574,0.266,-0.430,1.176
575,0.258,-0.020,1.012
576,-0.031,-0.699,0.879
577,-0.297,-1.312,0.855
578,-0.016,-0.895,0.973
579,0.496,-0.066,1.164
580,0.383,0.148,1.164
581,-0.102,-0.160,1.070
582,-0.410,-0.699,0.914
583,-0.277,-0.953,0.949
584,0.293,-0.512,1.109
585,0.316,0.086,1.086
586,-0.055,0.109,0.914
587,-0.277,-0.387,0.887
588,-0.320,-1.012,0.926
589,-0.281,-1.195,1.035
590,0.039,-0.645,1.039
591,0.113,-0.172,0.926
592,-0.105,-0.258,0.789
593,0.105,-0.934,0.766
594,-0.102,-1.039,1.008
595,-0.152,-0.867,1.047
596,0.227,-0.633,1.082
597,0.094,-0.547,1.039
598,-0.102,-0.746,0.902
599,-0.074,-0.945,0.832
600,0.059,-0.926,0.875
601,0.434,-0.551,0.988
602,0.074,-0.109,1.078
603,-0.090,0.016,0.992
604,-0.035,-0.367,0.973
605,-0.176,-0.777,1.000
606,-0.176,-0.777,1.000
607,0.113,-0.398,1.113
608,0.383,0.398,1.148
609,0.227,0.621,0.996
610,-0.102,0.289,0.938
611,-0.047,-0.039,0.941
612,0.020,0.074,1.125
613,0.004,0.344,1.230
614,-0.004,0.531,1.105
615,0.039,0.363,0.965
616,-0.035,0.117,0.926
617,-0.078,-0.035,0.938
618,-0.035,0.090,0.973
619,0.168,0.371,0.980
620,0.078,0.352,0.941
621,-0.195,0.000,0.941
622,-0.281,-0.270,0.949
623,-0.188,-0.191,0.902
624,0.277,-0.035,0.875
625,0.344,0.109,0.906
626,-0.160,-0.117,0.895
627,-0.293,-0.301,0.902
628,-0.012,-0.227,0.941
629,0.215,-0.055,1.012
630,0.215,-0.055,1.012
631,0.148,0.012,1.078
632,-0.117,-0.141,1.062
633,-0.234,-0.188,0.984
634,0.078,-0.137,0.918
635,0.383,0.039,1.000
636,0.301,0.141,1.082
637,-0.125,0.031,1.109
638,-0.188,-0.082,1.090
639,0.035,-0.004,1.098
640,0.148,0.102,1.105
641,0.180,0.117,1.062
642,0.078,0.086,1.016
643,0.027,0.039,0.969
644,0.121,0.035,1.000
645,0.129,0.012,1.051
646,0.020,0.000,1.039
647,0.012,0.043,1.039
648,0.023,0.027,0.969
649,0.023,-0.016,0.898
650,0.137,-0.035,0.891
651,0.125,0.023,0.895
652,0.156,0.055,0.902
653,0.008,0.016,0.922
654,-0.074,-0.105,0.930
655,-0.055,-0.078,0.953
656,0.055,0.031,0.957
657,0.102,0.105,0.957
658,0.023,0.094,0.945
659,-0.039,0.020,0.922
660,-0.023,-0.035,0.941
661,0.047,0.000,1.004
662,0.027,0.070,1.062
663,-0.078,0.074,1.078
664,-0.078,0.047,1.051
665,0.031,0.051,1.031
666,0.102,0.078,1.023
667,0.117,0.062,1.039
668,0.043,0.020,1.039
669,-0.012,-0.023,1.062
670,0.020,-0.031,1.066
671,0.082,-0.020,1.055
672,0.051,-0.043,1.027
673,0.094,-0.070,0.996
674,0.066,-0.094,0.980
675,0.094,-0.098,0.953
676,0.102,-0.133,0.938
677,0.102,-0.184,0.953
678,0.039,-0.191,0.949
679,0.023,-0.176,0.949
680,0.027,-0.172,0.941
681,0.031,-0.184,0.930
682,0.035,-0.195,0.926
683,0.020,-0.191,0.922
684,0.012,-0.180,0.945
685,0.008,-0.176,0.961
686,-0.004,-0.156,0.988
687,-0.020,-0.129,1.012
688,-0.027,-0.094,1.031
689,-0.020,-0.062,1.035
690,-0.031,-0.051,1.023
691,-0.016,-0.023,1.031
692,0.004,0.035,1.043
693,-0.023,0.090,1.031
694,-0.008,0.082,1.027
695,-0.008,0.070,1.047
696,-0.102,0.059,1.043
697,-0.043,0.074,1.047
698,0.035,0.078,1.023
699,0.012,0.051,1.004
700,-0.016,0.039,0.977
701,0.074,0.051,0.961
702,0.059,0.020,0.953
703,0.012,-0.059,0.957
704,0.023,-0.070,0.945
705,-0.023,-0.113,0.961
706,0.004,-0.137,0.926
707,0.008,-0.152,0.938
708,0.031,-0.160,0.922
709,0.016,-0.156,0.926
710,-0.012,-0.148,0.938
711,0.008,-0.113,0.965
712,0.016,-0.117,0.992
713,-0.039,-0.113,1.008
714,0.012,-0.074,1.008
715,0.012,-0.074,1.008
716,0.031,-0.047,1.012
717,-0.016,-0.035,1.023
718,0.020,-0.020,1.027
719,0.016,0.008,1.039
720,-0.016,0.035,1.043
721,0.031,0.027,1.051
722,0.020,0.086,1.043
723,0.000,0.086,1.055
724,0.004,0.094,1.035
725,0.008,0.102,1.016
726,0.039,0.102,1.004
727,0.039,0.086,0.988
728,0.059,0.082,0.992
729,0.039,0.066,0.977
730,0.039,0.047,0.977
731,0.023,0.012,0.953
732,0.023,-0.004,0.945
733,0.059,-0.004,0.926
734,0.082,-0.008,0.926
735,0.062,-0.027,0.934
736,0.062,-0.031,0.949
737,0.074,-0.027,0.969
738,0.051,-0.031,0.977
739,0.031,-0.043,0.988
740,0.062,-0.020,0.992
741,0.059,-0.008,0.988
742,0.059,-0.016,1.000
743,0.074,-0.016,1.004
744,0.070,-0.020,1.031
745,-0.008,-0.020,1.039
746,0.031,-0.016,1.043
747,0.062,0.016,1.035
748,0.012,0.020,1.027
749,0.039,0.035,1.031
750,0.051,0.016,1.020
751,0.031,0.004,1.008
752,0.035,-0.008,1.000
753,0.043,-0.023,1.000
754,0.039,-0.027,0.992
755,0.031,-0.020,0.992
756,0.059,-0.023,0.973
757,0.055,-0.031,0.969
758,0.051,-0.035,0.953
759,0.059,-0.055,0.949
760,0.062,-0.066,0.941
761,0.047,-0.078,0.945
762,0.043,-0.074,0.957
763,0.062,-0.070,0.965
764,0.070,-0.066,0.977
765,0.043,-0.074,0.980
766,0.047,-0.062,0.980
767,0.051,-0.055,0.996
768,0.031,-0.047,0.988
769,0.016,-0.035,0.996
770,0.020,-0.051,1.012
771,0.012,-0.043,1.023
772,0.000,-0.027,1.031
773,0.020,-0.039,1.035
774,-0.004,-0.031,1.023
775,-0.004,-0.023,1.027
776,0.000,-0.023,1.027
777,0.008,-0.023,1.016
778,-0.004,-0.031,1.016
779,-0.012,-0.035,1.004
780,-0.008,-0.035,0.996
781,-0.004,-0.035,0.992
782,-0.004,-0.043,0.984
783,0.000,-0.047,0.969
784,0.012,-0.051,0.965
785,0.000,-0.055,0.973
786,0.008,-0.055,0.965
787,0.000,-0.074,0.957
788,0.000,-0.078,0.953
789,0.000,-0.074,0.957
790,0.016,-0.078,0.969
791,0.023,-0.074,0.965
792,-0.008,-0.082,0.973
793,0.027,-0.070,0.988
794,0.023,-0.059,0.996
795,0.012,-0.074,1.004
796,0.008,-0.047,1.000
797,0.039,-0.035,1.004
798,0.012,-0.027,1.008
799,0.012,-0.023,1.008
800,0.012,-0.012,1.020
801,0.004,-0.004,1.012
802,0.012,0.000,1.023
803,0.012,0.004,1.016
804,0.012,-0.004,1.012
805,0.016,0.012,1.016
806,0.016,0.016,1.008
807,0.012,0.027,1.004
808,0.023,0.023,0.992
809,0.016,0.023,0.992
810,0.016,0.020,0.980
811,0.016,0.020,0.980
812,0.027,0.016,0.977
813,0.023,0.008,0.973
814,0.020,-0.004,0.969
815,0.016,-0.012,0.961
816,0.027,-0.004,0.973
817,0.020,-0.031,0.957
818,0.016,-0.035,0.961
819,0.059,-0.039,0.969
820,0.066,-0.039,0.980
821,0.031,-0.023,0.984
822,0.051,-0.023,0.996
823,0.039,-0.016,1.000
824,0.035,-0.023,1.008
825,0.047,-0.016,1.008
826,0.043,-0.012,1.016
827,0.047,-0.016,1.012
828,0.035,-0.020,1.012
829,0.039,-0.012,1.016
830,0.055,-0.004,1.016
831,0.055,0.000,1.012
832,0.062,-0.012,1.004
833,0.059,-0.012,1.000
834,0.066,-0.012,1.004
835,0.055,-0.012,0.996
836,0.059,-0.012,0.996
837,0.062,-0.023,0.988
838,0.051,-0.016,0.980
839,0.070,-0.008,0.980
840,0.082,-0.039,0.977
841,0.000,-0.023,0.977
842,0.047,0.000,0.965
843,0.066,-0.031,0.973
844,0.055,-0.016,0.984
845,0.055,-0.020,0.980
846,0.039,-0.016,0.984
847,0.027,-0.023,0.977
848,0.027,-0.016,0.980
849,0.035,-0.023,0.977
850,0.023,-0.023,0.992
851,0.023,-0.020,1.008
852,0.004,-0.016,1.000
853,0.023,-0.008,0.996
854,0.023,-0.020,1.008
855,0.012,-0.023,1.008
856,0.027,-0.023,1.004
857,0.016,-0.035,1.008
858,0.016,-0.051,1.008
859,0.020,-0.047,1.000
860,0.023,-0.051,0.996
861,0.031,-0.055,1.000
862,0.020,-0.055,1.000
863,0.035,-0.070,0.992
864,0.008,-0.082,0.973
865,0.062,-0.078,0.977
866,-0.004,-0.070,0.977
867,0.055,-0.078,0.984
868,0.004,-0.066,0.973
869,0.016,-0.062,0.969
870,0.020,-0.066,0.965
871,0.023,-0.059,0.973
872,0.020,-0.059,0.977
873,0.012,-0.051,0.984
874,0.012,-0.035,1.000
875,0.004,-0.035,0.996
876,0.000,-0.027,0.996
877,0.004,-0.016,1.000
878,0.008,0.000,0.992
879,0.000,0.000,0.996
880,-0.016,-0.016,1.004
881,-0.031,-0.016,1.008
882,-0.020,-0.016,1.008
883,-0.008,0.000,1.000
884,0.000,0.004,1.004
885,-0.004,-0.004,0.980
886,0.004,-0.004,0.984
887,0.004,-0.027,0.996
888,0.008,-0.055,0.996
889,-0.027,-0.066,0.984
890,-0.016,-0.043,0.996
891,0.004,-0.043,0.988
892,0.035,-0.082,0.996
893,0.031,-0.055,0.988
894,0.035,-0.047,0.984
895,0.027,-0.039,0.988
896,0.031,-0.039,0.992
897,0.023,-0.039,0.996
898,0.027,-0.027,0.996
899,0.031,-0.031,0.992
900,0.039,-0.020,0.988
901,0.055,-0.020,0.984
902,0.035,-0.020,0.988
903,0.027,-0.012,0.992
904,0.035,0.000,0.992
905,0.043,0.004,0.996
906,0.035,0.004,0.996
907,0.039,0.000,0.996
908,0.035,0.000,1.000
909,0.020,0.004,0.996
910,0.035,0.000,1.000
911,0.035,-0.004,0.988
912,-0.004,-0.020,0.984
913,0.031,-0.004,0.996
914,0.094,-0.012,1.000
915,0.047,-0.023,0.992
916,0.023,-0.012,0.996
917,0.047,-0.023,0.992
918,0.047,-0.012,0.988
919,0.043,-0.012,0.988
920,0.043,-0.016,0.984
921,0.039,-0.020,0.984
922,0.031,-0.023,0.992
923,0.043,-0.020,0.992
924,0.039,-0.016,1.008
925,0.047,-0.027,0.996
926,0.043,-0.023,0.992
927,0.043,-0.016,1.000
928,0.051,-0.031,0.996
929,0.047,-0.031,0.992
930,0.039,-0.023,0.996
931,0.047,-0.023,0.992
932,0.039,-0.023,0.996
933,0.051,-0.023,0.988
934,0.047,-0.016,0.988
