Sample,X,Y,Z
215,-0.090,0.207,0.941
216,-0.137,-0.621,0.945
217,-0.430,-0.895,1.016
218,0.238,-0.180,1.164
219,0.508,0.652,1.156
220,0.156,0.609,0.930
221,0.035,-0.066,0.898
222,-0.238,-0.773,0.941
223,-0.242,-0.520,1.016
224,0.410,0.250,1.105
225,0.324,0.551,0.941
226,0.074,0.340,0.844
227,-0.066,-0.379,0.805
228,-0.395,-0.707,0.828
229,0.074,-0.246,0.961
230,0.504,0.496,0.996
231,0.156,0.535,0.875
232,-0.145,0.031,0.883
233,-0.395,-0.730,0.859
234,-0.273,-0.562,0.965
235,0.457,0.246,1.113
236,0.359,0.633,0.992
237,-0.164,0.402,0.977
238,-0.148,-0.262,0.953
239,-0.410,-0.625,1.031
240,-0.035,-0.172,1.207
241,0.375,0.477,1.227
242,0.008,0.621,1.086
243,-0.047,0.293,0.996
244,-0.164,-0.484,0.957
245,-0.367,-0.496,1.078
246,0.320,0.176,1.230
247,0.273,0.711,1.090
248,0.062,0.656,0.992
249,-0.012,0.016,0.922
250,-0.324,-0.590,0.910
251,-0.027,-0.309,1.059
252,0.406,0.359,1.055
253,0.340,0.656,0.906
254,0.023,0.270,0.871
255,-0.250,-0.562,0.816
256,-0.320,-0.637,0.910
257,0.367,-0.051,1.020
258,0.414,0.504,0.918
259,0.219,0.453,0.824
260,-0.113,-0.328,0.789
261,-0.512,-0.828,0.836
262,0.012,-0.461,1.023
263,0.559,0.215,1.094
264,0.168,0.441,1.000
265,-0.133,0.211,1.000
266,-0.164,-0.441,0.887
267,-0.188,-0.469,1.008
268,0.387,-0.086,1.188
269,0.266,0.305,1.102
270,0.020,0.414,1.023
271,0.156,0.090,1.000
272,-0.184,-0.500,1.004
273,-0.188,-0.426,1.211
274,0.191,0.004,1.234
275,0.168,0.512,1.066
276,0.199,0.535,1.008
277,-0.129,-0.160,0.867
278,-0.312,-0.375,0.918
279,0.199,0.016,1.117
280,0.246,0.363,1.031
281,0.145,0.398,0.957
282,-0.152,-0.070,0.922
283,-0.418,-0.555,0.809
284,-0.086,-0.258,0.965
285,0.477,0.051,0.973
286,0.207,0.266,0.902
287,-0.016,0.160,0.914
288,-0.289,-0.344,0.828
289,-0.176,-0.430,0.875
290,0.273,-0.121,1.047
291,0.277,0.012,0.980
292,0.016,0.031,0.965
293,-0.047,-0.293,0.961
294,-0.293,-0.496,0.867
295,0.066,-0.219,1.043
296,0.324,-0.098,1.090
297,-0.066,-0.016,1.031
298,0.105,0.117,1.055
299,-0.074,-0.207,1.016
300,-0.152,-0.234,1.008
301,0.266,-0.004,1.152
302,0.145,0.047,1.066
303,0.012,0.172,1.016
304,0.086,-0.020,1.070
305,-0.262,-0.312,0.984
306,-0.078,-0.086,1.105
307,0.258,0.078,1.094
308,0.035,0.211,0.953
309,0.059,0.180,0.973
310,-0.172,-0.203,0.891
311,-0.164,-0.164,0.914
312,0.203,0.113,1.031
313,0.035,0.148,0.926
314,-0.023,0.082,0.895
315,-0.059,-0.184,0.918
316,-0.277,-0.355,0.848
317,0.133,0.035,0.949
318,0.336,0.289,0.996
319,-0.023,0.164,0.914
320,-0.102,-0.094,0.969
321,-0.230,-0.441,0.941
322,-0.094,-0.180,0.980
323,0.336,0.254,1.066
324,0.098,0.191,0.973
325,-0.141,0.008,0.973
326,0.012,-0.258,1.004
327,-0.191,-0.262,1.012
328,0.059,0.152,1.121
329,0.246,0.363,1.102
330,-0.090,0.180,1.020
331,-0.066,-0.066,1.043
332,-0.059,-0.336,1.020
333,-0.059,-0.035,1.043
334,0.375,0.414,1.109
335,0.098,0.375,1.000
336,-0.168,0.000,0.969
337,-0.062,-0.438,1.012
338,-0.168,-0.430,1.000
339,0.137,0.078,1.027
340,0.355,0.387,0.969
341,0.152,0.258,0.859
342,0.066,-0.250,0.898
343,-0.207,-0.613,0.969
344,-0.148,-0.262,1.000
345,0.398,0.422,1.035
346,0.340,0.488,0.906
347,0.035,-0.008,0.875
348,-0.109,-0.613,0.953
349,-0.340,-0.559,0.980
350,0.195,0.152,1.047
351,0.418,0.523,0.977
352,0.082,0.410,0.887
353,0.031,-0.145,0.957
354,-0.258,-0.676,1.000
355,-0.254,-0.312,1.117
356,0.344,0.441,1.129
357,0.297,0.656,0.988
358,-0.070,0.211,0.984
359,-0.203,-0.555,0.980
360,-0.371,-0.570,1.035
361,0.172,0.223,1.145
362,0.383,0.680,1.059
363,0.098,0.547,0.961
364,-0.055,-0.207,0.941
365,-0.352,-0.773,0.973
366,-0.230,-0.434,1.070
367,0.414,0.406,1.070
368,0.461,0.594,0.938
369,0.020,0.203,0.949
370,-0.281,-0.688,0.906
371,-0.465,-0.879,0.953
372,0.211,-0.051,1.078
373,0.629,0.543,0.992
374,0.164,0.566,0.891
375,-0.027,-0.258,0.875
376,-0.402,-1.000,0.879
377,-0.297,-0.645,1.016
378,0.496,0.211,1.047
379,0.406,0.641,0.945
380,0.086,0.289,0.867
381,-0.121,-0.645,0.871
382,-0.465,-0.852,0.977
383,0.133,-0.109,1.152
384,0.477,0.543,1.059
385,0.211,0.688,0.969
386,-0.051,0.020,0.934
387,-0.355,-0.691,0.973
388,-0.270,-0.551,1.176
389,0.285,0.137,1.227
390,0.285,0.137,1.227
391,0.250,0.547,1.066
392,0.062,0.379,1.016
393,-0.219,-0.332,0.906
394,-0.352,-0.645,0.918
395,0.098,-0.148,1.141
396,0.336,0.402,1.078
397,0.109,0.645,1.004
398,-0.059,0.145,0.965
399,-0.477,-0.570,0.844
400,-0.285,-0.461,0.980
401,0.281,0.102,1.012
402,0.309,0.461,0.883
403,0.309,0.461,0.883
404,0.027,0.422,0.988
405,-0.359,-0.371,0.867
406,-0.531,-0.648,0.844
407,0.188,-0.289,1.039
408,0.492,0.258,0.980
409,0.223,0.605,0.934
410,0.070,0.203,0.949
411,-0.367,-0.590,0.883
412,-0.199,-0.574,1.055
413,0.348,-0.125,1.156
414,0.289,0.410,1.051
415,0.223,0.520,1.027
416,-0.016,-0.215,0.938
417,-0.336,-0.578,0.941
418,0.133,-0.168,1.168
419,0.363,0.148,1.090
420,0.125,0.355,1.047
421,0.016,0.156,1.031
422,-0.203,-0.359,0.910
423,-0.164,-0.316,1.043
424,0.270,-0.121,1.117
425,0.078,0.176,1.008
426,0.039,0.379,1.000
427,-0.105,0.000,0.875
428,-0.297,-0.309,0.812
429,0.090,-0.117,1.039
430,0.223,0.160,1.012
431,0.059,0.406,0.961
432,0.020,0.258,0.984
433,-0.309,-0.246,0.824
434,-0.109,-0.230,0.902
435,0.180,0.109,0.992
436,0.242,0.199,0.867
437,0.160,0.133,0.988
438,-0.230,-0.160,1.008
439,-0.281,-0.305,0.926
440,0.152,-0.008,1.078
441,0.410,0.082,1.047
442,0.117,0.230,0.988
443,0.062,0.164,1.039
444,-0.113,-0.227,0.980
445,-0.062,-0.219,1.059
446,0.277,-0.113,1.164
447,0.004,0.066,1.074
448,0.105,0.105,1.043
449,-0.012,-0.277,0.961
450,-0.164,-0.359,0.906
451,0.352,0.105,1.062
452,0.211,0.109,1.004
453,-0.012,0.070,0.988
454,0.059,-0.156,1.031
455,-0.273,-0.391,0.938
456,0.023,-0.027,1.031
457,0.414,0.238,1.020
458,-0.055,0.172,0.902
459,0.031,-0.062,0.914
460,-0.094,-0.312,0.883
461,-0.188,-0.246,0.902
462,0.262,0.113,1.043
463,0.117,0.176,0.988
464,-0.164,0.109,0.906
465,0.152,-0.148,0.934
466,-0.148,-0.363,0.898
467,0.047,-0.016,0.984
468,0.344,0.297,1.031
469,-0.012,0.293,0.945
470,0.059,0.055,1.062
471,-0.133,-0.539,1.059
472,-0.348,-0.383,1.031
473,0.238,0.129,1.102
474,0.277,0.367,1.027
475,0.000,0.195,0.980
476,-0.074,-0.324,1.008
477,-0.293,-0.609,0.965
478,0.070,0.008,1.105
479,0.328,0.477,1.105
480,-0.078,0.371,0.949
481,-0.051,-0.090,1.000
482,-0.230,-0.727,0.980
483,-0.324,-0.457,0.996
484,0.348,0.289,1.078
485,0.281,0.508,0.941
486,0.000,0.254,0.914
487,-0.051,-0.406,0.941
488,-0.414,-0.656,0.922
489,0.012,-0.102,0.988
490,0.402,0.391,1.004
491,0.055,0.398,0.906
492,-0.039,-0.035,0.941
493,-0.207,-0.625,0.863
494,-0.180,-0.527,0.934
495,0.371,0.238,1.035
496,0.227,0.641,0.973
497,0.098,0.418,0.953
498,0.004,-0.371,0.992
499,-0.453,-0.723,0.973
500,0.059,-0.223,1.098
501,0.492,0.523,1.105
502,0.168,0.645,1.004
503,0.051,0.000,0.992
504,-0.332,-0.855,1.008
505,-0.473,-0.672,1.055
506,0.312,0.332,1.129
507,0.543,0.656,1.059
508,0.074,0.473,1.004
509,-0.293,-0.395,0.969
510,-0.523,-0.895,0.969
511,0.051,-0.211,1.043
512,0.523,0.598,1.031
513,0.219,0.730,0.941
514,-0.059,0.230,0.957
515,-0.383,-0.797,0.895
516,-0.449,-0.777,0.988
517,0.363,0.281,1.027
518,0.555,0.754,0.914
519,0.121,0.547,0.891
520,-0.188,-0.340,0.883
521,-0.418,-0.926,0.898
522,0.000,-0.336,1.098
523,0.492,0.523,1.070
524,0.348,0.707,0.957
525,0.070,0.344,0.957
526,-0.375,-0.699,0.871
527,-0.312,-0.785,1.008
528,0.270,0.008,1.148
529,0.434,0.535,1.035
530,0.141,0.613,0.984
531,-0.059,-0.152,0.922
532,-0.344,-0.957,0.852
533,-0.066,-0.773,1.109
534,0.309,-0.133,1.152
535,0.105,0.098,1.020
536,-0.055,-0.215,0.945
537,-0.281,-1.090,0.797
538,-0.328,-1.391,0.895
539,0.172,-0.887,1.078
540,0.262,-0.273,1.039
541,0.156,-0.430,0.977
542,-0.141,-1.141,0.992
543,-0.254,-1.414,0.918
544,-0.078,-1.551,1.035
545,0.488,-1.008,1.082
546,0.262,-0.539,1.000
547,0.066,-0.375,0.844
548,0.234,-0.793,0.809
549,-0.047,-1.453,0.992
550,-0.164,-1.484,1.098
551,0.180,-0.590,1.113
552,0.328,-0.090,1.000
553,0.191,-0.543,0.844
554,-0.395,-1.168,0.836
555,-0.055,-0.906,0.871
556,0.535,-0.207,1.086
557,0.309,0.164,1.168
558,0.309,0.164,1.168
559,-0.156,-0.312,1.047
560,-0.371,-0.656,1.004
561,-0.320,-0.879,0.973
562,0.176,-0.570,1.082
563,0.504,0.109,1.062
564,0.219,0.168,0.930
565,-0.375,-0.285,0.934
566,-0.500,-0.953,0.984
567,-0.223,-1.199,1.031
568,0.012,-0.844,1.113
569,-0.012,-0.219,0.961
570,-0.023,-0.301,0.754
571,-0.023,-0.301,0.754
572,0.133,-0.777,0.770
573,-0.117,-1.113,0.965
574,-0.137,-0.953,1.027
575,0.242,-0.586,1.109
576,0.023,-0.531,1.094
577,-0.133,-0.754,0.922
578,0.016,-0.918,0.883
579,0.008,-0.965,0.844
580,0.383,-0.613,0.961
581,0.203,-0.074,1.078
582,-0.141,0.016,0.984
583,-0.086,-0.336,0.930
584,-0.125,-0.703,0.984
585,0.129,-0.441,1.070
586,0.352,0.266,1.152
587,0.129,0.566,1.000
588,-0.023,0.348,0.887
589,0.023,0.035,0.910
590,-0.074,0.051,1.070
591,0.074,0.336,1.227
592,0.035,0.574,1.160
593,-0.078,0.418,1.012
594,-0.035,0.168,0.941
595,-0.059,-0.043,0.957
596,-0.125,0.047,0.945
597,0.215,0.316,0.941
598,0.121,0.328,0.969
599,-0.281,0.055,0.984
600,-0.297,-0.250,0.953
601,-0.281,-0.230,0.918
602,0.230,-0.066,0.887
603,0.348,0.152,0.898
604,-0.070,-0.035,0.895
605,-0.301,-0.258,0.914
606,-0.301,-0.258,0.914
607,-0.051,-0.254,0.930
608,0.250,-0.105,1.004
609,0.141,-0.016,1.082
610,-0.078,-0.090,1.062
611,-0.223,-0.188,0.996
612,0.027,-0.141,0.922
613,0.383,0.039,0.973
614,0.328,0.141,1.059
615,-0.055,0.051,1.082
616,-0.164,-0.098,1.078
617,-0.023,-0.023,1.086
618,0.148,0.098,1.109
619,0.199,0.121,1.082
620,0.090,0.105,1.023
621,0.066,0.074,0.984
622,0.121,0.039,0.980
623,0.129,0.016,1.031
624,0.066,0.016,1.066
625,0.016,0.027,1.062
626,0.008,0.027,1.000
627,-0.012,-0.016,0.926
628,0.105,-0.066,0.875
629,0.117,-0.020,0.902
630,0.145,0.039,0.910
631,0.016,0.016,0.914
632,-0.102,-0.062,0.926
633,-0.059,-0.086,0.949
634,0.027,0.000,0.953
635,0.070,0.090,0.961
636,0.023,0.113,0.938
637,-0.055,0.027,0.914
638,-0.031,-0.004,0.926
639,0.043,0.012,0.984
640,0.031,0.062,1.039
641,-0.055,0.078,1.066
642,-0.066,0.059,1.059
643,0.012,0.043,1.023
644,0.113,0.078,1.023
645,0.133,0.074,1.031
646,0.078,0.027,1.047
647,0.020,-0.020,1.051
648,-0.023,-0.039,1.055
649,0.059,-0.027,1.051
650,0.055,-0.055,1.043
651,0.117,-0.074,1.012
652,0.066,-0.121,1.004
653,0.098,-0.094,0.973
654,0.098,-0.129,0.957
655,0.070,-0.180,0.957
656,0.039,-0.195,0.969
657,0.020,-0.184,0.949
658,0.004,-0.188,0.949
659,0.031,-0.191,0.941
660,0.023,-0.195,0.938
661,0.012,-0.195,0.930
662,0.023,-0.184,0.938
663,-0.008,-0.172,0.949
664,-0.020,-0.164,0.980
665,-0.035,-0.137,1.000
666,-0.035,-0.098,1.016
667,-0.031,-0.062,1.016
668,-0.020,-0.035,1.027
669,-0.012,-0.020,1.020
670,-0.020,0.062,1.027
671,0.020,0.066,1.012
672,0.008,0.090,1.031
673,-0.047,0.062,1.059
674,-0.102,0.066,1.047
675,-0.059,0.086,1.047
676,0.078,0.109,1.023
677,0.055,0.086,1.000
678,0.047,0.055,0.992
679,0.035,0.051,0.977
680,0.047,0.004,0.977
681,0.016,-0.062,0.977
682,-0.031,-0.082,0.961
683,-0.023,-0.121,0.953
684,0.043,-0.117,0.922
685,-0.004,-0.141,0.922
686,0.023,-0.164,0.914
687,0.008,-0.164,0.938
688,-0.008,-0.137,0.953
689,0.016,-0.125,0.965
690,0.027,-0.098,0.980
691,0.008,-0.086,1.008
692,0.023,-0.082,1.000
693,0.023,-0.082,1.008
694,0.000,-0.066,1.027
695,0.008,-0.027,1.016
696,-0.008,0.000,1.020
697,-0.008,0.027,1.027
698,0.035,0.043,1.031
699,0.012,0.070,1.039
700,0.062,0.074,1.062
701,-0.016,0.094,1.035
702,0.012,0.102,1.016
703,0.055,0.109,1.004
704,0.055,0.121,0.996
705,0.055,0.102,0.996
706,0.059,0.086,0.996
707,0.020,0.055,0.980
708,0.004,0.020,0.969
709,0.027,0.000,0.945
710,0.055,0.000,0.930
711,0.074,-0.004,0.934
712,0.070,-0.020,0.938
713,0.059,-0.031,0.957
714,0.055,-0.023,0.969
715,0.055,-0.035,0.977
716,0.051,-0.059,0.984
717,0.043,-0.055,0.988
718,0.062,-0.023,0.988
719,0.066,-0.020,0.996
720,0.051,-0.008,1.004
721,0.066,-0.031,1.020
722,0.039,-0.035,1.027
723,0.039,-0.008,1.043
724,0.055,0.012,1.031
725,0.051,0.012,1.027
726,0.051,0.020,1.020
727,0.039,0.012,1.008
728,0.035,0.012,1.004
729,0.035,0.000,1.008
730,0.027,-0.012,1.008
731,0.023,-0.016,1.000
732,0.031,-0.023,0.996
733,0.043,-0.023,0.973
734,0.047,-0.023,0.961
735,0.055,-0.035,0.953
736,0.039,-0.051,0.957
737,0.043,-0.070,0.949
738,0.039,-0.078,0.953
739,0.031,-0.070,0.953
740,0.055,-0.066,0.961
741,0.055,-0.070,0.965
742,0.043,-0.078,0.973
743,0.031,-0.066,0.977
744,0.008,-0.074,0.977
745,0.031,-0.055,0.992
746,0.023,-0.078,1.008
747,0.020,-0.047,1.020
748,0.039,-0.035,1.023
749,0.020,-0.023,1.020
750,0.016,-0.031,1.023
751,0.000,-0.031,1.023
752,0.000,-0.020,1.027
753,-0.004,-0.020,1.016
754,-0.008,-0.027,1.016
755,-0.016,-0.031,1.012
756,0.000,-0.027,1.008
757,-0.016,-0.027,0.996
758,0.004,-0.031,0.996
759,0.008,-0.035,0.988
760,-0.004,-0.047,0.980
761,0.004,-0.051,0.969
762,0.008,-0.051,0.965
763,-0.004,-0.055,0.965
764,0.004,-0.070,0.961
765,0.004,-0.086,0.957
766,0.012,-0.078,0.957
767,0.000,-0.078,0.969
768,-0.043,-0.078,0.965
769,0.039,-0.086,0.980
770,0.012,-0.074,0.980
771,0.031,-0.074,0.988
772,0.031,-0.062,1.004
773,0.035,-0.055,1.012
774,0.035,-0.055,1.012
775,0.016,-0.039,1.008
776,0.008,-0.031,1.016
777,0.004,-0.027,1.012
778,0.012,-0.020,1.016
779,0.012,-0.020,1.020
780,0.020,-0.008,1.016
781,0.020,0.004,1.012
782,0.016,0.004,1.012
783,0.000,0.000,1.004
784,0.027,0.004,1.004
785,0.016,0.023,1.008
786,0.016,0.020,0.992
787,0.020,0.023,0.992
788,0.031,0.016,0.980
789,0.027,0.023,0.980
790,0.027,0.012,0.973
791,0.023,0.000,0.969
792,0.016,-0.004,0.973
793,0.066,-0.023,0.969
794,0.055,-0.027,0.973
795,0.039,-0.039,0.973
796,0.047,-0.031,0.973
797,0.016,-0.023,0.973
798,0.066,-0.035,0.980
799,0.031,-0.031,0.992
800,0.035,-0.031,0.988
801,0.031,-0.027,1.004
802,0.035,-0.023,1.008
803,0.035,-0.020,1.012
804,0.035,-0.020,1.008
805,0.039,-0.020,1.016
806,0.051,-0.016,1.016
807,0.051,-0.004,1.008
808,0.047,-0.004,1.004
809,0.070,0.000,1.004
810,0.051,-0.004,0.996
811,0.066,-0.004,1.000
812,0.062,-0.008,0.992
813,0.055,-0.004,0.984
814,0.066,-0.016,0.980
815,0.062,-0.016,0.980
816,0.039,-0.016,0.984
817,0.043,-0.012,0.969
818,0.066,-0.004,0.980
819,0.047,0.008,0.977
820,0.027,-0.016,0.973
821,0.062,-0.023,0.973
822,0.031,-0.020,0.980
823,0.039,-0.016,0.980
824,0.031,-0.023,0.984
825,0.023,-0.016,0.988
826,0.020,-0.027,0.984
827,0.020,-0.020,0.996
828,0.008,-0.020,1.004
829,0.016,-0.008,1.008
830,0.031,-0.016,1.008
831,0.020,-0.023,1.012
832,0.012,-0.027,1.016
833,0.012,-0.031,1.023
834,0.020,-0.023,1.012
835,0.023,-0.035,1.016
836,0.023,-0.051,1.004
837,0.035,-0.043,1.000
838,0.035,-0.043,0.992
839,0.031,-0.051,0.992
840,-0.012,-0.062,0.992
841,0.035,-0.074,0.984
842,0.023,-0.070,0.984
843,0.031,-0.062,0.980
844,0.035,-0.082,0.984
845,0.031,-0.074,0.969
846,0.023,-0.074,0.977
847,0.027,-0.066,0.969
848,0.027,-0.059,0.977
849,0.012,-0.047,0.984
850,0.008,-0.051,0.984
851,0.012,-0.043,0.988
852,0.020,-0.035,0.992
853,0.000,-0.027,0.996
854,-0.008,-0.004,0.992
855,0.004,-0.012,0.984
856,-0.004,-0.012,0.996
857,-0.016,-0.016,1.000
858,-0.016,-0.020,1.000
859,-0.020,-0.008,1.008
860,-0.008,-0.004,1.004
861,-0.012,-0.004,0.996
862,0.000,-0.004,0.996
863,0.008,-0.012,0.996
864,-0.008,-0.016,0.996
865,0.000,-0.055,1.000
866,0.000,-0.059,1.004
867,0.004,-0.066,0.992
868,0.000,-0.047,0.988
869,0.035,-0.035,0.988
870,0.023,-0.051,0.984
871,0.020,-0.055,0.984
872,0.027,-0.047,0.980
873,0.047,-0.035,0.980
874,0.039,-0.027,0.980
875,0.043,-0.035,0.984
876,0.035,-0.031,0.988
877,0.035,-0.023,0.992
878,0.047,-0.016,0.992
879,0.043,-0.027,0.988
880,0.039,-0.027,0.984
881,0.039,-0.012,0.992
882,0.035,0.000,0.996
883,0.027,-0.008,1.004
884,0.023,0.004,1.000
885,0.023,0.004,1.004
886,0.027,-0.004,1.000
887,0.043,0.000,0.988
888,0.039,0.008,0.980
889,0.027,-0.012,0.988
890,0.043,0.000,1.000
891,0.012,-0.020,1.000
892,0.043,-0.016,0.992
893,0.008,-0.035,0.988
894,0.043,-0.008,0.988
895,0.055,-0.004,0.984
896,0.043,-0.012,0.988
897,0.039,-0.016,0.984
898,0.055,-0.016,0.980
899,0.043,-0.023,0.992
900,0.039,-0.020,0.988
901,0.047,-0.020,0.988
902,0.047,-0.023,0.988
903,0.043,-0.023,0.988
904,0.047,-0.023,1.000
905,0.047,-0.027,0.988
906,0.039,-0.031,0.992
907,0.043,-0.031,1.000
908,0.043,-0.031,1.000
909,0.047,-0.020,0.996
910,0.047,-0.023,0.992
911,0.047,-0.016,1.000
912,-0.016,-0.027,0.992
913,0.020,-0.016,0.996
914,0.031,-0.023,0.996
915,0.059,-0.039,0.988
916,0.012,-0.016,1.000
917,0.055,-0.027,0.992
918,0.035,-0.020,0.988
919,0.043,-0.027,0.988
920,0.023,-0.035,0.992
921,0.027,-0.027,0.984
922,0.023,-0.035,0.988
923,0.023,-0.027,0.992
924,0.020,-0.035,0.984
925,0.027,-0.039,0.988
926,0.020,-0.035,0.988
927,0.020,-0.035,0.984
928,0.027,-0.027,0.992
929,0.020,-0.039,0.988
930,0.016,-0.039,0.984
931,0.016,-0.039,0.984
932,0.020,-0.027,0.992
933,0.016,-0.035,1.000
934,0.004,-0.023,1.000
