Sample,X,Y,Z
74,0.023,-0.031,0.992
75,-0.004,-0.031,0.992
76,0.035,-0.027,0.984
77,0.031,-0.031,0.992
78,0.031,-0.031,0.992
79,0.020,-0.020,0.988
80,0.023,-0.016,0.984
81,0.016,-0.020,1.000
82,0.016,-0.020,0.996
83,0.020,-0.016,0.984
84,0.027,-0.020,0.988
85,0.008,-0.020,0.996
86,0.020,-0.023,0.984
87,0.020,-0.023,0.988
88,0.016,-0.020,0.988
89,0.016,-0.035,0.992
90,0.027,-0.027,1.000
91,0.016,-0.016,1.004
92,0.023,-0.027,1.000
93,0.020,-0.027,0.996
94,0.027,-0.020,0.996
95,0.012,-0.027,0.996
96,0.027,-0.035,0.992
97,0.027,-0.051,0.996
98,0.035,-0.043,0.996
99,0.047,-0.023,0.988
100,-0.008,-0.039,0.984
101,0.035,-0.027,0.996
102,0.035,-0.004,0.988
103,0.027,-0.031,0.996
104,0.023,-0.031,0.996
105,0.023,-0.027,0.992
106,0.031,-0.027,0.996
107,0.023,-0.031,0.984
108,0.027,-0.020,0.984
109,0.027,-0.035,0.992
110,0.031,-0.027,0.996
111,0.031,-0.027,0.984
112,0.035,-0.020,0.988
113,0.031,-0.016,0.996
114,0.035,-0.016,1.000
115,0.039,-0.012,0.992
116,0.027,-0.020,0.996
117,0.043,-0.055,1.000
118,0.008,-0.340,1.027
119,-0.188,-0.742,1.000
120,-0.254,-0.926,0.965
121,0.039,-0.715,0.922
122,0.145,-0.387,0.895
123,0.199,-0.457,0.855
124,0.047,-0.910,0.875
125,-0.066,-1.438,0.992
126,-0.355,-1.129,1.199
127,0.012,-1.016,1.078
128,0.320,-0.949,1.035
129,0.297,-0.945,1.031
130,0.105,-1.238,0.926
131,0.062,-1.168,0.902
132,0.184,-0.953,1.031
133,0.102,-0.801,0.977
134,0.043,-0.699,0.945
135,0.199,-0.836,0.914
136,-0.059,-1.199,0.980
137,-0.121,-1.043,1.078
138,-0.035,-0.586,0.988
139,0.230,-0.035,0.910
140,0.363,0.094,0.875
141,0.129,-0.496,0.914
142,-0.266,-0.938,1.062
143,-0.250,-0.844,1.160
144,-0.078,-0.188,1.102
145,0.371,0.219,0.984
146,0.062,-0.043,0.879
147,-0.207,-0.629,0.887
148,-0.191,-0.738,0.984
149,0.098,-0.445,1.090
150,0.043,-0.297,1.113
151,-0.367,-0.414,1.035
152,-0.062,-0.797,0.797
153,-0.035,-1.078,0.816
154,0.078,-0.910,0.930
155,0.262,-0.500,1.051
156,0.113,-0.355,1.070
157,-0.219,-0.754,1.059
158,-0.078,-1.207,0.957
159,0.184,-1.223,0.938
160,0.109,-0.766,1.035
161,0.141,-0.531,1.023
162,0.102,-0.449,0.977
163,0.125,-0.355,0.922
164,0.176,-0.453,0.977
165,-0.039,-0.492,1.004
166,0.070,-0.098,1.020
167,0.367,0.324,1.020
168,-0.066,0.188,1.008
169,-0.281,-0.043,1.016
170,-0.098,-0.195,0.930
171,0.070,0.363,0.891
172,0.320,0.941,0.930
173,0.301,0.832,0.965
174,-0.332,0.379,1.129
175,-0.328,-0.109,1.117
176,-0.363,0.043,1.113
177,0.066,0.562,0.988
178,0.371,0.738,0.879
179,-0.008,0.363,0.867
180,-0.305,-0.293,0.922
181,-0.289,-0.387,1.035
182,-0.113,-0.016,1.059
183,0.086,0.332,0.969
184,0.078,0.305,0.824
185,0.004,-0.137,0.816
186,-0.039,-0.648,0.902
187,-0.105,-0.773,1.062
188,-0.141,-0.137,1.133
189,0.223,0.227,1.043
190,0.227,0.109,1.000
191,0.055,-0.371,0.957
192,0.047,-0.734,1.004
193,0.051,-0.258,1.105
194,0.168,0.254,1.090
195,0.273,0.336,0.980
196,-0.059,-0.031,0.957
197,0.035,-0.605,0.914
198,-0.117,-0.602,1.062
199,0.027,0.242,1.148
200,0.434,0.801,1.012
201,0.109,0.672,0.969
202,-0.066,0.023,0.879
203,-0.078,-0.547,0.918
204,-0.168,-0.141,1.086
205,0.262,0.516,1.094
206,0.188,0.594,1.031
207,-0.066,0.254,0.957
208,0.004,-0.312,0.910
209,-0.172,-0.500,0.945
210,0.090,0.113,1.016
211,0.367,0.625,1.016
212,-0.023,0.566,0.969
213,-0.098,-0.086,0.926
214,-0.141,-0.809,0.891
215,-0.277,-0.496,0.996
216,0.262,0.312,1.004
217,0.410,0.527,0.984
218,-0.191,0.227,0.961
219,-0.219,-0.516,0.883
220,-0.125,-0.684,0.941
221,0.145,-0.023,1.117
222,0.234,0.445,1.055
223,0.094,0.430,0.984
224,0.008,-0.062,0.965
225,-0.199,-0.684,0.926
226,-0.090,-0.441,1.070
227,0.266,0.348,1.141
228,0.367,0.570,1.031
229,-0.020,0.363,1.043
230,-0.105,-0.289,0.957
231,-0.102,-0.559,0.980
232,0.074,-0.035,1.098
233,0.410,0.406,1.035
234,0.168,0.414,0.988
235,0.023,0.090,0.969
236,-0.035,-0.648,0.895
237,-0.176,-0.629,1.008
238,0.207,-0.070,1.074
239,0.293,0.191,0.973
240,-0.004,0.258,0.949
241,0.059,-0.332,0.848
242,-0.203,-0.809,0.844
243,0.027,-0.387,1.039
244,0.371,0.168,1.059
245,0.035,0.316,1.000
246,-0.152,-0.070,0.988
247,-0.215,-0.762,0.871
248,-0.230,-0.637,0.934
249,0.262,0.016,1.055
250,0.254,0.336,0.961
251,-0.117,0.328,0.984
252,-0.117,-0.129,0.922
253,-0.230,-0.484,0.918
254,0.043,-0.055,1.105
255,0.309,0.414,1.117
256,-0.066,0.469,1.020
257,-0.164,0.285,1.012
258,-0.090,-0.227,0.926
259,-0.086,-0.184,1.008
260,0.270,0.223,1.113
261,0.184,0.383,1.078
262,-0.109,0.312,1.082
263,-0.129,-0.070,0.996
264,-0.105,-0.367,0.930
265,0.094,-0.207,1.008
266,0.285,0.039,0.969
267,0.070,0.168,0.949
268,-0.121,0.055,0.961
269,-0.180,-0.527,0.863
270,-0.242,-0.570,0.938
271,0.203,-0.129,1.008
272,0.215,0.246,0.965
273,0.000,0.094,0.938
274,-0.141,-0.375,0.934
275,-0.211,-0.488,0.914
276,0.168,-0.078,0.996
277,0.438,0.199,1.031
278,0.035,0.211,1.012
279,-0.152,-0.094,1.000
280,-0.125,-0.387,0.992
281,-0.129,-0.145,1.062
282,0.297,0.203,1.074
283,0.223,0.215,1.008
284,-0.156,0.117,1.004
285,-0.059,0.016,0.969
286,0.016,-0.051,1.020
287,0.090,0.242,1.105
288,0.238,0.359,1.043
289,-0.012,0.246,1.012
290,-0.168,0.062,0.992
291,-0.023,-0.184,0.965
292,-0.020,0.016,0.984
293,0.340,0.309,1.004
294,0.191,0.199,0.957
295,-0.152,0.070,0.941
296,0.047,-0.148,0.934
297,-0.180,-0.238,0.992
298,-0.004,0.102,1.008
299,0.336,0.289,0.961
300,0.012,0.082,0.887
301,-0.094,-0.211,0.902
302,-0.055,-0.477,0.930
303,-0.148,-0.191,1.008
304,0.289,0.254,1.051
305,0.262,0.180,0.996
306,-0.152,-0.184,0.961
307,-0.031,-0.477,0.969
308,-0.039,-0.242,1.012
309,0.195,0.266,1.000
310,0.473,0.402,0.984
311,-0.047,-0.012,1.004
312,-0.297,-0.512,1.020
313,-0.152,-0.398,1.086
314,0.133,0.023,1.133
315,0.285,0.398,1.035
316,0.223,0.246,0.980
317,0.020,-0.020,0.898
318,0.051,-0.348,0.938
319,-0.086,-0.281,1.082
320,0.078,0.195,1.094
321,0.293,0.312,1.012
322,0.000,0.156,0.965
323,0.055,-0.359,0.859
324,0.020,-0.523,0.949
325,-0.180,-0.125,1.023
326,0.242,0.441,0.957
327,0.266,0.348,0.926
328,-0.164,-0.168,0.906
329,-0.133,-0.680,0.910
330,-0.215,-0.465,1.047
331,0.062,0.227,1.051
332,0.457,0.469,0.953
333,0.004,0.078,0.949
334,-0.230,-0.527,0.891
335,-0.180,-0.680,0.984
336,0.023,-0.133,1.113
337,0.227,0.496,1.074
338,0.195,0.426,1.023
339,-0.172,0.020,0.953
340,-0.137,-0.578,0.945
341,-0.219,-0.461,1.090
342,0.094,0.312,1.121
343,0.305,0.543,1.023
344,-0.059,0.301,0.992
345,-0.102,-0.234,0.914
346,-0.055,-0.555,0.984
347,-0.125,-0.191,1.102
348,0.129,0.379,1.035
349,0.145,0.480,0.957
350,-0.020,0.117,0.871
351,-0.094,-0.480,0.832
352,-0.137,-0.582,0.984
353,0.047,0.031,1.086
354,0.234,0.465,1.047
355,0.035,0.340,0.996
356,-0.105,-0.379,0.879
357,-0.207,-0.828,0.910
358,0.039,-0.340,1.004
359,0.379,0.363,0.992
360,0.250,0.488,0.988
361,-0.113,0.066,0.887
362,-0.168,-0.699,0.883
363,-0.254,-0.723,1.047
364,0.176,0.105,1.121
365,0.457,0.594,1.035
366,0.047,0.457,0.984
367,-0.184,-0.195,0.895
368,-0.176,-0.672,0.969
369,-0.105,-0.227,1.129
370,0.316,0.383,1.145
371,0.090,0.508,1.105
372,-0.207,0.348,1.020
373,0.031,-0.223,0.922
374,-0.156,-0.426,0.996
375,0.070,0.113,1.094
376,0.367,0.480,1.043
377,-0.090,0.426,0.977
378,-0.098,0.027,0.914
379,-0.109,-0.598,0.895
380,-0.176,-0.309,1.016
381,0.277,0.293,1.047
382,0.242,0.477,0.949
383,-0.145,0.246,0.883
384,-0.090,-0.355,0.820
385,-0.086,-0.516,0.891
386,0.242,-0.094,1.012
387,0.281,0.234,1.051
388,-0.012,0.246,0.969
389,0.023,-0.016,0.906
390,-0.055,-0.578,0.871
391,0.035,-0.418,0.984
392,0.453,0.090,1.117
393,0.121,0.352,1.090
394,-0.078,0.223,1.027
395,0.062,-0.297,0.969
396,-0.191,-0.484,1.020
397,0.219,-0.035,1.125
398,0.363,0.293,1.125
399,-0.074,0.207,1.074
400,-0.227,-0.109,1.035
401,-0.203,-0.398,0.938
402,0.133,-0.094,1.000
403,0.395,0.262,1.043
404,0.105,0.340,1.000
405,-0.117,0.266,1.023
406,-0.125,-0.180,0.961
407,-0.227,-0.320,0.957
408,0.207,-0.020,0.992
409,0.297,0.242,0.965
410,0.012,0.250,0.914
411,-0.098,-0.031,0.918
412,-0.254,-0.418,0.914
413,-0.023,-0.160,0.996
414,0.406,0.191,0.992
415,0.098,0.215,0.930
416,-0.051,0.117,0.910
417,0.098,-0.320,0.883
418,-0.176,-0.422,0.953
419,0.160,-0.133,1.043
420,0.277,0.059,1.012
421,-0.062,0.098,0.988
422,-0.066,-0.137,1.008
423,-0.180,-0.484,1.023
424,-0.078,-0.168,1.098
425,0.363,0.219,1.074
426,0.164,0.223,0.996
427,-0.121,0.055,1.008
428,-0.070,-0.430,1.016
429,-0.277,-0.332,1.062
430,0.262,0.211,1.125
431,0.332,0.223,1.047
432,-0.262,-0.047,0.980
433,-0.188,-0.258,0.980
434,-0.090,-0.344,0.949
435,0.055,0.203,0.988
436,0.438,0.430,0.984
437,-0.016,0.133,0.922
438,-0.352,-0.039,0.965
439,-0.008,-0.254,0.973
440,-0.074,-0.172,0.977
441,0.160,0.207,1.008
442,0.227,0.137,0.902
443,-0.113,0.023,0.848
444,0.051,-0.172,0.918
445,-0.098,-0.375,0.949
446,-0.082,0.023,1.020
447,0.305,0.359,1.027
448,0.078,0.176,0.934
449,-0.082,-0.242,0.949
450,-0.105,-0.570,1.008
451,-0.207,-0.211,1.023
452,0.312,0.316,1.043
453,0.301,0.309,0.996
454,-0.121,-0.020,0.969
455,-0.133,-0.461,1.012
456,-0.281,-0.414,1.078
457,0.148,0.184,1.121
458,0.340,0.445,1.043
459,0.047,0.148,0.941
460,-0.090,-0.270,0.914
461,-0.164,-0.520,0.996
462,-0.051,-0.098,1.090
463,0.242,0.496,1.105
464,0.180,0.422,1.008
465,-0.180,-0.059,0.957
466,-0.156,-0.488,0.953
467,-0.066,-0.406,0.977
468,0.137,0.242,1.012
469,0.344,0.484,0.957
470,0.059,0.254,0.922
471,-0.031,-0.172,0.914
472,-0.062,-0.621,0.988
473,-0.164,-0.359,1.094
474,0.188,0.355,1.043
475,0.422,0.508,0.934
476,0.051,0.246,0.840
477,0.000,-0.586,0.832
478,-0.223,-0.680,1.031
479,0.004,0.137,1.125
480,0.379,0.574,1.043
481,0.062,0.371,0.992
482,-0.094,-0.238,0.902
483,-0.102,-0.719,0.941
484,-0.066,-0.344,1.051
485,0.312,0.434,1.062
486,0.355,0.496,1.004
487,-0.125,0.238,0.953
488,-0.070,-0.512,0.922
489,-0.207,-0.723,1.051
490,0.039,0.051,1.168
491,0.352,0.594,1.078
492,0.039,0.523,0.977
493,-0.039,-0.168,0.844
494,-0.246,-0.711,0.895
495,-0.035,-0.363,1.051
496,0.285,0.305,1.105
497,0.141,0.402,1.055
498,-0.125,0.148,0.996
499,-0.082,-0.375,0.859
500,-0.078,-0.605,0.902
501,0.180,-0.098,1.047
502,0.285,0.422,1.031
503,0.102,0.570,1.004
504,-0.012,0.000,0.930
505,-0.293,-0.738,0.969
506,-0.191,-0.551,1.078
507,0.254,0.137,1.059
508,0.266,0.520,0.988
509,0.051,0.367,0.910
510,-0.109,-0.312,0.816
511,-0.250,-0.652,0.926
512,0.113,-0.164,1.090
513,0.258,0.344,1.059
514,0.039,0.445,1.027
515,-0.082,0.094,0.934
516,-0.156,-0.582,0.844
517,-0.086,-0.418,1.000
518,0.293,0.129,1.066
519,0.223,0.516,1.031
520,-0.121,0.379,0.992
521,-0.145,-0.340,0.918
522,-0.258,-0.594,0.984
523,0.156,-0.152,1.105
524,0.273,0.262,1.055
525,0.082,0.371,1.020
526,-0.105,0.184,0.953
527,-0.176,-0.363,0.836
528,-0.047,-0.078,0.996
529,0.441,0.574,1.113
530,0.246,0.809,1.074
531,-0.211,0.797,1.121
532,-0.129,0.324,0.984
533,-0.188,0.121,0.988
534,0.098,0.594,1.109
535,0.398,1.141,1.047
536,0.242,1.340,1.027
537,-0.105,1.258,1.008
538,-0.156,0.629,0.938
539,-0.188,0.594,1.062
540,0.051,0.922,1.047
541,0.086,1.203,0.988
542,-0.090,1.281,0.914
543,-0.039,0.922,0.770
544,-0.133,0.461,0.820
545,0.047,0.297,0.945
546,0.020,0.742,0.977
547,0.086,1.086,0.914
548,0.055,0.922,0.922
549,-0.066,0.340,0.941
550,-0.223,0.059,1.020
551,0.133,0.164,1.078
552,0.129,0.656,1.055
553,0.164,0.945,0.977
554,0.195,0.504,0.910
555,0.000,-0.039,1.027
556,-0.129,-0.289,1.145
557,-0.039,0.285,1.180
558,-0.039,0.285,1.180
559,0.273,0.965,1.098
560,0.242,1.117,0.969
561,0.062,0.543,0.855
562,-0.082,0.180,1.016
563,0.016,0.086,1.117
564,0.008,0.496,1.195
565,0.039,0.742,1.156
566,0.027,0.727,1.012
567,0.066,0.547,0.930
568,0.078,0.469,1.000
569,0.219,0.738,1.043
570,0.266,0.898,1.035
571,-0.262,0.875,1.039
572,-0.168,0.777,0.914
573,0.180,0.465,0.910
574,-0.020,-0.027,0.945
575,-0.102,-0.078,0.969
576,-0.012,0.316,0.949
577,0.020,0.695,0.844
578,0.180,0.574,0.797
579,0.102,0.004,0.824
580,-0.180,-0.324,0.918
581,0.105,-0.180,1.016
582,0.062,-0.059,1.074
583,-0.137,-0.211,1.023
584,0.066,-0.422,0.938
585,0.090,-0.629,0.914
586,0.074,-0.516,1.004
587,0.215,-0.094,1.133
588,0.199,0.035,1.133
589,-0.102,-0.094,1.121
590,-0.031,-0.371,1.066
591,0.168,-0.434,1.047
592,0.098,-0.297,1.090
593,0.242,-0.070,1.020
594,0.004,-0.082,1.043
595,-0.094,-0.043,1.090
596,-0.008,0.027,1.035
597,0.105,0.102,0.984
598,0.125,0.230,0.957
599,0.184,0.219,0.926
600,-0.062,0.094,0.961
601,-0.078,-0.062,0.953
602,0.078,-0.027,0.922
603,0.113,0.039,0.895
604,-0.051,0.098,0.891
605,0.012,0.039,0.875
606,-0.133,-0.020,0.930
607,-0.059,-0.043,0.945
608,0.125,0.031,0.941
609,0.090,-0.027,0.922
610,-0.078,-0.203,0.887
611,-0.043,-0.281,0.941
612,0.008,-0.176,1.020
613,0.059,-0.047,1.078
614,0.004,-0.059,1.082
615,-0.102,-0.141,1.043
616,0.023,-0.137,1.012
617,0.121,-0.141,1.023
618,0.051,-0.117,1.066
619,0.020,-0.094,1.098
620,-0.031,-0.090,1.082
621,-0.102,-0.098,1.051
622,0.023,-0.086,1.027
623,0.051,-0.043,1.031
624,0.000,0.023,1.027
625,0.020,0.102,0.984
626,0.027,0.039,0.945
627,-0.004,-0.062,0.922
628,0.066,-0.109,0.922
629,0.070,-0.078,0.953
630,0.000,-0.055,0.969
631,-0.023,-0.059,0.965
632,-0.020,-0.105,0.926
633,0.043,-0.117,0.914
634,0.113,-0.109,0.906
635,0.109,-0.074,0.914
636,0.031,-0.082,0.949
637,-0.016,-0.125,0.996
638,-0.012,-0.113,1.012
639,0.031,-0.078,1.012
640,0.020,-0.043,0.996
641,0.027,-0.023,0.992
642,0.008,-0.016,1.004
643,-0.004,0.000,1.023
644,-0.004,0.035,1.043
645,-0.016,0.039,1.055
646,-0.066,0.031,1.051
647,-0.055,0.070,1.055
648,-0.004,0.109,1.051
649,0.012,0.145,1.047
650,-0.008,0.121,1.039
651,-0.016,0.133,1.020
652,0.023,0.113,0.992
653,0.012,0.094,0.984
654,0.020,0.086,0.980
655,0.059,0.086,0.980
656,0.043,0.090,0.973
657,0.062,0.070,0.945
658,0.102,0.031,0.934
659,0.105,0.004,0.938
660,0.090,-0.016,0.957
661,0.102,-0.012,0.957
662,0.082,-0.047,0.965
663,0.109,-0.074,0.957
664,0.102,-0.082,0.965
665,0.102,-0.086,0.977
666,0.066,-0.090,0.992
667,0.031,-0.105,1.004
668,0.023,-0.113,0.996
669,0.020,-0.121,0.992
670,0.031,-0.102,1.004
671,0.039,-0.066,1.008
672,0.004,-0.039,1.016
673,-0.020,-0.004,1.012
674,0.016,0.016,1.016
675,0.000,0.023,1.023
676,0.020,0.020,1.012
677,0.031,0.055,1.020
678,0.055,0.078,1.023
679,0.035,0.082,1.016
680,0.035,0.074,1.020
681,0.066,0.066,1.008
682,0.070,0.055,0.992
683,0.086,0.039,0.984
684,0.102,0.012,0.984
685,0.074,0.004,0.977
686,0.062,-0.008,0.980
687,0.082,-0.020,0.965
688,0.086,-0.051,0.957
689,0.086,-0.082,0.953
690,0.062,-0.105,0.953
691,0.043,-0.109,0.957
692,0.047,-0.129,0.961
693,0.031,-0.145,0.965
694,0.027,-0.137,0.977
695,0.020,-0.125,0.980
696,-0.012,-0.117,0.973
697,0.047,-0.113,0.996
698,-0.031,-0.113,1.020
699,-0.004,-0.086,1.016
700,-0.047,-0.070,1.016
701,0.027,-0.070,1.012
702,-0.016,-0.059,1.016
703,-0.004,-0.043,1.012
704,-0.012,-0.039,1.008
705,-0.016,-0.043,1.004
706,-0.004,-0.027,1.000
707,-0.012,-0.020,1.000
708,0.004,-0.008,0.996
709,0.008,0.000,0.996
710,0.023,-0.012,0.984
711,0.020,-0.031,0.973
712,0.008,-0.051,0.973
713,0.023,-0.066,0.973
714,0.016,-0.059,0.977
715,0.000,-0.062,0.977
716,0.012,-0.082,0.973
717,0.012,-0.086,0.969
718,0.020,-0.082,0.961
719,0.016,-0.070,0.973
720,0.016,-0.074,0.973
721,0.059,-0.062,0.988
722,-0.004,-0.043,0.988
723,0.012,-0.023,0.988
724,0.008,-0.016,0.984
725,0.008,-0.031,0.996
726,0.000,-0.012,1.016
727,-0.012,0.004,1.023
728,-0.004,0.016,1.027
729,0.000,0.023,1.027
730,0.004,0.027,1.012
731,-0.004,0.016,1.016
732,-0.004,0.027,1.016
733,-0.004,0.027,1.016
734,0.004,0.023,1.008
735,-0.008,0.004,1.008
736,0.000,-0.008,0.996
737,0.012,-0.004,0.980
738,0.020,-0.008,0.973
739,0.027,-0.008,0.969
740,0.027,-0.016,0.965
741,0.027,-0.016,0.969
742,0.051,-0.023,0.973
743,0.047,-0.016,0.961
744,0.004,-0.020,0.949
745,0.051,-0.016,0.973
746,0.098,-0.027,0.984
747,0.062,-0.031,0.988
748,0.062,-0.020,0.992
749,0.090,-0.012,0.996
750,0.066,-0.012,1.000
751,0.066,-0.012,0.992
752,0.062,-0.008,0.996
753,0.070,0.000,1.004
754,0.062,0.004,1.008
755,0.055,0.012,1.008
756,0.043,0.016,1.012
757,0.047,0.012,1.008
758,0.047,0.020,1.000
759,0.059,0.016,0.996
760,0.051,0.016,1.004
761,0.039,0.004,1.004
762,0.031,0.008,1.004
763,0.031,0.012,1.000
764,0.043,0.012,0.992
765,0.043,0.000,0.988
766,0.047,-0.012,0.980
767,0.039,-0.027,0.977
768,0.039,-0.031,0.977
769,0.004,-0.027,0.977
770,0.039,-0.051,0.977
771,0.043,-0.051,0.973
772,0.035,-0.059,0.969
773,0.051,-0.055,0.961
774,0.047,-0.055,0.973
775,0.055,-0.066,0.988
776,0.035,-0.070,0.992
777,0.047,-0.070,0.996
778,0.035,-0.066,0.996
779,0.059,-0.070,0.992
780,0.055,-0.074,1.004
781,0.039,-0.070,1.008
782,0.035,-0.074,1.008
783,0.035,-0.062,1.008
784,0.027,-0.051,1.004
785,0.035,-0.035,0.996
786,0.031,-0.043,0.996
787,0.027,-0.039,0.988
788,0.023,-0.027,0.992
789,0.027,-0.027,0.996
790,0.012,-0.020,0.996
791,-0.008,-0.031,0.996
792,-0.047,-0.031,0.965
793,-0.004,-0.016,0.977
794,-0.004,-0.031,0.977
795,0.012,-0.023,0.980
796,0.020,-0.027,0.984
797,-0.035,-0.020,0.988
798,-0.020,-0.035,0.992
799,-0.008,-0.039,0.988
800,-0.012,-0.035,0.984
801,-0.008,-0.043,0.980
802,-0.008,-0.055,0.988
803,-0.008,-0.051,0.992
804,0.008,-0.043,0.996
805,0.004,-0.039,0.992
806,0.004,-0.039,0.996
807,0.012,-0.039,0.992
808,0.020,-0.047,0.992
809,0.020,-0.039,0.996
810,0.023,-0.031,1.008
811,0.016,-0.031,1.004
812,0.016,-0.031,1.008
813,0.008,-0.035,1.008
814,0.039,-0.043,1.008
815,0.031,-0.027,0.996
816,0.039,-0.043,1.004
817,0.035,-0.035,1.000
818,0.031,-0.023,0.992
819,0.008,-0.027,0.984
820,0.039,-0.031,0.988
821,0.039,-0.023,0.984
822,0.027,-0.012,0.969
823,0.023,-0.004,0.980
824,0.031,-0.004,0.973
825,0.020,-0.004,0.984
826,0.027,-0.004,0.977
827,0.023,0.004,0.984
828,0.039,0.008,0.980
829,0.043,0.012,0.992
830,0.035,0.016,1.000
831,0.035,0.008,1.000
832,0.027,0.016,1.000
833,0.031,0.004,1.000
834,0.047,-0.004,1.000
835,0.035,-0.012,0.992
836,0.035,-0.012,1.000
837,0.043,-0.008,1.000
838,0.035,0.000,1.008
839,0.043,-0.004,1.004
840,-0.008,-0.008,0.996
841,0.039,-0.039,0.996
842,0.047,-0.020,0.992
843,0.027,-0.051,1.004
844,0.062,-0.047,0.996
845,0.055,-0.039,1.004
846,0.047,-0.039,0.988
847,0.055,-0.035,0.988
848,0.059,-0.039,0.980
849,0.047,-0.039,0.984
850,0.055,-0.043,0.992
851,0.059,-0.035,0.988
852,0.062,-0.023,0.988
853,0.047,-0.012,0.984
854,0.051,-0.016,0.977
855,0.051,-0.016,0.980
856,0.039,-0.012,0.973
857,0.051,-0.016,0.980
858,0.039,-0.004,0.988
859,0.035,0.004,0.992
860,0.035,-0.004,1.000
861,0.035,-0.008,1.000
862,0.023,-0.012,0.996
863,0.027,-0.016,1.004
864,0.055,-0.023,0.988
865,0.043,-0.016,0.996
866,0.023,-0.023,1.004
867,0.004,-0.020,0.992
868,0.027,-0.039,1.008
869,0.047,-0.023,0.992
870,0.027,-0.039,0.996
871,0.023,-0.043,0.992
872,0.020,-0.039,0.996
873,0.023,-0.031,0.992
874,0.027,-0.035,0.992
875,0.016,-0.047,0.992
876,0.012,-0.043,0.992
877,0.020,-0.051,0.988
878,0.008,-0.047,0.996
879,0.023,-0.043,0.992
880,0.008,-0.051,0.988
881,0.016,-0.043,0.988
882,0.016,-0.043,0.992
883,0.023,-0.039,0.984
884,0.020,-0.039,0.984
885,0.016,-0.031,0.992
886,0.004,-0.039,0.988
887,0.016,-0.027,0.992
888,-0.004,-0.035,0.980
889,-0.004,-0.035,0.984
890,0.008,-0.012,0.988
891,0.031,-0.020,1.000
892,0.059,-0.004,1.000
893,-0.008,-0.027,0.996
894,0.004,-0.020,1.000
895,0.012,-0.035,0.996
896,0.004,-0.031,0.996
897,0.008,-0.031,0.996
898,0.000,-0.039,0.996
899,0.016,-0.027,0.996
900,0.016,-0.027,0.992
901,0.000,-0.035,0.996
902,0.020,-0.031,0.984
903,0.016,-0.027,0.988
904,0.023,-0.027,0.984
905,0.035,-0.027,0.980
906,0.023,-0.035,0.988
907,0.027,-0.031,0.988
908,0.031,-0.023,0.988
909,0.031,-0.016,0.992
910,0.039,-0.016,1.000
911,0.035,-0.020,1.000
912,0.020,-0.039,0.980
913,0.055,-0.027,0.996
914,0.059,-0.023,1.000
915,0.020,-0.016,0.992
916,0.008,-0.031,0.992
917,0.039,-0.020,1.008
918,0.047,-0.016,0.988
919,0.039,-0.016,0.996
920,0.031,-0.016,0.992
921,0.027,-0.016,0.992
922,0.035,-0.016,0.996
923,0.035,-0.016,1.000
924,0.031,-0.020,0.992
925,0.039,-0.027,0.988
926,0.035,-0.023,0.992
927,0.043,-0.016,0.988
928,0.039,-0.012,0.992
929,0.039,-0.020,1.000
930,0.039,-0.023,0.992
931,0.039,-0.023,0.992
932,0.043,-0.031,0.988
