Sample,X,Y,Z
110,0.000,-0.023,0.992
111,-0.016,-0.012,0.984
112,-0.035,-0.023,0.980
113,-0.051,-0.016,1.000
114,-0.043,0.000,0.988
115,-0.020,0.023,0.988
116,-0.055,0.020,0.965
117,-0.043,0.000,0.922
118,0.055,-0.016,0.910
119,0.281,-0.023,0.938
120,0.543,-0.066,0.957
121,0.707,0.016,1.031
122,0.785,0.012,1.000
123,0.902,0.004,0.988
124,1.113,-0.004,0.988
125,1.195,0.020,0.969
126,1.215,0.074,1.020
127,1.230,0.047,1.094
128,1.137,0.086,1.172
129,1.105,-0.020,1.184
130,0.980,-0.145,1.125
131,1.051,-0.168,1.027
132,1.305,0.031,1.012
133,1.336,0.277,1.035
134,1.199,0.215,1.031
135,0.871,0.023,1.078
136,0.648,-0.133,1.023
137,0.605,-0.250,0.906
138,0.570,-0.207,0.828
139,0.637,0.109,0.828
140,0.727,0.348,0.895
141,0.480,0.066,0.977
142,0.008,-0.410,0.973
143,-0.066,-0.508,0.840
144,0.566,-0.172,0.797
145,0.742,0.273,0.938
146,0.398,0.129,1.027
147,-0.121,-0.246,1.051
148,0.020,-0.355,1.023
149,0.434,-0.121,0.953
150,0.434,-0.121,0.953
151,0.723,-0.066,0.973
152,0.461,-0.020,1.074
153,0.328,-0.172,1.129
154,0.266,-0.254,1.109
155,0.391,-0.309,1.020
156,0.754,-0.066,0.953
157,0.945,0.359,0.984
158,0.781,0.121,1.023
159,0.469,-0.309,1.082
160,0.344,-0.277,1.035
161,1.000,0.105,0.820
162,1.430,0.477,0.926
163,0.875,0.254,1.070
164,0.367,0.047,1.105
165,0.395,-0.016,1.102
166,0.180,-0.156,0.957
167,0.387,-0.051,0.879
168,0.410,0.285,1.012
169,0.133,0.273,1.008
170,-0.223,-0.078,1.008
171,-0.453,-0.438,0.953
172,-0.188,-0.090,0.859
173,0.230,0.332,0.852
174,0.000,0.316,0.922
175,-0.699,0.004,1.086
176,-0.684,-0.438,1.055
177,-0.832,-0.332,0.902
178,-0.289,-0.004,0.812
179,0.156,0.105,0.848
180,-0.344,-0.016,1.023
181,-0.496,-0.508,1.078
182,-0.852,-0.648,1.059
183,-0.117,-0.242,0.953
184,0.379,0.305,1.035
185,0.180,0.441,1.000
186,-0.262,-0.145,1.133
187,-0.602,-0.656,1.109
188,-0.277,-0.348,1.000
189,0.613,0.285,0.973
190,0.773,0.473,1.051
191,0.027,0.156,1.168
192,-0.242,-0.125,1.191
193,0.109,-0.039,0.926
194,0.371,0.203,0.836
195,0.562,0.414,0.832
196,0.309,0.340,0.930
197,-0.047,0.137,1.137
198,-0.336,-0.277,1.086
199,-0.273,-0.223,0.879
200,0.355,0.309,0.805
201,0.664,0.453,0.844
202,-0.012,0.340,0.961
203,-0.199,-0.121,1.125
204,-0.492,-0.441,1.043
205,-0.223,0.039,0.973
206,0.551,0.391,0.930
207,0.234,0.227,1.000
208,-0.453,-0.270,1.215
209,-0.641,-0.672,1.168
210,-0.555,-0.508,1.016
211,-0.555,-0.508,1.016
212,0.422,-0.039,0.926
213,0.453,0.312,1.027
214,-0.004,-0.016,1.121
215,-0.609,-0.684,1.234
216,-0.871,-0.789,1.137
217,-0.066,-0.219,0.918
218,0.664,0.383,0.859
219,0.375,0.266,0.930
220,-0.473,-0.473,1.129
221,-0.715,-0.637,1.055
222,-0.164,-0.305,0.855
223,0.555,0.379,0.758
224,0.617,0.535,0.750
225,0.188,0.082,0.898
226,-0.492,-0.266,1.078
227,-0.477,-0.367,0.992
228,0.297,0.203,0.766
229,0.824,0.609,0.785
230,0.555,0.379,0.898
231,-0.156,0.062,1.199
232,-0.441,-0.242,1.160
233,-0.090,-0.137,1.035
234,0.500,0.324,0.930
235,0.797,0.551,0.914
236,0.230,0.305,1.094
237,-0.223,-0.301,1.188
238,-0.480,-0.570,1.086
239,0.223,-0.160,0.887
240,0.828,0.297,0.934
241,0.566,0.309,1.008
242,-0.203,-0.180,1.133
243,-0.457,-0.832,1.188
244,-0.367,-0.723,0.961
245,0.484,0.102,0.891
246,1.090,0.492,0.871
247,0.160,0.059,1.125
248,-0.590,-0.762,1.211
249,-0.680,-0.902,1.086
250,0.180,-0.180,0.902
251,1.047,0.406,0.832
252,0.539,0.250,0.848
253,-0.500,-0.215,1.074
254,-0.527,-0.672,1.027
255,-0.242,-0.387,0.902
256,0.484,0.227,0.750
257,0.820,0.652,0.785
258,-0.062,0.285,1.047
259,-0.637,-0.152,1.156
260,-0.484,-0.293,1.016
261,0.141,0.191,0.867
262,0.777,0.625,0.816
263,0.395,0.512,0.883
264,-0.270,0.344,1.191
265,-0.348,-0.270,1.227
266,-0.621,-0.305,1.066
267,0.281,0.316,0.906
268,0.637,0.535,0.832
269,0.379,0.527,0.934
270,-0.457,-0.203,1.160
271,-0.773,-0.613,1.082
272,-0.238,-0.141,1.039
273,0.461,0.340,0.887
274,0.555,0.410,0.910
275,-0.184,-0.086,1.258
276,-0.738,-0.465,1.227
277,-0.453,-0.488,1.059
278,0.457,-0.035,0.902
279,0.730,0.297,0.797
280,0.465,0.094,0.949
281,-0.492,-0.336,1.156
282,-0.574,-0.820,1.105
283,-0.273,-0.410,1.000
284,0.461,0.211,0.828
285,0.707,0.363,0.824
286,-0.199,-0.141,1.031
287,-0.625,-0.488,1.090
288,-0.363,-0.312,0.996
289,0.305,0.160,0.906
290,0.703,0.438,0.820
291,0.160,0.141,0.922
292,-0.469,-0.133,1.180
293,-0.484,-0.254,1.090
294,0.016,0.039,0.949
295,0.582,0.316,0.895
296,0.230,0.277,0.879
297,0.016,0.152,1.078
298,-0.328,-0.176,1.148
299,-0.367,-0.090,1.133
300,0.121,0.207,1.027
301,0.336,0.402,0.902
302,0.211,0.238,0.969
303,-0.281,-0.180,1.117
304,-0.508,-0.359,1.059
305,-0.094,-0.086,0.984
306,0.523,0.168,0.879
307,0.230,0.113,0.859
308,-0.055,-0.152,1.004
309,-0.305,-0.449,1.035
310,-0.363,-0.422,0.980
311,0.332,0.031,0.945
312,0.391,0.137,0.898
313,0.164,-0.121,0.910
314,-0.199,-0.430,1.090
315,-0.211,-0.562,1.012
316,0.289,-0.012,1.016
317,0.562,0.273,1.004
318,0.359,0.086,0.949
319,-0.180,-0.285,1.098
320,-0.320,-0.562,1.008
321,-0.047,-0.184,0.926
322,0.637,0.223,0.922
323,0.250,0.188,0.914
324,-0.102,-0.062,0.984
325,-0.004,-0.309,1.047
326,-0.234,-0.270,0.977
327,0.391,0.262,0.934
328,0.656,0.457,0.973
329,0.094,0.258,1.023
330,-0.184,-0.004,1.145
331,-0.141,-0.242,1.074
332,0.004,-0.098,0.992
333,0.434,0.254,1.016
334,0.277,0.285,0.980
335,-0.102,0.059,1.012
336,-0.234,-0.352,1.066
337,-0.355,-0.406,0.926
338,0.207,0.125,0.879
339,0.500,0.465,0.973
340,-0.047,0.168,0.961
341,-0.539,-0.246,1.027
342,-0.398,-0.504,1.008
343,0.000,-0.082,0.906
344,0.641,0.480,0.938
345,0.395,0.277,1.012
346,-0.395,-0.020,1.145
347,-0.320,-0.453,1.098
348,-0.410,-0.430,0.996
349,0.277,0.176,0.867
350,0.652,0.445,0.934
351,0.004,0.098,1.016
352,-0.465,-0.348,1.066
353,-0.488,-0.691,1.055
354,-0.145,-0.219,0.879
355,0.605,0.461,0.914
356,0.422,0.395,0.973
357,-0.441,0.008,1.062
358,-0.359,-0.430,1.102
359,-0.328,-0.375,0.980
360,0.547,0.270,0.828
361,0.996,0.527,0.902
362,0.297,0.281,1.102
363,-0.250,-0.148,1.234
364,-0.410,-0.473,1.160
365,0.133,-0.191,0.945
366,0.523,0.340,0.902
367,0.574,0.465,0.930
368,-0.273,0.055,1.055
369,-0.492,-0.504,1.055
370,-0.293,-0.566,0.988
371,0.242,0.168,0.879
372,0.699,0.586,0.879
373,0.059,0.270,1.070
374,-0.535,-0.176,1.133
375,-0.625,-0.531,1.062
376,-0.098,-0.137,0.895
377,0.555,0.340,0.793
378,0.547,0.422,0.863
379,-0.273,0.152,1.105
380,-0.449,-0.551,1.090
381,-0.625,-0.590,1.082
382,0.043,-0.055,0.930
383,0.574,0.551,0.883
384,0.434,0.398,0.992
385,-0.566,-0.250,1.102
386,-0.484,-0.770,0.996
387,-0.164,-0.348,0.980
388,0.688,0.254,0.855
389,0.703,0.555,0.953
390,0.703,0.555,0.953
391,-0.035,0.074,1.199
392,-0.562,-0.734,1.074
393,-0.469,-0.633,1.078
394,0.348,-0.012,0.816
395,0.785,0.586,0.812
396,0.582,0.258,0.953
397,-0.508,-0.270,1.090
398,-0.367,-0.711,1.043
399,0.023,-0.293,1.039
400,0.621,0.258,0.852
401,0.621,0.492,1.004
402,-0.047,0.070,1.086
403,-0.047,0.070,1.086
404,-0.504,-0.523,1.055
405,-0.371,-0.590,1.043
406,0.301,-0.039,0.836
407,0.406,0.461,0.816
408,0.473,0.352,0.945
409,-0.340,-0.102,1.137
410,-0.262,-0.508,1.094
411,-0.059,-0.281,1.098
412,0.211,0.445,0.883
413,0.750,0.707,0.902
414,-0.035,0.172,1.090
415,-0.574,-0.312,1.066
416,-0.348,-0.641,1.031
417,-0.008,-0.031,0.961
418,0.629,0.352,0.844
419,0.430,0.254,0.957
420,-0.254,-0.090,1.148
421,-0.445,-0.598,1.086
422,-0.434,-0.414,1.004
423,0.254,0.250,0.887
424,0.453,0.539,0.801
425,0.102,0.223,0.977
426,-0.500,-0.488,1.117
427,-0.453,-0.629,1.004
428,0.086,0.035,1.039
429,0.801,0.301,0.883
430,0.461,0.406,1.027
431,-0.199,-0.188,1.148
432,-0.500,-0.520,1.051
433,-0.223,-0.246,1.020
434,0.422,0.188,0.895
435,0.156,0.457,0.902
436,0.332,0.117,0.980
437,-0.469,-0.293,1.176
438,-0.383,-0.512,0.984
439,0.266,0.133,0.980
440,0.379,0.461,0.914
441,0.426,0.391,0.934
442,-0.230,-0.012,1.051
443,-0.230,-0.418,0.992
444,-0.047,-0.051,1.000
445,0.430,0.254,0.934
446,0.383,0.395,0.969
447,0.109,0.055,1.043
448,-0.176,-0.332,1.207
449,-0.418,-0.414,1.066
450,0.098,0.004,0.988
451,0.301,0.301,0.930
452,0.121,0.184,0.895
453,-0.105,-0.105,0.984
454,-0.395,-0.430,1.008
455,0.020,-0.223,0.977
456,0.160,0.254,0.969
457,0.301,0.324,0.996
458,-0.062,-0.004,1.012
459,-0.309,-0.426,1.043
460,-0.289,-0.430,0.949
461,0.145,0.062,0.871
462,0.484,0.395,0.906
463,0.082,0.137,0.969
464,-0.145,-0.242,1.109
465,-0.363,-0.465,1.062
466,-0.117,-0.164,1.004
467,0.422,0.289,0.988
468,0.219,0.328,0.996
469,-0.113,-0.016,1.035
470,-0.230,-0.441,1.012
471,-0.262,-0.316,0.938
472,0.316,0.117,0.910
473,0.430,0.297,0.984
474,0.102,0.113,0.977
475,-0.090,-0.234,1.102
476,-0.094,-0.422,1.012
477,0.070,-0.102,0.906
478,0.387,0.324,0.926
479,0.328,0.453,0.957
480,-0.012,-0.117,1.055
481,-0.426,-0.516,1.035
482,-0.219,-0.375,1.000
483,0.469,0.113,0.934
484,0.527,0.441,0.992
485,0.199,0.047,1.035
486,-0.176,-0.281,1.117
487,-0.266,-0.488,1.016
488,-0.078,-0.129,0.902
489,0.461,0.406,0.918
490,0.293,0.289,0.973
491,-0.434,-0.148,1.020
492,-0.328,-0.668,1.016
493,-0.262,-0.434,0.980
494,0.348,0.293,0.855
495,0.590,0.500,1.035
496,-0.066,0.188,1.031
497,-0.391,-0.266,1.109
498,-0.426,-0.551,1.051
499,-0.039,-0.074,0.879
500,0.531,0.320,0.926
501,0.121,0.246,1.016
502,-0.230,-0.082,1.113
503,-0.352,-0.562,1.070
504,-0.395,-0.508,1.012
505,0.230,0.207,0.859
506,0.531,0.684,0.930
507,0.301,0.289,0.965
508,-0.332,-0.270,1.066
509,-0.410,-0.547,1.004
510,0.180,0.008,0.855
511,0.773,0.516,0.934
512,0.418,0.348,1.059
513,-0.344,0.059,1.254
514,-0.344,-0.637,1.117
515,-0.363,-0.480,1.012
516,0.281,0.055,0.828
517,0.727,0.586,0.895
518,0.375,0.320,0.957
519,-0.430,-0.402,1.113
520,-0.434,-0.602,1.062
521,-0.012,-0.172,0.930
522,0.395,0.449,0.848
523,0.445,0.512,0.941
524,-0.172,0.078,1.121
525,-0.359,-0.621,0.977
526,-0.422,-0.508,0.996
527,0.469,0.074,0.816
528,0.668,0.609,0.910
529,0.387,0.387,1.062
530,-0.488,-0.398,1.250
531,-0.539,-0.664,1.105
532,-0.172,-0.203,0.965
533,0.449,0.398,0.871
534,0.602,0.469,0.887
535,-0.266,0.098,1.188
536,-0.379,-0.508,1.086
537,-0.395,-0.543,1.031
538,0.168,0.164,0.910
539,0.660,0.539,0.910
540,0.262,0.430,0.961
541,-0.285,-0.246,1.133
542,-0.453,-0.598,0.973
543,-0.055,-0.121,0.852
544,0.609,0.391,0.820
545,0.543,0.465,0.812
546,0.016,0.184,1.219
547,-0.445,-0.543,1.227
548,-0.582,-0.512,0.996
549,0.410,0.160,0.949
550,0.711,0.516,0.887
551,0.320,0.434,0.902
552,-0.121,-0.246,1.195
553,-0.578,-0.664,1.051
554,-0.172,-0.285,0.973
555,0.434,0.250,0.906
556,0.418,0.320,0.852
557,0.031,0.039,1.055
558,-0.379,-0.516,1.086
559,-0.430,-0.574,0.961
560,0.070,-0.094,0.859
561,0.441,0.477,0.832
562,0.582,0.449,0.914
563,-0.188,-0.203,1.180
564,-0.730,-0.758,1.121
565,-0.172,-0.395,1.051
566,0.449,0.402,0.941
567,0.586,0.465,0.977
568,-0.008,-0.070,1.105
569,-0.582,-0.504,1.148
570,-0.344,-0.395,1.000
571,0.199,0.113,0.984
572,0.406,0.309,0.891
573,0.293,0.340,0.883
574,0.004,-0.109,1.102
575,-0.328,-0.473,0.977
576,-0.203,-0.238,0.996
577,0.297,0.387,0.922
578,0.496,0.535,0.867
579,0.004,0.047,1.059
580,-0.555,-0.434,1.066
581,-0.203,-0.527,0.938
582,0.195,0.113,0.977
583,0.609,0.398,0.957
584,0.207,0.238,1.004
585,-0.109,-0.195,1.203
586,-0.332,-0.633,1.020
587,-0.281,-0.090,1.008
588,0.559,0.312,0.902
589,0.137,0.152,0.926
590,-0.211,-0.043,1.004
591,-0.246,-0.430,1.031
592,-0.273,-0.293,0.910
593,0.219,0.012,0.906
594,0.324,0.230,0.949
595,0.133,0.223,0.961
596,0.016,-0.227,1.102
597,-0.402,-0.523,1.035
598,-0.164,-0.117,0.957
599,0.504,0.375,0.953
600,0.262,0.305,0.961
601,-0.035,-0.121,1.141
602,-0.371,-0.477,1.172
603,-0.344,-0.418,1.020
604,0.066,0.180,1.008
605,0.375,0.379,1.016
606,0.102,0.195,0.992
607,-0.332,-0.281,1.098
608,-0.297,-0.512,0.926
609,0.227,0.113,0.867
610,0.820,0.504,0.891
611,0.359,0.301,0.996
612,-0.012,0.004,1.137
613,-0.215,-0.438,1.070
614,-0.188,-0.219,0.934
615,0.383,0.367,0.898
616,0.426,0.441,0.855
617,0.008,0.148,0.980
618,-0.094,-0.391,1.047
619,-0.309,-0.547,0.953
620,0.184,0.074,0.996
621,0.816,0.473,1.020
622,0.105,0.277,1.043
623,-0.199,-0.156,1.098
624,-0.453,-0.570,1.055
625,-0.273,-0.258,0.867
626,0.336,0.273,0.805
627,0.430,0.285,0.879
628,-0.082,0.031,1.070
629,-0.344,-0.523,1.133
630,-0.445,-0.543,1.047
631,0.078,0.000,0.938
632,0.473,0.477,0.984
633,0.250,0.402,0.961
634,-0.266,-0.176,1.066
635,-0.527,-0.660,0.996
636,-0.309,-0.398,0.930
637,0.543,0.379,0.859
638,0.629,0.543,0.980
639,0.004,0.055,1.156
640,-0.406,-0.453,1.195
641,-0.328,-0.492,1.023
642,0.223,0.148,0.887
643,0.699,0.637,0.871
644,0.457,0.383,0.969
645,-0.246,-0.066,1.184
646,-0.445,-0.652,1.055
647,-0.227,-0.359,0.961
648,0.535,0.410,0.922
649,0.707,0.582,0.957
650,-0.008,0.215,1.055
651,-0.395,-0.566,1.109
652,-0.441,-0.648,0.922
653,0.059,0.031,0.805
654,0.641,0.484,0.816
655,0.344,0.371,0.934
656,-0.254,-0.242,1.094
657,-0.609,-0.734,1.078
658,-0.352,-0.492,0.980
659,0.305,0.316,0.898
660,0.664,0.672,0.914
661,0.137,0.094,1.027
662,-0.723,-0.578,1.199
663,-0.492,-0.750,1.047
664,-0.039,-0.129,0.934
665,0.629,0.477,0.965
666,0.449,0.355,1.062
667,-0.328,-0.148,1.262
668,-0.488,-0.625,1.078
669,-0.309,-0.480,0.957
670,0.270,0.277,0.840
671,0.762,0.730,0.832
672,0.141,0.332,0.977
673,-0.633,-0.473,1.137
674,-0.453,-0.734,0.977
675,-0.055,0.121,0.914
676,0.926,0.672,0.832
677,0.656,0.426,0.938
678,-0.160,-0.102,1.223
679,-0.379,-0.672,1.105
680,-0.379,-0.285,0.969
681,0.594,0.289,0.887
682,0.520,0.547,0.938
683,0.293,0.211,0.977
684,-0.340,-0.391,1.211
685,-0.582,-0.641,1.020
686,0.035,-0.035,0.930
687,0.520,0.316,0.855
688,0.457,0.371,0.832
689,-0.105,-0.012,1.105
690,-0.504,-0.684,1.039
691,-0.453,-0.484,0.969
692,0.211,0.137,0.844
693,0.496,0.555,0.875
694,0.605,0.230,0.980
695,-0.535,-0.398,1.184
696,-0.684,-0.730,1.035
697,0.125,-0.164,1.012
698,0.285,0.457,0.949
699,0.539,0.422,0.980
700,-0.008,-0.070,1.211
701,-0.656,-0.656,1.090
702,-0.352,-0.355,1.012
703,0.422,0.293,0.938
704,0.633,0.512,0.898
705,0.086,0.195,1.020
706,-0.223,-0.281,1.152
707,-0.191,-0.531,0.949
708,-0.176,0.055,0.945
709,0.629,0.324,0.863
710,0.410,0.414,0.840
711,0.133,0.098,1.027
712,-0.355,-0.539,1.078
713,-0.367,-0.336,1.000
714,0.305,0.352,0.914
715,0.535,0.465,0.914
716,0.266,0.215,1.012
717,-0.270,-0.352,1.160
718,-0.484,-0.617,0.992
719,0.020,-0.008,0.941
720,0.684,0.387,0.887
721,0.160,0.340,0.922
722,0.082,-0.133,1.098
723,-0.473,-0.531,1.074
724,-0.375,-0.223,0.980
725,0.520,0.266,0.906
726,0.230,0.285,0.914
727,0.031,0.000,0.941
728,-0.355,-0.258,1.125
729,-0.285,-0.516,0.980
730,-0.043,-0.027,0.996
731,0.301,0.254,0.996
732,0.309,0.195,1.020
733,-0.074,-0.176,1.172
734,-0.402,-0.523,1.086
735,-0.191,-0.234,1.012
736,0.410,0.242,0.879
737,0.328,0.355,0.934
738,0.250,0.051,0.977
739,-0.199,-0.250,1.113
740,-0.367,-0.492,1.004
741,0.004,0.082,0.949
742,0.484,0.418,0.953
743,0.312,0.285,0.934
744,-0.125,-0.070,1.098
745,-0.336,-0.645,0.969
746,-0.258,-0.156,0.941
747,0.531,0.383,0.906
748,0.465,0.383,0.965
749,0.004,0.004,1.070
750,-0.289,-0.488,1.109
751,-0.371,-0.387,0.980
752,0.195,0.191,0.844
753,0.395,0.422,0.910
754,0.051,0.168,0.918
755,-0.168,-0.180,1.094
756,-0.531,-0.574,1.004
757,-0.152,-0.223,0.934
758,0.438,0.324,0.973
759,0.387,0.367,0.977
760,0.008,-0.012,1.117
761,-0.414,-0.578,1.113
762,-0.367,-0.477,0.996
763,0.293,0.156,0.879
764,0.582,0.418,0.969
765,0.051,0.090,1.078
766,-0.266,-0.262,1.152
767,-0.332,-0.590,1.055
768,-0.078,-0.223,0.926
769,0.570,0.352,0.941
770,0.406,0.426,0.992
771,-0.066,0.039,1.102
772,-0.273,-0.586,1.027
773,-0.492,-0.469,0.957
774,0.430,0.199,0.832
775,0.617,0.539,0.902
776,0.293,0.219,1.016
777,-0.098,-0.301,1.172
778,-0.473,-0.582,1.059
779,-0.129,-0.082,0.895
780,0.648,0.355,0.902
781,0.324,0.500,0.914
782,-0.133,0.133,1.113
783,-0.410,-0.605,1.016
784,-0.539,-0.488,0.941
785,0.359,0.227,0.836
786,0.750,0.660,0.879
787,0.355,0.316,1.047
788,-0.461,-0.395,1.254
789,-0.605,-0.688,1.051
790,-0.039,-0.082,0.922
791,0.492,0.465,0.875
792,0.426,0.418,0.844
793,0.012,-0.023,1.148
794,-0.492,-0.586,1.094
795,-0.438,-0.562,0.984
796,0.230,0.109,0.953
797,0.625,0.430,0.980
798,0.039,0.320,1.008
799,-0.430,-0.305,1.176
800,-0.547,-0.742,1.004
801,-0.324,-0.258,0.852
802,0.531,0.289,0.789
803,0.699,0.480,0.840
804,0.309,0.176,1.191
805,-0.375,-0.508,1.219
806,-0.469,-0.496,1.109
807,0.203,0.176,1.000
808,0.340,0.727,0.977
809,-0.141,0.586,1.035
810,-0.688,-0.137,1.156
811,-1.234,-0.855,1.016
812,-0.961,-0.441,0.953
813,-0.180,0.477,0.973
814,0.055,0.805,0.945
815,-0.965,0.180,1.129
816,-1.637,-0.668,1.047
817,-1.695,-0.543,0.922
818,-0.910,0.113,0.758
819,-0.543,0.426,0.660
820,-0.969,0.172,0.812
821,-1.609,-0.102,0.984
822,-1.410,-0.449,0.906
823,-0.723,-0.375,0.816
824,-0.656,-0.086,0.848
825,-0.406,0.273,1.020
826,-0.777,0.398,1.184
827,-0.855,-0.094,1.105
828,-0.992,-0.566,1.051
829,-0.668,-0.402,0.953
830,-0.188,0.184,0.941
831,0.113,0.281,1.004
832,-0.430,0.254,1.309
833,-0.359,-0.398,1.242
834,-0.625,-0.398,1.195
835,-0.223,-0.023,1.031
836,0.078,0.301,0.941
837,-0.203,0.418,1.004
838,-0.277,0.152,0.992
839,-0.391,-0.047,1.012
840,-0.551,-0.223,0.938
841,-0.074,-0.020,0.949
842,-0.055,0.211,0.953
843,-0.156,0.047,1.090
844,-0.891,-0.285,1.184
845,-1.160,-0.348,1.082
846,-0.938,0.348,0.914
847,-0.266,0.180,0.586
848,-0.242,0.031,0.820
849,-0.938,-0.309,1.035
850,-1.242,-0.262,1.062
851,-0.887,-0.129,1.020
852,-0.074,-0.262,0.945
853,-0.375,-0.070,0.930
854,0.105,0.203,0.945
855,-0.199,0.102,0.953
856,-0.617,-0.227,0.934
857,-0.191,-0.234,1.004
858,0.285,0.090,0.871
859,0.285,0.090,0.871
860,0.645,0.266,0.953
861,0.113,-0.195,1.230
862,-0.219,-0.445,1.270
863,0.055,-0.180,1.191
864,0.441,0.066,1.039
865,0.895,0.113,0.988
866,0.496,-0.047,1.062
867,0.191,-0.105,1.047
868,-0.008,0.059,1.062
869,0.309,0.070,1.027
870,0.387,0.023,0.980
871,0.160,-0.164,0.941
872,0.242,-0.113,0.914
873,-0.105,-0.035,0.906
874,0.035,-0.023,0.891
875,0.125,0.027,0.875
876,0.066,0.066,0.832
877,0.062,0.059,0.844
878,0.023,0.008,0.941
879,0.000,0.004,1.012
880,-0.164,-0.012,1.070
881,0.035,-0.020,1.020
882,0.078,-0.062,0.973
883,0.070,-0.137,0.945
884,0.055,-0.137,0.980
885,0.000,-0.113,1.070
886,0.082,-0.062,1.121
887,0.016,-0.094,1.113
888,0.051,-0.137,1.027
889,0.078,-0.062,1.004
890,0.215,-0.031,0.992
891,0.145,-0.062,1.016
892,0.074,-0.148,1.000
893,0.129,-0.098,0.965
894,0.156,0.012,0.953
895,0.164,-0.031,0.977
896,0.039,-0.027,1.020
897,0.047,0.035,1.020
898,0.098,0.086,0.969
899,0.145,0.098,0.906
900,0.160,0.074,0.898
901,0.070,0.074,0.957
902,0.098,0.102,0.984
903,0.043,0.094,1.000
904,0.016,0.070,0.969
905,0.055,0.152,0.969
906,0.094,0.160,0.965
907,0.035,0.102,0.980
908,0.062,0.086,0.984
909,0.047,0.062,0.949
910,0.027,0.027,0.938
911,0.047,-0.016,0.977
912,0.023,-0.051,1.012
913,0.016,-0.055,1.066
914,-0.070,-0.113,1.035
915,0.000,-0.164,1.012
916,0.016,-0.172,1.016
917,0.055,-0.137,1.027
918,0.039,-0.133,1.055
919,-0.027,-0.168,1.051
920,-0.039,-0.199,1.035
921,-0.023,-0.180,1.016
922,-0.027,-0.156,1.031
923,-0.016,-0.129,1.027
924,-0.008,-0.121,1.031
925,-0.047,-0.066,1.008
926,-0.023,-0.008,0.957
927,0.016,0.039,0.961
928,0.031,0.090,0.980
929,-0.004,0.082,1.016
930,-0.082,0.078,1.027
931,-0.082,0.094,1.012
932,-0.027,0.098,0.973
