Sample,X,Y,Z
201,0.184,0.055,0.988
202,0.055,0.051,0.957
203,0.016,-0.043,0.957
204,-0.039,-0.102,0.965
205,-0.047,-0.020,1.008
206,0.031,0.051,1.051
207,-0.047,-0.004,1.066
208,-0.199,-0.164,1.070
209,-0.270,-0.121,1.027
210,-0.098,-0.016,1.004
211,-0.090,-0.035,0.977
212,-0.172,-0.160,1.008
213,-0.102,-0.184,0.988
214,-0.102,-0.117,0.969
215,-0.133,-0.152,0.973
216,0.004,-0.172,0.984
217,-0.004,-0.090,0.988
218,-0.020,-0.004,0.980
219,-0.074,-0.066,0.996
220,-0.066,-0.059,0.992
221,-0.004,0.027,0.992
222,0.059,0.105,0.988
223,0.105,0.113,0.996
224,0.047,0.023,0.996
225,0.059,0.012,0.977
226,0.180,0.074,0.969
227,0.211,0.086,0.969
228,0.172,0.074,0.988
229,0.125,0.074,0.980
230,0.082,0.062,0.953
231,0.062,0.023,0.949
232,0.062,0.023,0.980
233,0.086,0.059,1.008
234,0.082,0.059,1.043
235,0.004,-0.039,1.039
236,0.004,-0.113,1.008
237,0.062,-0.082,0.984
238,0.156,-0.004,0.973
239,0.168,-0.043,0.996
240,0.098,-0.098,1.023
241,0.074,-0.188,1.020
242,0.004,-0.215,1.016
243,0.055,-0.211,1.027
244,0.102,-0.188,1.004
245,0.043,-0.133,1.012
246,-0.039,-0.133,1.016
247,-0.094,-0.152,1.023
248,-0.066,-0.113,1.020
249,0.027,-0.020,1.012
250,0.016,0.012,1.000
251,0.023,-0.016,0.996
252,-0.004,-0.059,0.973
253,0.023,-0.016,0.941
254,0.102,0.039,0.949
255,0.102,0.070,0.969
256,0.016,0.102,0.977
257,-0.008,0.098,0.965
258,-0.031,0.070,0.941
259,-0.035,0.059,0.953
260,0.004,0.094,0.969
261,0.043,0.078,0.984
262,-0.035,0.031,1.012
263,-0.082,-0.023,1.004
264,0.023,-0.004,0.992
265,0.066,0.043,0.977
266,0.070,0.031,0.977
267,0.086,0.012,1.004
268,0.059,-0.070,1.031
269,0.070,-0.094,1.027
270,0.098,-0.133,1.023
271,0.137,-0.137,1.016
272,0.160,-0.121,0.996
273,0.098,-0.105,0.992
274,0.008,-0.172,1.000
275,-0.027,-0.160,1.016
276,0.074,-0.078,1.035
277,0.109,-0.016,1.027
278,0.113,-0.016,1.008
279,0.074,-0.098,1.000
280,0.070,-0.117,0.980
281,0.156,-0.027,0.973
282,0.195,0.027,0.996
283,0.102,0.039,1.008
284,0.000,0.035,1.008
285,-0.012,0.023,0.965
286,-0.039,0.000,0.961
287,-0.039,0.027,0.973
288,-0.008,0.090,0.977
289,0.004,0.043,0.988
290,-0.121,-0.043,1.004
291,-0.117,-0.023,0.984
292,-0.082,0.043,0.953
293,0.004,0.090,0.965
294,0.031,0.051,0.980
295,0.020,0.020,0.996
296,-0.004,-0.027,1.008
297,0.012,-0.043,1.016
298,0.039,-0.051,1.016
299,0.062,-0.051,1.008
300,0.023,-0.043,0.996
301,-0.043,-0.074,1.004
302,-0.098,-0.113,1.020
303,-0.051,-0.090,1.027
304,0.023,-0.020,1.027
305,0.016,-0.004,1.020
306,0.039,-0.027,1.008
307,0.027,-0.098,0.977
308,0.062,-0.078,0.957
309,0.168,-0.016,0.984
310,0.164,-0.004,1.004
311,0.062,-0.023,1.008
312,-0.027,-0.055,0.996
313,0.039,-0.074,0.965
314,0.027,-0.055,0.969
315,0.066,0.000,0.977
316,0.105,0.012,0.988
317,0.008,-0.047,1.004
318,-0.023,-0.105,1.008
319,0.031,-0.070,0.977
320,0.137,0.012,0.957
321,0.160,0.027,0.973
322,0.129,-0.023,0.980
323,0.094,-0.051,1.000
324,0.094,-0.059,1.000
325,0.113,-0.043,1.004
326,0.125,-0.055,1.004
327,0.066,-0.059,1.004
328,-0.004,-0.047,0.996
329,-0.055,-0.086,1.008
330,-0.066,-0.070,1.020
331,0.004,0.004,1.020
332,0.031,0.047,1.012
333,0.000,0.016,1.004
334,-0.012,-0.027,0.992
335,-0.008,-0.035,0.988
336,0.012,0.039,0.996
337,0.082,0.035,1.000
338,-0.078,0.027,1.012
339,-0.070,0.012,1.004
340,-0.090,-0.020,0.988
341,-0.109,-0.051,0.988
342,-0.070,-0.004,0.988
343,-0.004,0.039,0.980
344,-0.031,0.012,0.992
345,-0.094,-0.062,0.996
346,-0.055,-0.086,0.969
347,0.047,-0.016,0.953
348,0.133,0.035,0.941
349,0.180,-0.031,0.953
350,0.121,-0.094,0.980
351,0.125,-0.125,0.988
352,0.176,-0.141,1.000
353,0.227,-0.098,1.008
354,0.242,-0.082,1.004
355,0.176,-0.047,1.012
356,0.094,-0.059,1.023
357,0.043,-0.086,1.031
358,0.078,-0.062,1.047
359,0.113,-0.012,1.039
360,0.094,0.016,1.035
361,0.027,-0.039,1.016
362,0.016,-0.066,0.988
363,0.027,0.008,0.965
364,0.125,0.070,0.984
365,0.070,0.078,0.988
366,0.004,0.059,0.977
367,-0.074,0.043,0.973
368,-0.129,-0.008,0.953
369,-0.137,-0.004,0.961
370,-0.098,0.035,0.973
371,-0.105,0.027,0.988
372,-0.164,-0.035,1.004
373,-0.203,-0.066,1.000
374,-0.090,-0.016,0.984
375,0.023,0.047,0.969
376,0.035,0.059,0.980
377,0.023,0.008,0.992
378,0.012,-0.039,0.992
379,0.031,-0.113,1.004
380,0.031,-0.109,1.023
381,0.117,-0.086,1.008
382,0.164,-0.066,1.000
383,0.078,-0.047,0.996
384,0.098,-0.086,1.016
385,0.090,-0.047,1.008
386,0.148,0.000,1.027
387,0.160,-0.004,1.027
388,0.148,-0.039,1.023
389,0.145,-0.086,0.996
390,0.145,-0.082,0.973
391,0.219,-0.016,0.977
392,0.227,0.020,1.000
393,0.152,0.027,0.992
394,0.102,0.016,0.992
395,0.027,-0.027,0.973
396,-0.004,-0.051,0.977
397,-0.035,-0.031,0.992
398,-0.023,0.043,0.992
399,-0.066,0.012,1.004
400,-0.203,-0.086,1.012
401,-0.199,-0.109,0.980
402,-0.059,-0.031,0.941
403,0.012,0.047,0.938
404,0.031,0.035,0.961
405,-0.012,-0.012,0.980
406,-0.031,-0.082,0.996
407,-0.055,-0.117,1.012
408,0.016,-0.086,1.016
409,-0.027,-0.066,1.004
410,-0.043,-0.062,1.008
411,-0.062,-0.043,1.020
412,-0.066,-0.039,1.023
413,0.027,-0.004,1.035
414,0.098,0.027,1.039
415,0.078,0.016,1.035
416,0.047,-0.039,1.027
417,0.086,-0.074,0.996
418,0.141,-0.055,0.957
419,0.168,-0.004,0.965
420,0.199,0.012,0.980
421,0.094,0.000,0.984
422,0.031,-0.016,0.980
423,0.035,-0.027,0.965
424,0.074,-0.012,0.961
425,0.086,0.023,0.973
426,0.082,0.016,0.992
427,-0.016,-0.055,0.992
428,-0.078,-0.113,0.980
429,0.012,-0.062,0.949
430,0.090,-0.004,0.945
431,0.090,-0.004,0.980
432,0.070,-0.055,1.004
433,0.031,-0.062,1.016
434,0.039,-0.074,1.008
435,0.082,-0.066,1.020
436,0.102,-0.043,1.008
437,0.031,-0.047,1.004
438,-0.020,-0.047,1.020
439,-0.078,-0.070,1.027
440,-0.078,-0.062,1.043
441,-0.008,0.000,1.031
442,0.039,0.051,1.020
443,0.035,0.027,1.016
444,0.039,-0.016,1.004
445,0.059,0.012,0.984
446,0.121,0.039,0.984
447,0.125,0.051,0.996
448,0.047,0.043,1.000
449,-0.008,0.012,0.984
450,-0.043,-0.016,0.973
451,-0.043,-0.043,0.965
452,-0.004,-0.012,0.957
453,0.062,0.027,0.965
454,0.008,0.000,0.984
455,-0.070,-0.074,0.996
456,-0.027,-0.086,0.977
457,0.039,-0.023,0.961
458,0.105,0.012,0.961
459,0.098,0.004,0.992
460,0.078,-0.062,1.000
461,0.043,-0.105,0.996
462,0.043,-0.105,0.996
463,0.086,-0.117,0.992
464,0.137,-0.094,0.988
465,0.137,-0.062,1.000
466,0.070,-0.059,1.008
467,0.000,-0.086,1.027
468,-0.023,-0.113,1.027
469,0.039,-0.051,1.031
470,0.090,0.000,1.031
471,0.070,0.004,1.023
472,0.055,-0.031,1.031
473,0.062,-0.047,1.008
474,0.098,0.004,1.000
475,0.098,0.004,1.000
476,0.156,0.043,1.012
477,0.105,0.031,1.008
478,0.020,0.020,0.992
479,-0.020,-0.004,0.965
480,-0.066,-0.047,0.953
481,-0.062,-0.055,0.957
482,-0.027,0.031,0.945
483,-0.016,0.039,0.957
484,-0.125,-0.035,0.988
485,-0.125,-0.078,0.988
486,-0.023,0.000,0.938
487,0.016,0.059,0.938
488,0.070,0.031,0.961
489,0.035,-0.031,0.992
490,-0.008,-0.062,1.008
491,0.012,-0.070,1.012
492,0.074,-0.066,1.004
493,0.074,-0.074,1.004
494,0.074,-0.074,0.988
495,0.020,-0.062,1.020
496,-0.031,-0.102,1.035
497,-0.008,-0.082,1.051
498,0.066,-0.016,1.043
499,0.086,0.012,1.031
500,0.074,-0.012,1.023
501,0.078,-0.074,1.008
502,0.074,-0.051,1.000
503,0.145,0.008,0.996
504,0.176,0.051,1.008
505,0.074,0.023,1.016
506,0.043,-0.004,0.988
507,0.008,-0.043,0.957
508,0.004,-0.055,0.961
509,0.016,0.000,0.961
510,0.043,0.027,0.977
511,-0.027,-0.020,0.984
512,-0.117,-0.090,0.988
513,-0.047,-0.066,0.957
514,0.035,-0.004,0.934
515,0.074,0.027,0.949
516,0.066,0.004,0.977
517,0.031,-0.051,0.992
518,0.027,-0.086,0.996
519,0.039,-0.070,1.004
520,0.086,-0.051,1.004
521,0.059,-0.051,1.000
522,0.020,-0.027,1.008
523,-0.016,-0.047,1.031
524,-0.059,-0.070,1.039
525,0.020,-0.023,1.043
526,0.051,0.027,1.043
527,0.051,0.035,1.035
528,0.078,-0.039,1.027
529,0.074,-0.047,0.996
530,0.133,-0.023,0.984
531,0.172,0.043,1.008
532,0.125,0.008,1.020
533,0.012,-0.023,0.996
534,0.008,-0.031,0.977
535,-0.012,-0.062,0.957
536,-0.004,-0.039,0.969
537,0.047,0.016,0.977
538,0.008,0.000,0.996
539,-0.105,-0.059,1.000
540,-0.070,-0.098,0.973
541,0.016,-0.047,0.945
542,0.059,0.008,0.938
543,0.098,0.004,0.945
544,0.051,-0.047,0.973
545,0.020,-0.070,0.984
546,0.074,-0.070,0.984
547,0.121,-0.051,0.977
548,0.098,-0.047,0.980
549,0.086,-0.039,0.980
550,0.031,-0.031,1.008
551,-0.027,-0.066,1.031
552,0.043,-0.039,1.062
553,0.055,0.031,1.039
554,0.051,0.051,1.031
555,0.062,0.004,1.039
556,0.074,-0.020,1.027
557,0.070,-0.023,0.996
558,0.129,0.020,1.008
559,0.133,0.031,1.012
560,0.047,0.016,1.004
561,-0.020,-0.012,0.992
562,-0.055,-0.039,0.973
563,-0.078,-0.051,0.965
564,-0.020,0.020,0.969
565,-0.004,0.047,0.977
566,-0.062,-0.031,0.984
567,-0.137,-0.094,0.980
568,-0.062,-0.070,0.957
569,0.035,-0.004,0.934
570,0.059,0.008,0.945
571,0.047,-0.031,0.973
572,0.020,-0.074,0.984
573,0.062,-0.102,0.996
574,0.062,-0.105,1.000
575,0.113,-0.094,0.996
576,0.109,-0.074,0.992
577,0.051,-0.027,1.008
578,0.031,-0.086,1.035
579,-0.062,-0.086,1.055
580,0.039,-0.012,1.043
581,0.109,0.047,1.039
582,0.059,0.016,1.039
583,0.082,-0.047,1.016
584,0.078,-0.055,0.992
585,0.129,-0.012,0.984
586,0.180,0.023,1.008
587,0.094,0.016,1.004
588,0.023,0.000,0.988
589,0.000,-0.008,0.969
590,-0.027,-0.039,0.953
591,-0.008,-0.027,0.969
592,0.020,0.031,0.969
593,0.000,0.020,0.980
594,-0.102,-0.035,0.992
595,-0.102,-0.059,0.965
596,-0.008,-0.012,0.957
597,0.020,0.023,0.961
598,0.043,-0.008,0.984
599,0.012,-0.039,1.004
600,0.051,-0.066,1.000
601,-0.012,-0.051,0.992
602,0.086,-0.059,0.988
603,0.062,-0.062,0.988
604,0.012,-0.098,0.996
605,-0.016,-0.070,1.016
606,-0.059,-0.098,1.027
607,-0.008,-0.082,1.035
608,0.059,0.000,1.031
609,0.102,0.035,1.020
610,0.086,0.000,1.027
611,0.062,-0.059,1.008
612,0.105,-0.043,1.004
613,0.152,0.016,1.004
614,0.172,0.043,1.012
615,0.086,0.020,1.012
616,0.020,-0.004,0.992
617,0.004,-0.031,0.965
618,-0.016,-0.043,0.953
619,0.039,0.004,0.965
620,0.047,0.039,0.973
621,-0.031,-0.020,0.988
622,-0.102,-0.070,0.980
623,-0.031,-0.043,0.961
624,0.047,0.008,0.934
625,0.047,0.020,0.941
626,0.070,0.000,0.957
627,0.047,-0.047,0.980
628,0.043,-0.086,0.984
629,0.004,-0.082,0.988
630,0.082,-0.078,0.988
631,0.074,-0.062,0.992
632,0.023,-0.047,1.008
633,-0.031,-0.090,1.023
634,-0.051,-0.094,1.035
635,0.051,-0.020,1.039
636,0.109,0.023,1.035
637,0.066,0.008,1.043
638,0.043,-0.043,1.031
639,0.082,-0.027,1.016
640,0.121,0.016,1.008
641,0.156,0.047,1.027
642,0.086,0.023,1.016
643,0.004,0.020,1.000
644,-0.016,0.004,0.980
645,-0.055,-0.035,0.973
646,-0.043,-0.020,0.969
647,0.016,0.008,0.945
648,-0.027,-0.008,0.961
649,-0.078,-0.066,0.973
650,-0.066,-0.074,0.957
651,0.008,-0.039,0.941
652,0.102,0.020,0.941
653,0.090,-0.008,0.969
654,0.070,-0.055,0.992
655,0.023,-0.086,1.008
656,0.051,-0.090,1.000
657,0.090,-0.066,1.004
658,0.098,-0.055,0.996
659,0.078,-0.066,0.992
660,0.012,-0.062,1.020
661,0.004,-0.094,1.031
662,0.027,-0.051,1.043
663,0.078,0.004,1.035
664,0.043,0.023,1.031
665,0.059,0.000,1.016
666,0.062,-0.043,1.000
667,0.078,-0.008,0.992
668,0.148,0.031,1.004
669,0.113,0.035,1.016
670,0.055,0.027,0.996
671,-0.004,0.000,0.984
672,-0.004,-0.051,0.977
673,-0.074,-0.043,0.965
674,-0.016,0.004,0.969
675,0.016,0.020,0.965
676,-0.105,-0.039,0.996
677,-0.156,-0.086,0.980
678,-0.039,-0.055,0.961
679,0.043,0.012,0.949
680,0.062,0.023,0.969
681,0.059,-0.023,0.988
682,0.008,-0.070,1.004
683,0.039,-0.086,0.996
684,0.059,-0.082,0.992
685,0.109,-0.078,0.992
686,0.086,-0.074,0.988
687,0.047,-0.051,1.004
688,0.023,-0.078,1.020
689,0.008,-0.090,1.031
690,0.074,-0.020,1.031
691,0.117,0.023,1.023
692,0.062,0.012,1.023
693,0.059,-0.043,1.016
694,0.074,-0.043,1.004
695,0.125,0.008,1.000
696,0.191,0.039,1.012
697,0.129,0.004,1.012
698,0.035,0.008,0.992
699,0.020,-0.012,0.961
700,-0.047,-0.051,0.965
701,0.008,-0.039,0.961
702,0.020,0.008,0.953
703,-0.023,0.000,0.969
704,-0.121,-0.055,0.988
705,-0.094,-0.062,0.973
706,-0.004,-0.008,0.953
707,0.047,0.027,0.961
708,0.059,0.000,0.973
709,0.031,-0.047,0.996
710,0.027,-0.043,1.000
711,0.047,-0.051,0.996
712,0.090,-0.066,0.984
713,0.047,-0.062,0.988
714,0.051,-0.070,0.977
715,-0.008,-0.078,1.016
716,-0.043,-0.098,1.043
717,0.035,-0.062,1.051
718,0.066,0.016,1.047
719,0.078,0.051,1.035
720,0.152,-0.004,1.027
721,0.074,-0.012,1.012
722,0.094,-0.004,1.004
723,0.188,0.027,1.016
724,0.082,0.020,1.023
725,0.047,0.004,1.000
726,0.008,-0.020,0.969
727,0.008,-0.047,0.953
728,-0.031,-0.047,0.949
729,0.027,0.012,0.953
730,0.027,0.027,0.973
731,-0.070,-0.023,0.984
732,-0.086,-0.082,0.977
733,-0.004,-0.043,0.961
734,0.059,0.004,0.945
735,0.070,0.016,0.969
736,0.109,-0.016,0.992
737,0.047,-0.059,1.012
738,0.059,-0.074,1.012
739,0.082,-0.078,1.004
740,0.082,-0.062,1.000
741,0.059,-0.066,1.000
742,0.020,-0.074,1.004
743,-0.043,-0.094,1.027
744,0.008,-0.098,1.047
745,0.008,-0.008,1.027
746,0.008,0.035,1.031
747,0.023,0.000,1.023
748,0.043,-0.039,1.000
749,0.047,-0.035,0.996
750,0.109,0.016,0.988
751,0.141,0.039,1.000
752,0.062,0.012,0.996
753,0.008,-0.008,0.973
754,-0.008,-0.031,0.961
755,-0.039,-0.059,0.953
756,-0.035,-0.031,0.973
757,0.008,0.023,0.973
758,-0.031,0.008,0.988
759,-0.102,-0.039,0.996
760,-0.059,-0.039,0.980
761,0.020,-0.004,0.953
762,0.078,0.023,0.961
763,0.086,-0.016,0.984
764,0.043,-0.062,1.004
765,0.070,-0.066,1.012
766,0.066,-0.074,0.996
767,0.109,-0.082,0.996
768,0.082,-0.094,0.977
769,0.051,-0.086,0.984
770,0.043,-0.105,1.016
771,0.008,-0.129,1.035
772,0.020,-0.055,1.035
773,0.121,0.027,1.027
774,0.086,0.020,1.039
775,0.062,-0.008,1.027
776,0.105,-0.027,1.012
777,0.086,0.016,1.000
778,0.168,0.051,1.012
779,0.121,0.039,1.016
780,0.023,0.031,0.992
781,-0.012,-0.012,0.977
782,-0.035,-0.031,0.969
783,-0.047,-0.035,0.961
784,-0.043,0.016,0.965
785,0.016,0.027,0.969
786,-0.105,-0.035,0.973
787,-0.129,-0.066,0.961
788,-0.043,-0.023,0.934
789,0.027,0.023,0.930
790,0.051,0.023,0.961
791,0.047,-0.023,0.980
792,0.039,-0.055,1.016
793,0.031,-0.098,1.008
794,0.039,-0.082,0.992
795,0.129,-0.082,0.988
796,0.098,-0.070,0.996
797,0.020,-0.074,1.004
798,0.000,-0.086,1.039
799,0.008,-0.090,1.055
800,0.070,-0.016,1.059
801,0.117,0.020,1.043
802,0.070,0.004,1.047
803,0.078,-0.035,1.027
804,0.109,-0.020,1.004
805,0.160,0.031,1.008
806,0.137,0.043,1.020
807,0.070,0.012,1.004
808,0.012,0.004,0.980
809,0.004,-0.008,0.957
810,-0.004,-0.039,0.945
811,0.004,-0.027,0.941
812,0.016,0.000,0.949
813,-0.020,-0.016,0.977
814,-0.098,-0.055,0.973
815,-0.055,-0.047,0.953
816,-0.004,-0.004,0.941
817,0.102,0.016,0.965
818,0.121,-0.012,0.980
819,0.020,-0.043,1.004
820,0.047,-0.082,1.016
821,0.035,-0.074,1.008
822,0.082,-0.066,1.008
823,0.031,-0.090,0.992
824,0.004,-0.086,1.000
825,-0.023,-0.090,1.000
826,-0.070,-0.105,1.023
827,0.016,-0.055,1.035
828,0.086,0.023,1.027
829,0.062,0.039,1.016
830,0.055,-0.008,1.023
831,0.086,-0.016,1.008
832,0.090,0.016,1.012
833,0.152,0.047,1.016
834,0.102,0.051,1.020
835,0.055,0.012,1.004
836,0.020,-0.020,0.980
837,0.012,-0.055,0.961
838,0.000,-0.059,0.961
839,0.027,-0.004,0.957
840,0.051,0.004,0.977
841,-0.059,-0.055,0.977
842,-0.109,-0.086,0.969
843,-0.031,-0.047,0.934
844,0.055,0.027,0.930
845,0.078,0.031,0.969
846,0.086,-0.051,0.980
847,0.043,-0.074,1.000
848,0.059,-0.094,1.004
849,0.105,-0.086,1.000
850,0.094,-0.070,0.984
851,0.059,-0.070,0.984
852,0.012,-0.066,1.004
853,-0.020,-0.098,1.016
854,-0.020,-0.094,1.039
855,0.066,-0.008,1.039
856,0.082,0.012,1.047
857,0.035,-0.004,1.043
858,0.078,-0.035,1.020
859,0.090,-0.016,1.004
860,0.145,0.023,1.008
861,0.102,0.047,1.012
862,0.035,0.027,1.004
863,-0.043,-0.008,0.984
864,-0.039,-0.031,0.980
865,-0.020,-0.059,0.965
866,0.000,-0.016,0.961
867,0.020,0.020,0.961
868,-0.012,-0.004,0.977
869,-0.102,-0.051,0.980
870,-0.055,-0.031,0.949
871,0.031,0.020,0.934
872,0.066,0.035,0.957
873,0.055,-0.004,0.984
874,0.020,-0.055,0.996
875,0.059,-0.070,0.996
876,0.129,-0.074,0.977
877,0.141,-0.066,0.988
878,0.129,-0.074,0.996
879,0.066,-0.055,1.012
880,0.008,-0.078,1.031
881,-0.035,-0.098,1.055
882,0.059,-0.027,1.051
883,0.105,0.016,1.043
884,0.094,0.004,1.043
885,0.074,-0.023,1.027
886,0.133,-0.039,1.008
887,0.129,0.000,1.000
888,0.164,0.039,1.008
889,0.133,0.023,1.004
890,0.004,0.000,0.988
891,-0.027,-0.051,0.973
892,-0.027,-0.078,0.949
893,-0.031,-0.043,0.949
894,0.004,0.023,0.957
895,-0.012,0.035,0.973
896,-0.129,-0.035,0.988
897,-0.129,-0.070,0.984
898,-0.043,-0.020,0.957
899,0.039,0.043,0.945
900,0.051,0.031,0.969
901,0.020,-0.016,0.996
902,-0.008,-0.066,0.996
903,0.039,-0.062,0.988
904,0.082,-0.078,0.984
905,0.070,-0.078,0.980
906,0.055,-0.066,0.988
907,0.008,-0.074,1.004
908,-0.035,-0.105,1.031
909,-0.004,-0.090,1.039
910,0.105,-0.004,1.031
911,0.090,0.023,1.035
912,0.043,-0.012,1.039
913,0.070,-0.070,1.027
914,0.070,-0.047,1.008
915,0.211,-0.004,1.012
916,0.168,0.035,1.008
917,0.070,0.016,1.004
918,0.027,-0.008,0.988
919,0.008,-0.035,0.965
920,0.008,-0.043,0.961
921,0.012,0.000,0.977
922,0.031,0.027,0.977
923,-0.043,-0.020,0.988
924,-0.109,-0.051,0.969
925,-0.043,-0.047,0.953
926,0.047,0.004,0.926
927,0.074,0.023,0.938
928,0.070,-0.020,0.973
929,0.039,-0.051,0.984
930,0.043,-0.066,0.984
931,0.066,-0.078,0.980
932,0.082,-0.086,0.977
933,0.062,-0.078,0.984
