Sample,X,Y,Z
238,1.062,0.645,0.598
239,1.484,1.488,0.891
240,0.070,0.684,1.070
241,-1.227,-0.750,1.023
242,-1.027,-1.125,1.160
243,0.527,0.117,0.891
244,1.477,1.359,0.820
245,1.605,1.195,1.125
246,-1.098,-0.469,1.352
247,-1.660,-1.406,1.203
248,-0.031,-0.828,1.027
249,1.320,0.508,0.730
250,1.891,1.242,0.816
251,0.316,0.141,1.230
252,-1.625,-0.992,1.148
253,-1.117,-1.609,1.145
254,0.594,-0.371,0.812
255,1.629,1.359,0.785
256,1.492,0.922,1.043
257,-1.496,-0.816,1.168
258,-1.766,-1.609,1.211
259,-0.152,-0.816,0.867
260,1.234,0.570,0.738
261,1.832,1.453,0.871
262,-0.180,0.270,1.195
263,-1.738,-0.922,1.094
264,-1.207,-1.074,1.102
265,0.664,-0.031,0.781
266,1.410,1.359,0.742
267,0.855,1.035,1.062
268,-1.219,-0.367,1.180
269,-1.621,-1.102,1.168
270,-0.434,-0.586,0.949
271,0.918,0.613,0.758
272,1.594,1.594,0.949
273,-0.047,0.602,1.055
274,-1.742,-0.879,1.184
275,-1.316,-1.129,1.141
276,0.277,-0.035,0.816
277,1.426,1.301,0.758
278,1.273,1.250,1.047
279,-1.285,-0.613,1.051
280,-1.879,-1.461,1.191
281,-0.406,-0.738,0.980
282,1.070,0.562,0.711
283,1.566,1.520,0.910
284,0.234,0.105,1.055
285,-1.840,-1.137,1.168
286,-1.281,-1.293,1.098
287,0.891,-0.199,0.801
288,1.547,1.262,0.754
289,1.328,0.781,1.148
290,-1.355,-0.551,1.141
291,-1.547,-1.469,1.172
292,-0.168,-1.000,0.910
293,1.168,0.527,0.652
294,1.879,1.340,0.863
295,-0.094,0.004,1.129
296,-1.688,-1.188,1.180
297,-0.969,-1.328,1.082
298,0.891,-0.109,0.781
299,1.781,1.316,0.777
300,1.258,0.898,1.164
301,-1.359,-0.363,1.164
302,-1.449,-1.352,1.199
303,-0.102,-0.711,0.992
304,1.188,0.625,0.656
305,1.672,1.309,0.980
306,-0.352,0.215,1.109
307,-1.645,-0.914,1.195
308,-1.309,-1.070,1.113
309,0.852,0.062,0.816
310,1.281,1.246,0.777
311,1.059,1.102,1.012
312,-1.215,-0.281,1.168
313,-1.641,-1.168,1.148
314,-0.391,-0.613,0.926
315,1.102,0.590,0.711
316,1.375,1.277,0.914
317,-0.191,0.309,1.098
318,-1.723,-0.957,1.172
319,-1.215,-1.086,1.020
320,0.703,-0.086,0.758
321,1.512,1.160,0.730
322,1.465,0.898,1.004
323,-1.203,-0.297,1.129
324,-1.555,-1.523,1.207
325,-0.152,-0.883,1.039
326,1.285,0.625,0.672
327,1.836,1.367,0.965
328,0.133,0.141,1.168
329,-1.680,-1.113,1.188
330,-0.898,-1.129,1.156
331,1.156,-0.102,0.805
332,1.633,1.160,0.781
333,1.195,0.789,1.102
334,-1.184,-0.340,1.180
335,-1.410,-1.293,1.164
336,-0.086,-0.602,1.035
337,1.285,0.637,0.562
338,1.664,1.312,0.887
339,-0.285,0.168,1.121
340,-1.719,-0.781,1.121
341,-0.883,-0.918,1.074
342,0.770,0.016,0.816
343,1.109,1.242,0.793
344,1.156,1.012,0.992
345,-1.293,-0.184,1.184
346,-1.578,-1.281,1.133
347,-0.371,-0.543,1.016
348,1.105,0.695,0.738
349,1.379,1.297,0.953
350,-0.293,0.273,1.109
351,-1.680,-0.922,1.199
352,-1.160,-1.031,1.090
353,0.496,-0.047,0.848
354,1.281,1.188,0.805
355,1.180,0.770,1.000
356,-1.348,-0.438,1.117
357,-1.684,-1.457,1.129
358,-0.273,-0.707,1.031
359,1.102,0.672,0.691
360,1.617,1.273,0.938
361,-0.191,-0.004,1.109
362,-1.809,-1.055,1.059
363,-0.875,-1.109,1.047
364,0.961,0.000,0.816
365,1.629,1.324,0.762
366,1.262,0.652,1.051
367,-1.457,-0.500,1.211
368,-1.215,-1.332,1.133
369,0.137,-0.512,1.070
370,1.270,0.773,0.672
371,1.812,1.211,0.949
372,-0.598,0.102,1.191
373,-1.336,-0.938,1.094
374,-0.695,-0.961,1.090
375,0.988,0.094,0.840
376,1.473,1.070,0.801
377,0.941,0.758,1.066
378,-1.230,-0.363,1.199
379,-1.285,-1.418,1.074
380,-0.223,-0.578,1.008
381,1.117,0.613,0.672
382,1.414,1.293,0.930
383,-0.543,-0.004,1.121
384,-1.781,-1.164,1.055
385,-1.047,-1.203,1.074
386,0.793,-0.078,0.793
387,1.246,1.352,0.797
388,1.094,0.703,1.043
389,-1.602,-0.492,1.176
390,-1.625,-1.480,1.160
391,-0.055,-0.551,1.000
392,1.094,0.906,0.668
393,1.617,1.266,0.938
394,-0.738,-0.188,1.227
395,-1.637,-1.023,1.141
396,-0.762,-0.914,1.094
397,1.074,0.156,0.824
398,1.441,1.383,0.820
399,1.016,0.641,1.070
400,-1.492,-0.367,1.191
401,-1.211,-1.281,1.109
402,0.105,-0.418,0.977
403,0.105,-0.418,0.977
404,1.336,0.719,0.609
405,1.824,1.133,0.887
406,-0.566,0.000,1.168
407,-1.227,-1.062,1.047
408,-0.746,-1.059,1.098
409,1.094,0.020,0.727
410,1.617,1.312,0.809
411,1.082,0.617,1.020
412,-1.543,-0.543,1.164
413,-1.246,-1.422,1.109
414,0.105,-0.531,1.090
415,1.312,0.770,0.691
416,1.566,1.215,0.980
417,-0.617,-0.070,1.176
418,-1.680,-0.863,1.172
419,-0.770,-0.906,1.082
420,0.973,0.188,0.809
421,1.223,1.273,0.770
422,0.594,0.664,0.996
423,-1.551,-0.395,1.227
424,-1.535,-1.270,1.117
425,-0.137,-0.457,1.023
426,1.129,0.879,0.734
427,1.367,1.391,0.930
428,-0.578,0.109,1.078
429,-1.727,-0.965,1.203
430,-1.004,-0.934,1.082
431,0.848,0.238,0.797
432,1.465,1.391,0.758
433,0.828,0.566,1.020
434,-1.473,-0.707,1.188
435,-1.531,-1.430,1.145
436,0.223,-0.445,0.980
437,1.434,0.852,0.688
438,1.691,1.105,0.949
439,-0.512,-0.047,1.098
440,-1.617,-1.074,1.102
441,-0.598,-1.051,1.113
442,0.961,0.180,0.797
443,1.648,1.277,0.762
444,0.953,0.539,1.074
445,-1.484,-0.609,1.152
446,-1.176,-1.352,1.121
447,0.250,-0.445,0.969
448,1.383,0.844,0.656
449,1.625,1.188,0.953
450,-0.836,0.020,1.137
451,-1.309,-0.957,1.148
452,-0.824,-0.938,1.098
453,1.020,0.277,0.832
454,1.508,1.316,0.840
455,0.602,0.590,1.047
456,-1.555,-0.484,1.242
457,-1.391,-1.336,1.113
458,0.004,-0.410,0.953
459,1.207,0.820,0.723
460,1.398,1.281,0.887
461,-0.672,-0.105,1.113
462,-1.621,-1.133,1.172
463,-0.902,-1.094,1.066
464,0.941,0.109,0.801
465,1.543,1.375,0.836
466,0.723,0.363,1.031
467,-1.785,-0.586,1.184
468,-1.270,-1.391,1.109
469,0.223,-0.441,0.945
470,1.125,0.910,0.703
471,1.703,1.066,0.961
472,-0.832,-0.180,1.145
473,-1.586,-1.121,1.133
474,-0.656,-0.992,1.070
475,1.012,0.254,0.742
476,1.629,1.328,0.801
477,0.637,0.395,1.043
478,-1.719,-0.547,1.199
479,-1.176,-1.273,1.102
480,0.312,-0.363,0.945
481,1.324,0.922,0.723
482,1.602,1.125,0.992
483,-0.746,-0.086,1.121
484,-1.461,-1.066,1.180
485,-0.566,-0.836,1.047
486,1.109,0.262,0.789
487,1.508,1.219,0.863
488,0.688,0.422,1.008
489,-1.578,-0.582,1.219
490,-1.191,-1.344,1.074
491,0.281,-0.398,0.961
492,1.344,0.863,0.727
493,1.430,1.168,0.969
494,-0.707,-0.211,1.066
495,-1.605,-1.184,1.133
496,-0.812,-0.957,1.062
497,1.113,0.398,0.801
498,1.477,1.328,0.840
499,0.531,0.379,1.074
500,-1.754,-0.625,1.191
501,-1.207,-1.320,1.031
502,0.297,-0.273,0.945
503,1.332,0.984,0.738
504,1.246,1.180,1.004
505,-0.840,-0.141,1.145
506,-1.652,-1.090,1.168
507,-0.770,-0.805,1.016
508,1.117,0.496,0.812
509,1.473,1.328,0.848
510,0.461,0.453,1.078
511,-1.637,-0.598,1.230
512,-1.012,-1.270,1.004
513,0.344,-0.219,0.895
514,1.355,0.961,0.746
515,1.586,1.180,0.953
516,-0.793,-0.062,1.199
517,-1.520,-1.223,1.109
518,-0.691,-1.004,1.070
519,1.219,0.422,0.828
520,1.660,1.328,0.836
521,0.586,0.348,1.051
522,-1.695,-0.781,1.207
523,-1.020,-1.375,1.039
524,0.488,-0.305,0.883
525,1.355,0.992,0.762
526,1.621,0.996,0.949
527,-1.090,-0.094,1.141
528,-1.340,-1.262,1.047
529,-0.875,-0.980,1.098
530,1.125,0.512,0.824
531,1.605,1.395,0.887
532,0.359,0.301,1.086
533,-1.652,-0.652,1.199
534,-1.195,-1.262,1.059
535,0.344,-0.152,0.934
536,1.324,1.078,0.773
537,1.371,0.988,0.953
538,-1.199,-0.023,1.184
539,-1.480,-1.211,1.105
540,-0.805,-0.914,1.008
541,1.051,0.520,0.797
542,1.715,1.449,0.883
543,0.527,0.453,1.098
544,-1.688,-0.660,1.219
545,-1.148,-1.348,1.012
546,0.578,-0.207,0.926
547,1.445,1.062,0.777
548,1.469,0.930,1.008
549,-1.043,-0.133,1.172
550,-1.359,-1.328,1.078
551,-0.645,-1.012,1.008
552,1.125,0.348,0.762
553,1.781,1.312,0.867
554,0.484,0.223,1.090
555,-1.727,-0.883,1.160
556,-1.340,-1.352,1.113
557,0.438,-0.488,0.832
558,1.156,1.113,0.734
559,1.430,0.914,0.949
560,-1.105,-0.242,1.031
561,-1.477,-1.273,1.121
562,-0.727,-0.926,0.992
563,1.137,0.562,0.805
564,1.793,1.535,0.910
565,0.246,0.320,1.047
566,-1.703,-0.656,1.191
567,-1.324,-1.195,1.113
568,0.484,-0.164,0.871
569,1.469,1.137,0.793
570,1.441,0.863,0.996
571,-1.176,-0.145,1.211
572,-1.203,-1.145,1.168
573,-0.582,-0.711,1.023
574,1.191,0.434,0.812
575,1.707,1.402,1.008
576,0.488,0.371,0.930
577,-1.543,-0.793,1.207
578,-1.270,-1.348,1.105
579,0.348,-0.395,0.848
580,1.277,1.066,0.777
581,1.484,0.977,0.934
582,-1.004,-0.320,1.102
583,-1.512,-1.219,1.133
584,-0.582,-0.859,1.023
585,1.191,0.516,0.770
586,1.562,1.453,0.938
587,0.301,0.176,0.945
588,-1.773,-0.801,1.242
589,-1.426,-1.281,1.070
590,0.414,-0.270,0.855
591,1.266,1.148,0.812
592,1.258,0.953,0.957
593,-1.156,-0.227,1.070
594,-1.445,-1.027,1.164
595,-1.445,-1.027,1.164
596,-0.609,-0.727,0.996
597,1.137,0.570,0.785
598,1.617,1.469,0.941
599,0.316,0.238,0.977
600,-1.520,-0.754,1.266
601,-1.270,-1.242,1.105
602,0.594,-0.203,0.863
603,1.414,1.098,0.867
604,1.418,0.887,0.965
605,-0.953,-0.254,1.082
606,-1.309,-1.141,1.203
607,-0.426,-0.840,0.992
608,1.223,0.566,0.801
609,1.738,1.324,0.922
610,0.492,0.324,0.969
611,-1.500,-0.840,1.219
612,-1.270,-1.172,1.086
613,0.551,-0.180,0.832
614,1.508,1.090,0.812
615,1.043,0.863,0.980
616,-0.980,-0.359,1.055
617,-1.430,-1.023,1.148
618,-0.508,-0.793,0.953
619,1.090,0.578,0.840
620,1.469,1.398,0.953
621,0.285,0.188,0.957
622,-1.660,-0.781,1.250
623,-1.340,-1.207,1.094
624,0.367,-0.168,0.836
625,1.191,1.133,0.887
626,1.133,0.863,0.930
627,-1.008,-0.340,1.125
628,-1.527,-1.148,1.184
629,-0.516,-0.855,0.930
630,1.086,0.570,0.797
631,1.746,1.316,0.957
632,0.258,0.090,0.980
633,-1.602,-0.953,1.250
634,-1.207,-1.324,1.113
635,0.449,-0.062,0.852
636,1.496,1.164,0.832
637,1.398,0.711,0.949
638,-1.148,-0.379,1.109
639,-1.262,-1.074,1.164
640,-0.359,-0.715,0.992
641,1.203,0.562,0.781
642,1.637,1.285,0.953
643,0.223,0.098,0.973
644,-1.582,-0.785,1.168
645,-1.195,-1.164,1.090
646,0.379,-0.016,0.824
647,1.453,1.188,0.785
648,1.316,0.773,0.883
649,-1.109,-0.395,1.164
650,-1.363,-0.961,1.148
651,-0.488,-0.551,1.020
652,1.184,0.586,0.805
653,1.379,1.258,0.977
654,0.230,0.199,0.996
655,-1.465,-0.855,1.203
656,-1.223,-1.207,1.148
657,0.461,-0.043,0.883
658,1.496,1.062,0.863
659,1.328,0.688,0.977
660,-1.207,-0.422,1.180
661,-1.434,-1.301,1.172
662,-0.590,-0.762,1.020
663,0.977,0.602,0.715
664,1.594,1.309,0.895
665,0.238,-0.047,0.973
666,-1.570,-0.988,1.133
667,-1.383,-1.184,1.098
668,0.785,0.129,0.910
669,1.484,1.199,0.832
670,1.168,0.672,0.984
671,-1.309,-0.418,1.156
672,-1.391,-1.082,1.105
673,-0.512,-0.500,0.988
674,1.309,0.770,0.723
675,1.617,1.156,0.930
676,-0.035,0.012,1.031
677,-1.223,-0.707,1.180
678,-1.027,-0.824,1.051
679,0.746,0.125,0.875
680,1.457,1.172,0.910
681,1.066,0.797,0.910
682,-0.988,-0.363,1.176
683,-1.320,-1.195,1.121
684,-0.617,-0.621,0.973
685,1.285,0.652,0.844
686,1.594,1.137,0.977
687,0.145,-0.059,1.043
688,-1.547,-0.867,1.301
689,-1.191,-1.109,1.113
690,0.551,-0.004,0.809
691,1.141,1.207,0.879
692,1.246,0.629,0.832
693,-1.402,-0.543,1.102
694,-1.496,-1.293,1.078
695,-0.512,-0.723,0.887
696,1.246,0.754,0.832
697,1.727,1.297,0.996
698,-0.086,-0.125,1.016
699,-1.570,-0.852,1.223
700,-1.152,-1.023,1.039
701,0.801,0.152,0.742
702,1.473,1.324,0.891
703,1.227,0.391,0.922
704,-1.414,-0.371,1.219
705,-1.094,-1.109,1.180
706,-0.410,-0.480,1.000
707,1.422,0.812,0.840
708,1.648,1.219,0.996
709,0.004,0.062,0.992
710,-1.355,-0.820,1.219
711,-1.141,-0.996,1.066
712,0.605,0.090,0.758
713,1.598,1.059,0.867
714,1.109,0.590,0.930
715,-1.250,-0.410,1.180
716,-1.281,-1.195,1.074
717,-0.504,-0.551,0.984
718,1.207,0.742,0.742
719,1.668,1.270,0.898
720,0.078,-0.051,0.996
721,-1.660,-1.000,1.191
722,-1.391,-1.059,1.121
723,0.707,0.117,0.859
724,1.508,1.141,0.852
725,1.094,0.484,1.000
726,-1.359,-0.469,1.223
727,-1.359,-1.164,1.090
728,-0.379,-0.527,0.980
729,0.996,0.711,0.773
730,1.676,1.238,0.910
731,-0.141,-0.133,1.039
732,-1.730,-0.992,1.207
733,-1.199,-1.008,1.027
734,0.695,0.152,0.844
735,1.480,1.191,0.836
736,1.148,0.453,0.957
737,-1.207,-0.473,1.176
738,-1.266,-1.121,1.117
739,-0.195,-0.402,1.023
740,1.199,0.781,0.758
741,1.773,1.117,0.965
742,-0.219,-0.043,1.113
743,-1.434,-0.992,1.141
744,-1.082,-0.930,1.078
745,0.832,0.223,0.859
746,1.523,1.105,0.848
747,0.941,0.484,0.941
748,-1.188,-0.500,1.184
749,-1.328,-1.000,1.059
750,-0.297,-0.344,1.027
751,1.098,0.746,0.746
752,1.590,1.031,0.887
753,-0.348,-0.105,1.086
754,-1.578,-1.004,1.125
755,-1.258,-0.938,1.074
756,0.734,0.184,0.863
757,1.273,1.137,0.832
758,0.996,0.465,0.988
759,-1.262,-0.520,1.156
760,-1.484,-1.133,1.043
761,-0.137,-0.340,1.008
762,1.191,0.891,0.812
763,1.758,1.008,0.910
764,-0.375,-0.117,1.148
765,-1.551,-1.023,1.121
766,-1.113,-0.926,1.102
767,0.887,0.293,0.844
768,1.480,1.188,0.867
769,1.082,0.312,1.012
770,-1.332,-0.504,1.203
771,-1.156,-1.148,1.051
772,-0.016,-0.328,0.957
773,1.223,0.844,0.793
774,1.750,0.906,0.895
775,-0.504,-0.008,1.160
776,-1.367,-1.000,1.062
777,-1.148,-0.887,1.070
778,0.906,0.398,0.793
779,1.672,1.191,0.836
780,0.844,0.395,1.008
781,-1.375,-0.457,1.227
782,-1.340,-1.066,1.047
783,-0.043,-0.164,0.941
784,1.270,0.859,0.840
785,1.402,0.898,0.879
786,-0.484,-0.090,1.176
787,-1.492,-0.953,1.129
788,-1.156,-0.902,1.031
789,0.922,0.305,0.855
790,1.387,1.129,0.891
791,0.980,0.391,0.957
792,-1.539,-0.625,1.281
793,-1.430,-1.207,1.027
794,0.039,-0.336,0.891
795,1.266,0.883,0.801
796,1.766,0.793,0.883
797,-0.648,-0.156,1.219
798,-1.371,-1.219,1.082
799,-1.199,-0.992,1.086
800,0.902,0.324,0.762
801,1.605,1.320,0.855
802,1.043,0.262,0.953
803,-1.594,-0.676,1.195
804,-1.492,-1.098,1.090
805,0.332,-0.188,0.934
806,1.340,1.066,0.762
807,1.656,0.836,0.965
808,-0.730,-0.098,1.254
809,-1.301,-0.945,1.098
810,-0.918,-0.633,1.039
811,1.016,0.500,0.805
812,1.547,1.180,0.879
813,0.648,0.402,1.004
814,-1.332,-0.559,1.227
815,-1.379,-1.109,1.047
816,-0.109,-0.184,0.938
817,1.258,0.812,0.820
818,1.621,0.793,0.926
819,-0.559,-0.078,1.176
820,-1.516,-1.188,1.109
821,-0.977,-0.879,1.066
822,0.781,0.324,0.797
823,1.523,1.102,0.859
824,0.957,0.227,0.992
825,-1.641,-0.734,1.184
826,-1.516,-1.270,1.059
827,0.230,-0.371,0.918
828,1.234,0.992,0.730
829,1.754,0.848,0.977
830,-0.746,-0.156,1.188
831,-1.641,-1.191,1.098
832,-0.984,-0.852,1.086
833,0.930,0.469,0.770
834,1.598,1.238,0.855
835,0.578,0.137,1.031
836,-1.535,-0.547,1.203
837,-1.355,-0.992,1.016
838,0.262,-0.078,0.922
839,1.273,1.004,0.812
840,1.742,0.883,0.941
841,-0.672,-0.031,1.238
842,-1.438,-0.969,1.141
843,-0.852,-0.598,1.004
844,0.961,0.477,0.766
845,1.586,1.078,0.875
846,0.582,0.270,0.992
847,-1.348,-0.617,1.250
848,-1.387,-1.148,1.059
849,0.172,-0.203,0.934
850,1.379,0.836,0.809
851,1.758,0.832,0.871
852,-0.629,-0.109,1.195
853,-1.512,-1.223,1.102
854,-1.012,-0.887,1.090
855,0.871,0.391,0.754
856,1.652,1.156,0.852
857,0.652,0.105,1.047
858,-1.668,-0.715,1.141
859,-1.527,-1.133,1.070
860,0.391,-0.195,0.938
861,1.250,1.039,0.777
862,1.684,0.824,0.910
863,-0.918,-0.176,1.207
864,-1.605,-1.094,1.086
865,-0.996,-0.707,1.062
866,1.004,0.551,0.750
867,1.699,1.148,0.840
868,0.492,0.277,1.062
869,-1.371,-0.547,1.215
870,-1.352,-0.922,1.066
871,0.422,-0.023,0.934
872,1.496,0.945,0.820
873,1.516,0.859,0.926
874,-0.625,-0.152,1.223
875,-1.457,-1.059,1.121
876,-0.883,-0.656,1.039
877,0.969,0.371,0.734
878,1.559,0.996,0.812
879,0.664,0.215,0.957
880,-1.516,-0.695,1.203
881,-1.359,-1.133,1.090
882,0.203,-0.262,0.922
883,1.199,0.906,0.762
884,1.781,0.809,0.922
885,-0.895,-0.168,1.188
886,-1.637,-1.254,1.051
887,-0.914,-0.848,1.113
888,0.875,0.492,0.730
889,1.656,1.129,0.887
890,0.484,0.141,1.074
891,-1.645,-0.707,1.188
892,-1.426,-0.984,1.070
893,0.363,-0.043,0.930
894,1.355,1.086,0.801
895,1.566,0.820,0.980
896,-0.891,-0.234,1.215
897,-1.500,-1.074,1.078
898,-0.695,-0.684,1.043
899,0.969,0.586,0.836
900,1.672,1.031,0.891
901,0.395,0.230,1.059
902,-1.434,-0.707,1.219
903,-1.238,-0.996,1.055
904,0.398,-0.008,0.879
905,1.469,0.922,0.754
906,1.582,0.789,0.934
907,-0.711,-0.230,1.172
908,-1.480,-1.176,1.094
909,-0.723,-0.668,1.039
910,1.043,0.547,0.762
911,1.551,1.031,0.859
912,0.445,0.219,1.016
913,-1.387,-0.809,1.121
914,-1.477,-1.070,1.094
915,0.344,-0.156,0.898
916,1.398,0.973,0.793
917,1.461,0.762,0.984
918,-1.074,-0.289,1.234
919,-1.629,-1.242,1.117
920,-0.941,-0.711,1.066
921,0.992,0.574,0.734
922,1.656,1.223,0.855
923,0.387,0.070,1.098
924,-1.680,-0.773,1.180
925,-1.523,-1.031,1.070
926,0.547,0.004,0.898
927,1.340,1.094,0.812
928,1.531,0.742,1.000
929,-0.996,-0.262,1.203
