Sample,X,Y,Z
95,0.082,-0.035,1.008
96,0.043,-0.043,0.980
97,0.008,-0.023,0.984
98,0.027,-0.047,0.973
99,0.023,-0.031,0.980
100,0.008,-0.020,0.992
101,-0.027,-0.020,0.988
102,-0.027,-0.023,0.977
103,-0.051,-0.020,0.992
104,-0.027,-0.008,0.988
105,-0.031,0.000,0.988
106,-0.027,0.004,0.984
107,-0.039,0.016,0.992
108,-0.043,0.020,0.992
109,-0.035,0.031,1.008
110,-0.039,0.035,1.012
111,-0.008,0.035,1.004
112,0.004,0.043,1.004
113,0.000,0.039,1.000
114,0.012,0.016,1.008
115,0.027,0.027,1.016
116,0.047,0.035,1.004
117,0.047,0.027,1.012
118,0.039,0.020,1.004
119,0.047,-0.004,1.008
120,0.043,-0.004,1.012
121,0.062,-0.004,1.016
122,0.109,0.000,1.004
123,0.059,-0.043,0.996
124,0.074,-0.043,0.980
125,0.074,-0.066,0.984
126,0.062,-0.055,0.984
127,0.066,-0.059,0.973
128,0.059,-0.066,0.977
129,0.047,-0.070,0.961
130,0.031,-0.074,0.965
131,0.039,-0.082,0.980
132,0.043,-0.066,0.992
133,0.031,-0.078,0.992
134,0.016,-0.078,0.984
135,0.004,-0.070,0.992
136,0.008,-0.074,0.992
137,-0.004,-0.066,1.000
138,-0.004,-0.043,1.004
139,0.008,-0.059,0.992
140,-0.016,-0.051,1.000
141,-0.004,-0.039,1.004
142,-0.004,-0.027,1.004
143,-0.012,-0.020,1.023
144,-0.074,-0.008,0.996
145,0.023,-0.008,0.992
146,0.023,-0.012,0.984
147,0.035,0.012,0.996
148,0.016,-0.004,1.012
149,0.031,-0.008,0.996
150,0.023,-0.008,0.992
151,0.039,-0.016,0.992
152,0.039,-0.027,0.988
153,0.031,-0.027,1.000
154,0.059,-0.020,0.996
155,0.039,-0.039,0.949
156,0.125,-0.102,0.895
157,0.281,-0.137,0.910
158,0.465,-0.113,0.953
159,0.656,-0.102,0.977
160,0.793,-0.121,0.992
161,0.898,-0.121,0.973
162,1.066,-0.094,0.934
163,1.199,-0.117,0.938
164,1.219,-0.070,1.000
165,1.207,-0.020,1.062
166,1.113,0.027,1.145
167,0.969,-0.016,1.199
168,0.730,-0.094,1.168
169,0.625,-0.117,1.121
170,0.586,-0.051,1.062
171,0.484,0.047,1.047
172,0.312,0.168,1.078
173,0.078,0.133,1.074
174,-0.207,-0.082,1.023
175,-0.297,-0.145,0.930
176,-0.270,-0.004,0.902
177,-0.297,0.152,0.906
178,-0.527,0.051,0.938
179,-0.770,-0.168,0.910
180,-1.117,0.105,0.879
181,-0.809,0.000,0.637
182,-0.664,0.086,0.727
183,-0.594,-0.012,0.820
184,-0.609,-0.137,0.941
185,-0.570,-0.168,1.062
186,-0.461,-0.195,1.043
187,-0.332,0.000,1.059
188,-0.043,0.262,1.016
189,0.102,0.352,1.012
190,-0.059,0.004,1.074
191,-0.324,-0.367,1.125
192,-0.148,-0.219,1.086
193,0.359,0.008,1.105
194,0.676,0.172,1.125
195,0.617,0.141,1.129
196,0.461,-0.168,1.016
197,0.461,-0.004,0.914
198,0.758,0.047,0.848
199,0.887,0.234,0.941
200,0.566,0.145,1.051
201,0.211,-0.168,1.035
202,0.043,-0.254,0.992
203,0.277,-0.172,0.922
204,0.465,0.062,0.875
205,0.613,0.180,0.984
206,0.355,0.270,1.090
207,0.102,0.043,1.016
208,0.020,-0.102,0.992
209,0.023,-0.137,0.934
210,0.242,0.133,0.984
211,0.090,0.320,1.125
212,-0.461,-0.121,1.094
213,-0.668,-0.520,1.070
214,-0.699,-0.562,1.023
215,-0.211,-0.211,0.906
216,0.262,0.297,0.941
217,0.043,0.191,1.082
218,-0.496,-0.156,1.066
219,-0.746,-0.371,1.016
220,-0.160,-0.277,0.867
221,-0.082,0.043,0.965
222,0.117,0.250,1.016
223,-0.395,-0.211,1.039
224,-0.887,-0.469,1.051
225,-0.500,-0.309,0.898
226,0.164,0.031,0.770
227,0.605,0.484,0.895
228,0.281,0.336,1.027
229,-0.391,-0.043,1.004
230,-0.340,-0.070,0.980
231,0.188,0.070,0.824
232,0.441,0.273,0.789
233,0.543,0.371,1.008
234,-0.055,-0.086,1.105
235,-0.586,-0.246,1.047
236,-0.098,-0.215,0.918
237,0.457,-0.039,0.867
238,0.859,0.484,0.965
239,0.676,0.352,1.125
240,-0.133,-0.141,1.207
241,-0.152,-0.293,1.137
242,0.086,-0.387,0.965
243,0.559,0.023,0.992
244,0.797,0.316,1.109
245,0.020,-0.145,1.176
246,-0.504,-0.730,1.129
247,-0.391,-0.625,1.039
248,0.277,-0.277,0.836
249,0.941,0.266,1.000
250,0.414,0.055,1.184
251,-0.594,-0.562,1.059
252,-0.477,-0.496,1.078
253,-0.008,-0.258,0.836
254,0.480,0.062,0.797
255,0.223,0.422,1.043
256,-0.273,-0.148,0.996
257,-0.805,-0.391,0.965
258,-0.469,-0.312,0.934
259,0.285,-0.008,0.715
260,0.418,0.496,0.848
261,0.355,0.371,0.984
262,-0.586,-0.023,1.020
263,-0.379,-0.055,1.004
264,-0.117,0.168,0.926
265,0.133,0.363,0.820
266,0.605,0.430,1.039
267,-0.340,0.246,1.215
268,-0.562,-0.234,1.035
269,-0.176,-0.211,1.004
270,-0.176,-0.211,1.004
271,0.078,0.078,0.926
272,0.684,0.484,0.918
273,0.680,0.535,1.055
274,-0.211,-0.152,1.129
275,-0.445,-0.469,1.078
276,0.062,-0.230,0.980
277,0.633,0.184,0.953
278,0.734,0.434,1.082
279,0.180,-0.070,1.121
280,-0.418,-0.602,1.055
281,-0.414,-0.504,0.953
282,0.352,-0.148,0.820
283,1.012,0.289,0.918
284,0.590,0.062,1.098
285,-0.629,-0.539,1.098
286,-0.367,-0.578,0.953
287,0.156,-0.246,0.867
288,0.613,0.184,0.805
289,0.637,0.273,1.062
290,-0.254,-0.070,1.121
291,-0.809,-0.332,0.996
292,-0.359,-0.355,0.965
293,0.266,0.012,0.816
294,0.363,0.395,0.941
295,0.316,0.309,1.090
296,-0.516,0.008,1.148
297,-0.488,-0.215,1.004
298,-0.051,0.070,0.922
299,0.324,0.352,0.895
300,0.363,0.555,1.039
301,-0.355,0.203,1.180
302,-0.762,-0.320,1.074
303,-0.414,-0.230,0.988
304,-0.004,0.039,0.887
305,0.617,0.477,0.941
306,0.480,0.449,1.102
307,-0.562,-0.125,1.113
308,-0.492,-0.336,1.000
309,-0.086,-0.078,0.887
310,0.555,0.125,0.801
311,0.434,0.359,1.043
312,-0.145,-0.117,1.109
313,-0.734,-0.527,0.992
314,-0.430,-0.492,0.930
315,0.391,-0.277,0.809
316,0.770,0.289,0.887
317,0.625,0.230,1.066
318,-0.367,-0.312,1.094
319,-0.363,-0.535,1.004
320,0.027,-0.344,0.891
321,0.695,0.105,0.832
322,0.883,0.305,1.090
323,-0.375,-0.164,1.207
324,-0.633,-0.516,1.066
325,-0.266,-0.391,0.996
326,0.344,-0.070,0.789
327,0.945,0.328,0.941
328,0.551,0.320,1.168
329,-0.453,-0.168,1.133
330,-0.469,-0.312,1.066
331,0.125,-0.152,0.941
332,0.508,0.129,0.852
333,0.531,0.410,1.094
334,-0.270,0.031,1.145
335,-0.750,-0.328,1.020
336,-0.418,-0.332,0.992
337,0.094,-0.086,0.820
338,0.672,0.367,0.898
339,0.375,0.406,1.074
340,-0.629,-0.145,1.066
341,-0.465,-0.172,0.984
342,-0.121,-0.043,0.891
343,0.371,0.059,0.734
344,0.328,0.379,1.023
345,-0.258,0.004,1.082
346,-0.828,-0.391,0.977
347,-0.508,-0.324,0.992
348,0.137,-0.223,0.820
349,0.586,0.297,0.883
350,0.672,0.434,1.105
351,-0.391,-0.211,1.102
352,-0.457,-0.348,1.062
353,-0.004,-0.230,0.996
354,0.582,0.062,0.871
355,0.750,0.434,1.105
356,0.004,0.000,1.184
357,-0.617,-0.484,1.062
358,-0.375,-0.430,1.031
359,0.457,-0.141,0.797
360,0.918,0.367,0.914
361,0.762,0.316,1.141
362,-0.418,-0.211,1.109
363,-0.355,-0.371,1.027
364,0.188,-0.121,0.941
365,0.621,0.246,0.820
366,0.844,0.457,1.023
367,-0.172,0.039,1.129
368,-0.645,-0.328,1.012
369,-0.336,-0.312,1.000
370,0.125,-0.027,0.836
371,0.734,0.309,0.906
372,0.309,0.312,1.062
373,-0.609,-0.062,1.039
374,-0.391,-0.188,0.961
375,-0.074,-0.066,0.871
376,0.258,0.066,0.797
377,0.352,0.406,1.020
378,-0.215,0.113,1.090
379,-0.883,-0.387,1.031
380,-0.660,-0.438,1.023
381,0.066,-0.137,0.879
382,0.492,0.395,0.922
383,0.477,0.363,1.098
384,-0.633,-0.152,1.133
385,-0.492,-0.312,1.066
386,-0.168,-0.156,1.004
387,0.586,0.152,0.910
388,0.566,0.449,1.086
389,-0.199,-0.008,1.129
390,-0.590,-0.496,0.992
391,-0.410,-0.371,0.977
392,0.465,-0.016,0.812
393,0.809,0.434,0.961
394,0.613,0.312,1.113
395,-0.445,-0.215,1.082
396,-0.238,-0.277,1.012
397,0.281,-0.156,0.898
398,0.574,0.043,0.828
399,0.754,0.355,1.035
400,-0.008,-0.008,1.082
401,-0.551,-0.469,0.977
402,-0.305,-0.480,0.965
403,0.285,-0.203,0.809
404,0.789,0.387,0.949
405,0.469,0.293,1.145
406,-0.570,-0.234,1.047
407,-0.473,-0.379,1.016
408,0.090,-0.180,0.875
409,0.441,0.199,0.848
410,0.473,0.395,1.098
411,-0.395,-0.070,1.141
412,-0.875,-0.414,1.059
413,-0.543,-0.418,1.020
414,0.180,-0.090,0.832
415,0.648,0.422,0.961
416,0.254,0.289,1.109
417,-0.762,-0.227,1.102
418,-0.527,-0.320,1.027
419,0.027,-0.125,0.918
420,0.301,0.184,0.879
421,0.531,0.402,1.090
422,-0.391,-0.023,1.152
423,-0.828,-0.371,1.016
424,-0.191,-0.320,0.938
425,0.316,-0.094,0.773
426,0.867,0.336,0.910
427,0.496,0.246,1.117
428,-0.414,-0.141,1.066
429,-0.230,-0.340,1.004
430,0.211,-0.172,0.871
431,0.750,0.195,0.824
432,0.746,0.375,1.043
433,-0.262,-0.047,1.133
434,-0.582,-0.562,0.996
435,-0.273,-0.402,0.984
436,0.359,-0.086,0.812
437,0.922,0.375,0.949
438,0.422,0.180,1.141
439,-0.582,-0.230,1.113
440,-0.258,-0.332,1.023
441,0.141,-0.207,0.902
442,0.523,0.207,0.852
443,0.594,0.383,1.059
444,-0.441,0.004,1.141
445,-0.785,-0.480,1.016
446,-0.500,-0.410,1.012
447,0.230,0.023,0.848
448,0.691,0.379,0.961
449,0.258,0.328,1.125
450,-0.645,-0.090,1.117
451,-0.438,-0.121,1.004
452,0.105,0.043,0.875
453,0.449,0.238,0.820
454,0.363,0.371,1.074
455,-0.457,0.020,1.168
456,-0.766,-0.375,1.027
457,-0.445,-0.281,0.965
458,0.340,0.039,0.832
459,0.812,0.449,0.902
460,0.359,0.355,1.094
461,-0.543,-0.152,1.090
462,-0.297,-0.250,1.027
463,0.152,-0.090,0.910
464,0.574,0.098,0.852
465,0.492,0.293,1.055
466,-0.152,-0.031,1.098
467,-0.629,-0.539,1.008
468,-0.367,-0.484,0.980
469,0.406,-0.164,0.805
470,0.832,0.395,0.926
471,0.617,0.266,1.098
472,-0.527,-0.211,1.109
473,-0.367,-0.398,1.023
474,0.184,-0.156,0.930
475,0.574,0.266,0.848
476,0.648,0.367,1.062
477,-0.387,-0.094,1.152
478,-0.680,-0.426,1.012
479,-0.234,-0.352,1.000
480,0.355,-0.027,0.828
481,0.738,0.379,0.957
482,0.398,0.293,1.113
483,-0.590,-0.133,1.094
484,-0.355,-0.262,1.008
485,0.160,-0.059,0.926
486,0.379,0.188,0.887
487,0.438,0.363,1.059
488,-0.328,0.012,1.129
489,-0.746,-0.395,0.992
490,-0.320,-0.348,0.969
491,0.215,-0.078,0.809
492,0.629,0.316,0.918
493,0.332,0.277,1.094
494,-0.613,-0.199,1.055
495,-0.434,-0.371,0.961
496,0.094,-0.184,0.875
497,0.477,0.191,0.836
498,0.586,0.352,1.051
499,-0.348,-0.047,1.152
500,-0.816,-0.547,1.031
501,-0.328,-0.414,1.016
502,0.301,-0.023,0.848
503,0.789,0.402,0.949
504,0.367,0.191,1.141
505,-0.637,-0.281,1.109
506,-0.328,-0.352,1.020
507,0.207,-0.164,0.910
508,0.523,0.184,0.883
509,0.664,0.336,1.047
510,0.664,0.336,1.047
511,-0.367,-0.055,1.113
512,-0.660,-0.535,0.965
513,-0.176,-0.418,0.953
514,0.324,-0.066,0.812
515,0.938,0.402,0.926
516,0.410,0.289,1.145
517,-0.562,-0.230,1.105
518,-0.305,-0.312,1.059
519,0.316,-0.047,0.930
520,0.578,0.297,0.879
521,0.465,0.363,1.082
522,-0.383,-0.059,1.129
523,-0.383,-0.059,1.129
524,-0.715,-0.422,0.969
525,-0.258,-0.320,0.930
526,0.309,-0.016,0.797
527,0.660,0.363,0.898
528,0.223,0.312,1.082
529,-0.598,-0.184,1.031
530,-0.316,-0.262,0.957
531,0.117,-0.066,0.898
532,0.387,0.242,0.883
533,0.434,0.410,1.098
534,-0.441,-0.023,1.195
535,-0.809,-0.418,1.043
536,-0.254,-0.359,1.008
537,0.281,-0.074,0.848
538,0.750,0.402,0.941
539,0.422,0.227,1.133
540,-0.641,-0.262,1.117
541,-0.305,-0.348,1.004
542,0.199,-0.121,0.902
543,0.531,0.285,0.875
544,0.621,0.371,1.078
545,-0.465,-0.066,1.156
546,-0.688,-0.500,0.996
547,-0.156,-0.316,0.961
548,0.410,0.043,0.789
549,0.914,0.352,0.926
550,0.250,0.211,1.105
551,-0.598,-0.250,1.094
552,-0.293,-0.312,0.988
553,0.125,-0.109,0.895
554,0.629,0.172,0.844
555,0.527,0.379,1.023
556,-0.398,-0.027,1.090
557,-0.668,-0.484,0.969
558,-0.262,-0.371,0.977
559,0.363,0.000,0.867
560,0.793,0.371,0.961
561,0.250,0.289,1.145
562,-0.551,-0.164,1.109
563,-0.301,-0.191,1.004
564,0.219,-0.027,0.902
565,0.555,0.227,0.871
566,0.414,0.348,1.086
567,-0.402,-0.070,1.129
568,-0.676,-0.488,1.016
569,-0.363,-0.383,0.988
570,0.332,0.000,0.844
571,0.707,0.457,0.953
572,0.266,0.262,1.094
573,-0.648,-0.227,1.051
574,-0.383,-0.266,1.012
575,0.215,-0.137,0.902
576,0.379,0.242,0.910
577,0.410,0.301,1.070
578,-0.445,-0.082,1.145
579,-0.672,-0.457,0.984
580,-0.195,-0.457,0.945
581,0.250,-0.074,0.801
582,0.809,0.395,0.930
583,0.340,0.156,1.074
584,-0.609,-0.246,1.047
585,-0.277,-0.391,0.992
586,0.207,-0.137,0.871
587,0.574,0.301,0.871
588,0.555,0.344,1.086
589,-0.383,-0.117,1.129
590,-0.664,-0.410,1.027
591,-0.117,-0.312,0.973
592,0.480,0.062,0.852
593,0.715,0.391,0.996
594,0.238,0.156,1.141
595,-0.512,-0.223,1.098
596,-0.242,-0.305,1.027
597,0.250,-0.121,0.922
598,0.457,0.223,0.926
599,0.434,0.312,1.059
600,-0.402,-0.105,1.102
601,-0.754,-0.496,0.996
602,-0.230,-0.410,0.945
603,0.254,-0.016,0.828
604,0.758,0.418,0.938
605,0.316,0.160,1.070
606,-0.609,-0.230,1.047
607,-0.301,-0.332,0.996
608,0.168,-0.102,0.875
609,0.484,0.332,0.910
610,0.449,0.285,1.074
611,-0.578,-0.105,1.148
612,-0.727,-0.473,1.012
613,-0.238,-0.340,0.965
614,0.332,0.078,0.844
615,0.777,0.371,0.984
616,0.129,0.164,1.117
617,-0.594,-0.188,1.086
618,-0.262,-0.262,1.004
619,-0.262,-0.262,1.004
620,0.156,-0.109,0.891
621,0.438,0.223,0.914
622,0.406,0.336,1.078
623,-0.410,-0.047,1.117
624,-0.664,-0.449,1.004
625,-0.176,-0.395,0.918
626,0.445,0.043,0.816
627,0.887,0.449,0.949
628,0.223,0.172,1.121
629,-0.547,-0.242,1.066
630,-0.207,-0.285,0.992
631,0.328,-0.070,0.867
632,0.590,0.340,0.887
633,0.516,0.328,1.082
634,-0.391,-0.113,1.125
635,-0.613,-0.418,1.031
636,-0.105,-0.297,0.969
637,0.469,0.117,0.848
638,0.820,0.406,0.945
639,0.102,0.168,1.133
640,-0.508,-0.203,1.062
641,-0.207,-0.230,1.012
642,0.180,-0.090,0.879
643,0.469,0.207,0.910
644,0.434,0.371,1.051
645,-0.422,-0.047,1.113
646,-0.676,-0.473,1.004
647,-0.277,-0.375,0.945
648,0.289,-0.031,0.820
649,0.695,0.457,0.949
650,0.164,0.195,1.148
651,-0.594,-0.301,1.066
652,-0.422,-0.328,1.043
653,0.145,-0.117,0.863
654,0.539,0.328,0.895
655,0.441,0.336,1.102
656,-0.539,-0.184,1.102
657,-0.695,-0.477,1.020
658,-0.137,-0.320,0.941
659,0.441,0.082,0.824
660,0.734,0.426,0.980
661,0.098,0.168,1.125
662,-0.629,-0.258,1.066
663,-0.223,-0.277,0.992
664,0.207,-0.109,0.867
665,0.492,0.227,0.887
666,0.477,0.309,1.070
667,-0.398,-0.152,1.066
668,-0.602,-0.492,1.004
669,-0.062,-0.375,0.930
670,0.363,0.043,0.840
671,0.809,0.449,0.977
672,0.133,0.168,1.148
673,-0.684,-0.242,1.055
674,-0.289,-0.316,0.992
675,0.301,-0.082,0.879
676,0.578,0.344,0.883
677,0.457,0.297,1.098
678,-0.488,-0.199,1.125
679,-0.652,-0.457,1.020
680,-0.090,-0.301,0.945
681,0.379,0.055,0.840
682,0.766,0.445,0.973
683,0.066,0.113,1.156
684,-0.613,-0.297,1.043
685,-0.289,-0.297,1.023
686,0.246,-0.121,0.898
687,0.465,0.312,0.918
688,0.367,0.340,1.141
689,-0.523,-0.180,1.125
690,-0.734,-0.453,1.004
691,-0.129,-0.340,0.926
692,0.375,0.031,0.789
693,0.715,0.426,0.941
694,0.113,0.090,1.121
695,-0.609,-0.316,1.020
696,-0.305,-0.312,1.004
697,0.242,-0.035,0.832
698,0.594,0.379,0.902
699,0.332,0.301,1.133
700,-0.598,-0.164,1.125
701,-0.574,-0.371,1.000
702,-0.016,-0.234,0.941
703,0.496,0.113,0.820
704,0.727,0.367,1.008
705,0.059,0.074,1.156
706,-0.492,-0.250,1.074
707,-0.195,-0.230,1.008
708,0.316,-0.062,0.883
709,0.527,0.301,0.926
710,0.332,0.258,1.074
711,-0.508,-0.145,1.062
712,-0.578,-0.492,0.992
713,-0.156,-0.336,0.945
714,0.391,0.070,0.848
715,0.793,0.387,0.992
716,-0.012,0.082,1.160
717,-0.570,-0.285,1.039
718,-0.273,-0.250,0.984
719,0.320,-0.008,0.844
720,0.598,0.289,0.887
721,0.297,0.250,1.082
722,-0.648,-0.215,1.098
723,-0.602,-0.520,0.996
724,-0.203,-0.262,0.945
725,0.434,0.133,0.855
726,0.668,0.418,0.988
727,-0.023,0.133,1.109
728,-0.488,-0.234,1.027
729,-0.191,-0.168,0.996
730,0.363,-0.004,0.914
731,0.457,0.340,0.961
732,0.273,0.242,1.152
733,-0.500,-0.117,1.113
734,-0.531,-0.418,0.992
735,-0.152,-0.301,0.918
736,0.500,0.125,0.844
737,0.758,0.418,0.957
738,-0.004,0.082,1.113
739,-0.488,-0.297,1.035
740,-0.277,-0.242,0.957
741,0.379,-0.031,0.832
742,0.637,0.355,0.926
743,0.320,0.238,1.082
744,-0.543,-0.215,1.074
745,-0.598,-0.512,1.016
746,-0.039,-0.293,0.922
747,0.590,0.184,0.871
748,0.695,0.383,1.020
749,-0.043,0.035,1.168
750,-0.551,-0.246,1.074
751,-0.273,-0.285,0.988
752,0.348,-0.086,0.875
753,0.547,0.305,0.914
754,0.285,0.207,1.070
755,-0.469,-0.160,1.066
756,-0.645,-0.520,1.012
757,-0.215,-0.359,0.918
758,0.461,0.133,0.863
759,0.715,0.391,0.969
760,-0.137,0.051,1.152
761,-0.547,-0.270,1.047
762,-0.293,-0.289,0.973
763,0.340,-0.023,0.867
764,0.703,0.383,0.922
765,0.262,0.211,1.113
766,-0.598,-0.234,1.121
767,-0.629,-0.469,1.012
768,-0.074,-0.219,0.902
769,0.602,0.230,0.883
770,0.656,0.367,1.008
771,-0.109,0.070,1.133
772,-0.371,-0.176,1.062
773,-0.199,-0.211,0.988
774,0.367,-0.098,0.895
775,0.535,0.336,0.949
776,0.281,0.242,1.094
777,-0.492,-0.188,1.070
778,-0.609,-0.539,0.980
779,-0.137,-0.391,0.879
780,0.555,0.152,0.832
781,0.848,0.434,0.945
782,-0.078,0.031,1.148
783,-0.551,-0.305,1.066
784,-0.371,-0.266,0.992
785,0.387,0.016,0.859
786,0.672,0.422,0.957
787,0.133,0.176,1.141
788,-0.652,-0.250,1.094
789,-0.598,-0.410,1.016
790,0.055,-0.297,0.887
791,0.496,0.109,0.855
792,0.648,0.348,0.977
793,-0.121,0.035,1.141
794,-0.508,-0.266,1.039
795,-0.297,-0.285,0.980
796,0.324,-0.031,0.875
797,0.621,0.418,0.926
798,0.199,0.277,1.098
799,-0.566,-0.195,1.090
800,-0.637,-0.438,1.031
801,-0.020,-0.258,0.922
802,0.598,0.191,0.879
803,0.688,0.391,0.988
804,-0.113,0.020,1.148
805,-0.500,-0.266,1.062
806,-0.309,-0.227,0.934
807,0.457,0.023,0.812
808,0.625,0.406,0.934
809,0.234,0.223,1.094
810,-0.602,-0.234,1.102
811,-0.605,-0.488,1.020
812,0.074,-0.195,0.895
813,0.625,0.250,0.891
814,0.738,0.422,0.984
815,-0.094,0.047,1.160
816,-0.477,-0.262,1.062
817,-0.223,-0.191,0.977
818,0.375,-0.031,0.867
819,0.672,0.320,0.953
820,0.277,0.188,1.094
821,-0.574,-0.277,1.066
822,-0.617,-0.551,1.023
823,-0.102,-0.277,0.910
824,0.520,0.191,0.863
825,0.754,0.395,0.988
826,-0.207,0.027,1.137
827,-0.473,-0.328,1.027
828,-0.234,-0.230,0.984
829,0.363,0.000,0.863
830,0.680,0.395,0.941
831,0.160,0.172,1.109
832,-0.672,-0.332,1.066
833,-0.625,-0.469,1.016
834,-0.086,-0.246,0.910
835,0.574,0.207,0.859
836,0.641,0.414,0.988
837,-0.160,0.027,1.090
838,-0.348,-0.258,1.031
839,-0.246,-0.184,0.992
840,0.348,-0.004,0.867
841,0.547,0.395,1.008
842,0.164,0.160,1.113
843,-0.539,-0.211,1.062
844,-0.496,-0.449,0.992
845,-0.059,-0.234,0.906
846,0.562,0.207,0.891
847,0.703,0.363,1.012
848,-0.184,-0.016,1.137
849,-0.414,-0.324,1.047
850,-0.371,-0.203,0.984
851,0.375,0.020,0.855
852,0.633,0.414,0.953
853,0.168,0.184,1.070
854,-0.512,-0.340,1.039
855,-0.566,-0.473,1.012
856,0.035,-0.219,0.906
857,0.547,0.219,0.898
858,0.621,0.402,1.047
859,-0.215,-0.082,1.090
860,-0.395,-0.320,1.059
861,-0.297,-0.219,0.996
862,0.305,-0.070,0.867
863,0.594,0.387,0.973
864,0.203,0.086,1.074
865,-0.547,-0.289,1.047
866,-0.504,-0.480,1.008
867,-0.039,-0.254,0.906
868,0.445,0.242,0.895
869,0.750,0.375,1.000
870,-0.281,-0.004,1.043
871,-0.332,-0.285,1.000
872,-0.305,-0.184,0.945
873,0.324,0.023,0.875
874,0.742,0.434,0.984
875,0.039,0.121,1.145
876,-0.582,-0.266,1.070
877,-0.496,-0.379,1.035
878,-0.035,-0.172,0.887
879,0.613,0.258,0.906
880,0.688,0.398,1.039
881,-0.281,-0.027,1.074
882,-0.285,-0.297,1.082
883,-0.270,-0.152,0.996
884,0.414,-0.039,0.879
885,0.652,0.438,1.027
886,0.176,0.152,1.094
887,-0.598,-0.277,1.020
888,-0.504,-0.422,0.980
889,0.016,-0.297,0.844
890,0.453,0.188,0.887
891,0.684,0.375,1.047
892,-0.395,-0.086,1.086
893,-0.387,-0.336,1.059
894,-0.273,-0.211,0.965
895,0.395,0.000,0.840
896,0.754,0.477,0.965
897,0.047,0.121,1.113
898,-0.621,-0.289,1.023
899,-0.539,-0.406,1.027
900,0.031,-0.238,0.871
901,0.504,0.270,0.918
902,0.691,0.359,1.059
903,-0.406,-0.070,1.102
904,-0.352,-0.270,1.059
905,-0.188,-0.180,0.953
906,0.371,-0.016,0.855
907,0.688,0.441,0.992
908,0.113,0.172,1.121
909,-0.555,-0.270,1.039
910,-0.547,-0.438,1.035
911,0.074,-0.270,0.855
912,0.582,0.246,0.887
913,0.816,0.430,1.043
914,-0.277,-0.039,1.098
915,-0.375,-0.301,1.062
916,-0.199,-0.164,0.969
917,0.434,0.027,0.852
918,0.699,0.465,0.996
919,0.031,0.148,1.133
920,-0.637,-0.301,1.031
921,-0.555,-0.441,1.008
922,0.035,-0.203,0.844
923,0.555,0.250,0.855
924,0.695,0.379,1.008
925,-0.395,-0.074,1.109
926,-0.426,-0.316,1.043
927,-0.227,-0.195,0.969
928,0.328,0.004,0.855
929,0.605,0.387,0.973
