Sample,X,Y,Z
155,0.020,-0.023,0.996
156,0.023,-0.023,1.004
157,0.039,-0.027,0.992
158,0.039,-0.027,0.984
159,0.051,-0.027,0.988
160,0.031,-0.027,0.992
161,0.020,-0.023,0.996
162,0.023,-0.020,0.996
163,0.039,-0.020,0.996
164,0.047,-0.027,0.992
165,0.039,-0.027,0.988
166,0.043,-0.016,0.992
167,0.043,-0.023,0.996
168,0.082,-0.031,1.004
169,0.051,-0.055,0.980
170,-0.004,-0.051,0.984
171,0.043,-0.051,0.965
172,0.152,-0.055,0.949
173,0.191,-0.047,0.992
174,0.238,-0.102,0.984
175,0.250,-0.121,0.988
176,0.340,-0.043,0.992
177,0.387,-0.008,0.977
178,0.457,0.023,0.977
179,0.500,0.039,0.996
180,0.469,0.012,1.020
181,0.363,-0.008,1.051
182,0.359,-0.012,1.062
183,0.328,-0.016,1.035
184,0.352,0.051,1.023
185,0.406,0.066,1.012
186,0.328,0.023,1.008
187,0.191,-0.027,1.027
188,0.160,-0.082,1.004
189,0.234,-0.031,0.961
190,0.391,0.070,0.941
191,0.344,0.078,0.938
192,0.227,-0.055,0.984
193,-0.016,-0.195,1.000
194,-0.004,-0.219,0.988
195,0.078,-0.051,0.969
196,0.164,0.113,0.910
197,0.207,0.078,0.914
198,0.176,0.000,0.980
199,0.137,-0.082,1.066
200,-0.020,-0.156,1.117
201,-0.113,-0.199,1.078
202,-0.070,-0.102,0.973
203,0.164,0.082,0.902
204,0.289,0.152,0.902
205,0.254,0.051,0.961
206,0.109,-0.141,1.031
207,0.059,-0.230,1.039
208,0.262,-0.102,0.988
209,0.582,0.164,0.934
210,0.777,0.289,0.945
211,0.625,0.051,0.996
212,0.223,-0.285,1.008
213,0.215,-0.297,1.000
214,0.652,0.008,0.945
215,1.027,0.301,0.934
216,0.984,0.184,0.984
217,0.629,-0.059,1.066
218,0.430,-0.230,1.176
219,0.312,-0.293,1.148
220,0.289,-0.117,1.012
221,0.664,0.164,0.863
222,0.840,0.430,0.836
223,0.672,0.117,0.957
224,0.230,-0.273,1.152
225,-0.164,-0.477,1.148
226,0.004,-0.309,1.012
227,0.441,0.090,0.879
228,0.492,0.426,0.785
229,0.488,0.301,0.836
230,0.094,-0.246,0.992
231,-0.465,-0.660,1.113
232,-0.402,-0.324,1.109
233,0.258,0.320,0.938
234,0.684,0.609,0.809
235,0.410,0.047,0.922
236,-0.367,-0.566,1.082
237,-0.352,-0.500,1.168
238,-0.012,0.125,1.113
239,0.578,0.500,0.914
240,0.539,0.441,0.902
241,0.094,-0.316,0.895
242,-0.078,-0.457,1.105
243,0.297,-0.223,1.195
244,0.379,0.297,1.109
245,0.535,0.434,1.000
246,0.410,0.027,0.746
247,0.281,-0.227,0.816
248,0.543,-0.410,1.043
249,0.586,-0.148,1.066
250,0.469,0.352,1.062
251,0.770,0.363,0.984
252,0.672,0.027,0.777
253,0.367,-0.551,0.848
254,0.469,-0.520,0.973
255,0.770,0.148,1.074
256,0.570,0.367,1.199
257,0.078,0.188,1.004
258,0.199,-0.211,0.824
259,0.062,-0.332,0.996
260,0.508,-0.320,1.047
261,0.152,0.047,1.246
262,-0.262,0.273,1.109
263,-0.074,0.137,0.895
264,-0.039,0.031,0.836
265,0.082,-0.051,0.965
266,-0.012,-0.082,1.066
267,-0.285,0.000,1.043
268,-0.238,-0.078,1.051
269,-0.188,0.035,0.938
270,0.121,-0.051,0.828
271,-0.020,-0.180,0.910
272,0.086,-0.090,0.996
273,0.000,0.113,1.105
274,-0.203,0.125,1.129
275,-0.266,-0.133,1.023
276,0.027,-0.203,0.941
277,0.285,0.012,0.902
278,0.570,0.211,0.918
279,0.297,0.184,0.977
280,-0.121,-0.234,1.004
281,0.008,-0.391,1.000
282,0.359,-0.129,0.996
283,0.359,-0.129,0.996
284,0.512,0.207,0.926
285,0.586,0.262,0.867
286,0.328,-0.105,0.898
287,0.074,-0.324,1.016
288,0.297,-0.270,1.094
289,0.258,-0.062,1.023
290,0.461,0.234,0.914
291,0.719,0.305,0.895
292,0.246,0.051,1.012
293,0.164,-0.359,1.148
294,-0.027,-0.340,1.207
295,0.004,0.102,1.031
296,0.691,0.367,0.914
297,0.410,0.199,0.875
298,0.000,-0.184,0.988
299,-0.055,-0.547,1.184
300,-0.500,-0.328,1.168
301,-0.160,0.289,1.074
302,0.348,0.457,0.879
303,0.070,0.176,0.734
304,-0.203,-0.395,0.953
305,-0.398,-0.629,1.145
306,-0.527,-0.105,1.105
307,-0.066,0.559,1.023
308,0.352,0.449,0.734
309,-0.035,-0.020,0.785
310,-0.340,-0.465,1.008
311,-0.449,-0.555,1.129
312,-0.355,0.176,1.102
313,0.176,0.543,0.957
314,0.215,0.309,0.668
315,0.066,-0.109,0.758
316,-0.133,-0.641,1.027
317,-0.305,-0.520,1.133
318,0.117,0.324,1.219
319,0.312,0.543,1.074
320,0.285,0.363,0.809
321,0.305,-0.352,0.844
322,-0.094,-0.703,1.066
323,0.094,-0.230,1.129
324,0.398,0.504,1.180
325,0.508,0.477,1.004
326,0.066,-0.016,0.922
327,-0.016,-0.574,0.949
328,0.016,-0.734,1.004
329,0.316,0.125,1.062
330,0.590,0.613,1.047
331,0.297,0.422,0.891
332,0.129,-0.246,0.832
333,-0.117,-0.816,1.039
334,-0.102,-0.477,1.105
335,0.344,0.430,1.121
336,0.297,0.734,1.043
337,-0.016,0.184,0.848
338,-0.281,-0.445,0.949
339,-0.438,-0.691,1.059
340,0.027,-0.082,1.051
341,0.234,0.504,1.051
342,0.074,0.422,0.918
343,-0.098,0.070,0.844
344,-0.418,-0.434,0.977
345,-0.434,-0.562,1.000
346,0.047,0.082,1.043
347,0.133,0.523,0.953
348,-0.020,0.371,0.801
349,-0.148,-0.316,0.867
350,-0.547,-0.660,1.035
351,-0.125,-0.254,1.133
352,0.258,0.398,1.148
353,0.172,0.559,0.980
354,-0.016,0.105,0.902
355,-0.016,0.105,0.902
356,-0.297,-0.355,0.988
357,-0.137,-0.434,1.031
358,0.320,-0.109,1.113
359,0.223,0.250,1.047
360,0.219,0.309,0.875
361,0.219,-0.113,0.887
362,-0.195,-0.551,0.957
363,0.102,-0.320,1.020
364,0.531,0.297,1.113
365,0.254,0.441,0.938
366,0.180,0.121,0.871
367,-0.102,-0.367,1.012
368,-0.137,-0.375,1.055
369,0.441,-0.074,1.109
370,0.230,0.195,1.094
371,0.090,0.332,0.898
372,0.223,0.023,0.871
373,-0.105,-0.312,0.934
374,0.094,-0.242,1.027
375,0.195,-0.004,1.098
376,-0.055,0.211,0.961
377,0.098,0.125,0.863
378,-0.078,-0.289,0.895
379,-0.324,-0.289,1.031
380,0.148,-0.098,1.125
381,-0.008,0.227,1.105
382,-0.133,0.281,1.035
383,-0.102,0.000,0.961
384,-0.301,-0.234,0.941
385,-0.008,-0.238,1.012
386,0.160,0.035,1.016
387,-0.086,0.148,0.926
388,0.016,0.027,0.895
389,-0.195,-0.227,0.930
390,-0.375,-0.328,0.941
391,0.160,0.055,1.074
392,0.254,0.301,1.086
393,-0.156,0.219,0.969
394,-0.059,-0.020,0.957
395,0.008,-0.211,0.973
396,0.164,0.027,1.023
397,0.414,0.051,1.090
398,-0.109,-0.004,1.055
399,-0.074,-0.047,0.965
400,0.035,-0.191,0.949
401,-0.051,-0.117,0.910
402,0.453,-0.078,0.961
403,0.242,0.039,0.945
404,0.020,-0.012,0.879
405,0.207,-0.137,0.984
406,-0.055,-0.195,1.020
407,0.188,0.043,1.035
408,0.254,0.234,1.117
409,-0.051,0.188,0.984
410,0.086,0.016,0.996
411,0.074,-0.168,1.012
412,0.047,-0.164,1.016
413,0.406,0.035,1.078
414,0.129,0.121,0.996
415,-0.004,0.008,0.965
416,-0.086,-0.355,0.992
417,-0.344,-0.371,0.984
418,0.004,0.059,0.930
419,0.320,0.371,0.941
420,-0.070,0.137,0.887
421,-0.254,-0.270,0.992
422,-0.191,-0.305,1.062
423,-0.133,-0.016,1.082
424,0.109,0.234,1.059
425,0.016,0.230,0.988
426,-0.223,0.066,0.918
427,-0.160,-0.293,0.965
428,-0.242,-0.363,1.000
429,0.105,-0.023,0.996
430,0.234,0.305,1.043
431,-0.051,0.070,0.918
432,-0.055,-0.250,0.973
433,-0.215,-0.379,1.082
434,-0.078,-0.020,1.004
435,0.371,0.484,1.023
436,0.262,0.336,0.902
437,-0.137,0.086,0.895
438,0.117,-0.461,1.004
439,-0.148,-0.387,1.082
440,0.289,0.117,1.055
441,0.500,0.336,1.027
442,0.086,0.277,0.910
443,0.121,-0.223,0.891
444,-0.188,-0.516,0.980
445,0.082,-0.188,0.988
446,0.570,0.219,1.070
447,0.113,0.348,0.984
448,0.109,-0.027,0.957
449,-0.211,-0.512,1.102
450,-0.328,-0.426,1.055
451,0.281,0.043,0.996
452,0.309,0.492,0.949
453,0.141,0.375,0.836
454,0.113,-0.234,0.855
455,-0.332,-0.727,1.035
456,-0.266,-0.430,1.094
457,0.324,0.352,1.074
458,0.324,0.547,0.969
459,-0.152,0.090,0.918
460,-0.453,-0.461,0.969
461,-0.262,-0.496,1.031
462,0.215,0.129,1.125
463,0.238,0.504,1.059
464,-0.035,0.262,1.020
465,-0.223,-0.129,1.020
466,-0.324,-0.430,1.043
467,-0.117,-0.336,1.023
468,0.203,0.254,1.051
469,0.270,0.547,0.883
470,0.090,0.227,0.754
471,-0.086,-0.484,0.895
472,-0.484,-0.688,1.039
473,-0.082,-0.160,1.043
474,0.352,0.582,1.062
475,0.176,0.496,0.887
476,-0.074,-0.008,0.832
477,-0.199,-0.531,0.949
478,-0.090,-0.547,0.996
479,0.473,0.145,1.090
480,0.555,0.480,1.062
481,0.195,0.258,0.895
482,0.016,-0.402,0.980
483,-0.523,-0.648,1.090
484,0.098,-0.250,1.086
485,0.531,0.504,1.113
486,0.531,0.504,1.113
487,0.258,0.469,0.879
488,0.160,-0.125,0.867
489,-0.270,-0.512,1.012
490,-0.043,-0.355,1.027
491,0.660,0.184,1.102
492,0.145,0.473,1.141
493,-0.023,0.273,0.891
494,-0.035,-0.129,0.918
495,-0.367,-0.520,0.898
496,0.133,-0.336,1.039
497,0.328,0.289,1.152
498,-0.047,0.414,0.996
499,-0.066,0.027,0.934
500,-0.371,-0.430,0.980
501,-0.289,-0.328,1.020
502,0.242,0.066,1.102
503,0.008,0.492,1.039
504,0.027,0.312,0.859
505,-0.188,-0.109,0.898
506,-0.371,-0.512,0.918
507,-0.027,-0.410,1.059
508,0.062,0.168,1.066
509,0.004,0.430,1.000
510,0.070,0.145,0.828
511,-0.262,-0.488,0.816
512,-0.160,-0.582,0.926
513,0.352,-0.086,1.121
514,0.359,0.484,1.066
515,0.098,0.348,1.023
516,-0.113,-0.172,0.980
517,-0.281,-0.352,0.969
518,0.281,-0.117,1.039
519,0.602,0.316,1.098
520,0.285,0.273,1.078
521,0.055,-0.012,0.965
522,0.004,-0.348,0.969
523,0.133,-0.328,0.965
524,0.441,0.020,1.055
525,0.207,0.363,1.055
526,0.051,0.309,0.906
527,-0.023,-0.113,0.840
528,-0.176,-0.422,0.891
529,0.129,-0.238,1.012
530,0.336,0.211,1.094
531,-0.105,0.277,1.055
532,-0.230,0.016,0.996
533,-0.234,-0.285,0.945
534,-0.117,-0.211,0.926
535,0.324,-0.008,1.004
536,0.137,0.156,1.027
537,-0.121,0.078,0.961
538,-0.062,-0.246,0.980
539,-0.352,-0.344,1.043
540,-0.098,-0.117,1.055
541,-0.031,0.164,1.121
542,-0.250,0.277,0.969
543,-0.012,-0.004,0.859
544,-0.281,-0.348,0.910
545,-0.059,-0.238,0.945
546,0.402,0.082,1.070
547,0.105,0.246,1.047
548,-0.086,-0.008,0.996
549,-0.109,-0.199,1.016
550,-0.027,-0.090,0.934
551,0.289,0.023,0.965
552,0.289,0.258,1.043
553,0.172,0.113,0.988
554,0.027,-0.215,0.953
555,0.051,-0.324,0.996
556,0.148,0.105,1.027
557,0.469,0.227,1.051
558,0.043,0.168,0.996
559,-0.094,0.098,0.949
560,0.191,-0.246,0.871
561,0.031,-0.254,0.941
562,0.383,-0.020,0.980
563,0.289,0.184,1.012
564,0.020,0.074,0.988
565,-0.055,-0.375,1.043
566,-0.297,-0.402,1.031
567,0.023,-0.004,0.984
568,0.266,0.395,0.988
569,0.160,0.266,0.910
570,-0.219,-0.133,0.965
571,-0.199,-0.434,1.059
572,-0.203,-0.262,1.113
573,0.078,0.168,1.121
574,0.172,0.328,1.055
575,-0.199,0.156,0.965
576,-0.176,-0.270,0.906
577,-0.223,-0.500,0.965
578,-0.168,-0.137,1.039
579,0.285,0.355,1.027
580,0.105,0.305,0.969
581,-0.199,-0.207,0.934
582,-0.250,-0.547,0.996
583,-0.273,-0.246,1.039
584,0.016,0.414,1.004
585,0.270,0.574,0.941
586,-0.238,0.152,0.902
587,-0.305,-0.320,0.887
588,-0.266,-0.594,1.031
589,-0.207,-0.125,1.094
590,0.133,0.348,1.078
591,-0.020,0.406,0.953
592,-0.203,0.070,0.832
593,-0.160,-0.523,0.883
594,-0.496,-0.609,1.047
595,-0.242,0.176,1.094
596,0.051,0.617,1.012
597,-0.121,0.293,0.898
598,-0.398,-0.332,0.883
599,-0.336,-0.750,1.000
600,-0.223,-0.340,1.137
601,-0.086,0.324,1.109
602,0.145,0.656,0.996
603,0.039,0.328,0.898
604,-0.348,-0.270,0.887
605,-0.047,-0.668,1.023
606,-0.109,-0.352,1.234
607,-0.297,0.266,1.172
608,0.098,0.551,0.969
609,0.027,0.168,0.801
610,-0.328,-0.406,0.820
611,-0.039,-0.547,1.008
612,-0.160,-0.184,1.156
613,-0.465,0.250,1.141
614,-0.223,0.227,0.891
615,-0.020,0.109,0.730
616,-0.020,-0.027,0.824
617,0.199,-0.258,0.961
618,-0.277,-0.035,1.195
619,-0.457,0.180,1.199
620,-0.355,0.090,0.961
621,-0.195,-0.078,0.844
622,0.008,-0.129,0.859
623,0.129,-0.078,1.031
624,-0.324,0.246,1.207
625,-0.586,0.090,1.168
626,-0.691,-0.227,1.016
627,-0.508,-0.266,0.941
628,-0.234,-0.195,0.879
629,-0.133,-0.160,0.984
630,-0.672,0.102,1.102
631,-0.723,0.301,0.992
632,-0.324,0.188,0.934
633,-0.340,-0.199,0.926
634,-0.461,-0.531,0.902
635,-0.512,-0.145,1.008
636,-0.203,0.367,1.004
637,0.113,0.270,0.930
638,-0.480,-0.254,0.984
639,-0.605,-0.574,0.898
640,-0.348,-0.113,0.941
641,0.176,0.512,1.047
642,0.316,0.469,1.008
643,-0.340,-0.113,1.031
644,-0.449,-0.500,1.023
645,-0.148,-0.355,1.000
646,-0.004,0.230,1.016
647,0.297,0.547,0.934
648,0.188,0.211,0.953
649,-0.375,-0.430,1.004
650,-0.574,-0.711,1.113
651,-0.266,-0.266,1.117
652,0.145,0.453,0.945
653,0.566,0.695,0.836
654,0.160,0.133,0.930
655,-0.562,-0.457,1.121
656,-0.664,-0.629,1.172
657,-0.500,-0.227,1.129
658,-0.086,0.500,1.039
659,0.254,0.609,0.855
660,-0.102,0.090,0.801
661,-0.434,-0.570,1.000
662,-0.613,-0.469,1.223
663,-0.461,0.062,1.254
664,-0.449,0.211,1.094
665,-0.746,-0.008,0.785
666,-0.605,-0.203,0.648
667,-0.355,-0.094,0.836
668,-0.102,-0.027,1.000
669,-0.562,0.016,1.094
670,-0.770,-0.051,1.008
671,-0.293,-0.020,0.820
672,0.000,0.184,0.824
673,0.031,0.047,0.887
674,-0.016,-0.098,1.027
675,-0.238,-0.102,1.070
676,-0.305,-0.176,1.012
677,-0.242,-0.145,0.922
678,0.188,-0.047,0.906
679,0.617,0.184,0.992
680,0.555,0.270,1.184
681,0.016,0.133,1.238
682,-0.234,-0.066,1.113
683,0.027,-0.137,0.961
684,0.371,-0.008,0.895
685,0.527,0.000,0.926
686,0.195,0.004,1.059
687,0.031,-0.004,1.094
688,-0.035,-0.020,1.082
689,0.051,-0.031,1.043
690,0.066,0.000,1.008
691,0.008,-0.012,0.922
692,-0.105,-0.020,0.938
693,-0.316,-0.027,0.988
694,-0.328,0.016,1.031
695,-0.211,-0.020,0.996
696,-0.316,-0.125,0.922
697,-0.316,-0.207,0.926
698,-0.230,-0.145,0.996
699,-0.430,-0.113,1.027
700,-0.516,-0.051,1.027
701,-0.145,0.031,0.934
702,-0.188,0.027,0.840
703,-0.273,-0.203,0.828
704,-0.289,-0.270,0.945
705,-0.301,-0.082,1.105
706,-0.160,0.137,1.160
707,-0.137,0.137,1.047
708,-0.176,-0.008,0.910
709,-0.066,-0.023,0.855
710,0.191,0.066,0.902
711,0.203,0.055,1.035
712,-0.039,0.000,1.105
713,0.008,0.027,1.098
714,0.129,0.055,1.031
715,0.281,0.070,0.969
716,0.328,0.016,0.980
717,0.188,0.035,1.020
718,0.121,0.023,0.996
719,0.078,-0.066,0.973
720,0.152,-0.113,0.961
721,0.219,-0.145,0.965
722,0.172,-0.078,0.992
723,0.188,-0.012,1.035
724,0.172,0.043,1.027
725,0.102,-0.027,0.992
726,0.121,-0.137,0.965
727,0.062,-0.180,0.961
728,0.059,-0.117,0.988
729,0.047,-0.020,1.012
730,-0.059,-0.004,1.020
731,-0.086,-0.086,1.008
732,-0.117,-0.160,1.004
733,-0.109,-0.133,1.000
734,-0.023,-0.027,1.008
735,-0.062,0.012,0.996
736,-0.113,0.035,1.000
737,-0.078,0.031,0.992
738,-0.125,-0.008,0.988
739,-0.188,-0.027,0.996
740,-0.133,-0.016,1.012
741,-0.137,0.043,1.008
742,-0.133,0.105,0.992
743,-0.059,0.066,0.953
744,0.031,-0.016,0.953
745,0.016,-0.027,0.957
746,0.059,0.020,0.980
747,0.059,0.059,0.996
748,0.023,-0.004,1.016
749,0.074,-0.055,0.992
750,0.172,0.004,0.969
751,0.211,0.031,0.961
752,0.195,-0.016,0.961
753,0.125,-0.094,0.988
754,0.086,-0.137,1.016
755,0.098,-0.109,1.031
756,0.117,-0.090,1.016
757,0.082,-0.102,0.988
758,0.078,-0.082,0.973
759,0.102,-0.035,0.984
760,0.090,-0.023,0.988
761,0.031,-0.066,1.008
762,-0.035,-0.090,1.012
763,-0.020,-0.059,1.004
764,0.016,-0.020,1.004
765,0.016,-0.039,1.000
766,0.004,-0.031,0.996
767,0.004,-0.004,0.996
768,0.051,0.016,0.996
769,0.039,-0.016,0.996
770,0.023,0.004,1.000
771,0.012,0.000,1.008
772,0.027,0.043,1.000
773,0.023,0.035,1.004
774,0.031,0.008,0.977
775,0.023,-0.008,0.984
776,0.020,0.004,0.988
777,0.012,-0.008,0.977
778,-0.008,-0.027,0.992
779,-0.004,-0.039,0.969
780,0.023,-0.035,0.969
781,0.043,-0.031,0.984
782,0.043,-0.043,0.996
783,0.004,-0.062,1.004
784,0.012,-0.055,1.004
785,0.043,-0.039,1.000
786,0.055,-0.039,0.992
787,0.066,-0.039,0.984
788,0.051,-0.051,0.992
789,0.035,-0.035,0.996
790,0.055,-0.023,1.000
791,0.055,-0.020,1.008
792,0.074,-0.008,1.012
793,0.031,0.012,1.000
794,0.055,-0.008,1.000
795,0.051,0.016,1.004
796,0.055,-0.016,1.004
797,0.031,-0.043,0.996
798,0.031,-0.027,0.996
799,0.039,-0.031,0.992
800,0.027,-0.039,0.984
801,0.016,-0.051,0.977
802,0.020,-0.051,0.988
803,0.008,-0.047,0.992
804,-0.008,-0.039,0.977
805,0.012,-0.039,0.973
806,0.027,-0.027,0.969
807,0.031,-0.012,0.965
808,0.027,-0.023,0.973
809,0.031,-0.027,0.988
810,0.016,-0.031,0.996
811,0.020,-0.031,1.000
812,0.031,-0.023,1.000
813,0.016,-0.031,1.000
814,0.004,-0.039,1.012
815,0.020,-0.035,1.016
816,0.078,-0.035,1.023
817,0.055,-0.043,1.023
818,-0.016,-0.035,1.027
819,0.016,-0.012,1.020
820,0.020,-0.035,1.020
821,0.055,-0.027,1.016
822,0.043,-0.027,1.000
823,0.027,-0.039,0.996
824,0.031,-0.027,0.992
825,0.043,-0.020,0.984
826,0.066,-0.012,0.980
827,0.059,-0.008,0.977
828,0.043,-0.008,0.973
829,0.062,-0.004,0.977
830,0.066,-0.020,0.973
831,0.055,-0.012,0.969
832,0.043,-0.016,0.965
833,0.035,-0.023,0.969
834,0.039,-0.027,0.973
835,0.039,-0.020,0.961
836,0.047,-0.027,0.973
837,0.039,-0.043,0.984
838,0.031,-0.047,0.984
839,0.027,-0.047,0.984
840,0.023,-0.031,0.984
841,0.051,-0.039,0.984
842,0.039,-0.027,0.996
843,0.016,-0.031,1.004
844,0.023,-0.051,1.012
845,0.031,-0.035,1.000
846,0.023,-0.035,1.023
847,0.023,-0.031,1.027
848,0.023,-0.023,1.027
849,0.020,-0.016,1.020
850,0.035,-0.016,1.016
851,0.035,-0.008,1.016
852,0.023,-0.008,1.008
853,0.020,-0.016,1.000
854,0.023,-0.012,1.000
855,0.039,-0.016,0.992
856,0.027,-0.016,0.988
857,0.020,-0.020,0.988
858,0.020,-0.023,0.973
859,0.035,-0.023,0.973
860,0.023,-0.012,0.973
861,0.039,-0.012,0.961
862,0.039,-0.020,0.973
863,0.035,-0.020,0.973
864,0.023,-0.020,0.961
865,0.062,-0.016,0.965
866,0.066,-0.027,0.980
867,0.020,-0.020,0.988
868,0.047,-0.023,0.988
869,0.027,-0.027,1.000
870,0.039,-0.035,0.996
871,0.051,-0.039,1.000
872,0.059,-0.027,0.992
873,0.043,-0.031,1.008
874,0.035,-0.043,1.004
875,0.043,-0.043,1.008
876,0.031,-0.035,1.012
877,0.031,-0.023,1.008
878,0.027,-0.031,1.008
879,0.031,-0.031,1.008
880,0.031,-0.035,0.996
881,0.023,-0.027,0.992
882,0.023,-0.027,0.996
883,0.016,-0.027,0.992
884,0.008,-0.039,0.992
885,0.023,-0.027,0.980
886,0.027,-0.023,0.984
887,0.023,-0.020,0.992
888,0.051,-0.027,0.992
889,0.023,-0.027,0.980
890,0.008,-0.035,0.977
891,0.051,-0.020,0.980
892,0.035,-0.027,0.977
893,0.016,-0.008,0.992
894,0.027,-0.020,0.992
895,0.027,-0.016,1.000
896,0.035,-0.020,1.008
897,0.031,-0.008,1.004
898,0.027,-0.020,1.000
899,0.027,-0.023,1.004
900,0.031,-0.031,1.000
901,0.031,-0.027,1.000
902,0.035,-0.031,0.996
903,0.035,-0.031,0.996
904,0.039,-0.035,1.000
905,0.047,-0.035,0.996
906,0.047,-0.027,0.992
907,0.055,-0.035,0.988
908,0.047,-0.039,0.992
909,0.047,-0.035,0.992
910,0.051,-0.035,0.984
911,0.051,-0.023,0.988
912,0.102,-0.051,0.992
913,0.035,-0.043,0.973
914,0.047,-0.051,0.980
915,0.031,-0.020,0.984
916,0.031,-0.035,0.984
917,0.039,-0.051,0.984
918,0.031,-0.012,0.980
919,0.020,-0.020,0.980
920,0.016,-0.016,0.973
921,0.020,-0.016,0.984
922,0.027,-0.012,0.984
923,0.016,-0.016,0.984
924,0.023,-0.012,1.000
925,0.008,-0.008,1.004
926,0.020,-0.016,1.008
927,0.023,-0.016,1.008
928,0.027,-0.016,1.008
929,0.023,-0.016,0.996
930,0.035,-0.020,1.004
931,0.031,-0.012,1.004
