Sample,X,Y,Z
97,0.035,-0.031,0.992
98,0.047,-0.027,0.992
99,0.000,-0.023,0.984
100,0.016,-0.027,1.000
101,0.062,-0.023,0.984
102,0.027,-0.027,0.992
103,0.035,-0.027,0.988
104,0.023,-0.035,1.004
105,0.016,-0.027,1.004
106,0.023,-0.023,0.992
107,0.031,-0.023,0.988
108,0.023,-0.035,0.996
109,0.027,-0.031,0.988
110,0.020,-0.027,0.988
111,0.020,-0.027,0.988
112,0.027,-0.020,0.992
113,0.027,-0.023,1.000
114,0.023,-0.035,0.988
115,0.023,-0.031,0.992
116,0.027,-0.055,0.988
117,0.035,-0.160,0.957
118,-0.023,-0.195,0.926
119,0.238,-0.117,0.898
120,0.590,0.102,0.930
121,0.840,0.156,0.961
122,0.734,-0.004,1.000
123,0.660,-0.133,1.027
124,0.859,-0.113,1.000
125,1.207,-0.062,0.988
126,1.211,-0.070,0.953
127,1.137,-0.098,0.938
128,1.219,-0.020,0.996
129,1.387,0.062,1.094
130,1.320,0.000,1.160
131,1.102,-0.062,1.168
132,1.137,0.098,1.121
133,1.352,0.180,1.102
134,1.023,0.008,1.055
135,0.684,-0.199,0.977
136,0.797,-0.090,0.918
137,0.934,0.281,0.883
138,1.078,0.301,0.918
139,0.609,-0.051,0.996
140,0.043,-0.430,0.973
141,0.172,-0.352,0.922
142,0.508,0.090,0.906
143,0.785,0.410,0.859
144,0.383,0.234,0.871
145,0.020,-0.301,0.855
146,-0.016,-0.434,1.016
147,0.301,-0.121,1.141
148,0.461,0.234,1.117
149,0.301,0.043,0.996
150,0.281,-0.234,0.938
151,0.285,-0.273,1.012
152,0.324,-0.234,1.020
153,0.383,-0.035,1.000
154,0.652,0.066,0.984
155,0.684,0.172,0.996
156,0.645,-0.070,1.062
157,0.422,-0.426,1.133
158,0.383,-0.266,1.012
159,1.066,0.320,0.910
160,1.367,0.555,0.898
161,0.750,0.238,0.922
162,0.434,-0.285,0.969
163,0.566,-0.367,1.062
164,0.484,-0.109,1.098
165,0.586,0.367,1.051
166,0.508,0.402,0.910
167,0.289,0.070,0.777
168,0.223,-0.309,0.949
169,-0.008,-0.258,1.113
170,-0.316,0.184,1.078
171,-0.121,0.301,0.961
172,-0.195,0.156,0.867
173,-0.266,-0.031,0.891
174,-0.348,-0.266,1.047
175,-0.645,-0.328,1.043
176,-0.520,0.082,1.016
177,-0.152,0.301,0.949
178,-0.293,0.227,0.863
179,-0.277,-0.301,0.918
180,-0.703,-0.793,1.070
181,-0.590,-0.203,1.137
182,0.059,0.344,1.129
183,-0.070,0.258,0.973
184,-0.266,-0.215,0.969
185,-0.453,-0.645,1.020
186,-0.262,-0.207,1.012
187,0.605,0.438,1.141
188,0.250,0.488,1.066
189,-0.176,0.180,1.012
190,-0.027,-0.352,1.043
191,-0.098,-0.336,0.965
192,0.281,0.102,0.965
193,0.480,0.430,0.949
194,0.195,0.363,0.805
195,0.141,-0.117,0.859
196,-0.152,-0.398,0.945
197,0.078,-0.211,0.934
198,0.551,0.312,1.004
199,0.254,0.418,0.910
200,0.117,0.191,0.875
201,0.145,-0.320,0.934
202,-0.324,-0.566,1.027
203,0.027,-0.074,1.109
204,0.191,0.293,1.098
205,0.016,0.250,1.012
206,-0.113,-0.258,1.000
207,-0.352,-0.625,1.066
208,-0.328,-0.406,1.133
209,0.051,0.117,1.121
210,0.203,0.359,0.984
211,-0.035,0.039,0.926
212,-0.277,-0.578,1.016
213,-0.535,-0.707,1.117
214,-0.230,-0.023,1.160
215,0.184,0.559,1.098
216,0.094,0.355,0.906
217,-0.277,-0.262,0.910
218,-0.473,-0.578,0.906
219,-0.172,-0.219,0.961
220,0.227,0.453,1.016
221,0.398,0.551,0.902
222,-0.078,0.164,0.832
223,-0.281,-0.352,0.844
224,-0.277,-0.500,0.887
225,-0.016,0.078,0.977
226,0.391,0.457,0.910
227,0.145,0.379,0.809
228,0.160,-0.023,0.793
229,-0.109,-0.637,0.957
230,-0.270,-0.473,1.090
231,0.355,0.164,1.195
232,0.465,0.500,1.086
233,0.207,0.289,0.914
234,0.137,-0.523,0.961
235,-0.270,-0.867,1.059
236,0.207,-0.340,1.141
237,0.625,0.418,1.160
238,0.512,0.402,1.047
239,0.078,-0.234,1.020
240,-0.309,-0.758,1.043
241,-0.219,-0.586,1.062
242,0.570,0.246,1.148
243,0.621,0.734,1.020
244,0.191,0.387,0.922
245,0.000,-0.383,0.969
246,-0.504,-0.703,1.020
247,0.164,-0.152,1.066
248,0.582,0.480,1.074
249,0.227,0.672,0.891
250,0.121,0.258,0.805
251,-0.289,-0.504,0.773
252,-0.355,-0.441,0.883
253,0.273,0.145,0.984
254,0.273,0.574,0.902
255,0.039,0.484,0.848
256,-0.215,-0.199,0.875
257,-0.520,-0.578,0.914
258,-0.129,-0.168,1.074
259,0.422,0.367,1.062
260,0.070,0.598,1.000
261,-0.070,0.242,0.926
262,-0.266,-0.402,0.953
263,-0.441,-0.617,1.098
264,0.121,-0.211,1.219
265,0.312,0.391,1.141
266,0.297,0.391,1.012
267,-0.125,-0.113,0.984
268,-0.414,-0.730,0.996
269,-0.113,-0.379,1.129
270,0.453,0.305,1.156
271,0.465,0.492,1.047
272,-0.117,0.160,1.008
273,-0.297,-0.395,1.004
274,-0.328,-0.453,1.004
275,0.324,0.016,1.066
276,0.531,0.387,1.004
277,0.137,0.445,0.879
278,0.051,0.090,0.863
279,-0.312,-0.488,0.875
280,-0.121,-0.215,0.949
281,0.504,0.121,1.008
282,0.109,0.414,0.859
283,0.074,0.211,0.789
284,-0.242,-0.359,0.844
285,-0.375,-0.371,0.887
286,0.223,-0.008,1.070
287,0.215,0.277,1.020
288,0.020,0.336,0.965
289,-0.199,-0.047,1.055
290,-0.387,-0.320,0.969
291,-0.102,-0.289,1.070
292,0.172,-0.031,1.168
293,-0.098,0.191,1.047
294,0.012,-0.012,0.969
295,-0.230,-0.316,1.008
296,-0.352,-0.473,1.016
297,0.098,-0.082,1.195
298,0.164,0.230,1.133
299,-0.223,0.148,0.992
300,-0.203,-0.094,0.973
301,-0.273,-0.383,0.969
302,-0.023,-0.102,0.980
303,0.289,0.156,1.027
304,0.156,0.082,0.977
305,-0.102,-0.031,0.941
306,-0.102,-0.262,0.891
307,-0.039,-0.242,0.832
308,0.414,0.125,0.992
309,0.168,0.062,0.930
310,-0.141,0.074,0.852
311,0.125,-0.199,0.898
312,-0.215,-0.398,0.902
313,0.219,-0.027,0.992
314,0.496,0.148,1.113
315,-0.203,0.117,0.941
316,0.148,-0.098,1.016
317,-0.117,-0.258,1.016
318,-0.102,-0.113,0.906
319,0.480,0.086,1.055
320,0.035,0.039,0.949
321,0.012,-0.117,0.930
322,0.145,-0.410,1.043
323,-0.082,-0.324,1.023
324,0.309,0.012,1.129
325,0.254,0.332,1.137
326,-0.031,0.227,0.984
327,0.035,-0.148,1.074
328,-0.219,-0.270,1.047
329,0.031,-0.137,1.035
330,0.500,0.234,1.086
331,0.398,0.297,0.945
332,0.195,0.000,0.984
333,-0.066,-0.355,1.055
334,-0.250,-0.273,0.988
335,0.172,0.250,0.980
336,0.121,0.367,0.906
337,-0.160,0.160,0.754
338,-0.055,-0.266,0.844
339,-0.098,-0.371,0.945
340,-0.129,-0.004,1.016
341,0.387,0.332,1.043
342,0.125,0.324,0.945
343,-0.113,0.211,0.914
344,-0.074,-0.258,0.957
345,-0.230,-0.250,0.965
346,0.164,0.137,1.023
347,0.328,0.395,0.973
348,0.191,0.184,0.953
349,-0.008,-0.379,1.125
350,-0.453,-0.559,1.188
351,-0.398,-0.160,1.168
352,0.281,0.375,1.090
353,0.254,0.461,0.895
354,-0.039,0.035,0.812
355,-0.055,-0.480,0.938
356,-0.301,-0.523,1.035
357,0.066,0.047,1.125
358,0.504,0.527,1.086
359,0.121,0.383,0.930
360,-0.102,-0.160,0.941
361,-0.211,-0.617,0.992
362,-0.168,-0.262,0.973
363,0.535,0.422,0.980
364,0.527,0.469,0.891
365,0.094,0.066,0.859
366,-0.086,-0.422,1.070
367,-0.332,-0.359,1.094
368,0.246,0.117,1.074
369,0.266,0.496,1.105
370,-0.152,0.402,0.875
371,-0.070,-0.031,0.820
372,-0.199,-0.469,0.930
373,-0.191,-0.512,0.984
374,0.113,0.184,1.148
375,0.230,0.504,1.031
376,-0.137,0.223,0.859
377,-0.090,-0.398,0.922
378,-0.414,-0.660,0.961
379,-0.066,-0.113,1.035
380,0.441,0.613,1.043
381,0.141,0.441,0.926
382,-0.082,-0.172,0.980
383,-0.398,-0.703,1.129
384,-0.203,-0.449,1.109
385,0.438,0.254,1.199
386,0.391,0.465,1.098
387,-0.035,0.270,0.914
388,-0.043,-0.484,0.895
389,-0.453,-0.781,0.926
390,0.141,-0.391,0.980
391,0.242,0.336,1.074
392,-0.020,0.484,0.895
393,0.000,-0.191,0.816
394,-0.492,-0.602,0.910
395,-0.156,-0.441,0.930
396,0.484,0.113,0.973
397,0.332,0.594,0.957
398,0.113,0.184,0.867
399,-0.156,-0.266,0.906
400,-0.156,-0.535,0.957
401,0.246,-0.336,1.090
402,0.195,0.418,1.203
403,0.246,0.449,1.008
404,-0.004,-0.023,0.934
405,-0.176,-0.551,0.953
406,-0.164,-0.492,1.066
407,0.266,0.082,1.152
408,0.176,0.504,1.094
409,-0.004,0.344,0.957
410,0.008,-0.207,0.918
411,-0.152,-0.504,0.984
412,0.109,-0.328,1.043
413,0.309,0.363,1.117
414,0.109,0.473,0.965
415,-0.016,0.066,0.871
416,-0.230,-0.461,0.953
417,-0.266,-0.480,0.922
418,0.324,-0.109,1.086
419,0.168,0.426,1.086
420,-0.027,0.355,0.910
421,-0.012,-0.277,0.918
422,-0.441,-0.453,0.941
423,0.078,-0.219,0.980
424,0.242,0.230,1.070
425,-0.105,0.492,0.977
426,0.164,0.043,0.852
427,-0.133,-0.348,0.906
428,-0.090,-0.379,0.953
429,0.387,-0.020,1.066
430,0.156,0.484,1.074
431,0.078,0.203,0.973
432,-0.234,-0.152,0.938
433,-0.172,-0.293,0.926
434,0.207,-0.152,1.023
435,0.234,0.277,1.148
436,0.164,0.375,1.090
437,0.004,0.047,1.035
438,-0.152,-0.270,1.047
439,-0.012,-0.191,1.023
440,0.340,0.090,1.066
441,0.066,0.266,1.055
442,-0.098,0.148,0.895
443,0.016,-0.195,0.902
444,-0.055,-0.320,0.898
445,0.242,-0.051,1.004
446,0.281,0.223,1.055
447,-0.078,0.266,0.969
448,0.047,0.090,0.941
449,-0.035,-0.133,0.941
450,-0.109,-0.008,0.938
451,0.324,0.094,1.023
452,0.047,0.188,1.000
453,-0.020,0.000,0.973
454,0.043,-0.324,1.012
455,-0.137,-0.309,0.980
456,0.254,-0.059,1.043
457,0.117,0.246,1.086
458,-0.199,0.141,0.941
459,-0.121,-0.301,0.914
460,-0.293,-0.438,0.953
461,-0.168,-0.133,0.945
462,0.367,0.266,1.004
463,0.148,0.195,1.016
464,-0.242,-0.074,1.020
465,-0.090,-0.301,1.051
466,-0.035,-0.184,1.016
467,0.137,0.227,1.039
468,0.250,0.305,0.988
469,-0.086,0.027,0.895
470,-0.008,-0.410,0.984
471,-0.086,-0.488,1.043
472,0.004,0.031,1.098
473,0.289,0.367,1.098
474,-0.012,0.246,0.949
475,-0.043,-0.039,0.871
476,0.066,-0.461,0.906
477,-0.125,-0.188,0.961
478,0.270,0.172,0.992
479,0.191,0.320,0.961
480,-0.027,0.027,0.910
481,0.172,-0.461,0.949
482,-0.086,-0.543,1.023
483,-0.016,-0.055,1.094
484,0.262,0.473,1.047
485,0.184,0.336,0.922
486,-0.094,-0.227,0.863
487,-0.141,-0.766,0.969
488,-0.207,-0.480,1.055
489,0.090,0.316,1.109
490,0.340,0.531,1.039
491,-0.090,0.141,0.988
492,-0.277,-0.500,0.930
493,-0.277,-0.723,0.961
494,0.078,0.090,1.055
495,0.340,0.531,1.043
496,-0.039,0.340,0.949
497,0.016,-0.223,0.926
498,-0.250,-0.715,0.984
499,-0.254,-0.375,1.070
500,0.246,0.371,1.148
501,0.094,0.621,1.035
502,-0.125,0.246,0.855
503,-0.012,-0.445,0.863
504,-0.273,-0.633,0.941
505,0.000,-0.090,1.059
506,0.180,0.512,1.133
507,0.227,0.523,0.934
508,0.129,-0.059,0.887
509,-0.102,-0.590,0.938
510,-0.160,-0.465,0.992
511,0.254,0.301,1.047
512,0.484,0.742,1.016
513,0.156,0.414,0.922
514,-0.008,-0.480,0.895
515,-0.191,-0.832,1.047
516,-0.098,-0.246,1.148
517,0.273,0.539,1.109
518,0.316,0.656,1.035
519,-0.055,-0.012,0.840
520,-0.242,-0.789,0.863
521,-0.238,-0.656,1.027
522,0.168,0.145,1.062
523,0.367,0.754,1.102
524,0.105,0.402,0.969
525,-0.145,-0.461,0.871
526,-0.344,-0.852,1.012
527,0.020,-0.207,1.078
528,0.195,0.641,1.172
529,-0.121,0.742,1.059
530,-0.484,0.184,0.863
531,-0.578,-0.578,0.926
532,-0.738,-0.668,1.027
533,-0.645,0.094,1.191
534,-0.602,0.680,1.164
535,-0.699,0.520,0.961
536,-0.863,-0.109,0.848
537,-0.941,-0.602,0.949
538,-1.246,-0.520,1.074
539,-1.266,0.258,1.020
540,-0.652,0.656,0.855
541,-0.809,0.508,0.727
542,-1.172,-0.129,0.734
543,-1.230,-1.090,0.895
544,-1.375,-0.641,1.055
545,-0.762,0.391,1.102
546,-0.035,0.934,0.852
547,-0.672,0.258,0.781
548,-1.215,-0.652,0.828
549,-0.953,-0.609,0.992
550,-0.078,0.434,1.164
551,-0.031,0.965,1.129
552,-0.320,0.180,0.957
553,-0.898,-0.785,1.016
554,-0.898,-0.953,1.031
555,0.008,-0.395,1.230
556,0.316,0.598,1.273
557,-0.273,0.824,1.047
558,-0.418,0.289,0.852
559,-0.539,-0.375,0.867
560,-0.371,-0.664,1.094
561,-0.320,-0.359,1.152
562,-0.344,0.191,1.129
563,-0.441,0.438,0.965
564,-0.461,0.055,0.754
565,-0.633,-0.352,0.836
566,-0.531,-0.566,1.031
567,-0.484,-0.145,1.176
568,-0.645,0.328,1.148
569,-0.762,0.285,0.930
570,-0.723,-0.160,0.762
571,-0.695,-0.453,0.898
572,-0.543,-0.336,1.055
573,-0.500,0.113,1.172
574,-0.734,0.172,1.109
575,-0.676,-0.004,0.852
576,-0.273,-0.184,0.797
577,0.082,-0.078,0.934
578,0.266,0.129,1.023
579,-0.148,0.195,1.016
580,-0.305,0.059,0.926
581,0.016,-0.078,0.848
582,0.160,-0.105,0.910
583,0.270,-0.215,1.004
584,0.344,-0.105,1.109
585,0.246,0.035,1.109
586,0.195,0.066,1.070
587,0.418,0.000,0.953
588,0.586,0.020,0.957
589,0.484,-0.012,1.047
590,0.395,-0.035,1.035
591,0.117,-0.047,1.070
592,-0.117,-0.172,1.020
593,0.023,-0.191,0.930
594,0.312,-0.105,0.953
595,0.238,-0.102,0.965
596,-0.027,-0.059,0.953
597,-0.008,0.078,0.992
598,-0.027,-0.016,0.992
599,-0.047,-0.074,1.016
600,0.086,-0.098,0.996
601,-0.066,-0.105,0.961
602,-0.027,-0.094,0.973
603,-0.074,-0.078,1.008
604,-0.082,-0.105,1.039
605,0.051,-0.098,1.059
606,0.004,-0.047,1.023
607,0.066,-0.016,0.965
608,0.176,0.031,0.992
609,0.156,0.039,1.004
610,0.121,0.004,1.039
611,0.164,0.023,1.016
612,0.082,0.039,0.973
613,0.082,0.051,0.910
614,0.215,0.066,0.906
615,0.148,0.027,0.961
616,0.031,0.020,0.996
617,0.070,0.086,0.977
618,0.086,0.090,0.926
619,0.066,0.023,0.906
620,0.102,0.008,0.930
621,0.121,0.035,0.965
622,0.043,0.070,0.996
623,0.023,0.074,1.004
624,-0.031,0.016,0.996
625,0.047,-0.031,0.977
626,0.113,-0.016,0.973
627,0.125,-0.016,0.988
628,0.062,0.004,1.004
629,0.074,-0.070,1.004
630,0.035,-0.133,1.012
631,0.055,-0.156,1.012
632,0.117,-0.102,1.043
633,0.121,-0.031,1.055
634,0.078,-0.023,1.047
635,0.082,-0.031,1.027
636,0.109,-0.051,1.027
637,0.102,-0.059,1.031
638,0.047,-0.020,1.035
639,0.023,0.016,1.035
640,-0.035,0.004,1.008
641,-0.055,-0.004,0.977
642,-0.031,0.000,0.957
643,-0.020,0.059,0.941
644,-0.051,0.070,0.922
645,-0.117,0.035,0.934
646,-0.156,0.035,0.934
647,-0.102,0.082,0.941
648,-0.125,0.102,0.930
649,-0.137,0.051,0.938
650,-0.117,0.023,0.965
651,-0.121,-0.008,0.980
652,-0.105,-0.020,1.004
653,-0.086,-0.012,1.020
654,-0.078,-0.027,1.023
655,-0.066,-0.051,1.023
656,-0.027,-0.078,1.027
657,-0.004,-0.094,1.055
658,-0.020,-0.109,1.078
659,-0.020,-0.109,1.062
660,0.004,-0.109,1.039
661,0.023,-0.133,1.008
662,0.055,-0.121,0.996
663,0.062,-0.105,1.016
664,0.066,-0.086,1.012
665,0.062,-0.098,1.008
666,0.043,-0.109,1.008
667,0.055,-0.098,0.992
668,0.078,-0.059,0.988
669,0.066,-0.027,0.984
670,0.047,-0.023,0.973
671,0.023,-0.035,0.957
672,-0.043,-0.039,0.934
673,-0.031,-0.020,0.938
674,0.062,-0.020,0.938
675,0.031,-0.023,0.938
676,-0.020,-0.027,0.938
677,-0.004,-0.039,0.922
678,-0.004,-0.066,0.934
679,0.016,-0.070,0.938
680,0.023,-0.070,0.961
681,0.020,-0.082,0.980
682,0.016,-0.086,0.996
683,0.039,-0.086,1.020
684,0.043,-0.102,1.023
685,0.059,-0.102,1.039
686,0.062,-0.090,1.055
687,0.051,-0.090,1.070
688,0.055,-0.082,1.078
689,0.062,-0.059,1.062
690,0.094,-0.047,1.043
691,0.094,-0.027,1.031
692,0.102,-0.027,1.020
693,0.098,-0.016,1.012
694,0.078,0.000,1.008
695,0.086,0.012,1.000
696,0.133,0.012,0.961
697,0.078,0.016,0.957
698,0.109,0.035,0.934
699,0.098,0.020,0.938
700,0.105,0.027,0.941
701,0.062,0.004,0.949
702,0.062,0.004,0.949
703,0.059,0.000,0.930
704,0.062,-0.008,0.926
705,0.066,-0.016,0.914
706,0.055,-0.016,0.930
707,0.062,-0.012,0.945
708,0.043,-0.023,0.961
709,0.043,-0.023,0.977
710,0.043,-0.016,0.992
711,0.047,-0.016,0.992
712,0.035,-0.012,1.012
713,0.047,-0.008,1.012
714,0.023,-0.004,1.035
715,0.023,-0.004,1.035
716,0.051,0.020,1.043
717,0.023,0.012,1.059
718,0.000,0.016,1.051
719,0.012,0.023,1.055
720,0.023,0.031,1.059
721,0.023,0.039,1.047
722,0.000,0.020,1.039
723,0.023,0.012,1.027
724,-0.020,0.016,1.008
725,0.000,0.012,1.000
726,-0.039,0.039,0.996
727,-0.020,0.012,0.969
728,-0.031,0.012,0.961
729,0.008,0.008,0.961
730,0.020,0.000,0.949
731,0.000,-0.004,0.949
732,0.008,-0.004,0.953
733,0.008,-0.008,0.949
734,0.027,-0.008,0.953
735,0.047,-0.012,0.961
736,0.039,-0.020,0.977
737,0.035,-0.023,0.992
738,0.027,-0.023,0.992
739,0.023,-0.035,1.004
740,0.031,-0.027,1.008
741,0.027,-0.039,1.008
742,0.023,-0.043,1.016
743,0.004,-0.047,1.023
744,-0.016,-0.031,1.027
745,-0.004,-0.043,1.023
746,-0.008,-0.047,1.027
747,-0.020,-0.047,1.020
748,-0.031,-0.043,1.000
749,-0.039,-0.039,0.996
750,-0.008,-0.047,1.004
751,-0.008,-0.051,0.996
752,-0.004,-0.055,0.992
753,0.008,-0.062,0.980
754,0.008,-0.082,0.969
755,0.020,-0.074,0.965
756,0.039,-0.070,0.957
757,0.031,-0.074,0.957
758,0.031,-0.078,0.957
759,0.027,-0.082,0.961
760,0.043,-0.070,0.965
761,0.051,-0.070,0.969
762,0.051,-0.074,0.980
763,0.047,-0.082,0.980
764,0.043,-0.074,0.980
765,0.043,-0.066,0.996
766,0.023,-0.055,1.004
767,0.031,-0.039,1.008
768,-0.004,-0.047,1.000
769,0.016,-0.066,1.020
770,0.031,-0.035,1.020
771,-0.023,-0.035,1.004
772,0.062,-0.039,1.016
773,0.039,-0.051,1.008
774,0.020,-0.043,1.008
775,0.027,-0.039,1.000
776,0.035,-0.039,0.996
777,0.035,-0.031,1.004
778,0.043,-0.039,0.992
779,0.051,-0.043,0.988
780,0.066,-0.043,0.988
781,0.059,-0.043,0.980
782,0.059,-0.047,0.973
783,0.066,-0.043,0.965
784,0.066,-0.055,0.965
785,0.074,-0.039,0.969
786,0.051,-0.031,0.977
787,0.047,-0.031,0.980
788,0.059,-0.035,0.965
789,0.039,-0.027,0.969
790,0.039,-0.023,0.980
791,0.039,-0.008,0.973
792,0.000,0.008,0.977
793,0.062,-0.008,0.996
794,0.008,0.023,0.992
795,0.000,0.004,0.996
796,0.035,0.016,1.008
797,0.016,0.035,1.004
798,0.020,0.035,1.016
799,0.004,0.035,1.020
800,-0.008,0.031,1.016
801,0.008,0.027,1.016
802,0.004,0.027,1.020
803,0.012,0.023,1.016
804,0.008,0.012,1.012
805,0.016,0.016,1.008
806,0.031,0.012,1.004
807,0.020,0.008,0.996
808,0.035,0.000,0.992
809,0.035,0.000,0.980
810,0.035,-0.012,0.980
811,0.047,-0.004,0.973
812,0.055,-0.012,0.984
813,0.051,-0.004,0.980
814,0.043,-0.016,0.980
815,0.043,-0.016,0.988
816,0.023,-0.035,0.973
817,0.043,-0.004,0.973
818,0.020,-0.023,0.992
819,0.047,-0.020,0.992
820,0.051,-0.039,0.984
821,0.020,-0.016,0.996
822,0.020,-0.016,0.996
823,0.031,-0.012,1.000
824,0.012,-0.012,1.000
825,0.012,-0.016,1.000
826,0.016,-0.012,0.996
827,0.016,-0.020,1.000
828,0.012,-0.016,0.996
829,0.004,-0.016,1.012
830,0.016,-0.023,1.000
831,0.008,-0.027,1.000
832,0.020,-0.023,0.992
833,0.020,-0.031,1.000
834,0.023,-0.023,0.996
835,0.020,-0.047,0.992
836,0.012,-0.047,0.992
837,0.027,-0.047,0.988
838,0.035,-0.055,0.980
839,0.031,-0.055,0.984
840,0.035,-0.059,0.973
841,0.055,-0.078,0.984
842,0.074,-0.078,0.984
843,0.090,-0.066,0.977
844,0.059,-0.078,0.984
845,0.000,-0.035,0.980
846,0.035,-0.047,0.961
847,0.055,-0.059,0.973
848,0.055,-0.059,0.992
849,0.047,-0.066,0.988
850,0.035,-0.066,0.992
851,0.035,-0.070,1.004
852,0.031,-0.066,1.000
853,0.035,-0.066,1.000
854,0.027,-0.066,1.000
855,0.027,-0.059,0.996
856,0.023,-0.055,1.000
857,0.020,-0.051,0.996
858,0.004,-0.062,0.996
859,0.000,-0.047,0.980
860,0.016,-0.039,0.984
861,0.023,-0.039,0.980
862,0.020,-0.039,0.988
863,0.004,-0.039,0.984
864,0.004,-0.027,0.980
865,0.000,-0.023,0.988
866,0.012,-0.023,0.980
867,-0.020,-0.027,0.977
868,0.012,-0.023,0.984
869,-0.027,-0.043,0.988
870,0.004,-0.020,0.984
871,0.027,-0.020,0.984
872,0.031,-0.012,0.988
873,0.035,-0.016,0.988
874,0.035,-0.020,0.996
875,0.039,-0.016,1.000
876,0.027,-0.012,1.004
877,0.035,-0.016,1.008
878,0.031,-0.020,1.004
879,0.016,-0.020,1.008
880,0.027,-0.012,1.008
881,0.043,-0.012,1.008
882,0.043,-0.012,1.004
883,0.035,-0.004,1.012
884,0.027,-0.012,1.004
885,0.027,-0.004,1.008
886,0.035,-0.004,1.008
887,0.027,-0.004,0.996
888,0.000,-0.023,0.980
889,0.043,-0.020,0.984
890,0.039,0.000,0.996
891,0.016,0.000,0.980
892,0.023,0.016,0.980
893,0.016,-0.004,0.988
894,0.023,0.000,0.984
895,0.027,0.000,0.980
896,0.039,0.000,0.977
897,0.027,0.004,0.984
898,0.023,-0.008,0.977
899,0.027,0.000,0.988
900,0.039,0.000,0.984
901,0.043,0.000,0.992
902,0.027,0.000,0.992
903,0.035,-0.012,0.996
904,0.035,-0.004,0.992
905,0.047,-0.004,1.000
906,0.039,-0.004,1.008
907,0.035,-0.012,1.000
908,0.043,-0.016,0.992
909,0.043,-0.016,0.992
910,0.047,-0.020,0.996
911,0.043,-0.027,1.000
912,-0.004,-0.031,0.996
913,0.047,-0.031,0.996
914,0.035,-0.039,0.992
915,0.062,-0.043,0.988
916,0.051,-0.039,0.996
917,0.031,-0.043,0.984
918,0.039,-0.039,0.984
919,0.039,-0.039,0.984
920,0.035,-0.039,0.988
921,0.035,-0.039,0.988
922,0.035,-0.035,0.984
923,0.031,-0.035,0.980
924,0.027,-0.027,0.980
925,0.035,-0.035,0.980
926,0.023,-0.031,0.980
927,0.020,-0.043,0.984
928,0.020,-0.039,0.984
929,0.016,-0.039,0.984
930,0.023,-0.043,0.980
931,0.027,-0.043,0.992
932,0.027,-0.055,0.992
