Sample,X,Y,Z
342,0.328,-0.047,0.863
343,0.238,-0.102,1.086
344,-0.191,-0.117,1.230
345,-0.340,-0.008,1.129
346,-0.090,0.047,0.914
347,0.078,-0.004,0.766
348,0.285,-0.039,0.820
349,0.250,-0.094,1.027
350,-0.164,-0.102,1.203
351,-0.270,0.000,1.141
352,-0.012,0.086,0.941
353,0.137,0.016,0.758
354,0.285,0.051,0.820
355,0.355,0.020,1.039
356,-0.094,-0.094,1.227
357,-0.352,-0.047,1.195
358,-0.109,-0.012,0.984
359,0.066,-0.004,0.789
360,0.227,0.023,0.785
361,0.348,-0.082,0.969
362,-0.023,-0.164,1.176
363,-0.211,-0.066,1.203
364,-0.078,0.027,1.035
365,0.117,0.059,0.836
366,0.309,0.070,0.816
367,0.324,-0.039,0.977
368,-0.039,-0.129,1.176
369,-0.332,-0.078,1.219
370,-0.215,-0.020,1.016
371,-0.023,-0.023,0.828
372,0.164,-0.039,0.785
373,0.270,-0.066,0.938
374,0.055,-0.062,1.156
375,-0.246,-0.027,1.199
376,-0.188,0.047,1.039
377,0.027,0.055,0.836
378,0.211,0.047,0.777
379,0.328,0.008,0.926
380,0.082,-0.074,1.148
381,-0.289,-0.121,1.227
382,-0.266,-0.023,1.070
383,-0.027,-0.012,0.859
384,0.172,0.043,0.770
385,0.363,0.031,0.887
386,0.156,-0.062,1.090
387,-0.188,-0.117,1.207
388,-0.176,-0.020,1.109
389,0.059,0.031,0.887
390,0.277,0.047,0.789
391,0.395,0.023,0.914
392,0.188,-0.086,1.117
393,-0.219,-0.102,1.242
394,-0.293,-0.016,1.117
395,-0.086,-0.012,0.898
396,0.094,-0.027,0.785
397,0.246,-0.082,0.859
398,0.141,-0.125,1.074
399,-0.207,-0.117,1.203
400,-0.328,-0.027,1.117
401,-0.039,0.031,0.883
402,0.176,0.051,0.750
403,0.320,0.062,0.820
404,0.258,-0.062,1.055
405,-0.219,-0.156,1.227
406,-0.363,-0.094,1.137
407,-0.066,0.000,0.938
408,0.117,-0.008,0.762
409,0.246,-0.051,0.824
410,0.203,-0.102,1.016
411,-0.070,-0.098,1.227
412,-0.230,-0.047,1.199
413,-0.051,0.039,1.000
414,0.191,0.055,0.809
415,0.352,0.016,0.828
416,0.320,-0.070,1.023
417,-0.086,-0.164,1.242
418,-0.348,-0.098,1.195
419,-0.168,0.012,0.984
420,0.066,-0.008,0.773
421,0.211,-0.023,0.762
422,0.285,-0.039,0.957
423,-0.020,-0.086,1.172
424,-0.293,-0.047,1.164
425,-0.105,0.070,1.008
426,0.133,0.059,0.766
427,0.293,0.102,0.754
428,0.371,-0.016,0.969
429,-0.055,-0.117,1.191
430,-0.344,-0.109,1.227
431,-0.246,-0.055,1.051
432,-0.059,0.000,0.812
433,0.250,0.016,0.766
434,0.328,-0.074,0.926
435,0.070,-0.121,1.160
436,-0.227,-0.086,1.246
437,-0.180,0.004,1.082
438,0.090,0.082,0.855
439,0.270,0.070,0.773
440,0.359,-0.039,0.914
441,0.113,-0.125,1.172
442,-0.270,-0.133,1.242
443,-0.273,-0.012,1.078
444,0.016,0.039,0.844
445,0.191,-0.012,0.746
446,0.289,-0.020,0.895
447,0.152,-0.012,1.129
448,-0.219,-0.047,1.234
449,-0.293,0.023,1.113
450,0.012,0.066,0.871
451,0.238,0.070,0.738
452,0.359,0.082,0.863
453,0.223,-0.035,1.113
454,-0.258,-0.148,1.238
455,-0.371,-0.055,1.133
456,-0.059,-0.035,0.859
457,0.172,0.047,0.742
458,0.348,0.012,0.832
459,0.215,-0.105,1.051
460,-0.113,-0.145,1.219
461,-0.199,-0.047,1.168
462,-0.035,0.055,0.945
463,0.215,0.074,0.797
464,0.301,0.047,0.871
465,0.227,-0.074,1.078
466,-0.176,-0.125,1.250
467,-0.379,-0.062,1.156
468,-0.121,-0.023,0.938
469,0.098,-0.020,0.770
470,0.250,-0.059,0.801
471,0.238,-0.090,1.016
472,-0.086,-0.086,1.203
473,-0.270,-0.016,1.164
474,-0.078,0.055,0.969
475,0.141,0.055,0.781
476,0.281,0.043,0.797
477,0.332,-0.012,1.020
478,-0.051,-0.129,1.203
479,-0.332,-0.094,1.191
480,-0.188,-0.035,0.996
481,0.090,-0.012,0.801
482,0.266,0.020,0.777
483,0.312,-0.117,0.953
484,-0.020,-0.145,1.164
485,-0.215,-0.102,1.199
486,-0.109,0.000,1.039
487,0.117,0.039,0.816
488,0.273,0.023,0.793
489,0.289,-0.039,0.977
490,-0.023,-0.125,1.176
491,-0.324,-0.070,1.207
492,-0.250,-0.012,1.020
493,0.000,-0.012,0.812
494,0.172,-0.051,0.766
495,0.258,-0.098,0.945
496,0.012,-0.094,1.156
497,-0.238,-0.066,1.199
498,-0.195,0.043,1.066
499,0.043,0.074,0.828
500,0.227,0.043,0.766
501,0.320,0.000,0.930
502,0.098,-0.098,1.156
503,-0.266,-0.113,1.230
504,-0.234,0.016,1.090
505,-0.023,-0.004,0.867
506,0.137,0.027,0.770
507,0.336,-0.031,0.887
508,0.148,-0.074,1.102
509,-0.145,-0.074,1.207
510,-0.145,-0.074,1.207
511,-0.184,-0.020,1.102
512,-0.004,0.023,0.871
513,0.266,0.059,0.777
514,0.340,0.012,0.875
515,0.141,-0.094,1.094
516,-0.223,-0.113,1.215
517,-0.301,-0.043,1.086
518,-0.035,-0.016,0.891
519,0.148,-0.043,0.766
520,0.285,-0.051,0.852
521,0.219,-0.051,1.094
522,-0.129,-0.055,1.223
523,-0.246,0.020,1.145
524,-0.012,0.062,0.949
525,0.156,0.031,0.785
526,0.320,0.070,0.859
527,0.309,-0.066,1.066
528,-0.152,-0.137,1.238
529,-0.293,-0.102,1.164
530,-0.109,-0.016,0.941
531,0.086,0.051,0.773
532,0.293,-0.008,0.820
533,0.215,-0.062,1.008
534,-0.051,-0.082,1.188
535,-0.227,-0.039,1.164
536,-0.082,0.035,0.992
537,0.215,0.066,0.805
538,0.293,0.055,0.809
539,0.344,-0.008,1.020
540,-0.062,-0.121,1.215
541,-0.363,-0.078,1.184
542,-0.191,-0.031,0.984
543,0.031,-0.016,0.789
544,0.207,-0.039,0.793
545,0.176,-0.125,0.969
546,-0.090,-0.102,1.145
547,-0.207,-0.055,1.176
548,-0.156,0.043,1.016
549,0.078,0.102,0.812
550,0.285,0.098,0.785
551,0.285,0.020,0.969
552,-0.027,-0.109,1.176
553,-0.309,-0.145,1.219
554,-0.250,-0.027,1.039
555,0.043,0.020,0.828
556,0.230,-0.020,0.770
557,0.332,-0.086,0.938
558,0.113,-0.078,1.152
559,-0.188,-0.039,1.219
560,-0.148,0.031,1.090
561,0.051,0.070,0.867
562,0.277,0.062,0.773
563,0.355,-0.016,0.922
564,0.105,-0.113,1.141
565,-0.199,-0.125,1.227
566,-0.293,-0.035,1.102
567,-0.074,0.004,0.871
568,0.207,0.023,0.762
569,0.258,-0.027,0.871
570,0.102,-0.082,1.082
571,-0.172,-0.090,1.184
572,-0.254,-0.027,1.066
573,-0.008,0.031,0.863
574,0.215,0.051,0.750
575,0.277,0.016,0.863
576,0.141,-0.102,1.105
577,-0.191,-0.121,1.246
578,-0.293,-0.059,1.141
579,-0.062,0.012,0.922
580,0.145,0.043,0.750
581,0.285,-0.035,0.859
582,0.180,-0.105,1.090
583,-0.145,-0.148,1.246
584,-0.297,-0.074,1.184
585,-0.105,0.012,0.973
586,0.191,0.055,0.785
587,0.348,0.047,0.832
588,0.281,-0.094,1.039
589,-0.117,-0.168,1.211
590,-0.355,-0.074,1.141
591,-0.137,0.031,0.930
592,0.105,0.004,0.754
593,0.270,-0.043,0.789
594,0.238,-0.086,1.020
595,-0.062,-0.070,1.176
596,-0.223,0.000,1.160
597,-0.062,0.059,0.977
598,0.195,0.066,0.793
599,0.344,0.133,0.805
600,0.316,-0.027,1.008
601,-0.121,-0.160,1.219
602,-0.340,-0.133,1.223
603,-0.176,-0.039,1.012
604,0.047,0.055,0.793
605,0.250,-0.012,0.770
606,0.242,-0.078,0.969
607,0.008,-0.145,1.148
608,-0.242,-0.051,1.219
609,-0.137,0.043,1.043
610,0.113,0.070,0.844
611,0.230,0.059,0.793
612,0.285,-0.090,0.965
613,-0.027,-0.164,1.172
614,-0.305,-0.117,1.215
615,-0.219,0.008,1.039
616,0.008,0.012,0.824
617,0.168,-0.051,0.773
618,0.250,-0.070,0.922
619,0.074,-0.066,1.156
620,-0.223,-0.055,1.215
621,-0.219,0.055,1.078
622,0.082,0.090,0.840
623,0.246,0.059,0.746
624,0.324,0.043,0.910
625,0.188,-0.078,1.141
626,-0.219,-0.121,1.223
627,-0.285,-0.016,1.113
628,0.000,0.039,0.863
629,0.242,0.066,0.758
630,0.344,-0.020,0.867
631,0.117,-0.117,1.082
632,-0.152,-0.137,1.188
633,-0.195,0.008,1.137
634,0.004,0.070,0.906
635,0.223,0.082,0.785
636,0.352,0.031,0.891
637,0.176,-0.105,1.105
638,-0.203,-0.121,1.223
639,-0.340,-0.023,1.129
640,-0.121,0.004,0.906
641,0.078,-0.035,0.781
642,0.258,-0.090,0.859
643,0.176,-0.078,1.070
644,-0.117,-0.059,1.199
645,-0.227,0.027,1.145
646,-0.043,0.055,0.934
647,0.168,0.059,0.789
648,0.270,0.059,0.836
649,0.234,-0.098,1.055
650,-0.172,-0.188,1.211
651,-0.316,-0.062,1.148
652,-0.055,-0.004,0.953
653,0.086,0.027,0.793
654,0.285,-0.066,0.805
655,0.250,-0.102,1.031
656,-0.008,-0.059,1.188
657,-0.207,-0.004,1.176
658,-0.129,0.078,0.992
659,0.141,0.070,0.805
660,0.262,0.035,0.805
661,0.309,-0.070,1.008
662,-0.020,-0.137,1.191
663,-0.344,-0.102,1.180
664,-0.172,0.000,1.012
665,0.031,0.031,0.820
666,0.195,-0.051,0.777
667,0.234,-0.109,0.961
668,-0.062,-0.125,1.129
669,-0.242,-0.082,1.145
670,-0.098,0.055,1.031
671,0.129,0.023,0.816
672,0.219,0.016,0.816
673,0.328,-0.059,1.004
674,0.051,-0.094,1.172
675,-0.289,-0.059,1.207
676,-0.230,-0.016,1.051
677,0.020,0.047,0.844
678,0.211,-0.043,0.781
679,0.281,-0.078,0.941
680,0.090,-0.098,1.137
681,-0.191,-0.082,1.211
682,-0.230,0.020,1.105
683,0.031,0.047,0.875
684,0.219,0.086,0.777
685,0.363,0.020,0.906
686,0.121,-0.121,1.105
687,-0.273,-0.141,1.188
688,-0.238,-0.020,1.074
689,-0.020,0.012,0.867
690,0.145,-0.016,0.766
691,0.230,-0.078,0.887
692,0.113,-0.066,1.062
693,-0.141,-0.043,1.188
694,-0.238,-0.008,1.105
695,-0.016,0.008,0.898
696,0.219,0.055,0.805
697,0.383,0.027,0.891
698,0.246,-0.102,1.105
699,-0.176,-0.125,1.234
700,-0.301,-0.074,1.129
701,-0.027,-0.004,0.922
702,0.121,0.023,0.789
703,0.305,-0.012,0.848
704,0.250,-0.055,1.059
705,-0.109,-0.082,1.180
706,-0.199,-0.027,1.152
707,-0.020,0.043,0.969
708,0.180,0.070,0.797
709,0.305,0.078,0.836
710,0.266,-0.074,1.031
711,-0.133,-0.133,1.203
712,-0.355,-0.094,1.176
713,-0.234,-0.035,0.957
714,0.020,0.031,0.789
715,0.219,-0.035,0.805
716,0.160,-0.066,0.965
717,-0.062,-0.102,1.121
718,-0.246,-0.047,1.141
719,-0.102,0.059,0.973
720,0.109,0.051,0.801
721,0.195,0.059,0.820
722,0.316,-0.055,1.016
723,-0.051,-0.156,1.219
724,-0.301,-0.148,1.195
725,-0.109,-0.004,1.035
726,0.086,0.031,0.836
727,0.242,0.000,0.801
728,0.324,-0.070,0.973
729,0.051,-0.121,1.164
730,-0.176,-0.066,1.223
731,-0.137,0.039,1.098
732,0.102,0.086,0.852
733,0.285,0.117,0.789
734,0.363,-0.031,0.949
735,0.074,-0.129,1.145
736,-0.230,-0.117,1.215
737,-0.258,-0.016,1.055
738,-0.012,0.074,0.840
739,-0.012,0.074,0.840
740,0.223,0.008,0.762
741,0.215,-0.078,0.875
742,0.066,-0.113,1.074
743,-0.188,-0.105,1.168
744,-0.219,0.020,1.059
745,0.055,0.078,0.875
746,0.176,0.043,0.762
747,0.277,-0.023,0.902
748,0.180,-0.141,1.141
749,-0.180,-0.137,1.215
750,-0.254,-0.059,1.125
751,-0.086,0.051,0.930
752,0.133,-0.016,0.773
753,0.238,-0.066,0.891
754,0.145,-0.125,1.094
755,-0.121,-0.109,1.219
756,-0.258,0.012,1.168
757,-0.055,0.043,0.953
758,0.168,0.090,0.805
759,0.340,0.059,0.863
760,0.250,-0.074,1.066
761,-0.172,-0.121,1.191
762,-0.301,-0.055,1.129
763,-0.156,0.027,0.926
764,0.125,-0.031,0.781
765,0.258,-0.094,0.824
766,0.164,-0.090,1.023
767,-0.055,-0.074,1.152
768,-0.266,0.016,1.125
769,-0.023,0.035,0.961
770,0.148,0.020,0.797
771,0.270,0.062,0.816
772,0.312,-0.062,1.023
773,-0.129,-0.129,1.156
774,-0.230,-0.082,1.148
775,-0.141,0.000,0.992
776,0.035,0.031,0.805
777,0.316,0.016,0.824
778,0.223,-0.090,1.020
779,-0.078,-0.156,1.156
780,-0.242,-0.094,1.191
781,-0.062,0.012,1.016
782,0.164,0.059,0.848
783,0.289,0.082,0.816
784,0.266,-0.117,0.992
785,-0.070,-0.164,1.191
786,-0.242,-0.086,1.184
787,-0.172,0.051,1.035
788,-0.020,0.035,0.844
789,0.121,-0.098,0.777
790,0.164,-0.125,0.945
791,0.070,-0.062,1.125
792,-0.121,-0.023,1.176
793,-0.117,0.055,1.047
794,0.059,0.039,0.891
795,0.184,0.113,0.797
796,0.316,0.043,0.934
797,0.070,-0.105,1.105
798,-0.266,-0.172,1.160
799,-0.188,0.012,1.062
800,-0.039,0.059,0.875
801,0.141,-0.074,0.746
802,0.223,-0.105,0.918
803,0.109,-0.102,1.070
804,-0.133,-0.027,1.156
805,-0.160,0.074,1.102
806,0.016,0.047,0.902
807,0.180,0.074,0.797
808,0.355,-0.012,0.914
809,0.191,-0.148,1.102
810,-0.168,-0.129,1.207
811,-0.223,0.035,1.141
812,-0.105,0.051,0.941
813,0.098,-0.023,0.797
814,0.254,-0.074,0.906
815,0.105,-0.078,1.062
816,-0.121,-0.035,1.152
817,-0.168,0.008,1.105
818,-0.004,0.000,0.918
819,0.188,0.062,0.820
820,0.316,0.035,0.855
821,0.258,-0.082,1.059
822,-0.090,-0.125,1.172
823,-0.215,-0.059,1.098
824,-0.070,0.074,0.969
825,0.098,-0.039,0.785
826,0.227,-0.094,0.832
827,0.223,-0.070,1.035
828,-0.020,-0.039,1.145
829,-0.238,-0.031,1.152
830,-0.109,0.008,1.012
831,0.070,0.039,0.840
832,0.285,0.102,0.832
833,0.387,-0.074,1.008
834,-0.109,-0.180,1.129
835,-0.273,-0.113,1.148
836,-0.156,0.102,1.016
837,0.012,-0.008,0.812
838,0.133,-0.141,0.844
839,0.070,-0.121,1.004
840,-0.012,-0.047,1.086
841,-0.223,0.055,1.148
842,-0.066,0.035,0.992
843,0.102,0.008,0.871
844,0.219,0.098,0.840
845,0.332,-0.035,0.984
846,0.043,-0.156,1.168
847,-0.266,-0.141,1.191
848,-0.164,0.047,1.070
849,0.012,-0.008,0.852
850,0.172,-0.098,0.797
851,0.250,-0.094,0.953
852,0.137,-0.047,1.078
853,-0.109,-0.020,1.160
854,-0.094,0.016,1.082
855,0.070,0.020,0.914
856,0.191,0.078,0.809
857,0.363,0.008,0.918
858,0.059,-0.160,1.070
859,-0.258,-0.199,1.137
860,-0.246,0.000,1.059
861,-0.094,0.023,0.875
862,0.094,-0.137,0.766
863,0.168,-0.137,0.922
864,0.047,-0.059,1.023
865,-0.141,0.027,1.137
866,-0.133,0.055,1.078
867,-0.012,0.062,0.941
868,0.043,0.047,0.820
869,0.180,-0.027,0.914
870,0.223,-0.098,1.133
871,-0.230,-0.152,1.219
872,-0.344,-0.066,1.141
873,-0.055,0.070,0.953
874,0.129,0.023,0.797
875,0.203,-0.055,0.871
876,0.238,-0.090,1.031
877,-0.105,-0.070,1.141
878,-0.172,-0.008,1.121
879,0.062,0.086,0.969
880,0.207,0.047,0.805
881,0.262,0.023,0.855
882,0.398,-0.016,1.047
883,0.000,-0.062,1.152
884,-0.305,-0.031,1.156
885,-0.094,0.070,0.996
886,0.137,-0.008,0.801
887,0.203,-0.059,0.852
888,0.195,-0.074,0.984
889,0.023,-0.062,1.070
890,-0.199,-0.086,1.160
891,-0.090,-0.027,1.020
892,0.148,0.035,0.824
893,0.254,0.066,0.832
894,0.316,-0.062,1.004
895,-0.004,-0.141,1.117
896,-0.301,-0.094,1.172
897,-0.141,0.016,1.004
898,0.027,0.008,0.844
899,0.121,-0.133,0.828
900,0.129,-0.172,0.996
901,0.008,-0.098,1.121
902,-0.230,-0.008,1.168
903,-0.141,0.035,1.031
904,0.109,0.051,0.891
905,0.207,0.090,0.832
906,0.312,-0.020,0.984
907,0.039,-0.109,1.145
908,-0.266,-0.094,1.188
909,-0.238,0.070,1.078
910,-0.020,0.035,0.852
911,0.109,-0.051,0.785
912,0.242,-0.078,0.941
913,0.125,-0.023,1.059
914,-0.168,-0.035,1.164
915,-0.207,-0.012,1.055
916,0.074,0.066,0.902
917,0.242,0.094,0.793
918,0.305,0.000,0.902
919,0.168,-0.176,1.070
920,-0.160,-0.191,1.156
921,-0.211,0.031,1.098
922,0.055,0.055,0.926
923,0.133,-0.086,0.789
924,0.211,-0.152,0.922
925,0.203,-0.133,1.059
926,-0.062,-0.027,1.164
927,-0.105,0.020,1.133
