Sample,X,Y,Z
619,0.016,0.086,0.965
620,0.039,0.016,0.938
621,0.113,-0.070,0.957
622,0.207,-0.066,0.996
623,0.156,-0.016,1.027
624,0.055,-0.027,0.996
625,-0.051,-0.090,0.969
626,0.062,-0.121,0.980
627,0.211,-0.055,0.980
628,0.230,0.023,1.000
629,0.164,0.039,1.004
630,0.164,0.039,1.004
631,0.008,-0.027,1.000
632,-0.016,-0.027,0.992
633,0.113,0.008,0.980
634,0.211,0.031,0.988
635,0.160,0.023,1.012
636,0.105,0.023,1.008
637,0.004,0.020,1.004
638,0.016,0.031,1.008
639,0.117,0.047,1.012
640,0.082,0.031,1.016
641,0.031,0.012,1.012
642,-0.004,-0.004,0.984
643,-0.023,0.000,0.977
644,0.020,0.016,0.988
645,0.070,0.020,0.984
646,0.027,-0.016,0.996
647,-0.047,-0.039,0.996
648,-0.059,-0.023,0.980
649,0.020,0.016,0.969
650,0.082,0.047,0.988
651,0.047,-0.008,0.980
652,0.012,-0.047,0.988
653,-0.070,-0.059,0.980
654,-0.008,-0.070,0.984
655,-0.004,-0.043,1.004
656,-0.004,-0.035,1.027
657,-0.012,-0.020,1.031
658,-0.012,-0.004,1.008
659,-0.023,0.000,0.996
660,-0.031,-0.016,1.008
661,-0.027,-0.023,1.027
662,-0.039,-0.051,1.043
663,-0.070,-0.039,1.027
664,-0.062,-0.012,0.992
665,-0.047,-0.020,0.977
666,-0.012,-0.023,0.980
667,0.016,-0.027,1.004
668,-0.035,-0.055,1.027
669,-0.086,-0.062,1.020
670,-0.082,-0.078,1.000
671,-0.027,-0.066,0.973
672,0.004,-0.047,0.973
673,0.066,-0.027,1.000
674,0.008,-0.051,1.008
675,-0.055,-0.090,1.004
676,-0.082,-0.086,0.984
677,-0.039,-0.070,0.980
678,0.027,-0.066,0.984
679,0.035,-0.039,0.996
680,0.000,-0.043,0.988
681,-0.016,-0.055,0.984
682,0.004,-0.062,0.977
683,0.039,-0.059,0.992
684,0.027,-0.055,1.008
685,0.004,-0.055,1.016
686,-0.004,-0.051,1.004
687,0.008,-0.047,0.988
688,0.027,-0.051,0.980
689,0.055,-0.051,0.988
690,0.059,-0.070,1.000
691,0.027,-0.074,1.000
692,0.012,-0.059,1.004
693,0.035,-0.043,1.004
694,0.070,-0.043,1.000
695,0.098,-0.043,0.996
696,0.059,-0.070,0.980
697,0.062,-0.059,0.988
698,0.066,-0.066,1.000
699,0.070,-0.066,0.984
700,0.109,-0.070,0.992
701,0.133,-0.062,1.008
702,0.090,-0.043,1.000
703,0.066,-0.047,0.984
704,0.078,-0.039,0.984
705,0.098,-0.035,0.969
706,0.102,-0.035,0.984
707,0.094,-0.027,0.992
708,0.078,-0.035,0.988
709,0.055,-0.031,0.992
710,0.074,-0.016,0.996
711,0.086,-0.016,0.996
712,0.066,-0.008,0.988
713,0.066,0.000,0.988
714,0.039,0.004,0.977
715,0.055,0.012,0.984
716,0.066,0.012,0.996
717,0.059,0.012,0.992
718,0.055,0.020,1.000
719,0.039,0.016,0.996
720,-0.004,0.012,0.988
721,0.070,0.023,0.992
722,0.094,0.023,1.000
723,0.066,0.012,0.992
724,0.066,0.008,1.000
725,0.008,0.000,0.992
726,0.039,0.000,1.000
727,0.039,0.000,1.008
728,0.047,0.000,1.012
729,0.031,0.004,1.004
730,0.020,0.004,1.000
731,0.031,0.000,0.988
732,0.043,-0.004,0.992
733,0.035,0.004,1.000
734,0.008,0.004,1.000
735,0.016,-0.004,0.996
736,0.008,0.004,0.996
737,0.008,0.000,0.992
738,0.020,0.004,0.996
739,0.016,0.004,0.996
740,0.016,0.000,1.000
741,-0.004,-0.004,1.004
742,-0.008,-0.004,0.996
743,0.000,-0.012,1.000
744,0.000,0.000,0.996
745,0.031,0.012,1.004
746,-0.027,-0.008,1.000
747,-0.023,-0.023,1.008
748,0.012,-0.020,0.992
749,0.043,-0.023,0.992
750,0.004,-0.023,0.992
751,0.016,-0.039,0.992
752,0.000,-0.039,1.000
753,-0.008,-0.043,1.004
754,0.012,-0.047,0.992
755,0.008,-0.047,0.992
756,0.016,-0.051,0.992
757,0.012,-0.051,1.000
758,0.004,-0.059,0.992
759,0.000,-0.055,0.992
760,0.016,-0.070,1.000
761,0.004,-0.078,1.008
762,0.008,-0.062,0.996
763,0.008,-0.062,1.000
764,0.016,-0.062,0.992
765,0.027,-0.059,0.992
766,0.020,-0.059,0.988
767,0.027,-0.059,0.996
768,0.031,-0.070,0.996
769,0.000,-0.051,0.996
770,0.043,-0.070,1.004
771,0.000,-0.062,1.004
772,0.027,-0.043,0.992
773,0.023,-0.070,0.984
774,0.016,-0.062,0.988
775,0.023,-0.066,0.988
776,0.035,-0.055,0.988
777,0.039,-0.062,0.996
778,0.031,-0.062,0.988
779,0.031,-0.055,0.992
780,0.031,-0.059,0.996
781,0.035,-0.051,1.000
782,0.039,-0.055,0.984
783,0.055,-0.051,0.977
784,0.059,-0.047,0.992
785,0.051,-0.051,0.984
786,0.039,-0.047,0.992
787,0.043,-0.047,0.992
788,0.043,-0.059,0.988
789,0.059,-0.043,0.996
790,0.051,-0.039,0.996
791,0.051,-0.039,0.984
792,0.059,-0.027,0.984
793,0.078,-0.043,0.988
794,0.098,-0.020,1.000
795,0.027,-0.035,1.008
796,0.059,-0.027,1.012
797,0.070,-0.023,0.996
798,0.062,-0.012,1.004
799,0.051,-0.012,0.992
800,0.047,-0.016,0.988
801,0.047,-0.016,0.992
802,0.043,-0.008,0.996
803,0.031,-0.008,0.996
804,0.031,-0.004,1.000
805,0.035,0.004,1.000
806,0.043,0.012,0.996
807,0.035,0.008,0.988
808,0.031,0.000,0.992
809,0.035,0.004,0.988
810,0.027,0.008,1.000
811,0.031,0.023,1.004
812,0.023,0.012,1.004
813,0.008,0.004,1.004
814,0.008,0.020,1.008
815,0.027,0.012,1.004
816,0.035,0.008,0.996
817,0.020,-0.004,0.996
818,0.020,0.008,0.992
819,0.031,0.012,1.000
820,0.031,0.012,0.992
821,0.016,0.004,1.000
822,0.016,0.004,1.000
823,0.020,-0.004,1.004
824,0.023,0.004,1.008
825,0.027,-0.008,0.996
826,0.027,-0.012,1.000
827,0.035,-0.004,0.996
828,0.031,-0.016,1.008
829,0.023,-0.012,1.004
830,0.016,-0.016,1.004
831,0.023,-0.016,0.996
832,0.023,-0.016,0.992
833,0.031,-0.008,0.996
834,0.035,-0.020,0.988
835,0.035,-0.020,0.988
836,0.031,-0.023,0.988
837,0.027,-0.027,0.992
838,0.020,-0.027,1.000
839,0.016,-0.027,0.992
840,0.023,-0.027,0.992
841,0.027,-0.031,0.996
842,0.055,-0.043,0.992
843,0.031,-0.039,1.000
844,0.020,-0.039,1.000
845,0.016,-0.059,0.992
846,-0.004,-0.047,1.000
847,0.012,-0.031,0.996
848,0.023,-0.035,0.988
849,0.027,-0.039,0.992
850,0.023,-0.047,0.996
851,0.035,-0.055,0.996
852,0.027,-0.055,0.988
853,0.023,-0.059,1.000
854,0.016,-0.066,1.004
855,0.031,-0.070,0.996
856,0.031,-0.066,0.984
857,0.035,-0.062,1.000
858,0.035,-0.059,0.996
859,0.020,-0.059,0.988
860,0.031,-0.070,0.988
861,0.039,-0.074,0.988
862,0.043,-0.070,0.992
863,0.035,-0.062,0.992
864,0.051,-0.070,0.984
865,0.027,-0.066,0.988
866,0.043,-0.059,0.980
867,0.016,-0.055,0.980
868,0.066,-0.035,0.992
869,0.039,-0.059,0.992
870,0.027,-0.055,1.000
871,0.023,-0.043,0.996
872,0.020,-0.051,0.996
873,0.023,-0.039,0.992
874,0.031,-0.035,0.992
875,0.027,-0.039,0.988
876,0.031,-0.039,0.996
877,0.035,-0.043,0.992
878,0.020,-0.039,1.000
879,0.023,-0.039,1.000
880,0.023,-0.035,1.000
881,0.023,-0.027,0.996
882,0.035,-0.027,0.992
883,0.035,-0.020,0.992
884,0.027,-0.020,0.988
885,0.031,-0.016,1.000
886,0.023,-0.023,1.008
887,0.027,-0.020,1.008
888,0.031,-0.027,0.996
889,0.012,-0.016,1.000
890,0.051,-0.020,0.988
891,0.035,-0.016,0.988
892,0.016,0.008,0.996
893,0.039,-0.016,0.992
894,0.023,-0.016,0.992
895,0.031,-0.004,1.000
896,0.035,-0.008,1.004
897,0.027,0.004,0.996
898,0.031,-0.008,0.996
899,0.043,-0.004,0.992
900,0.047,-0.004,0.992
901,0.039,0.000,0.992
902,0.027,-0.004,1.000
903,0.039,0.000,1.004
904,0.020,0.000,1.000
905,0.027,0.008,0.996
906,0.043,0.008,0.992
907,0.039,-0.004,0.988
908,0.027,0.000,0.996
909,0.027,0.000,0.988
910,0.027,-0.004,0.996
911,0.031,-0.004,1.000
912,0.059,-0.016,1.008
913,0.023,-0.004,1.008
914,-0.008,-0.008,0.992
915,0.039,-0.027,0.992
916,0.027,-0.016,0.988
917,0.066,-0.039,0.992
918,0.035,-0.016,0.996
919,0.027,-0.023,0.988
920,0.035,-0.023,1.000
921,0.031,-0.016,1.000
922,0.027,-0.023,1.008
923,0.035,-0.023,0.996
924,0.031,-0.035,0.988
925,0.027,-0.031,0.996
926,0.039,-0.027,0.988
927,0.031,-0.031,0.996
928,0.035,-0.039,0.996
929,0.016,-0.027,1.004
930,0.027,-0.031,1.000
931,0.035,-0.031,0.996
932,0.016,-0.035,1.000
