Sample,X,Y,Z
96,-0.008,-0.035,0.996
97,-0.008,-0.023,0.992
98,0.016,-0.016,1.000
99,-0.004,-0.027,1.000
100,0.047,-0.031,0.996
101,0.035,-0.043,1.000
102,0.027,-0.023,0.996
103,0.035,-0.016,0.988
104,0.023,-0.027,0.996
105,0.020,-0.035,0.992
106,0.027,-0.027,0.992
107,0.027,-0.031,0.996
108,0.039,-0.027,0.992
109,0.023,-0.031,0.996
110,0.027,-0.020,0.996
111,0.031,-0.035,0.996
112,0.027,-0.031,0.996
113,0.027,-0.031,0.996
114,0.035,-0.031,0.996
115,0.031,-0.031,0.996
116,0.031,-0.039,0.996
117,0.027,-0.039,0.996
118,0.035,-0.043,0.988
119,0.016,-0.051,0.988
120,0.004,-0.039,0.949
121,0.168,-0.066,0.941
122,0.215,-0.047,1.004
123,0.250,-0.059,0.996
124,0.309,-0.094,1.004
125,0.344,-0.098,0.988
126,0.410,-0.035,0.969
127,0.531,-0.027,0.941
128,0.566,-0.078,0.969
129,0.523,-0.086,1.016
130,0.543,-0.074,1.023
131,0.629,-0.023,1.039
132,0.703,-0.051,1.016
133,0.762,-0.051,0.996
134,0.859,0.027,1.008
135,0.945,0.055,1.027
136,0.902,0.070,1.070
137,0.812,-0.008,1.082
138,0.742,-0.074,1.031
139,0.715,-0.051,0.977
140,0.699,-0.043,0.941
141,0.758,0.000,0.945
142,0.863,0.078,0.973
143,0.926,0.109,0.988
144,0.793,0.020,1.023
145,0.676,-0.043,1.047
146,0.688,-0.191,0.957
147,0.789,-0.180,0.922
148,0.867,-0.012,0.934
149,0.930,0.219,0.973
150,0.840,0.215,1.008
151,0.457,-0.227,1.000
152,0.242,-0.477,0.941
153,0.688,-0.227,0.941
154,1.113,0.215,0.977
155,0.980,0.164,1.012
156,0.391,-0.242,1.039
157,0.340,-0.266,1.055
158,0.598,-0.059,1.051
159,0.562,0.098,1.016
160,0.531,0.191,0.973
161,0.566,0.176,0.980
162,0.406,0.020,1.023
163,0.172,-0.320,1.082
164,0.125,-0.367,1.051
165,0.445,0.078,0.973
166,0.695,0.379,0.887
167,0.570,0.332,0.859
168,0.273,-0.105,0.980
169,0.062,-0.336,1.035
170,0.297,-0.125,1.059
171,0.320,0.004,1.074
172,0.129,0.289,0.891
173,0.336,0.188,0.797
174,0.188,-0.199,0.832
175,0.129,-0.332,1.012
176,0.020,-0.168,1.191
177,-0.066,0.148,1.094
178,0.043,0.273,0.934
179,0.051,0.082,0.820
180,0.180,-0.156,0.906
181,0.191,-0.180,1.117
182,-0.117,-0.074,1.203
183,-0.141,-0.055,1.043
184,0.020,0.188,0.961
185,0.188,0.188,0.863
186,0.211,-0.277,0.902
187,-0.117,-0.375,1.148
188,-0.156,-0.141,1.148
189,-0.160,0.285,1.062
190,-0.074,0.340,0.895
191,-0.008,-0.145,0.812
192,-0.105,-0.332,0.961
193,0.059,-0.250,1.121
194,-0.105,0.180,1.148
195,0.012,0.395,0.965
196,0.047,0.078,0.859
197,-0.156,-0.184,0.887
198,0.121,-0.207,0.961
199,0.051,-0.059,1.090
200,-0.047,0.094,1.062
201,-0.035,0.078,0.996
202,-0.117,0.059,0.918
203,0.066,-0.102,0.973
204,-0.008,-0.309,1.113
205,-0.188,-0.145,1.102
206,-0.082,0.164,1.043
207,-0.020,0.270,0.883
208,0.137,0.109,0.844
209,0.098,-0.254,0.988
210,-0.234,-0.320,1.016
211,0.051,-0.016,1.051
212,0.031,0.047,1.004
213,-0.129,0.000,0.938
214,0.055,-0.062,1.008
215,-0.164,-0.258,1.027
216,-0.141,-0.191,1.043
217,0.051,0.141,1.059
218,0.078,0.152,0.965
219,-0.016,0.031,1.008
220,-0.145,-0.141,1.109
221,-0.180,-0.266,1.043
222,-0.062,-0.109,1.051
223,-0.059,0.066,0.934
224,0.074,0.047,0.816
225,0.027,0.012,0.883
226,-0.012,-0.133,1.012
227,-0.184,-0.203,0.980
228,-0.090,-0.074,0.980
229,0.141,0.012,0.922
230,0.137,0.078,0.852
231,0.137,0.145,1.008
232,-0.008,-0.152,1.047
233,-0.246,-0.277,1.059
234,-0.016,-0.145,1.059
235,0.195,0.004,0.945
236,0.434,0.203,0.988
237,0.109,-0.180,1.152
238,-0.188,-0.215,1.074
239,0.137,-0.145,1.090
240,0.074,-0.129,0.977
241,0.234,0.102,0.879
242,0.332,0.004,0.969
243,0.016,-0.008,0.988
244,0.035,-0.141,1.023
245,0.012,-0.184,1.059
246,-0.012,-0.074,0.965
247,0.359,0.172,0.980
248,0.145,0.223,1.000
249,0.020,-0.031,0.953
250,-0.004,-0.141,1.008
251,0.016,-0.152,0.930
252,0.344,0.035,0.922
253,0.281,0.188,1.004
254,-0.004,0.059,0.977
255,-0.016,-0.117,0.965
256,-0.070,-0.176,1.000
257,0.043,-0.188,0.969
258,0.203,0.211,0.992
259,0.129,0.254,1.035
260,-0.066,-0.004,0.949
261,-0.184,-0.148,1.000
262,0.047,-0.129,1.004
263,0.191,0.020,0.969
264,0.109,0.184,1.051
265,-0.105,0.086,0.977
266,0.035,0.004,0.914
267,0.086,-0.141,0.980
268,0.055,-0.238,0.902
269,0.309,0.020,1.027
270,0.168,0.082,1.145
271,-0.211,0.074,0.996
272,-0.105,-0.043,1.051
273,0.043,-0.242,1.008
274,0.062,-0.102,1.031
275,0.238,0.148,1.109
276,-0.027,0.219,1.023
277,-0.059,0.105,0.949
278,0.020,-0.160,0.961
279,-0.078,-0.246,0.930
280,0.258,0.043,1.023
281,0.121,0.117,1.043
282,-0.133,0.094,0.953
283,-0.039,0.094,0.934
284,-0.059,-0.215,0.863
285,0.059,-0.172,0.938
286,0.148,0.062,1.074
287,-0.082,0.242,1.059
288,-0.152,0.195,1.012
289,-0.312,-0.047,0.992
290,-0.059,-0.238,0.918
291,0.230,-0.086,1.062
292,0.055,0.148,1.066
293,-0.031,0.098,0.984
294,-0.125,0.012,0.996
295,-0.195,-0.152,0.949
296,0.094,-0.297,0.953
297,0.086,-0.086,1.113
298,-0.113,0.023,1.047
299,-0.059,0.160,0.965
300,-0.188,0.070,0.977
301,-0.043,-0.297,0.938
302,0.102,-0.199,1.047
303,0.129,-0.035,1.113
304,0.020,0.086,1.023
305,0.012,0.125,1.012
306,-0.184,-0.164,0.965
307,0.016,-0.328,0.949
308,0.234,-0.289,1.090
309,0.062,-0.059,1.008
310,0.055,0.285,0.930
311,0.086,0.086,0.875
312,-0.195,-0.359,0.855
313,0.070,-0.262,0.988
314,0.223,-0.043,1.043
315,-0.082,0.113,1.000
316,0.000,0.188,0.965
317,-0.066,-0.020,0.855
318,0.137,-0.207,0.910
319,0.254,-0.293,1.051
320,0.039,-0.242,1.094
321,0.035,0.227,1.105
322,0.008,0.242,0.992
323,-0.070,-0.090,0.883
324,0.184,-0.305,1.012
325,0.004,-0.301,1.074
326,-0.016,0.039,1.059
327,-0.004,0.316,1.055
328,-0.176,0.027,0.922
329,0.074,-0.219,0.969
330,0.031,-0.293,1.062
331,0.051,-0.160,1.035
332,0.137,0.270,1.117
333,-0.105,0.215,0.965
334,-0.164,-0.035,0.836
335,0.266,-0.250,0.914
336,0.281,-0.316,0.984
337,0.203,-0.043,1.113
338,-0.105,0.176,1.129
339,-0.219,0.148,0.926
340,0.137,-0.094,0.922
341,0.234,-0.195,0.961
342,0.133,-0.168,0.992
343,0.043,0.219,1.035
344,-0.105,0.281,0.973
345,-0.039,0.012,0.836
346,0.199,-0.207,0.957
347,0.082,-0.332,0.984
348,0.184,-0.125,1.051
349,-0.066,0.191,1.062
350,-0.164,0.203,0.836
351,0.180,0.109,0.855
352,0.262,-0.215,0.930
353,0.035,-0.352,1.008
354,-0.062,0.129,1.156
355,-0.043,0.230,1.062
356,-0.094,0.227,1.023
357,0.152,-0.012,1.070
358,0.016,-0.285,0.965
359,0.188,-0.156,1.098
360,0.012,0.215,1.156
361,-0.230,0.172,0.938
362,0.105,0.113,0.973
363,0.223,-0.141,0.949
364,0.047,-0.262,0.965
365,-0.074,0.027,1.164
366,-0.242,0.152,1.012
367,-0.129,0.168,0.875
368,0.301,0.125,0.949
369,0.121,-0.172,0.867
370,0.117,-0.160,0.988
371,-0.078,0.188,1.133
372,-0.102,0.129,0.922
373,0.117,0.234,1.012
374,0.258,-0.141,0.957
375,0.051,-0.324,0.938
376,0.020,-0.094,1.121
377,-0.254,-0.062,1.039
378,-0.105,0.129,0.910
379,0.324,0.070,0.945
380,0.031,-0.199,0.906
381,-0.125,-0.191,0.980
382,-0.152,0.000,1.113
383,-0.289,0.078,0.988
384,-0.023,0.125,0.969
385,0.195,0.035,0.891
386,0.047,-0.367,0.879
387,-0.070,-0.090,1.098
388,-0.230,-0.055,1.055
389,-0.012,0.066,1.055
390,0.223,0.051,1.047
391,0.137,-0.168,0.953
392,0.004,-0.168,1.031
393,-0.254,-0.117,1.129
394,-0.301,0.008,1.023
395,0.176,0.062,1.016
396,0.215,0.051,0.973
397,0.062,-0.266,0.871
398,-0.102,-0.109,1.035
399,-0.156,-0.012,1.035
400,0.121,0.113,0.984
401,0.418,0.129,0.961
402,0.316,-0.168,0.910
403,0.094,-0.133,0.934
404,-0.105,-0.109,1.039
405,-0.082,-0.016,0.988
406,0.281,-0.004,1.020
407,0.246,-0.035,0.984
408,0.047,-0.219,0.887
409,-0.043,-0.078,1.020
410,-0.262,-0.098,1.047
411,0.000,-0.047,1.000
412,0.234,0.012,1.039
413,0.242,-0.094,0.934
414,0.012,-0.094,0.930
415,-0.219,-0.055,1.016
416,-0.215,-0.023,0.988
417,0.188,-0.059,0.996
418,0.219,0.016,1.035
419,0.020,-0.059,0.934
420,-0.156,0.020,0.996
421,-0.207,-0.020,1.059
422,-0.070,-0.016,1.035
423,0.250,0.008,1.094
424,0.168,-0.066,1.012
425,-0.094,0.027,0.984
426,-0.156,0.051,1.008
427,-0.191,-0.055,1.031
428,0.137,-0.125,0.980
429,0.188,-0.098,1.016
430,0.125,-0.078,0.941
431,-0.113,0.090,0.953
432,-0.152,0.008,0.930
433,0.023,-0.090,0.965
434,0.301,-0.094,0.992
435,0.301,-0.023,0.957
436,-0.004,0.102,0.996
437,-0.176,0.129,0.957
438,-0.211,-0.016,0.938
439,0.195,-0.125,0.977
440,0.355,-0.078,1.047
441,0.082,-0.055,1.004
442,-0.090,0.148,1.023
443,-0.027,0.078,1.031
444,-0.008,-0.090,1.020
445,0.332,-0.168,1.055
446,0.203,-0.133,1.039
447,-0.090,0.105,0.977
448,-0.184,0.234,0.973
449,-0.297,0.086,0.945
450,0.129,-0.062,0.961
451,0.250,-0.234,1.062
452,-0.012,-0.012,1.016
453,0.035,0.324,1.016
454,-0.051,0.305,1.008
455,0.055,-0.020,0.945
456,0.332,-0.238,1.035
457,0.188,-0.133,1.066
458,-0.145,0.070,1.027
459,-0.230,0.266,1.020
460,-0.230,-0.027,0.949
461,-0.027,-0.234,0.938
462,0.262,-0.336,1.000
463,0.055,-0.152,0.992
464,-0.164,0.195,0.984
465,-0.078,0.207,0.965
466,0.008,0.023,0.855
467,0.309,-0.227,0.910
468,0.258,-0.234,0.988
469,-0.055,-0.008,1.000
470,-0.148,0.207,1.023
471,-0.199,0.074,0.949
472,0.203,-0.188,0.914
473,0.434,-0.332,1.043
474,0.137,-0.219,1.082
475,-0.141,0.129,1.145
476,-0.215,0.258,1.109
477,-0.023,-0.016,0.941
478,0.258,-0.227,0.992
479,0.152,-0.336,0.973
480,-0.133,-0.098,1.000
481,-0.094,0.172,1.039
482,-0.168,0.180,0.957
483,0.164,0.000,0.902
484,0.449,-0.383,1.000
485,-0.148,-0.152,1.008
486,-0.020,0.129,1.016
487,-0.082,0.348,1.023
488,-0.035,0.113,0.891
489,0.355,-0.266,0.906
490,0.086,-0.363,1.031
491,-0.172,-0.230,1.055
492,-0.270,0.113,1.098
493,-0.098,0.223,1.008
494,0.129,0.008,0.930
495,0.289,-0.312,0.938
496,0.113,-0.398,0.953
497,-0.188,0.004,1.078
498,-0.082,0.270,1.016
499,0.172,0.102,0.926
500,0.305,-0.156,0.926
501,0.266,-0.293,0.969
502,-0.152,-0.156,1.051
503,-0.309,0.098,1.105
504,-0.215,0.195,1.004
505,0.176,0.125,0.910
506,0.371,-0.277,0.910
507,-0.164,-0.328,0.957
508,-0.105,-0.129,1.098
509,-0.020,0.219,1.148
510,-0.004,0.246,1.012
511,0.379,-0.113,0.965
512,0.160,-0.305,0.977
513,-0.176,-0.176,0.996
514,-0.215,0.035,1.082
515,-0.156,0.156,0.977
516,0.098,0.125,0.898
517,0.383,-0.215,0.879
518,-0.125,-0.266,0.922
519,-0.246,-0.062,0.996
520,-0.086,0.242,1.043
521,0.027,0.270,0.977
522,0.359,0.055,0.934
523,0.172,-0.211,0.914
524,-0.195,-0.246,0.992
525,-0.156,-0.043,1.090
526,-0.066,0.133,1.094
527,0.219,0.168,1.070
528,0.379,-0.086,1.008
529,-0.199,-0.211,0.992
530,-0.395,-0.039,1.059
531,-0.254,0.207,1.117
532,0.008,0.270,0.988
533,0.180,0.062,0.980
534,-0.105,-0.281,0.918
535,-0.496,-0.262,0.969
536,-0.578,-0.020,1.082
537,-0.352,0.250,1.004
538,0.078,0.207,0.930
539,-0.047,-0.047,0.906
540,-0.312,-0.301,0.891
541,-0.695,-0.148,0.996
542,-0.656,0.051,1.043
543,-0.316,0.191,0.992
544,-0.270,0.004,0.992
545,-0.457,-0.309,0.906
546,-0.785,-0.289,0.988
547,-0.930,-0.039,1.113
548,-0.738,0.266,1.082
549,-0.352,0.391,1.004
550,-0.320,0.039,0.949
551,-0.840,-0.480,0.914
552,-1.070,-0.211,0.922
553,-0.691,0.148,1.039
554,-0.652,0.398,1.055
555,-0.605,0.039,0.969
556,-1.012,-0.281,0.953
557,-1.195,-0.332,0.824
558,-0.832,0.078,0.961
559,-0.613,0.312,1.039
560,-0.500,0.141,0.988
561,-0.680,-0.160,0.973
562,-0.930,-0.344,0.957
563,-0.875,-0.109,1.016
564,-0.664,0.277,1.078
565,-0.410,0.332,1.098
566,-0.465,-0.008,1.027
567,-0.895,-0.352,0.957
568,-0.988,-0.508,0.938
569,-0.934,-0.211,0.977
570,-0.223,0.277,1.012
571,0.121,0.312,1.004
572,-0.340,-0.129,0.992
573,-0.871,-0.348,0.984
574,-0.664,-0.148,0.922
575,-0.117,0.164,0.930
576,0.238,0.305,0.949
577,0.125,0.094,0.953
578,-0.352,-0.340,0.965
579,-0.684,-0.438,1.047
580,-0.402,-0.113,1.117
581,0.008,0.227,1.133
582,0.141,0.250,1.062
583,-0.066,-0.086,0.984
584,-0.531,-0.250,0.957
585,-0.332,-0.008,0.977
586,0.164,0.184,1.043
587,0.121,-0.016,1.074
588,-0.164,-0.328,1.039
589,-0.270,-0.246,0.973
590,-0.035,0.020,0.910
591,0.098,0.133,0.961
592,0.059,0.055,1.008
593,0.066,-0.066,0.996
594,-0.059,-0.164,0.953
595,-0.082,-0.195,0.930
596,0.098,-0.113,0.984
597,0.172,-0.020,1.078
598,0.203,-0.027,1.105
599,0.039,-0.125,1.070
600,-0.223,-0.223,0.969
601,-0.035,-0.062,0.887
602,0.281,0.082,0.906
603,0.215,0.004,1.016
604,-0.031,-0.082,1.070
605,-0.066,-0.070,1.004
606,-0.047,-0.008,0.918
607,0.098,0.047,0.906
608,0.242,0.047,0.980
609,0.148,0.012,1.031
610,0.027,-0.004,1.023
611,0.000,0.023,0.980
612,0.051,0.027,0.949
613,0.156,-0.016,0.953
614,0.195,-0.070,0.977
615,0.113,-0.074,1.020
616,0.078,0.008,1.035
617,0.059,0.082,1.000
618,0.055,0.004,0.965
619,0.055,0.004,0.965
620,0.117,-0.105,0.973
621,0.227,-0.086,1.020
622,0.184,0.000,1.031
623,0.039,-0.004,1.016
624,-0.043,-0.059,0.980
625,0.117,-0.094,0.977
626,0.219,-0.031,0.977
627,0.223,0.039,0.977
628,0.074,0.008,0.992
629,-0.086,-0.051,0.996
630,-0.051,-0.066,0.969
631,0.094,-0.008,0.961
632,0.176,0.012,0.953
633,0.164,0.027,0.984
634,0.102,0.023,0.984
635,-0.031,0.020,0.996
636,0.020,0.023,1.008
637,0.125,0.043,1.016
638,0.105,0.023,1.020
639,0.055,0.012,1.012
640,0.035,0.000,0.984
641,-0.004,-0.008,0.984
642,0.027,0.008,0.992
643,0.102,0.016,0.992
644,0.020,-0.012,1.016
645,-0.047,-0.039,1.004
646,-0.039,-0.016,0.992
647,-0.004,0.020,0.984
648,0.012,0.043,0.988
649,0.062,-0.008,1.000
650,-0.027,-0.055,1.000
651,-0.051,-0.090,0.988
652,-0.047,-0.055,0.996
653,0.012,-0.020,1.008
654,0.000,-0.012,1.016
655,-0.023,-0.027,1.020
656,-0.047,-0.023,0.996
657,-0.047,-0.020,0.980
658,-0.031,-0.023,0.992
659,-0.020,-0.035,1.008
660,-0.039,-0.039,1.023
661,-0.047,-0.016,1.016
662,-0.043,0.004,0.988
663,-0.043,-0.020,0.969
664,-0.016,-0.035,0.984
665,0.000,-0.051,1.008
666,-0.023,-0.051,1.020
667,-0.051,-0.062,1.008
668,-0.055,-0.074,0.984
669,-0.020,-0.070,0.984
670,0.031,-0.039,1.000
671,0.031,-0.035,1.012
672,-0.031,-0.059,1.020
673,-0.102,-0.082,1.012
674,-0.039,-0.082,0.977
675,0.008,-0.043,0.965
676,0.004,-0.051,0.988
677,0.047,-0.047,1.008
678,-0.031,-0.059,1.000
679,-0.035,-0.082,0.980
680,-0.008,-0.078,0.984
681,0.016,-0.062,0.992
682,0.035,-0.059,1.008
683,0.008,-0.055,1.000
684,0.000,-0.051,0.988
685,0.020,-0.062,0.984
686,0.020,-0.074,0.992
687,0.059,-0.062,1.000
688,0.039,-0.066,1.008
689,0.043,-0.051,0.996
690,0.016,-0.043,0.992
691,0.059,-0.039,0.980
692,0.090,-0.043,0.977
693,0.102,-0.043,0.984
694,0.078,-0.055,0.992
695,0.051,-0.070,0.996
696,0.051,-0.078,0.996
697,0.098,-0.035,0.992
698,0.098,-0.039,0.996
699,0.121,-0.035,0.988
700,0.098,-0.066,1.000
701,0.086,-0.043,0.977
702,0.062,-0.051,0.988
703,0.078,-0.043,0.992
704,0.098,-0.035,0.992
705,0.090,-0.035,0.988
706,0.070,-0.027,0.988
707,0.059,-0.020,0.980
708,0.074,-0.016,0.980
709,0.078,-0.008,0.988
710,0.078,-0.012,0.988
711,0.055,-0.012,0.984
712,0.051,-0.008,0.988
713,0.062,0.000,0.980
714,0.066,0.008,1.004
715,0.078,0.016,0.996
716,0.066,0.012,1.000
717,0.051,0.008,0.996
718,0.047,0.008,0.984
719,0.051,0.016,0.992
720,0.059,-0.004,0.996
721,0.051,0.000,0.996
722,0.055,-0.004,0.992
723,0.023,0.008,0.992
724,0.027,0.000,1.000
725,0.062,0.000,1.000
726,0.062,0.000,1.000
727,0.031,0.020,1.004
728,0.023,0.004,1.004
729,0.012,0.004,1.004
730,0.023,0.004,0.992
731,0.031,0.012,0.992
732,0.031,0.008,1.004
733,0.012,-0.004,1.008
734,0.008,0.000,1.008
735,-0.004,-0.004,1.008
736,0.008,0.000,1.000
737,0.012,0.000,1.004
738,0.012,0.004,1.012
739,0.004,-0.016,1.000
740,-0.012,-0.012,0.996
741,-0.012,-0.016,0.996
742,0.012,-0.008,0.992
743,0.012,-0.008,1.000
744,0.004,-0.008,1.000
745,-0.043,-0.020,1.000
746,0.000,0.000,0.996
747,-0.012,-0.027,0.996
748,0.031,-0.051,1.000
749,0.039,-0.023,0.992
750,0.023,-0.031,0.996
751,-0.004,-0.031,1.000
752,-0.016,-0.043,1.000
753,0.004,-0.047,0.992
754,-0.008,-0.047,0.996
755,0.000,-0.051,0.996
756,-0.004,-0.051,0.984
757,-0.004,-0.059,0.988
758,0.008,-0.062,0.984
759,0.008,-0.055,0.992
760,0.016,-0.055,1.000
761,0.000,-0.055,0.996
762,0.000,-0.062,1.000
763,0.020,-0.055,0.996
764,0.023,-0.051,1.000
765,0.027,-0.066,1.000
766,0.020,-0.070,0.996
767,0.020,-0.078,0.996
768,0.016,-0.074,1.004
769,0.023,-0.055,1.012
770,0.008,-0.070,1.008
771,0.090,-0.066,0.996
772,0.004,-0.062,0.996
773,0.023,-0.074,0.988
774,0.035,-0.066,0.988
775,0.027,-0.070,0.984
776,0.031,-0.062,0.996
777,0.027,-0.059,0.992
778,0.031,-0.059,0.992
779,0.035,-0.051,0.988
780,0.023,-0.047,0.984
781,0.043,-0.055,0.980
782,0.055,-0.055,0.980
783,0.047,-0.059,0.984
784,0.043,-0.059,0.988
785,0.047,-0.055,0.992
786,0.047,-0.047,0.996
787,0.047,-0.035,0.992
788,0.055,-0.043,0.988
789,0.043,-0.031,0.984
790,0.043,-0.031,0.992
791,0.062,-0.020,0.980
792,0.031,-0.008,0.977
793,0.070,-0.031,0.996
794,0.051,-0.023,1.004
795,0.023,-0.031,1.000
796,0.062,-0.012,1.004
797,0.055,-0.012,0.996
798,0.043,-0.004,0.996
799,0.051,-0.004,1.004
800,0.051,-0.012,0.992
801,0.035,-0.012,0.996
802,0.031,-0.004,0.992
803,0.039,0.000,0.996
804,0.043,0.004,0.992
805,0.035,0.008,0.996
806,0.031,0.004,0.988
807,0.035,0.008,0.988
808,0.039,0.004,0.992
809,0.031,0.008,0.992
810,0.039,0.004,0.996
811,0.027,0.004,0.996
812,0.031,0.008,1.004
813,0.027,0.012,1.008
814,0.023,0.012,0.996
815,0.031,0.012,1.000
816,-0.023,0.004,0.992
817,0.000,0.004,0.996
818,0.055,0.000,0.992
819,0.051,-0.016,1.000
820,0.031,-0.008,1.000
821,0.039,0.008,1.012
822,0.023,0.000,0.996
823,0.016,-0.004,1.004
824,0.016,0.000,1.004
825,0.016,-0.004,0.996
826,0.020,-0.012,1.004
827,0.020,-0.016,1.000
828,0.027,-0.016,0.996
829,0.031,-0.012,0.996
830,0.023,-0.020,1.000
831,0.027,-0.016,0.996
832,0.016,-0.020,1.000
833,0.027,-0.020,0.992
834,0.027,-0.023,0.996
835,0.016,-0.023,0.992
836,0.023,-0.039,0.988
837,0.023,-0.043,1.000
838,0.027,-0.043,0.996
839,0.016,-0.043,0.992
840,0.051,-0.059,0.992
841,0.023,-0.047,0.996
842,0.035,-0.059,0.988
843,0.000,-0.047,0.988
844,0.062,-0.047,0.988
845,0.035,-0.059,0.980
846,0.031,-0.059,0.988
847,0.023,-0.055,0.996
848,0.023,-0.043,1.000
849,0.023,-0.059,1.004
850,0.016,-0.059,1.000
851,0.023,-0.055,0.992
852,0.027,-0.055,0.992
853,0.031,-0.062,0.992
854,0.035,-0.070,1.000
855,0.023,-0.070,0.988
856,0.035,-0.059,1.000
857,0.027,-0.059,1.000
858,0.031,-0.059,0.996
859,0.027,-0.062,0.984
860,0.035,-0.055,0.984
861,0.039,-0.051,0.984
862,0.027,-0.059,0.984
863,0.035,-0.059,0.992
864,-0.008,-0.066,0.984
865,0.020,-0.051,1.008
866,0.066,-0.059,1.008
867,-0.012,-0.059,1.004
868,0.055,-0.047,0.992
869,0.016,-0.047,0.988
870,0.043,-0.047,0.984
871,0.035,-0.047,0.988
872,0.031,-0.039,0.992
873,0.023,-0.039,1.000
874,0.020,-0.039,1.004
875,0.023,-0.027,0.992
876,0.023,-0.023,0.992
877,0.043,-0.016,0.992
878,0.035,-0.031,0.988
879,0.027,-0.027,0.996
880,0.023,-0.023,1.004
881,0.023,-0.023,1.012
882,0.027,-0.016,1.016
883,0.023,-0.020,1.008
884,0.027,-0.020,1.004
885,0.031,-0.016,1.004
886,0.031,-0.012,0.992
887,0.031,-0.012,0.992
888,0.004,-0.020,0.984
889,0.035,-0.012,1.000
890,0.059,-0.012,0.996
891,0.012,-0.012,0.996
892,0.082,-0.023,1.000
893,0.051,-0.012,0.984
894,0.043,-0.012,0.992
895,0.043,0.000,0.988
896,0.043,0.000,0.996
897,0.031,-0.012,1.000
898,0.027,-0.012,1.008
899,0.027,0.000,1.000
900,0.031,0.008,1.000
901,0.035,0.000,1.000
902,0.031,0.004,0.992
903,0.035,0.008,0.992
904,0.043,0.004,0.988
905,0.020,-0.008,0.996
906,0.020,0.000,1.004
907,0.023,-0.008,1.004
908,0.031,-0.012,0.996
909,0.031,0.000,1.000
910,0.043,-0.012,1.000
911,0.023,-0.016,0.992
912,-0.012,-0.016,0.984
913,0.016,-0.012,1.000
914,0.027,-0.016,0.996
915,0.008,-0.016,1.004
916,0.035,-0.016,0.992
917,0.035,-0.031,0.992
918,0.031,-0.012,0.988
919,0.035,-0.020,0.992
920,0.023,-0.027,0.988
921,0.027,-0.027,0.988
922,0.035,-0.031,0.988
923,0.023,-0.035,1.000
924,0.016,-0.039,1.000
925,0.027,-0.027,1.000
926,0.031,-0.023,0.992
927,0.039,-0.027,0.992
928,0.027,-0.039,0.988
929,0.031,-0.035,0.996
930,0.027,-0.039,0.988
931,0.031,-0.035,0.992
