Sample,X,Y,Z
228,-0.324,-0.070,1.000
229,-0.211,-0.059,0.945
230,0.195,-0.043,0.902
231,0.480,-0.055,0.992
232,0.176,-0.172,1.020
233,-0.246,-0.176,1.000
234,-0.207,-0.168,1.012
235,0.066,-0.090,0.980
236,0.523,0.027,1.016
237,0.367,-0.113,1.062
238,-0.133,-0.121,1.020
239,-0.164,-0.117,0.984
240,0.152,-0.012,0.906
241,0.562,0.090,0.926
242,0.492,-0.039,1.059
243,-0.172,-0.074,1.109
244,-0.402,-0.102,1.055
245,-0.055,0.078,0.984
246,0.375,0.156,0.941
247,0.406,0.043,0.984
248,-0.016,-0.004,1.000
249,-0.219,-0.020,0.965
250,0.004,0.086,0.895
251,0.418,0.121,0.934
252,0.230,-0.012,1.039
253,-0.230,-0.070,1.062
254,-0.285,-0.102,1.031
255,-0.039,0.047,0.949
256,0.336,0.059,0.941
257,0.266,-0.098,0.984
258,-0.082,-0.074,1.027
259,-0.082,-0.074,1.027
260,-0.160,-0.059,1.059
261,-0.055,0.020,0.988
262,0.223,0.051,0.977
263,0.137,-0.129,0.992
264,-0.258,-0.078,1.020
265,-0.117,-0.098,1.031
266,0.031,-0.059,0.961
267,0.254,0.031,0.973
268,0.160,-0.156,0.980
269,-0.191,-0.008,1.020
270,-0.160,0.047,1.074
271,0.000,0.125,0.973
272,0.312,0.164,0.973
273,0.129,-0.113,1.000
274,-0.387,-0.082,0.969
275,-0.145,-0.082,1.000
276,0.059,0.047,0.961
277,0.430,0.109,0.961
278,0.297,-0.039,1.043
279,-0.238,0.031,1.039
280,-0.188,0.004,1.020
281,0.043,0.070,0.992
282,0.422,0.070,0.969
283,0.270,-0.086,1.027
284,-0.391,-0.188,1.004
285,-0.270,-0.203,1.016
286,0.102,0.051,0.973
287,0.504,0.113,0.977
288,0.234,-0.074,1.043
289,-0.301,-0.113,1.031
290,-0.414,-0.102,0.965
291,0.004,0.055,0.938
292,0.414,0.098,0.930
293,0.125,-0.109,0.996
294,-0.414,-0.184,1.000
295,-0.352,-0.129,0.984
296,0.004,0.117,0.953
297,0.336,0.141,0.988
298,0.098,-0.094,1.020
299,-0.297,-0.062,1.016
300,-0.223,-0.059,0.977
301,0.055,0.000,0.910
302,0.352,0.055,0.984
303,0.113,-0.211,1.027
304,-0.328,-0.152,1.074
305,-0.207,-0.086,1.062
306,0.055,-0.020,0.969
307,0.344,0.043,0.977
308,0.227,-0.164,1.008
309,-0.164,-0.098,0.973
310,-0.098,-0.098,1.012
311,0.055,-0.059,0.910
312,0.324,0.004,0.953
313,0.238,-0.168,1.043
314,-0.230,-0.066,1.039
315,-0.145,-0.051,1.027
316,0.086,0.039,0.961
317,0.355,0.113,0.926
318,0.352,-0.066,1.000
319,-0.227,-0.051,1.012
320,-0.156,-0.113,1.047
321,0.035,0.004,0.980
322,0.340,0.145,0.969
323,0.223,-0.059,1.012
324,-0.312,-0.031,0.992
325,-0.094,-0.105,0.988
326,0.102,0.016,0.961
327,0.336,0.094,0.945
328,0.277,-0.098,1.023
329,-0.344,-0.098,1.023
330,-0.238,-0.152,0.973
331,0.098,0.004,0.988
332,0.328,0.082,0.977
333,0.156,-0.078,1.031
334,-0.285,-0.059,1.016
335,-0.164,-0.152,1.008
336,0.102,-0.004,0.984
337,0.477,0.047,1.000
338,0.203,-0.102,1.094
339,-0.324,-0.066,1.086
340,-0.230,-0.125,1.008
341,0.051,0.078,0.934
342,0.391,0.094,0.934
343,0.227,-0.035,1.000
344,-0.273,-0.031,1.023
345,-0.230,-0.090,1.000
346,0.023,0.035,0.953
347,0.441,0.113,0.969
348,0.207,-0.004,1.012
349,-0.254,-0.020,1.000
350,-0.223,-0.059,0.934
351,0.148,0.043,0.879
352,0.402,0.090,0.918
353,0.219,-0.070,1.000
354,-0.246,-0.082,1.035
355,-0.195,-0.145,1.039
356,0.086,0.055,0.992
357,0.473,0.152,0.996
358,0.223,-0.016,1.051
359,-0.266,-0.086,1.023
360,-0.117,-0.160,1.020
361,0.102,0.016,0.992
362,0.309,0.117,1.008
363,0.184,-0.082,1.039
364,-0.316,-0.055,1.039
365,-0.195,-0.039,1.012
366,-0.195,-0.039,1.012
367,0.078,0.066,0.957
368,0.312,0.137,0.988
369,0.141,-0.059,1.047
370,-0.391,-0.016,1.016
371,-0.188,-0.031,0.996
372,-0.027,-0.031,0.934
373,0.137,0.066,0.941
374,0.172,-0.090,0.977
375,-0.285,-0.051,0.953
376,-0.121,-0.074,0.973
377,0.062,-0.047,0.949
378,0.234,0.031,0.953
379,0.289,-0.070,1.039
380,-0.277,-0.043,1.016
381,-0.070,-0.133,0.996
382,0.043,-0.051,1.020
383,0.199,0.027,0.973
384,0.273,-0.141,1.031
385,-0.273,-0.078,1.062
386,-0.070,-0.090,1.000
387,0.062,0.000,1.023
388,0.250,0.090,0.992
389,0.246,-0.145,1.008
390,-0.324,-0.059,1.004
391,-0.074,-0.117,0.961
392,0.082,0.027,0.984
393,0.207,0.117,0.961
394,0.176,-0.074,1.016
395,-0.344,-0.047,1.012
396,-0.156,-0.094,0.973
397,0.109,0.035,0.977
398,0.352,0.137,0.961
399,0.203,-0.074,1.008
400,-0.281,-0.105,0.980
401,0.023,-0.160,0.988
402,0.105,0.035,1.004
403,0.250,0.078,0.973
404,0.148,-0.180,1.012
405,-0.336,-0.129,0.992
406,0.008,-0.199,0.988
407,-0.004,-0.016,1.016
408,0.285,0.051,0.980
409,0.152,-0.117,1.031
410,-0.340,-0.098,0.988
411,-0.020,-0.211,0.969
412,0.055,0.051,1.004
413,0.312,0.078,0.930
414,0.148,-0.059,1.012
415,-0.324,-0.066,0.980
416,-0.047,-0.145,0.953
417,0.004,0.062,1.016
418,0.340,0.133,0.988
419,0.129,0.027,1.070
420,-0.285,-0.051,1.008
421,-0.016,-0.129,0.992
422,0.051,0.125,0.996
423,0.336,0.160,0.969
424,0.145,-0.020,1.012
425,-0.316,-0.094,1.000
426,-0.008,-0.141,0.973
427,0.082,0.125,0.996
428,0.449,0.047,0.961
429,0.133,-0.109,1.055
430,-0.293,-0.148,0.988
431,0.055,-0.141,0.969
432,0.043,0.086,1.000
433,0.266,0.047,0.953
434,0.078,-0.121,0.977
435,-0.258,-0.207,0.969
436,0.059,-0.129,1.000
437,0.000,0.031,1.016
438,0.254,0.078,0.977
439,0.105,-0.012,1.074
440,-0.344,-0.051,1.008
441,-0.062,-0.043,1.000
442,0.000,0.090,1.004
443,0.230,0.160,0.977
444,0.074,-0.020,1.020
445,-0.391,-0.098,1.012
446,-0.055,-0.105,0.980
447,0.027,0.133,0.996
448,0.336,0.211,0.977
449,0.145,0.039,1.047
450,-0.277,-0.012,1.008
451,0.020,-0.129,0.973
452,0.121,0.074,0.973
453,0.430,0.168,0.973
454,0.156,-0.059,1.035
455,-0.359,-0.125,1.020
456,-0.066,-0.188,1.000
457,0.105,0.027,0.992
458,0.539,0.066,0.969
459,0.094,-0.098,1.047
460,-0.422,-0.191,0.973
461,0.008,-0.227,0.945
462,0.031,0.043,0.977
463,0.359,0.004,0.918
464,-0.047,-0.086,1.012
465,-0.328,-0.246,0.938
466,0.004,-0.090,0.980
467,0.000,0.090,0.996
468,0.273,0.035,0.969
469,0.039,-0.004,1.082
470,-0.297,-0.090,0.969
471,0.027,-0.062,0.988
472,0.047,0.156,1.043
473,0.234,0.102,0.992
474,-0.031,-0.078,1.012
475,-0.125,-0.125,1.023
476,0.051,-0.082,1.016
477,-0.027,0.098,1.004
478,0.387,0.074,0.980
479,0.059,-0.027,1.047
480,-0.102,-0.066,0.949
481,0.148,-0.102,1.012
482,-0.004,0.074,1.000
483,0.281,0.090,0.984
484,0.082,-0.098,0.996
485,-0.145,-0.203,0.965
486,0.094,-0.152,1.039
487,-0.113,-0.012,0.965
488,0.422,0.090,0.945
489,0.129,-0.051,1.023
490,-0.297,-0.246,0.957
491,-0.043,-0.168,1.031
492,-0.074,0.000,0.996
493,0.148,0.078,0.934
494,0.078,-0.117,0.992
495,-0.219,-0.168,0.969
496,-0.199,-0.125,1.035
497,-0.133,0.016,0.977
498,0.277,0.102,0.957
499,0.086,-0.031,0.992
500,-0.227,-0.152,0.969
501,-0.082,-0.074,1.027
502,-0.027,0.082,1.012
503,0.230,0.133,0.988
504,0.086,-0.059,1.031
505,-0.137,-0.230,1.000
506,-0.113,-0.051,1.039
507,0.223,0.125,0.957
508,0.465,0.230,0.973
509,0.188,-0.086,1.043
510,-0.113,-0.254,1.016
511,-0.055,-0.039,1.066
512,0.105,0.141,1.012
513,0.281,0.172,0.973
514,0.082,-0.102,1.004
515,-0.227,-0.254,0.984
516,-0.266,-0.156,1.004
517,0.059,0.039,0.961
518,0.246,0.141,0.969
519,0.047,-0.121,0.973
520,-0.203,-0.234,0.949
521,-0.090,-0.051,0.957
522,0.121,0.145,0.922
523,0.223,0.148,0.938
524,-0.035,-0.098,0.992
525,-0.207,-0.211,0.957
526,-0.078,-0.059,0.988
527,0.102,0.094,1.008
528,0.207,0.148,1.020
529,0.062,-0.086,1.074
530,-0.117,-0.227,1.031
531,0.055,0.020,1.059
532,0.191,0.137,1.043
533,0.270,0.074,1.004
534,0.082,-0.141,1.055
535,-0.074,-0.180,1.031
536,0.020,-0.008,1.020
537,0.141,0.133,1.027
538,0.258,0.129,0.961
539,0.113,-0.027,0.992
540,-0.047,-0.066,0.992
541,-0.059,0.004,0.977
542,0.051,0.113,0.957
543,0.207,0.090,0.926
544,0.027,-0.137,0.949
545,-0.098,-0.156,0.980
546,-0.094,-0.055,0.988
547,0.074,0.055,0.941
548,0.270,0.137,0.961
549,0.066,-0.137,0.949
550,-0.129,-0.172,0.992
551,-0.168,-0.078,1.020
552,-0.039,0.102,0.984
553,0.250,0.125,0.980
554,0.031,-0.148,0.992
555,-0.188,-0.309,0.996
556,-0.129,-0.117,1.066
557,0.086,0.113,1.031
558,0.273,0.109,1.012
559,0.086,-0.160,1.031
560,-0.219,-0.281,1.035
561,-0.195,-0.094,1.035
562,0.039,0.145,1.012
563,0.219,0.105,0.969
564,0.090,-0.113,0.980
565,-0.172,-0.207,1.008
566,-0.086,-0.039,0.988
567,0.246,0.262,0.984
568,0.375,0.219,0.988
569,0.098,-0.059,0.992
570,-0.117,-0.168,1.000
571,-0.082,-0.047,1.012
572,0.102,0.156,0.977
573,0.281,0.090,0.949
574,0.051,-0.152,0.988
575,-0.219,-0.230,0.984
576,-0.113,-0.117,0.973
577,0.066,0.031,0.953
578,0.234,0.035,0.984
579,0.012,-0.195,0.988
580,-0.184,-0.254,0.973
581,-0.074,-0.148,0.977
582,0.066,0.008,0.961
583,0.199,0.023,0.977
584,0.008,-0.156,1.023
585,-0.223,-0.246,1.020
586,-0.180,-0.055,1.031
587,0.066,0.133,1.004
588,0.211,0.109,1.000
589,0.039,-0.164,1.031
590,-0.176,-0.234,1.059
591,-0.113,-0.066,1.055
592,0.105,0.152,1.023
593,0.207,0.172,1.000
594,0.070,-0.074,0.992
595,-0.180,-0.121,1.008
596,-0.125,0.023,1.008
597,0.148,0.191,0.965
598,0.262,0.180,0.977
599,0.117,-0.074,0.965
600,-0.043,-0.199,0.980
601,-0.117,-0.012,1.027
602,0.148,0.195,0.957
603,0.309,0.172,0.938
604,0.141,-0.129,0.941
605,-0.039,-0.266,0.961
606,-0.055,-0.137,0.992
607,0.156,0.090,0.980
608,0.340,0.055,1.000
609,0.109,-0.152,1.000
610,-0.121,-0.273,1.016
611,-0.125,-0.121,1.051
612,0.051,0.090,1.027
613,0.246,0.090,1.004
614,0.066,-0.129,1.004
615,-0.211,-0.281,1.004
616,-0.227,-0.133,1.031
617,0.035,0.105,1.004
618,0.188,0.113,1.004
619,0.188,0.113,1.004
620,0.016,-0.086,1.008
621,-0.191,-0.160,1.000
622,-0.215,0.020,0.992
623,0.016,0.211,0.961
624,0.277,0.164,0.969
625,0.004,-0.051,0.992
626,-0.113,-0.109,0.996
627,-0.074,0.098,0.996
628,0.180,0.270,0.973
629,0.277,0.148,0.992
630,0.133,-0.086,1.016
631,-0.035,-0.137,1.027
632,-0.059,-0.016,1.027
633,0.137,0.141,0.988
634,0.309,0.055,0.957
635,0.156,-0.184,0.957
636,-0.039,-0.246,1.000
637,-0.117,-0.121,1.008
638,0.035,0.090,0.992
639,0.137,0.020,0.969
640,-0.027,-0.203,0.938
641,-0.133,-0.309,0.969
642,-0.141,-0.129,1.000
643,0.047,0.105,0.977
644,0.203,0.070,0.988
645,-0.023,-0.137,1.000
646,-0.156,-0.223,1.023
647,-0.184,-0.004,1.062
648,-0.020,0.184,1.012
649,0.191,0.109,0.996
650,0.039,-0.148,1.008
651,-0.125,-0.234,1.012
652,-0.109,-0.020,1.035
653,0.090,0.184,1.035
654,0.199,0.141,1.020
655,0.055,-0.074,0.992
656,-0.117,-0.156,0.977
657,-0.023,-0.020,0.965
658,0.262,0.141,0.941
659,0.371,0.066,0.965
660,0.141,-0.164,0.980
661,-0.059,-0.203,1.023
662,-0.098,0.020,1.031
663,0.117,0.199,0.973
664,0.293,0.102,0.957
665,0.043,-0.156,0.953
666,-0.133,-0.254,0.961
667,-0.090,-0.059,1.004
668,0.105,0.109,0.984
669,0.223,0.039,0.988
670,0.047,-0.188,1.027
671,-0.160,-0.230,1.016
672,-0.125,-0.008,1.039
673,0.059,0.148,1.004
674,0.195,0.078,0.965
675,-0.012,-0.176,0.988
676,-0.180,-0.266,1.000
677,-0.164,-0.062,1.039
678,0.004,0.082,1.023
679,0.168,0.023,1.008
680,0.090,-0.148,0.996
681,-0.047,-0.180,0.992
682,-0.102,-0.027,1.023
683,0.109,0.125,0.984
684,0.262,0.027,0.961
685,0.055,-0.211,0.984
686,-0.098,-0.223,1.016
687,-0.086,0.000,1.012
688,0.141,0.234,0.984
689,0.273,0.160,0.977
690,0.098,-0.090,0.965
691,-0.078,-0.109,1.000
692,-0.082,0.078,1.000
693,0.152,0.238,0.980
694,0.254,0.121,0.980
695,0.043,-0.172,0.965
696,-0.195,-0.211,0.988
697,-0.090,-0.012,1.012
698,0.117,0.168,0.957
699,0.145,0.082,0.984
700,-0.004,-0.176,0.930
701,-0.160,-0.184,0.969
702,-0.094,-0.051,1.008
703,0.062,0.121,1.008
704,0.168,0.039,1.027
705,0.000,-0.219,1.012
706,-0.117,-0.324,1.020
707,-0.035,-0.105,1.062
708,0.145,0.121,1.020
709,0.234,0.035,1.004
710,0.047,-0.184,1.000
711,-0.199,-0.258,1.012
712,-0.133,-0.066,1.027
713,0.098,0.137,1.008
714,0.215,0.086,0.988
715,0.047,-0.070,0.996
716,-0.109,-0.125,0.992
717,-0.039,0.082,1.000
718,0.191,0.230,0.969
719,0.281,0.160,0.961
720,0.043,-0.082,0.980
721,-0.211,-0.129,0.969
722,-0.156,0.102,0.977
723,0.195,0.258,0.930
724,0.262,0.117,0.953
725,0.023,-0.148,0.984
726,-0.129,-0.199,0.988
727,-0.070,0.020,1.008
728,0.191,0.168,0.973
729,0.312,0.086,0.969
730,0.121,-0.184,1.008
731,-0.184,-0.273,1.020
732,-0.109,-0.051,1.023
733,0.164,0.074,1.008
734,0.148,-0.031,0.992
735,0.012,-0.301,1.008
736,-0.121,-0.285,1.043
737,-0.160,-0.094,1.059
738,0.051,0.074,1.012
739,0.223,0.043,0.996
740,0.102,-0.160,0.973
741,-0.082,-0.188,0.996
742,-0.129,-0.020,1.043
743,0.055,0.172,0.996
744,0.219,0.125,0.980
745,-0.004,-0.109,0.977
746,-0.129,-0.133,0.969
747,-0.043,0.074,0.984
748,0.121,0.203,0.957
749,0.285,0.102,0.965
750,0.070,-0.121,1.004
751,-0.145,-0.125,1.000
752,-0.031,0.070,0.992
753,0.176,0.203,0.965
754,0.250,0.098,0.973
755,0.047,-0.152,0.988
756,-0.152,-0.176,1.008
757,-0.117,-0.043,1.016
758,0.074,0.070,0.988
759,0.125,-0.055,0.957
760,-0.031,-0.254,0.969
761,-0.156,-0.262,0.977
762,-0.102,-0.074,1.000
763,0.113,0.090,1.004
764,0.184,-0.020,0.992
765,-0.023,-0.215,1.023
766,-0.180,-0.281,1.047
767,-0.148,-0.055,1.055
768,0.078,0.145,1.035
769,0.148,0.000,0.996
770,-0.055,-0.180,1.008
771,-0.141,-0.160,1.020
772,-0.102,0.043,1.023
773,0.180,0.219,1.012
774,0.273,0.125,1.000
775,0.023,-0.129,1.000
776,-0.168,-0.141,1.004
777,-0.043,0.078,0.980
778,0.254,0.203,0.938
779,0.293,0.090,0.941
780,0.066,-0.133,0.949
781,-0.094,-0.156,0.965
782,0.031,0.074,0.996
783,0.262,0.207,0.984
784,0.238,0.078,0.992
785,0.043,-0.137,1.012
786,-0.141,-0.184,1.004
787,-0.070,0.000,1.016
788,0.176,0.094,0.984
789,0.207,-0.020,0.980
790,-0.039,-0.266,1.008
791,-0.246,-0.246,1.043
792,-0.211,-0.016,1.031
793,0.023,0.141,0.980
794,0.129,0.043,0.961
795,-0.090,-0.223,0.957
796,-0.270,-0.227,1.004
797,-0.164,-0.051,1.020
798,0.129,0.137,1.004
799,0.195,0.047,1.016
800,-0.023,-0.148,1.016
801,-0.152,-0.148,1.016
802,-0.074,0.066,1.008
803,0.164,0.215,0.980
804,0.277,0.082,0.988
805,0.078,-0.141,0.992
806,-0.078,-0.176,1.023
807,0.016,0.043,1.012
808,0.289,0.188,0.988
809,0.328,0.051,1.000
810,0.055,-0.164,1.008
811,-0.094,-0.141,1.000
812,-0.008,0.086,0.980
813,0.254,0.184,0.934
814,0.242,0.023,0.945
815,0.012,-0.211,0.953
816,-0.164,-0.246,0.996
817,-0.152,-0.008,1.008
818,0.094,0.129,0.953
819,0.141,0.004,0.957
820,-0.078,-0.207,0.988
821,-0.230,-0.195,1.000
822,-0.094,0.020,1.016
823,0.148,0.191,1.020
824,0.141,0.027,1.012
825,-0.090,-0.230,1.031
826,-0.211,-0.191,1.059
827,-0.137,0.039,1.047
828,0.109,0.152,1.008
829,0.176,0.016,1.004
830,0.023,-0.207,0.988
831,-0.074,-0.195,1.012
832,-0.016,0.023,1.027
833,0.203,0.191,0.996
834,0.281,0.098,0.992
835,0.031,-0.164,0.965
836,-0.168,-0.199,0.992
837,-0.055,-0.004,0.980
838,0.207,0.137,0.934
839,0.316,0.059,0.953
840,0.020,-0.199,0.969
841,-0.102,-0.184,1.000
842,-0.027,0.047,1.008
843,0.211,0.191,0.977
844,0.191,0.133,0.984
845,-0.004,-0.137,0.957
846,-0.266,-0.184,0.977
847,-0.090,-0.012,0.969
848,0.176,0.082,0.961
849,0.145,-0.027,0.992
850,-0.051,-0.219,1.027
851,-0.234,-0.211,1.031
852,-0.195,0.008,1.016
853,0.133,0.195,0.988
854,0.242,0.066,0.965
855,-0.008,-0.188,0.980
856,-0.188,-0.293,1.035
857,-0.141,-0.066,1.047
858,0.160,0.105,1.016
859,0.207,0.012,1.023
860,0.008,-0.180,1.027
861,-0.117,-0.188,1.023
862,-0.059,0.066,1.008
863,0.215,0.176,0.980
864,0.238,0.051,0.973
865,0.066,-0.164,0.984
866,-0.082,-0.152,1.027
867,-0.086,0.102,1.020
868,0.191,0.234,0.977
869,0.219,0.070,0.984
870,-0.023,-0.145,0.984
871,-0.207,-0.133,0.988
872,-0.191,0.070,0.977
873,0.012,0.215,0.961
874,0.008,0.109,0.957
875,-0.223,-0.172,0.980
876,-0.496,-0.238,0.992
877,-0.535,-0.059,0.984
878,-0.223,0.180,0.918
879,0.020,0.203,0.930
880,-0.164,-0.102,0.973
881,-0.602,-0.434,1.027
882,-0.781,-0.336,1.102
883,-0.484,0.082,1.047
884,-0.066,0.340,0.957
885,-0.066,0.164,0.988
886,-0.555,-0.301,1.020
887,-0.965,-0.527,1.066
888,-0.898,-0.301,1.113
889,-0.398,0.113,1.051
890,-0.039,0.305,0.918
891,-0.180,0.133,0.887
892,-0.469,-0.172,0.938
893,-0.633,-0.270,1.062
894,-0.551,-0.023,1.133
895,-0.277,0.156,1.035
896,-0.359,0.141,0.926
897,-0.484,-0.055,0.816
898,-0.473,-0.137,0.848
899,-0.348,-0.070,0.961
900,-0.270,0.059,1.090
901,-0.215,0.152,1.082
902,-0.398,0.152,1.000
903,-0.371,0.090,0.895
904,-0.164,-0.020,0.883
905,-0.020,-0.090,0.984
906,-0.070,0.004,1.113
907,-0.062,0.016,1.070
908,-0.340,-0.074,1.000
909,-0.305,-0.207,0.949
910,-0.059,-0.109,1.012
911,-0.125,0.066,1.121
912,-0.324,0.105,1.113
913,-0.344,-0.012,1.000
914,-0.363,-0.156,0.891
915,-0.121,-0.199,0.883
916,0.191,-0.125,1.012
917,0.117,-0.074,1.133
918,0.117,-0.074,1.133
919,-0.109,-0.004,1.168
920,-0.180,0.016,1.078
921,-0.184,-0.008,0.922
922,0.004,-0.094,0.863
923,0.230,-0.059,0.910
924,0.129,-0.059,1.004
925,-0.137,-0.121,1.078
926,-0.219,-0.125,1.031
927,-0.039,-0.051,0.973
928,0.133,0.008,0.945
929,0.242,0.051,0.961
