Sample,X,Y,Z
158,0.062,-0.141,0.945
159,0.227,-0.027,1.004
160,0.176,-0.020,1.070
161,-0.035,0.008,1.055
162,0.008,0.137,1.020
163,0.242,0.148,0.980
164,0.215,0.074,0.965
165,0.176,-0.059,0.965
166,0.086,-0.219,0.965
167,-0.039,-0.113,1.000
168,0.074,-0.051,0.988
169,0.258,-0.074,0.949
170,0.297,0.035,0.934
171,0.246,0.090,0.984
172,0.125,0.176,1.027
173,0.004,0.129,1.094
174,-0.129,-0.156,1.031
175,-0.148,-0.168,0.957
176,0.051,-0.023,0.934
177,0.090,0.082,0.965
178,0.109,-0.047,1.012
179,-0.066,-0.227,1.023
180,-0.074,-0.141,0.996
181,0.195,0.180,1.035
182,0.121,0.277,1.004
183,-0.137,0.000,0.973
184,-0.227,-0.289,0.934
185,-0.219,-0.246,0.945
186,0.062,0.008,1.020
187,0.066,0.094,1.066
188,-0.043,-0.066,0.984
189,0.012,-0.086,0.977
190,0.133,0.082,1.055
191,0.094,0.188,1.105
192,-0.184,0.090,1.066
193,-0.238,-0.098,0.953
194,-0.098,-0.113,0.879
195,0.086,0.016,0.961
196,0.090,-0.051,1.059
197,-0.016,-0.180,1.039
198,-0.004,-0.086,1.008
199,0.188,0.094,1.016
200,0.074,0.219,1.023
201,-0.105,0.043,0.949
202,-0.105,-0.199,0.844
203,0.055,-0.109,0.883
204,0.270,0.020,0.996
205,0.055,-0.125,1.055
206,-0.086,-0.254,0.992
207,0.168,-0.148,0.938
208,0.340,0.047,1.023
209,0.117,0.148,1.125
210,-0.242,0.047,1.059
211,-0.242,-0.168,0.918
212,-0.051,-0.121,0.926
213,0.172,-0.047,1.000
214,-0.008,-0.168,1.109
215,-0.184,-0.238,1.062
216,0.055,-0.066,0.984
217,0.242,0.109,0.992
218,-0.043,0.191,1.031
219,-0.176,0.062,0.949
220,-0.113,-0.141,0.855
221,-0.031,-0.137,0.875
222,0.129,0.043,1.016
223,0.055,0.035,1.113
224,-0.168,-0.184,1.035
225,0.043,-0.062,0.957
226,0.422,0.164,1.020
227,0.062,0.266,1.082
228,-0.316,0.078,1.012
229,-0.109,-0.234,0.875
230,-0.012,-0.137,0.906
231,0.324,0.090,0.992
232,0.168,-0.051,1.059
233,-0.164,-0.254,1.000
234,0.102,-0.102,0.953
235,0.414,0.133,0.988
236,0.098,0.176,1.043
237,-0.195,0.000,1.027
238,-0.090,-0.223,0.859
239,0.105,-0.145,0.902
240,0.242,-0.020,1.020
241,0.188,-0.129,1.082
242,-0.004,-0.242,1.059
243,0.199,-0.051,0.988
244,0.434,0.203,1.008
245,0.066,0.227,1.090
246,-0.258,-0.023,1.062
247,-0.238,-0.277,0.914
248,-0.062,-0.195,0.918
249,0.199,0.059,1.016
250,0.176,0.047,1.070
251,-0.117,-0.168,1.000
252,-0.004,-0.078,0.957
253,0.348,0.164,1.023
254,0.020,0.305,1.086
255,-0.285,0.105,0.996
256,-0.203,-0.227,0.812
257,-0.090,-0.180,0.828
258,0.238,-0.016,0.957
259,0.176,-0.035,1.070
260,-0.070,-0.188,1.023
261,0.000,-0.055,0.965
262,0.309,0.152,0.996
263,0.035,0.266,1.090
264,-0.281,0.094,1.035
265,-0.219,-0.227,0.902
266,-0.062,-0.172,0.918
267,0.219,0.039,1.012
268,0.102,-0.008,1.098
269,-0.062,-0.195,1.047
270,0.074,-0.121,1.004
271,0.305,0.121,1.043
272,0.055,0.312,1.098
273,-0.148,0.125,1.004
274,-0.199,-0.227,0.840
275,-0.008,-0.250,0.859
276,0.293,-0.012,0.996
277,0.172,-0.004,1.102
278,-0.070,-0.141,1.055
279,0.082,-0.035,0.984
280,0.324,0.125,1.016
281,-0.012,0.262,1.086
282,-0.184,0.090,0.992
283,-0.211,-0.227,0.855
284,-0.113,-0.133,0.867
285,0.227,0.047,0.957
286,0.113,-0.039,1.055
287,-0.160,-0.230,1.031
288,-0.074,-0.109,0.969
289,0.316,0.105,0.980
290,-0.059,0.258,1.051
291,-0.188,0.102,0.961
292,-0.195,-0.242,0.832
293,-0.051,-0.195,0.902
294,0.156,-0.078,1.023
295,0.047,-0.078,1.121
296,-0.098,-0.195,1.078
297,0.039,-0.086,1.008
298,0.293,0.090,1.039
299,0.000,0.184,1.109
300,-0.219,0.051,1.023
301,-0.180,-0.254,0.871
302,-0.094,-0.215,0.891
303,0.191,-0.078,0.973
304,0.109,-0.090,1.074
305,-0.082,-0.227,1.047
306,0.086,-0.082,0.973
307,0.312,0.145,0.992
308,0.059,0.246,1.039
309,-0.121,0.090,0.969
310,-0.086,-0.195,0.855
311,0.000,-0.191,0.910
312,0.156,-0.020,0.984
313,0.250,0.008,1.082
314,0.043,-0.148,1.039
315,0.145,-0.059,0.988
316,0.363,0.164,1.016
317,0.070,0.297,1.051
318,-0.184,0.105,1.004
319,-0.105,-0.223,0.875
320,-0.051,-0.152,0.898
321,0.164,0.023,1.000
322,0.082,-0.008,1.082
323,-0.156,-0.207,1.031
324,0.000,-0.156,0.980
325,0.293,0.105,0.988
326,0.086,0.254,1.047
327,-0.203,0.098,1.000
328,-0.184,-0.191,0.867
329,-0.020,-0.184,0.895
330,0.137,-0.059,1.000
331,0.109,-0.070,1.109
332,-0.070,-0.191,1.078
333,0.066,-0.039,1.004
334,0.355,0.113,1.016
335,0.043,0.191,1.094
336,-0.277,0.027,1.012
337,-0.207,-0.246,0.895
338,-0.062,-0.180,0.871
339,0.250,-0.004,0.969
340,0.133,-0.035,1.059
341,-0.070,-0.191,1.023
342,-0.070,-0.191,1.023
343,0.105,-0.086,0.957
344,0.297,0.141,0.996
345,0.086,0.254,1.043
346,-0.176,0.121,0.988
347,-0.164,-0.172,0.867
348,0.008,-0.164,0.875
349,0.223,0.023,0.988
350,0.215,0.000,1.094
351,-0.039,-0.160,1.059
352,0.039,-0.062,0.992
353,0.363,0.164,1.016
354,0.145,0.285,1.094
355,-0.203,0.070,1.051
356,-0.227,-0.223,0.930
357,-0.039,-0.129,0.918
358,0.195,0.086,1.004
359,0.117,0.016,1.090
360,-0.094,-0.234,1.035
361,-0.008,-0.145,1.000
362,0.211,0.098,1.027
363,0.043,0.266,1.047
364,-0.168,0.094,0.965
365,-0.152,-0.250,0.824
366,-0.152,-0.250,0.824
367,-0.027,-0.188,0.852
368,0.195,-0.047,0.977
369,0.078,-0.039,1.090
370,-0.094,-0.176,1.039
371,0.090,-0.051,0.973
372,0.293,0.117,1.004
373,0.047,0.207,1.074
374,-0.230,0.066,1.027
375,-0.238,-0.238,0.898
376,-0.059,-0.137,0.902
377,0.223,0.039,0.977
378,0.141,-0.016,1.078
379,-0.105,-0.211,1.051
380,0.023,-0.098,0.992
381,0.270,0.117,1.016
382,0.070,0.258,1.055
383,-0.121,0.074,0.984
384,-0.180,-0.234,0.859
385,-0.035,-0.203,0.883
386,0.246,-0.016,1.020
387,0.121,-0.043,1.105
388,-0.035,-0.199,1.074
389,0.082,-0.102,0.988
390,0.316,0.109,1.016
391,0.105,0.203,1.078
392,-0.160,0.020,1.004
393,-0.152,-0.254,0.898
394,-0.020,-0.180,0.891
395,0.168,-0.023,0.980
396,0.090,-0.059,1.074
397,-0.098,-0.215,1.039
398,0.078,-0.094,0.973
399,0.270,0.121,1.000
400,0.047,0.238,1.043
401,-0.148,0.105,0.980
402,-0.180,-0.207,0.859
403,-0.055,-0.191,0.867
404,0.184,-0.023,0.977
405,0.121,-0.016,1.086
406,-0.074,-0.172,1.051
407,0.047,-0.074,0.996
408,0.270,0.082,1.008
409,0.062,0.242,1.086
410,-0.191,0.094,1.016
411,-0.180,-0.188,0.891
412,-0.078,-0.152,0.895
413,0.145,0.035,0.977
414,0.160,-0.004,1.074
415,-0.043,-0.203,1.051
416,0.074,-0.102,0.988
417,0.285,0.109,1.016
418,0.098,0.254,1.066
419,-0.117,0.113,0.992
420,-0.117,-0.211,0.879
421,-0.043,-0.176,0.879
422,0.223,-0.027,0.992
423,0.176,-0.059,1.090
424,-0.039,-0.203,1.051
425,0.102,-0.078,0.996
426,0.297,0.090,1.004
427,0.039,0.203,1.059
428,-0.129,0.062,0.992
429,-0.168,-0.207,0.887
430,-0.086,-0.152,0.887
431,0.148,-0.035,0.965
432,0.121,-0.055,1.078
433,-0.055,-0.199,1.023
434,0.094,-0.086,0.961
435,0.266,0.094,1.004
436,0.023,0.230,1.078
437,-0.141,0.109,0.992
438,-0.094,-0.184,0.883
439,-0.051,-0.164,0.914
440,0.145,-0.012,1.012
441,0.141,0.016,1.113
442,-0.055,-0.141,1.082
443,0.027,-0.074,1.012
444,0.195,0.090,1.031
445,0.000,0.223,1.070
446,-0.188,0.121,1.004
447,-0.180,-0.180,0.871
448,-0.090,-0.160,0.859
449,0.152,-0.035,0.949
450,0.125,0.000,1.043
451,-0.047,-0.117,1.023
452,0.070,-0.059,0.973
453,0.219,0.129,1.016
454,0.043,0.258,1.059
455,-0.129,0.094,0.992
456,-0.152,-0.219,0.910
457,-0.004,-0.164,0.906
458,0.238,0.043,0.988
459,0.215,-0.020,1.094
460,-0.055,-0.191,1.047
461,0.082,-0.121,0.996
462,0.250,0.051,1.016
463,0.062,0.203,1.066
464,-0.070,0.047,0.980
465,-0.180,-0.250,0.859
466,-0.027,-0.199,0.875
467,0.219,-0.023,0.996
468,0.141,-0.008,1.098
469,-0.023,-0.160,1.082
470,0.016,-0.078,1.008
471,0.203,0.113,1.016
472,0.102,0.227,1.055
473,-0.105,0.066,0.984
474,-0.180,-0.230,0.895
475,-0.082,-0.207,0.883
476,0.148,-0.047,0.969
477,0.102,-0.047,1.059
478,-0.043,-0.168,1.031
479,0.055,-0.094,0.988
480,0.184,0.090,1.035
481,-0.016,0.211,1.062
482,-0.168,0.059,0.977
483,-0.199,-0.199,0.867
484,-0.090,-0.230,0.891
485,0.102,-0.004,0.988
486,0.117,0.020,1.109
487,-0.121,-0.191,1.066
488,-0.016,-0.125,0.984
489,0.285,0.078,0.988
490,0.148,0.277,1.035
491,-0.062,0.098,0.980
492,-0.160,-0.238,0.898
493,-0.078,-0.219,0.906
494,0.148,-0.031,1.004
495,0.148,0.004,1.090
496,-0.016,-0.152,1.059
497,0.027,-0.094,1.012
498,0.234,0.094,1.027
499,0.090,0.242,1.074
500,-0.141,0.086,1.012
501,-0.137,-0.227,0.883
502,-0.051,-0.184,0.879
503,0.180,-0.004,0.953
504,0.137,-0.004,1.039
505,-0.008,-0.168,1.027
506,0.090,-0.090,0.973
507,0.266,0.105,1.016
508,0.016,0.203,1.039
509,-0.145,0.090,0.988
510,-0.152,-0.176,0.891
511,-0.031,-0.133,0.891
512,0.195,0.027,0.996
513,0.145,-0.047,1.090
514,-0.062,-0.199,1.070
515,0.066,-0.059,1.012
516,0.258,0.098,1.043
517,0.035,0.211,1.082
518,-0.164,0.059,1.008
519,-0.191,-0.234,0.883
520,-0.102,-0.156,0.871
521,0.172,-0.012,0.953
522,0.090,-0.035,1.059
523,0.090,-0.035,1.059
524,-0.086,-0.172,1.047
525,0.039,-0.105,0.988
526,0.227,0.105,1.016
527,0.066,0.207,1.066
528,-0.152,0.105,0.988
529,-0.160,-0.156,0.871
530,0.035,-0.152,0.906
531,0.137,0.000,0.980
532,0.219,-0.016,1.105
533,-0.031,-0.180,1.074
534,0.043,-0.059,0.996
535,0.262,0.109,1.016
536,0.043,0.227,1.035
537,-0.094,0.102,0.992
538,-0.152,-0.168,0.883
539,-0.078,-0.141,0.891
540,0.195,0.023,0.980
541,0.125,0.000,1.074
542,-0.043,-0.168,1.039
543,0.047,-0.078,1.004
544,0.234,0.113,1.008
545,0.098,0.266,1.059
546,-0.117,0.090,0.984
547,-0.117,-0.211,0.883
548,-0.004,-0.156,0.898
549,0.195,0.004,0.996
550,0.199,-0.012,1.102
551,-0.035,-0.164,1.086
552,0.023,-0.090,1.000
553,0.277,0.094,1.023
554,0.051,0.188,1.074
555,-0.164,0.105,0.996
556,-0.203,-0.230,0.898
557,-0.094,-0.207,0.906
558,0.125,-0.039,0.973
559,0.117,-0.055,1.059
560,-0.121,-0.191,1.031
561,-0.012,-0.133,0.961
562,0.238,0.086,0.980
563,0.105,0.219,1.031
564,-0.152,0.031,0.984
565,-0.211,-0.258,0.867
566,-0.023,-0.246,0.883
567,0.188,0.000,0.977
568,0.215,0.004,1.098
569,-0.047,-0.172,1.062
570,0.000,-0.082,1.023
571,0.285,0.117,1.047
572,0.078,0.234,1.074
573,-0.129,0.074,1.016
574,-0.152,-0.207,0.906
575,-0.090,-0.211,0.895
576,0.133,-0.031,0.969
577,0.191,-0.004,1.070
578,-0.051,-0.156,1.016
579,0.004,-0.086,0.984
580,0.184,0.086,0.984
581,0.086,0.242,1.016
582,-0.082,0.082,0.984
583,-0.184,-0.207,0.887
584,-0.062,-0.180,0.891
585,0.141,0.023,0.973
586,0.125,0.012,1.074
587,-0.047,-0.188,1.035
588,-0.016,-0.113,1.004
589,0.219,0.059,1.020
590,0.066,0.234,1.062
591,-0.094,0.086,1.004
592,-0.156,-0.227,0.902
593,-0.086,-0.172,0.895
594,0.152,-0.008,0.992
595,0.117,-0.004,1.078
596,-0.062,-0.160,1.066
597,0.012,-0.105,0.996
598,0.215,0.062,0.992
599,0.137,0.215,1.043
600,-0.129,0.074,0.984
601,-0.125,-0.207,0.902
602,-0.016,-0.129,0.902
603,0.168,0.039,0.973
604,0.191,0.000,1.074
605,-0.074,-0.168,1.062
606,0.055,-0.078,1.000
607,0.242,0.051,1.020
608,0.070,0.191,1.066
609,-0.086,0.055,1.008
610,-0.176,-0.195,0.895
611,-0.086,-0.148,0.879
612,0.180,0.043,0.961
613,0.176,0.023,1.055
614,-0.051,-0.152,1.039
615,0.012,-0.109,0.988
616,0.234,0.062,1.012
617,0.129,0.195,1.055
618,-0.117,0.082,0.996
619,-0.180,-0.168,0.898
620,-0.027,-0.141,0.895
621,0.199,0.043,0.961
622,0.203,-0.012,1.082
623,-0.070,-0.184,1.074
624,-0.031,-0.094,1.016
625,0.242,0.102,1.031
626,0.055,0.203,1.090
627,-0.156,0.039,1.012
628,-0.289,-0.191,0.902
629,-0.090,-0.129,0.883
630,0.191,0.098,0.945
631,0.176,0.047,1.066
632,-0.090,-0.207,1.074
633,-0.066,-0.148,0.992
634,0.258,0.086,1.000
635,0.152,0.266,1.047
636,-0.102,0.094,0.969
637,-0.176,-0.227,0.871
638,-0.082,-0.184,0.863
639,0.250,0.039,0.953
640,0.234,0.031,1.102
641,-0.039,-0.172,1.086
642,-0.027,-0.109,1.023
643,0.246,0.039,1.012
644,0.117,0.184,1.070
645,-0.109,0.051,1.027
646,-0.203,-0.227,0.879
647,-0.094,-0.172,0.871
648,0.219,0.012,0.941
649,0.223,0.000,1.086
650,-0.117,-0.219,1.078
651,-0.027,-0.113,1.008
652,0.246,0.109,1.004
653,0.121,0.266,1.027
654,-0.105,0.078,0.973
655,-0.227,-0.223,0.910
656,-0.102,-0.188,0.883
657,0.223,0.027,0.973
658,0.242,0.023,1.102
659,-0.062,-0.184,1.070
660,0.047,-0.129,0.984
661,0.340,0.055,1.016
662,0.094,0.270,1.098
663,-0.156,0.055,1.016
664,-0.324,-0.281,0.867
665,-0.199,-0.238,0.871
666,0.168,-0.027,0.930
667,0.141,0.000,1.070
668,-0.078,-0.219,1.066
669,-0.125,-0.121,1.000
670,0.191,0.051,0.980
671,0.090,0.230,1.020
672,-0.188,0.113,0.977
673,-0.246,-0.203,0.879
674,-0.180,-0.199,0.848
675,0.137,-0.090,0.930
676,0.180,-0.059,1.074
677,0.027,-0.152,1.055
678,0.070,-0.090,1.016
679,0.273,0.113,1.043
680,0.141,0.297,1.094
681,-0.070,0.137,1.023
682,-0.188,-0.156,0.934
683,-0.086,-0.168,0.906
684,0.199,0.012,0.953
685,0.266,0.008,1.102
686,0.012,-0.215,1.070
687,0.086,-0.121,1.008
688,0.391,0.055,1.016
689,0.141,0.273,1.059
690,-0.031,0.168,0.996
691,-0.082,-0.152,0.883
692,-0.086,-0.117,0.867
693,0.180,-0.031,0.953
694,0.156,-0.039,1.082
695,0.008,-0.207,1.047
696,0.051,-0.121,0.992
697,0.230,0.039,0.996
698,0.109,0.207,1.051
699,-0.188,0.074,1.012
700,-0.246,-0.199,0.883
701,-0.062,-0.109,0.883
702,0.078,0.047,0.895
703,0.082,-0.051,1.059
704,-0.164,-0.223,1.055
705,-0.066,-0.121,1.008
706,0.191,0.016,1.039
707,-0.004,0.145,1.066
708,-0.141,0.109,1.000
709,-0.223,-0.121,0.883
710,-0.043,-0.121,0.867
711,0.230,0.020,0.957
712,0.148,-0.109,1.117
713,-0.117,-0.207,1.086
714,0.137,-0.066,1.008
715,0.391,0.152,1.027
716,0.078,0.203,1.098
717,-0.199,0.047,1.020
718,-0.230,-0.168,0.910
719,-0.059,-0.113,0.879
720,0.184,0.117,0.918
721,0.285,0.027,1.047
722,-0.113,-0.211,1.062
723,0.027,-0.164,0.973
724,0.383,0.090,1.008
725,0.160,0.289,1.082
726,-0.203,0.086,0.961
727,-0.176,-0.184,0.859
728,-0.027,-0.184,0.840
729,0.258,0.031,0.926
730,0.230,0.020,1.105
731,-0.055,-0.230,1.082
732,-0.109,-0.125,1.031
733,0.320,0.051,1.027
734,0.152,0.180,1.066
735,-0.273,0.031,1.027
736,-0.281,-0.223,0.879
737,-0.059,-0.168,0.855
738,0.195,0.039,0.934
739,0.125,-0.066,1.098
740,-0.156,-0.238,1.086
741,-0.102,-0.094,1.051
742,0.219,0.176,1.023
743,0.070,0.254,1.047
744,-0.168,0.066,0.988
745,-0.297,-0.203,0.879
746,-0.078,-0.172,0.844
747,0.312,0.062,0.969
748,0.211,-0.004,1.078
749,-0.098,-0.199,1.059
750,0.074,-0.133,0.973
751,0.398,0.090,1.012
752,0.129,0.273,1.078
753,-0.195,0.039,0.973
754,-0.223,-0.277,0.859
755,-0.086,-0.266,0.855
756,0.250,0.039,0.961
757,0.289,0.086,1.094
758,-0.051,-0.191,1.098
759,-0.121,-0.156,1.031
760,0.375,0.086,1.012
761,0.250,0.336,1.059
762,-0.152,0.137,1.004
763,-0.203,-0.211,0.883
764,-0.004,-0.211,0.863
765,0.203,-0.004,0.977
766,0.133,-0.008,1.094
767,-0.055,-0.211,1.051
768,-0.047,-0.184,1.008
769,0.203,0.062,1.004
770,0.133,0.266,1.055
771,-0.141,0.078,0.988
772,-0.309,-0.242,0.883
773,-0.105,-0.199,0.871
774,0.184,0.039,0.965
775,0.105,0.020,1.102
776,-0.160,-0.184,1.086
777,-0.059,-0.129,1.000
778,0.211,0.055,1.020
779,0.043,0.250,1.059
780,-0.152,0.098,0.980
781,-0.262,-0.219,0.863
782,-0.102,-0.211,0.828
783,0.320,0.027,0.945
784,0.219,0.031,1.102
785,-0.055,-0.184,1.066
786,0.023,-0.062,1.035
787,0.309,0.121,1.020
788,0.137,0.242,1.066
789,-0.133,0.070,1.012
790,-0.195,-0.203,0.891
791,-0.012,-0.188,0.855
792,0.332,0.016,0.949
793,0.305,0.043,1.090
794,-0.078,-0.184,1.055
795,0.047,-0.129,1.016
796,0.273,0.082,1.031
797,0.141,0.242,1.043
798,-0.121,0.094,0.996
799,-0.230,-0.227,0.875
800,-0.023,-0.207,0.840
801,0.305,-0.027,0.973
802,0.203,-0.004,1.117
803,-0.113,-0.191,1.094
804,-0.066,-0.121,1.027
805,0.270,0.121,1.008
806,0.113,0.277,1.035
807,-0.223,0.055,0.969
808,-0.293,-0.258,0.863
809,-0.133,-0.230,0.848
810,0.141,0.055,0.953
811,0.152,0.113,1.090
812,-0.141,-0.152,1.078
813,-0.215,-0.164,1.012
814,0.191,0.055,1.000
815,0.168,0.328,1.051
816,-0.141,0.133,0.977
817,-0.207,-0.215,0.867
818,0.012,-0.234,0.852
819,0.281,0.031,0.992
820,0.145,0.039,1.137
821,-0.102,-0.172,1.102
822,-0.102,-0.172,1.102
823,-0.027,-0.109,1.023
824,0.324,0.090,0.984
825,0.246,0.242,1.031
826,-0.090,0.031,1.004
827,-0.258,-0.293,0.906
828,0.035,-0.180,0.883
829,0.324,0.090,0.973
830,0.188,0.008,1.086
831,-0.098,-0.215,1.066
832,0.027,-0.164,0.988
833,0.289,0.105,0.996
834,0.172,0.246,1.051
835,-0.137,0.027,0.984
836,-0.270,-0.289,0.883
837,-0.051,-0.238,0.859
838,0.273,0.066,0.992
839,0.211,0.059,1.117
840,-0.195,-0.191,1.078
841,-0.086,-0.133,0.996
842,0.316,0.059,0.988
843,0.074,0.223,1.055
844,-0.238,0.023,1.000
845,-0.316,-0.293,0.895
846,-0.059,-0.234,0.855
847,0.227,0.055,0.969
848,0.137,0.066,1.086
849,-0.141,-0.164,1.062
850,-0.129,-0.113,1.012
851,0.219,0.129,1.012
852,0.152,0.297,1.055
853,-0.188,0.082,0.992
854,-0.234,-0.281,0.879
855,-0.008,-0.215,0.891
856,0.270,0.113,1.008
857,0.191,0.109,1.102
858,-0.141,-0.156,1.059
859,-0.039,-0.160,0.980
860,0.344,0.117,0.973
861,0.250,0.316,1.035
862,-0.098,0.043,1.004
863,-0.281,-0.332,0.895
864,-0.059,-0.230,0.875
865,0.297,0.109,0.988
866,0.199,0.102,1.078
867,-0.125,-0.195,1.055
868,-0.059,-0.195,0.969
869,0.355,0.070,0.992
870,0.262,0.273,1.051
871,-0.082,0.027,1.004
872,-0.207,-0.312,0.918
873,-0.027,-0.191,0.891
874,0.254,0.070,0.988
875,0.148,0.051,1.090
876,-0.137,-0.188,1.074
877,-0.031,-0.129,0.977
878,0.293,0.125,0.984
879,0.156,0.270,1.059
880,-0.234,0.027,1.020
881,-0.371,-0.289,0.914
882,-0.129,-0.188,0.891
883,0.172,0.117,0.980
884,0.090,0.074,1.078
885,-0.215,-0.184,1.043
886,-0.102,-0.160,0.957
887,0.250,0.102,1.008
888,0.102,0.266,1.051
889,-0.230,0.047,0.992
890,-0.332,-0.293,0.867
891,-0.047,-0.172,0.848
892,0.223,0.086,0.965
893,0.113,0.031,1.082
894,-0.113,-0.207,1.074
895,0.004,-0.141,1.004
896,0.383,0.094,1.012
897,0.246,0.223,1.082
898,-0.105,0.031,1.023
899,-0.113,-0.273,0.902
900,0.105,-0.152,0.891
901,0.336,0.109,0.969
902,0.234,0.039,1.090
903,-0.055,-0.199,1.078
904,0.047,-0.125,1.012
905,0.324,0.145,1.031
906,0.148,0.242,1.059
907,-0.172,0.074,0.992
908,-0.230,-0.238,0.863
909,-0.027,-0.172,0.840
910,0.250,0.133,0.965
911,0.160,0.105,1.066
912,-0.160,-0.188,1.039
913,-0.055,-0.145,1.004
914,0.230,0.125,1.008
915,0.094,0.215,1.066
916,-0.258,-0.004,1.008
917,-0.355,-0.285,0.867
918,-0.086,-0.160,0.875
919,0.199,0.105,0.961
920,0.133,0.039,1.082
921,-0.152,-0.262,1.105
922,-0.082,-0.168,1.035
923,0.301,0.129,1.031
924,0.188,0.238,1.055
925,-0.137,0.023,0.996
926,-0.184,-0.285,0.883
927,-0.039,-0.207,0.887
928,0.172,0.027,1.004
929,0.113,0.020,1.086
930,-0.074,-0.176,1.043
