Sample,X,Y,Z
102,0.031,-0.031,0.996
103,0.035,-0.020,1.000
104,0.023,-0.027,0.996
105,0.039,-0.023,0.992
106,0.035,-0.027,0.988
107,0.035,-0.031,1.000
108,0.031,-0.027,0.996
109,0.031,-0.020,1.000
110,0.031,-0.020,0.992
111,0.027,-0.039,0.996
112,0.035,-0.031,1.000
113,0.031,-0.031,0.992
114,0.027,-0.027,0.996
115,0.035,-0.023,0.996
116,0.031,-0.035,0.992
117,0.023,-0.027,0.988
118,0.031,-0.012,0.992
119,0.059,-0.066,1.008
120,-0.016,-0.312,1.023
121,-0.203,-0.520,1.000
122,-0.086,-0.371,0.977
123,0.191,-0.133,0.949
124,0.133,-0.043,0.973
125,0.055,-0.340,0.965
126,-0.102,-0.605,0.988
127,0.012,-0.676,1.031
128,0.055,-0.637,1.070
129,0.031,-0.590,1.016
130,0.062,-0.605,0.957
131,0.035,-0.730,0.918
132,-0.035,-0.781,0.930
133,0.027,-0.734,0.984
134,0.039,-0.688,1.012
135,0.035,-0.750,1.012
136,0.016,-0.840,1.000
137,0.098,-0.762,0.984
138,0.152,-0.559,0.984
139,0.113,-0.488,0.973
140,0.039,-0.777,1.004
141,-0.203,-1.023,1.016
142,-0.090,-0.949,0.922
143,0.152,-0.699,0.926
144,0.098,-0.391,0.934
145,0.191,-0.414,0.945
146,0.023,-0.762,1.000
147,-0.227,-1.191,1.020
148,-0.133,-1.211,1.066
149,0.020,-0.621,1.043
150,0.266,-0.062,0.980
151,0.207,-0.254,0.902
152,-0.035,-1.051,0.914
153,-0.273,-1.375,1.023
154,-0.039,-1.008,1.051
155,0.031,-0.379,1.109
156,0.164,-0.293,0.930
157,-0.027,-0.676,0.867
158,-0.031,-0.758,0.883
159,0.152,-0.727,1.012
160,0.121,-0.598,1.168
161,-0.172,-0.281,1.152
162,0.020,-0.262,0.965
163,-0.055,-0.363,0.828
164,0.160,-0.469,0.840
165,0.273,-0.477,0.965
166,0.027,-0.383,1.098
167,-0.293,-0.281,1.164
168,-0.211,-0.301,0.945
169,0.082,-0.355,0.785
170,0.273,-0.219,0.832
171,0.375,-0.043,0.973
172,0.145,-0.066,1.164
173,-0.277,-0.219,1.156
174,-0.293,-0.355,1.047
175,-0.078,-0.105,0.891
176,0.367,0.098,0.871
177,0.387,0.066,0.977
178,-0.074,-0.055,1.066
179,-0.270,-0.109,1.113
180,-0.223,-0.223,1.012
181,0.023,-0.016,0.898
182,0.410,0.047,0.910
183,0.184,0.047,0.961
184,-0.055,-0.027,1.059
185,-0.152,-0.242,1.086
186,-0.254,-0.164,1.039
187,0.129,0.176,0.934
188,0.309,0.344,0.867
189,0.105,0.043,0.922
190,-0.145,-0.309,0.996
191,-0.301,-0.395,1.086
192,-0.223,-0.047,1.070
193,0.230,0.301,1.020
194,0.320,0.113,0.895
195,-0.098,-0.094,0.922
196,0.020,-0.328,1.004
197,-0.051,-0.137,1.145
198,-0.051,-0.137,1.145
199,0.055,0.230,1.145
200,0.211,0.379,1.074
201,0.113,0.199,0.953
202,-0.035,-0.238,0.887
203,-0.090,-0.457,0.949
204,0.012,0.000,1.059
205,0.289,0.461,1.070
206,-0.008,0.348,1.000
207,-0.148,-0.207,0.918
208,-0.266,-0.496,0.875
209,0.125,-0.152,0.914
210,0.457,0.453,1.070
211,0.227,0.387,1.066
212,-0.277,0.160,1.039
213,-0.145,-0.355,0.902
214,-0.117,-0.559,0.879
215,0.199,0.051,0.980
216,0.426,0.508,1.066
217,0.051,0.352,1.027
218,-0.387,-0.066,0.988
219,-0.336,-0.523,0.918
220,-0.004,-0.250,0.945
221,0.316,0.512,1.066
222,0.441,0.547,0.973
223,-0.188,0.117,1.043
224,-0.328,-0.352,1.035
225,-0.254,-0.531,0.996
226,0.180,0.051,1.023
227,0.531,0.566,1.055
228,0.371,0.395,0.938
229,-0.355,0.016,1.020
230,-0.254,-0.539,0.980
231,-0.012,-0.410,1.004
232,0.211,0.242,1.129
233,0.465,0.461,1.004
234,-0.027,0.168,0.914
235,-0.305,-0.387,0.961
236,-0.188,-0.770,0.980
237,0.160,-0.105,1.094
238,0.453,0.418,1.133
239,0.137,0.242,0.898
240,-0.289,-0.051,0.871
241,-0.020,-0.559,0.852
242,0.047,-0.555,0.949
243,0.117,0.109,1.180
244,0.297,0.324,1.059
245,-0.082,0.195,0.879
246,-0.184,-0.277,0.852
247,-0.070,-0.730,0.863
248,0.105,-0.223,1.055
249,0.402,0.438,1.199
250,0.117,0.418,1.016
251,-0.246,0.082,0.906
252,-0.246,-0.492,0.883
253,-0.027,-0.586,0.910
254,0.348,0.160,1.148
255,0.371,0.441,1.133
256,-0.281,0.242,0.992
257,-0.254,-0.266,0.902
258,-0.277,-0.691,0.863
259,0.262,-0.238,0.992
260,0.504,0.523,1.207
261,0.125,0.387,1.078
262,-0.504,0.070,0.949
263,-0.238,-0.492,0.910
264,-0.023,-0.535,0.906
265,0.445,0.094,1.113
266,0.375,0.391,1.145
267,-0.242,0.117,0.996
268,-0.352,-0.230,0.895
269,-0.129,-0.555,0.895
270,0.191,-0.363,0.953
271,0.336,0.227,1.141
272,0.227,0.242,1.027
273,-0.289,0.176,0.895
274,-0.238,-0.391,0.867
275,-0.152,-0.602,0.895
276,0.332,-0.008,1.078
277,0.414,0.422,1.145
278,-0.137,0.293,1.012
279,-0.281,-0.168,0.906
280,-0.250,-0.570,0.867
281,0.168,-0.277,0.938
282,0.559,0.367,1.129
283,0.246,0.418,1.039
284,-0.344,0.176,0.965
285,-0.328,-0.344,0.910
286,-0.160,-0.461,0.918
287,0.293,0.090,1.066
288,0.477,0.434,1.109
289,-0.070,0.418,0.988
290,-0.371,-0.062,0.883
291,-0.316,-0.480,0.930
292,0.090,-0.219,1.035
293,0.418,0.320,1.164
294,0.184,0.328,1.090
295,-0.277,0.215,0.973
296,-0.156,-0.293,0.832
297,-0.152,-0.363,0.930
298,0.453,0.008,1.094
299,0.391,0.273,1.156
300,-0.168,0.332,1.074
301,-0.254,0.008,0.879
302,-0.195,-0.402,0.844
303,0.070,-0.211,0.969
304,0.477,0.148,1.145
305,0.160,0.203,1.090
306,-0.352,0.137,0.988
307,-0.203,-0.309,0.820
308,-0.086,-0.270,0.875
309,0.566,0.090,1.004
310,0.430,0.234,1.113
311,-0.020,0.273,1.109
312,-0.176,0.039,0.941
313,-0.234,-0.367,0.840
314,0.082,-0.191,0.934
315,0.543,0.152,1.086
316,0.273,0.156,1.047
317,-0.344,0.070,1.051
318,-0.324,-0.328,0.879
319,-0.172,-0.297,0.891
320,0.395,0.074,0.980
321,0.473,0.242,1.059
322,0.086,0.195,1.043
323,-0.266,-0.094,0.957
324,-0.230,-0.367,0.926
325,0.152,-0.086,0.965
326,0.430,0.105,1.105
327,0.250,0.133,1.059
328,-0.203,-0.012,1.043
329,-0.320,-0.379,0.953
330,-0.184,-0.266,0.984
331,0.289,0.156,1.043
332,0.355,0.188,1.062
333,0.039,0.121,1.012
334,-0.223,-0.273,0.938
335,-0.277,-0.453,0.957
336,0.086,-0.090,0.977
337,0.461,0.191,1.086
338,0.301,0.117,1.062
339,-0.270,-0.156,0.977
340,-0.297,-0.477,0.883
341,-0.113,-0.195,0.898
342,0.379,0.371,1.004
343,0.441,0.367,1.031
344,-0.070,0.031,0.977
345,-0.391,-0.312,0.914
346,-0.164,-0.480,0.926
347,0.094,0.125,1.008
348,0.461,0.383,1.023
349,0.238,0.160,1.008
350,-0.355,-0.195,0.984
351,-0.254,-0.484,0.891
352,-0.047,-0.156,0.965
353,0.383,0.332,1.047
354,0.340,0.320,1.105
355,-0.133,-0.023,1.031
356,-0.410,-0.477,0.945
357,-0.160,-0.473,0.953
358,0.152,0.094,1.043
359,0.379,0.324,1.066
360,0.082,0.168,0.996
361,-0.336,-0.238,1.000
362,-0.219,-0.637,0.910
363,-0.184,-0.262,1.012
364,0.355,0.328,1.098
365,0.348,0.309,0.984
366,-0.047,0.160,0.977
367,-0.184,-0.367,0.879
368,-0.195,-0.613,0.891
369,0.051,0.023,1.102
370,0.461,0.457,1.109
371,0.184,0.344,1.027
372,-0.453,-0.254,1.016
373,-0.387,-0.691,0.863
374,-0.008,-0.141,0.914
375,0.586,0.676,1.070
376,0.457,0.645,0.988
377,-0.156,0.191,1.000
378,-0.383,-0.500,0.938
379,-0.402,-0.645,0.941
380,0.301,0.109,1.051
381,0.594,0.547,1.051
382,0.023,0.395,0.922
383,-0.258,-0.066,0.953
384,-0.359,-0.641,0.883
385,-0.156,-0.215,1.000
386,0.531,0.473,1.172
387,0.293,0.430,1.090
388,-0.254,0.074,0.996
389,-0.211,-0.457,0.930
390,-0.145,-0.664,0.910
391,0.254,-0.023,1.105
392,0.469,0.398,1.191
393,0.055,0.270,0.949
394,-0.258,0.000,0.977
395,-0.129,-0.562,0.902
396,-0.059,-0.426,1.008
397,0.375,0.238,1.191
398,0.316,0.355,1.098
399,-0.156,0.301,0.922
400,-0.109,-0.195,0.832
401,-0.188,-0.672,0.832
402,0.176,-0.207,1.062
403,0.508,0.434,1.211
404,0.059,0.328,1.039
405,-0.273,-0.016,0.902
406,-0.141,-0.570,0.816
407,0.020,-0.418,0.840
408,0.555,0.312,1.051
409,0.555,0.500,1.094
410,-0.293,0.250,0.969
411,-0.332,-0.266,0.902
412,-0.324,-0.559,0.902
413,0.270,-0.141,0.961
414,0.523,0.398,1.133
415,0.086,0.328,1.020
416,-0.312,0.027,0.934
417,-0.297,-0.484,0.895
418,-0.070,-0.449,0.957
419,0.457,0.172,1.125
420,0.359,0.438,1.164
421,-0.160,0.223,1.035
422,-0.305,-0.293,0.930
423,-0.301,-0.629,0.938
424,0.234,-0.211,1.012
425,0.516,0.355,1.172
426,0.199,0.367,1.098
427,0.199,0.367,1.098
428,-0.359,0.008,0.969
429,-0.359,-0.492,0.945
430,-0.078,-0.453,0.973
431,0.402,0.121,1.070
432,0.465,0.410,1.074
433,0.051,0.250,0.891
434,-0.324,-0.312,0.793
435,-0.309,-0.660,0.891
436,0.230,-0.223,0.996
437,0.492,0.367,1.133
438,0.176,0.332,1.098
439,-0.387,-0.047,0.926
440,-0.383,-0.484,0.809
441,0.016,-0.328,0.895
442,0.516,0.141,1.027
443,0.285,0.328,1.109
444,-0.195,0.168,1.008
445,-0.438,-0.246,0.906
446,-0.203,-0.445,0.898
447,0.234,-0.105,0.988
448,0.422,0.273,1.125
449,0.164,0.297,1.078
450,-0.293,0.004,0.930
451,-0.387,-0.473,0.852
452,-0.055,-0.246,0.965
453,0.453,0.191,1.102
454,0.301,0.359,1.191
455,-0.211,0.199,1.113
456,-0.488,-0.270,0.934
457,-0.238,-0.363,0.957
458,0.320,0.031,0.973
459,0.535,0.223,1.098
460,0.094,0.188,1.078
461,-0.348,0.008,0.992
462,-0.270,-0.430,0.891
463,-0.113,-0.168,0.965
464,0.441,0.121,1.020
465,0.422,0.312,1.035
466,-0.117,0.160,1.012
467,-0.422,-0.293,0.836
468,-0.168,-0.332,0.902
469,0.289,0.027,0.961
470,0.430,0.211,1.070
471,0.145,0.102,1.066
472,-0.410,-0.078,0.988
473,-0.180,-0.422,0.844
474,0.027,0.020,0.906
475,0.566,0.332,1.008
476,0.457,0.168,1.031
477,-0.316,-0.004,1.090
478,-0.352,-0.418,0.953
479,-0.195,-0.355,1.000
480,0.172,0.180,1.047
481,0.559,0.301,1.066
482,0.090,0.168,0.992
483,-0.418,-0.168,1.020
484,-0.168,-0.473,0.902
485,-0.031,0.020,0.992
486,0.496,0.391,1.059
487,0.379,0.137,1.016
488,-0.293,-0.129,1.035
489,-0.352,-0.457,0.930
490,-0.098,-0.316,0.918
491,0.277,0.348,1.047
492,0.574,0.348,1.000
493,0.020,0.168,0.941
494,-0.312,-0.246,0.996
495,-0.238,-0.508,0.926
496,-0.020,0.031,1.035
497,0.535,0.406,1.102
498,0.285,0.105,0.980
499,-0.250,-0.086,0.957
500,-0.195,-0.492,0.875
501,-0.055,-0.418,0.938
502,0.227,0.281,1.117
503,0.473,0.355,1.066
504,-0.035,0.047,0.969
505,-0.316,-0.273,0.961
506,-0.191,-0.508,0.871
507,0.188,-0.020,0.980
508,0.398,0.531,1.121
509,0.344,0.230,0.961
510,-0.398,-0.031,1.004
511,-0.223,-0.504,0.941
512,-0.145,-0.488,0.977
513,0.160,0.250,1.102
514,0.543,0.441,1.098
515,0.012,0.141,0.914
516,-0.348,-0.250,0.906
517,-0.230,-0.645,0.902
518,0.164,-0.137,0.980
519,0.465,0.559,1.188
520,0.285,0.355,1.004
521,-0.379,-0.129,0.953
522,-0.359,-0.641,0.930
523,-0.152,-0.457,0.910
524,0.395,0.273,1.055
525,0.465,0.527,1.121
526,-0.039,0.133,0.910
527,-0.430,-0.312,0.965
528,-0.320,-0.621,0.969
529,0.176,-0.078,1.012
530,0.516,0.680,1.156
531,0.402,0.539,1.008
532,-0.266,0.145,0.867
533,-0.258,-0.379,0.926
534,-0.105,-0.383,0.957
535,0.285,0.449,1.152
536,0.441,0.887,1.191
537,-0.094,0.488,0.961
538,-0.438,0.141,0.953
539,-0.168,-0.293,0.945
540,0.008,0.051,1.012
541,0.152,0.828,1.160
542,0.422,1.055,0.902
543,-0.031,0.773,0.883
544,-0.273,0.250,0.902
545,-0.105,-0.027,1.027
546,0.148,0.375,1.219
547,0.012,0.973,1.238
548,0.133,1.121,0.867
549,0.027,0.746,0.773
550,-0.066,0.289,0.887
551,-0.066,0.258,1.070
552,0.039,0.711,1.242
553,0.117,1.109,1.168
554,0.000,1.047,0.914
555,-0.184,0.621,0.754
556,-0.008,0.590,0.848
557,0.457,0.652,1.062
558,0.055,0.750,1.250
559,-0.281,0.613,1.074
560,-0.344,0.699,0.793
561,0.121,0.984,0.676
562,0.629,0.828,0.816
563,0.195,0.566,1.184
564,-0.191,0.375,1.250
565,-0.441,0.492,1.125
566,-0.078,0.773,0.859
567,0.328,0.988,0.801
568,0.465,0.898,0.844
569,0.340,0.559,1.102
570,-0.223,0.188,1.270
571,-0.578,0.051,1.207
572,-0.242,0.488,1.090
573,0.246,0.785,0.828
574,0.375,0.609,0.801
575,0.379,0.449,0.957
576,-0.047,0.328,1.105
577,-0.242,0.219,1.109
578,-0.359,0.262,1.090
579,0.074,0.297,0.934
580,0.340,0.398,0.836
581,0.352,0.410,0.863
582,0.016,0.172,0.973
583,-0.176,0.160,1.145
584,-0.047,0.293,1.125
585,0.039,0.215,1.031
586,-0.055,0.055,0.945
587,0.125,0.012,0.906
588,0.199,0.121,0.988
589,0.055,0.156,1.082
590,-0.027,0.086,1.133
591,-0.059,-0.004,1.051
592,0.078,-0.008,0.887
593,0.109,-0.035,0.852
594,0.102,-0.137,0.965
595,0.035,-0.168,1.078
596,-0.023,-0.090,1.121
597,0.078,-0.027,1.012
598,0.055,-0.016,0.891
599,0.086,-0.117,0.840
600,0.129,-0.125,0.922
601,0.133,-0.020,1.078
602,0.047,0.012,1.191
603,-0.109,-0.059,1.117
604,-0.074,-0.117,0.949
605,0.070,-0.102,0.852
606,0.184,-0.051,0.930
607,0.180,0.027,1.051
608,-0.047,0.117,1.109
609,-0.117,0.074,1.051
610,-0.074,-0.023,0.949
611,0.016,-0.113,0.891
612,0.094,-0.086,0.926
613,0.098,0.012,0.988
614,0.027,0.008,1.031
615,-0.105,-0.051,1.008
616,-0.059,-0.078,0.945
617,0.043,-0.074,0.914
618,0.141,-0.094,0.961
619,0.074,-0.090,1.027
620,-0.035,-0.074,1.047
621,-0.066,-0.109,1.004
622,0.012,-0.172,0.957
623,0.117,-0.148,0.957
624,0.191,-0.098,1.008
625,0.055,-0.074,1.051
626,-0.133,-0.113,1.055
627,-0.125,-0.090,1.023
628,0.055,-0.078,0.973
629,0.164,-0.078,0.973
630,0.078,-0.125,0.980
631,-0.027,-0.121,1.008
632,-0.090,-0.062,1.016
633,-0.062,-0.023,0.988
634,0.020,-0.043,0.980
635,0.062,-0.074,0.965
636,0.066,-0.043,0.977
637,0.016,-0.027,0.996
638,-0.062,-0.043,0.996
639,-0.027,-0.059,1.000
640,0.059,-0.047,0.977
641,0.070,-0.059,0.980
642,0.023,-0.051,0.992
643,-0.020,-0.023,1.008
644,-0.023,-0.004,1.016
645,0.020,0.008,1.012
646,0.051,-0.020,0.980
647,0.055,-0.035,0.973
648,0.004,-0.035,0.953
649,0.004,-0.004,0.988
650,0.062,-0.004,1.027
651,0.012,0.027,1.023
652,0.004,0.012,1.012
653,0.039,-0.035,0.988
654,0.020,0.000,0.977
655,0.020,0.004,0.988
656,0.000,0.012,1.012
657,0.004,0.012,1.027
658,0.008,0.012,1.012
659,0.027,0.016,1.000
660,0.020,0.023,0.984
661,0.031,0.016,0.984
662,0.055,0.023,1.000
663,0.062,0.035,1.000
664,0.055,0.023,0.988
665,0.043,0.012,0.980
666,0.055,0.016,0.980
667,0.062,0.020,1.000
668,0.074,0.027,1.012
669,0.051,0.008,1.016
670,0.035,-0.004,1.004
671,0.039,-0.008,0.977
672,0.066,-0.020,0.965
673,0.090,0.004,1.000
674,0.031,-0.004,0.984
675,0.023,-0.012,0.996
676,0.016,-0.020,1.000
677,0.035,-0.027,0.977
678,0.039,-0.008,0.977
679,0.059,0.000,0.992
680,0.043,0.004,0.996
681,0.023,-0.004,0.988
682,0.023,-0.004,0.988
683,0.055,-0.012,0.992
684,0.055,-0.004,0.996
685,0.074,0.000,1.008
686,0.051,0.000,1.012
687,0.027,-0.012,1.008
688,0.047,-0.023,0.996
689,0.066,-0.027,0.988
690,0.082,-0.031,1.000
691,0.070,-0.035,1.008
692,0.035,-0.035,1.012
693,0.020,-0.047,1.008
694,0.035,-0.051,0.992
695,0.066,-0.051,0.980
696,0.062,-0.055,0.973
697,0.043,-0.062,0.988
698,0.023,-0.090,0.984
699,0.008,-0.086,0.980
700,0.016,-0.074,0.980
701,0.004,-0.066,0.984
702,0.039,-0.066,0.980
703,0.027,-0.074,0.980
704,0.012,-0.074,0.984
705,0.012,-0.062,0.984
706,0.023,-0.055,0.988
707,0.023,-0.059,0.996
708,0.012,-0.074,0.992
709,0.012,-0.055,0.992
710,0.008,-0.043,0.996
711,0.008,-0.047,0.996
712,0.020,-0.055,0.996
713,0.016,-0.047,1.004
714,0.000,-0.051,1.008
715,0.008,-0.066,0.992
716,0.004,-0.059,1.000
717,0.004,-0.055,1.004
718,0.016,-0.051,1.008
719,0.000,-0.055,1.000
720,0.027,-0.051,0.988
721,0.035,-0.043,0.996
722,0.016,-0.051,0.992
723,0.047,-0.055,0.996
724,0.016,-0.051,0.996
725,0.020,-0.059,0.984
726,0.000,-0.055,0.992
727,0.008,-0.047,0.988
728,0.012,-0.043,0.988
729,0.016,-0.047,0.988
730,0.016,-0.039,0.996
731,0.008,-0.035,0.992
732,0.012,-0.031,0.988
733,0.016,-0.023,0.996
734,0.008,-0.023,0.996
735,0.012,-0.012,1.000
736,0.016,-0.016,1.004
737,0.008,-0.020,1.000
738,0.016,-0.016,1.004
739,0.020,-0.004,1.004
740,0.020,0.000,1.004
741,0.020,0.004,1.012
742,0.016,0.000,1.000
743,0.016,-0.004,1.000
744,-0.008,-0.008,0.988
745,0.074,0.012,0.992
746,0.016,0.031,1.016
747,0.035,0.008,1.004
748,0.023,0.000,0.996
749,0.043,-0.012,0.992
750,0.047,0.004,0.992
751,0.043,0.004,0.992
752,0.027,-0.004,0.984
753,0.043,-0.004,0.992
754,0.039,-0.012,0.992
755,0.051,-0.008,0.980
756,0.051,-0.016,0.992
757,0.043,-0.016,0.996
758,0.043,-0.012,0.996
759,0.051,-0.008,1.000
760,0.059,-0.004,0.996
761,0.043,-0.020,0.992
762,0.066,-0.008,0.996
763,0.062,-0.012,0.988
764,0.055,-0.008,0.996
765,0.055,-0.008,1.004
766,0.043,-0.012,1.004
767,0.043,-0.016,1.000
768,0.031,-0.035,0.996
769,0.094,-0.016,1.004
770,0.043,-0.023,0.988
771,0.051,-0.008,0.996
772,0.055,-0.023,1.000
773,0.043,-0.039,1.004
774,0.027,-0.031,0.992
775,0.031,-0.035,0.996
776,0.027,-0.027,0.988
777,0.055,-0.031,0.992
778,0.051,-0.027,0.988
779,0.043,-0.023,0.996
780,0.039,-0.043,0.992
781,0.031,-0.035,1.000
782,0.039,-0.031,0.996
783,0.039,-0.035,0.980
784,0.051,-0.039,0.988
785,0.047,-0.039,0.992
786,0.043,-0.043,0.988
787,0.035,-0.043,0.996
788,0.027,-0.039,0.992
789,0.031,-0.047,0.992
790,0.035,-0.051,0.992
791,0.035,-0.051,0.988
792,0.047,-0.066,1.000
793,0.000,-0.062,0.992
794,0.008,-0.047,1.004
795,0.000,-0.043,1.004
796,0.031,-0.039,0.996
797,0.047,-0.043,0.988
798,0.016,-0.055,0.988
799,0.012,-0.051,0.992
800,0.008,-0.047,1.004
801,0.008,-0.043,0.992
802,0.016,-0.043,1.000
803,0.016,-0.047,0.988
804,0.016,-0.055,0.984
805,0.008,-0.043,0.992
806,0.008,-0.043,0.996
807,0.016,-0.043,0.996
808,-0.004,-0.043,0.992
809,0.004,-0.039,0.996
810,0.031,-0.031,0.996
811,0.012,-0.043,0.996
812,0.000,-0.035,0.992
813,-0.004,-0.027,1.000
814,0.016,-0.020,0.988
815,0.008,-0.012,1.000
816,0.016,-0.031,0.992
817,0.016,-0.012,1.000
818,0.016,-0.023,0.996
819,0.012,-0.023,1.000
820,0.016,-0.023,1.012
821,0.035,-0.031,0.996
822,0.023,-0.031,1.004
823,0.020,-0.020,1.000
824,0.023,-0.020,1.000
825,0.023,-0.020,0.996
826,0.023,-0.035,0.984
827,0.020,-0.023,1.004
828,0.027,-0.023,1.000
829,0.027,-0.023,0.992
830,0.031,-0.027,0.992
831,0.027,-0.023,0.980
832,0.027,-0.016,0.988
833,0.023,-0.016,0.996
834,0.039,-0.008,0.988
835,0.023,-0.004,0.996
836,0.023,-0.012,0.988
837,0.039,-0.008,0.988
838,0.039,-0.020,1.000
839,0.031,-0.004,1.000
840,-0.004,0.008,0.992
841,0.055,-0.016,1.004
842,0.070,-0.016,1.000
843,0.023,-0.008,1.004
844,0.035,0.008,0.988
845,0.086,-0.020,0.984
846,0.043,-0.004,1.000
847,0.047,-0.012,1.000
848,0.043,-0.020,0.996
849,0.043,-0.012,1.000
850,0.051,-0.020,0.992
851,0.043,-0.023,0.992
852,0.035,-0.023,0.984
853,0.051,-0.027,0.996
854,0.047,-0.020,0.992
855,0.039,-0.027,0.992
856,0.047,-0.031,0.996
857,0.043,-0.023,0.992
858,0.047,-0.027,0.984
859,0.051,-0.023,1.000
860,0.047,-0.031,1.000
861,0.035,-0.031,0.996
862,0.035,-0.023,1.000
863,0.043,-0.020,0.996
864,0.016,-0.023,0.984
865,0.070,-0.016,0.992
866,0.055,-0.031,0.988
867,0.043,-0.039,0.996
868,0.066,-0.023,0.996
869,0.027,-0.039,0.988
870,0.031,-0.027,0.988
871,0.031,-0.027,0.984
872,0.043,-0.035,0.992
873,0.027,-0.023,0.996
874,0.023,-0.031,0.996
875,0.020,-0.035,0.996
876,0.023,-0.031,0.996
877,0.031,-0.035,0.988
878,0.031,-0.031,0.996
879,0.027,-0.031,0.992
880,0.023,-0.043,1.004
881,0.020,-0.031,0.996
882,0.016,-0.035,1.000
883,0.020,-0.031,1.000
884,0.031,-0.039,0.996
885,0.027,-0.047,0.988
886,0.016,-0.047,0.996
887,0.020,-0.043,1.000
888,-0.012,-0.027,0.992
889,0.039,-0.035,0.992
890,0.008,-0.059,0.996
891,0.035,-0.047,0.996
892,0.023,-0.059,0.996
893,0.035,-0.027,0.988
894,0.016,-0.039,1.000
895,0.012,-0.031,0.996
896,0.012,-0.031,0.996
897,0.016,-0.035,0.992
898,0.012,-0.023,0.980
899,0.020,-0.031,0.988
900,0.020,-0.039,0.992
901,-0.004,-0.035,0.992
902,0.008,-0.031,1.000
903,0.012,-0.020,0.992
904,0.012,-0.023,0.996
905,0.008,-0.035,0.992
906,0.008,-0.031,0.992
907,0.008,-0.023,1.000
908,0.008,-0.027,1.008
909,0.012,-0.027,1.004
910,0.016,-0.027,1.000
911,0.016,-0.027,0.992
912,0.004,-0.043,0.988
913,0.031,-0.016,0.992
914,0.027,-0.023,0.996
915,0.039,-0.020,0.996
916,0.059,-0.020,0.992
917,0.020,-0.023,0.992
918,0.039,-0.023,0.996
919,0.035,-0.020,1.000
920,0.035,-0.023,0.988
921,0.031,-0.020,0.996
922,0.023,-0.023,1.000
923,0.027,-0.023,0.996
924,0.039,-0.012,0.996
925,0.031,-0.023,0.992
926,0.035,-0.023,0.992
927,0.027,-0.020,0.996
928,0.031,-0.020,0.992
929,0.031,-0.016,0.992
930,0.027,-0.020,0.992
931,0.027,-0.023,0.996
932,0.043,-0.023,0.992
