Sample,X,Y,Z
309,-0.270,-0.289,0.914
310,0.277,0.023,1.000
311,0.570,0.516,1.066
312,0.207,0.367,1.059
313,-0.402,-0.223,0.859
314,-0.492,-0.406,0.863
315,0.023,-0.184,0.957
316,0.488,0.164,1.062
317,0.457,0.281,1.070
318,-0.301,0.086,1.047
319,-0.500,-0.242,0.926
320,-0.414,-0.270,0.930
321,0.227,-0.066,1.062
322,0.508,0.293,1.117
323,0.184,0.270,1.082
324,-0.414,-0.156,0.961
325,-0.621,-0.422,0.918
326,-0.180,-0.203,1.008
327,0.539,0.160,1.082
328,0.414,0.363,1.066
329,-0.230,-0.004,0.988
330,-0.492,-0.270,0.887
331,-0.379,-0.223,0.934
332,0.352,-0.012,0.984
333,0.535,0.273,1.102
334,0.312,0.152,1.062
335,-0.406,-0.102,0.973
336,-0.613,-0.305,0.887
337,-0.145,-0.148,0.945
338,0.633,0.199,1.039
339,0.559,0.340,0.996
340,-0.090,-0.062,0.980
341,-0.430,-0.285,0.918
342,-0.430,-0.285,0.918
343,-0.410,-0.180,0.918
344,0.465,0.059,0.969
345,0.594,0.250,1.094
346,0.246,0.059,1.012
347,-0.324,-0.188,0.957
348,-0.586,-0.246,0.910
349,-0.129,-0.133,0.949
350,0.633,0.141,1.102
351,0.453,0.238,1.098
352,-0.211,-0.227,1.035
353,-0.594,-0.359,0.961
354,-0.383,-0.152,0.965
355,0.414,0.039,0.996
356,0.500,0.262,1.145
357,0.168,-0.094,1.023
358,-0.293,-0.418,0.957
359,-0.699,-0.367,0.996
360,-0.152,-0.125,0.953
361,0.707,0.227,1.043
362,0.406,0.250,1.070
363,-0.230,-0.258,0.941
364,-0.504,-0.422,0.887
365,-0.371,-0.121,0.945
366,0.555,0.129,0.887
367,0.469,0.344,1.105
368,0.168,-0.016,1.016
369,-0.379,-0.398,0.918
370,-0.539,-0.320,0.918
371,0.078,-0.055,0.934
372,0.695,0.273,0.996
373,0.516,0.273,1.066
374,-0.129,-0.191,0.941
375,-0.441,-0.402,0.961
376,-0.297,-0.094,0.996
377,0.496,0.180,0.957
378,0.492,0.430,1.172
379,0.223,0.129,1.090
380,-0.316,-0.391,0.906
381,-0.473,-0.480,0.914
382,0.098,0.004,0.965
383,0.848,0.375,1.008
384,0.504,0.383,1.109
385,-0.254,-0.207,1.047
386,-0.504,-0.621,0.930
387,-0.309,-0.234,1.035
388,0.523,0.195,0.984
389,0.574,0.441,1.066
390,0.258,0.188,1.102
391,-0.516,-0.391,0.938
392,-0.516,-0.516,0.918
393,0.051,-0.070,1.016
394,0.656,0.379,1.055
395,0.320,0.492,1.094
396,-0.230,-0.129,0.945
397,-0.625,-0.559,0.848
398,-0.230,-0.301,0.914
399,0.516,0.227,0.938
400,0.484,0.418,1.031
401,0.109,0.227,1.078
402,-0.508,-0.145,0.945
403,-0.582,-0.520,0.875
404,-0.043,-0.109,0.969
405,0.746,0.418,1.051
406,0.469,0.555,1.082
407,-0.316,0.047,1.027
408,-0.672,-0.555,0.879
409,-0.176,-0.258,0.953
410,0.609,0.168,1.062
411,0.496,0.316,1.059
412,0.098,0.262,1.074
413,-0.320,-0.098,0.945
414,-0.469,-0.500,0.863
415,-0.059,-0.262,1.000
416,0.629,0.328,1.078
417,0.508,0.531,1.098
418,-0.289,0.082,1.066
419,-0.680,-0.445,0.906
420,-0.125,-0.426,0.930
421,0.484,0.047,1.035
422,0.492,0.348,1.059
423,0.176,0.203,1.043
424,-0.445,-0.105,0.949
425,-0.426,-0.555,0.836
426,0.062,-0.359,0.992
427,0.500,0.250,1.105
428,0.520,0.426,1.059
429,-0.238,0.059,1.016
430,-0.688,-0.410,0.895
431,-0.141,-0.398,0.895
432,0.477,0.055,1.039
433,0.422,0.312,1.117
434,-0.004,0.172,1.074
435,-0.543,-0.094,0.938
436,-0.340,-0.457,0.816
437,0.145,-0.250,0.910
438,0.570,0.199,1.023
439,0.484,0.387,1.051
440,-0.195,0.008,1.023
441,-0.684,-0.375,0.906
442,-0.141,-0.352,0.926
443,0.477,0.000,1.059
444,0.457,0.281,1.141
445,0.113,0.141,1.078
446,-0.508,-0.152,0.965
447,-0.285,-0.395,0.867
448,0.254,-0.230,0.957
449,0.531,0.219,1.145
450,0.430,0.316,1.113
451,-0.285,-0.043,1.004
452,-0.496,-0.375,0.863
453,-0.121,-0.352,0.863
454,0.496,-0.090,0.973
455,0.527,0.207,1.117
456,0.035,0.074,1.062
457,-0.480,-0.145,0.934
458,-0.367,-0.328,0.848
459,0.094,-0.258,0.922
460,0.582,0.203,1.113
461,0.344,0.328,1.125
462,-0.383,-0.047,0.980
463,-0.465,-0.320,0.840
464,-0.133,-0.273,0.828
465,0.555,0.023,0.969
466,0.438,0.234,1.191
467,-0.223,0.105,1.133
468,-0.398,-0.086,0.914
469,-0.305,-0.328,0.840
470,0.164,-0.168,0.875
471,0.699,0.242,1.090
472,0.281,0.359,1.164
473,-0.375,-0.035,1.117
474,-0.551,-0.379,0.957
475,-0.195,-0.238,0.914
476,0.617,0.113,1.004
477,0.473,0.312,1.117
478,-0.012,0.145,1.109
479,-0.418,-0.207,0.926
480,-0.465,-0.352,0.844
481,0.234,-0.141,0.875
482,0.797,0.246,1.043
483,0.336,0.371,1.129
484,-0.355,-0.090,1.047
485,-0.574,-0.312,0.902
486,-0.141,-0.246,0.840
487,0.602,0.109,0.938
488,0.555,0.355,1.094
489,-0.012,0.082,1.113
490,-0.562,-0.219,0.992
491,-0.375,-0.316,0.922
492,0.176,-0.066,0.938
493,0.695,0.273,1.039
494,0.281,0.301,1.090
495,-0.328,-0.086,1.000
496,-0.473,-0.297,0.871
497,-0.191,-0.203,0.844
498,0.621,0.031,0.922
499,0.480,0.312,1.168
500,-0.121,0.188,1.156
501,-0.465,-0.160,1.000
502,-0.562,-0.383,0.918
503,0.133,-0.062,0.867
504,0.781,0.383,1.043
505,0.352,0.352,1.047
506,-0.359,-0.070,1.043
507,-0.512,-0.363,0.961
508,-0.199,-0.238,0.926
509,0.504,0.027,1.004
510,0.547,0.305,1.125
511,-0.016,0.176,1.125
512,-0.430,-0.191,0.926
513,-0.363,-0.344,0.859
514,0.219,-0.195,0.871
515,0.602,0.270,1.098
516,0.430,0.340,1.113
517,-0.406,-0.078,1.090
518,-0.547,-0.426,0.949
519,-0.246,-0.312,0.887
520,0.480,0.098,0.906
521,0.688,0.340,1.008
522,0.203,0.105,1.012
523,-0.574,-0.324,0.938
524,-0.387,-0.477,0.918
525,0.098,-0.195,0.926
526,0.578,0.211,1.059
527,0.473,0.328,1.105
528,-0.277,-0.066,1.039
529,-0.543,-0.395,0.898
530,-0.113,-0.332,0.891
531,0.605,0.082,0.965
532,0.766,0.383,1.090
533,0.312,0.152,1.102
534,-0.488,-0.344,1.066
535,-0.289,-0.477,0.945
536,0.359,-0.098,0.898
537,0.953,0.227,0.977
538,0.770,0.312,0.992
539,0.031,-0.004,0.996
540,-0.195,-0.387,0.961
541,0.059,-0.387,0.980
542,0.570,-0.066,1.043
543,1.020,0.445,1.137
544,0.527,0.320,1.105
545,-0.020,-0.246,0.914
546,0.277,-0.422,0.938
547,0.664,-0.270,0.965
548,1.121,0.129,0.992
549,1.160,0.324,1.000
550,0.586,0.176,1.031
551,0.523,-0.258,0.859
552,0.395,-0.453,0.961
553,0.840,-0.211,1.043
554,1.223,0.195,1.055
555,0.961,0.418,0.973
556,0.559,0.004,0.855
557,0.602,-0.363,0.930
558,0.797,-0.207,1.098
559,1.246,-0.047,1.219
560,0.965,0.238,1.211
561,0.594,0.141,0.973
562,0.590,-0.098,0.812
563,0.883,-0.121,0.871
564,0.969,-0.156,1.047
565,0.816,-0.059,1.102
566,0.641,0.160,1.098
567,0.480,0.098,0.898
568,0.539,-0.219,0.777
569,0.680,-0.344,0.914
570,1.035,-0.074,1.059
571,1.039,0.289,1.176
572,0.438,0.211,1.090
573,0.090,-0.082,0.883
574,0.316,-0.211,0.820
575,0.711,-0.105,0.941
576,0.793,0.117,1.090
577,0.297,0.156,1.223
578,-0.035,-0.086,0.996
579,-0.039,-0.215,0.883
580,0.285,-0.113,0.895
581,0.637,0.000,0.965
582,0.605,0.195,1.000
583,0.074,0.180,1.059
584,-0.023,0.074,0.953
585,-0.051,0.008,0.992
586,0.180,-0.094,0.945
587,0.281,-0.105,0.973
588,0.387,0.043,1.000
589,0.102,0.082,0.988
590,-0.137,-0.039,0.957
591,-0.016,-0.207,0.953
592,0.199,-0.172,0.980
593,0.328,0.086,1.059
594,0.312,0.168,1.074
595,-0.215,-0.031,0.961
596,-0.227,-0.156,0.938
597,0.262,-0.078,0.965
598,0.305,0.039,1.035
599,0.168,0.062,1.047
600,-0.109,-0.090,0.977
601,-0.297,-0.180,0.934
602,0.020,-0.059,1.012
603,0.273,0.082,1.047
604,0.070,0.070,1.059
605,-0.113,-0.035,1.004
606,-0.117,-0.039,0.895
607,0.008,0.027,0.914
608,0.098,0.020,0.973
609,0.086,-0.020,1.051
610,-0.016,-0.039,1.105
611,-0.164,-0.031,1.012
612,-0.191,-0.031,0.945
613,-0.031,-0.035,0.918
614,0.148,0.000,0.984
615,0.160,0.066,1.066
616,-0.094,0.047,1.086
617,-0.277,-0.082,1.008
618,-0.191,-0.117,0.996
619,0.031,-0.035,0.988
620,0.117,0.035,1.031
621,0.023,-0.012,1.043
622,-0.262,-0.137,0.988
623,-0.219,-0.129,0.945
624,-0.035,0.008,0.941
625,0.141,0.016,0.996
626,0.004,-0.070,1.016
627,-0.176,-0.121,1.008
628,-0.145,-0.082,0.957
629,-0.055,0.004,0.965
630,-0.004,-0.016,0.961
631,0.027,-0.117,0.980
632,0.027,-0.133,1.012
633,-0.074,-0.074,1.000
634,-0.074,-0.023,0.988
635,-0.043,-0.051,0.988
636,0.000,-0.105,1.008
637,0.059,-0.078,1.012
638,0.059,-0.012,0.996
639,0.020,-0.016,0.965
640,-0.043,-0.074,0.961
641,-0.012,-0.098,0.980
642,0.047,-0.062,1.016
643,0.086,-0.043,1.023
644,-0.004,-0.062,1.012
645,-0.031,-0.070,0.980
646,0.016,-0.047,0.961
647,0.098,-0.023,0.977
648,0.133,-0.035,0.992
649,0.082,-0.066,1.004
650,-0.008,-0.062,1.000
651,0.020,-0.047,0.988
652,0.082,-0.051,1.023
653,0.125,-0.062,1.023
654,0.102,-0.047,1.012
655,0.078,-0.012,1.000
656,0.066,-0.031,0.973
657,0.062,-0.043,0.980
658,0.098,-0.039,1.008
659,0.133,-0.012,1.023
660,0.090,0.000,1.023
661,0.062,-0.031,0.996
662,0.043,-0.047,0.961
663,0.117,-0.016,0.961
664,0.172,-0.008,0.977
665,0.160,-0.008,0.992
666,0.066,-0.031,1.004
667,0.012,-0.047,0.984
668,0.055,-0.012,0.969
669,0.164,0.020,0.973
670,0.184,0.016,0.988
671,0.098,-0.004,1.000
672,0.031,-0.012,0.984
673,0.008,0.000,0.973
674,0.098,-0.004,0.973
675,0.125,-0.012,0.988
676,0.078,-0.012,1.004
677,0.047,-0.020,1.004
678,0.012,0.004,0.992
679,0.039,0.004,0.980
680,0.074,0.008,0.984
681,0.094,0.000,0.988
682,0.070,0.020,1.004
683,0.016,0.016,1.004
684,-0.004,0.016,0.992
685,0.027,0.008,0.996
686,0.051,0.012,1.004
687,0.070,0.008,1.012
688,0.031,0.012,1.012
689,-0.016,-0.004,1.004
690,-0.016,0.008,1.000
691,0.016,0.012,1.008
692,0.051,0.016,1.004
693,0.020,0.004,1.008
694,-0.020,-0.012,1.004
695,-0.031,0.000,1.004
696,0.008,-0.008,0.996
697,-0.016,-0.008,1.004
698,-0.016,-0.012,1.012
699,-0.035,-0.012,1.008
700,-0.023,-0.012,0.980
701,-0.055,-0.027,0.980
702,-0.012,-0.008,0.992
703,0.008,-0.016,0.992
704,-0.012,-0.035,1.000
705,-0.047,-0.039,1.000
706,-0.047,-0.035,0.988
707,-0.035,-0.043,1.000
708,-0.023,-0.039,1.000
709,-0.004,-0.039,1.004
710,-0.020,-0.039,1.004
711,-0.051,-0.043,0.996
712,-0.035,-0.047,0.980
713,-0.004,-0.047,0.992
714,0.012,-0.039,1.012
715,-0.004,-0.047,1.008
716,-0.031,-0.055,1.004
717,-0.020,-0.062,0.988
718,-0.004,-0.051,0.980
719,0.027,-0.047,0.984
720,-0.023,-0.066,1.004
721,0.012,-0.094,1.008
722,-0.020,-0.066,1.004
723,0.020,-0.074,0.988
724,0.004,-0.066,0.984
725,0.043,-0.055,0.992
726,0.027,-0.070,0.992
727,0.020,-0.066,0.973
728,0.016,-0.074,0.977
729,0.031,-0.078,0.980
730,0.043,-0.082,0.988
731,0.035,-0.070,1.004
732,0.027,-0.074,1.008
733,0.023,-0.070,1.004
734,0.031,-0.062,0.988
735,0.051,-0.059,0.996
736,0.078,-0.047,0.988
737,0.059,-0.051,0.996
738,0.039,-0.062,1.000
739,0.035,-0.062,1.004
740,0.043,-0.059,1.004
741,0.047,-0.047,1.004
742,0.066,-0.051,1.000
743,0.070,-0.039,0.992
744,0.055,-0.027,0.977
745,0.074,-0.020,0.984
746,0.055,-0.031,0.996
747,0.070,-0.039,1.000
748,0.062,-0.039,0.996
749,0.020,-0.031,0.988
750,0.043,-0.023,0.984
751,0.062,-0.020,0.977
752,0.066,-0.008,0.977
753,0.082,-0.008,0.980
754,0.059,-0.012,0.984
755,0.039,-0.016,0.988
756,0.035,-0.012,0.992
757,0.039,0.000,1.000
758,0.047,0.004,1.004
759,0.055,-0.004,0.992
760,0.051,0.000,0.992
761,0.051,0.000,0.984
762,0.059,0.004,0.988
763,0.039,-0.004,0.988
764,0.043,-0.004,1.004
765,0.043,0.016,1.008
766,0.035,0.004,1.004
767,0.035,0.008,1.008
768,0.047,0.004,0.996
769,0.078,0.008,1.004
770,0.059,0.012,1.008
771,0.016,0.000,1.012
772,0.000,0.004,1.004
773,0.027,0.004,1.004
774,0.023,0.004,1.012
775,0.027,0.008,1.004
776,0.027,0.000,0.996
777,0.012,0.004,0.992
778,0.016,0.008,0.984
779,0.027,0.004,0.988
780,0.027,-0.004,0.996
781,0.016,0.000,1.000
782,0.004,-0.004,0.992
783,0.008,0.004,0.988
784,0.020,0.000,0.992
785,0.012,0.000,0.988
786,0.031,0.004,0.988
787,0.031,-0.004,0.996
788,0.008,-0.012,1.000
789,-0.004,-0.020,0.996
790,0.016,-0.020,0.988
791,0.023,-0.020,1.000
792,-0.031,-0.008,0.992
793,-0.008,-0.020,1.004
794,0.020,-0.051,1.000
795,-0.012,-0.016,0.992
796,0.020,-0.020,1.004
797,0.012,-0.043,1.000
798,0.004,-0.047,0.996
799,0.004,-0.047,1.004
800,0.004,-0.051,1.000
801,0.016,-0.039,0.992
802,0.016,-0.055,1.004
803,0.020,-0.062,0.996
804,0.023,-0.062,0.992
805,0.020,-0.066,0.992
806,0.008,-0.062,1.004
807,0.016,-0.074,0.996
808,0.035,-0.066,0.984
809,0.035,-0.066,1.000
810,0.039,-0.066,0.988
811,0.023,-0.078,0.984
812,0.031,-0.078,0.996
813,0.043,-0.066,0.992
814,0.027,-0.062,0.992
815,0.020,-0.066,0.992
816,0.000,-0.086,0.984
817,0.078,-0.055,0.984
818,0.031,-0.059,0.996
819,0.035,-0.051,0.984
820,0.043,-0.066,0.984
821,0.031,-0.051,0.992
822,0.035,-0.062,1.000
823,0.023,-0.047,0.996
824,0.023,-0.055,0.996
825,0.035,-0.047,0.992
826,0.035,-0.031,0.984
827,0.027,-0.043,0.992
828,0.027,-0.047,0.992
829,0.035,-0.051,0.996
830,0.035,-0.043,1.000
831,0.027,-0.043,1.000
832,0.027,-0.043,0.992
833,0.031,-0.047,0.992
834,0.031,-0.035,0.980
835,0.051,-0.027,0.984
836,0.051,-0.035,0.988
837,0.043,-0.027,1.000
838,0.023,-0.020,0.996
839,0.035,-0.023,0.992
840,-0.004,-0.012,0.992
841,0.074,-0.008,0.996
842,0.035,-0.023,0.992
843,0.039,0.000,1.004
844,0.062,-0.020,0.988
845,0.035,0.012,1.000
846,0.035,-0.008,0.996
847,0.031,0.000,1.000
848,0.020,0.000,1.004
849,0.020,0.000,0.992
850,0.027,0.008,1.000
851,0.031,0.000,1.000
852,0.027,0.004,1.000
853,0.020,0.004,1.000
854,0.016,0.000,1.000
855,0.020,0.008,1.008
856,0.012,0.004,0.996
857,0.020,0.004,0.996
858,0.027,0.004,0.988
859,0.027,0.012,0.992
860,0.020,0.008,0.984
861,0.023,0.000,0.992
862,0.031,0.000,0.996
863,0.023,0.004,0.996
864,0.008,-0.012,0.996
865,0.023,-0.012,0.996
866,-0.008,-0.020,0.992
867,0.000,0.004,0.996
868,0.039,-0.008,1.000
869,0.047,-0.012,0.996
870,0.031,-0.012,0.996
871,0.035,-0.016,0.996
872,0.039,-0.016,0.996
873,0.035,-0.008,1.004
874,0.039,-0.016,1.004
875,0.039,-0.027,0.996
876,0.047,-0.008,0.992
877,0.043,-0.023,0.992
878,0.031,-0.027,0.980
879,0.039,-0.020,0.992
880,0.039,-0.023,1.000
881,0.031,-0.031,1.000
882,0.020,-0.039,0.996
883,0.031,-0.039,0.992
884,0.031,-0.035,0.992
885,0.023,-0.039,1.000
886,0.035,-0.043,0.992
887,0.031,-0.055,0.992
888,0.027,-0.051,0.988
889,0.000,-0.035,1.008
890,0.016,-0.055,0.992
891,0.051,-0.035,0.992
892,0.020,-0.047,0.996
893,0.020,-0.062,0.992
894,0.023,-0.059,0.996
895,0.027,-0.059,0.992
896,0.039,-0.055,0.992
897,0.031,-0.055,0.996
898,0.023,-0.055,0.996
899,0.031,-0.059,0.996
900,0.023,-0.062,0.988
901,0.027,-0.055,0.988
902,0.027,-0.051,0.988
903,0.012,-0.051,0.996
904,0.016,-0.059,0.992
905,0.012,-0.055,0.988
906,0.035,-0.055,0.988
907,0.023,-0.055,1.000
908,0.020,-0.051,0.988
909,0.023,-0.047,0.996
910,0.035,-0.043,0.996
911,0.023,-0.051,1.000
912,0.004,-0.062,0.992
913,0.023,-0.027,0.988
914,0.020,-0.035,0.988
915,-0.012,-0.035,0.992
916,0.027,-0.035,0.996
917,0.051,-0.035,0.996
918,0.023,-0.035,0.996
919,0.023,-0.031,0.996
920,0.016,-0.035,1.004
921,0.023,-0.031,0.996
922,0.027,-0.031,1.000
923,0.035,-0.027,0.996
924,0.020,-0.031,1.000
925,0.016,-0.031,0.992
926,0.027,-0.020,0.996
927,0.035,-0.020,0.996
928,0.027,-0.012,1.004
929,0.016,-0.023,0.996
930,0.023,-0.020,0.992
