Sample,X,Y,Z
173,-0.086,-0.074,1.074
174,-0.035,-0.016,1.113
175,-0.078,0.047,1.000
176,-0.012,0.094,0.934
177,-0.066,-0.055,0.918
178,-0.066,-0.227,1.031
179,0.105,-0.160,1.113
180,0.043,0.113,1.160
181,-0.148,0.023,0.977
182,-0.109,0.059,0.918
183,0.273,0.023,0.922
184,0.336,-0.121,1.000
185,0.152,-0.133,1.191
186,-0.035,-0.035,1.152
187,-0.078,0.016,0.965
188,0.141,-0.016,0.848
189,0.285,-0.145,0.863
190,0.395,-0.234,0.953
191,0.191,-0.035,1.129
192,-0.094,-0.020,1.047
193,-0.160,-0.031,0.926
194,0.156,-0.008,0.824
195,0.504,-0.039,0.836
196,0.438,-0.137,1.020
197,-0.098,-0.133,1.168
198,-0.293,-0.043,1.051
199,0.098,0.035,0.988
200,0.215,-0.051,0.898
201,0.375,-0.242,0.879
202,0.234,-0.133,1.062
203,-0.102,0.035,1.098
204,-0.199,0.109,1.043
205,0.082,0.129,1.012
206,0.176,-0.070,0.898
207,0.105,-0.207,0.906
208,-0.047,-0.047,1.039
209,-0.176,0.141,1.004
210,0.012,0.285,0.973
211,0.227,0.090,0.957
212,0.156,-0.289,0.883
213,-0.008,-0.160,1.031
214,0.008,0.121,1.035
215,0.047,0.223,1.000
216,0.133,0.137,1.020
217,0.262,-0.195,0.918
218,0.109,-0.238,0.996
219,-0.086,-0.098,1.035
220,-0.035,0.090,1.016
221,0.176,0.203,1.039
222,0.262,0.070,0.980
223,0.184,-0.293,0.926
224,-0.086,-0.254,1.031
225,-0.141,-0.035,1.039
226,0.059,0.223,0.953
227,0.344,0.254,0.961
228,0.309,-0.164,0.863
229,0.004,-0.332,0.980
230,-0.172,-0.242,1.066
231,-0.191,0.098,1.051
232,0.219,0.301,1.035
233,0.406,0.156,0.969
234,0.059,-0.277,0.918
235,-0.258,-0.309,1.031
236,-0.277,-0.031,1.074
237,0.035,0.262,1.066
238,0.184,0.426,1.027
239,0.191,-0.070,0.871
240,-0.133,-0.410,0.957
241,-0.344,-0.230,1.078
242,-0.230,0.137,1.070
243,0.094,0.430,1.039
244,0.121,0.191,0.953
245,0.043,-0.320,0.852
246,-0.340,-0.371,1.012
247,-0.297,-0.070,1.082
248,-0.008,0.297,1.117
249,0.125,0.418,1.070
250,0.027,-0.012,0.887
251,-0.160,-0.473,0.867
252,-0.391,-0.344,1.012
253,-0.156,0.031,1.051
254,0.145,0.426,1.074
255,0.230,0.223,0.996
256,-0.012,-0.414,0.848
257,-0.367,-0.523,0.934
258,-0.184,-0.176,1.035
259,0.148,0.215,1.078
260,0.383,0.391,1.039
261,0.059,0.035,0.953
262,-0.098,-0.516,0.840
263,-0.219,-0.410,0.984
264,0.023,-0.043,1.059
265,0.441,0.395,1.141
266,0.273,0.273,1.137
267,-0.117,-0.336,0.871
268,-0.246,-0.527,0.918
269,-0.117,-0.211,1.004
270,0.391,0.203,0.992
271,0.406,0.480,1.070
272,0.121,0.078,1.008
273,-0.145,-0.449,0.883
274,-0.504,-0.426,1.000
275,0.164,-0.047,1.008
276,0.387,0.422,1.059
277,0.254,0.391,1.031
278,-0.078,-0.195,0.867
279,-0.414,-0.531,0.902
280,-0.266,-0.332,1.016
281,0.254,0.141,1.031
282,0.402,0.500,1.094
283,0.184,0.117,0.984
284,-0.285,-0.488,0.879
285,-0.371,-0.504,1.000
286,0.172,-0.137,1.000
287,0.387,0.293,1.059
288,0.406,0.324,1.055
289,-0.168,-0.113,0.902
290,-0.477,-0.535,0.867
291,-0.152,-0.395,0.988
292,0.379,0.012,1.055
293,0.516,0.512,1.074
294,0.262,0.234,0.965
295,-0.211,-0.312,0.840
296,-0.312,-0.465,0.953
297,0.242,-0.117,1.027
298,0.527,0.379,1.160
299,0.410,0.414,1.098
300,-0.074,0.035,0.934
301,-0.293,-0.430,0.871
302,-0.184,-0.312,0.980
303,0.461,0.121,1.070
304,0.566,0.543,1.090
305,0.152,0.340,1.016
306,-0.379,-0.227,0.848
307,-0.445,-0.387,0.910
308,0.117,-0.117,0.965
309,0.535,0.375,1.070
310,0.527,0.398,1.090
311,-0.289,-0.016,0.949
312,-0.500,-0.398,0.879
313,-0.176,-0.328,0.980
314,0.305,0.004,1.043
315,0.512,0.406,1.137
316,0.062,0.184,1.070
317,-0.582,-0.203,0.887
318,-0.422,-0.320,0.926
319,0.148,-0.164,0.996
320,0.387,0.207,1.105
321,0.438,0.230,1.121
322,-0.332,0.012,0.988
323,-0.574,-0.320,0.910
324,-0.355,-0.316,0.934
325,0.344,-0.004,0.992
326,0.547,0.391,1.043
327,0.277,0.184,0.988
328,-0.566,-0.207,0.941
329,-0.562,-0.340,0.902
330,0.195,-0.066,0.996
331,0.496,0.207,1.141
332,0.441,0.254,1.066
333,-0.281,0.008,0.980
334,-0.547,-0.258,0.906
335,-0.312,-0.227,0.914
336,0.457,0.059,0.992
337,0.594,0.395,1.074
338,0.301,0.078,1.004
339,-0.531,-0.227,0.961
340,-0.602,-0.258,0.934
341,0.113,0.008,0.934
342,0.582,0.219,1.074
343,0.438,0.152,1.062
344,-0.230,-0.137,0.953
345,-0.559,-0.227,0.957
346,-0.305,-0.277,0.930
347,0.410,0.020,1.051
348,0.531,0.316,1.168
349,0.223,-0.047,1.012
350,-0.621,-0.324,0.996
351,-0.543,-0.297,0.969
352,0.207,-0.062,0.883
353,0.555,0.203,1.137
354,0.461,0.035,1.039
355,-0.277,-0.305,0.961
356,-0.613,-0.371,1.004
357,-0.289,-0.250,0.887
358,0.379,0.105,1.031
359,0.582,0.328,1.105
360,0.051,-0.031,0.906
361,-0.602,-0.430,0.914
362,-0.395,-0.289,0.922
363,0.160,0.035,0.863
364,0.672,0.309,1.094
365,0.488,0.137,1.109
366,-0.559,-0.344,0.980
367,-0.414,-0.336,0.895
368,-0.145,-0.113,0.926
369,0.410,0.086,0.914
370,0.684,0.438,1.090
371,0.195,0.059,0.953
372,-0.516,-0.430,0.969
373,-0.457,-0.324,1.023
374,0.137,0.062,0.941
375,0.711,0.414,1.133
376,0.375,0.309,1.160
377,-0.344,-0.227,0.945
378,-0.367,-0.492,0.918
379,-0.199,-0.203,0.953
380,0.582,0.211,0.965
381,0.668,0.500,1.125
382,0.219,0.016,1.027
383,-0.672,-0.512,0.980
384,-0.336,-0.469,0.992
385,0.133,0.082,0.965
386,0.664,0.387,1.059
387,0.484,0.363,1.082
388,-0.398,-0.156,0.953
389,-0.492,-0.562,0.887
390,-0.180,-0.227,0.941
391,0.492,0.215,1.051
392,0.602,0.516,1.133
393,-0.023,0.137,0.996
394,-0.656,-0.492,0.898
395,-0.273,-0.457,0.867
396,0.133,0.113,0.914
397,0.715,0.402,1.012
398,0.332,0.320,1.098
399,-0.500,-0.090,1.062
400,-0.562,-0.426,0.910
401,-0.188,-0.316,0.926
402,0.508,0.207,1.043
403,0.695,0.527,1.051
404,0.062,0.340,0.992
405,-0.562,-0.301,1.000
406,-0.512,-0.547,0.918
407,0.168,-0.016,1.008
408,0.734,0.410,1.094
409,0.336,0.355,1.062
410,-0.383,-0.020,1.047
411,-0.504,-0.449,0.887
412,-0.133,-0.379,0.914
413,0.480,0.137,1.090
414,0.613,0.469,1.078
415,0.000,0.262,1.047
416,-0.668,-0.223,0.988
417,-0.348,-0.500,0.879
418,0.133,-0.188,0.988
419,0.582,0.281,1.051
420,0.367,0.348,1.031
421,-0.348,-0.023,0.996
422,-0.477,-0.410,0.859
423,-0.195,-0.449,0.898
424,0.418,0.035,1.055
425,0.586,0.441,1.055
426,0.008,0.238,0.977
427,-0.562,-0.188,0.926
428,-0.379,-0.465,0.852
429,0.223,-0.188,0.984
430,0.512,0.258,1.117
431,0.238,0.223,1.121
432,-0.434,-0.004,1.016
433,-0.457,-0.316,0.875
434,-0.027,-0.367,0.883
435,0.500,0.047,1.031
436,0.602,0.375,1.078
437,0.062,0.148,1.023
438,-0.652,-0.230,0.973
439,-0.254,-0.445,0.906
440,0.184,-0.176,1.023
441,0.570,0.191,1.113
442,0.320,0.203,1.105
443,-0.359,-0.066,1.012
444,-0.402,-0.305,0.863
445,-0.074,-0.273,0.879
446,0.527,0.023,1.035
447,0.516,0.320,1.137
448,-0.109,0.098,1.035
449,-0.520,-0.223,0.883
450,-0.266,-0.426,0.816
451,0.281,-0.219,0.906
452,0.645,0.160,1.051
453,0.262,0.164,1.078
454,-0.398,-0.066,1.000
455,-0.410,-0.301,0.887
456,-0.090,-0.234,0.902
457,0.430,0.051,1.090
458,0.371,0.332,1.168
459,-0.074,0.113,1.062
460,-0.465,-0.203,0.891
461,-0.328,-0.328,0.855
462,-0.328,-0.328,0.855
463,0.352,-0.121,0.930
464,0.535,0.199,1.168
465,0.031,0.148,1.129
466,-0.430,-0.027,1.004
467,-0.355,-0.309,0.863
468,-0.039,-0.195,0.781
469,0.586,0.156,0.973
470,0.508,0.336,1.086
471,-0.070,0.121,1.145
472,-0.625,-0.305,0.984
473,-0.273,-0.352,0.945
474,0.227,-0.039,1.027
475,0.586,0.328,1.113
476,0.336,0.297,1.109
477,-0.410,-0.141,1.031
478,-0.453,-0.348,0.879
479,0.000,-0.188,0.836
480,0.695,0.090,0.988
481,0.570,0.305,1.113
482,-0.184,0.027,1.086
483,-0.527,-0.262,0.949
484,-0.328,-0.301,0.844
485,0.301,-0.055,0.859
486,0.719,0.344,1.074
487,0.277,0.254,1.094
488,-0.559,-0.125,1.035
489,-0.473,-0.344,0.930
490,-0.035,-0.117,0.902
491,0.676,0.211,0.988
492,0.508,0.281,1.090
493,-0.254,0.027,1.086
494,-0.445,-0.234,0.895
495,-0.293,-0.281,0.898
496,0.227,-0.078,0.918
497,0.629,0.254,1.098
498,0.199,0.305,1.168
499,-0.523,-0.102,1.047
500,-0.469,-0.352,0.949
501,-0.129,-0.152,0.891
502,0.625,0.211,0.961
503,0.414,0.430,1.062
504,-0.145,0.074,1.020
505,-0.461,-0.254,0.906
506,-0.383,-0.367,0.918
507,0.250,-0.102,0.941
508,0.574,0.293,1.102
509,0.457,0.254,1.082
510,-0.453,-0.109,1.047
511,-0.496,-0.398,0.910
512,-0.043,-0.219,0.926
513,0.617,0.129,1.012
514,0.520,0.352,1.145
515,-0.129,0.098,1.102
516,-0.555,-0.348,0.938
517,-0.340,-0.348,0.891
518,0.270,-0.055,0.914
519,0.559,0.242,0.996
520,0.383,0.219,1.023
521,-0.371,-0.188,0.977
522,-0.469,-0.441,0.883
523,-0.469,-0.441,0.883
524,-0.066,-0.285,0.883
525,0.547,0.074,0.984
526,0.605,0.344,1.090
527,-0.090,0.109,1.098
528,-0.480,-0.324,0.961
529,-0.297,-0.363,0.965
530,0.242,-0.082,0.988
531,0.695,0.293,1.070
532,0.445,0.281,1.090
533,-0.293,-0.125,1.059
534,-0.328,-0.496,0.930
535,0.031,-0.281,0.906
536,0.832,0.121,0.930
537,0.875,0.344,0.996
538,0.285,0.172,1.004
539,-0.234,-0.395,0.941
540,-0.082,-0.398,0.977
541,0.566,-0.078,1.008
542,0.832,0.285,1.102
543,0.766,0.371,1.082
544,0.246,-0.078,0.996
545,0.105,-0.434,0.957
546,0.477,-0.348,0.988
547,1.031,-0.059,1.016
548,1.254,0.332,0.996
549,0.836,0.270,1.055
550,0.438,-0.125,0.898
551,0.496,-0.387,0.902
552,0.609,-0.332,1.008
553,1.117,0.098,1.016
554,1.148,0.414,0.984
555,0.629,0.168,0.898
556,0.523,-0.359,0.902
557,0.586,-0.316,1.059
558,1.180,-0.070,1.164
559,1.281,0.211,1.172
560,0.613,0.238,1.059
561,0.617,-0.043,0.797
562,0.824,-0.125,0.863
563,0.934,-0.148,1.031
564,0.898,-0.125,1.129
565,0.598,0.090,1.152
566,0.496,0.121,0.961
567,0.492,-0.125,0.793
568,0.590,-0.301,0.867
569,0.996,-0.195,1.023
570,1.012,0.184,1.133
571,0.621,0.270,1.141
572,0.215,0.051,0.949
573,0.148,-0.211,0.820
574,0.570,-0.199,0.859
575,0.816,0.070,1.043
576,0.504,0.176,1.172
577,-0.004,-0.004,1.043
578,-0.051,-0.203,0.891
579,0.227,-0.172,0.898
580,0.543,-0.051,0.965
581,0.637,0.145,1.023
582,0.297,0.215,1.066
583,-0.020,0.094,0.977
584,-0.031,0.000,0.992
585,0.117,-0.059,0.910
586,0.281,-0.105,0.949
587,0.492,0.012,1.008
588,0.105,0.062,1.023
589,-0.133,-0.020,0.980
590,-0.012,-0.145,0.961
591,0.059,-0.168,0.953
592,0.328,0.023,1.020
593,0.418,0.191,1.043
594,-0.117,0.066,0.980
595,-0.230,-0.117,0.926
596,0.059,-0.113,0.941
597,0.297,-0.012,1.023
598,0.262,0.070,1.047
599,-0.125,-0.031,1.020
600,-0.273,-0.152,0.926
601,-0.047,-0.070,0.965
602,0.148,0.051,1.027
603,0.168,0.086,1.078
604,-0.023,0.016,1.039
605,-0.191,-0.070,0.953
606,-0.039,0.008,0.941
607,0.062,0.035,0.957
608,0.078,-0.008,1.035
609,0.066,-0.039,1.078
610,-0.117,-0.023,1.039
611,-0.188,-0.047,0.953
612,-0.082,-0.047,0.914
613,0.082,-0.012,0.965
614,0.184,0.051,1.039
615,-0.023,0.059,1.090
616,-0.238,-0.051,1.016
617,-0.207,-0.109,0.984
618,-0.027,-0.055,0.965
619,0.133,0.020,1.004
620,0.078,0.000,1.047
621,-0.215,-0.102,1.023
622,-0.234,-0.148,0.969
623,-0.090,-0.023,0.953
624,0.086,0.039,0.984
625,0.059,-0.008,1.016
626,-0.129,-0.082,1.016
627,-0.117,-0.109,0.977
628,-0.105,-0.027,0.953
629,-0.008,-0.012,0.953
630,0.016,-0.090,0.988
631,0.035,-0.145,1.000
632,-0.070,-0.094,1.008
633,-0.070,-0.020,0.984
634,-0.055,-0.020,0.973
635,-0.020,-0.098,0.988
636,0.051,-0.105,1.012
637,0.062,-0.047,1.012
638,-0.004,-0.016,0.984
639,-0.031,-0.059,0.969
640,-0.031,-0.090,0.988
641,0.008,-0.078,1.016
642,0.105,-0.043,1.020
643,0.047,-0.035,1.016
644,-0.039,-0.070,0.992
645,-0.027,-0.062,0.969
646,0.086,-0.031,0.973
647,0.141,-0.035,1.008
648,0.027,-0.047,1.008
649,-0.008,-0.059,0.996
650,0.035,-0.043,0.980
651,0.020,-0.031,0.980
652,0.090,-0.035,1.008
653,0.117,-0.051,1.008
654,0.082,-0.031,1.004
655,0.055,-0.023,0.988
656,0.043,-0.027,0.980
657,0.082,-0.039,1.000
658,0.113,-0.027,1.012
659,0.113,-0.008,1.016
660,0.094,-0.031,1.000
661,0.055,-0.035,0.969
662,0.094,-0.031,0.973
663,0.145,-0.016,0.988
664,0.152,-0.016,1.004
665,0.098,-0.016,1.004
666,0.027,-0.035,0.984
667,0.023,-0.023,0.969
668,0.133,0.000,0.957
669,0.184,0.020,0.977
670,0.113,0.004,1.000
671,0.039,-0.016,1.000
672,0.047,-0.016,0.980
673,0.082,0.004,0.996
674,0.090,0.008,0.980
675,0.137,-0.020,1.004
676,0.055,-0.008,1.000
677,0.000,-0.004,0.992
678,0.000,-0.004,0.992
679,0.031,0.008,0.988
680,0.062,0.004,0.980
681,0.082,0.008,0.996
682,0.055,0.008,1.012
683,0.023,0.023,1.004
684,0.016,0.031,0.984
685,0.020,0.016,0.973
686,0.047,0.012,0.984
687,0.078,0.016,1.004
688,0.055,0.008,1.016
689,-0.012,0.000,1.008
690,-0.023,-0.012,1.008
691,0.020,0.000,1.004
692,0.055,0.004,1.000
693,0.043,0.008,1.008
694,0.008,-0.004,0.992
695,-0.020,-0.012,0.996
696,-0.020,-0.016,1.000
697,0.035,-0.027,1.004
698,0.059,-0.031,1.023
699,-0.027,-0.012,1.016
700,-0.047,-0.020,0.996
701,-0.051,-0.016,0.988
702,-0.035,-0.016,0.969
703,0.000,-0.012,0.992
704,-0.016,-0.031,1.004
705,-0.043,-0.031,1.004
706,-0.047,-0.031,1.000
707,-0.062,-0.031,1.000
708,-0.043,-0.035,1.004
709,-0.008,-0.043,1.000
710,0.004,-0.039,0.988
711,-0.023,-0.035,0.992
712,-0.043,-0.047,0.988
713,-0.016,-0.047,0.980
714,-0.008,-0.043,1.004
715,-0.008,-0.039,1.008
716,-0.020,-0.051,1.000
717,-0.023,-0.062,0.980
718,0.004,-0.055,0.969
719,0.023,-0.055,0.984
720,-0.008,-0.066,0.992
721,0.020,-0.078,0.992
722,-0.027,-0.047,0.988
723,-0.012,-0.078,0.996
724,0.020,-0.066,0.996
725,0.043,-0.078,0.988
726,0.031,-0.078,0.988
727,0.020,-0.070,0.992
728,0.023,-0.070,0.969
729,0.023,-0.070,0.988
730,0.035,-0.082,0.988
731,0.027,-0.078,1.008
732,0.023,-0.070,1.008
733,0.023,-0.066,0.992
734,0.027,-0.062,0.988
735,0.043,-0.062,0.984
736,0.066,-0.055,0.984
737,0.070,-0.047,1.000
738,0.035,-0.062,1.000
739,0.020,-0.059,1.004
740,0.031,-0.047,1.004
741,0.047,-0.043,1.000
742,0.062,-0.035,0.996
743,0.070,-0.039,0.996
744,0.039,-0.051,0.988
745,0.039,-0.035,0.992
746,0.059,-0.020,0.988
747,0.086,-0.035,1.008
748,0.078,-0.039,1.008
749,0.074,-0.008,0.992
750,0.055,-0.016,0.988
751,0.059,-0.020,0.988
752,0.070,-0.023,0.977
753,0.082,-0.012,0.980
754,0.062,-0.008,0.992
755,0.047,-0.008,0.996
756,0.035,-0.012,0.996
757,0.047,-0.008,0.984
758,0.066,-0.008,0.992
759,0.062,0.004,0.988
760,0.055,-0.004,0.988
761,0.043,-0.008,0.992
762,0.035,-0.008,0.996
763,0.039,0.008,1.008
764,0.047,0.008,1.000
765,0.055,0.008,1.004
766,0.039,0.008,1.004
767,0.043,0.004,1.000
768,0.035,0.004,0.992
769,0.035,0.008,1.000
770,0.066,0.004,1.004
771,0.043,0.000,1.016
772,-0.012,0.016,1.004
773,-0.008,0.000,0.992
774,0.031,0.004,1.004
775,0.031,0.004,0.996
776,0.035,-0.004,0.992
777,0.012,0.000,0.992
778,0.012,-0.004,0.996
779,0.023,-0.004,0.992
780,0.027,0.000,1.000
781,0.023,0.004,0.992
782,0.000,0.000,0.996
783,0.008,-0.004,0.988
784,0.016,-0.004,0.992
785,0.027,-0.008,0.988
786,0.020,-0.008,1.000
787,0.012,-0.004,1.004
788,0.008,-0.012,1.000
789,-0.012,-0.012,0.996
790,0.000,-0.016,0.992
791,0.016,-0.016,0.988
792,0.043,-0.031,0.988
793,0.000,-0.023,0.992
794,0.004,-0.020,0.996
795,-0.004,-0.023,0.996
796,0.012,-0.035,1.000
797,-0.008,-0.039,1.012
798,0.012,-0.035,1.012
799,0.008,-0.047,1.000
800,0.008,-0.047,0.988
801,0.020,-0.055,0.992
802,0.016,-0.059,0.992
803,0.027,-0.051,1.000
804,0.016,-0.062,1.008
805,0.000,-0.074,0.996
806,0.000,-0.070,0.996
807,0.023,-0.066,0.984
808,0.035,-0.055,0.980
809,0.035,-0.066,0.992
810,0.031,-0.066,0.988
811,0.023,-0.082,0.988
812,0.023,-0.070,0.996
813,0.039,-0.066,0.996
814,0.027,-0.066,0.996
815,0.020,-0.062,0.992
816,0.055,-0.062,0.992
817,0.039,-0.047,0.980
818,0.066,-0.055,0.984
819,0.016,-0.059,0.988
820,0.039,-0.055,1.004
821,0.062,-0.062,1.000
822,0.027,-0.051,1.004
823,0.023,-0.051,0.992
824,0.027,-0.047,0.988
825,0.047,-0.043,0.988
826,0.039,-0.043,0.988
827,0.031,-0.047,0.992
828,0.027,-0.047,0.992
829,0.031,-0.047,1.000
830,0.023,-0.043,1.004
831,0.035,-0.039,1.000
832,0.035,-0.043,0.992
833,0.035,-0.031,0.984
834,0.043,-0.031,0.980
835,0.043,-0.027,0.988
836,0.047,-0.035,0.988
837,0.043,-0.035,1.004
838,0.027,-0.031,1.000
839,0.035,-0.027,1.000
840,0.039,-0.035,1.000
841,0.078,-0.023,0.996
842,0.035,-0.008,0.984
843,0.047,0.000,0.992
844,0.031,-0.027,0.996
845,0.035,-0.016,0.996
846,0.031,-0.004,1.008
847,0.027,-0.004,1.004
848,0.027,0.000,1.000
849,0.027,0.008,1.000
850,0.027,0.004,1.000
851,0.031,0.004,1.000
852,0.027,0.004,1.000
853,0.020,0.004,0.996
854,0.008,0.004,1.000
855,0.027,0.004,1.004
856,0.012,0.004,1.004
857,0.027,0.012,0.992
858,0.020,0.008,0.992
859,0.027,0.008,0.996
860,0.016,0.008,0.996
861,0.016,0.004,0.988
862,0.023,0.000,0.996
863,0.027,0.008,0.992
864,0.016,-0.020,0.992
865,0.016,0.008,0.992
866,0.051,-0.012,0.992
867,0.062,-0.008,0.984
868,0.008,0.008,0.992
869,0.039,-0.008,0.980
870,0.035,-0.008,0.996
871,0.035,-0.008,1.004
872,0.031,-0.012,1.000
873,0.035,-0.008,0.996
874,0.035,-0.016,0.996
875,0.035,-0.023,0.992
876,0.043,-0.008,0.992
877,0.043,-0.016,0.992
878,0.027,-0.023,0.996
879,0.031,-0.027,0.992
880,0.027,-0.031,1.000
881,0.035,-0.027,0.992
882,0.031,-0.023,0.996
883,0.031,-0.031,0.992
884,0.031,-0.047,0.996
885,0.027,-0.039,0.988
886,0.023,-0.039,1.000
887,0.016,-0.043,1.000
888,0.016,-0.066,0.992
889,0.027,-0.051,1.000
890,-0.016,-0.043,0.980
891,0.062,-0.059,0.984
892,0.031,-0.055,1.000
893,0.016,-0.043,0.988
894,0.016,-0.055,0.996
895,0.023,-0.059,0.992
896,0.023,-0.051,1.000
897,0.031,-0.051,0.992
898,0.031,-0.055,0.996
899,0.023,-0.043,0.996
900,0.027,-0.055,0.996
901,0.031,-0.055,0.996
902,0.023,-0.051,0.996
903,0.027,-0.055,0.988
904,0.016,-0.051,0.988
905,0.023,-0.051,0.996
906,0.031,-0.051,0.992
907,0.035,-0.055,0.988
908,0.031,-0.055,0.992
909,0.027,-0.051,0.984
910,0.020,-0.055,0.992
911,0.023,-0.051,1.004
912,-0.020,-0.047,0.988
913,0.051,-0.066,0.992
914,0.055,-0.043,0.992
915,0.023,-0.043,0.988
916,0.020,-0.051,0.984
917,0.055,-0.043,0.988
918,0.027,-0.043,1.000
919,0.020,-0.039,0.996
920,0.020,-0.035,0.996
921,0.016,-0.031,0.988
922,0.035,-0.027,0.992
923,0.027,-0.031,0.996
924,0.012,-0.027,0.996
925,0.023,-0.027,0.996
926,0.027,-0.027,0.996
927,0.023,-0.023,0.996
928,0.023,-0.020,1.000
929,0.016,-0.020,1.000
