Sample,X,Y,Z
173,-0.152,-0.375,1.004
174,-0.070,-0.094,0.930
175,0.246,0.277,0.859
176,0.316,0.375,0.902
177,0.152,-0.051,1.020
178,-0.305,-0.344,1.094
179,-0.125,-0.207,1.086
180,0.242,0.059,1.086
181,0.180,-0.055,1.016
182,-0.090,-0.398,0.934
183,-0.199,-0.297,0.922
184,0.207,0.215,0.996
185,0.387,0.539,1.066
186,0.059,0.270,1.031
187,-0.242,-0.219,0.953
188,-0.152,-0.246,0.980
189,0.242,-0.043,1.078
190,0.242,-0.055,1.133
191,-0.258,-0.250,1.031
192,-0.238,-0.230,0.836
193,0.062,0.227,0.840
194,0.426,0.523,0.953
195,0.277,0.230,1.066
196,-0.348,-0.234,1.074
197,-0.234,-0.242,1.004
198,0.203,0.004,0.996
199,0.238,-0.094,0.965
200,-0.152,-0.453,0.902
201,-0.168,-0.414,0.879
202,0.168,0.160,0.965
203,0.328,0.539,1.043
204,0.074,0.207,1.016
205,-0.355,-0.359,0.992
206,-0.172,-0.387,0.988
207,0.332,-0.082,1.078
208,0.332,-0.062,1.094
209,-0.324,-0.434,0.973
210,-0.293,-0.340,0.883
211,0.254,0.152,0.945
212,0.410,0.512,1.090
213,0.066,0.160,1.121
214,-0.414,-0.301,1.012
215,-0.191,-0.191,0.926
216,0.402,0.062,0.969
217,0.293,-0.004,1.008
218,-0.168,-0.422,0.977
219,-0.270,-0.297,0.934
220,0.172,0.301,0.965
221,0.430,0.656,1.035
222,0.047,0.285,1.035
223,-0.270,-0.262,0.969
224,-0.078,-0.266,0.961
225,0.293,0.020,1.039
226,0.219,-0.047,1.086
227,-0.340,-0.449,0.977
228,-0.285,-0.297,0.902
229,0.258,0.223,0.953
230,0.453,0.668,1.070
231,0.109,0.312,1.062
232,-0.418,-0.324,0.973
233,-0.281,-0.281,0.938
234,0.395,0.016,1.000
235,0.301,-0.004,1.070
236,-0.266,-0.438,0.965
237,-0.371,-0.340,0.922
238,0.148,0.270,0.961
239,0.508,0.695,1.074
240,0.098,0.359,1.070
241,-0.402,-0.336,0.949
242,-0.246,-0.324,0.945
243,0.359,0.047,1.000
244,0.402,0.027,1.062
245,-0.328,-0.418,1.008
246,-0.309,-0.355,0.926
247,0.188,0.188,0.961
248,0.434,0.641,1.051
249,0.176,0.387,1.059
250,-0.336,-0.281,0.969
251,-0.207,-0.312,0.941
252,0.414,0.020,0.996
253,0.371,-0.066,1.043
254,-0.324,-0.500,1.008
255,-0.348,-0.391,0.910
256,0.238,0.180,0.945
257,0.504,0.586,1.059
258,0.141,0.285,1.055
259,-0.312,-0.316,0.957
260,-0.203,-0.277,0.930
261,0.340,0.023,1.004
262,0.383,-0.055,1.070
263,-0.324,-0.453,1.008
264,-0.410,-0.414,0.902
265,0.125,0.223,0.930
266,0.434,0.656,1.062
267,0.160,0.371,1.047
268,-0.379,-0.270,0.957
269,-0.277,-0.277,0.938
270,0.305,0.090,0.996
271,0.363,0.039,1.027
272,-0.246,-0.355,0.992
273,-0.324,-0.379,0.902
274,0.105,0.160,0.980
275,0.430,0.617,1.086
276,0.207,0.406,1.043
277,-0.258,-0.191,0.945
278,-0.184,-0.316,0.922
279,0.340,-0.008,1.008
280,0.336,-0.102,1.074
281,-0.262,-0.449,1.016
282,-0.344,-0.461,0.906
283,0.125,0.109,0.961
284,0.453,0.543,1.059
285,0.242,0.320,1.051
286,-0.355,-0.297,0.988
287,-0.254,-0.340,0.953
288,0.344,0.031,1.008
289,0.363,-0.055,1.070
290,-0.270,-0.434,1.008
291,-0.348,-0.480,0.945
292,0.078,0.051,0.973
293,0.320,0.570,1.066
294,0.223,0.355,1.012
295,-0.316,-0.215,0.922
296,-0.215,-0.363,0.914
297,0.285,-0.012,0.992
298,0.289,-0.047,1.070
299,-0.254,-0.379,1.012
300,-0.359,-0.387,0.902
301,0.109,0.078,0.922
302,0.359,0.531,1.062
303,0.188,0.348,1.020
304,-0.316,-0.148,0.945
305,-0.164,-0.211,0.926
306,0.316,0.098,1.016
307,0.301,-0.035,1.059
308,-0.238,-0.438,1.031
309,-0.355,-0.449,0.957
310,0.082,0.129,0.977
311,0.422,0.617,1.070
312,0.211,0.367,1.008
313,-0.324,-0.125,0.961
314,-0.105,-0.234,0.945
315,0.297,0.000,1.062
316,0.207,-0.066,1.098
317,-0.234,-0.395,1.020
318,-0.258,-0.387,0.902
319,0.145,0.059,0.926
320,0.395,0.535,1.043
321,0.160,0.324,1.039
322,-0.316,-0.109,0.957
323,-0.176,-0.141,0.934
324,0.301,0.074,1.004
325,0.219,-0.027,1.059
326,-0.188,-0.395,0.988
327,-0.285,-0.367,0.902
328,0.082,0.164,0.949
329,0.422,0.582,1.027
330,0.117,0.340,1.012
331,-0.348,-0.207,0.949
332,-0.176,-0.238,0.961
333,0.352,0.047,1.031
334,0.246,-0.047,1.105
335,-0.316,-0.426,1.000
336,-0.223,-0.344,0.891
337,0.246,0.164,0.949
338,0.434,0.543,1.070
339,0.113,0.227,1.098
340,-0.410,-0.266,0.996
341,-0.113,-0.219,0.965
342,0.383,0.047,1.020
343,0.309,-0.105,1.055
344,-0.285,-0.496,1.000
345,-0.281,-0.285,0.914
346,0.289,0.234,0.938
347,0.422,0.543,1.066
348,0.008,0.137,1.059
349,-0.363,-0.270,0.945
350,-0.062,-0.211,0.910
351,0.406,0.098,1.012
352,0.309,-0.031,1.059
353,-0.355,-0.461,0.980
354,-0.332,-0.320,0.887
355,0.262,0.238,0.922
356,0.484,0.633,1.062
357,0.066,0.254,1.055
358,-0.395,-0.309,0.945
359,-0.184,-0.246,0.910
360,0.371,0.082,1.004
361,0.348,-0.035,1.070
362,-0.262,-0.422,0.996
363,-0.375,-0.410,0.918
364,0.152,0.207,0.980
365,0.512,0.648,1.094
366,0.117,0.312,1.070
367,-0.379,-0.332,0.973
368,-0.199,-0.332,0.941
369,0.363,0.035,1.020
370,0.371,-0.039,1.062
371,-0.301,-0.453,0.996
372,-0.336,-0.406,0.910
373,0.203,0.180,0.949
374,0.480,0.625,1.066
375,0.098,0.270,1.066
376,-0.430,-0.340,0.977
377,-0.215,-0.266,0.910
378,0.438,0.152,0.977
379,0.414,-0.020,1.016
380,-0.336,-0.508,0.984
381,-0.414,-0.445,0.914
382,0.137,0.160,0.961
383,0.461,0.641,1.051
384,0.121,0.316,1.012
385,-0.312,-0.336,0.906
386,-0.184,-0.371,0.910
387,0.383,-0.023,0.992
388,0.309,-0.074,1.082
389,-0.336,-0.469,1.051
390,-0.312,-0.426,0.914
391,0.145,0.105,0.945
392,0.453,0.594,1.070
393,0.156,0.359,1.090
394,-0.336,-0.211,0.992
395,-0.195,-0.262,0.965
396,0.289,0.055,1.023
397,0.281,-0.082,1.070
398,-0.301,-0.445,1.062
399,-0.355,-0.383,0.969
400,0.094,0.164,0.984
401,0.348,0.637,1.059
402,0.156,0.453,1.016
403,-0.262,-0.141,0.914
404,-0.176,-0.254,0.902
405,0.285,0.031,1.027
406,0.270,-0.031,1.062
407,-0.309,-0.398,1.004
408,-0.285,-0.426,0.871
409,0.105,0.062,0.887
410,0.363,0.562,1.004
411,0.168,0.414,1.023
412,-0.227,-0.070,0.957
413,-0.102,-0.160,0.934
414,0.262,-0.004,1.023
415,0.223,-0.086,1.066
416,-0.176,-0.457,1.027
417,-0.242,-0.422,0.949
418,0.125,0.121,0.961
419,0.387,0.543,1.047
420,0.109,0.316,1.051
421,-0.266,-0.141,0.969
422,-0.070,-0.199,0.965
423,0.305,0.020,1.070
424,0.184,-0.078,1.102
425,-0.324,-0.469,1.023
426,-0.238,-0.414,0.902
427,0.191,0.102,0.945
428,0.383,0.516,1.023
429,0.098,0.328,1.039
430,-0.297,-0.141,0.969
431,-0.109,-0.203,0.934
432,0.277,-0.020,1.035
433,0.246,-0.094,1.070
434,-0.258,-0.445,1.000
435,-0.223,-0.309,0.902
436,0.227,0.207,0.906
437,0.438,0.559,1.004
438,0.062,0.250,1.062
439,-0.328,-0.262,0.973
440,-0.109,-0.238,0.953
441,0.352,0.027,1.027
442,0.238,-0.066,1.059
443,-0.301,-0.469,0.992
444,-0.215,-0.340,0.879
445,0.250,0.184,0.918
446,0.430,0.578,1.043
447,0.059,0.277,1.082
448,-0.383,-0.250,0.984
449,-0.148,-0.262,0.941
450,0.336,0.043,1.031
451,0.285,-0.043,1.078
452,-0.254,-0.430,1.004
453,-0.297,-0.309,0.914
454,0.184,0.250,0.945
455,0.449,0.656,1.066
456,0.008,0.277,1.066
457,-0.363,-0.305,0.992
458,-0.246,-0.324,0.938
459,0.324,0.055,1.000
460,0.324,-0.008,1.043
461,-0.270,-0.438,0.984
462,-0.289,-0.340,0.895
463,0.199,0.156,0.918
464,0.418,0.602,1.055
465,0.066,0.281,1.059
466,-0.344,-0.293,0.961
467,-0.137,-0.293,0.910
468,0.383,0.051,0.984
469,0.352,-0.059,1.047
470,-0.254,-0.469,1.008
471,-0.340,-0.363,0.941
472,0.164,0.160,0.941
473,0.434,0.602,1.066
474,0.109,0.266,1.055
475,0.109,0.266,1.055
476,-0.371,-0.348,0.953
477,-0.199,-0.371,0.934
478,0.320,0.004,1.012
479,0.332,-0.043,1.070
480,-0.309,-0.453,1.020
481,-0.359,-0.359,0.902
482,0.188,0.145,0.926
483,0.379,0.613,1.062
484,0.078,0.336,1.082
485,-0.383,-0.234,0.961
486,-0.199,-0.242,0.906
487,0.344,0.074,1.000
488,0.312,-0.035,1.059
489,-0.297,-0.426,1.043
490,-0.355,-0.363,0.949
491,0.129,0.207,0.961
492,0.465,0.691,1.043
493,0.188,0.402,1.023
494,-0.320,-0.262,0.918
495,-0.191,-0.352,0.910
496,0.289,0.031,1.023
497,0.352,-0.008,1.070
498,-0.281,-0.441,1.047
499,-0.359,-0.512,0.891
500,0.094,0.051,0.930
501,0.473,0.621,1.043
502,0.297,0.457,1.035
503,-0.297,-0.191,0.953
504,-0.199,-0.344,0.902
505,0.289,0.004,1.012
506,0.355,-0.031,1.059
507,-0.160,-0.406,1.066
508,-0.344,-0.430,0.984
509,-0.008,0.078,0.977
510,0.340,0.594,1.055
511,0.215,0.453,1.035
512,-0.234,-0.062,0.953
513,-0.098,-0.195,0.926
514,0.246,0.055,1.047
515,0.250,-0.039,1.090
516,-0.230,-0.457,1.062
517,-0.312,-0.516,0.945
518,0.055,-0.016,0.938
519,0.398,0.504,1.020
520,0.172,0.383,1.004
521,-0.250,-0.027,0.930
522,-0.016,-0.148,0.902
523,0.250,0.023,1.023
524,0.199,-0.078,1.078
525,-0.176,-0.449,1.016
526,-0.254,-0.453,0.930
527,0.066,-0.031,0.918
528,0.336,0.414,1.008
529,0.191,0.293,1.020
530,-0.234,-0.094,0.930
531,-0.023,-0.102,0.898
532,0.297,0.082,1.043
533,0.148,-0.070,1.113
534,-0.270,-0.480,1.039
535,-0.223,-0.402,0.941
536,0.160,0.066,0.922
537,0.363,0.477,1.000
538,0.141,0.332,1.020
539,-0.277,-0.109,0.949
540,-0.070,-0.148,0.957
541,0.238,0.055,1.098
542,0.137,-0.016,1.125
543,-0.230,-0.383,1.039
544,-0.191,-0.348,0.918
545,0.164,0.145,0.934
546,0.387,0.500,1.020
547,0.113,0.324,1.051
548,-0.320,-0.141,0.961
549,-0.090,-0.203,0.941
550,0.254,-0.004,1.055
551,0.180,-0.062,1.098
552,-0.184,-0.477,1.023
553,-0.270,-0.379,0.914
554,0.195,0.145,0.891
555,0.406,0.531,0.973
556,0.098,0.316,1.016
557,-0.375,-0.207,0.969
558,-0.176,-0.254,0.945
559,0.277,0.047,1.047
560,0.254,-0.031,1.074
561,-0.258,-0.465,0.988
562,-0.270,-0.395,0.906
563,0.199,0.129,0.906
564,0.426,0.551,1.016
565,0.113,0.324,1.051
566,-0.363,-0.219,0.980
567,-0.168,-0.301,0.949
568,0.250,-0.039,1.051
569,0.262,-0.066,1.094
570,-0.242,-0.449,1.035
571,-0.293,-0.371,0.930
572,0.195,0.156,0.914
573,0.414,0.555,1.023
574,0.105,0.336,1.051
575,-0.328,-0.215,0.996
576,-0.176,-0.281,0.953
577,0.273,0.043,1.031
578,0.309,-0.031,1.039
579,-0.172,-0.414,1.008
580,-0.285,-0.391,0.930
581,0.102,0.133,0.922
582,0.414,0.605,1.020
583,0.176,0.438,1.020
584,-0.297,-0.125,0.930
585,-0.152,-0.297,0.906
586,0.211,-0.039,1.023
587,0.281,-0.039,1.070
588,-0.215,-0.418,1.027
589,-0.363,-0.457,0.930
590,0.062,0.043,0.914
591,0.395,0.578,1.027
592,0.258,0.480,1.020
593,-0.234,-0.047,0.969
594,-0.152,-0.270,0.938
595,0.148,-0.082,1.059
596,0.254,-0.055,1.086
597,-0.086,-0.406,1.043
598,-0.312,-0.422,0.977
599,0.078,0.059,0.941
600,0.328,0.555,1.016
601,0.234,0.418,1.020
602,-0.219,-0.047,0.977
603,-0.133,-0.230,0.941
604,0.203,-0.066,1.047
605,0.250,-0.066,1.070
606,-0.145,-0.441,1.016
607,-0.297,-0.480,0.957
608,0.059,-0.051,0.918
609,0.320,0.453,0.984
610,0.180,0.438,0.992
611,-0.148,0.027,0.918
612,-0.051,-0.152,0.902
613,0.191,-0.027,1.027
614,0.184,-0.070,1.070
615,-0.098,-0.414,1.008
616,-0.270,-0.438,0.957
617,0.039,-0.051,0.922
618,0.328,0.402,0.988
619,0.156,0.312,1.023
620,-0.215,-0.082,0.973
621,-0.086,-0.082,0.945
622,0.281,0.113,1.043
623,0.207,-0.039,1.078
624,-0.184,-0.520,1.039
625,-0.266,-0.453,0.969
626,0.148,0.066,0.957
627,0.414,0.559,1.016
628,0.168,0.379,1.035
629,-0.320,-0.160,1.008
630,-0.145,-0.160,0.996
631,0.297,0.125,1.074
632,0.250,0.023,1.094
633,-0.219,-0.379,1.023
634,-0.242,-0.359,0.938
635,0.129,0.113,0.910
636,0.418,0.477,0.980
637,0.129,0.242,1.039
638,-0.406,-0.168,0.984
639,-0.141,-0.070,0.941
640,0.352,0.125,0.984
641,0.254,-0.051,1.031
642,-0.242,-0.484,1.004
643,-0.309,-0.449,0.918
644,0.121,0.059,0.891
645,0.395,0.488,0.961
646,0.133,0.266,1.012
647,-0.336,-0.203,0.980
648,-0.105,-0.188,0.957
649,0.340,0.098,1.027
650,0.348,0.039,1.078
651,-0.203,-0.422,1.051
652,-0.395,-0.520,0.961
653,0.098,-0.012,0.941
654,0.461,0.473,1.023
655,0.176,0.328,1.066
656,-0.359,-0.113,1.020
657,-0.191,-0.156,0.977
658,0.258,0.043,1.039
659,0.266,-0.043,1.098
660,-0.199,-0.453,1.039
661,-0.348,-0.461,0.941
662,0.055,0.043,0.895
663,0.441,0.504,0.953
664,0.199,0.312,1.016
665,-0.391,-0.164,0.992
666,-0.203,-0.207,0.949
667,0.277,0.105,1.012
668,0.340,0.082,1.043
669,-0.156,-0.387,1.008
670,-0.359,-0.488,0.949
671,0.062,-0.023,0.906
672,0.488,0.477,0.973
673,0.191,0.398,1.023
674,-0.355,-0.109,1.000
675,-0.207,-0.199,0.961
676,0.289,0.031,1.031
677,0.312,0.012,1.078
678,-0.160,-0.387,1.043
679,-0.391,-0.480,0.941
680,0.023,-0.012,0.891
681,0.469,0.477,0.965
682,0.223,0.359,1.055
683,-0.402,-0.129,1.047
684,-0.242,-0.180,0.984
685,0.270,0.133,1.023
686,0.375,0.102,1.059
687,-0.148,-0.398,1.027
688,-0.383,-0.516,0.965
689,0.043,-0.008,0.910
690,0.488,0.527,0.980
691,0.238,0.395,1.039
692,-0.371,-0.156,1.012
693,-0.242,-0.227,0.961
694,0.293,0.094,1.016
695,0.410,0.117,1.059
696,-0.129,-0.395,1.016
697,-0.430,-0.566,0.922
698,0.047,-0.098,0.875
699,0.516,0.484,0.957
700,0.262,0.348,1.043
701,-0.410,-0.188,1.016
702,-0.254,-0.230,0.930
703,0.312,0.082,0.988
704,0.438,0.090,1.039
705,-0.102,-0.379,1.023
706,-0.402,-0.582,0.941
707,-0.004,-0.105,0.918
708,0.500,0.477,1.004
709,0.270,0.359,1.078
710,-0.383,-0.172,1.043
711,-0.246,-0.250,1.000
712,0.305,0.086,1.039
713,0.383,0.129,1.105
714,-0.172,-0.383,1.035
715,-0.383,-0.543,0.934
716,0.051,-0.047,0.891
717,0.512,0.543,0.984
718,0.254,0.410,1.066
719,-0.453,-0.172,1.055
720,-0.363,-0.234,0.969
721,0.270,0.141,1.020
722,0.410,0.176,1.035
723,-0.180,-0.332,0.980
724,-0.363,-0.484,0.883
725,0.062,0.004,0.871
726,0.465,0.551,0.973
727,0.227,0.359,1.074
728,-0.418,-0.184,1.027
729,-0.246,-0.184,0.957
730,0.324,0.137,1.012
731,0.363,0.039,1.031
732,-0.215,-0.422,0.996
733,-0.348,-0.508,0.895
734,0.145,0.035,0.855
735,0.488,0.562,1.000
736,0.145,0.285,1.094
737,-0.453,-0.250,1.066
738,-0.211,-0.215,0.980
739,0.309,0.129,1.020
740,0.402,0.062,1.027
741,-0.176,-0.426,0.992
742,-0.367,-0.570,0.914
743,0.059,-0.047,0.922
744,0.434,0.539,1.066
745,0.180,0.312,1.117
746,-0.371,-0.141,1.066
747,-0.199,-0.156,0.961
748,0.301,0.043,0.977
749,0.262,0.043,1.047
750,-0.086,-0.375,0.977
751,-0.324,-0.492,0.898
752,-0.023,-0.059,0.902
753,0.375,0.402,1.000
754,0.152,0.328,1.070
755,-0.344,-0.082,1.055
756,-0.188,-0.203,0.957
757,0.207,0.059,0.953
758,0.328,0.094,1.000
759,-0.023,-0.371,0.953
760,-0.266,-0.465,0.934
761,-0.004,-0.051,0.957
762,0.348,0.387,1.035
763,0.199,0.391,1.098
764,-0.234,-0.020,1.031
765,-0.164,-0.219,0.957
766,0.172,0.016,1.012
767,0.316,0.066,1.043
768,-0.070,-0.355,0.984
769,-0.336,-0.457,0.945
770,0.035,-0.055,0.926
771,0.355,0.367,1.023
772,0.180,0.375,1.105
773,-0.238,-0.012,1.039
774,-0.164,-0.141,0.953
775,0.164,0.090,0.965
776,0.344,0.094,0.977
777,0.016,-0.375,0.977
778,-0.344,-0.500,0.973
779,-0.035,-0.062,0.949
780,0.387,0.410,1.012
781,0.172,0.383,1.074
782,-0.219,-0.012,1.012
783,-0.125,-0.180,0.949
784,0.184,0.027,0.977
785,0.332,0.086,1.023
786,0.000,-0.324,1.000
787,-0.359,-0.480,0.953
788,-0.023,-0.082,0.941
789,0.434,0.379,1.008
790,0.219,0.355,1.090
791,-0.320,-0.086,1.039
792,-0.227,-0.203,0.922
793,0.223,0.094,0.938
794,0.406,0.098,0.977
795,-0.047,-0.398,0.992
796,-0.379,-0.602,0.961
797,-0.094,-0.141,0.953
798,0.375,0.422,1.023
799,0.262,0.359,1.070
800,-0.309,-0.117,1.004
801,-0.191,-0.219,0.930
802,0.250,0.062,0.980
803,0.363,0.105,1.039
804,-0.078,-0.352,1.039
805,-0.363,-0.555,0.977
806,-0.027,-0.090,0.949
807,0.449,0.465,1.027
808,0.250,0.383,1.086
809,-0.355,-0.066,1.051
810,-0.227,-0.160,0.941
811,0.203,0.102,0.977
812,0.375,0.145,1.008
813,-0.023,-0.328,0.996
814,-0.348,-0.523,0.961
815,-0.070,-0.055,0.949
816,0.430,0.477,1.012
817,0.262,0.391,1.039
818,-0.328,-0.121,1.000
819,-0.203,-0.211,0.887
820,0.270,0.113,0.941
821,0.340,0.102,1.016
822,-0.090,-0.352,1.004
823,-0.348,-0.520,0.953
824,-0.059,-0.074,0.941
825,0.387,0.445,1.008
826,0.258,0.367,1.066
827,-0.363,-0.125,1.016
828,-0.219,-0.168,0.930
829,0.258,0.160,0.977
830,0.391,0.121,1.016
831,-0.113,-0.414,1.043
832,-0.395,-0.578,0.988
833,-0.074,-0.066,0.977
834,0.383,0.508,1.027
835,0.273,0.398,1.039
836,-0.281,-0.133,0.992
837,-0.227,-0.246,0.934
838,0.219,0.047,0.996
839,0.352,0.023,1.047
840,-0.137,-0.410,1.020
841,-0.340,-0.512,0.965
842,-0.023,-0.078,0.934
843,0.387,0.441,1.000
844,0.262,0.355,1.027
845,-0.250,-0.078,1.012
846,-0.172,-0.152,0.941
847,0.188,0.051,0.984
848,0.301,0.020,1.020
849,0.000,-0.375,1.031
850,-0.316,-0.520,1.000
851,-0.109,-0.078,0.977
852,0.352,0.445,0.996
853,0.301,0.434,1.000
854,-0.133,0.059,0.988
855,-0.133,-0.180,0.945
856,0.070,-0.086,0.984
857,0.211,-0.043,1.070
858,0.027,-0.293,1.043
859,-0.312,-0.465,0.969
860,-0.094,-0.129,0.934
861,0.332,0.348,0.957
862,0.297,0.469,0.996
863,-0.125,0.113,1.016
864,-0.223,-0.188,0.969
865,-0.012,-0.113,1.027
866,0.223,-0.043,1.086
867,0.023,-0.281,1.031
868,-0.246,-0.383,0.980
869,-0.039,-0.031,0.957
870,0.301,0.414,0.977
871,0.316,0.496,1.012
872,-0.113,0.066,1.000
873,-0.211,-0.312,0.977
874,-0.008,-0.145,1.039
875,0.289,0.043,1.059
876,0.078,-0.258,0.996
877,-0.301,-0.453,0.938
878,-0.082,-0.129,0.895
879,0.348,0.344,0.945
880,0.297,0.480,0.992
881,-0.082,0.082,0.992
882,-0.195,-0.254,0.973
883,-0.062,-0.133,1.035
884,0.254,-0.012,1.047
885,0.105,-0.305,1.016
886,-0.281,-0.449,0.977
887,-0.102,-0.105,0.930
888,0.273,0.367,0.977
889,0.309,0.469,1.016
890,-0.094,0.082,1.020
891,-0.145,-0.273,1.008
892,-0.039,-0.180,1.062
893,0.191,-0.070,1.059
894,0.102,-0.281,1.004
895,-0.258,-0.449,0.965
896,-0.082,-0.117,0.918
897,0.316,0.371,0.980
898,0.266,0.477,1.020
899,-0.098,0.121,1.012
900,-0.176,-0.215,0.988
901,-0.051,-0.152,1.035
902,0.211,-0.016,1.035
903,0.125,-0.238,0.973
904,-0.180,-0.363,0.918
905,-0.066,-0.102,0.918
906,0.191,0.305,0.992
907,0.191,0.449,1.012
908,-0.004,0.199,1.016
909,-0.160,-0.125,0.996
910,-0.070,-0.109,1.020
911,0.176,-0.086,1.039
912,0.039,-0.324,0.949
913,-0.227,-0.363,0.945
914,-0.059,-0.094,0.895
915,0.266,0.363,0.945
916,0.277,0.473,1.023
917,-0.105,0.109,1.043
918,-0.180,-0.148,1.008
919,-0.004,-0.020,1.062
920,0.230,0.004,1.047
921,0.043,-0.312,0.988
922,-0.230,-0.438,0.953
923,-0.023,-0.125,0.953
924,0.270,0.316,1.031
925,0.160,0.387,1.070
926,-0.133,0.059,1.035
927,-0.117,-0.156,0.980
928,0.059,-0.098,1.016
929,0.195,-0.121,1.020
