Sample,X,Y,Z
73,0.039,-0.027,1.004
74,0.035,-0.027,0.996
75,0.012,-0.012,0.996
76,0.055,-0.031,1.000
77,0.070,-0.027,0.988
78,0.031,-0.027,1.000
79,0.035,-0.023,0.996
80,0.027,-0.023,0.996
81,0.023,-0.043,0.996
82,0.035,-0.031,0.992
83,0.027,-0.031,1.000
84,0.031,-0.027,0.996
85,0.020,-0.023,1.000
86,0.023,-0.027,0.996
87,0.039,-0.023,0.996
88,0.027,-0.020,1.000
89,0.027,-0.027,0.996
90,0.020,-0.031,1.000
91,0.020,-0.020,0.988
92,0.023,-0.027,1.000
93,0.020,-0.031,0.992
94,0.020,-0.023,0.996
95,0.031,-0.020,0.992
96,0.008,-0.051,0.980
97,0.004,-0.023,0.992
98,0.012,-0.023,0.996
99,0.027,-0.035,1.000
100,0.008,-0.027,1.000
101,0.066,-0.023,0.996
102,0.020,-0.035,0.996
103,0.035,-0.031,0.996
104,0.035,-0.023,0.996
105,0.031,-0.020,1.000
106,0.020,-0.031,1.000
107,0.039,-0.027,1.000
108,0.035,-0.031,0.996
109,0.027,-0.027,0.996
110,0.027,-0.027,0.992
111,0.027,-0.027,0.996
112,0.035,-0.039,0.988
113,0.031,-0.035,0.996
114,0.027,-0.027,1.000
115,0.027,-0.027,0.996
116,0.031,-0.031,0.996
117,0.027,-0.027,0.996
118,0.027,-0.027,0.992
119,0.039,-0.074,0.996
120,0.004,-0.066,0.988
121,0.059,-0.035,0.969
122,0.168,-0.059,0.941
123,0.254,-0.059,0.988
124,0.246,-0.098,1.004
125,0.277,-0.109,0.996
126,0.301,-0.051,1.000
127,0.395,-0.016,0.969
128,0.496,-0.027,0.961
129,0.504,-0.059,0.988
130,0.430,-0.094,1.008
131,0.422,-0.066,1.039
132,0.465,-0.004,1.047
133,0.523,0.016,1.008
134,0.539,0.020,1.012
135,0.539,0.043,1.020
136,0.547,0.055,1.023
137,0.504,0.059,1.031
138,0.523,0.000,1.004
139,0.613,-0.031,0.996
140,0.637,0.023,1.012
141,0.477,0.000,1.031
142,0.199,-0.039,1.004
143,0.129,-0.043,0.945
144,0.262,-0.039,0.906
145,0.316,0.000,0.953
146,0.312,-0.012,1.008
147,0.168,-0.059,1.020
148,0.117,-0.020,0.996
149,0.246,-0.020,0.980
150,0.324,0.039,1.016
151,0.254,0.031,1.012
152,0.047,-0.109,0.969
153,-0.047,-0.145,0.953
154,0.059,-0.164,0.957
155,0.180,-0.156,0.965
156,0.316,-0.082,0.941
157,0.324,-0.027,1.000
158,0.098,0.008,1.105
159,-0.051,-0.055,1.109
160,-0.117,-0.176,1.004
161,-0.020,-0.164,0.930
162,0.293,0.090,0.941
163,0.449,0.215,0.949
164,0.258,0.047,1.035
165,-0.047,-0.199,1.105
166,-0.027,-0.195,1.055
167,0.219,-0.008,0.965
168,0.176,0.148,0.930
169,0.090,0.172,0.910
170,0.184,0.105,0.859
171,0.297,-0.016,0.949
172,0.082,-0.043,1.117
173,-0.246,-0.094,1.109
174,-0.246,-0.094,1.109
175,-0.117,-0.141,0.941
176,0.195,-0.059,0.887
177,0.258,0.203,0.922
178,0.184,0.242,0.984
179,0.012,0.055,1.062
180,-0.156,-0.109,1.066
181,-0.195,-0.180,1.008
182,-0.117,-0.133,0.977
183,0.090,-0.102,0.980
184,0.098,-0.023,1.000
185,0.102,0.051,1.035
186,0.020,0.070,1.094
187,-0.285,-0.082,1.047
188,-0.352,-0.262,0.918
189,-0.027,-0.168,0.914
190,0.305,0.070,0.988
191,0.266,0.117,1.043
192,-0.035,-0.066,1.090
193,-0.230,-0.160,1.039
194,-0.211,-0.168,0.961
195,0.039,-0.070,0.910
196,0.152,0.066,0.957
197,0.047,0.129,1.027
198,-0.203,0.074,1.051
199,-0.148,-0.012,1.039
200,-0.086,-0.074,1.000
201,-0.129,-0.156,0.895
202,0.059,-0.102,0.832
203,0.250,0.066,0.914
204,0.105,0.188,0.988
205,-0.004,0.113,1.023
206,-0.082,-0.086,1.086
207,-0.199,-0.172,1.051
208,-0.090,-0.129,0.938
209,0.105,-0.051,0.914
210,0.188,0.035,0.984
211,0.195,0.078,1.059
212,0.141,0.008,1.129
213,-0.020,-0.012,1.152
214,-0.152,-0.105,1.086
215,-0.121,-0.195,0.949
216,0.047,-0.105,0.938
217,0.328,0.066,0.984
218,0.285,0.090,0.980
219,0.113,-0.082,1.023
220,-0.121,-0.168,1.039
221,-0.168,-0.188,0.973
222,-0.039,-0.121,0.934
223,0.078,0.000,0.988
224,0.090,0.133,1.004
225,0.043,0.113,0.980
226,-0.027,-0.047,0.965
227,-0.062,-0.172,0.953
228,-0.121,-0.227,0.922
229,0.031,-0.152,0.922
230,0.199,0.000,0.953
231,0.082,0.117,0.996
232,0.059,0.055,1.004
233,-0.027,-0.102,1.035
234,-0.152,-0.207,0.996
235,-0.047,-0.172,0.938
236,0.184,-0.035,0.965
237,0.160,0.059,1.027
238,0.043,0.105,1.078
239,0.086,0.066,1.109
240,0.012,-0.039,1.109
241,-0.090,-0.117,1.023
242,0.043,-0.129,0.930
243,0.238,0.004,0.922
244,0.320,0.129,0.965
245,0.277,0.078,1.004
246,0.145,-0.020,1.078
247,-0.082,-0.078,1.059
248,-0.105,-0.141,0.949
249,0.059,-0.059,0.902
250,0.238,0.070,0.945
251,0.164,0.160,0.973
252,0.109,0.117,1.012
253,0.043,-0.012,1.035
254,-0.133,-0.145,1.000
255,-0.117,-0.207,0.922
256,0.098,-0.109,0.910
257,0.242,0.059,0.957
258,0.199,0.129,0.984
259,0.074,0.020,1.000
260,-0.109,-0.141,1.020
261,-0.188,-0.223,0.980
262,-0.070,-0.191,0.930
263,0.094,-0.059,0.992
264,0.055,0.094,1.051
265,-0.027,0.109,1.062
266,-0.008,0.055,1.090
267,-0.090,-0.039,1.066
268,-0.164,-0.172,0.984
269,0.004,-0.086,0.926
270,0.215,0.051,0.965
271,0.117,0.125,0.996
272,0.121,0.066,1.023
273,0.078,-0.031,1.078
274,-0.141,-0.125,1.031
275,-0.129,-0.109,0.949
276,0.070,0.000,0.926
277,0.109,0.121,0.980
278,0.059,0.180,1.035
279,0.039,0.098,1.051
280,-0.039,-0.027,1.027
281,-0.141,-0.121,0.961
282,-0.047,-0.188,0.867
283,0.141,-0.035,0.898
284,0.223,0.133,0.977
285,0.156,0.133,0.996
286,0.035,0.062,1.043
287,-0.105,-0.105,1.020
288,-0.242,-0.211,0.965
289,-0.020,-0.168,0.934
290,0.086,-0.051,0.984
291,0.137,0.039,1.035
292,0.094,0.031,1.059
293,-0.020,-0.020,1.086
294,-0.156,-0.098,1.070
295,-0.184,-0.172,0.996
296,-0.020,-0.156,0.945
297,0.156,-0.047,0.969
298,0.129,0.055,0.988
299,0.098,0.012,1.020
300,-0.035,-0.078,1.055
301,-0.219,-0.211,1.000
302,-0.152,-0.230,0.918
303,0.070,-0.055,0.930
304,0.160,0.137,0.984
305,0.055,0.160,1.012
306,0.023,0.055,1.031
307,0.020,-0.070,1.027
308,-0.125,-0.211,0.973
309,-0.043,-0.164,0.895
310,0.219,0.004,0.934
311,0.207,0.156,0.988
312,0.160,0.121,1.020
313,0.082,0.008,1.062
314,-0.137,-0.129,1.035
315,-0.203,-0.168,0.918
316,0.109,-0.082,0.891
317,0.262,0.020,0.984
318,0.098,0.113,1.023
319,0.098,0.020,1.051
320,-0.016,-0.066,1.090
321,-0.148,-0.141,1.023
322,-0.012,-0.184,0.922
323,0.113,-0.082,0.941
324,0.145,0.051,0.996
325,0.105,0.027,1.008
326,0.043,-0.027,1.039
327,-0.062,-0.137,1.047
328,-0.184,-0.215,0.957
329,-0.055,-0.152,0.914
330,0.160,-0.031,0.961
331,0.125,0.082,1.012
332,0.070,0.129,1.047
333,0.055,0.062,1.039
334,-0.078,-0.062,1.012
335,-0.160,-0.164,0.953
336,0.004,-0.121,0.898
337,0.266,0.062,0.957
338,0.270,0.152,1.031
339,0.164,0.094,1.039
340,-0.031,-0.043,1.070
341,-0.254,-0.141,1.004
342,-0.125,-0.168,0.902
343,0.062,-0.012,0.926
344,0.164,0.102,0.980
345,0.125,0.148,1.016
346,0.078,0.059,1.043
347,-0.016,-0.051,1.055
348,-0.109,-0.137,0.996
349,-0.020,-0.148,0.934
350,0.141,0.035,0.957
351,0.266,0.207,0.996
352,0.227,0.207,1.008
353,0.102,-0.012,1.039
354,-0.047,-0.172,1.043
355,-0.043,-0.195,0.992
356,0.129,-0.102,0.965
357,0.148,0.004,1.027
358,0.133,0.074,1.043
359,0.125,0.105,1.062
360,-0.004,0.012,1.039
361,-0.113,-0.133,1.012
362,-0.121,-0.223,0.922
363,-0.008,-0.160,0.922
364,0.105,0.031,0.980
365,0.180,0.141,1.020
366,-0.020,0.047,1.039
367,-0.297,-0.129,1.008
368,-0.297,-0.188,0.918
369,-0.160,-0.137,0.855
370,0.020,-0.047,0.891
371,0.145,0.059,0.988
372,0.078,0.141,1.070
373,-0.074,0.105,1.078
374,-0.223,-0.047,1.039
375,-0.227,-0.145,0.961
376,-0.090,-0.105,0.887
377,0.168,0.043,0.918
378,0.250,0.156,1.016
379,0.145,0.055,1.062
380,-0.047,-0.098,1.074
381,-0.059,-0.180,1.047
382,0.031,-0.094,0.988
383,0.125,-0.016,0.945
384,0.195,0.020,0.973
385,0.188,0.152,1.027
386,0.223,0.094,1.066
387,0.043,-0.047,1.074
388,0.016,-0.172,1.020
389,0.051,-0.246,0.949
390,0.051,-0.180,0.914
391,0.301,0.039,0.977
392,0.324,0.145,1.020
393,0.023,0.012,1.012
394,-0.133,-0.176,1.000
395,-0.160,-0.270,0.934
396,-0.078,-0.227,0.883
397,0.039,-0.129,0.918
398,0.199,0.039,0.984
399,0.098,0.141,1.062
400,-0.184,0.066,1.059
401,-0.191,-0.078,1.012
402,-0.156,-0.137,0.961
403,-0.176,-0.148,0.918
404,0.105,0.020,0.938
405,0.250,0.152,1.031
406,-0.039,0.035,1.039
407,-0.254,-0.094,1.051
408,-0.184,-0.109,1.016
409,-0.160,-0.125,0.941
410,-0.090,-0.043,0.930
411,0.172,0.051,0.973
412,0.188,0.148,1.020
413,0.000,0.043,1.043
414,-0.027,-0.094,1.059
415,0.023,-0.113,1.016
416,-0.012,-0.109,0.953
417,0.070,-0.016,0.918
418,0.348,0.152,0.988
419,0.277,0.168,1.031
420,0.020,-0.012,1.035
421,0.031,-0.164,1.031
422,0.008,-0.188,0.973
423,0.023,-0.145,0.906
424,0.223,-0.066,0.922
425,0.324,0.078,0.996
426,0.188,0.082,1.055
427,0.016,-0.012,1.062
428,-0.055,-0.129,1.035
429,-0.117,-0.215,0.938
430,0.000,-0.180,0.883
431,0.348,-0.008,0.945
432,0.348,0.125,1.027
433,-0.008,0.086,1.070
434,-0.113,-0.008,1.109
435,-0.258,-0.102,1.035
436,-0.195,-0.078,0.945
437,0.062,0.016,0.910
438,0.234,0.164,0.969
439,0.145,0.184,1.020
440,0.008,0.090,1.078
441,-0.086,-0.020,1.090
442,-0.234,-0.133,1.035
443,-0.203,-0.148,0.949
444,0.051,0.043,0.930
445,0.133,0.219,0.980
446,0.027,0.113,0.980
447,-0.129,-0.035,1.004
448,-0.160,-0.191,0.984
449,-0.176,-0.199,0.926
450,-0.023,-0.117,0.898
451,0.145,-0.004,0.930
452,0.105,0.105,0.996
453,0.070,0.066,1.027
454,-0.035,-0.016,1.062
455,-0.141,-0.195,0.996
456,-0.027,-0.254,0.895
457,0.219,-0.125,0.910
458,0.422,0.031,0.977
459,0.391,0.102,1.055
460,0.238,0.008,1.145
461,-0.062,-0.078,1.137
462,-0.180,-0.141,1.055
463,-0.035,-0.102,0.930
464,0.195,-0.043,0.906
465,0.254,0.043,0.973
466,0.215,0.105,1.039
467,0.137,0.039,1.102
468,-0.148,-0.094,1.094
469,-0.234,-0.164,0.977
470,-0.051,-0.070,0.895
471,0.176,0.094,0.875
472,0.168,0.191,0.918
473,0.086,0.055,0.961
474,-0.160,-0.113,1.031
475,-0.293,-0.207,1.020
476,-0.160,-0.164,0.965
477,-0.039,-0.027,0.934
478,0.027,0.070,0.949
479,0.078,0.168,1.000
480,0.039,0.121,1.023
481,-0.113,-0.043,1.066
482,-0.254,-0.219,1.004
483,-0.074,-0.227,0.934
484,0.172,-0.105,0.945
485,0.273,0.062,0.977
486,0.258,0.105,1.035
487,0.055,0.000,1.090
488,-0.117,-0.109,1.082
489,-0.180,-0.168,1.020
490,-0.059,-0.152,0.926
491,0.156,-0.086,0.934
492,0.215,0.062,1.027
493,0.203,0.066,1.047
494,0.090,-0.043,1.086
495,-0.086,-0.199,1.062
496,-0.121,-0.176,0.957
497,0.102,-0.027,0.883
498,0.297,0.090,0.898
499,0.199,0.078,0.949
500,0.082,-0.020,0.988
501,0.012,-0.121,1.047
502,-0.109,-0.148,1.027
503,-0.094,-0.047,0.957
504,0.027,0.008,0.914
505,0.109,0.117,0.984
506,0.102,0.188,1.016
507,-0.031,0.035,1.047
508,-0.195,-0.129,1.062
509,-0.199,-0.223,0.988
510,-0.016,-0.152,0.906
511,0.203,-0.016,0.914
512,0.219,0.113,0.996
513,0.113,0.105,1.027
514,0.020,0.020,1.074
515,-0.137,-0.066,1.082
516,-0.203,-0.102,1.000
517,0.004,-0.074,0.918
518,0.273,0.066,0.961
519,0.332,0.223,1.031
520,0.254,0.102,1.078
521,0.047,-0.062,1.133
522,-0.168,-0.219,1.117
523,-0.242,-0.176,1.004
524,-0.020,-0.047,0.918
525,0.238,0.090,0.883
526,0.141,0.039,0.871
527,0.086,-0.152,0.922
528,-0.062,-0.223,1.016
529,-0.211,-0.254,1.023
530,-0.195,-0.145,0.973
531,0.047,0.039,0.957
532,0.117,0.172,0.906
533,0.082,0.184,0.941
534,0.020,0.047,0.984
535,-0.055,-0.105,1.043
536,-0.176,-0.211,1.016
537,0.043,-0.145,0.957
538,0.270,0.043,1.008
539,0.203,0.148,1.043
540,0.160,0.160,1.043
541,0.070,0.090,1.074
542,-0.133,-0.086,1.039
543,-0.203,-0.184,0.957
544,0.043,-0.098,0.930
545,0.234,0.141,1.008
546,0.219,0.227,1.082
547,0.066,0.035,1.102
548,-0.129,-0.109,1.102
549,-0.211,-0.176,1.012
550,-0.027,-0.098,0.863
551,0.199,0.039,0.863
552,0.301,0.090,0.914
553,0.184,0.031,0.949
554,0.047,-0.152,1.016
555,-0.129,-0.254,1.055
556,-0.188,-0.215,1.016
557,-0.055,-0.082,0.930
558,0.117,0.059,0.910
559,0.242,0.203,0.965
560,0.137,0.086,0.984
561,-0.035,-0.082,1.051
562,-0.094,-0.180,1.105
563,-0.090,-0.203,1.012
564,0.066,-0.133,0.961
565,0.250,0.016,0.980
566,0.164,0.094,0.969
567,0.141,0.004,0.992
568,-0.012,-0.078,1.066
569,-0.254,-0.172,1.043
570,-0.242,-0.203,0.984
571,-0.051,-0.074,0.984
572,0.184,0.145,1.000
573,0.207,0.238,1.035
574,0.031,0.098,1.043
575,-0.105,-0.082,1.023
576,-0.254,-0.188,1.004
577,-0.090,-0.141,0.949
578,0.145,-0.016,0.926
579,0.109,0.055,0.984
580,0.105,0.059,0.973
581,0.070,-0.027,0.977
582,-0.133,-0.141,1.016
583,-0.277,-0.215,0.949
584,-0.082,-0.113,0.906
585,0.160,0.098,0.945
586,0.188,0.191,0.957
587,0.082,0.035,1.016
588,-0.059,-0.168,1.043
589,-0.035,-0.223,1.062
590,0.062,-0.129,1.020
591,0.199,-0.055,0.957
592,0.285,0.027,1.016
593,0.176,0.035,1.020
594,0.191,0.000,1.027
595,0.145,-0.059,1.117
596,-0.102,-0.152,1.078
597,-0.121,-0.164,0.969
598,0.152,0.000,0.977
599,0.246,0.188,1.000
600,0.207,0.176,1.020
601,0.105,0.023,1.039
602,-0.059,-0.113,1.039
603,-0.156,-0.098,0.980
604,-0.082,-0.086,0.898
605,0.129,-0.008,0.910
606,0.137,0.121,0.949
607,0.078,0.094,0.941
608,0.031,-0.035,1.000
609,-0.230,-0.141,1.020
610,-0.402,-0.234,0.953
611,-0.164,-0.078,0.945
612,0.043,0.141,0.969
613,0.020,0.145,0.957
614,-0.035,-0.008,0.957
615,-0.047,-0.148,0.996
616,-0.184,-0.195,1.023
617,-0.094,-0.168,0.977
618,0.164,-0.031,0.996
619,0.184,0.125,1.031
620,0.129,0.172,0.996
621,0.148,0.074,1.035
622,-0.008,-0.066,1.094
623,-0.168,-0.195,1.035
624,-0.039,-0.148,1.012
625,0.180,0.035,1.031
626,0.223,0.172,1.020
627,0.266,0.098,1.027
628,0.246,-0.020,1.039
629,0.070,-0.098,1.082
630,0.004,-0.145,0.992
631,0.062,-0.066,0.938
632,0.164,0.016,0.941
633,0.168,0.109,0.957
634,0.188,0.086,0.980
635,0.059,-0.094,1.008
636,-0.180,-0.191,0.996
637,-0.160,-0.195,0.926
638,0.004,-0.023,0.922
639,0.121,0.168,0.957
640,0.090,0.141,0.969
641,-0.082,0.004,0.977
642,-0.152,-0.160,1.004
643,-0.184,-0.230,0.973
644,-0.062,-0.191,0.938
645,0.105,-0.039,0.992
646,0.102,0.152,1.031
647,0.090,0.156,1.043
648,-0.078,0.027,1.055
649,-0.215,-0.125,1.062
650,-0.203,-0.223,1.020
651,-0.082,-0.137,0.992
652,0.133,0.020,1.012
653,0.074,0.109,1.020
654,0.078,0.000,1.000
655,0.078,-0.086,1.043
656,-0.035,-0.090,1.047
657,-0.012,-0.133,0.977
658,0.055,-0.047,0.957
659,0.160,0.086,0.953
660,0.215,0.141,0.945
661,0.215,0.062,0.969
662,0.121,-0.102,1.016
663,-0.113,-0.223,0.996
664,-0.051,-0.180,0.961
665,0.148,-0.027,0.953
666,0.172,0.113,0.977
667,0.148,0.098,0.961
668,0.113,-0.023,0.973
669,-0.012,-0.164,0.992
670,-0.125,-0.250,0.992
671,-0.043,-0.203,0.949
672,0.109,-0.016,0.996
673,0.141,0.117,1.020
674,0.090,0.086,1.016
675,-0.062,-0.031,1.062
676,-0.238,-0.148,1.039
677,-0.164,-0.180,0.980
678,0.074,-0.027,0.969
679,0.113,0.082,1.016
680,0.102,0.137,1.016
681,0.105,0.062,1.027
682,0.008,-0.043,1.082
683,-0.133,-0.102,1.066
684,-0.090,-0.137,0.973
685,0.039,0.008,0.957
686,0.109,0.129,0.973
687,0.148,0.113,0.930
688,0.094,0.020,1.004
689,-0.105,-0.121,1.027
690,-0.211,-0.203,0.980
691,-0.117,-0.156,0.953
692,0.004,0.004,0.938
693,0.129,0.133,0.906
694,0.195,0.113,0.938
695,0.102,-0.043,0.957
696,-0.043,-0.199,0.996
697,-0.078,-0.230,0.988
698,0.043,-0.137,0.973
699,0.230,0.023,1.016
700,0.172,0.141,1.016
701,0.125,0.066,1.016
702,0.000,-0.055,1.055
703,-0.180,-0.172,1.062
704,-0.117,-0.188,0.992
705,0.066,-0.027,1.012
706,0.180,0.113,1.020
707,0.211,0.168,1.020
708,0.152,0.062,1.055
709,-0.023,-0.066,1.078
710,-0.113,-0.121,1.035
711,-0.059,-0.109,0.969
712,0.059,0.031,0.957
713,0.164,0.160,0.957
714,0.172,0.102,0.945
715,0.047,-0.027,1.008
716,-0.102,-0.133,1.039
717,-0.129,-0.168,0.992
718,-0.051,-0.074,0.953
719,0.086,0.090,0.941
720,0.164,0.184,0.938
721,0.164,0.086,0.941
722,0.047,-0.070,0.992
723,-0.055,-0.156,1.023
724,-0.059,-0.230,0.992
725,0.012,-0.137,0.977
726,0.137,0.035,0.992
727,0.168,0.121,0.977
728,0.086,0.039,1.000
729,-0.055,-0.078,1.035
730,-0.176,-0.191,1.012
731,-0.137,-0.180,0.984
732,0.047,-0.039,1.000
733,0.133,0.070,1.027
734,0.098,0.074,1.035
735,0.082,-0.043,1.039
736,-0.035,-0.129,1.066
737,-0.098,-0.156,1.004
738,-0.039,-0.094,0.961
739,0.094,0.043,0.980
740,0.152,0.141,0.977
741,0.141,0.094,0.977
742,-0.016,-0.062,1.023
743,-0.191,-0.172,1.027
744,-0.168,-0.168,0.973
745,0.020,-0.062,0.949
746,0.117,0.117,0.934
747,0.145,0.168,0.930
748,0.105,0.059,0.957
749,-0.008,-0.059,1.004
750,-0.086,-0.176,1.016
751,-0.043,-0.188,0.965
752,0.125,-0.070,0.953
753,0.234,0.102,0.969
754,0.246,0.148,0.969
755,0.133,0.027,1.023
756,-0.035,-0.082,1.059
757,-0.125,-0.172,1.027
758,-0.047,-0.152,0.992
759,0.117,-0.016,0.992
760,0.234,0.102,0.996
761,0.195,0.035,1.020
762,0.055,-0.094,1.074
763,-0.082,-0.188,1.086
764,-0.145,-0.230,1.020
765,-0.078,-0.148,0.965
766,0.113,-0.004,0.941
767,0.152,0.098,0.930
768,0.102,-0.004,0.961
769,-0.066,-0.074,1.016
770,-0.203,-0.160,1.016
771,-0.230,-0.168,0.996
772,-0.148,-0.012,0.969
773,0.004,0.133,0.965
774,0.051,0.180,0.918
775,0.086,0.039,0.945
776,-0.012,-0.090,1.004
777,-0.117,-0.176,1.004
778,-0.051,-0.137,1.008
779,0.055,0.027,1.012
780,0.113,0.184,0.980
781,0.164,0.207,0.965
782,0.102,0.062,0.988
783,-0.043,-0.098,1.023
784,-0.125,-0.184,1.004
785,0.020,-0.121,0.988
786,0.207,0.043,1.016
787,0.258,0.137,1.031
788,0.223,0.066,1.031
789,0.109,-0.047,1.074
790,-0.035,-0.129,1.062
791,0.008,-0.164,0.984
792,0.062,-0.078,0.957
793,0.211,0.051,0.969
794,0.227,0.055,0.961
795,0.121,-0.031,1.031
796,-0.031,-0.148,1.094
797,-0.164,-0.188,1.031
798,-0.129,-0.141,0.953
799,0.051,0.020,0.922
800,0.152,0.160,0.918
801,0.113,0.137,0.918
802,0.074,-0.027,0.969
803,-0.066,-0.160,1.023
804,-0.203,-0.203,1.027
805,-0.133,-0.117,0.980
806,0.031,0.078,0.973
807,0.070,0.191,0.965
808,0.090,0.137,0.957
809,0.000,-0.008,1.004
810,-0.223,-0.148,1.047
811,-0.250,-0.203,1.000
812,-0.070,-0.055,1.000
813,0.133,0.125,1.004
814,0.168,0.172,1.000
815,0.156,0.043,1.012
816,0.023,-0.066,1.051
817,-0.074,-0.137,1.039
818,-0.012,-0.148,0.980
819,0.086,-0.051,0.980
820,0.148,0.066,0.988
821,0.172,0.102,0.973
822,0.125,-0.023,1.012
823,-0.055,-0.164,1.047
824,-0.117,-0.227,1.008
825,-0.008,-0.164,0.957
826,0.125,0.004,0.957
827,0.191,0.117,0.973
828,0.176,0.051,0.969
829,0.055,-0.086,1.020
830,-0.105,-0.211,1.039
831,-0.102,-0.230,0.969
832,0.047,-0.129,0.945
833,0.117,0.051,0.957
834,0.152,0.125,0.945
835,0.176,0.105,0.992
836,0.023,-0.012,1.047
837,-0.141,-0.148,1.027
838,-0.145,-0.113,1.012
839,0.031,0.035,0.980
840,0.152,0.199,0.980
841,0.156,0.180,0.988
842,0.113,0.012,1.031
843,-0.086,-0.164,1.082
844,-0.172,-0.219,1.051
845,-0.066,-0.152,0.988
846,0.090,0.023,0.992
847,0.145,0.188,0.965
848,0.156,0.129,0.961
849,0.004,-0.008,1.008
850,-0.199,-0.168,1.012
851,-0.242,-0.246,0.977
852,-0.117,-0.129,0.961
853,0.094,0.027,0.953
854,0.180,0.086,0.941
855,0.125,-0.023,0.957
856,0.016,-0.168,1.008
857,-0.070,-0.191,1.016
858,-0.008,-0.156,0.980
859,0.090,-0.059,0.961
860,0.188,0.070,0.980
861,0.207,0.105,0.977
862,0.164,0.047,1.020
863,0.047,-0.090,1.070
864,-0.172,-0.188,1.051
865,-0.145,-0.113,1.000
866,0.105,0.023,0.984
867,0.160,0.180,0.992
868,0.195,0.133,0.984
869,0.125,-0.035,1.035
870,-0.094,-0.125,1.059
871,-0.133,-0.152,1.000
872,-0.016,-0.066,0.973
873,0.109,0.094,0.965
874,0.133,0.215,0.965
875,0.156,0.145,0.977
876,0.012,-0.035,1.020
877,-0.164,-0.160,1.020
878,-0.117,-0.160,0.996
879,-0.008,-0.012,0.977
880,0.145,0.152,0.984
881,0.176,0.148,0.961
882,0.086,-0.004,0.977
883,-0.004,-0.125,1.035
884,-0.148,-0.203,1.035
885,-0.066,-0.188,0.949
886,0.105,-0.035,0.984
887,0.152,0.086,0.961
888,0.172,0.102,0.949
889,0.113,-0.031,1.023
890,-0.102,-0.188,1.031
891,-0.184,-0.230,1.016
892,-0.070,-0.137,0.980
893,0.066,0.000,0.973
894,0.199,0.125,0.992
895,0.160,0.062,0.984
896,0.102,-0.047,1.027
897,-0.008,-0.129,1.074
898,-0.102,-0.137,1.016
899,0.023,-0.039,1.004
900,0.133,0.094,0.988
901,0.141,0.160,0.969
902,0.137,0.082,1.000
903,-0.023,-0.070,1.008
904,-0.180,-0.191,1.012
905,-0.145,-0.199,0.969
906,-0.027,-0.051,0.969
907,0.094,0.168,0.984
908,0.066,0.160,0.961
909,0.000,0.035,0.973
910,-0.082,-0.105,1.012
911,-0.172,-0.184,0.977
912,-0.086,-0.180,0.961
913,0.039,-0.043,0.980
914,0.125,0.105,0.977
915,0.191,0.125,0.977
916,0.102,-0.016,1.004
917,-0.090,-0.133,1.031
918,-0.082,-0.164,1.004
919,0.055,-0.051,0.969
920,0.234,0.117,1.008
921,0.223,0.148,1.008
922,0.203,0.031,1.008
923,0.168,-0.105,1.078
924,0.027,-0.188,1.078
925,0.020,-0.207,1.055
926,0.070,-0.109,1.020
927,0.168,0.074,1.004
928,0.223,0.121,0.969
929,0.098,0.023,0.977
930,-0.027,-0.133,1.012
931,-0.172,-0.242,0.996
932,-0.195,-0.215,0.961
