Sample,X,Y,Z
196,0.008,0.043,1.035
197,-0.070,-0.012,1.047
198,-0.070,-0.012,1.047
199,-0.117,-0.102,1.043
200,-0.066,-0.102,1.016
201,0.020,-0.070,0.957
202,0.062,-0.047,0.922
203,0.055,-0.023,0.914
204,0.102,-0.016,0.910
205,0.066,-0.035,0.977
206,-0.016,-0.086,1.055
207,-0.047,-0.109,1.078
208,-0.004,-0.059,1.066
209,0.047,-0.008,1.016
210,0.090,-0.051,0.945
211,0.098,-0.086,0.910
212,0.066,0.016,0.949
213,0.121,0.133,0.992
214,0.070,0.102,1.051
215,-0.078,-0.027,1.086
216,-0.129,-0.109,1.070
217,-0.035,-0.090,0.988
218,0.074,-0.020,0.922
219,0.133,0.012,0.910
220,0.102,0.012,0.895
221,0.016,-0.016,0.980
222,-0.012,-0.023,1.047
223,-0.031,-0.039,1.094
224,-0.023,-0.043,1.086
225,-0.012,-0.043,1.020
226,0.059,-0.039,0.930
227,0.152,-0.062,0.898
228,0.113,-0.023,0.914
229,0.047,0.012,0.977
230,0.004,-0.004,1.031
231,-0.074,-0.047,1.082
232,-0.102,-0.094,1.062
233,-0.066,-0.105,0.992
234,0.062,-0.070,0.938
235,0.129,-0.031,0.914
236,0.109,-0.016,0.914
237,0.059,-0.023,0.957
238,0.012,-0.016,1.043
239,-0.008,-0.039,1.105
240,0.008,-0.027,1.098
241,-0.016,0.004,1.051
242,0.043,-0.008,0.969
243,0.137,0.000,0.914
244,0.105,0.074,0.906
245,0.121,0.129,0.949
246,0.078,0.121,1.008
247,-0.051,0.027,1.086
248,-0.141,-0.047,1.086
249,-0.125,-0.066,1.027
250,0.047,-0.020,0.949
251,0.148,0.020,0.906
252,0.129,0.012,0.898
253,0.094,0.008,0.938
254,0.020,-0.008,1.020
255,-0.047,-0.055,1.070
256,-0.023,-0.094,1.094
257,0.000,-0.098,1.047
258,0.020,-0.094,0.965
259,0.109,-0.102,0.906
260,0.129,-0.035,0.902
261,0.090,0.023,0.941
262,0.062,0.016,1.004
263,-0.031,-0.051,1.074
264,-0.121,-0.129,1.082
265,-0.086,-0.164,1.047
266,0.031,-0.133,0.977
267,0.141,-0.066,0.941
268,0.188,-0.051,0.918
269,0.082,-0.020,0.930
270,0.059,-0.004,1.004
271,-0.016,-0.012,1.070
272,-0.012,-0.023,1.105
273,-0.020,-0.031,1.074
274,-0.016,-0.047,0.992
275,0.074,-0.035,0.910
276,0.141,0.031,0.891
277,0.137,0.113,0.930
278,0.098,0.145,0.996
279,-0.008,0.070,1.051
280,-0.133,-0.043,1.082
281,-0.145,-0.105,1.051
282,-0.004,-0.070,0.980
283,0.117,-0.008,0.930
284,0.133,-0.012,0.891
285,0.129,0.000,0.914
286,0.055,-0.047,1.000
287,-0.055,-0.098,1.070
288,-0.098,-0.098,1.113
289,0.016,-0.082,1.094
290,0.016,-0.094,1.012
291,0.070,-0.094,0.922
292,0.141,-0.090,0.914
293,0.113,0.016,0.941
294,0.094,0.023,0.988
295,-0.023,-0.047,1.059
296,-0.129,-0.117,1.082
297,-0.109,-0.141,1.039
298,-0.023,-0.117,0.961
299,0.105,-0.059,0.934
300,0.152,-0.027,0.898
301,0.074,-0.027,0.922
302,0.031,-0.012,0.992
303,-0.008,-0.008,1.059
304,-0.027,-0.016,1.105
305,-0.016,-0.016,1.098
306,-0.012,-0.016,1.027
307,0.051,-0.012,0.945
308,0.090,0.012,0.914
309,0.094,0.094,0.926
310,0.094,0.152,0.980
311,0.023,0.105,1.039
312,-0.098,-0.004,1.074
313,-0.156,-0.102,1.066
314,-0.090,-0.090,1.000
315,0.070,-0.039,0.949
316,0.168,-0.016,0.902
317,0.094,0.020,0.902
318,0.082,-0.016,0.961
319,-0.008,-0.082,1.035
320,-0.078,-0.094,1.105
321,-0.027,-0.078,1.098
322,0.004,-0.070,1.027
323,0.035,-0.070,0.938
324,0.148,-0.043,0.891
325,0.133,0.020,0.906
326,0.070,0.070,0.965
327,0.012,0.023,1.031
328,-0.082,-0.082,1.074
329,-0.145,-0.117,1.055
330,-0.059,-0.113,0.988
331,0.102,-0.035,0.938
332,0.152,0.000,0.918
333,0.102,0.012,0.918
334,0.066,-0.027,0.973
335,-0.020,-0.020,1.043
336,-0.023,-0.016,1.078
337,-0.016,-0.012,1.109
338,0.039,-0.039,1.070
339,0.012,-0.016,0.969
340,0.105,-0.047,0.914
341,0.133,0.066,0.922
342,0.098,0.129,0.969
343,0.059,0.082,1.016
344,-0.039,-0.016,1.074
345,-0.141,-0.102,1.070
346,-0.094,-0.129,1.012
347,0.055,-0.062,0.945
348,0.145,0.004,0.898
349,0.164,-0.020,0.883
350,0.086,-0.047,0.953
351,-0.004,-0.043,1.027
352,-0.031,-0.070,1.082
353,-0.016,-0.066,1.102
354,0.008,-0.074,1.035
355,0.043,-0.082,0.961
356,0.125,-0.074,0.906
357,0.121,0.016,0.918
358,0.090,0.074,0.957
359,0.062,0.035,1.020
360,0.012,-0.035,1.066
361,-0.086,-0.109,1.055
362,-0.137,-0.098,1.023
363,0.035,-0.055,0.973
364,0.137,-0.012,0.934
365,0.125,-0.016,0.922
366,0.047,0.000,0.969
367,0.051,-0.016,1.016
368,-0.020,-0.035,1.074
369,-0.016,-0.035,1.094
370,0.008,-0.039,1.055
371,-0.016,-0.066,0.980
372,0.062,-0.074,0.926
373,0.105,0.000,0.910
374,0.105,0.090,0.938
375,0.086,0.098,0.988
376,-0.008,0.012,1.035
377,-0.129,-0.117,1.059
378,-0.148,-0.168,1.035
379,0.012,-0.113,0.965
380,0.145,-0.047,0.930
381,0.160,-0.023,0.902
382,0.113,-0.012,0.926
383,0.031,-0.020,1.000
384,-0.055,-0.066,1.062
385,-0.039,-0.082,1.105
386,-0.031,-0.039,1.078
387,-0.004,0.000,0.988
388,0.059,-0.012,0.906
389,0.129,0.016,0.910
390,0.102,0.090,0.934
391,0.078,0.090,1.008
392,-0.051,0.031,1.047
393,-0.141,-0.066,1.074
394,-0.129,-0.113,1.035
395,-0.031,-0.086,0.980
396,0.113,-0.035,0.941
397,0.141,-0.020,0.922
398,0.094,-0.008,0.934
399,0.031,-0.055,1.000
400,-0.023,-0.074,1.059
401,-0.008,-0.074,1.102
402,0.012,-0.062,1.098
403,0.008,-0.047,1.020
404,0.078,-0.035,0.938
405,0.109,-0.012,0.902
406,0.098,0.062,0.914
407,0.109,0.121,0.973
408,0.043,0.031,1.043
409,-0.125,-0.051,1.074
410,-0.145,-0.102,1.043
411,-0.039,-0.090,0.969
412,0.062,-0.039,0.945
413,0.152,-0.004,0.895
414,0.129,0.012,0.910
415,0.043,0.000,0.980
416,-0.039,-0.051,1.039
417,-0.027,-0.062,1.094
418,0.020,-0.047,1.094
419,-0.012,-0.043,1.027
420,0.043,-0.031,0.949
421,0.121,0.000,0.910
422,0.090,0.051,0.930
423,0.078,0.074,0.992
424,0.023,0.027,1.047
425,-0.090,-0.059,1.086
426,-0.113,-0.109,1.055
427,-0.016,-0.113,0.992
428,0.102,-0.082,0.949
429,0.133,-0.051,0.926
430,0.109,-0.031,0.922
431,0.055,-0.031,0.977
432,-0.043,-0.051,1.027
433,-0.043,-0.047,1.070
434,0.004,-0.055,1.078
435,0.004,-0.066,1.020
436,-0.012,-0.023,0.945
437,0.117,-0.016,0.895
438,0.113,0.059,0.910
439,0.105,0.121,0.945
440,0.055,0.098,1.016
441,-0.051,-0.020,1.070
442,-0.133,-0.121,1.062
443,-0.090,-0.129,1.012
444,0.070,-0.066,0.965
445,0.148,-0.004,0.918
446,0.145,0.020,0.910
447,0.094,0.027,0.973
448,0.008,-0.016,1.039
449,-0.027,-0.062,1.105
450,-0.027,-0.070,1.113
451,-0.008,-0.066,1.051
452,0.031,-0.059,0.969
453,0.113,-0.055,0.914
454,0.094,0.016,0.914
455,0.070,0.070,0.961
456,0.059,0.027,1.016
457,-0.055,-0.016,1.055
458,-0.133,-0.102,1.051
459,-0.070,-0.156,1.000
460,0.027,-0.090,0.953
461,0.148,-0.031,0.906
462,0.145,-0.016,0.902
463,0.074,-0.016,0.957
464,0.012,-0.043,1.004
465,-0.027,-0.070,1.078
466,-0.016,-0.051,1.098
467,0.004,-0.039,1.059
468,0.016,-0.059,0.988
469,0.082,-0.051,0.926
470,0.121,0.012,0.898
471,0.117,0.113,0.930
472,0.090,0.129,1.000
473,-0.043,0.012,1.066
474,-0.152,-0.113,1.074
475,-0.141,-0.141,1.027
476,0.016,-0.062,0.961
477,0.152,0.004,0.918
478,0.148,0.016,0.895
479,0.102,0.012,0.938
480,0.000,-0.031,1.020
481,-0.086,-0.062,1.090
482,-0.066,-0.078,1.113
483,-0.039,-0.062,1.086
484,0.020,-0.047,0.973
485,0.105,-0.039,0.922
486,0.117,-0.008,0.906
487,0.082,0.059,0.934
488,0.047,0.070,1.004
489,-0.031,0.008,1.059
490,-0.133,-0.090,1.078
491,-0.109,-0.133,1.023
492,0.004,-0.094,0.965
493,0.125,-0.039,0.930
494,0.145,-0.004,0.914
495,0.078,-0.008,0.941
496,0.027,-0.020,1.000
497,-0.016,-0.020,1.062
498,0.000,-0.027,1.109
499,0.008,-0.043,1.090
500,-0.012,-0.051,1.004
501,0.070,-0.062,0.930
502,0.098,-0.027,0.887
503,0.094,0.066,0.910
504,0.066,0.137,0.965
505,-0.020,0.051,1.035
506,-0.137,-0.059,1.074
507,-0.105,-0.164,1.039
508,-0.016,-0.141,0.977
509,0.148,-0.043,0.926
510,0.184,-0.008,0.906
511,0.129,0.012,0.926
512,0.039,-0.012,1.004
513,-0.023,-0.070,1.070
514,-0.031,-0.078,1.113
515,-0.012,-0.082,1.102
516,-0.012,-0.066,1.023
517,0.066,-0.066,0.949
518,0.125,-0.035,0.898
519,0.102,0.043,0.922
520,0.098,0.098,0.973
521,0.023,0.043,1.027
522,-0.090,-0.051,1.059
523,-0.137,-0.129,1.039
524,-0.027,-0.109,0.984
525,0.109,-0.031,0.938
526,0.160,-0.008,0.906
527,0.090,0.000,0.918
528,0.074,-0.012,0.977
529,-0.043,-0.016,1.035
530,-0.059,-0.023,1.098
531,0.000,-0.055,1.109
532,0.000,-0.059,1.039
533,0.008,-0.062,0.965
534,0.117,-0.023,0.906
535,0.109,0.051,0.922
536,0.109,0.133,0.961
537,0.066,0.090,1.027
538,-0.082,-0.039,1.066
539,-0.160,-0.137,1.062
540,-0.059,-0.137,0.996
541,0.090,-0.047,0.938
542,0.168,-0.008,0.910
543,0.121,-0.012,0.906
544,0.066,-0.023,0.961
545,0.008,-0.059,1.039
546,-0.031,-0.082,1.098
547,-0.004,-0.082,1.113
548,-0.004,-0.066,1.047
549,0.023,-0.055,0.957
550,0.145,-0.047,0.906
551,0.121,0.016,0.922
552,0.078,0.090,0.969
553,0.016,0.043,1.020
554,-0.047,-0.035,1.051
555,-0.117,-0.117,1.047
556,-0.066,-0.105,1.000
557,0.070,-0.051,0.941
558,0.148,-0.016,0.914
559,0.105,-0.008,0.906
560,0.070,-0.004,0.957
561,0.008,-0.039,1.023
562,-0.020,-0.039,1.074
563,0.000,-0.047,1.098
564,-0.023,-0.031,1.066
565,0.008,-0.043,0.984
566,0.098,-0.027,0.926
567,0.094,0.051,0.914
568,0.098,0.125,0.949
569,0.051,0.117,1.012
570,-0.059,0.004,1.059
571,-0.168,-0.109,1.074
572,-0.113,-0.129,1.027
573,0.035,-0.082,0.965
574,0.125,-0.008,0.922
575,0.141,0.004,0.898
576,0.047,0.004,0.941
577,0.035,-0.055,1.016
578,-0.047,-0.066,1.078
579,-0.004,-0.090,1.098
580,-0.016,-0.105,1.062
581,0.055,-0.086,0.980
582,0.141,-0.078,0.914
583,0.113,-0.012,0.914
584,0.098,0.047,0.949
585,0.086,0.047,0.992
586,-0.031,-0.027,1.031
587,-0.117,-0.125,1.059
588,-0.086,-0.160,1.020
589,0.027,-0.102,0.973
590,0.137,-0.031,0.941
591,0.148,-0.004,0.918
592,0.074,0.012,0.945
593,0.023,-0.008,1.008
594,-0.020,-0.031,1.062
595,-0.023,-0.027,1.105
596,-0.020,-0.035,1.086
597,-0.016,-0.031,1.008
598,0.059,-0.016,0.941
599,0.121,0.027,0.906
600,0.152,0.121,0.941
601,0.066,0.148,0.984
602,-0.047,0.051,1.023
603,-0.152,-0.059,1.055
604,-0.172,-0.129,1.039
605,-0.047,-0.133,0.984
606,0.117,-0.039,0.930
607,0.168,0.004,0.895
608,0.129,0.020,0.922
609,0.051,-0.008,0.988
610,-0.008,-0.070,1.055
611,-0.016,-0.090,1.094
612,0.000,-0.078,1.094
613,0.008,-0.062,1.004
614,0.094,-0.074,0.930
615,0.105,-0.047,0.914
616,0.109,0.035,0.934
617,0.121,0.070,0.980
618,0.016,0.016,1.043
619,-0.113,-0.102,1.070
620,-0.137,-0.156,1.043
621,-0.008,-0.121,0.988
622,0.141,-0.039,0.941
623,0.172,-0.004,0.910
624,0.062,0.016,0.934
625,0.059,0.000,0.984
626,-0.012,-0.020,1.051
627,-0.016,-0.035,1.098
628,-0.004,-0.027,1.094
629,-0.023,-0.039,1.023
630,0.027,-0.039,0.953
631,0.102,-0.004,0.906
632,0.109,0.074,0.926
633,0.082,0.133,0.969
634,0.012,0.078,1.035
635,-0.094,-0.027,1.066
636,-0.148,-0.113,1.051
637,-0.051,-0.113,0.996
638,0.094,-0.039,0.941
639,0.160,0.004,0.910
640,0.129,0.031,0.914
641,0.082,0.000,0.973
642,-0.047,-0.074,1.051
643,-0.047,-0.098,1.098
644,0.012,-0.074,1.098
645,-0.004,-0.055,1.035
646,0.047,-0.062,0.945
647,0.137,-0.062,0.902
648,0.121,0.016,0.918
649,0.094,0.062,0.973
650,0.027,0.035,1.043
651,-0.109,-0.070,1.066
652,-0.125,-0.145,1.047
653,-0.023,-0.184,0.996
654,0.094,-0.086,0.945
655,0.152,-0.043,0.926
656,0.098,0.000,0.930
657,0.059,-0.012,0.973
658,-0.008,-0.039,1.039
659,-0.027,-0.055,1.086
660,-0.004,-0.047,1.109
661,-0.016,-0.047,1.059
662,0.023,-0.051,0.984
663,0.102,0.000,0.914
664,0.125,0.066,0.902
665,0.113,0.141,0.961
666,0.031,0.117,1.016
667,-0.086,-0.008,1.066
668,-0.172,-0.121,1.059
669,-0.121,-0.160,0.992
670,0.047,-0.070,0.930
671,0.156,0.000,0.895
672,0.133,0.016,0.883
673,0.090,-0.012,0.945
674,-0.023,-0.039,1.012
675,-0.031,-0.027,1.086
676,-0.008,-0.066,1.105
677,-0.008,-0.094,1.062
678,0.027,-0.094,0.984
679,0.148,-0.031,0.930
680,0.172,0.027,0.926
681,0.109,0.078,0.980
682,0.039,0.066,1.039
683,-0.039,-0.035,1.086
684,-0.113,-0.121,1.086
685,-0.098,-0.176,1.039
686,0.031,-0.117,0.969
687,0.145,-0.043,0.918
688,0.156,0.000,0.895
689,0.082,0.031,0.941
690,0.031,-0.004,1.012
691,-0.027,-0.027,1.070
692,-0.027,-0.027,1.105
693,0.000,-0.047,1.074
694,0.004,-0.059,0.984
695,0.090,-0.043,0.902
696,0.109,0.023,0.871
697,0.117,0.105,0.922
698,0.047,0.133,0.996
699,-0.020,0.023,1.051
700,-0.172,-0.074,1.070
701,-0.152,-0.145,1.031
702,0.016,-0.086,0.961
703,0.141,-0.004,0.914
704,0.137,0.020,0.891
705,0.094,0.027,0.926
706,0.023,-0.035,1.008
707,-0.051,-0.047,1.102
708,-0.039,-0.059,1.129
709,-0.004,-0.078,1.113
710,0.008,-0.062,1.016
711,0.113,-0.055,0.934
712,0.164,-0.008,0.906
713,0.133,0.062,0.941
714,0.062,0.070,1.016
715,-0.051,-0.004,1.059
716,-0.121,-0.094,1.078
717,-0.109,-0.137,1.027
718,0.020,-0.121,0.969
719,0.113,-0.062,0.918
720,0.109,-0.020,0.887
721,0.105,0.031,0.895
722,0.090,-0.023,0.980
723,0.008,-0.012,1.035
724,-0.016,-0.039,1.102
725,0.031,-0.078,1.078
726,0.031,-0.078,1.078
727,-0.004,-0.066,1.016
728,0.074,-0.059,0.941
729,0.145,-0.012,0.883
730,0.137,0.070,0.926
731,0.094,0.141,0.980
732,0.004,0.066,1.051
733,-0.117,-0.066,1.098
734,-0.184,-0.164,1.066
735,-0.059,-0.137,0.996
736,0.082,-0.027,0.938
737,0.152,0.039,0.883
738,0.125,0.059,0.895
739,0.035,-0.008,0.980
740,-0.055,-0.059,1.074
741,-0.086,-0.066,1.117
742,-0.039,-0.082,1.109
743,-0.020,-0.066,1.035
744,0.078,-0.066,0.941
745,0.211,-0.031,0.898
746,0.117,0.039,0.906
747,0.082,0.062,0.980
748,0.004,-0.012,1.043
749,-0.102,-0.086,1.074
750,-0.074,-0.160,1.055
751,-0.031,-0.164,0.984
752,0.098,-0.086,0.938
753,0.164,-0.023,0.895
754,0.145,0.012,0.887
755,0.062,-0.031,0.965
756,-0.004,-0.039,1.035
757,-0.008,-0.043,1.098
758,0.000,-0.059,1.117
759,-0.016,-0.055,1.047
760,0.043,-0.031,0.969
761,0.145,-0.012,0.887
762,0.137,0.066,0.910
763,0.082,0.145,0.969
764,0.016,0.105,1.039
765,-0.090,-0.012,1.090
766,-0.156,-0.105,1.070
767,-0.125,-0.129,1.020
768,0.051,-0.031,0.953
769,0.145,0.023,0.906
770,0.145,0.043,0.887
771,0.078,-0.004,0.949
772,0.004,-0.043,1.035
773,-0.074,-0.078,1.102
774,-0.039,-0.105,1.113
775,-0.008,-0.086,1.070
776,0.066,-0.055,0.961
777,0.141,-0.027,0.895
778,0.156,0.027,0.906
779,0.105,0.074,0.961
780,0.031,0.039,1.027
781,-0.078,-0.082,1.070
782,-0.109,-0.152,1.074
783,-0.074,-0.168,1.016
784,0.074,-0.102,0.938
785,0.188,-0.043,0.902
786,0.168,-0.035,0.902
787,0.078,-0.016,0.965
788,0.016,-0.016,1.031
789,-0.008,-0.008,1.082
790,0.000,-0.008,1.102
791,0.004,-0.027,1.074
792,0.023,-0.066,0.988
793,0.125,-0.066,0.930
794,0.102,0.012,0.914
795,0.125,0.117,0.953
796,0.086,0.133,1.000
797,-0.020,0.031,1.062
798,-0.125,-0.074,1.074
799,-0.125,-0.102,1.035
800,0.008,-0.039,0.961
801,0.125,0.020,0.914
802,0.113,0.027,0.887
803,0.070,0.012,0.945
804,0.000,-0.008,1.020
805,-0.070,-0.035,1.074
806,-0.039,-0.055,1.109
807,-0.023,-0.074,1.055
808,-0.016,-0.070,0.969
809,0.117,-0.039,0.902
810,0.164,0.000,0.895
811,0.078,0.055,0.945
812,0.043,0.027,1.000
813,-0.012,-0.031,1.047
814,-0.109,-0.125,1.062
815,-0.113,-0.195,1.031
816,0.016,-0.145,0.988
817,0.184,-0.066,0.945
818,0.137,-0.012,0.922
819,0.137,0.004,0.953
820,0.035,-0.027,1.008
821,0.020,-0.062,1.070
822,-0.004,-0.059,1.098
823,0.000,-0.066,1.098
824,-0.027,-0.078,1.020
825,0.055,-0.066,0.938
826,0.137,0.008,0.898
827,0.121,0.105,0.914
828,0.078,0.156,0.973
829,0.016,0.090,1.031
830,-0.129,-0.055,1.059
831,-0.188,-0.137,1.031
832,-0.027,-0.098,0.984
833,0.094,-0.020,0.926
834,0.109,0.020,0.895
835,0.109,0.039,0.910
836,0.035,0.043,0.977
837,-0.027,0.000,1.047
838,-0.055,-0.074,1.098
839,-0.066,-0.117,1.094
840,-0.055,-0.098,1.023
841,0.055,-0.059,0.938
842,0.160,-0.035,0.898
843,0.145,0.055,0.914
844,0.094,0.047,0.973
845,0.047,-0.012,1.043
846,-0.102,-0.105,1.086
847,-0.141,-0.195,1.070
848,-0.035,-0.172,1.020
849,0.113,-0.074,0.965
850,0.172,-0.031,0.914
851,0.145,-0.008,0.926
852,0.062,-0.012,0.984
853,0.000,-0.035,1.039
854,-0.016,-0.043,1.098
855,0.004,-0.066,1.090
856,-0.020,-0.059,1.043
857,0.047,-0.039,0.961
858,0.145,0.004,0.898
859,0.141,0.082,0.906
860,0.086,0.148,0.957
861,0.020,0.109,1.012
862,-0.090,-0.004,1.051
863,-0.133,-0.102,1.059
864,-0.105,-0.133,0.996
865,0.086,-0.051,0.945
866,0.164,0.012,0.902
867,0.105,0.059,0.883
868,0.082,0.035,0.945
869,-0.012,-0.039,1.020
870,-0.066,-0.062,1.094
871,-0.039,-0.074,1.113
872,-0.043,-0.098,1.066
873,0.020,-0.094,0.969
874,0.152,-0.043,0.902
875,0.172,0.031,0.914
876,0.105,0.078,0.984
877,0.031,0.023,1.035
878,-0.086,-0.078,1.078
879,-0.129,-0.148,1.066
880,-0.059,-0.180,1.023
881,0.047,-0.137,0.961
882,0.117,-0.070,0.914
883,0.141,0.004,0.891
884,0.109,0.031,0.938
885,0.031,0.027,1.004
886,-0.012,-0.020,1.070
887,-0.020,-0.062,1.098
888,-0.059,-0.078,1.086
889,0.043,-0.082,1.008
890,0.090,-0.023,0.918
891,0.125,0.035,0.910
892,0.113,0.168,0.934
893,0.055,0.164,0.996
894,-0.070,0.035,1.066
895,-0.137,-0.078,1.090
896,-0.137,-0.141,1.047
897,-0.008,-0.082,0.973
898,0.137,0.008,0.910
899,0.141,0.055,0.867
900,0.098,0.039,0.898
901,0.008,-0.023,0.996
902,-0.078,-0.047,1.062
903,-0.066,-0.074,1.109
904,-0.066,-0.117,1.086
905,-0.008,-0.105,0.996
906,0.129,-0.070,0.930
907,0.117,-0.004,0.910
908,0.141,0.066,0.941
909,0.078,0.066,1.004
910,-0.047,-0.031,1.062
911,-0.109,-0.129,1.094
912,-0.121,-0.211,1.059
913,0.008,-0.156,0.992
914,0.152,-0.059,0.934
915,0.141,0.016,0.883
916,0.113,0.027,0.902
917,0.039,0.020,0.961
918,0.016,-0.004,1.043
919,-0.008,-0.016,1.098
920,0.000,-0.055,1.094
921,-0.027,-0.078,1.027
922,0.066,-0.051,0.941
923,0.188,0.012,0.891
924,0.160,0.090,0.906
925,0.074,0.133,0.980
926,0.004,0.047,1.051
927,-0.125,-0.074,1.094
