Sample,X,Y,Z
342,0.047,0.227,1.055
343,-0.188,-0.070,0.980
344,-0.391,-0.273,0.875
345,0.086,0.098,0.961
346,0.578,0.117,1.031
347,0.113,0.047,1.000
348,-0.129,-0.023,1.062
349,-0.301,-0.305,0.887
350,-0.207,-0.074,0.902
351,0.465,0.262,1.008
352,0.363,0.184,1.020
353,0.020,0.055,1.000
354,-0.172,-0.203,0.961
355,-0.250,-0.254,0.852
356,0.195,0.156,0.988
357,0.406,0.059,1.031
358,-0.023,-0.082,1.016
359,-0.012,-0.125,1.070
360,-0.285,-0.344,0.926
361,-0.125,-0.117,0.941
362,0.371,0.238,1.008
363,0.340,0.219,0.965
364,0.152,0.062,1.004
365,-0.133,-0.230,1.035
366,-0.379,-0.480,0.973
367,0.027,0.027,1.074
368,0.441,0.277,1.062
369,0.277,0.113,0.996
370,-0.109,-0.242,1.070
371,-0.430,-0.543,0.973
372,-0.164,-0.066,0.992
373,0.551,0.504,1.031
374,0.383,0.375,1.020
375,-0.094,-0.145,1.000
376,-0.363,-0.551,1.043
377,-0.336,-0.465,0.965
378,0.273,0.238,0.984
379,0.492,0.445,1.008
380,0.078,0.094,0.914
381,-0.152,-0.281,0.969
382,-0.430,-0.523,0.977
383,-0.113,-0.008,1.023
384,0.531,0.504,1.008
385,0.160,0.305,0.957
386,-0.098,-0.086,0.930
387,-0.215,-0.461,0.961
388,-0.273,-0.445,0.965
389,0.191,0.109,1.004
390,0.281,0.320,1.012
391,0.164,0.207,0.922
392,-0.008,-0.207,0.953
393,-0.461,-0.703,0.984
394,-0.148,-0.320,1.023
395,0.523,0.434,1.043
396,0.457,0.523,0.980
397,0.016,0.059,0.961
398,-0.453,-0.770,1.000
399,-0.508,-0.773,1.008
400,0.441,0.273,1.148
401,0.574,0.590,1.059
402,0.051,0.266,0.965
403,-0.254,-0.445,0.996
404,-0.562,-0.848,0.992
405,-0.031,-0.164,1.051
406,0.648,0.516,1.102
407,0.242,0.527,0.945
408,-0.070,0.121,0.941
409,-0.395,-0.543,0.961
410,-0.387,-0.559,0.992
411,0.316,0.242,1.117
412,0.371,0.559,1.086
413,-0.020,0.402,0.871
414,-0.117,-0.070,0.871
415,-0.332,-0.617,0.930
416,-0.195,-0.262,1.047
417,0.492,0.395,1.086
418,0.273,0.535,0.945
419,-0.109,0.305,0.902
420,-0.164,-0.422,0.863
421,-0.461,-0.672,0.949
422,0.246,0.008,1.113
423,0.496,0.520,1.074
424,0.082,0.500,0.930
425,-0.027,-0.012,0.867
426,-0.461,-0.734,0.906
427,-0.324,-0.438,1.082
428,0.691,0.336,1.176
429,0.359,0.566,0.984
430,-0.012,0.336,0.961
431,-0.285,-0.551,0.883
432,-0.508,-0.770,0.941
433,0.316,0.000,1.164
434,0.680,0.477,1.148
435,-0.043,0.301,0.980
436,-0.227,-0.082,0.949
437,-0.348,-0.625,0.926
438,-0.055,-0.414,1.051
439,0.590,0.215,1.219
440,0.203,0.328,1.004
441,-0.043,0.297,0.926
442,-0.055,-0.234,0.816
443,-0.328,-0.539,0.945
444,0.277,-0.137,1.086
445,0.410,0.262,1.145
446,0.055,0.301,0.945
447,-0.031,0.121,0.879
448,-0.320,-0.410,0.840
449,-0.051,-0.336,0.973
450,0.418,0.098,1.145
451,0.297,0.367,1.020
452,-0.047,0.352,1.000
453,-0.223,-0.195,0.863
454,-0.328,-0.484,0.918
455,0.152,-0.121,1.051
456,0.512,0.320,1.152
457,0.195,0.348,0.969
458,-0.199,0.039,0.949
459,-0.496,-0.422,0.867
460,-0.020,-0.211,1.012
461,0.402,0.086,1.160
462,0.254,0.219,1.043
463,-0.020,0.172,1.023
464,-0.324,-0.246,0.887
465,-0.246,-0.309,0.879
466,0.328,-0.035,1.066
467,0.332,0.000,1.129
468,-0.008,0.031,1.016
469,-0.129,-0.008,1.000
470,-0.234,-0.309,0.863
471,-0.031,-0.180,0.980
472,0.363,-0.016,1.105
473,0.289,0.109,0.992
474,0.031,0.141,1.047
475,-0.289,-0.359,0.906
476,-0.223,-0.320,0.887
477,0.207,0.094,1.059
478,0.426,0.082,1.047
479,0.070,0.098,0.949
480,-0.137,0.047,1.031
481,-0.273,-0.371,0.828
482,-0.145,-0.094,1.016
483,0.336,0.039,1.066
484,0.188,0.047,0.996
485,-0.074,0.117,1.008
486,-0.148,-0.258,0.887
487,-0.312,-0.320,0.859
488,0.238,0.191,1.047
489,0.410,0.242,1.051
490,0.082,0.113,1.023
491,-0.230,-0.262,1.074
492,-0.488,-0.383,0.926
493,0.070,0.172,1.000
494,0.590,0.375,1.074
495,0.098,0.160,1.016
496,-0.070,0.000,1.113
497,-0.324,-0.383,0.977
498,-0.285,-0.184,0.949
499,0.301,0.285,1.078
500,0.398,0.145,0.988
501,-0.012,-0.020,0.984
502,-0.281,-0.297,1.023
503,-0.355,-0.391,0.883
504,0.145,0.168,0.984
505,0.410,0.316,1.012
506,0.141,0.145,0.926
507,-0.121,-0.059,1.051
508,-0.250,-0.484,0.914
509,-0.285,-0.242,0.945
510,0.367,0.336,1.031
511,0.367,0.273,0.938
512,0.062,0.062,0.965
513,-0.176,-0.297,0.996
514,-0.312,-0.555,0.906
515,0.031,0.066,1.039
516,0.520,0.391,1.055
517,0.230,0.207,0.934
518,-0.090,-0.047,1.051
519,-0.219,-0.555,0.930
520,-0.297,-0.352,1.020
521,0.305,0.363,1.109
522,0.488,0.484,1.004
523,0.113,0.184,1.039
524,-0.262,-0.496,1.012
525,-0.504,-0.707,0.953
526,0.141,-0.004,1.066
527,0.633,0.477,1.062
528,0.195,0.293,0.910
529,-0.148,-0.289,0.973
530,-0.406,-0.938,0.914
531,-0.297,-0.645,0.973
532,0.383,0.172,1.133
533,0.438,0.297,0.992
534,0.012,-0.066,0.969
535,-0.293,-0.715,0.930
536,-0.359,-1.059,0.941
537,0.117,-0.457,1.051
538,0.590,0.164,1.129
539,0.293,0.125,1.008
540,-0.172,-0.434,0.922
541,-0.293,-1.184,0.918
542,-0.266,-1.297,1.000
543,0.238,-0.566,1.074
544,0.406,0.074,0.992
545,0.309,-0.156,0.910
546,-0.293,-0.828,0.859
547,-0.426,-1.516,0.945
548,0.035,-1.250,1.105
549,0.535,-0.445,1.152
550,0.191,-0.238,1.039
551,-0.188,-0.473,0.777
552,-0.062,-0.820,0.730
553,0.180,-1.043,0.984
554,0.137,-1.156,1.191
555,-0.227,-0.883,1.211
556,-0.152,-0.426,0.938
557,0.145,-0.359,0.742
558,0.074,-0.895,0.840
559,0.055,-1.527,0.902
560,-0.004,-1.094,1.176
561,0.242,-0.453,1.180
562,-0.152,-0.027,0.996
563,0.016,-0.285,0.773
564,0.172,-0.883,0.871
565,0.008,-1.340,1.109
566,-0.059,-1.230,1.230
567,-0.203,-0.613,1.125
568,-0.090,-0.031,0.789
569,0.332,-0.047,0.727
570,0.230,-0.645,0.875
571,0.156,-1.000,1.145
572,-0.105,-0.750,1.277
573,-0.422,-0.371,1.109
574,-0.102,-0.016,0.887
575,0.281,-0.023,0.762
576,0.293,-0.406,0.844
577,0.195,-0.535,1.066
578,-0.113,-0.617,1.215
579,-0.566,-0.398,1.113
580,-0.164,0.020,0.895
581,0.340,0.062,0.766
582,0.250,-0.375,0.836
583,0.160,-0.496,1.066
584,-0.062,-0.184,1.133
585,-0.211,0.117,1.094
586,-0.188,0.031,1.031
587,-0.027,-0.191,0.918
588,0.090,-0.270,0.945
589,0.203,-0.203,0.965
590,0.023,-0.188,0.969
591,-0.164,-0.039,0.988
592,-0.051,0.125,0.949
593,0.145,0.074,0.941
594,0.078,-0.156,0.984
595,0.090,-0.156,1.062
596,0.156,0.098,1.098
597,-0.098,0.164,1.105
598,-0.188,0.020,1.031
599,0.066,-0.094,0.980
600,0.090,-0.090,0.949
601,0.113,-0.035,0.902
602,0.133,0.012,0.945
603,0.016,-0.047,1.047
604,-0.168,-0.062,1.102
605,-0.059,-0.008,1.059
606,0.117,0.004,0.961
607,0.180,0.035,0.898
608,0.141,0.066,0.891
609,0.020,0.012,0.980
610,-0.148,-0.086,1.074
611,-0.125,-0.074,1.086
612,0.055,-0.004,1.027
613,0.078,0.000,0.934
614,0.066,-0.023,0.898
615,0.117,-0.008,0.945
616,0.066,0.074,1.027
617,0.035,0.098,1.074
618,-0.004,0.016,1.031
619,-0.051,-0.066,1.000
620,0.008,0.000,0.973
621,0.160,0.098,0.992
622,0.055,0.113,1.039
623,-0.008,0.070,1.039
624,-0.035,0.004,0.984
625,-0.008,-0.035,0.914
626,0.098,-0.008,0.914
627,0.223,0.035,0.984
628,0.035,0.020,1.066
629,-0.062,0.035,1.062
630,-0.062,0.035,1.062
631,-0.012,0.023,0.996
632,0.039,0.012,0.953
633,0.152,0.004,0.930
634,0.180,0.004,0.969
635,0.043,-0.004,1.035
636,-0.070,-0.016,1.055
637,-0.051,-0.020,1.000
638,0.039,-0.020,0.957
639,0.172,-0.008,0.945
640,0.168,-0.020,0.965
641,0.039,-0.027,1.004
642,-0.039,-0.023,1.023
643,-0.023,-0.023,1.004
644,0.020,-0.031,0.988
645,0.113,-0.027,0.988
646,0.133,-0.023,1.000
647,0.020,-0.035,1.023
648,-0.051,-0.055,1.023
649,0.004,-0.059,1.000
650,0.090,-0.059,0.988
651,0.070,-0.086,0.984
652,0.094,-0.070,0.988
653,0.027,-0.051,1.008
654,-0.078,-0.035,1.000
655,-0.004,-0.051,1.012
656,0.070,-0.066,0.992
657,0.051,-0.090,0.988
658,0.047,-0.090,0.980
659,0.047,-0.074,0.984
660,-0.008,-0.066,1.012
661,-0.016,-0.070,1.016
662,0.023,-0.070,0.996
663,0.043,-0.070,0.973
664,0.031,-0.098,0.969
665,0.012,-0.094,0.980
666,0.008,-0.070,1.000
667,-0.004,-0.066,1.016
668,0.008,-0.062,0.996
669,0.004,-0.090,0.969
670,0.027,-0.090,0.961
671,0.023,-0.074,0.988
672,-0.035,-0.070,1.000
673,-0.027,-0.043,1.020
674,-0.004,-0.035,1.012
675,-0.016,-0.055,0.984
676,0.000,-0.043,0.961
677,0.055,-0.043,0.977
678,0.016,-0.051,1.016
679,-0.023,-0.047,1.027
680,-0.016,-0.039,1.016
681,-0.004,-0.035,0.996
682,0.012,-0.031,0.977
683,0.047,-0.031,0.984
684,0.043,-0.027,1.004
685,0.000,-0.035,1.016
686,-0.031,-0.039,1.000
687,-0.012,-0.051,0.992
688,0.023,-0.055,0.977
689,0.051,-0.016,0.988
690,0.035,-0.012,0.996
691,0.008,-0.012,0.996
692,-0.004,-0.016,0.988
693,-0.004,-0.020,0.980
694,0.027,-0.016,0.984
695,0.059,-0.008,0.996
696,0.012,-0.016,1.008
697,-0.020,-0.012,1.004
698,0.035,0.008,1.000
699,0.070,-0.008,1.000
700,0.016,0.000,0.996
701,0.086,-0.004,0.988
702,0.043,0.012,1.004
703,-0.004,0.008,1.008
704,0.004,0.000,1.000
705,0.047,0.012,0.992
706,0.051,0.008,0.992
707,0.043,0.012,0.992
708,0.047,0.016,0.996
709,0.020,0.012,1.004
710,0.012,0.008,1.004
711,0.035,0.004,0.992
712,0.059,0.008,0.988
713,0.055,0.000,0.984
714,0.031,0.008,0.988
715,0.027,0.008,0.988
716,0.059,0.004,0.992
717,0.047,-0.004,1.000
718,0.039,-0.008,0.977
719,0.051,0.000,0.977
720,0.016,0.000,0.961
721,0.035,0.008,0.992
722,0.012,-0.012,0.988
723,0.039,-0.004,1.000
724,0.039,0.004,0.988
725,0.059,-0.008,0.973
726,0.059,-0.008,0.973
727,0.062,0.004,0.984
728,0.055,0.004,0.988
729,0.055,0.000,0.996
730,0.062,-0.016,1.000
731,0.043,-0.020,0.992
732,0.051,-0.023,0.988
733,0.059,-0.027,0.988
734,0.059,-0.027,0.996
735,0.047,-0.023,0.992
736,0.031,-0.027,1.004
737,0.031,-0.043,0.988
738,0.031,-0.043,0.984
739,0.043,-0.043,0.996
740,0.027,-0.047,0.996
741,0.035,-0.051,1.000
742,0.023,-0.059,0.992
743,0.020,-0.062,0.992
744,0.031,-0.062,0.992
745,0.070,-0.070,0.996
746,0.035,-0.082,1.008
747,-0.012,-0.059,0.996
748,0.004,-0.070,0.996
749,0.035,-0.066,1.000
750,0.035,-0.066,1.000
751,0.051,-0.066,1.004
752,0.035,-0.062,0.988
753,0.031,-0.070,1.004
754,0.016,-0.062,1.000
755,0.016,-0.062,0.992
756,0.016,-0.066,0.996
757,0.023,-0.051,0.988
758,0.023,-0.047,0.992
759,0.016,-0.043,0.992
760,0.004,-0.031,1.004
761,0.004,-0.031,0.988
762,-0.004,-0.031,1.000
763,0.016,-0.035,0.996
764,0.020,-0.043,0.992
765,-0.008,-0.047,0.992
766,-0.012,-0.047,0.984
767,0.016,-0.051,0.988
768,0.008,-0.051,0.988
769,-0.004,-0.055,0.992
770,0.000,-0.043,0.988
771,0.012,-0.043,0.992
772,0.008,-0.047,0.988
773,0.012,-0.047,0.988
774,0.004,-0.031,0.992
775,0.016,-0.031,0.996
776,0.008,-0.039,0.992
777,0.016,-0.031,0.992
778,0.012,-0.023,1.000
779,0.012,-0.016,1.000
780,0.020,-0.020,1.008
781,0.020,-0.016,0.996
782,0.023,-0.020,1.004
783,0.012,-0.016,1.000
784,0.020,-0.012,1.008
785,0.027,-0.016,1.004
786,0.012,-0.016,1.000
787,0.016,-0.016,1.000
788,0.027,-0.020,0.996
789,0.035,-0.012,0.996
790,0.027,-0.004,0.996
791,0.023,-0.012,0.992
792,0.000,-0.008,0.992
793,0.020,-0.008,0.988
794,0.074,-0.016,0.992
795,0.031,-0.004,0.992
796,0.055,-0.008,1.004
797,0.027,-0.012,0.996
798,0.039,-0.004,0.992
799,0.051,-0.008,1.000
800,0.035,-0.008,0.996
801,0.047,-0.012,0.996
802,0.055,-0.008,0.996
803,0.043,-0.012,1.004
804,0.043,-0.020,0.996
805,0.043,-0.020,0.996
806,0.051,-0.008,0.996
807,0.051,-0.008,0.988
808,0.047,-0.012,0.988
809,0.039,-0.012,1.000
810,0.035,-0.012,0.992
811,0.047,-0.008,0.984
812,0.043,-0.020,0.988
813,0.047,-0.016,0.996
814,0.039,-0.012,0.996
815,0.043,-0.008,0.988
816,0.066,-0.020,1.000
817,0.016,-0.020,0.984
818,0.062,-0.016,0.992
819,0.023,-0.031,0.988
820,0.043,-0.039,0.996
821,0.055,-0.020,0.996
822,0.055,-0.020,0.996
823,0.039,-0.023,0.992
824,0.047,-0.027,0.984
825,0.047,-0.027,0.992
826,0.031,-0.027,0.996
827,0.039,-0.031,0.992
828,0.047,-0.027,0.992
829,0.031,-0.031,1.004
830,0.039,-0.031,0.992
831,0.043,-0.031,0.992
832,0.031,-0.035,1.004
833,0.031,-0.043,1.000
834,0.035,-0.035,0.996
835,0.043,-0.047,1.000
836,0.027,-0.055,0.996
837,0.031,-0.055,1.000
838,0.043,-0.047,0.992
839,0.039,-0.047,1.000
840,0.012,-0.035,1.004
841,-0.004,-0.074,0.992
842,0.012,-0.047,1.000
843,0.043,-0.035,0.992
844,0.020,-0.031,0.988
845,0.035,-0.047,0.992
846,0.008,-0.035,0.996
847,0.020,-0.031,0.996
848,0.008,-0.047,0.992
849,0.008,-0.039,0.996
850,0.008,-0.043,0.996
851,0.000,-0.035,0.996
852,0.008,-0.039,0.996
853,0.012,-0.043,0.996
854,-0.004,-0.039,0.988
855,0.008,-0.043,0.992
856,0.004,-0.035,0.992
857,0.012,-0.035,0.996
858,0.016,-0.031,1.000
859,0.020,-0.031,1.000
860,0.012,-0.035,1.004
861,0.012,-0.027,0.996
862,0.016,-0.027,1.000
863,0.023,-0.035,1.000
864,-0.012,-0.055,0.992
865,0.031,-0.035,0.996
866,0.059,-0.043,1.008
867,0.004,-0.016,0.996
868,0.012,-0.027,1.012
869,0.039,-0.047,0.992
870,0.027,-0.027,0.996
871,0.020,-0.027,0.996
872,0.016,-0.027,0.996
873,0.023,-0.020,0.996
874,0.031,-0.016,0.996
875,0.027,-0.027,0.996
876,0.008,-0.020,0.988
877,0.023,-0.023,0.988
878,0.027,-0.012,0.992
879,0.023,-0.020,0.992
880,0.031,-0.016,0.984
881,0.023,-0.016,1.000
882,0.035,-0.016,0.996
883,0.023,-0.023,0.996
884,0.039,-0.020,0.992
885,0.043,-0.016,0.992
886,0.027,-0.023,0.996
887,0.035,-0.020,1.000
888,0.047,-0.043,1.000
889,0.031,0.000,1.004
890,0.035,-0.004,0.992
891,0.012,-0.023,1.000
892,0.059,-0.012,0.996
893,0.043,-0.039,1.004
894,0.031,-0.012,1.000
895,0.043,-0.016,0.996
896,0.031,-0.020,0.996
897,0.027,-0.027,0.996
898,0.039,-0.023,0.996
899,0.051,-0.012,0.984
900,0.047,-0.020,0.988
901,0.043,-0.012,0.988
902,0.047,-0.020,0.988
903,0.043,-0.016,0.988
904,0.043,-0.023,0.992
905,0.039,-0.023,0.988
906,0.051,-0.023,1.000
907,0.047,-0.020,0.992
908,0.055,-0.020,0.992
909,0.047,-0.023,0.992
910,0.055,-0.020,0.988
911,0.035,-0.023,0.996
912,-0.004,-0.016,0.984
913,0.051,-0.016,0.992
914,0.035,-0.039,0.980
915,0.043,-0.031,0.992
916,0.039,-0.035,1.008
917,0.023,-0.027,0.988
918,0.023,-0.039,1.000
919,0.023,-0.031,1.000
920,0.035,-0.035,1.004
921,0.031,-0.035,0.996
922,0.031,-0.031,0.988
923,0.031,-0.027,1.000
924,0.027,-0.035,0.992
925,0.020,-0.035,1.000
926,0.031,-0.031,0.996
927,0.027,-0.031,1.004
928,0.016,-0.035,1.004
929,0.027,-0.031,1.000
930,0.047,-0.031,0.992
