Sample,X,Y,Z
166,-0.094,-0.367,0.844
167,0.117,-0.465,0.812
168,0.328,-0.422,0.934
169,0.062,-0.387,1.066
170,-0.289,-0.273,1.176
171,-0.305,-0.328,0.988
172,0.000,-0.402,0.828
173,0.234,-0.172,0.820
174,0.383,-0.031,0.949
175,0.223,-0.113,1.133
176,-0.363,-0.223,1.160
177,-0.242,-0.344,1.074
178,-0.082,-0.172,0.930
179,0.289,0.113,0.879
180,0.457,0.109,0.969
181,0.012,-0.051,1.062
182,-0.242,-0.117,1.125
183,-0.246,-0.285,1.023
184,-0.055,-0.078,0.910
185,0.449,0.137,0.910
186,0.289,0.102,0.922
187,0.289,0.102,0.922
188,-0.121,-0.035,1.039
189,-0.117,-0.266,1.066
190,-0.273,-0.285,1.035
191,-0.020,0.156,0.910
192,0.383,0.418,0.898
193,0.215,0.062,0.918
194,-0.254,-0.301,0.953
195,-0.184,-0.402,1.074
196,-0.172,-0.027,1.074
197,0.133,0.383,1.008
198,0.328,0.195,0.895
199,-0.094,-0.051,0.926
200,0.031,-0.273,0.980
201,-0.082,-0.258,1.121
202,-0.039,0.113,1.152
203,0.199,0.352,1.098
204,0.098,0.250,0.941
205,0.000,-0.160,0.871
206,-0.020,-0.445,0.934
207,-0.066,-0.102,1.039
208,0.258,0.434,1.125
209,0.102,0.340,1.047
210,-0.266,-0.164,0.969
211,-0.223,-0.461,0.887
212,0.164,-0.340,0.883
213,0.359,0.363,1.055
214,0.320,0.480,1.078
215,-0.172,0.203,1.039
216,-0.195,-0.199,0.910
217,-0.109,-0.543,0.887
218,0.098,-0.059,0.965
219,0.441,0.457,1.070
220,0.047,0.363,1.039
221,-0.363,0.059,0.980
222,-0.250,-0.395,0.930
223,-0.102,-0.352,0.910
224,0.285,0.355,1.035
225,0.520,0.621,1.008
226,-0.043,0.254,1.043
227,-0.328,-0.223,1.051
228,-0.270,-0.590,0.984
229,0.141,-0.074,0.996
230,0.527,0.496,1.047
231,0.395,0.352,0.934
232,-0.328,0.047,1.004
233,-0.309,-0.477,0.992
234,-0.086,-0.492,1.016
235,0.188,0.129,1.137
236,0.465,0.473,1.043
237,0.043,0.199,0.898
238,-0.250,-0.238,0.930
239,-0.090,-0.637,0.949
240,0.145,-0.199,1.051
241,0.332,0.230,1.164
242,0.090,0.145,0.984
243,-0.215,0.078,0.898
244,0.000,-0.473,0.855
245,-0.066,-0.711,0.922
246,0.129,-0.020,1.105
247,0.352,0.430,1.039
248,0.043,0.359,0.871
249,-0.145,-0.152,0.855
250,-0.262,-0.695,0.871
251,0.047,-0.328,1.020
252,0.395,0.414,1.199
253,0.242,0.406,1.016
254,-0.273,0.121,0.938
255,-0.273,0.121,0.938
256,-0.246,-0.461,0.898
257,-0.078,-0.637,0.879
258,0.332,0.055,1.129
259,0.414,0.492,1.195
260,-0.137,0.332,1.023
261,-0.328,-0.207,0.941
262,-0.309,-0.676,0.883
263,0.250,-0.340,0.957
264,0.512,0.461,1.227
265,0.160,0.379,1.062
266,-0.500,0.070,0.988
267,-0.289,-0.445,0.918
268,-0.133,-0.621,0.887
269,0.332,-0.023,1.062
270,0.445,0.406,1.129
271,-0.152,0.227,1.008
272,-0.391,-0.176,0.898
273,-0.184,-0.590,0.824
274,0.129,-0.461,0.879
275,0.461,0.180,1.113
276,0.293,0.387,1.047
277,-0.238,0.238,0.953
278,-0.242,-0.359,0.879
279,-0.258,-0.629,0.926
280,0.312,-0.086,1.031
281,0.500,0.355,1.133
282,-0.059,0.305,1.008
283,-0.328,-0.039,0.914
284,-0.199,-0.504,0.871
285,0.082,-0.297,0.945
286,0.473,0.227,1.152
287,0.246,0.383,1.121
288,-0.238,0.348,0.992
289,-0.227,-0.215,0.883
290,-0.184,-0.480,0.898
291,0.238,-0.090,1.043
292,0.402,0.371,1.152
293,-0.055,0.410,1.023
294,-0.352,0.117,0.938
295,-0.273,-0.438,0.930
296,-0.090,-0.289,0.996
297,0.395,0.273,1.164
298,0.414,0.344,1.070
299,-0.348,0.230,1.016
300,-0.305,-0.242,0.848
301,-0.129,-0.453,0.891
302,0.328,-0.066,1.027
303,0.500,0.324,1.156
304,0.090,0.344,1.078
305,-0.387,-0.016,0.922
306,-0.312,-0.426,0.852
307,0.125,-0.285,0.910
308,0.523,0.152,1.074
309,0.305,0.301,1.043
310,-0.188,0.168,1.035
311,-0.375,-0.293,0.902
312,-0.172,-0.367,0.918
313,0.457,0.016,1.020
314,0.484,0.262,1.098
315,0.113,0.367,1.039
316,-0.141,0.055,0.914
317,-0.203,-0.305,0.891
318,-0.008,-0.074,0.961
319,0.492,0.090,1.141
320,0.172,0.098,1.105
321,-0.379,0.098,1.059
322,-0.227,-0.242,0.840
323,-0.172,-0.363,0.852
324,0.301,-0.004,0.965
325,0.430,0.125,1.062
326,0.055,0.223,1.070
327,-0.246,0.004,0.961
328,-0.215,-0.445,0.891
329,0.020,-0.180,0.961
330,0.484,0.125,1.062
331,0.371,0.145,1.031
332,-0.207,-0.020,1.059
333,-0.289,-0.348,0.938
334,-0.219,-0.348,0.938
335,0.223,0.098,1.047
336,0.414,0.254,1.098
337,0.156,0.098,1.047
338,-0.398,-0.148,0.977
339,-0.156,-0.512,0.906
340,0.059,-0.121,0.961
341,0.461,0.281,1.047
342,0.414,0.234,1.051
343,-0.277,-0.074,1.035
344,-0.387,-0.449,0.922
345,-0.195,-0.281,0.930
346,0.301,0.340,0.977
347,0.523,0.418,1.035
348,-0.070,-0.012,0.961
349,-0.469,-0.309,0.945
350,-0.117,-0.430,0.906
351,0.035,0.102,0.977
352,0.445,0.371,1.016
353,0.211,0.098,1.023
354,-0.328,-0.117,1.023
355,-0.148,-0.484,0.918
356,-0.137,-0.301,1.004
357,0.270,0.227,1.031
358,0.477,0.328,1.086
359,-0.031,0.059,0.977
360,-0.395,-0.375,0.949
361,-0.137,-0.520,0.973
362,-0.020,-0.062,1.016
363,0.367,0.395,1.102
364,0.242,0.164,1.031
365,-0.297,-0.152,0.984
366,-0.246,-0.617,0.891
367,-0.117,-0.402,0.969
368,0.277,0.352,1.086
369,0.492,0.441,1.047
370,0.031,0.188,0.973
371,-0.328,-0.336,0.934
372,-0.293,-0.738,0.930
373,0.031,-0.047,1.039
374,0.562,0.594,1.121
375,0.246,0.383,1.035
376,-0.445,-0.137,1.000
377,-0.418,-0.641,0.887
378,-0.023,-0.301,0.902
379,0.430,0.602,1.090
380,0.504,0.707,1.035
381,-0.078,0.125,0.918
382,-0.520,-0.449,0.961
383,-0.230,-0.648,0.898
384,0.250,0.078,0.988
385,0.492,0.477,1.086
386,0.145,0.363,0.957
387,-0.289,0.059,0.949
388,-0.320,-0.531,0.906
389,-0.129,-0.430,0.977
390,0.332,0.305,1.160
391,0.352,0.523,1.145
392,-0.098,0.188,0.949
393,-0.309,-0.355,0.945
394,-0.195,-0.754,0.910
395,0.191,-0.125,1.051
396,0.500,0.469,1.195
397,0.199,0.312,1.047
398,-0.344,0.000,0.984
399,-0.234,-0.527,0.898
400,-0.035,-0.535,0.926
401,0.316,0.305,1.113
402,0.648,0.641,1.105
403,-0.062,0.270,0.930
404,-0.457,-0.332,0.906
405,-0.254,-0.730,0.934
406,0.270,-0.266,1.031
407,0.477,0.395,1.191
408,0.121,0.273,1.016
409,-0.355,0.016,0.855
410,-0.070,-0.418,0.773
411,0.059,-0.465,0.824
412,0.461,0.211,1.035
413,0.496,0.543,1.117
414,-0.156,0.258,0.949
415,-0.367,-0.266,0.895
416,-0.301,-0.621,0.910
417,0.258,-0.219,0.926
418,0.551,0.352,1.145
419,0.090,0.328,1.059
420,-0.387,0.117,0.957
421,-0.207,-0.336,0.918
422,-0.121,-0.438,0.953
423,0.379,0.047,1.121
424,0.414,0.492,1.211
425,-0.027,0.289,1.020
426,-0.281,-0.199,0.910
427,-0.324,-0.645,0.949
428,0.086,-0.312,1.000
429,0.484,0.336,1.199
430,0.258,0.395,1.148
431,-0.398,0.047,0.992
432,-0.383,-0.449,0.902
433,-0.090,-0.402,0.902
434,0.562,0.152,1.004
435,0.512,0.387,1.086
436,-0.027,0.211,0.969
437,-0.414,-0.383,0.863
438,-0.414,-0.383,0.863
439,-0.340,-0.691,0.949
440,0.180,-0.262,0.941
441,0.570,0.254,1.078
442,0.203,0.305,1.043
443,-0.281,0.059,0.875
444,-0.309,-0.340,0.801
445,-0.008,-0.328,0.883
446,0.402,0.082,1.051
447,0.316,0.242,1.129
448,-0.148,0.148,1.012
449,-0.391,-0.242,0.906
450,-0.195,-0.477,0.898
451,0.125,-0.098,0.938
452,0.457,0.246,1.109
453,0.203,0.301,1.094
454,-0.305,0.172,0.980
455,-0.289,-0.359,0.910
456,-0.164,-0.336,1.004
457,0.316,0.086,1.121
458,0.402,0.328,1.203
459,-0.098,0.270,1.082
460,-0.402,-0.203,0.934
461,-0.297,-0.449,0.938
462,0.199,0.039,0.984
463,0.551,0.285,1.102
464,0.168,0.199,1.113
465,-0.430,0.016,1.000
466,-0.223,-0.387,0.840
467,-0.090,-0.215,0.902
468,0.410,0.098,0.969
469,0.496,0.262,1.055
470,-0.082,0.156,1.000
471,-0.504,-0.277,0.863
472,-0.188,-0.434,0.898
473,0.266,0.090,0.961
474,0.496,0.238,1.043
475,0.137,0.070,1.062
476,-0.352,-0.035,0.996
477,-0.148,-0.395,0.832
478,-0.027,-0.070,0.934
479,0.465,0.262,1.012
480,0.449,0.223,1.062
481,-0.141,0.031,1.086
482,-0.566,-0.406,0.996
483,-0.191,-0.426,0.969
484,0.270,0.188,1.012
485,0.504,0.402,1.039
486,0.191,0.129,1.023
487,-0.406,-0.082,1.027
488,-0.340,-0.484,0.922
489,-0.078,-0.125,1.023
490,0.367,0.371,1.074
491,0.531,0.234,1.012
492,-0.109,0.012,0.980
493,-0.422,-0.465,0.930
494,-0.109,-0.414,0.941
495,0.270,0.316,1.059
496,0.516,0.395,1.016
497,0.066,0.094,0.992
498,-0.336,-0.238,0.992
499,-0.277,-0.469,0.883
500,0.059,-0.102,1.004
501,0.414,0.410,1.098
502,0.371,0.172,1.016
503,-0.203,-0.059,0.945
504,-0.355,-0.500,0.895
505,0.070,-0.398,0.945
506,0.293,0.273,1.125
507,0.414,0.367,1.078
508,0.051,0.082,0.984
509,-0.227,-0.203,0.953
510,-0.242,-0.512,0.840
511,0.070,-0.180,0.980
512,0.375,0.484,1.133
513,0.398,0.355,1.027
514,-0.293,0.004,0.996
515,-0.332,-0.480,0.949
516,-0.141,-0.516,0.949
517,0.230,0.191,1.074
518,0.473,0.461,1.109
519,0.078,0.152,0.910
520,-0.312,-0.176,0.906
521,-0.301,-0.641,0.879
522,0.031,-0.344,0.992
523,0.430,0.492,1.184
524,0.430,0.465,1.039
525,-0.289,-0.055,0.930
526,-0.375,-0.648,0.910
527,-0.219,-0.484,0.910
528,0.449,0.215,1.016
529,0.500,0.539,1.145
530,-0.035,0.121,0.973
531,-0.445,-0.258,0.961
532,-0.324,-0.617,0.969
533,0.094,-0.145,0.973
534,0.625,0.586,1.145
535,0.398,0.648,1.051
536,-0.277,0.180,0.859
537,-0.262,-0.359,0.934
538,-0.188,-0.363,1.008
539,0.305,0.316,1.113
540,0.379,0.820,1.199
541,0.004,0.535,0.969
542,-0.410,0.234,0.875
543,-0.117,-0.184,0.898
544,0.008,-0.047,0.988
545,0.145,0.727,1.188
546,0.324,1.035,0.996
547,-0.031,0.707,0.910
548,-0.340,0.273,0.855
549,-0.078,0.012,0.945
550,0.230,0.344,1.121
551,0.031,0.945,1.234
552,0.066,1.141,0.898
553,0.000,0.848,0.805
554,-0.008,0.371,0.902
555,-0.082,0.223,1.082
556,0.020,0.676,1.258
557,0.207,1.055,1.180
558,0.012,1.016,0.973
559,-0.242,0.668,0.777
560,-0.020,0.664,0.836
561,0.492,0.719,1.031
562,0.188,0.754,1.277
563,-0.363,0.539,1.191
564,-0.445,0.652,0.867
565,0.105,0.918,0.707
566,0.551,0.910,0.766
567,0.406,0.590,1.070
568,-0.152,0.371,1.180
569,-0.516,0.449,1.117
570,-0.109,0.672,0.875
571,0.168,0.957,0.812
572,0.410,0.926,0.828
573,0.410,0.641,1.062
574,-0.148,0.238,1.246
575,-0.508,0.062,1.184
576,-0.336,0.430,1.074
577,0.176,0.773,0.852
578,0.469,0.691,0.832
579,0.371,0.480,0.953
580,-0.020,0.270,1.145
581,-0.250,0.152,1.152
582,-0.312,0.277,1.117
583,0.090,0.355,0.969
584,0.305,0.383,0.855
585,0.359,0.359,0.855
586,0.023,0.219,0.957
587,-0.148,0.184,1.148
588,-0.012,0.289,1.160
589,0.039,0.254,1.082
590,-0.102,0.078,0.969
591,0.074,-0.039,0.871
592,0.234,0.113,0.934
593,0.160,0.227,1.062
594,0.000,0.035,1.102
595,-0.199,-0.055,1.082
596,0.035,-0.008,0.918
597,0.195,0.086,0.832
598,0.160,0.000,0.926
599,0.043,-0.234,1.055
600,-0.102,-0.227,1.117
601,0.035,-0.074,1.035
602,0.090,-0.012,0.887
603,0.066,-0.051,0.820
604,0.145,-0.129,0.902
605,0.113,-0.051,1.023
606,0.105,0.012,1.188
607,-0.059,-0.043,1.160
608,-0.121,-0.137,0.977
609,0.031,-0.133,0.859
610,0.176,-0.051,0.891
611,0.258,0.000,1.020
612,-0.020,0.047,1.125
613,-0.195,0.047,1.098
614,-0.113,0.004,0.992
615,0.012,-0.008,0.906
616,0.137,-0.031,0.898
617,0.133,-0.031,0.969
618,0.008,-0.004,1.031
619,-0.070,-0.055,1.043
620,-0.148,-0.062,0.973
621,-0.008,-0.047,0.926
622,0.145,-0.055,0.930
623,0.094,-0.066,0.996
624,-0.039,-0.051,1.023
625,-0.090,-0.066,1.012
626,-0.070,-0.152,0.977
627,0.078,-0.168,0.949
628,0.172,-0.121,0.949
629,0.133,-0.078,1.012
630,-0.074,-0.117,1.047
631,-0.129,-0.145,1.039
632,-0.008,-0.090,1.004
633,0.098,-0.059,0.965
634,0.129,-0.086,0.961
635,0.043,-0.137,0.980
636,-0.070,-0.121,1.008
637,-0.055,-0.047,1.020
638,0.004,-0.035,1.008
639,0.023,-0.074,0.980
640,0.035,-0.066,0.984
641,0.047,-0.004,0.980
642,-0.008,-0.008,0.996
643,-0.027,-0.027,1.000
644,0.012,-0.043,1.004
645,0.031,-0.039,0.992
646,0.012,-0.031,0.988
647,0.020,-0.012,0.988
648,0.000,-0.008,1.016
649,-0.016,-0.012,1.023
650,0.008,0.008,1.012
651,0.012,-0.020,0.977
652,0.047,-0.012,0.961
653,0.051,-0.008,0.969
654,0.004,-0.012,0.996
655,0.008,-0.004,1.027
656,0.020,-0.004,1.031
657,0.016,0.000,1.004
658,0.000,-0.016,0.980
659,0.027,-0.004,0.969
660,0.055,0.012,1.004
661,0.027,0.004,1.023
662,-0.012,0.004,1.027
663,-0.004,0.008,1.008
664,0.016,0.016,0.984
665,0.043,0.008,0.980
666,0.070,0.012,1.000
667,0.062,0.027,1.012
668,0.035,0.039,1.012
669,0.023,0.020,1.000
670,0.031,0.016,0.980
671,0.059,0.020,0.992
672,0.082,0.016,1.004
673,0.039,0.023,1.016
674,0.043,0.000,1.012
675,0.027,0.012,0.992
676,0.031,0.012,0.977
677,0.047,-0.016,0.980
678,0.047,-0.016,0.980
679,0.078,-0.008,0.992
680,0.039,-0.008,1.000
681,0.008,-0.016,1.004
682,0.020,-0.016,0.984
683,0.031,-0.008,0.984
684,0.074,-0.012,0.977
685,0.082,-0.004,0.988
686,0.027,0.000,0.992
687,0.031,-0.004,0.992
688,0.039,-0.008,0.992
689,0.047,-0.004,0.996
690,0.066,-0.004,1.004
691,0.070,-0.008,1.000
692,0.031,-0.004,1.008
693,0.027,-0.020,1.000
694,0.059,-0.020,0.992
695,0.066,-0.023,0.992
696,0.062,-0.031,1.000
697,-0.012,-0.027,0.992
698,0.016,-0.059,1.012
699,0.004,-0.031,0.996
700,0.055,-0.055,0.992
701,0.074,-0.062,0.980
702,0.066,-0.078,0.988
703,0.027,-0.066,0.980
704,0.023,-0.066,0.988
705,0.027,-0.066,0.996
706,0.035,-0.082,0.992
707,0.035,-0.078,0.988
708,0.031,-0.070,0.984
709,0.031,-0.062,0.980
710,0.020,-0.070,0.988
711,0.020,-0.062,0.996
712,0.016,-0.066,1.000
713,0.012,-0.074,0.992
714,0.016,-0.066,0.992
715,0.016,-0.059,0.988
716,0.004,-0.051,1.000
717,0.008,-0.055,0.992
718,0.004,-0.039,1.000
719,0.000,-0.043,0.996
720,-0.016,-0.066,0.988
721,0.000,-0.059,0.996
722,0.020,-0.035,1.004
723,0.016,-0.047,1.012
724,0.031,-0.023,1.004
725,-0.027,-0.051,1.000
726,0.016,-0.043,0.984
727,0.016,-0.043,0.988
728,0.035,-0.051,0.996
729,0.016,-0.051,1.000
730,0.004,-0.047,0.992
731,0.012,-0.051,0.996
732,0.012,-0.055,0.988
733,0.016,-0.055,0.988
734,0.023,-0.043,0.988
735,0.012,-0.043,0.992
736,0.004,-0.051,0.992
737,0.000,-0.031,0.988
738,0.020,-0.031,0.992
739,0.016,-0.035,0.992
740,0.020,-0.027,1.000
741,0.023,-0.023,0.996
742,0.008,-0.031,0.996
743,0.004,-0.020,1.000
744,-0.016,-0.027,0.992
745,0.023,-0.008,0.996
746,0.055,0.016,1.004
747,-0.012,-0.016,1.008
748,0.016,-0.004,1.008
749,0.016,0.016,0.992
750,0.023,0.004,1.000
751,0.035,0.012,1.004
752,0.023,0.016,1.008
753,0.020,0.008,0.996
754,0.023,0.000,0.996
755,0.031,0.004,0.996
756,0.047,0.000,0.992
757,0.043,0.004,0.996
758,0.027,0.000,0.996
759,0.043,0.004,0.988
760,0.031,0.000,0.992
761,0.043,-0.012,0.992
762,0.055,-0.008,0.984
763,0.055,-0.016,0.988
764,0.039,-0.012,0.996
765,0.047,-0.008,0.996
766,0.051,-0.008,0.984
767,0.055,-0.008,0.988
768,0.070,-0.020,0.988
769,0.047,-0.020,0.988
770,0.023,-0.020,0.992
771,0.066,-0.023,1.012
772,0.043,-0.023,1.012
773,0.070,-0.012,0.992
774,0.051,-0.016,0.996
775,0.047,-0.020,0.988
776,0.043,-0.012,0.984
777,0.047,-0.020,1.000
778,0.035,-0.016,0.996
779,0.031,-0.027,0.996
780,0.035,-0.027,0.988
781,0.043,-0.023,0.980
782,0.047,-0.027,0.984
783,0.051,-0.031,0.988
784,0.043,-0.035,0.992
785,0.039,-0.023,0.996
786,0.039,-0.027,0.992
787,0.051,-0.023,0.992
788,0.039,-0.031,0.996
789,0.039,-0.043,0.996
790,0.055,-0.035,1.000
791,0.051,-0.043,1.004
792,0.000,-0.055,0.992
793,0.055,-0.051,1.000
794,0.051,-0.051,0.992
795,0.066,-0.055,0.996
796,0.043,-0.051,1.000
797,0.023,-0.055,0.992
798,0.023,-0.047,0.996
799,0.023,-0.047,1.000
800,0.031,-0.051,0.992
801,0.031,-0.055,1.000
802,0.020,-0.059,0.996
803,0.020,-0.051,0.988
804,0.008,-0.047,0.996
805,0.012,-0.047,1.000
806,0.012,-0.043,1.004
807,0.012,-0.039,0.992
808,0.020,-0.051,0.992
809,0.020,-0.051,0.992
810,0.004,-0.043,0.996
811,0.008,-0.051,0.988
812,0.020,-0.047,1.000
813,0.008,-0.039,0.992
814,0.004,-0.039,0.992
815,0.008,-0.039,0.988
816,0.000,-0.047,0.992
817,0.055,-0.035,0.992
818,0.027,-0.027,0.992
819,-0.012,-0.039,1.000
820,0.008,-0.039,0.996
821,-0.008,-0.020,0.996
822,0.031,-0.031,0.988
823,0.023,-0.027,0.996
824,0.027,-0.027,1.000
825,0.008,-0.020,1.000
826,0.016,-0.023,1.000
827,0.016,-0.016,0.996
828,0.020,-0.027,0.996
829,0.012,-0.031,1.000
830,0.031,-0.031,0.992
831,0.027,-0.023,0.992
832,0.027,-0.020,0.996
833,0.023,-0.016,1.000
834,0.023,-0.016,0.996
835,0.027,-0.023,0.992
836,0.035,-0.020,0.992
837,0.031,-0.020,0.996
838,0.031,-0.016,0.996
839,0.020,-0.008,0.996
840,0.008,-0.008,1.000
841,0.047,-0.020,0.996
842,0.016,-0.016,0.988
843,0.059,-0.008,0.984
844,0.043,-0.012,1.004
845,0.082,-0.012,1.000
846,0.035,-0.004,0.996
847,0.027,0.000,0.996
848,0.047,0.000,0.992
849,0.047,-0.004,0.992
850,0.047,-0.008,0.992
851,0.051,-0.008,0.996
852,0.051,-0.008,0.992
853,0.047,-0.016,0.996
854,0.055,-0.012,0.996
855,0.043,-0.016,1.000
856,0.059,-0.016,0.992
857,0.047,-0.023,1.000
858,0.051,-0.016,0.992
859,0.051,-0.016,0.992
860,0.047,-0.023,1.000
861,0.047,-0.027,0.996
862,0.039,-0.031,0.996
863,0.051,-0.023,0.988
864,0.062,-0.023,0.992
865,0.086,-0.051,0.988
866,0.066,-0.031,0.992
867,0.039,-0.027,0.996
868,0.055,-0.023,0.984
869,0.055,-0.039,0.996
870,0.074,-0.023,0.984
871,0.051,-0.023,0.984
872,0.043,-0.031,0.996
873,0.027,-0.027,1.004
874,0.035,-0.031,1.000
875,0.031,-0.027,0.996
876,0.035,-0.035,0.992
877,0.035,-0.027,0.988
878,0.035,-0.031,0.992
879,0.027,-0.035,0.992
880,0.031,-0.031,0.996
881,0.023,-0.023,0.992
882,0.031,-0.031,0.992
883,0.027,-0.031,0.992
884,0.027,-0.039,0.996
885,0.035,-0.039,0.996
886,0.031,-0.043,0.996
887,0.027,-0.039,1.004
888,0.027,-0.051,1.004
889,0.023,-0.055,0.996
890,0.047,-0.039,0.988
891,0.062,-0.043,0.988
892,0.023,-0.062,0.992
893,0.012,-0.039,0.988
894,0.016,-0.043,0.992
895,0.020,-0.039,0.992
896,0.023,-0.043,0.992
897,0.020,-0.047,0.988
898,0.020,-0.043,0.992
899,0.016,-0.039,0.984
900,0.012,-0.039,1.000
901,0.004,-0.035,0.996
902,0.008,-0.031,0.988
903,0.004,-0.035,0.992
904,0.016,-0.027,0.992
905,0.023,-0.027,0.992
906,0.020,-0.035,1.004
907,0.004,-0.035,0.996
908,-0.004,-0.027,1.000
909,0.000,-0.027,1.000
910,0.012,-0.023,0.992
911,0.016,-0.023,0.988
912,0.020,-0.031,1.000
913,0.008,-0.027,1.004
914,0.012,-0.027,1.000
915,0.023,-0.035,0.984
916,0.000,-0.027,1.000
917,-0.004,-0.020,1.000
918,0.031,-0.027,0.992
919,0.027,-0.023,0.996
920,0.027,-0.016,0.992
921,0.027,-0.020,0.992
922,0.020,-0.012,1.000
923,0.023,-0.020,1.000
924,0.027,-0.016,0.996
925,0.039,-0.012,0.992
926,0.031,-0.016,1.000
927,0.039,-0.023,0.996
928,0.027,-0.020,1.004
929,0.027,-0.023,0.992
930,0.039,-0.020,0.992
931,0.039,-0.020,0.992
