Sample,X,Y,Z
305,-0.129,-0.273,0.910
306,0.465,0.180,1.027
307,0.332,0.234,1.055
308,-0.039,0.035,1.016
309,-0.328,-0.336,0.973
310,-0.324,-0.434,0.926
311,0.148,0.086,1.000
312,0.441,0.316,1.047
313,0.176,0.293,1.008
314,-0.195,-0.188,0.988
315,-0.480,-0.652,0.906
316,-0.211,-0.258,1.004
317,0.473,0.332,1.086
318,0.262,0.398,1.055
319,-0.059,0.004,0.992
320,-0.367,-0.453,0.910
321,-0.262,-0.383,0.930
322,0.277,0.293,1.066
323,0.484,0.410,1.098
324,0.047,0.250,1.055
325,-0.277,-0.199,1.023
326,-0.336,-0.703,0.906
327,-0.184,-0.277,1.020
328,0.531,0.344,1.070
329,0.352,0.449,1.047
330,-0.188,0.074,0.992
331,-0.324,-0.582,0.895
332,-0.324,-0.590,0.926
333,0.188,0.184,1.059
334,0.613,0.516,1.051
335,0.121,0.383,0.969
336,-0.223,-0.152,0.953
337,-0.340,-0.805,0.828
338,-0.230,-0.352,0.961
339,0.570,0.441,1.078
340,0.402,0.672,1.043
341,-0.086,0.254,1.008
342,-0.391,-0.703,0.891
343,-0.496,-0.773,0.938
344,0.270,0.230,1.117
345,0.707,0.832,1.062
346,0.211,0.668,0.930
347,-0.281,-0.105,0.930
348,-0.398,-0.758,0.863
349,-0.184,-0.367,1.055
350,0.539,0.418,1.195
351,0.344,0.570,1.086
352,-0.207,0.258,1.008
353,-0.352,-0.617,0.801
354,-0.262,-0.812,0.844
355,0.305,0.133,1.117
356,0.609,0.723,1.141
357,0.125,0.723,1.047
358,-0.281,-0.152,0.922
359,-0.441,-0.973,0.832
360,-0.148,-0.594,1.027
361,0.652,0.328,1.145
362,0.395,0.695,1.098
363,-0.105,0.312,1.023
364,-0.379,-0.590,0.793
365,-0.453,-0.801,0.855
366,0.363,-0.102,1.090
367,0.668,0.562,1.141
368,0.215,0.762,1.012
369,-0.277,-0.090,0.871
370,-0.480,-0.938,0.766
371,-0.012,-0.629,0.945
372,0.598,0.199,1.152
373,0.379,0.766,1.129
374,0.023,0.484,1.016
375,-0.496,-0.492,0.785
376,-0.352,-0.789,0.891
377,0.371,-0.086,1.098
378,0.559,0.535,1.137
379,0.250,0.699,1.074
380,-0.371,0.000,0.918
381,-0.441,-0.715,0.730
382,0.082,-0.480,0.992
383,0.477,0.016,1.195
384,0.238,0.461,1.176
385,-0.074,0.383,1.055
386,-0.496,-0.395,0.797
387,-0.262,-0.688,0.820
388,0.422,-0.211,1.027
389,0.375,0.328,1.137
390,0.215,0.578,1.133
391,-0.336,0.031,1.016
392,-0.543,-0.723,0.801
393,0.000,-0.492,0.953
394,0.641,0.031,1.121
395,0.328,0.355,1.121
396,-0.137,0.336,1.035
397,-0.453,-0.309,0.867
398,-0.148,-0.520,0.832
399,0.242,-0.180,1.035
400,0.434,0.164,1.105
401,0.152,0.414,1.086
402,-0.332,0.129,0.980
403,-0.344,-0.465,0.758
404,0.016,-0.324,0.914
405,0.473,0.000,1.113
406,0.281,0.281,1.086
407,-0.219,0.328,1.031
408,-0.348,-0.184,0.867
409,-0.180,-0.402,0.824
410,0.184,0.020,1.043
411,0.535,0.172,1.047
412,0.031,0.230,1.102
413,-0.379,0.008,1.035
414,-0.363,-0.391,0.816
415,-0.105,-0.281,0.965
416,0.461,0.004,1.082
417,0.301,0.273,1.105
418,-0.129,0.277,1.035
419,-0.273,-0.145,0.941
420,-0.223,-0.336,0.891
421,0.207,-0.027,1.039
422,0.391,0.035,1.113
423,0.004,0.094,1.117
424,-0.227,-0.074,1.023
425,-0.352,-0.312,0.816
426,0.051,-0.086,0.902
427,0.477,0.102,1.023
428,0.254,0.262,1.086
429,-0.086,0.230,1.039
430,-0.355,-0.207,0.953
431,-0.234,-0.312,0.863
432,0.301,0.160,0.984
433,0.461,0.188,1.039
434,0.008,0.062,1.047
435,-0.227,-0.211,1.035
436,-0.340,-0.355,0.879
437,0.055,0.047,0.938
438,0.488,0.266,1.031
439,0.230,0.180,1.051
440,-0.078,0.062,1.008
441,-0.297,-0.395,0.973
442,-0.234,-0.215,0.875
443,0.453,0.281,0.980
444,0.367,0.207,1.059
445,0.023,0.031,1.043
446,-0.273,-0.250,1.070
447,-0.355,-0.508,0.918
448,0.062,0.004,0.980
449,0.484,0.363,1.027
450,0.289,0.277,0.996
451,-0.051,-0.047,1.035
452,-0.309,-0.586,0.957
453,-0.277,-0.414,0.984
454,0.402,0.348,1.070
455,0.441,0.422,1.035
456,-0.035,0.059,1.004
457,-0.219,-0.387,1.016
458,-0.293,-0.539,0.875
459,0.129,0.145,1.039
460,0.543,0.414,1.043
461,0.176,0.344,0.988
462,-0.070,0.031,1.004
463,-0.336,-0.750,0.918
464,-0.293,-0.484,0.941
465,0.543,0.379,1.070
466,0.406,0.543,0.984
467,0.000,0.176,0.914
468,-0.246,-0.488,0.902
469,-0.398,-0.789,0.844
470,0.164,0.078,1.055
471,0.602,0.594,1.137
472,0.023,0.414,1.000
473,-0.152,-0.059,0.992
474,-0.383,-0.719,0.891
475,-0.219,-0.414,0.949
476,0.633,0.371,1.117
477,0.332,0.512,1.082
478,-0.168,0.246,1.016
479,-0.262,-0.457,0.977
480,-0.398,-0.941,0.926
481,0.078,-0.191,1.105
482,0.613,0.574,1.152
483,0.219,0.609,0.977
484,-0.141,0.027,0.965
485,-0.488,-0.824,0.852
486,-0.219,-0.688,1.000
487,0.438,0.387,1.148
488,0.559,0.656,1.090
489,-0.121,0.301,1.027
490,-0.395,-0.512,0.891
491,-0.441,-0.922,0.816
492,0.207,-0.195,1.059
493,0.777,0.645,1.098
494,0.074,0.676,0.938
495,-0.215,0.090,0.887
496,-0.469,-0.801,0.812
497,-0.184,-0.703,0.969
498,0.559,0.297,1.105
499,0.516,0.574,1.102
500,-0.250,0.477,0.988
501,-0.266,-0.285,0.840
502,-0.418,-0.902,0.820
503,0.098,-0.254,1.090
504,0.766,0.555,1.164
505,0.059,0.762,1.031
506,-0.199,0.227,0.938
507,-0.484,-0.762,0.785
508,-0.219,-0.730,0.977
509,0.609,0.137,1.156
510,0.609,0.137,1.156
511,0.434,0.539,1.184
512,-0.207,0.465,1.043
513,-0.340,-0.246,0.871
514,-0.504,-0.871,0.828
515,0.234,-0.336,1.086
516,0.715,0.484,1.230
517,0.070,0.727,1.066
518,-0.098,0.355,0.980
519,-0.602,-0.793,0.805
520,-0.262,-0.785,0.969
521,0.645,0.105,1.129
522,0.578,0.586,1.145
523,-0.152,0.430,1.020
524,-0.344,-0.145,0.844
525,-0.422,-0.734,0.734
526,0.289,-0.258,1.059
527,0.691,0.312,1.184
528,0.141,0.535,1.074
529,-0.168,0.316,0.941
530,-0.602,-0.613,0.781
531,-0.102,-0.594,0.859
532,0.684,0.023,1.066
533,0.457,0.395,1.133
534,-0.133,0.398,1.051
535,-0.266,-0.176,0.855
536,-0.453,-0.801,0.746
537,0.207,-0.500,1.043
538,0.562,-0.027,1.184
539,0.180,0.258,1.070
540,-0.082,0.188,0.930
541,-0.434,-0.711,0.797
542,-0.215,-0.766,0.863
543,0.520,-0.273,1.113
544,0.578,-0.062,1.203
545,-0.246,-0.070,1.117
546,-0.336,-0.438,0.934
547,-0.270,-0.926,0.777
548,0.098,-0.781,0.984
549,0.535,-0.367,1.156
550,0.320,-0.191,1.109
551,-0.305,-0.391,0.996
552,-0.609,-0.934,0.879
553,0.062,-1.121,0.895
554,0.504,-0.820,1.078
555,0.344,-0.590,1.164
556,0.043,-0.402,1.109
557,-0.340,-0.402,0.875
558,-0.098,-0.891,0.738
559,0.141,-1.133,0.945
560,0.203,-0.777,1.062
561,0.453,-0.492,1.109
562,-0.316,-0.734,0.973
563,-0.566,-1.164,0.766
564,0.039,-0.859,0.719
565,0.707,-0.465,0.926
566,0.555,-0.465,1.129
567,-0.297,-0.977,1.160
568,-0.699,-1.145,1.000
569,-0.105,-0.953,0.805
570,0.363,-0.453,0.922
571,0.633,-0.297,0.996
572,0.262,-0.609,1.098
573,-0.531,-1.137,1.113
574,-0.688,-1.344,1.008
575,-0.094,-0.871,0.988
576,0.570,-0.285,0.922
577,0.449,-0.102,1.020
578,0.160,-0.320,1.070
579,-0.359,-0.707,1.039
580,-0.395,-0.926,1.062
581,-0.020,-0.539,1.066
582,-0.020,-0.539,1.066
583,0.324,-0.023,1.008
584,0.434,0.070,0.945
585,-0.027,-0.230,0.910
586,-0.379,-0.641,0.867
587,-0.199,-0.641,1.020
588,0.004,-0.297,1.105
589,0.195,-0.066,0.992
590,0.098,-0.043,0.859
591,-0.129,-0.117,0.805
592,0.062,-0.293,0.852
593,0.039,-0.250,1.043
594,0.109,-0.074,1.211
595,0.109,-0.074,1.211
596,0.070,-0.027,1.117
597,-0.238,-0.117,0.949
598,-0.176,-0.281,0.785
599,0.172,-0.320,0.844
600,0.094,-0.188,1.027
601,0.066,0.004,1.145
602,0.043,0.055,1.074
603,-0.281,-0.012,0.941
604,-0.086,-0.113,0.906
605,0.219,-0.098,0.980
606,0.453,0.062,1.164
607,0.145,0.023,1.191
608,-0.312,0.000,1.082
609,-0.207,-0.082,0.914
610,0.012,-0.070,0.859
611,0.242,-0.031,0.938
612,0.270,0.082,1.090
613,-0.078,0.062,1.117
614,-0.344,-0.043,1.008
615,-0.168,-0.117,0.914
616,0.102,-0.051,0.918
617,0.395,0.047,0.949
618,0.250,0.109,1.020
619,-0.160,0.023,1.062
620,-0.219,-0.035,0.988
621,-0.082,0.012,0.934
622,0.211,0.039,0.930
623,0.289,-0.004,0.965
624,0.027,-0.109,1.000
625,-0.211,-0.094,0.992
626,-0.031,0.023,0.961
627,0.090,0.105,0.977
628,0.219,0.070,1.004
629,0.203,0.023,1.039
630,0.012,0.004,1.035
631,-0.145,0.031,1.012
632,-0.020,0.059,0.992
633,0.102,0.047,1.000
634,0.062,-0.016,1.020
635,0.039,-0.035,1.012
636,0.008,-0.023,0.980
637,-0.086,0.016,1.000
638,-0.035,0.066,1.020
639,0.090,0.078,1.035
640,0.113,0.023,1.016
641,0.004,-0.012,0.992
642,0.035,-0.008,0.934
643,0.066,0.008,0.957
644,0.102,0.008,1.000
645,0.109,0.000,1.023
646,0.074,0.008,0.992
647,0.004,-0.023,0.953
648,0.027,-0.016,0.922
649,0.102,-0.035,0.938
650,0.074,-0.012,0.973
651,0.121,-0.008,1.008
652,0.039,-0.070,0.984
653,-0.027,-0.105,0.977
654,0.008,-0.074,0.988
655,0.117,-0.016,1.023
656,0.066,0.000,1.051
657,0.004,0.000,1.035
658,-0.016,-0.055,0.992
659,-0.051,-0.109,0.973
660,0.000,-0.125,0.980
661,0.098,-0.062,1.020
662,0.047,-0.027,1.070
663,-0.059,-0.035,1.043
664,-0.043,-0.035,0.988
665,0.000,-0.047,0.969
666,0.086,-0.035,0.969
667,0.145,-0.047,0.996
668,0.020,-0.086,1.027
669,-0.055,-0.098,1.012
670,-0.027,-0.066,0.980
671,0.039,-0.059,0.953
672,0.117,-0.059,0.961
673,0.148,-0.070,0.977
674,-0.004,-0.105,1.004
675,-0.031,-0.090,0.988
676,0.008,-0.094,0.969
677,-0.008,-0.090,0.961
678,0.070,-0.074,0.969
679,0.094,-0.059,0.977
680,-0.016,-0.078,0.992
681,-0.086,-0.098,1.008
682,-0.031,-0.082,0.996
683,0.031,-0.051,0.988
684,0.047,-0.051,0.992
685,0.031,-0.047,0.996
686,-0.016,-0.039,1.000
687,-0.047,-0.047,1.000
688,-0.004,-0.043,1.020
689,0.020,-0.031,1.031
690,0.012,-0.039,1.027
691,-0.008,-0.027,1.016
692,-0.016,-0.023,1.016
693,-0.012,-0.023,1.016
694,0.020,-0.020,1.020
695,0.020,-0.035,1.012
696,-0.023,-0.062,1.004
697,-0.020,-0.059,0.988
698,-0.012,-0.035,0.977
699,0.012,-0.008,0.992
700,0.047,0.008,0.988
701,0.043,-0.016,0.980
702,0.016,-0.039,0.969
703,0.008,-0.043,0.953
704,0.027,-0.027,0.973
705,0.039,-0.008,0.992
706,0.031,-0.008,1.004
707,0.020,0.000,0.992
708,0.023,-0.008,0.977
709,0.023,0.000,0.980
710,0.047,0.000,0.996
711,0.047,0.004,1.016
712,0.016,0.012,1.027
713,0.012,0.000,1.008
714,0.000,0.000,1.004
715,0.031,0.016,0.992
716,0.059,0.031,1.008
717,0.051,0.027,1.016
718,0.027,0.016,1.020
719,0.000,-0.004,1.004
720,-0.016,0.000,0.984
721,0.016,0.012,0.988
722,0.102,0.016,0.988
723,0.059,-0.004,1.004
724,0.035,0.000,0.984
725,0.039,-0.027,0.984
726,0.051,-0.008,0.973
727,0.066,0.004,0.984
728,0.074,-0.004,0.980
729,0.051,-0.008,0.984
730,0.035,-0.008,0.988
731,0.047,-0.012,0.977
732,0.059,-0.016,0.977
733,0.070,-0.016,0.984
734,0.074,-0.008,0.992
735,0.059,-0.016,0.988
736,0.035,-0.012,0.988
737,0.059,-0.016,0.984
738,0.066,-0.016,0.992
739,0.074,-0.016,1.000
740,0.055,-0.020,1.008
741,0.035,-0.031,1.008
742,0.035,-0.035,1.000
743,0.047,-0.031,1.008
744,0.062,-0.047,1.008
745,0.047,-0.035,1.004
746,-0.008,-0.055,1.004
747,0.012,-0.039,1.004
748,0.023,-0.055,1.012
749,0.051,-0.062,1.000
750,0.035,-0.051,1.000
751,0.023,-0.043,1.000
752,0.027,-0.055,0.980
753,0.031,-0.051,0.977
754,0.023,-0.047,0.984
755,0.027,-0.047,0.984
756,0.031,-0.062,0.984
757,0.023,-0.066,0.977
758,0.023,-0.062,0.977
759,0.027,-0.066,0.980
760,0.035,-0.059,0.992
761,0.035,-0.062,0.992
762,0.023,-0.055,0.988
763,0.012,-0.059,0.992
764,0.020,-0.059,0.988
765,0.023,-0.043,0.992
766,0.016,-0.043,1.000
767,0.020,-0.035,1.004
768,0.020,-0.070,1.004
769,-0.004,-0.035,0.992
770,0.035,-0.051,1.008
771,0.016,-0.047,1.008
772,0.016,-0.062,1.008
773,0.023,-0.066,1.008
774,-0.004,-0.043,1.004
775,0.004,-0.047,1.000
776,0.000,-0.047,1.000
777,0.016,-0.051,0.996
778,0.008,-0.039,1.000
779,0.004,-0.039,0.996
780,0.004,-0.043,0.992
781,-0.004,-0.035,0.992
782,0.016,-0.035,0.988
783,0.016,-0.027,0.992
784,0.012,-0.031,0.984
785,0.008,-0.027,0.984
786,0.016,-0.027,0.988
787,0.012,-0.023,0.984
788,0.020,-0.012,0.992
789,0.023,-0.016,0.988
790,0.020,-0.012,0.996
791,0.012,-0.008,0.992
792,0.020,-0.023,0.984
793,0.035,-0.016,0.992
794,0.027,-0.004,0.996
795,0.004,-0.039,1.004
796,0.035,-0.012,1.000
797,0.051,0.000,1.000
798,0.031,-0.008,1.000
799,0.035,-0.008,0.996
800,0.031,-0.004,1.008
801,0.027,-0.008,1.008
802,0.023,-0.008,1.004
803,0.031,-0.008,1.000
804,0.035,-0.012,1.004
805,0.039,-0.008,1.004
806,0.047,-0.012,0.988
807,0.043,-0.012,0.996
808,0.047,-0.012,0.992
809,0.043,-0.008,0.992
810,0.051,-0.016,0.992
811,0.051,-0.016,0.988
812,0.039,-0.008,0.992
813,0.051,-0.016,0.980
814,0.047,-0.012,0.992
815,0.055,0.000,0.988
816,0.066,-0.012,0.996
817,0.055,-0.016,0.988
818,0.043,-0.008,0.984
819,0.012,-0.004,0.988
820,0.066,-0.004,0.988
821,0.070,-0.023,0.984
822,0.047,-0.012,1.000
823,0.043,-0.027,0.996
824,0.035,-0.023,1.008
825,0.031,-0.023,0.996
826,0.043,-0.027,1.004
827,0.043,-0.023,1.000
828,0.043,-0.027,1.008
829,0.043,-0.039,1.004
830,0.039,-0.039,1.004
831,0.023,-0.039,1.000
832,0.031,-0.039,1.000
833,0.035,-0.031,0.996
834,0.035,-0.035,0.992
835,0.031,-0.031,0.996
836,0.039,-0.035,0.992
837,0.035,-0.039,0.992
838,0.047,-0.031,0.992
839,0.031,-0.035,0.988
840,-0.020,-0.023,0.984
841,0.039,-0.043,0.988
842,0.012,-0.027,0.988
843,0.031,-0.035,0.984
844,-0.012,-0.031,0.996
845,0.020,-0.035,0.980
846,0.020,-0.039,0.996
847,0.012,-0.043,0.996
848,0.016,-0.047,0.992
849,0.023,-0.043,1.000
850,0.016,-0.047,1.000
851,0.004,-0.043,0.996
852,0.008,-0.039,0.996
853,0.008,-0.043,1.000
854,0.012,-0.039,1.004
855,0.012,-0.039,0.996
856,0.012,-0.051,1.000
857,0.012,-0.051,1.000
858,0.012,-0.043,1.004
859,0.012,-0.043,0.996
860,0.004,-0.051,1.004
861,0.004,-0.035,1.000
862,0.000,-0.039,0.996
863,0.008,-0.031,0.996
864,-0.016,-0.039,0.992
865,0.023,-0.023,1.004
866,0.039,-0.031,1.000
867,-0.008,-0.035,1.004
868,0.023,-0.020,0.996
869,0.047,-0.051,0.980
870,0.023,-0.027,0.988
871,0.020,-0.027,0.996
872,0.023,-0.031,0.992
873,0.020,-0.035,0.996
874,0.016,-0.027,1.000
875,0.016,-0.023,1.000
876,0.016,-0.023,0.992
877,0.027,-0.020,0.992
878,0.020,-0.016,0.992
879,0.020,-0.023,0.992
880,0.016,-0.023,0.996
881,0.016,-0.031,1.004
882,0.023,-0.016,0.996
883,0.020,-0.012,1.004
884,0.023,-0.016,0.996
885,0.020,-0.020,0.996
886,0.023,-0.016,1.004
887,0.023,-0.016,1.000
888,0.051,-0.023,1.000
889,0.031,-0.023,0.992
890,0.051,-0.020,0.988
891,0.043,-0.023,0.984
892,0.031,-0.020,0.996
893,0.051,-0.016,0.992
894,0.043,-0.012,1.000
895,0.043,-0.023,0.992
896,0.047,-0.016,0.996
897,0.043,-0.020,0.992
898,0.047,-0.020,0.992
899,0.047,-0.016,0.988
900,0.051,-0.012,0.996
901,0.055,-0.020,0.980
902,0.051,-0.023,1.000
903,0.047,-0.020,0.992
904,0.047,-0.012,0.996
905,0.043,-0.012,0.988
906,0.047,-0.020,0.992
907,0.039,-0.027,0.988
908,0.051,-0.016,0.988
909,0.035,-0.016,1.004
910,0.039,-0.023,1.000
911,0.027,-0.031,1.000
912,0.012,-0.027,0.992
913,0.016,-0.016,0.984
914,0.062,-0.023,1.004
915,0.035,-0.023,1.000
916,0.020,-0.020,1.000
917,0.031,-0.020,0.992
918,0.035,-0.020,0.992
919,0.039,-0.031,0.996
920,0.031,-0.027,0.992
921,0.039,-0.035,0.996
922,0.039,-0.035,0.996
923,0.035,-0.027,0.996
924,0.035,-0.035,0.992
925,0.039,-0.043,0.996
926,0.039,-0.027,0.988
927,0.047,-0.035,0.992
928,0.031,-0.039,0.996
929,0.035,-0.031,0.992
930,0.027,-0.031,0.996
