Sample,X,Y,Z
410,0.031,0.078,1.000
411,0.004,0.086,1.000
412,-0.008,0.016,0.973
413,0.016,-0.059,1.000
414,0.016,-0.059,1.000
415,0.059,-0.117,1.039
416,0.125,-0.098,1.051
417,0.168,-0.031,1.039
418,0.109,-0.031,0.988
419,0.059,-0.035,0.941
420,0.051,-0.004,0.938
421,0.082,0.027,0.922
422,0.086,0.012,0.957
423,0.090,-0.078,0.992
424,0.047,-0.141,1.031
425,0.000,-0.098,1.023
426,0.016,-0.020,1.004
427,0.031,0.023,1.000
428,-0.023,0.043,0.984
429,-0.055,0.035,0.957
430,-0.039,-0.012,0.980
431,0.004,-0.078,1.000
432,0.074,-0.066,1.043
433,0.027,0.012,1.035
434,0.012,-0.016,1.020
435,-0.094,-0.047,0.977
436,-0.008,-0.008,0.934
437,0.086,0.074,0.926
438,0.070,0.086,0.969
439,0.055,-0.043,1.008
440,0.031,-0.137,1.039
441,-0.004,-0.117,1.043
442,0.008,-0.023,1.020
443,0.059,0.031,0.996
444,-0.004,0.047,0.984
445,-0.051,0.008,0.961
446,0.000,-0.027,0.969
447,0.023,-0.086,1.020
448,0.066,-0.125,1.047
449,0.121,-0.039,1.035
450,0.129,0.008,1.004
451,0.043,-0.020,0.965
452,0.023,-0.008,0.949
453,0.082,0.020,0.934
454,0.133,0.051,0.957
455,0.141,-0.035,1.000
456,0.148,-0.133,1.043
457,-0.008,-0.105,1.031
458,-0.051,-0.055,1.023
459,-0.016,-0.004,1.016
460,-0.062,0.047,0.980
461,-0.168,0.027,0.953
462,-0.086,-0.016,0.938
463,-0.027,-0.059,0.980
464,0.016,-0.094,1.020
465,0.051,-0.066,1.027
466,0.027,-0.039,1.008
467,-0.043,-0.027,0.969
468,-0.012,0.012,0.934
469,0.055,0.059,0.930
470,0.070,0.066,0.957
471,0.105,-0.020,1.016
472,0.062,-0.117,1.059
473,0.027,-0.117,1.070
474,0.023,-0.059,1.051
475,0.035,0.020,1.008
476,0.059,0.066,1.004
477,-0.008,0.043,0.973
478,-0.020,-0.008,0.957
479,0.031,-0.105,0.984
480,0.098,-0.129,1.016
481,0.098,-0.082,1.027
482,0.102,-0.047,0.996
483,0.023,-0.023,0.957
484,0.023,-0.039,0.938
485,0.047,-0.016,0.938
486,0.094,0.043,0.953
487,0.109,0.004,1.012
488,0.066,-0.117,1.031
489,0.020,-0.148,1.055
490,-0.008,-0.090,1.020
491,0.012,-0.016,0.992
492,-0.004,0.027,0.992
493,-0.074,0.016,0.969
494,-0.086,-0.016,0.965
495,-0.027,-0.039,0.996
496,0.031,-0.090,1.027
497,0.062,-0.062,1.047
498,0.078,-0.008,1.020
499,0.043,-0.008,0.969
500,-0.004,-0.012,0.941
501,0.027,0.016,0.934
502,0.090,0.047,0.945
503,0.094,0.031,1.008
504,0.078,-0.090,1.055
505,0.008,-0.145,1.059
506,-0.031,-0.070,1.027
507,0.043,-0.004,0.980
508,0.082,0.062,0.953
509,0.000,0.062,0.949
510,-0.031,-0.004,0.945
511,-0.004,-0.059,0.992
512,0.031,-0.102,1.051
513,0.055,-0.086,1.047
514,0.105,-0.020,1.023
515,0.102,-0.016,0.965
516,0.039,-0.020,0.941
517,0.090,0.000,0.945
518,0.102,0.020,0.957
519,0.082,0.008,1.000
520,0.074,-0.082,1.043
521,0.012,-0.137,1.055
522,-0.039,-0.102,1.039
523,0.004,-0.023,1.004
524,0.012,0.039,0.973
525,0.000,0.055,0.965
526,-0.027,0.023,0.957
527,-0.047,-0.020,0.984
528,0.035,-0.055,1.043
529,0.059,-0.043,1.070
530,0.094,0.008,1.043
531,-0.031,0.020,0.984
532,-0.027,-0.027,0.941
533,0.035,0.023,0.918
534,0.078,0.062,0.922
535,0.105,0.051,0.969
536,0.105,-0.043,1.027
537,0.016,-0.148,1.055
538,-0.035,-0.109,1.023
539,0.012,-0.016,0.996
540,0.055,0.043,0.961
541,0.016,0.047,0.949
542,-0.031,-0.004,0.957
543,-0.043,-0.062,1.000
544,0.004,-0.113,1.047
545,0.074,-0.113,1.074
546,0.098,-0.027,1.055
547,0.090,-0.004,1.000
548,0.035,-0.023,0.957
549,0.023,-0.035,0.922
550,0.078,-0.008,0.934
551,0.125,0.012,0.980
552,0.152,-0.062,1.039
553,0.004,-0.156,1.055
554,0.000,-0.137,1.043
555,0.012,-0.008,1.023
556,0.047,0.047,0.984
557,-0.016,0.086,0.977
558,-0.062,0.035,0.953
559,-0.051,-0.016,0.980
560,-0.020,-0.055,1.035
561,0.043,-0.070,1.066
562,0.062,-0.031,1.043
563,0.039,-0.020,1.004
564,-0.012,-0.016,0.938
565,0.004,-0.008,0.895
566,0.062,0.020,0.898
567,0.094,0.031,0.945
568,0.086,-0.035,1.000
569,0.023,-0.148,1.047
570,-0.055,-0.176,1.027
571,-0.004,-0.070,1.000
572,0.062,0.000,0.961
573,0.031,0.031,0.961
574,0.004,0.004,0.949
575,-0.035,-0.062,0.980
576,0.031,-0.152,1.055
577,0.023,-0.129,1.082
578,0.098,-0.066,1.082
579,0.074,-0.004,1.027
580,-0.027,-0.062,0.973
581,-0.004,-0.031,0.945
582,0.016,0.000,0.938
583,0.062,0.031,0.969
584,0.035,-0.031,1.020
585,0.000,-0.129,1.047
586,-0.031,-0.121,1.027
587,0.012,-0.027,1.004
588,0.078,0.051,0.965
589,0.047,0.078,0.961
590,-0.039,0.047,0.949
591,-0.059,0.004,0.953
592,-0.008,-0.051,1.000
593,0.055,-0.086,1.043
594,0.125,-0.039,1.062
595,0.117,0.008,1.035
596,0.055,-0.004,0.984
597,0.039,0.012,0.938
598,0.113,0.043,0.922
599,0.152,0.062,0.961
600,0.152,0.008,1.016
601,0.082,-0.109,1.043
602,0.031,-0.172,1.066
603,-0.039,-0.094,1.020
604,0.133,0.008,0.984
605,0.066,0.070,0.973
606,-0.016,0.062,0.973
607,-0.043,0.000,0.980
608,-0.055,-0.039,1.027
609,0.008,-0.074,1.066
610,0.051,-0.074,1.070
611,0.082,-0.031,1.027
612,0.039,-0.035,0.961
613,-0.004,-0.031,0.914
614,0.043,0.000,0.906
615,0.070,0.039,0.934
616,0.062,0.020,0.992
617,0.027,-0.082,1.039
618,-0.055,-0.160,1.035
619,-0.070,-0.098,1.020
620,0.039,-0.004,0.980
621,0.055,0.059,0.961
622,-0.023,0.055,0.969
623,-0.070,0.008,0.973
624,-0.059,-0.027,1.008
625,-0.008,-0.031,1.047
626,0.051,-0.051,1.059
627,0.109,-0.008,1.047
628,0.070,-0.027,0.973
629,0.027,-0.035,0.930
630,0.082,-0.016,0.906
631,0.098,0.020,0.945
632,0.109,0.035,0.992
633,0.102,-0.039,1.043
634,0.004,-0.113,1.062
635,-0.023,-0.090,1.059
636,0.066,-0.008,1.004
637,0.105,0.055,0.969
638,0.047,0.055,0.973
639,-0.012,0.004,0.969
640,-0.027,-0.055,0.996
641,0.023,-0.094,1.043
642,0.094,-0.094,1.062
643,0.105,-0.043,1.043
644,0.066,-0.027,0.980
645,0.062,-0.035,0.914
646,0.062,-0.039,0.906
647,0.082,-0.016,0.922
648,0.117,0.004,0.988
649,0.074,-0.055,1.031
650,-0.027,-0.137,1.070
651,-0.102,-0.133,1.047
652,-0.043,-0.043,1.008
653,0.004,0.027,0.965
654,-0.043,0.023,0.949
655,-0.086,-0.016,0.945
656,-0.105,-0.055,0.965
657,-0.074,-0.109,1.020
658,-0.004,-0.102,1.051
659,0.020,-0.027,1.043
660,0.020,0.016,0.984
661,-0.023,-0.004,0.934
662,-0.027,-0.012,0.906
663,0.062,0.027,0.922
664,0.121,0.066,0.977
665,0.113,0.004,1.027
666,0.055,-0.109,1.070
667,0.012,-0.133,1.070
668,0.027,-0.062,1.023
669,0.086,0.039,0.977
670,0.113,0.086,0.957
671,0.059,0.027,0.949
672,-0.016,-0.031,0.980
673,0.062,-0.102,1.031
674,0.090,-0.156,1.078
675,0.086,-0.055,1.070
676,0.105,-0.020,1.016
677,0.039,-0.012,0.941
678,0.020,-0.039,0.918
679,0.035,-0.016,0.918
680,0.078,0.008,0.949
681,0.062,-0.043,1.004
682,-0.031,-0.145,1.039
683,-0.121,-0.176,1.031
684,-0.098,-0.090,1.004
685,-0.047,-0.004,0.969
686,-0.027,0.059,0.953
687,-0.074,0.043,0.957
688,-0.090,0.012,0.961
689,-0.055,-0.023,1.020
690,0.020,-0.031,1.062
691,0.074,-0.012,1.086
692,0.074,0.012,1.051
693,0.012,0.012,0.980
694,0.031,0.027,0.934
695,0.113,0.059,0.918
696,0.156,0.074,0.953
697,0.117,0.035,1.020
698,0.098,-0.055,1.062
699,0.023,-0.152,1.082
700,-0.031,-0.094,1.031
701,0.066,0.016,0.965
702,0.086,0.047,0.941
703,0.047,0.055,0.926
704,0.027,-0.012,0.945
705,0.016,-0.070,1.004
706,0.047,-0.121,1.059
707,0.082,-0.082,1.074
708,0.121,-0.031,1.031
709,0.082,-0.020,0.965
710,0.016,-0.027,0.922
711,0.051,-0.027,0.922
712,0.094,0.004,0.957
713,0.051,-0.016,1.008
714,-0.012,-0.113,1.066
715,-0.086,-0.168,1.074
716,-0.098,-0.109,1.023
717,-0.008,-0.012,0.988
718,-0.008,0.047,0.957
719,-0.051,0.055,0.949
720,-0.039,0.016,0.945
721,-0.023,-0.020,0.980
722,0.020,-0.070,1.043
723,0.074,-0.051,1.074
724,0.113,0.016,1.070
725,0.008,0.027,1.000
726,-0.016,0.004,0.934
727,0.051,0.039,0.910
728,0.168,0.070,0.922
729,0.160,0.051,0.984
730,0.121,-0.043,1.059
731,0.039,-0.156,1.078
732,-0.020,-0.137,1.043
733,0.051,-0.023,0.988
734,0.082,0.051,0.941
735,0.027,0.055,0.914
736,0.020,0.000,0.922
737,0.020,-0.066,0.980
738,0.051,-0.129,1.055
739,0.082,-0.113,1.098
740,0.121,-0.070,1.062
741,0.082,-0.035,1.000
742,0.027,-0.035,0.938
743,0.016,-0.023,0.914
744,0.023,0.027,0.926
745,0.031,-0.004,0.973
746,0.012,-0.113,1.039
747,-0.039,-0.215,1.078
748,-0.121,-0.164,1.059
749,-0.082,-0.020,1.023
750,-0.027,0.051,0.984
751,-0.074,0.074,0.953
752,-0.082,0.062,0.938
753,-0.051,0.031,0.957
754,-0.031,-0.039,1.023
755,-0.004,-0.066,1.082
756,0.031,-0.035,1.066
757,0.039,-0.012,1.000
758,0.027,0.004,0.930
759,0.070,0.031,0.879
760,0.121,0.059,0.879
761,0.117,0.059,0.934
762,0.117,-0.023,1.016
763,0.051,-0.137,1.078
764,-0.039,-0.160,1.074
765,-0.004,-0.074,1.035
766,0.066,0.039,0.992
767,0.035,0.078,0.969
768,0.059,0.059,0.941
769,0.062,-0.012,0.977
770,0.078,-0.105,1.031
771,0.094,-0.117,1.082
772,0.086,-0.102,1.082
773,0.066,-0.066,1.008
774,0.082,-0.027,0.938
775,0.082,-0.035,0.902
776,0.043,-0.016,0.902
777,0.117,0.020,0.961
778,0.090,-0.047,1.016
779,0.008,-0.113,1.078
780,-0.023,-0.098,1.090
781,-0.016,-0.031,1.031
782,0.004,0.031,0.992
783,-0.012,0.055,0.965
784,-0.039,0.055,0.934
785,-0.023,0.031,0.953
786,-0.051,-0.035,1.012
787,0.000,-0.062,1.062
788,0.062,-0.059,1.066
789,-0.008,-0.020,1.027
790,-0.016,-0.008,0.941
791,-0.016,0.000,0.887
792,0.055,0.043,0.879
793,0.082,0.098,0.898
794,0.074,0.000,0.984
795,0.016,-0.129,1.055
796,-0.047,-0.191,1.082
797,-0.059,-0.117,1.039
798,0.062,0.012,0.984
799,0.059,0.074,0.957
800,0.031,0.055,0.938
801,0.004,-0.004,0.969
802,-0.016,-0.062,1.035
803,0.031,-0.109,1.098
804,0.043,-0.090,1.098
805,0.109,-0.039,1.043
806,0.117,-0.016,0.977
807,0.078,-0.023,0.930
808,0.102,0.004,0.926
809,0.133,0.039,0.941
810,0.109,0.008,0.988
811,0.066,-0.113,1.035
812,0.008,-0.168,1.062
813,-0.012,-0.105,1.051
814,0.027,-0.008,0.996
815,0.012,0.043,0.957
816,-0.047,0.035,0.914
817,-0.086,0.008,0.918
818,-0.004,-0.004,0.973
819,-0.012,-0.051,1.027
820,0.027,-0.059,1.074
821,0.059,-0.047,1.047
822,0.016,-0.043,0.980
823,-0.012,-0.020,0.926
824,0.035,0.016,0.895
825,0.102,0.059,0.914
826,0.074,0.031,0.980
827,0.051,-0.059,1.051
828,-0.004,-0.160,1.098
829,-0.031,-0.129,1.074
830,0.012,-0.023,1.027
831,0.051,0.059,0.988
832,-0.008,0.062,0.957
833,-0.012,0.008,0.938
834,-0.027,-0.047,0.988
835,0.000,-0.105,1.051
836,0.039,-0.109,1.082
837,0.066,-0.062,1.051
838,0.066,-0.039,0.988
839,0.035,-0.023,0.918
840,0.035,0.012,0.902
841,0.160,0.035,0.902
842,0.086,0.031,0.957
843,0.055,-0.070,1.008
844,0.000,-0.156,1.051
845,0.027,-0.133,1.062
846,0.051,-0.012,1.023
847,0.039,0.051,0.988
848,-0.039,0.074,0.957
849,-0.031,0.031,0.934
850,-0.023,0.008,0.961
851,0.023,-0.051,1.031
852,0.047,-0.098,1.070
853,0.043,-0.082,1.070
854,0.051,-0.090,1.012
855,0.023,-0.027,0.961
856,0.027,0.012,0.898
857,0.094,0.055,0.898
858,0.109,0.066,0.945
859,0.094,-0.016,1.016
860,0.035,-0.133,1.082
861,-0.043,-0.152,1.090
862,-0.004,-0.066,1.051
863,0.082,0.039,1.004
864,0.020,0.070,0.957
865,0.039,0.031,0.926
866,0.035,0.031,0.961
867,0.086,-0.027,1.012
868,0.094,-0.098,1.082
869,0.039,-0.109,1.066
870,0.047,-0.066,1.012
871,0.035,-0.023,0.961
872,0.035,0.004,0.906
873,0.078,0.051,0.891
874,0.090,0.062,0.930
875,0.051,-0.012,0.984
876,-0.023,-0.125,1.047
877,-0.082,-0.141,1.062
878,-0.082,-0.086,1.027
879,-0.051,-0.020,0.988
880,-0.074,0.016,0.934
881,-0.086,0.000,0.918
882,-0.059,-0.008,0.914
883,0.000,-0.020,0.992
884,0.027,-0.074,1.055
885,0.027,-0.059,1.086
886,0.023,-0.039,1.047
887,0.008,-0.016,0.988
888,0.043,0.023,0.941
889,0.121,0.059,0.926
890,0.137,0.055,0.949
891,0.094,-0.004,1.023
892,0.109,-0.125,1.066
893,0.094,-0.176,1.102
894,0.031,-0.066,1.078
895,0.062,0.023,1.016
896,0.055,0.062,0.961
897,0.004,0.055,0.930
898,0.047,0.000,0.914
899,0.066,-0.039,0.984
900,0.039,-0.105,1.043
901,0.059,-0.102,1.059
902,0.102,-0.078,1.016
903,0.055,-0.027,0.961
904,0.047,-0.004,0.910
905,0.078,0.027,0.898
906,0.105,0.047,0.914
907,0.094,-0.020,0.980
908,0.027,-0.129,1.051
909,-0.016,-0.180,1.086
910,-0.023,-0.094,1.090
911,-0.012,0.027,1.043
912,-0.004,0.062,1.004
913,-0.102,0.043,0.965
914,-0.086,0.031,0.949
915,0.012,0.012,0.977
916,-0.023,-0.062,1.031
917,0.016,-0.090,1.055
918,0.027,-0.090,1.047
919,0.012,-0.059,0.988
920,0.004,-0.012,0.934
921,0.039,0.035,0.895
922,0.109,0.062,0.895
923,0.117,0.020,0.941
924,0.105,-0.059,1.023
925,0.023,-0.148,1.086
926,-0.062,-0.137,1.070
927,-0.016,-0.039,1.027
928,0.039,0.055,0.977
929,-0.012,0.066,0.938
930,0.016,0.031,0.918
931,0.043,-0.020,0.965
932,0.031,-0.090,1.031
933,0.102,-0.137,1.062
934,0.113,-0.082,1.059
935,0.043,-0.039,1.000
