Sample,X,Y,Z
393,0.145,-0.062,0.965
394,-0.148,-0.301,1.074
395,-0.242,-0.066,1.031
396,0.207,0.156,0.910
397,0.211,-0.031,1.000
398,-0.164,-0.141,1.020
399,-0.055,0.043,0.965
400,0.262,0.086,1.012
401,-0.031,-0.098,1.148
402,-0.289,-0.160,1.070
403,0.004,0.027,1.000
404,0.230,0.000,1.008
405,-0.043,-0.082,1.051
406,-0.027,0.148,1.012
407,0.230,0.195,0.945
408,0.039,-0.047,1.031
409,-0.145,-0.250,1.055
410,-0.172,-0.129,0.957
411,0.277,-0.031,0.879
412,0.164,-0.078,0.961
413,-0.094,0.004,0.945
414,0.113,0.230,0.863
415,0.266,0.012,0.969
416,-0.195,-0.316,1.098
417,-0.297,-0.195,1.047
418,0.152,0.070,0.918
419,0.207,0.074,0.957
420,0.027,0.039,0.961
421,0.027,0.188,0.906
422,0.246,0.055,0.988
423,-0.113,-0.172,1.184
424,-0.301,-0.148,1.133
425,0.016,0.137,1.012
426,0.266,0.086,0.953
427,0.043,-0.039,1.000
428,-0.016,0.070,0.953
429,0.203,0.172,0.930
430,0.145,-0.023,1.078
431,-0.266,-0.234,1.113
432,-0.215,-0.125,1.016
433,0.215,-0.082,0.930
434,0.137,-0.090,1.004
435,-0.008,-0.012,0.984
436,0.145,0.203,0.871
437,0.301,0.027,0.961
438,-0.191,-0.352,1.113
439,-0.285,-0.215,1.082
440,0.227,0.043,0.992
441,0.219,0.035,1.020
442,-0.004,0.004,1.008
443,0.109,0.195,0.883
444,0.309,0.109,0.887
445,0.004,-0.254,1.070
446,-0.270,-0.320,1.086
447,-0.078,-0.047,0.996
448,0.215,-0.008,0.949
449,0.023,-0.094,0.969
450,0.023,0.125,0.918
451,0.273,0.285,0.844
452,0.199,-0.020,1.000
453,-0.301,-0.348,1.090
454,-0.312,-0.125,1.012
455,0.254,0.066,0.930
456,0.164,-0.043,0.973
457,-0.047,-0.039,0.984
458,0.086,0.227,0.902
459,0.246,0.184,0.984
460,-0.156,-0.211,1.137
461,-0.344,-0.316,1.117
462,-0.047,-0.074,0.992
463,0.273,-0.020,0.973
464,0.066,-0.016,0.992
465,0.008,0.133,0.906
466,0.266,0.207,0.910
467,0.055,-0.129,1.125
468,-0.367,-0.336,1.129
469,-0.172,-0.172,1.047
470,0.273,-0.047,0.977
471,0.051,-0.074,0.965
472,-0.008,0.125,0.926
473,0.305,0.254,0.859
474,0.191,0.016,1.023
475,-0.328,-0.391,1.121
476,-0.309,-0.242,1.059
477,0.148,0.066,0.961
478,0.258,-0.027,0.961
479,-0.043,-0.098,0.969
480,-0.004,0.145,0.879
481,0.348,0.164,0.930
482,0.016,-0.195,1.105
483,-0.363,-0.289,1.109
484,-0.125,-0.031,0.992
485,0.230,0.004,0.973
486,0.129,-0.004,0.988
487,-0.035,0.125,0.895
488,0.215,0.156,0.875
489,0.090,-0.082,1.066
490,-0.285,-0.285,1.113
491,-0.270,-0.129,1.059
492,0.195,0.016,1.000
493,0.129,0.039,0.992
494,-0.027,0.109,0.945
495,0.152,0.277,0.883
496,0.270,0.078,1.000
497,-0.270,-0.277,1.121
498,-0.297,-0.230,1.066
499,0.117,-0.008,0.980
500,0.184,-0.066,0.984
501,-0.008,-0.059,0.953
502,0.043,0.219,0.871
503,0.352,0.215,0.883
504,0.066,-0.191,1.059
505,-0.324,-0.324,1.086
506,-0.090,-0.094,1.004
507,0.219,-0.051,0.988
508,0.066,-0.133,1.000
509,-0.066,0.090,0.926
510,0.230,0.285,0.840
511,0.293,0.160,1.012
512,-0.191,-0.133,1.105
513,-0.219,-0.156,1.098
514,0.020,-0.035,1.074
515,0.090,-0.070,1.051
516,0.043,0.047,0.984
517,0.141,0.285,0.867
518,0.355,0.156,0.938
519,-0.109,-0.227,1.094
520,-0.367,-0.254,1.102
521,0.066,-0.059,1.039
522,0.113,-0.102,1.012
523,0.004,-0.121,0.977
524,0.062,0.086,0.879
525,0.316,0.133,0.852
526,0.094,-0.184,1.031
527,-0.371,-0.305,1.090
528,-0.117,0.000,1.020
529,0.297,0.004,0.973
530,0.027,-0.078,0.980
531,-0.027,0.055,0.926
532,0.281,0.207,0.863
533,0.211,0.059,1.016
534,-0.223,-0.227,1.082
535,-0.215,-0.105,0.992
536,0.199,0.023,0.957
537,0.145,-0.105,1.016
538,-0.082,-0.074,1.000
539,0.117,0.258,0.910
540,0.348,0.180,0.938
541,-0.117,-0.215,1.043
542,-0.273,-0.250,1.055
543,0.074,-0.027,0.996
544,0.227,-0.043,1.020
545,-0.031,-0.129,1.043
546,-0.066,0.129,0.949
547,0.305,0.238,0.895
548,0.152,-0.055,1.047
549,-0.312,-0.285,1.086
550,-0.117,-0.035,1.035
551,0.273,0.074,1.008
552,0.004,-0.059,1.051
553,-0.121,-0.090,0.988
554,0.059,0.098,0.898
555,0.227,0.000,1.004
556,-0.188,-0.242,1.059
557,-0.242,-0.137,0.984
558,0.168,0.051,0.957
559,0.184,-0.043,0.988
560,-0.102,-0.129,0.973
561,0.000,0.086,0.910
562,0.316,0.141,0.934
563,-0.047,-0.094,1.047
564,-0.293,-0.227,1.055
565,-0.008,-0.027,0.992
566,0.219,-0.035,1.020
567,-0.055,-0.180,1.047
568,-0.055,0.070,0.973
569,0.258,0.277,0.922
570,0.168,0.012,1.055
571,-0.266,-0.270,1.094
572,-0.152,-0.055,1.023
573,0.219,0.039,1.008
574,0.062,-0.082,1.043
575,-0.105,-0.062,0.949
576,0.043,0.145,0.867
577,0.266,0.059,0.988
578,-0.129,-0.242,1.066
579,-0.367,-0.230,1.008
580,0.051,0.098,0.945
581,0.309,0.043,0.988
582,-0.090,-0.109,0.945
583,-0.113,0.086,0.883
584,0.355,0.211,0.926
585,0.078,-0.039,1.070
586,-0.418,-0.293,1.055
587,-0.121,-0.035,0.996
588,0.285,0.070,0.992
589,0.047,-0.055,1.000
590,-0.074,0.039,0.953
591,0.211,0.191,0.895
592,0.195,0.004,1.031
593,-0.266,-0.273,1.078
594,-0.172,-0.199,1.004
595,0.141,-0.027,0.984
596,0.152,-0.031,1.035
597,-0.023,-0.020,0.945
598,0.121,0.219,0.883
599,0.281,0.082,0.988
600,-0.152,-0.281,1.105
601,-0.297,-0.246,1.066
602,0.160,0.102,1.000
603,0.352,0.094,1.012
604,-0.070,0.008,0.984
605,0.051,0.160,0.945
606,0.281,0.129,0.977
607,0.035,-0.105,1.109
608,-0.281,-0.277,1.105
609,-0.059,-0.074,1.000
610,0.289,0.027,0.992
611,0.043,-0.152,1.023
612,-0.062,-0.031,0.953
613,0.266,0.195,0.887
614,0.188,0.012,1.047
615,-0.297,-0.297,1.043
616,-0.145,-0.180,0.973
617,0.188,-0.020,0.961
618,0.117,-0.098,1.012
619,-0.059,-0.066,0.949
620,0.086,0.172,0.863
621,0.281,0.215,0.934
622,-0.039,-0.172,1.055
623,-0.359,-0.324,1.055
624,-0.043,0.066,1.000
625,0.258,0.141,1.000
626,-0.008,-0.043,0.949
627,-0.035,0.137,0.891
628,0.312,0.289,0.879
629,0.168,-0.059,1.086
630,-0.395,-0.414,1.133
631,-0.242,-0.172,1.008
632,0.246,0.090,0.984
633,0.199,0.000,0.973
634,-0.031,-0.020,0.914
635,0.184,0.160,0.863
636,0.234,0.062,1.047
637,-0.176,-0.234,1.141
638,-0.320,-0.281,1.090
639,0.004,-0.066,0.996
640,0.242,0.043,1.035
641,0.051,0.000,0.969
642,0.098,0.211,0.906
643,0.301,0.227,0.980
644,-0.051,-0.176,1.113
645,-0.418,-0.402,1.098
646,-0.031,-0.105,1.004
647,0.328,0.051,0.996
648,0.031,-0.035,0.961
649,0.035,0.129,0.879
650,0.297,0.270,0.883
651,0.105,-0.039,1.012
652,-0.320,-0.410,1.102
653,-0.242,-0.316,1.035
654,0.113,-0.062,0.969
655,0.145,-0.039,0.988
656,0.027,0.020,0.922
657,0.219,0.238,0.875
658,0.164,0.047,1.012
659,-0.230,-0.289,1.125
660,-0.293,-0.188,1.090
661,0.051,0.012,0.973
662,0.113,-0.008,1.035
663,-0.008,-0.020,0.988
664,0.133,-0.047,0.922
665,0.062,0.062,0.988
666,0.000,-0.195,1.020
667,-0.246,-0.430,1.074
668,-0.121,-0.203,0.992
669,0.160,-0.117,0.934
670,0.066,-0.238,0.938
671,0.027,-0.301,0.930
672,-0.062,-0.094,0.863
673,0.188,-0.242,0.914
674,-0.070,-0.539,1.090
675,-0.258,-0.617,1.031
676,-0.016,-0.465,0.965
677,0.305,-0.266,1.035
678,0.152,-0.422,0.984
679,-0.043,-0.816,0.898
680,-0.141,-0.680,0.914
681,0.219,-0.312,0.973
682,0.234,-0.398,1.086
683,-0.137,-1.008,1.094
684,-0.297,-1.125,1.043
685,0.141,-0.637,1.020
686,0.344,-0.262,1.047
687,0.340,-0.328,0.984
688,0.004,-0.785,0.977
689,-0.211,-1.055,0.988
690,-0.051,-0.852,1.043
691,0.180,-0.383,1.035
692,0.242,-0.098,0.953
693,0.098,-0.336,0.922
694,-0.137,-0.914,0.961
695,-0.371,-1.227,1.059
696,-0.027,-0.934,1.012
697,0.238,-0.391,0.922
698,0.137,-0.133,0.832
699,0.262,-0.090,0.859
700,0.289,-0.293,0.957
701,-0.039,-0.730,1.141
702,-0.457,-0.836,1.160
703,-0.191,-0.480,1.059
704,0.320,-0.062,0.898
705,0.207,-0.012,0.781
706,0.102,-0.359,0.840
707,0.062,-0.594,1.008
708,-0.102,-0.496,1.180
709,-0.234,-0.234,1.105
710,-0.102,-0.219,0.867
711,0.145,-0.301,0.844
712,0.203,-0.266,0.891
713,0.234,-0.258,1.078
714,0.000,-0.219,1.219
715,-0.207,-0.137,1.137
716,-0.090,-0.066,1.035
717,0.070,-0.113,0.941
718,0.172,-0.242,0.953
719,0.039,-0.266,1.012
720,-0.070,-0.258,1.023
721,0.004,-0.074,0.992
722,0.027,0.070,0.883
723,0.031,0.020,0.879
724,0.070,-0.027,0.922
725,0.141,0.000,1.035
726,0.141,0.000,1.035
727,0.023,0.066,1.117
728,-0.121,0.078,1.098
729,-0.086,0.023,0.969
730,0.004,-0.070,0.875
731,0.199,0.008,0.852
732,0.316,0.031,0.910
733,-0.023,-0.059,1.012
734,-0.230,-0.070,1.082
735,-0.109,-0.008,1.055
736,-0.016,-0.016,1.004
737,0.047,-0.066,0.953
738,0.172,-0.027,0.922
739,0.172,-0.027,0.922
740,0.133,0.016,0.961
741,-0.023,-0.047,1.039
742,-0.164,-0.113,1.105
743,-0.117,-0.082,1.082
744,0.074,-0.039,1.035
745,0.141,0.004,0.996
746,0.082,0.023,0.965
747,-0.012,0.004,0.977
748,0.008,-0.008,1.016
749,0.055,-0.008,1.039
750,0.055,-0.008,1.039
751,-0.031,0.016,1.004
752,0.043,0.004,0.988
753,-0.008,0.008,0.984
754,-0.016,0.062,1.004
755,0.074,0.086,1.020
756,0.078,0.066,1.004
757,-0.008,0.020,0.965
758,0.043,0.000,0.906
759,0.090,0.004,0.918
760,0.043,0.012,0.988
761,-0.012,0.035,1.043
762,0.023,0.039,1.043
763,-0.004,-0.012,1.000
764,0.004,-0.027,0.953
765,0.094,0.016,0.922
766,0.133,0.031,0.949
767,0.066,-0.008,1.031
768,-0.004,-0.023,1.059
769,0.004,-0.023,1.027
770,0.039,-0.043,1.008
771,0.066,-0.047,0.996
772,0.047,-0.031,1.012
773,0.059,0.004,1.023
774,0.023,-0.004,1.008
775,-0.027,-0.039,1.004
776,0.000,-0.023,0.984
777,0.102,0.000,0.980
778,0.070,-0.012,1.020
779,-0.035,-0.031,1.031
780,-0.016,-0.020,1.008
781,0.012,-0.016,0.984
782,0.023,-0.031,0.965
783,0.105,-0.027,0.957
784,0.137,-0.027,0.984
785,0.027,-0.027,1.027
786,-0.051,-0.023,1.004
787,-0.051,-0.023,1.004
788,0.000,-0.039,0.988
789,0.086,-0.074,0.973
790,0.098,-0.062,0.977
791,0.086,-0.051,0.973
792,0.066,-0.055,0.977
793,-0.004,-0.102,0.992
794,-0.027,-0.086,0.996
795,0.043,-0.066,0.984
796,0.113,-0.043,0.984
797,0.070,-0.102,0.996
798,0.000,-0.090,0.996
799,0.023,-0.074,0.988
800,0.031,-0.074,1.000
801,0.023,-0.105,1.000
802,0.027,-0.102,1.000
803,0.031,-0.078,1.004
804,-0.012,-0.066,1.016
805,-0.020,-0.051,1.020
806,0.023,-0.031,1.020
807,0.031,-0.035,1.004
808,0.004,-0.055,0.992
809,0.000,-0.051,0.977
810,0.016,-0.051,0.980
811,0.004,-0.031,1.000
812,0.000,-0.020,1.000
813,0.035,-0.020,0.992
814,0.047,-0.023,0.980
815,0.031,-0.027,0.973
816,0.090,-0.023,0.984
817,0.039,-0.035,0.992
818,0.047,-0.027,1.008
819,-0.031,-0.051,0.988
820,0.016,-0.039,0.980
821,0.055,-0.066,0.992
822,0.043,-0.016,0.996
823,0.027,-0.027,0.996
824,0.023,-0.027,0.992
825,0.000,-0.035,0.996
826,-0.012,-0.047,0.984
827,0.020,-0.035,0.992
828,0.027,-0.035,1.000
829,0.004,-0.008,1.016
830,-0.020,-0.012,1.008
831,-0.020,-0.027,1.008
832,0.004,-0.012,1.000
833,0.027,0.000,1.000
834,0.027,-0.004,1.004
835,0.023,0.004,1.020
836,0.000,0.008,1.020
837,-0.004,-0.004,1.008
838,0.000,-0.016,1.000
839,0.027,0.004,1.000
840,0.035,0.023,0.984
841,0.070,0.023,0.984
842,0.023,-0.004,0.980
843,0.008,0.000,0.992
844,0.031,0.023,0.973
845,0.055,-0.008,0.973
846,0.031,-0.008,0.984
847,0.020,0.000,0.988
848,0.020,-0.004,0.984
849,0.035,-0.004,0.984
850,0.035,-0.008,0.992
851,0.055,-0.004,0.984
852,0.055,-0.020,1.000
853,0.012,-0.031,1.004
854,0.012,-0.023,1.008
855,0.051,-0.020,0.984
856,0.062,-0.020,0.992
857,0.043,-0.016,0.996
858,0.055,-0.008,0.992
859,0.051,-0.012,0.996
860,0.031,-0.016,1.008
861,0.027,-0.016,1.004
862,0.062,-0.016,1.000
863,0.055,-0.016,1.000
864,0.012,-0.020,1.004
865,0.055,-0.027,0.992
866,0.105,-0.020,1.004
867,0.000,-0.023,1.008
868,0.027,-0.039,0.996
869,0.031,-0.023,0.988
870,0.055,-0.031,0.996
871,0.035,-0.043,1.000
872,0.031,-0.035,0.996
873,0.051,-0.039,0.988
874,0.043,-0.039,0.988
875,0.023,-0.047,0.977
876,0.043,-0.039,0.973
877,0.062,-0.039,0.980
878,0.035,-0.031,0.992
879,0.016,-0.047,0.992
880,0.039,-0.047,0.988
881,0.039,-0.062,0.984
882,0.020,-0.059,0.988
883,0.039,-0.059,0.988
884,0.055,-0.035,0.996
885,0.035,-0.047,1.004
886,0.008,-0.051,1.004
887,0.027,-0.051,0.992
888,0.008,-0.043,0.992
889,0.023,-0.055,1.020
890,0.023,-0.055,1.000
891,0.027,-0.051,1.004
892,0.023,-0.055,1.008
893,0.031,-0.039,1.004
894,0.027,-0.035,1.000
895,0.039,-0.035,0.992
896,0.016,-0.035,0.992
897,0.012,-0.047,0.992
898,0.020,-0.043,0.980
899,0.020,-0.035,1.000
900,0.012,-0.035,0.996
901,0.031,-0.027,0.992
902,0.027,-0.031,1.000
903,0.012,-0.035,0.992
904,0.012,-0.023,0.984
905,0.023,-0.023,0.996
906,0.023,-0.031,0.996
907,0.012,-0.031,0.996
908,0.020,-0.027,0.996
909,0.016,-0.023,0.988
910,0.012,-0.016,0.996
911,0.020,-0.016,0.996
912,0.016,-0.027,0.992
913,0.012,0.000,1.000
914,0.004,-0.023,1.000
915,0.000,-0.020,1.004
916,0.043,-0.027,1.012
917,0.016,-0.023,0.996
918,0.016,-0.023,0.996
919,0.031,-0.023,1.000
920,0.004,-0.012,1.008
921,0.000,-0.023,1.004
922,0.020,-0.020,0.992
923,0.023,-0.016,0.992
924,0.020,-0.020,0.992
925,0.008,-0.023,0.992
926,0.023,-0.023,0.992
927,0.027,-0.008,0.992
928,0.020,-0.004,0.992
929,0.020,0.000,0.988
930,0.023,-0.008,0.988
