Sample,X,Y,Z
216,0.082,0.352,1.000
217,-0.359,-0.016,0.957
218,-0.301,-0.438,0.891
219,0.074,-0.316,0.914
220,0.230,0.434,1.105
221,0.453,0.656,0.984
222,-0.051,0.254,1.016
223,-0.375,-0.312,1.035
224,-0.258,-0.512,0.965
225,0.191,-0.059,0.996
226,0.488,0.496,1.090
227,0.348,0.387,0.934
228,-0.246,0.066,1.004
229,-0.254,-0.523,0.992
230,-0.180,-0.500,1.012
231,0.258,0.176,1.117
232,0.543,0.516,1.051
233,-0.047,0.160,0.922
234,-0.328,-0.363,0.922
235,-0.109,-0.754,0.945
236,0.105,-0.199,1.074
237,0.414,0.336,1.141
238,0.211,0.242,0.977
239,-0.293,-0.047,0.918
240,-0.180,-0.637,0.867
241,0.020,-0.594,0.938
242,0.262,0.105,1.125
243,0.367,0.438,1.035
244,-0.059,0.258,0.922
245,-0.207,-0.305,0.887
246,-0.273,-0.754,0.879
247,0.109,-0.234,1.027
248,0.547,0.496,1.180
249,0.207,0.523,0.969
250,-0.277,0.133,0.965
251,-0.289,-0.613,0.934
252,-0.184,-0.590,0.914
253,0.402,0.137,1.137
254,0.438,0.555,1.125
255,-0.184,0.383,0.969
256,-0.285,-0.242,0.910
257,-0.250,-0.691,0.879
258,0.211,-0.281,1.031
259,0.461,0.375,1.230
260,0.113,0.352,1.070
261,-0.500,0.141,0.953
262,-0.215,-0.516,0.832
263,-0.105,-0.645,0.895
264,0.348,-0.016,1.086
265,0.426,0.383,1.152
266,-0.242,0.246,1.023
267,-0.309,-0.168,0.863
268,-0.172,-0.676,0.789
269,0.176,-0.477,0.926
270,0.535,0.238,1.117
271,0.262,0.297,1.035
272,-0.430,0.094,0.969
273,-0.227,-0.430,0.863
274,-0.184,-0.586,0.891
275,0.332,-0.051,1.078
276,0.504,0.406,1.152
277,-0.059,0.367,1.051
278,-0.395,-0.016,0.930
279,-0.156,-0.461,0.887
280,0.113,-0.293,0.957
281,0.500,0.262,1.137
282,0.277,0.395,1.090
283,-0.340,0.355,1.023
284,-0.289,-0.254,0.918
285,-0.293,-0.488,0.945
286,0.258,-0.047,1.039
287,0.465,0.484,1.102
288,0.023,0.500,0.992
289,-0.340,0.090,0.902
290,-0.371,-0.492,0.938
291,-0.117,-0.285,1.023
292,0.461,0.246,1.152
293,0.312,0.352,1.051
294,-0.305,0.176,0.969
295,-0.254,-0.336,0.820
296,-0.160,-0.430,0.895
297,0.445,-0.051,1.043
298,0.457,0.324,1.141
299,-0.031,0.297,1.066
300,-0.320,-0.012,0.867
301,-0.215,-0.426,0.836
302,0.156,-0.230,0.938
303,0.535,0.141,1.078
304,0.203,0.168,1.066
305,-0.293,0.094,1.004
306,-0.242,-0.207,0.848
307,-0.242,-0.207,0.848
308,-0.031,-0.309,0.906
309,0.402,-0.008,1.047
310,0.391,0.230,1.145
311,0.051,0.301,1.105
312,-0.156,0.148,0.930
313,-0.188,-0.312,0.863
314,0.027,-0.164,0.941
315,0.547,0.102,1.117
316,0.230,0.246,1.125
317,-0.297,0.164,1.105
318,-0.336,-0.301,0.918
319,-0.285,-0.355,0.883
320,0.383,0.055,0.934
321,0.508,0.324,1.035
322,0.129,0.246,1.055
323,-0.242,-0.066,0.965
324,-0.359,-0.504,0.930
325,-0.051,-0.184,1.016
326,0.574,0.148,1.078
327,0.375,0.145,1.055
328,-0.207,-0.086,1.012
329,-0.336,-0.387,0.887
330,-0.172,-0.266,0.930
331,0.363,0.121,1.004
332,0.312,0.203,1.062
333,0.051,0.027,1.027
334,-0.289,-0.199,0.934
335,-0.203,-0.508,0.875
336,0.062,-0.055,0.941
337,0.602,0.164,1.008
338,0.199,0.105,1.051
339,-0.215,-0.043,1.020
340,-0.215,-0.391,0.902
341,-0.250,-0.227,1.000
342,0.336,0.246,1.008
343,0.395,0.383,1.074
344,-0.004,0.062,1.016
345,-0.312,-0.207,0.953
346,-0.215,-0.473,0.902
347,-0.020,-0.043,1.035
348,0.430,0.406,1.051
349,0.309,0.270,1.043
350,-0.254,-0.152,1.070
351,-0.457,-0.684,0.926
352,-0.184,-0.234,0.965
353,0.516,0.441,0.980
354,0.414,0.434,1.020
355,-0.047,0.047,0.996
356,-0.410,-0.375,0.961
357,-0.332,-0.555,0.961
358,0.055,-0.008,1.086
359,0.430,0.355,1.094
360,0.125,0.172,1.016
361,-0.227,-0.188,0.941
362,-0.254,-0.621,0.852
363,-0.070,-0.387,1.012
364,0.285,0.395,1.098
365,0.340,0.328,1.035
366,-0.113,0.109,0.973
367,-0.160,-0.156,0.887
368,-0.047,-0.582,0.844
369,-0.051,-0.125,1.035
370,0.422,0.422,1.105
371,0.273,0.285,1.043
372,-0.398,-0.117,1.000
373,-0.426,-0.680,0.895
374,-0.113,-0.336,0.922
375,0.492,0.586,1.062
376,0.508,0.711,1.051
377,-0.070,0.211,0.977
378,-0.312,-0.309,0.988
379,-0.312,-0.309,0.988
380,-0.367,-0.730,0.902
381,0.137,-0.086,1.059
382,0.637,0.523,1.125
383,0.117,0.387,0.961
384,-0.316,0.031,0.980
385,-0.371,-0.590,0.910
386,-0.180,-0.375,0.969
387,0.434,0.387,1.086
388,0.395,0.578,1.109
389,-0.090,0.246,0.953
390,-0.281,-0.316,0.949
391,-0.273,-0.688,0.887
392,0.184,-0.207,1.059
393,0.477,0.398,1.176
394,0.113,0.273,0.973
395,-0.250,0.078,0.945
396,-0.105,-0.465,0.859
397,-0.105,-0.504,0.938
398,0.340,0.211,1.137
399,0.512,0.438,1.129
400,-0.176,0.301,0.969
401,-0.188,-0.172,0.898
402,-0.184,-0.707,0.840
403,0.125,-0.312,1.004
404,0.547,0.340,1.203
405,0.121,0.359,1.039
406,-0.254,0.129,0.922
407,-0.098,-0.535,0.836
408,-0.156,-0.551,0.852
409,0.516,0.242,1.035
410,0.586,0.488,1.156
411,-0.195,0.324,1.047
412,-0.266,-0.227,0.973
413,-0.406,-0.660,0.914
414,0.133,-0.285,0.949
415,0.617,0.449,1.160
416,0.242,0.516,1.035
417,-0.383,0.160,1.000
418,-0.301,-0.422,0.914
419,-0.195,-0.461,0.957
420,0.418,0.090,1.105
421,0.414,0.359,1.152
422,-0.145,0.215,1.012
423,-0.309,-0.203,0.863
424,-0.250,-0.617,0.844
425,0.102,-0.262,0.945
426,0.531,0.324,1.109
427,0.246,0.445,1.066
428,-0.297,0.164,0.957
429,-0.309,-0.496,0.828
430,-0.223,-0.547,0.922
431,0.523,-0.008,1.008
432,0.484,0.320,1.098
433,0.004,0.215,0.980
434,-0.266,-0.184,0.883
435,-0.281,-0.539,0.887
436,0.074,-0.320,0.977
437,0.500,0.199,1.160
438,0.324,0.383,1.082
439,-0.316,0.090,0.969
440,-0.348,-0.473,0.863
441,-0.133,-0.410,0.926
442,0.438,0.035,1.047
443,0.316,0.242,1.199
444,-0.188,0.289,1.129
445,-0.340,-0.164,0.938
446,-0.375,-0.434,0.898
447,0.160,-0.055,0.922
448,0.652,0.328,1.059
449,0.242,0.359,1.070
450,-0.375,0.086,1.035
451,-0.406,-0.461,0.910
452,-0.340,-0.348,0.977
453,0.414,0.090,1.055
454,0.461,0.340,1.109
455,-0.145,0.266,1.047
456,-0.355,-0.156,0.855
457,-0.203,-0.348,0.855
458,0.168,-0.016,0.996
459,0.469,0.086,1.066
460,0.219,0.188,1.066
461,-0.320,-0.016,1.016
462,-0.289,-0.461,0.828
463,-0.141,-0.184,0.910
464,0.523,0.191,0.957
465,0.465,0.215,1.008
466,-0.148,0.164,1.062
467,-0.324,-0.141,0.918
468,-0.168,-0.406,0.910
469,0.074,-0.027,1.047
470,0.520,0.160,1.066
471,0.207,0.180,1.074
472,-0.258,-0.051,1.043
473,-0.281,-0.473,0.898
474,-0.148,-0.121,0.984
475,0.547,0.293,1.012
476,0.465,0.246,1.078
477,-0.191,0.062,1.109
478,-0.441,-0.387,0.984
479,-0.270,-0.414,0.926
480,0.176,0.156,1.000
481,0.609,0.457,1.016
482,0.191,0.230,1.000
483,-0.363,-0.172,1.027
484,-0.453,-0.496,0.930
485,-0.066,-0.105,1.035
486,0.496,0.434,1.047
487,0.461,0.176,0.988
488,-0.254,-0.070,1.004
489,-0.273,-0.387,0.883
490,-0.043,-0.406,0.871
491,0.105,0.219,1.066
492,0.531,0.398,1.004
493,0.184,0.176,0.965
494,-0.371,-0.262,0.969
495,-0.281,-0.539,0.895
496,0.094,-0.059,0.977
497,0.453,0.477,1.055
498,0.383,0.137,0.980
499,-0.270,-0.039,0.977
500,-0.180,-0.395,0.922
501,-0.117,-0.508,0.941
502,0.133,0.098,1.125
503,0.465,0.426,1.109
504,0.180,0.164,0.945
505,-0.273,-0.184,0.969
506,-0.148,-0.633,0.898
507,0.039,-0.258,1.043
508,0.297,0.461,1.184
509,0.398,0.383,1.066
510,-0.289,0.004,1.012
511,-0.348,-0.445,0.934
512,-0.180,-0.484,0.883
513,0.234,0.199,1.035
514,0.523,0.562,1.098
515,0.172,0.246,0.961
516,-0.453,-0.242,0.988
517,-0.359,-0.699,0.934
518,0.047,-0.293,0.977
519,0.527,0.551,1.137
520,0.434,0.461,1.004
521,-0.344,0.051,0.848
522,-0.312,-0.539,0.898
523,-0.285,-0.594,0.922
524,0.223,0.082,1.047
525,0.555,0.520,1.152
526,0.039,0.191,0.949
527,-0.422,-0.191,0.934
528,-0.141,-0.629,0.910
529,0.152,-0.250,0.930
530,0.465,0.535,1.141
531,0.426,0.566,1.066
532,-0.207,0.316,0.871
533,-0.203,-0.270,0.918
534,-0.199,-0.477,0.973
535,0.125,0.121,1.125
536,0.422,0.805,1.223
537,0.133,0.590,0.977
538,-0.406,0.266,0.910
539,-0.180,-0.184,0.949
540,-0.016,-0.090,1.000
541,0.168,0.656,1.227
542,0.312,1.020,1.047
543,0.051,0.824,0.941
544,-0.223,0.344,0.879
545,-0.207,-0.051,0.926
546,0.145,0.262,1.105
547,0.152,0.949,1.242
548,0.129,1.211,0.938
549,-0.117,0.848,0.801
550,-0.117,0.383,0.891
551,-0.102,0.238,1.035
552,0.016,0.590,1.203
553,0.121,1.105,1.121
554,0.145,1.102,0.949
555,-0.125,0.707,0.750
556,-0.156,0.582,0.836
557,0.434,0.672,1.039
558,0.434,0.672,1.039
559,0.168,0.750,1.262
560,-0.285,0.586,1.172
561,-0.363,0.621,0.871
562,-0.016,0.965,0.672
563,0.543,0.957,0.738
564,0.473,0.590,1.062
565,-0.152,0.340,1.242
566,-0.527,0.375,1.195
567,-0.180,0.641,0.926
568,0.258,0.965,0.820
569,0.422,0.949,0.820
570,0.414,0.633,1.012
571,-0.008,0.262,1.234
572,-0.508,0.074,1.207
573,-0.359,0.336,1.109
574,0.113,0.688,0.910
575,0.371,0.672,0.812
576,0.418,0.523,0.930
577,0.113,0.355,1.070
578,-0.176,0.191,1.125
579,-0.332,0.238,1.145
580,0.004,0.324,0.961
581,0.301,0.379,0.855
582,0.336,0.410,0.852
583,0.066,0.234,0.945
584,-0.125,0.164,1.121
585,-0.074,0.297,1.145
586,0.012,0.270,1.082
587,-0.043,0.105,0.977
588,0.039,-0.020,0.887
589,0.164,0.098,0.922
590,0.168,0.223,1.051
591,0.031,0.082,1.113
592,-0.234,-0.027,1.105
593,0.008,-0.004,0.930
594,0.180,0.086,0.824
595,0.191,0.004,0.906
596,0.012,-0.223,1.031
597,-0.070,-0.238,1.121
598,0.035,-0.043,1.074
599,0.090,-0.016,0.930
600,0.098,-0.047,0.844
601,0.137,-0.148,0.891
602,0.152,-0.066,1.016
603,0.137,0.004,1.188
604,-0.004,-0.039,1.188
605,-0.102,-0.133,1.012
606,0.043,-0.145,0.875
607,0.129,-0.109,0.879
608,0.254,-0.023,1.000
609,0.039,0.078,1.129
610,-0.152,0.070,1.098
611,-0.148,0.000,0.996
612,-0.027,-0.039,0.883
613,0.121,-0.047,0.879
614,0.152,-0.023,0.953
615,-0.008,0.004,1.027
616,-0.059,-0.051,1.035
617,-0.160,-0.066,0.992
618,-0.031,-0.051,0.914
619,0.141,-0.047,0.926
620,0.125,-0.055,0.988
621,-0.012,-0.043,1.039
622,-0.070,-0.062,1.020
623,-0.055,-0.156,0.992
624,-0.008,-0.148,0.945
625,0.188,-0.102,0.980
626,0.160,-0.090,1.020
627,-0.086,-0.098,1.051
628,-0.121,-0.141,1.039
629,-0.008,-0.090,1.008
630,0.094,-0.066,0.969
631,0.125,-0.113,0.953
632,0.039,-0.152,0.984
633,-0.066,-0.113,1.012
634,-0.062,-0.047,1.020
635,-0.004,-0.043,0.992
636,0.031,-0.078,0.984
637,0.047,-0.070,0.973
638,0.039,-0.031,0.984
639,-0.016,-0.012,1.000
640,-0.039,-0.027,0.996
641,0.008,-0.039,0.996
642,0.031,-0.047,0.980
643,0.031,-0.043,0.969
644,0.012,-0.027,0.984
645,-0.027,-0.008,1.008
646,-0.016,-0.008,1.016
647,0.043,0.000,1.000
648,0.027,-0.023,0.969
649,0.035,-0.031,0.969
650,0.031,-0.004,0.969
651,0.008,-0.020,1.000
652,0.008,0.008,1.031
653,0.027,-0.004,1.035
654,0.012,-0.012,1.008
655,-0.004,-0.008,0.984
656,0.031,0.016,0.980
657,0.035,0.012,0.996
658,0.004,0.012,1.035
659,-0.012,0.004,1.031
660,-0.004,0.012,1.004
661,0.012,0.027,0.992
662,0.039,0.020,0.980
663,0.051,0.016,0.992
664,0.055,0.023,1.012
665,0.039,0.023,1.004
666,0.039,0.012,0.996
667,0.035,0.012,0.980
668,0.082,0.023,0.992
669,0.090,0.020,1.004
670,0.074,0.020,1.008
671,0.055,0.008,1.008
672,-0.012,-0.008,0.988
673,0.055,-0.008,0.973
674,0.094,-0.020,0.969
675,0.137,-0.008,0.988
676,0.023,-0.012,1.000
677,0.000,-0.035,1.000
678,0.020,-0.012,0.988
679,0.031,0.000,0.984
680,0.059,0.000,0.988
681,0.070,-0.008,0.988
682,0.023,0.000,1.004
683,0.008,-0.004,1.004
684,0.035,0.008,1.000
685,0.043,-0.008,1.000
686,0.047,-0.004,1.008
687,0.051,0.004,1.016
688,0.035,0.000,1.004
689,0.027,-0.008,1.000
690,0.039,-0.023,0.996
691,0.070,-0.031,0.992
692,0.074,-0.035,0.996
693,0.066,-0.039,1.004
694,0.035,-0.047,1.012
695,0.020,-0.055,0.996
696,0.070,-0.059,0.988
697,0.043,-0.051,0.977
698,0.027,-0.059,0.980
699,0.059,-0.082,0.977
700,0.051,-0.078,0.980
701,0.027,-0.074,0.984
702,0.027,-0.082,0.984
703,0.047,-0.086,0.992
704,0.047,-0.074,0.977
705,0.020,-0.078,0.977
706,0.012,-0.070,0.984
707,0.023,-0.059,0.988
708,0.020,-0.059,1.000
709,0.008,-0.070,0.988
710,-0.004,-0.078,0.988
711,0.008,-0.055,0.996
712,-0.004,-0.031,1.004
713,0.004,-0.043,0.992
714,0.000,-0.043,1.000
715,-0.012,-0.047,1.004
716,-0.012,-0.051,1.000
717,0.008,-0.047,0.996
718,0.016,-0.043,1.000
719,0.012,-0.043,1.012
720,-0.012,-0.051,1.000
721,0.039,-0.047,0.992
722,0.016,-0.023,0.977
723,-0.008,-0.051,0.980
724,0.004,-0.051,0.992
725,-0.020,-0.070,1.000
726,0.016,-0.055,0.992
727,0.020,-0.051,0.988
728,0.004,-0.051,0.992
729,0.020,-0.055,0.988
730,0.023,-0.043,0.992
731,0.016,-0.047,1.000
732,0.016,-0.039,0.996
733,0.012,-0.027,0.992
734,0.023,-0.023,0.988
735,0.008,-0.023,0.996
736,0.016,-0.016,0.996
737,0.008,-0.027,1.008
738,0.000,-0.020,1.004
739,0.004,-0.016,1.000
740,0.012,-0.016,1.000
741,0.035,0.000,1.008
742,0.023,0.004,1.020
743,0.008,0.008,1.008
744,-0.023,-0.016,1.000
745,0.020,-0.004,1.004
746,0.055,0.012,1.000
747,0.023,0.023,1.000
748,-0.004,0.039,1.004
749,0.031,0.008,1.004
750,0.027,0.000,0.992
751,0.039,0.012,0.992
752,0.055,0.004,0.992
753,0.039,0.004,0.992
754,0.035,0.000,0.992
755,0.035,-0.004,0.996
756,0.039,0.000,0.992
757,0.055,-0.008,0.988
758,0.055,-0.016,0.984
759,0.051,-0.008,0.992
760,0.047,-0.012,0.988
761,0.047,-0.012,0.996
762,0.043,-0.012,0.992
763,0.055,-0.008,0.996
764,0.066,-0.008,0.992
765,0.070,-0.012,0.988
766,0.055,-0.012,1.000
767,0.055,-0.012,1.008
768,0.023,-0.012,1.008
769,0.051,-0.031,1.020
770,0.066,-0.016,0.992
771,0.027,-0.016,0.992
772,0.043,-0.012,0.992
773,0.094,-0.016,0.996
774,0.039,-0.020,1.004
775,0.027,-0.027,0.996
776,0.020,-0.027,1.000
777,0.035,-0.027,0.984
778,0.039,-0.023,0.980
779,0.047,-0.027,0.980
780,0.035,-0.031,0.992
781,0.031,-0.031,0.992
782,0.039,-0.031,0.988
783,0.039,-0.031,0.996
784,0.051,-0.031,0.992
785,0.043,-0.035,0.992
786,0.047,-0.047,0.996
787,0.047,-0.039,0.992
788,0.043,-0.051,0.992
789,0.035,-0.047,0.996
790,0.039,-0.043,0.988
791,0.039,-0.047,0.996
792,0.027,-0.055,0.988
793,0.055,-0.039,0.996
794,0.051,-0.043,0.992
795,0.000,-0.055,1.000
796,0.012,-0.051,0.984
797,0.051,-0.055,1.000
798,0.020,-0.055,0.992
799,0.020,-0.055,0.996
800,0.016,-0.051,0.992
801,0.008,-0.051,0.996
802,0.023,-0.043,0.996
803,0.012,-0.043,1.000
804,0.012,-0.047,0.992
805,0.012,-0.055,0.984
806,0.020,-0.051,0.984
807,0.016,-0.039,0.992
808,0.012,-0.039,1.000
809,0.008,-0.035,0.996
810,0.000,-0.039,0.996
811,0.004,-0.031,1.000
812,0.008,-0.031,0.992
813,0.016,-0.035,0.996
814,0.016,-0.035,0.996
815,0.004,-0.027,1.000
816,-0.012,-0.016,0.988
817,0.012,-0.004,1.000
818,0.047,-0.043,0.996
819,0.000,-0.039,1.008
820,0.031,-0.016,0.996
821,-0.031,-0.027,0.992
822,0.012,-0.031,1.000
823,0.027,-0.016,1.000
824,0.023,-0.023,1.000
825,0.020,-0.031,1.000
826,0.020,-0.043,0.988
827,0.023,-0.031,0.996
828,0.023,-0.016,1.000
829,0.027,-0.016,0.996
830,0.016,-0.035,0.996
831,0.031,-0.023,0.992
832,0.027,-0.016,0.988
833,0.035,-0.020,0.996
834,0.027,-0.020,0.992
835,0.023,-0.012,1.000
836,0.023,-0.020,0.996
837,0.031,-0.016,0.992
838,0.031,-0.012,0.996
839,0.027,-0.020,1.000
840,0.031,-0.023,0.980
841,0.055,-0.012,0.996
842,0.066,-0.004,0.988
843,0.055,-0.023,1.004
844,0.039,-0.012,1.000
845,0.051,-0.008,0.992
846,0.051,-0.008,0.992
847,0.043,-0.008,0.992
848,0.051,-0.008,0.988
849,0.059,-0.020,0.992
850,0.039,-0.008,1.000
851,0.031,-0.008,1.000
852,0.059,-0.023,0.992
853,0.051,-0.023,0.992
854,0.051,-0.023,0.996
855,0.051,-0.023,0.988
856,0.047,-0.023,0.996
857,0.051,-0.027,0.996
858,0.051,-0.027,0.988
859,0.059,-0.027,0.988
860,0.059,-0.023,0.984
861,0.066,-0.027,0.988
862,0.047,-0.027,1.000
863,0.039,-0.031,0.996
864,0.043,-0.035,0.984
865,0.062,-0.012,0.992
866,0.043,-0.031,0.980
867,0.039,-0.027,0.988
868,0.035,-0.020,0.988
869,0.027,-0.020,0.992
870,0.027,-0.020,1.000
871,0.027,-0.020,0.992
872,0.031,-0.023,0.996
873,0.039,-0.023,0.992
874,0.039,-0.031,0.992
875,0.027,-0.031,1.000
876,0.023,-0.031,1.004
877,0.031,-0.016,0.992
878,0.031,-0.023,0.992
879,0.039,-0.027,0.996
880,0.035,-0.031,0.992
881,0.031,-0.023,1.004
882,0.035,-0.035,0.996
883,0.027,-0.047,1.000
884,0.023,-0.043,0.996
885,0.027,-0.043,0.996
886,0.031,-0.039,0.988
887,0.031,-0.039,0.992
888,-0.004,-0.051,0.992
889,0.020,-0.059,1.000
890,0.043,-0.051,1.008
891,0.027,-0.051,1.000
892,0.023,-0.031,0.988
893,0.000,-0.047,0.988
894,0.027,-0.047,0.988
895,0.016,-0.039,0.996
896,0.016,-0.027,0.992
897,0.008,-0.020,1.000
898,0.008,-0.031,0.996
899,0.012,-0.027,0.996
900,0.020,-0.031,0.988
901,0.016,-0.031,0.996
902,0.008,-0.039,0.992
903,0.008,-0.031,1.000
904,0.004,-0.027,1.000
905,0.008,-0.031,0.996
906,0.012,-0.020,0.988
907,0.012,-0.031,0.992
908,0.016,-0.035,0.996
909,0.008,-0.027,1.000
910,0.008,-0.023,0.996
911,0.012,-0.023,1.000
912,0.047,-0.035,0.984
913,-0.023,-0.016,0.992
914,0.023,-0.031,0.992
915,0.012,-0.035,0.988
916,0.035,-0.020,1.000
917,0.031,-0.027,0.996
918,0.031,-0.012,1.000
919,0.031,-0.020,0.996
920,0.027,-0.020,0.996
921,0.039,-0.023,0.992
922,0.039,-0.027,0.992
923,0.027,-0.023,1.004
924,0.027,-0.023,1.000
925,0.027,-0.020,0.996
926,0.035,-0.027,0.984
927,0.035,-0.016,0.992
928,0.035,-0.023,0.988
929,0.035,-0.027,0.992
930,0.020,-0.023,1.000
