Sample,X,Y,Z
577,-0.320,-0.480,1.176
578,-0.395,-0.461,1.074
579,0.078,-0.133,0.945
580,0.344,0.230,0.844
581,0.316,0.344,0.875
582,0.207,0.105,0.984
583,-0.098,-0.277,1.152
584,-0.383,-0.531,1.152
585,-0.297,-0.383,1.023
586,0.160,0.047,0.879
587,0.406,0.348,0.855
588,0.289,0.309,0.934
589,0.062,-0.008,1.074
590,-0.223,-0.336,1.191
591,-0.387,-0.406,1.133
592,-0.113,-0.160,0.949
593,0.262,0.211,0.840
594,0.352,0.395,0.844
595,0.297,0.297,0.941
596,0.023,-0.043,1.105
597,-0.359,-0.355,1.164
598,-0.387,-0.340,1.027
599,0.008,-0.027,0.875
600,0.371,0.355,0.809
601,0.430,0.422,0.855
602,0.168,0.215,1.008
603,-0.113,-0.141,1.141
604,-0.340,-0.367,1.184
605,-0.297,-0.312,1.043
606,0.109,0.027,0.879
607,0.398,0.309,0.832
608,0.316,0.355,0.891
609,0.109,0.078,1.055
610,-0.227,-0.320,1.191
611,-0.418,-0.488,1.148
612,-0.207,-0.297,0.988
613,0.242,0.145,0.859
614,0.477,0.402,0.820
615,0.293,0.285,0.898
616,-0.020,-0.176,1.055
617,-0.277,-0.559,1.180
618,-0.375,-0.531,1.137
619,-0.008,-0.234,0.941
620,0.293,0.117,0.848
621,0.363,0.273,0.848
622,0.309,0.207,0.957
623,0.031,-0.109,1.141
624,-0.293,-0.422,1.211
625,-0.301,-0.391,1.066
626,0.055,-0.008,0.922
627,0.344,0.379,0.848
628,0.414,0.387,0.914
629,0.109,0.113,1.066
630,-0.223,-0.211,1.203
631,-0.371,-0.375,1.164
632,-0.227,-0.184,1.000
633,0.211,0.227,0.840
634,0.441,0.473,0.816
635,0.328,0.379,0.914
636,-0.004,0.066,1.094
637,-0.230,-0.273,1.164
638,-0.359,-0.383,1.086
639,-0.129,-0.180,0.918
640,0.277,0.203,0.789
641,0.473,0.402,0.801
642,0.238,0.250,0.949
643,-0.125,-0.121,1.090
644,-0.312,-0.410,1.156
645,-0.363,-0.430,1.062
646,-0.020,-0.148,0.898
647,0.324,0.207,0.809
648,0.414,0.312,0.848
649,0.211,0.121,0.973
650,-0.168,-0.262,1.145
651,-0.391,-0.523,1.188
652,-0.242,-0.398,1.039
653,0.121,-0.004,0.902
654,0.379,0.324,0.855
655,0.398,0.363,0.926
656,0.121,0.004,1.070
657,-0.258,-0.395,1.203
658,-0.355,-0.500,1.156
659,-0.090,-0.242,0.992
660,0.223,0.141,0.871
661,0.371,0.359,0.871
662,0.336,0.277,0.949
663,0.043,-0.059,1.113
664,-0.289,-0.359,1.203
665,-0.305,-0.387,1.086
666,-0.016,-0.078,0.918
667,0.320,0.348,0.820
668,0.449,0.473,0.852
669,0.223,0.242,1.016
670,-0.207,-0.172,1.156
671,-0.391,-0.414,1.156
672,-0.270,-0.270,1.035
673,0.078,0.105,0.855
674,0.352,0.375,0.777
675,0.340,0.379,0.832
676,0.047,0.062,1.016
677,-0.277,-0.285,1.141
678,-0.410,-0.434,1.117
679,-0.230,-0.242,0.953
680,0.184,0.121,0.793
681,0.422,0.309,0.777
682,0.242,0.230,0.918
683,0.008,-0.098,1.078
684,-0.281,-0.426,1.211
685,-0.383,-0.465,1.133
686,-0.059,-0.172,0.969
687,0.332,0.180,0.840
688,0.414,0.348,0.867
689,0.301,0.156,1.023
690,-0.113,-0.258,1.191
691,-0.391,-0.508,1.250
692,-0.293,-0.371,1.094
693,0.129,0.016,0.914
694,0.449,0.406,0.820
695,0.426,0.391,0.887
696,0.145,0.105,1.055
697,-0.199,-0.297,1.199
698,-0.379,-0.426,1.156
699,-0.203,-0.297,0.988
700,0.215,0.102,0.824
701,0.430,0.402,0.785
702,0.398,0.355,0.898
703,0.031,0.043,1.078
704,-0.320,-0.324,1.164
705,-0.398,-0.434,1.078
706,-0.098,-0.148,0.922
707,0.359,0.305,0.777
708,0.449,0.465,0.812
709,0.199,0.246,0.996
710,-0.156,-0.164,1.156
711,-0.395,-0.441,1.199
712,-0.391,-0.363,1.074
713,0.082,-0.016,0.898
714,0.367,0.324,0.809
715,0.359,0.426,0.863
716,0.203,0.168,1.020
717,-0.215,-0.316,1.188
718,-0.465,-0.539,1.188
719,-0.242,-0.379,1.023
720,0.234,0.055,0.863
721,0.457,0.344,0.820
722,0.348,0.336,0.914
723,0.145,0.020,1.082
724,-0.234,-0.402,1.219
725,-0.422,-0.480,1.160
726,-0.094,-0.258,0.977
727,0.266,0.160,0.828
728,0.445,0.406,0.832
729,0.371,0.258,0.957
730,-0.039,-0.145,1.117
731,-0.336,-0.473,1.184
732,-0.340,-0.445,1.070
733,0.012,-0.070,0.891
734,0.398,0.383,0.773
735,0.461,0.469,0.844
736,0.203,0.184,0.996
737,-0.191,-0.199,1.156
738,-0.352,-0.391,1.168
739,-0.266,-0.266,1.031
740,0.082,0.086,0.855
741,0.387,0.375,0.789
742,0.359,0.375,0.891
743,0.082,0.098,1.074
744,-0.254,-0.289,1.199
745,-0.434,-0.449,1.141
746,-0.219,-0.258,0.988
747,0.219,0.176,0.824
748,0.426,0.406,0.828
749,0.320,0.270,0.969
750,-0.059,-0.125,1.133
751,-0.332,-0.445,1.207
752,-0.414,-0.453,1.113
753,-0.012,-0.172,0.918
754,0.336,0.191,0.824
755,0.410,0.336,0.855
756,0.227,0.184,1.000
757,-0.070,-0.207,1.160
758,-0.352,-0.500,1.191
759,-0.344,-0.426,1.043
760,0.113,-0.074,0.863
761,0.414,0.309,0.809
762,0.387,0.414,0.875
763,0.164,0.129,1.035
764,-0.238,-0.273,1.184
765,-0.387,-0.453,1.152
766,-0.191,-0.254,0.980
767,0.219,0.152,0.836
768,0.473,0.438,0.828
769,0.336,0.316,0.910
770,0.000,0.008,1.078
771,-0.293,-0.332,1.195
772,-0.414,-0.387,1.102
773,-0.082,-0.109,0.934
774,0.324,0.328,0.809
775,0.441,0.445,0.832
776,0.227,0.188,0.996
777,-0.164,-0.215,1.145
778,-0.348,-0.441,1.180
779,-0.355,-0.387,1.074
780,0.059,-0.047,0.887
781,0.383,0.305,0.812
782,0.371,0.352,0.863
783,0.168,0.098,1.070
784,-0.223,-0.363,1.199
785,-0.461,-0.586,1.180
786,-0.281,-0.402,1.000
787,0.184,0.051,0.836
788,0.449,0.375,0.801
789,0.355,0.336,0.902
790,0.047,0.012,1.098
791,-0.305,-0.332,1.203
792,-0.352,-0.402,1.156
793,-0.090,-0.215,0.953
794,0.277,0.184,0.820
795,0.359,0.383,0.848
796,0.375,0.305,0.938
797,0.035,-0.031,1.109
798,-0.367,-0.406,1.188
799,-0.402,-0.438,1.090
800,-0.012,-0.086,0.910
801,0.398,0.371,0.824
802,0.461,0.496,0.871
803,0.195,0.246,0.984
804,-0.133,-0.172,1.129
805,-0.348,-0.441,1.152
806,-0.316,-0.355,1.043
807,0.086,0.020,0.859
808,0.375,0.332,0.812
809,0.320,0.359,0.895
810,0.121,0.090,1.031
811,-0.211,-0.293,1.145
812,-0.387,-0.465,1.109
813,-0.211,-0.273,0.965
814,0.207,0.145,0.828
815,0.430,0.367,0.816
816,0.340,0.227,0.961
817,-0.031,-0.180,1.121
818,-0.289,-0.430,1.211
819,-0.344,-0.402,1.117
820,-0.023,-0.121,0.922
821,0.277,0.238,0.816
822,0.395,0.371,0.859
823,0.266,0.203,1.012
824,-0.062,-0.211,1.168
825,-0.355,-0.480,1.188
826,-0.324,-0.383,1.059
827,0.129,0.004,0.887
828,0.402,0.336,0.836
829,0.344,0.355,0.906
830,0.137,0.117,1.059
831,-0.180,-0.203,1.188
832,-0.309,-0.336,1.148
833,-0.191,-0.215,0.977
834,0.172,0.121,0.840
835,0.395,0.395,0.828
836,0.312,0.348,0.926
837,0.023,0.008,1.098
838,-0.328,-0.383,1.164
839,-0.430,-0.465,1.090
840,-0.121,-0.141,0.922
841,0.344,0.270,0.785
842,0.473,0.473,0.805
843,0.219,0.254,0.969
844,-0.152,-0.223,1.133
845,-0.391,-0.531,1.195
846,-0.363,-0.422,1.074
847,0.105,-0.062,0.879
848,0.371,0.297,0.805
849,0.371,0.383,0.863
850,0.199,0.105,1.043
851,-0.203,-0.355,1.203
852,-0.438,-0.562,1.203
853,-0.230,-0.371,1.023
854,0.207,0.113,0.859
855,0.441,0.402,0.801
856,0.328,0.270,0.930
857,0.031,-0.094,1.121
858,-0.254,-0.379,1.238
859,-0.426,-0.398,1.160
860,-0.082,-0.129,0.953
861,0.305,0.246,0.805
862,0.410,0.410,0.812
863,0.309,0.258,0.965
864,-0.078,-0.117,1.148
865,-0.363,-0.430,1.180
866,-0.422,-0.402,1.059
867,0.055,-0.031,0.848
868,0.441,0.297,0.770
869,0.402,0.367,0.844
870,0.137,0.148,1.039
871,-0.191,-0.199,1.148
872,-0.391,-0.406,1.137
873,-0.277,-0.316,0.984
874,0.168,0.027,0.824
875,0.422,0.371,0.797
876,0.336,0.379,0.926
877,0.062,0.047,1.094
878,-0.328,-0.375,1.207
879,-0.477,-0.539,1.156
880,-0.148,-0.285,0.965
881,0.320,0.203,0.832
882,0.418,0.438,0.844
883,0.238,0.285,0.980
884,-0.059,-0.117,1.148
885,-0.328,-0.477,1.223
886,-0.410,-0.484,1.133
887,0.031,-0.125,0.910
888,0.414,0.309,0.805
889,0.418,0.402,0.836
890,0.254,0.207,1.016
891,-0.129,-0.215,1.148
892,-0.379,-0.480,1.180
893,-0.281,-0.355,1.031
894,0.129,0.047,0.844
895,0.422,0.402,0.797
896,0.383,0.367,0.867
897,0.141,0.066,1.055
898,-0.188,-0.281,1.195
899,-0.398,-0.453,1.145
900,-0.180,-0.254,0.961
901,0.254,0.156,0.816
902,0.418,0.398,0.801
903,0.336,0.328,0.949
904,0.059,-0.016,1.125
905,-0.344,-0.387,1.184
906,-0.426,-0.449,1.098
907,-0.066,-0.152,0.934
908,0.312,0.266,0.816
909,0.398,0.441,0.859
910,0.207,0.234,1.023
911,-0.141,-0.156,1.141
912,-0.348,-0.434,1.191
913,-0.367,-0.379,1.059
914,0.113,-0.035,0.871
915,0.395,0.320,0.824
916,0.328,0.395,0.867
917,0.168,0.113,1.043
918,-0.199,-0.336,1.172
919,-0.461,-0.520,1.164
920,-0.199,-0.320,0.984
921,0.207,0.113,0.820
922,0.387,0.406,0.789
923,0.344,0.324,0.926
924,0.066,-0.035,1.090
925,-0.270,-0.430,1.195
926,-0.414,-0.465,1.164
927,-0.414,-0.465,1.164
928,-0.055,-0.227,0.934
929,0.324,0.180,0.793
930,0.402,0.402,0.809
931,0.395,0.312,0.965
932,0.023,-0.059,1.137
