Sample,X,Y,Z
118,0.031,-0.047,1.000
119,-0.008,-0.043,0.980
120,0.031,-0.016,0.945
121,0.180,-0.027,0.949
122,0.234,-0.020,0.996
123,0.250,-0.047,1.004
124,0.250,-0.086,1.008
125,0.254,-0.082,0.988
126,0.406,-0.031,0.953
127,0.531,-0.016,0.945
128,0.531,-0.051,0.977
129,0.523,-0.082,1.000
130,0.559,-0.051,1.020
131,0.672,-0.016,1.023
132,0.711,-0.051,1.012
133,0.746,-0.023,1.000
134,0.879,0.023,0.988
135,0.953,0.066,1.023
136,0.914,0.031,1.062
137,0.828,-0.031,1.074
138,0.785,-0.059,1.051
139,0.758,-0.035,0.984
140,0.730,-0.035,0.945
141,0.812,-0.027,0.965
142,0.883,0.055,0.980
143,0.914,0.086,1.004
144,0.801,0.000,1.086
145,0.652,-0.043,1.016
146,0.699,-0.156,0.918
147,0.785,-0.199,0.883
148,0.785,0.016,0.918
149,0.977,0.234,0.977
150,0.805,0.168,1.031
151,0.324,-0.258,1.008
152,0.227,-0.488,0.934
153,0.723,-0.117,0.926
154,1.172,0.270,0.957
155,0.855,0.125,0.984
156,0.305,-0.230,1.023
157,0.344,-0.309,1.070
158,0.559,-0.008,1.086
159,0.613,0.031,1.020
160,0.422,0.113,0.980
161,0.562,0.230,0.992
162,0.547,0.023,1.012
163,0.102,-0.363,1.070
164,0.219,-0.355,1.074
165,0.508,0.098,0.984
166,0.664,0.355,0.898
167,0.520,0.266,0.934
168,0.215,-0.156,0.961
169,0.141,-0.266,1.004
170,0.461,-0.109,1.062
171,0.238,-0.016,1.004
172,0.234,0.367,0.906
173,0.461,0.160,0.828
174,0.062,-0.172,0.898
175,0.082,-0.352,1.047
176,0.062,-0.219,1.211
177,-0.070,0.148,1.066
178,0.055,0.289,0.855
179,0.176,0.082,0.797
180,0.176,-0.223,0.895
181,0.129,-0.195,1.078
182,-0.023,-0.152,1.160
183,-0.223,-0.004,1.051
184,-0.004,0.250,0.906
185,0.211,0.102,0.859
186,0.012,-0.262,0.922
187,-0.160,-0.355,1.109
188,-0.090,-0.109,1.152
189,-0.117,0.281,1.039
190,-0.008,0.340,0.949
191,-0.012,-0.152,0.863
192,-0.008,-0.367,1.055
193,-0.027,-0.180,1.230
194,-0.164,0.191,1.062
195,0.070,0.402,0.969
196,-0.016,0.160,0.855
197,0.023,-0.156,0.801
198,0.082,-0.305,1.051
199,-0.203,-0.141,1.113
200,-0.059,0.152,1.051
201,0.051,0.172,0.996
202,-0.059,0.008,0.859
203,0.117,-0.117,0.980
204,-0.012,-0.164,1.082
205,-0.094,-0.031,1.055
206,-0.070,0.188,1.059
207,-0.035,0.234,0.926
208,0.082,-0.043,0.945
209,-0.207,-0.344,0.984
210,-0.145,-0.363,0.965
211,0.160,0.059,0.969
212,0.125,0.141,0.918
213,-0.055,0.023,0.840
214,0.062,-0.020,0.984
215,-0.043,-0.242,1.082
216,-0.281,-0.152,1.094
217,0.008,0.109,1.113
218,0.039,0.109,0.965
219,0.020,0.027,1.027
220,-0.031,-0.102,1.086
221,-0.266,-0.270,1.086
222,-0.062,-0.039,1.078
223,0.059,0.059,0.961
224,0.062,0.117,0.859
225,0.039,0.051,0.949
226,-0.117,-0.168,0.992
227,-0.148,-0.234,0.992
228,-0.023,-0.086,0.965
229,0.074,0.051,0.863
230,0.199,0.125,0.855
231,0.004,-0.008,1.008
232,-0.188,-0.203,1.012
233,-0.004,-0.203,1.059
234,0.031,-0.082,1.031
235,0.113,0.051,0.930
236,0.371,0.133,0.922
237,0.117,-0.055,1.031
238,-0.039,-0.297,1.047
239,0.078,-0.121,1.078
240,0.113,-0.148,1.020
241,0.066,-0.066,0.938
242,0.352,0.121,0.969
243,0.145,-0.059,0.984
244,-0.059,-0.152,1.020
245,0.023,-0.168,1.078
246,0.109,-0.008,0.953
247,0.387,0.254,1.039
248,0.172,0.207,1.070
249,-0.051,-0.121,0.988
250,-0.008,-0.180,1.074
251,0.016,-0.117,0.977
252,0.297,0.039,0.863
253,0.367,0.129,1.023
254,-0.047,0.027,0.938
255,0.059,-0.090,0.961
256,-0.047,-0.172,1.059
257,-0.047,-0.117,0.953
258,0.289,0.180,0.996
259,0.289,0.180,0.996
260,0.074,0.266,1.020
261,-0.199,-0.008,0.922
262,0.020,-0.156,0.926
263,-0.043,-0.148,0.957
264,0.129,-0.090,0.938
265,0.164,0.195,1.023
266,-0.023,0.078,0.980
267,-0.039,-0.086,0.949
268,-0.027,-0.145,0.961
269,0.145,-0.188,0.934
270,0.289,0.023,0.988
271,0.066,0.273,1.090
272,-0.117,0.129,1.016
273,-0.129,-0.062,1.043
274,-0.098,-0.293,1.094
275,0.078,-0.109,1.078
276,0.250,0.172,1.129
277,-0.043,0.234,1.020
278,0.004,0.105,0.934
279,0.059,-0.160,0.961
280,-0.020,-0.258,0.918
281,0.285,0.012,1.047
282,0.043,0.129,1.078
283,-0.156,0.133,0.957
284,-0.066,0.051,0.953
285,-0.070,-0.258,0.875
286,0.105,-0.191,0.957
287,0.219,0.086,1.098
288,-0.047,0.277,1.016
289,-0.070,0.219,0.996
290,-0.191,-0.133,1.000
291,-0.117,-0.199,0.934
292,0.262,-0.043,1.070
293,0.035,0.164,1.074
294,-0.160,0.105,0.945
295,-0.145,0.031,0.902
296,-0.164,-0.191,0.863
297,0.055,-0.340,0.930
298,0.023,-0.156,1.098
299,-0.109,0.059,1.008
300,-0.004,0.215,0.984
301,-0.242,-0.008,0.984
302,-0.113,-0.285,0.906
303,0.246,-0.129,1.090
304,0.078,0.004,1.152
305,-0.062,0.090,1.062
306,-0.055,0.137,1.043
307,-0.168,-0.219,0.973
308,0.043,-0.344,0.977
309,0.293,-0.297,1.102
310,0.094,-0.008,1.023
311,0.098,0.301,0.949
312,-0.012,0.098,0.906
313,-0.094,-0.223,0.895
314,0.176,-0.246,1.031
315,0.117,-0.047,1.051
316,0.016,0.117,0.969
317,0.000,0.172,0.945
318,-0.031,-0.062,0.832
319,0.188,-0.262,0.934
320,0.172,-0.320,1.090
321,0.008,-0.148,1.035
322,0.141,0.230,1.047
323,-0.137,0.227,0.957
324,-0.035,-0.188,0.820
325,0.188,-0.297,0.996
326,0.078,-0.215,1.055
327,0.047,0.004,1.027
328,-0.145,0.254,1.031
329,-0.148,-0.004,0.906
330,0.004,-0.254,0.957
331,0.004,-0.254,1.082
332,0.164,-0.219,1.020
333,0.035,0.262,1.098
334,-0.023,0.242,0.961
335,-0.035,-0.059,0.863
336,0.336,-0.180,0.988
337,0.242,-0.344,1.109
338,-0.070,0.059,1.168
339,-0.074,0.227,1.129
340,-0.215,0.129,0.918
341,0.078,-0.125,0.875
342,0.230,-0.242,0.973
343,0.020,-0.129,0.988
344,0.117,0.191,1.039
345,-0.098,0.273,1.012
346,-0.070,-0.016,0.859
347,0.230,-0.117,0.965
348,0.121,-0.344,0.961
349,0.137,-0.078,1.008
350,-0.047,0.250,1.023
351,-0.152,0.094,0.770
352,0.125,0.020,0.883
353,0.090,-0.297,0.945
354,0.020,-0.320,1.000
355,0.012,0.117,1.164
356,-0.082,0.211,1.027
357,0.031,0.219,0.938
358,0.402,-0.008,0.965
359,0.188,-0.227,0.965
360,0.133,-0.051,1.117
361,-0.082,0.156,1.199
362,-0.293,0.168,1.000
363,0.133,0.109,1.027
364,0.215,-0.152,0.977
365,0.117,-0.363,1.008
366,0.055,0.152,1.188
367,-0.176,0.230,1.027
368,-0.074,0.242,0.941
369,0.117,0.000,0.957
370,-0.023,-0.270,0.863
371,0.055,-0.031,1.031
372,-0.066,0.086,1.062
373,-0.215,0.164,0.930
374,0.238,0.199,0.953
375,0.285,-0.117,0.902
376,0.145,-0.250,0.934
377,-0.062,-0.047,1.195
378,-0.457,0.023,1.035
379,-0.133,0.125,0.957
380,0.164,-0.070,0.910
381,0.109,-0.258,0.789
382,0.117,-0.250,1.004
383,-0.277,-0.070,1.098
384,-0.172,0.051,0.965
385,0.195,0.203,1.043
386,0.133,0.070,0.922
387,-0.020,-0.285,0.855
388,-0.164,-0.090,1.078
389,-0.219,-0.027,1.055
390,0.012,0.094,1.016
391,0.391,0.062,1.020
392,0.348,-0.230,0.949
393,0.113,-0.164,1.102
394,-0.090,-0.062,1.172
395,-0.141,0.055,1.098
396,0.102,0.215,1.066
397,0.223,0.023,0.953
398,0.031,-0.195,0.836
399,-0.199,-0.145,1.020
400,-0.238,-0.141,1.012
401,0.062,0.020,1.031
402,0.293,0.062,1.043
403,0.234,-0.203,0.898
404,0.035,-0.172,0.957
405,-0.145,-0.105,1.000
406,-0.086,0.051,0.914
407,0.242,0.051,0.918
408,0.281,-0.016,0.887
409,0.055,-0.172,0.855
410,-0.164,-0.125,1.008
411,-0.266,-0.148,1.070
412,-0.023,-0.148,1.074
413,0.168,0.016,1.074
414,0.219,-0.098,0.957
415,-0.031,-0.059,0.938
416,-0.211,-0.152,0.992
417,-0.195,-0.012,1.012
418,0.258,0.023,1.004
419,0.188,0.012,1.031
420,0.090,-0.074,0.977
421,-0.188,0.023,1.031
422,-0.258,0.031,1.020
423,0.098,-0.059,0.984
424,0.223,0.082,1.055
425,0.262,-0.023,0.930
426,-0.066,0.121,0.969
427,-0.125,0.098,1.008
428,-0.090,-0.102,1.020
429,0.227,-0.035,1.086
430,0.418,-0.102,1.078
431,0.039,-0.035,0.992
432,-0.152,0.066,0.988
433,-0.137,-0.051,0.945
434,-0.129,-0.160,0.902
435,0.207,-0.137,1.000
436,0.168,-0.137,0.941
437,-0.172,0.055,0.957
438,-0.133,0.070,0.945
439,-0.152,0.008,0.922
440,0.277,-0.043,0.918
441,0.375,-0.074,1.016
442,0.027,-0.012,0.961
443,-0.094,0.195,0.973
444,-0.109,0.109,1.000
445,0.117,-0.031,1.027
446,0.445,-0.094,1.105
447,0.215,-0.074,1.168
448,-0.008,0.109,1.125
449,-0.160,0.230,1.090
450,-0.168,0.090,1.012
451,0.246,-0.062,0.996
452,0.203,-0.199,1.066
453,-0.043,-0.113,1.004
454,-0.188,0.238,1.023
455,-0.094,0.176,0.965
456,-0.027,-0.023,0.906
457,0.184,-0.258,0.961
458,0.211,-0.141,0.945
459,-0.066,0.160,0.926
460,-0.191,0.242,0.922
461,-0.195,0.023,0.859
462,0.066,-0.215,0.902
463,0.281,-0.332,0.996
464,-0.086,-0.129,1.047
465,-0.273,0.113,1.043
466,-0.113,0.176,1.000
467,-0.020,-0.059,0.922
468,0.309,-0.273,0.977
469,0.168,-0.234,1.047
470,-0.145,0.004,1.043
471,-0.180,0.227,1.031
472,-0.051,0.113,0.973
473,0.203,-0.133,0.949
474,0.328,-0.375,1.012
475,0.102,-0.156,1.027
476,0.043,0.238,1.051
477,-0.070,0.293,1.074
478,-0.012,0.051,0.965
479,0.395,-0.215,0.988
480,0.199,-0.238,1.070
481,-0.117,0.035,1.066
482,-0.074,0.250,1.074
483,-0.027,0.195,0.961
484,0.305,-0.172,0.914
485,0.312,-0.414,1.023
486,-0.066,-0.238,1.059
487,-0.145,0.027,1.070
488,-0.234,0.238,0.988
489,-0.020,0.094,0.824
490,0.355,-0.262,0.801
491,0.066,-0.348,0.891
492,-0.262,-0.125,0.969
493,-0.258,0.148,1.012
494,-0.152,0.191,0.941
495,0.125,-0.051,0.871
496,0.258,-0.410,0.910
497,-0.207,-0.348,1.027
498,-0.184,-0.012,1.074
499,-0.086,0.207,1.094
500,-0.008,0.152,1.020
501,0.434,-0.227,0.957
502,0.039,-0.344,1.062
503,-0.230,-0.148,1.113
504,-0.141,0.156,1.168
505,-0.086,0.289,1.000
506,0.270,0.098,0.910
507,0.301,-0.316,0.926
508,-0.148,-0.234,0.984
509,-0.102,0.047,1.125
510,-0.113,0.336,1.082
511,0.207,0.336,0.969
512,0.465,-0.176,0.934
513,0.012,-0.340,0.930
514,-0.047,-0.195,0.984
515,-0.008,0.133,1.113
516,0.062,0.156,0.949
517,0.133,0.039,0.961
518,0.328,-0.250,0.906
519,-0.105,-0.270,0.898
520,-0.273,0.023,1.055
521,-0.070,0.184,1.031
522,0.082,0.250,0.938
523,0.363,-0.039,0.859
524,0.141,-0.301,0.918
525,-0.277,-0.223,0.996
526,-0.207,-0.008,1.105
527,-0.059,0.141,1.062
528,0.230,0.152,1.008
529,0.328,-0.113,0.980
530,-0.281,-0.270,0.992
531,-0.398,-0.051,1.105
532,-0.266,0.105,1.176
533,-0.145,0.242,1.055
534,0.043,0.047,1.020
535,-0.199,-0.301,0.949
536,-0.621,-0.230,1.016
537,-0.434,0.113,1.035
538,-0.148,0.410,1.035
539,0.105,0.199,0.953
540,-0.113,-0.180,0.941
541,-0.438,-0.348,0.934
542,-0.617,-0.039,1.039
543,-0.594,0.199,1.051
544,-0.293,0.227,0.961
545,-0.273,-0.008,0.938
546,-0.410,-0.293,0.844
547,-0.410,-0.293,0.844
548,-0.715,-0.207,0.996
549,-0.934,-0.004,1.090
550,-0.691,0.355,1.047
551,-0.324,0.246,0.977
552,-0.613,-0.008,0.918
553,-0.887,-0.387,0.812
554,-1.055,-0.273,0.930
555,-0.879,0.125,1.000
556,-0.543,0.281,1.020
557,-0.598,0.055,0.969
558,-0.895,-0.395,0.898
559,-1.180,-0.250,0.910
560,-0.723,0.160,1.004
561,-0.484,0.340,1.105
562,-0.562,0.047,1.051
563,-0.793,-0.336,1.016
564,-1.062,-0.402,0.996
565,-0.738,-0.047,0.984
566,-0.410,0.215,1.105
567,-0.477,0.254,1.168
568,-0.512,-0.016,1.078
569,-0.891,-0.352,1.023
570,-1.121,-0.406,0.992
571,-0.770,-0.020,0.977
572,-0.141,0.398,0.949
573,0.105,0.309,0.953
574,-0.461,-0.145,0.969
575,-0.879,-0.359,0.957
576,-0.633,-0.145,0.965
577,-0.137,0.223,0.938
578,0.258,0.324,0.922
579,0.012,0.074,0.918
580,-0.465,-0.301,0.910
581,-0.598,-0.332,0.973
582,-0.598,-0.332,0.973
583,-0.445,-0.039,1.055
584,0.023,0.219,1.039
585,0.145,0.156,1.020
586,-0.285,-0.211,0.996
587,-0.555,-0.293,0.984
588,-0.230,0.004,1.027
589,0.242,0.227,1.078
590,0.184,0.004,1.086
591,-0.188,-0.316,1.051
592,-0.281,-0.258,0.996
593,0.035,0.035,0.969
594,0.148,0.098,1.047
595,0.023,-0.082,1.082
596,-0.020,-0.141,1.035
597,0.000,-0.172,0.953
598,-0.012,-0.156,0.918
599,0.086,-0.117,0.984
600,0.215,-0.039,1.098
601,0.164,0.008,1.141
602,-0.023,-0.102,1.078
603,-0.156,-0.148,0.961
604,0.020,-0.027,0.887
605,0.301,0.113,0.922
606,0.211,0.000,1.012
607,-0.102,-0.141,1.066
608,-0.188,-0.137,0.969
609,-0.074,-0.004,0.883
610,0.129,0.090,0.863
611,0.238,0.082,0.934
612,0.137,0.039,0.996
613,0.020,0.016,0.973
614,-0.035,0.031,0.934
615,0.117,0.031,0.918
616,0.223,-0.027,0.965
617,0.188,-0.109,1.008
618,0.113,-0.074,1.066
619,0.125,0.016,1.062
620,0.078,0.082,1.027
621,0.094,-0.020,1.000
622,0.129,-0.117,1.004
623,0.207,-0.078,1.039
624,0.141,0.016,1.062
625,-0.012,0.020,1.020
626,-0.047,-0.102,1.008
627,0.031,-0.145,0.992
628,0.227,-0.047,0.988
629,0.258,0.059,0.988
630,0.078,0.012,0.984
631,-0.086,-0.062,0.977
632,-0.039,-0.023,0.973
633,0.141,0.039,0.953
634,0.191,0.043,0.961
635,0.129,0.012,0.973
636,0.055,0.008,0.961
637,0.000,0.020,0.957
638,0.062,0.043,0.969
639,0.156,0.047,0.969
640,0.117,0.027,0.984
641,0.098,0.027,0.973
642,0.043,0.012,0.969
643,0.012,0.016,0.992
644,0.074,0.031,1.000
645,0.102,0.027,1.008
646,0.043,-0.004,1.016
647,-0.020,-0.047,1.012
648,0.023,-0.016,1.004
649,0.008,0.012,1.023
650,0.023,0.016,1.027
651,0.008,-0.039,1.027
652,-0.094,-0.055,1.020
653,-0.070,-0.051,1.012
654,-0.051,-0.039,1.008
655,-0.023,-0.023,1.016
656,-0.016,-0.031,1.020
657,-0.047,-0.031,1.012
658,-0.074,-0.016,1.000
659,-0.062,-0.016,0.992
660,-0.062,-0.020,1.004
661,-0.031,-0.016,1.020
662,-0.047,-0.016,1.016
663,-0.055,-0.004,1.004
664,-0.055,-0.016,0.961
665,-0.023,-0.031,0.957
666,-0.004,-0.035,0.969
667,0.000,-0.039,1.000
668,-0.027,-0.043,1.004
669,-0.035,-0.039,0.988
670,-0.039,-0.059,0.969
671,0.008,-0.059,0.949
672,0.039,-0.043,0.973
673,0.051,-0.020,1.012
674,-0.016,-0.055,1.016
675,-0.070,-0.078,1.008
676,-0.004,-0.094,1.000
677,0.023,-0.082,0.988
678,0.035,-0.055,1.008
679,0.004,-0.059,1.020
680,-0.051,-0.074,1.020
681,-0.055,-0.086,1.008
682,-0.012,-0.074,0.996
683,0.016,-0.059,1.008
684,0.008,-0.062,1.016
685,-0.004,-0.059,1.016
686,-0.016,-0.062,1.004
687,-0.008,-0.059,0.996
688,0.043,-0.062,0.984
689,0.066,-0.059,0.984
690,0.059,-0.055,0.984
691,0.059,-0.055,0.984
692,0.027,-0.059,0.992
693,0.035,-0.051,0.977
694,0.051,-0.043,0.965
695,0.094,-0.039,0.969
696,0.105,-0.043,0.977
697,0.031,-0.035,0.977
698,0.059,-0.051,0.980
699,0.043,-0.047,0.988
700,0.055,-0.047,0.988
701,0.113,-0.055,0.984
702,0.121,-0.035,0.996
703,0.078,-0.043,0.992
704,0.066,-0.039,0.980
705,0.059,-0.043,0.984
706,0.090,-0.035,0.988
707,0.086,-0.035,0.996
708,0.062,-0.027,0.996
709,0.059,-0.039,0.988
710,0.059,-0.023,0.992
711,0.074,-0.012,1.000
712,0.086,-0.012,1.000
713,0.062,-0.012,1.012
714,0.062,-0.020,1.004
715,0.055,-0.004,1.004
716,0.043,0.000,1.008
717,0.059,0.000,1.004
718,0.059,0.004,1.000
719,0.074,0.012,0.992
720,0.031,0.012,0.980
721,0.062,0.004,0.984
722,0.027,0.035,0.988
723,0.102,0.031,1.004
724,0.082,0.020,1.000
725,0.023,0.027,0.992
726,0.027,0.004,0.980
727,0.035,0.012,0.980
728,0.066,0.020,0.988
729,0.047,0.023,0.988
730,0.031,0.023,0.988
731,0.023,0.012,0.988
732,0.020,0.008,0.992
733,0.023,0.012,0.996
734,0.027,0.012,1.000
735,0.012,0.004,1.000
736,-0.004,0.004,0.996
737,0.004,0.000,0.992
738,0.016,0.000,1.000
739,0.016,-0.008,1.004
740,0.004,-0.008,1.023
741,-0.016,-0.008,1.027
742,-0.023,-0.020,1.012
743,-0.008,-0.016,1.008
744,0.051,-0.023,1.012
745,-0.047,-0.016,1.004
746,0.035,-0.023,1.016
747,0.004,-0.020,1.004
748,-0.020,-0.016,1.012
749,-0.020,-0.023,1.012
750,0.008,-0.020,0.996
751,0.016,-0.027,0.988
752,0.012,-0.020,0.992
753,0.012,-0.027,0.973
754,0.000,-0.039,0.980
755,0.008,-0.047,0.980
756,0.012,-0.047,0.988
757,-0.004,-0.047,0.992
758,-0.004,-0.039,0.980
759,-0.004,-0.043,0.980
760,0.004,-0.043,0.973
761,0.012,-0.047,0.984
762,0.016,-0.062,0.980
763,0.012,-0.066,0.984
764,0.008,-0.059,0.996
765,0.008,-0.066,0.996
766,0.012,-0.059,1.004
767,0.020,-0.059,1.008
768,0.055,-0.059,1.016
769,0.000,-0.066,0.992
770,0.016,-0.070,1.004
771,0.020,-0.082,0.992
772,0.027,-0.090,1.008
773,0.039,-0.074,1.016
774,0.023,-0.074,1.004
775,0.020,-0.082,0.996
776,0.043,-0.062,0.992
777,0.035,-0.070,0.996
778,0.043,-0.074,0.984
779,0.039,-0.062,0.984
780,0.035,-0.070,0.984
781,0.031,-0.062,0.992
782,0.027,-0.062,0.992
783,0.035,-0.051,0.984
784,0.043,-0.047,0.988
785,0.051,-0.047,0.977
786,0.043,-0.043,0.973
787,0.043,-0.039,0.977
788,0.055,-0.039,0.980
789,0.047,-0.039,0.984
790,0.039,-0.027,0.988
791,0.043,-0.020,0.996
792,0.102,-0.008,0.984
793,0.066,-0.016,0.992
794,0.051,-0.008,0.988
795,0.051,-0.012,0.988
796,0.059,-0.043,1.004
797,0.043,-0.023,1.012
798,0.039,-0.020,1.008
799,0.051,-0.012,1.008
800,0.043,-0.008,1.008
801,0.047,-0.008,1.004
802,0.035,-0.008,1.004
803,0.039,-0.012,1.008
804,0.043,-0.008,1.000
805,0.043,-0.012,1.000
806,0.035,-0.004,0.996
807,0.035,0.000,0.996
808,0.027,0.008,0.996
809,0.039,0.016,0.992
810,0.035,0.000,0.988
811,0.043,0.012,0.988
812,0.047,0.000,0.984
813,0.031,0.004,0.988
814,0.031,0.000,0.996
815,0.023,0.008,1.000
816,0.012,0.020,0.996
817,0.043,0.012,0.992
818,0.031,0.016,0.984
819,0.027,0.023,0.977
820,0.012,0.012,0.988
821,0.047,0.000,0.996
822,0.016,0.000,1.008
823,0.016,0.004,1.008
824,0.016,0.012,1.004
825,0.023,0.008,1.000
826,0.023,-0.004,0.996
827,0.016,-0.004,1.004
828,0.027,-0.016,1.000
829,0.020,-0.016,1.004
830,0.016,-0.027,1.004
831,0.008,-0.027,1.012
832,0.020,-0.016,1.004
833,0.020,-0.008,1.008
834,0.031,-0.020,1.000
835,0.023,-0.023,0.996
836,0.031,-0.020,0.992
837,0.027,-0.027,0.992
838,0.020,-0.039,0.996
839,0.020,-0.031,0.992
840,0.031,-0.055,0.992
841,-0.008,-0.039,0.992
842,0.004,-0.027,0.988
843,0.055,-0.016,0.984
844,0.043,-0.051,0.973
845,0.012,-0.055,0.992
846,0.039,-0.039,0.996
847,0.027,-0.039,1.000
848,0.031,-0.047,0.992
849,0.039,-0.043,0.992
850,0.031,-0.043,0.992
851,0.031,-0.051,0.984
852,0.031,-0.051,0.992
853,0.027,-0.055,0.988
854,0.020,-0.062,0.996
855,0.020,-0.059,0.996
856,0.020,-0.070,0.996
857,0.020,-0.062,0.996
858,0.027,-0.055,1.000
859,0.020,-0.062,0.988
860,0.027,-0.055,0.992
861,0.031,-0.062,0.996
862,0.031,-0.062,0.992
863,0.020,-0.059,1.000
864,0.031,-0.051,0.992
865,0.012,-0.051,0.992
866,0.047,-0.062,0.992
867,0.020,-0.051,0.980
868,0.016,-0.047,0.988
869,0.062,-0.035,0.980
870,0.035,-0.047,0.984
871,0.043,-0.043,0.992
872,0.039,-0.039,0.992
873,0.031,-0.035,0.996
874,0.027,-0.039,0.996
875,0.031,-0.035,0.992
876,0.039,-0.031,0.996
877,0.035,-0.020,0.992
878,0.031,-0.031,0.988
879,0.023,-0.027,0.996
880,0.020,-0.031,0.996
881,0.027,-0.020,1.004
882,0.023,-0.020,1.004
883,0.016,-0.023,1.004
884,0.031,-0.020,1.000
885,0.031,-0.020,1.000
886,0.039,-0.016,1.000
887,0.020,-0.027,0.992
888,0.027,-0.016,0.988
889,0.043,-0.031,1.004
890,0.012,-0.031,1.000
891,0.035,0.000,1.004
892,0.047,-0.004,0.988
893,0.020,0.000,0.992
894,0.035,-0.004,0.992
895,0.035,-0.008,0.996
896,0.027,-0.008,0.996
897,0.020,-0.004,1.008
898,0.023,0.000,1.012
899,0.035,0.004,1.004
900,0.031,0.000,0.992
901,0.031,0.000,1.000
902,0.039,0.004,0.992
903,0.023,0.000,0.996
904,0.035,0.008,0.992
905,0.035,0.000,0.996
906,0.023,-0.008,0.992
907,0.035,0.000,0.992
908,0.031,-0.004,0.992
909,0.027,0.000,0.984
910,0.035,-0.004,0.988
911,0.031,-0.016,0.996
912,0.016,0.000,0.992
913,0.051,0.000,1.008
914,0.031,-0.008,1.000
915,0.051,-0.016,0.996
916,0.031,-0.016,0.992
917,-0.008,-0.020,0.996
918,0.039,-0.012,1.000
919,0.031,-0.020,0.992
920,0.023,-0.031,1.000
921,0.039,-0.023,0.988
922,0.031,-0.039,0.992
923,0.023,-0.031,0.992
924,0.027,-0.027,0.988
925,0.039,-0.027,0.996
926,0.027,-0.027,0.992
927,0.027,-0.027,1.000
928,0.031,-0.035,0.992
929,0.031,-0.027,0.996
930,0.031,-0.027,0.996
931,0.023,-0.031,1.000
