Sample,X,Y,Z
211,0.340,0.105,0.840
212,0.059,-0.234,1.012
213,-0.297,-0.375,1.195
214,-0.289,-0.281,1.152
215,-0.055,-0.012,0.977
216,0.211,0.258,0.809
217,0.461,0.164,0.789
218,0.129,-0.152,0.980
219,-0.254,-0.305,1.207
220,-0.223,-0.242,1.191
221,-0.160,0.039,1.012
222,0.180,0.281,0.844
223,0.371,0.238,0.809
224,0.211,-0.047,0.961
225,-0.121,-0.281,1.176
226,-0.402,-0.320,1.172
227,-0.188,-0.078,1.008
228,0.211,0.254,0.836
229,0.492,0.285,0.758
230,0.285,-0.012,0.922
231,-0.168,-0.277,1.164
232,-0.328,-0.258,1.215
233,-0.211,-0.008,1.070
234,0.156,0.246,0.867
235,0.406,0.227,0.777
236,0.285,-0.070,0.902
237,-0.129,-0.340,1.117
238,-0.395,-0.340,1.188
239,-0.238,-0.090,1.055
240,0.117,0.172,0.879
241,0.418,0.270,0.785
242,0.285,-0.004,0.879
243,-0.133,-0.273,1.121
244,-0.324,-0.211,1.223
245,-0.141,0.027,1.102
246,0.102,0.258,0.914
247,0.312,0.316,0.824
248,0.309,0.016,0.887
249,-0.062,-0.266,1.102
250,-0.340,-0.336,1.219
251,-0.250,-0.117,1.082
252,0.070,0.176,0.895
253,0.453,0.328,0.762
254,0.410,0.125,0.809
255,-0.012,-0.207,1.082
256,-0.328,-0.277,1.246
257,-0.293,-0.070,1.184
258,0.039,0.191,0.977
259,0.332,0.309,0.801
260,0.402,0.082,0.832
261,0.066,-0.242,1.031
262,-0.328,-0.332,1.188
263,-0.254,-0.172,1.121
264,-0.016,0.039,0.945
265,0.348,0.207,0.777
266,0.387,0.059,0.797
267,0.109,-0.184,1.023
268,-0.215,-0.242,1.195
269,-0.297,-0.082,1.176
270,-0.047,0.098,0.984
271,0.238,0.281,0.812
272,0.371,0.145,0.816
273,0.156,-0.164,1.023
274,-0.258,-0.344,1.223
275,-0.371,-0.242,1.172
276,-0.117,0.004,1.000
277,0.301,0.258,0.797
278,0.484,0.223,0.762
279,0.219,-0.062,0.973
280,-0.215,-0.301,1.203
281,-0.395,-0.223,1.230
282,-0.152,0.082,1.051
283,0.254,0.293,0.844
284,0.406,0.234,0.789
285,0.262,-0.113,0.938
286,-0.219,-0.383,1.168
287,-0.371,-0.273,1.184
288,-0.152,-0.031,1.027
289,0.203,0.199,0.824
290,0.453,0.164,0.746
291,0.254,-0.090,0.891
292,-0.145,-0.328,1.145
293,-0.301,-0.250,1.223
294,-0.172,-0.020,1.070
295,0.168,0.203,0.875
296,0.340,0.211,0.797
297,0.285,-0.121,0.879
298,-0.141,-0.375,1.141
299,-0.359,-0.328,1.207
300,-0.219,-0.098,1.059
301,0.145,0.168,0.863
302,0.430,0.207,0.750
303,0.289,-0.051,0.863
304,-0.082,-0.277,1.141
305,-0.332,-0.227,1.246
306,-0.262,0.020,1.145
307,-0.262,0.020,1.145
308,0.102,0.266,0.922
309,0.309,0.320,0.777
310,0.336,0.039,0.855
311,-0.016,-0.281,1.098
312,-0.371,-0.359,1.203
313,-0.316,-0.145,1.109
314,0.059,0.152,0.898
315,0.457,0.316,0.738
316,0.406,0.145,0.797
317,0.016,-0.246,1.043
318,-0.336,-0.305,1.234
319,-0.258,-0.043,1.156
320,0.020,0.156,0.969
321,0.258,0.262,0.785
322,0.406,0.117,0.812
323,0.160,-0.184,1.027
324,-0.273,-0.340,1.215
325,-0.398,-0.324,1.156
326,-0.180,-0.008,1.004
327,0.371,0.352,0.809
328,0.562,0.293,0.777
329,0.207,-0.105,0.957
330,-0.281,-0.328,1.238
331,-0.352,-0.152,1.203
332,-0.074,0.094,1.043
333,0.227,0.277,0.871
334,0.379,0.168,0.812
335,0.246,-0.129,0.973
336,-0.285,-0.371,1.176
337,-0.371,-0.285,1.156
338,-0.215,0.012,1.043
339,0.234,0.297,0.832
340,0.391,0.246,0.750
341,0.215,-0.027,0.879
342,-0.082,-0.281,1.164
343,-0.328,-0.195,1.219
344,-0.176,0.027,1.062
345,0.141,0.242,0.902
346,0.309,0.227,0.785
347,0.328,-0.031,0.879
348,-0.082,-0.316,1.105
349,-0.340,-0.387,1.176
350,-0.285,-0.086,1.098
351,0.172,0.254,0.891
352,0.469,0.250,0.762
353,0.273,-0.023,0.848
354,-0.023,-0.324,1.129
355,-0.266,-0.262,1.246
356,-0.191,-0.004,1.129
357,0.121,0.195,0.953
358,0.242,0.207,0.809
359,0.312,0.004,0.840
360,0.020,-0.301,1.055
361,-0.328,-0.355,1.191
362,-0.371,-0.207,1.129
363,0.047,0.137,0.934
364,0.430,0.309,0.766
365,0.320,0.090,0.789
366,0.055,-0.207,1.055
367,-0.207,-0.258,1.215
368,-0.254,-0.031,1.133
369,0.055,0.203,0.984
370,0.230,0.301,0.848
371,0.270,0.066,0.809
372,0.047,-0.262,1.027
373,-0.227,-0.355,1.180
374,-0.305,-0.234,1.125
375,-0.098,0.109,0.977
376,0.328,0.336,0.785
377,0.449,0.191,0.750
378,0.148,-0.180,0.988
379,-0.188,-0.375,1.219
380,-0.293,-0.199,1.195
381,-0.062,0.094,1.027
382,0.297,0.273,0.879
383,0.332,0.098,0.816
384,0.074,-0.242,0.945
385,-0.203,-0.387,1.172
386,-0.309,-0.258,1.168
387,-0.172,0.074,1.023
388,0.250,0.254,0.852
389,0.336,0.176,0.781
390,0.125,-0.133,0.914
391,-0.125,-0.312,1.133
392,-0.242,-0.156,1.176
393,-0.141,0.141,1.039
394,0.141,0.312,0.895
395,0.266,0.184,0.816
396,0.148,-0.094,0.934
397,-0.078,-0.340,1.109
398,-0.301,-0.289,1.160
399,-0.176,0.023,1.047
400,0.207,0.270,0.867
401,0.363,0.246,0.777
402,0.199,-0.070,0.906
403,-0.102,-0.336,1.137
404,-0.289,-0.230,1.215
405,-0.141,0.094,1.109
406,0.148,0.281,0.906
407,0.309,0.184,0.820
408,0.172,-0.102,0.902
409,-0.051,-0.324,1.094
410,-0.234,-0.281,1.184
411,-0.188,-0.062,1.078
412,0.129,0.230,0.891
413,0.344,0.207,0.785
414,0.199,-0.090,0.863
415,-0.078,-0.336,1.086
416,-0.227,-0.238,1.195
417,-0.184,0.020,1.086
418,0.113,0.285,0.938
419,0.297,0.270,0.824
420,0.223,-0.035,0.895
421,-0.043,-0.305,1.098
422,-0.277,-0.348,1.176
423,-0.254,-0.125,1.086
424,0.117,0.211,0.914
425,0.383,0.270,0.781
426,0.309,0.039,0.820
427,-0.016,-0.277,1.082
428,-0.285,-0.289,1.211
429,-0.273,-0.035,1.145
430,0.098,0.270,0.977
431,0.352,0.316,0.824
432,0.320,0.016,0.832
433,-0.043,-0.293,1.047
434,-0.223,-0.344,1.164
435,-0.281,-0.125,1.117
436,0.047,0.121,0.953
437,0.402,0.270,0.805
438,0.328,0.082,0.812
439,0.027,-0.223,1.039
440,-0.203,-0.258,1.203
441,-0.281,-0.086,1.160
442,-0.012,0.195,0.988
443,0.270,0.332,0.824
444,0.348,0.121,0.812
445,0.074,-0.203,1.035
446,-0.215,-0.379,1.176
447,-0.371,-0.266,1.141
448,-0.082,0.035,0.969
449,0.375,0.285,0.793
450,0.445,0.184,0.758
451,0.137,-0.191,0.980
452,-0.234,-0.336,1.199
453,-0.301,-0.164,1.199
454,-0.055,0.148,1.055
455,0.250,0.289,0.855
456,0.320,0.113,0.801
457,0.145,-0.199,0.961
458,-0.133,-0.355,1.137
459,-0.289,-0.277,1.164
460,-0.168,-0.047,1.016
461,0.277,0.215,0.859
462,0.426,0.250,0.762
463,0.207,-0.102,0.906
464,-0.184,-0.328,1.168
465,-0.289,-0.195,1.199
466,-0.145,0.113,1.074
467,0.156,0.316,0.883
468,0.336,0.230,0.805
469,0.199,-0.074,0.926
470,-0.133,-0.348,1.137
471,-0.352,-0.328,1.160
472,-0.270,-0.098,1.059
473,0.145,0.227,0.875
474,0.453,0.332,0.746
475,0.297,0.020,0.816
476,-0.109,-0.359,1.117
477,-0.328,-0.309,1.219
478,-0.195,0.004,1.125
479,0.102,0.238,0.941
480,0.355,0.203,0.801
481,0.293,-0.109,0.855
482,-0.055,-0.348,1.078
483,-0.184,-0.348,1.164
484,-0.270,-0.125,1.109
485,0.070,0.172,0.934
486,0.367,0.219,0.805
487,0.258,-0.004,0.824
488,0.016,-0.297,1.086
489,-0.199,-0.211,1.215
490,-0.223,-0.016,1.129
491,0.039,0.219,0.973
492,0.227,0.254,0.824
493,0.312,0.098,0.855
494,0.078,-0.207,1.051
495,-0.262,-0.352,1.180
496,-0.363,-0.223,1.133
497,-0.012,0.168,0.953
498,0.398,0.348,0.785
499,0.387,0.199,0.762
500,0.074,-0.215,1.012
501,-0.258,-0.312,1.219
502,-0.293,-0.082,1.176
503,-0.016,0.188,1.023
504,0.230,0.270,0.852
505,0.367,0.102,0.805
506,0.086,-0.203,0.973
507,-0.133,-0.352,1.133
508,-0.332,-0.223,1.137
509,-0.141,0.031,1.008
510,0.289,0.238,0.848
511,0.375,0.176,0.781
512,0.164,-0.180,0.945
513,-0.160,-0.309,1.188
514,-0.211,-0.129,1.180
515,-0.070,0.125,1.055
516,0.152,0.266,0.887
517,0.316,0.164,0.816
518,0.195,-0.105,0.938
519,-0.141,-0.352,1.145
520,-0.320,-0.305,1.160
521,-0.203,0.000,1.051
522,0.230,0.254,0.859
523,0.395,0.234,0.750
524,0.238,-0.059,0.871
525,-0.094,-0.309,1.152
526,-0.277,-0.207,1.211
527,-0.160,0.027,1.117
528,0.129,0.254,0.926
529,0.332,0.199,0.801
530,0.258,-0.059,0.875
531,-0.105,-0.320,1.086
532,-0.254,-0.324,1.164
533,-0.242,-0.086,1.105
534,0.152,0.207,0.910
535,0.383,0.258,0.809
536,0.234,-0.012,0.844
537,-0.035,-0.293,1.098
538,-0.223,-0.273,1.203
539,-0.234,-0.004,1.141
540,0.070,0.242,0.980
541,0.266,0.262,0.836
542,0.273,0.043,0.863
543,-0.035,-0.273,1.070
544,-0.230,-0.379,1.160
545,-0.289,-0.168,1.113
546,0.082,0.195,0.926
547,0.402,0.285,0.777
548,0.285,0.086,0.793
549,0.012,-0.270,1.016
550,-0.211,-0.348,1.184
551,-0.285,-0.074,1.160
552,0.066,0.242,0.988
553,0.301,0.277,0.840
554,0.270,0.039,0.820
555,0.055,-0.270,1.016
556,-0.168,-0.402,1.156
557,-0.305,-0.191,1.152
558,0.008,0.125,0.980
559,0.328,0.262,0.820
560,0.289,0.117,0.805
561,0.105,-0.199,0.984
562,-0.172,-0.332,1.188
563,-0.309,-0.145,1.180
564,-0.059,0.184,1.027
565,0.250,0.344,0.855
566,0.285,0.117,0.820
567,0.066,-0.215,0.988
568,-0.176,-0.363,1.168
569,-0.324,-0.207,1.156
570,-0.090,0.117,1.004
571,0.297,0.289,0.816
572,0.348,0.195,0.773
573,0.176,-0.117,0.926
574,-0.148,-0.328,1.180
575,-0.340,-0.215,1.199
576,-0.152,0.113,1.082
577,0.234,0.359,0.867
578,0.352,0.180,0.793
579,0.145,-0.184,0.930
580,-0.152,-0.398,1.129
581,-0.254,-0.281,1.164
582,-0.164,0.016,1.039
583,0.250,0.234,0.852
584,0.363,0.148,0.781
585,0.176,-0.121,0.891
586,-0.070,-0.312,1.141
587,-0.234,-0.230,1.195
588,-0.211,0.082,1.105
589,0.199,0.336,0.898
590,0.344,0.238,0.812
591,0.207,-0.090,0.914
592,-0.078,-0.363,1.141
593,-0.316,-0.344,1.180
594,-0.262,-0.055,1.074
595,0.219,0.250,0.875
596,0.418,0.270,0.770
597,0.227,0.012,0.848
598,-0.062,-0.320,1.102
599,-0.285,-0.301,1.219
600,-0.262,0.016,1.137
601,0.141,0.297,0.938
602,0.336,0.230,0.789
603,0.207,-0.070,0.852
604,-0.066,-0.348,1.062
605,-0.203,-0.328,1.156
606,-0.266,-0.094,1.082
607,0.102,0.168,0.914
608,0.387,0.211,0.793
609,0.227,-0.004,0.816
610,0.023,-0.273,1.051
611,-0.172,-0.277,1.191
612,-0.250,-0.023,1.141
613,0.062,0.270,0.980
614,0.320,0.297,0.820
615,0.270,0.078,0.852
616,0.074,-0.234,1.062
617,-0.199,-0.371,1.199
618,-0.383,-0.195,1.137
619,0.016,0.180,0.965
620,0.422,0.309,0.789
621,0.336,0.172,0.789
622,0.090,-0.191,1.023
623,-0.219,-0.348,1.211
624,-0.348,-0.113,1.180
625,-0.023,0.207,1.027
626,0.254,0.266,0.828
627,0.316,0.109,0.812
628,0.184,-0.207,0.977
629,-0.094,-0.352,1.145
630,-0.367,-0.277,1.137
631,-0.117,0.039,1.016
632,0.348,0.238,0.828
633,0.363,0.168,0.781
634,0.145,-0.184,0.941
635,-0.121,-0.332,1.172
636,-0.246,-0.152,1.176
637,-0.121,0.137,1.059
638,0.219,0.270,0.867
639,0.293,0.172,0.816
640,0.188,-0.086,0.941
641,-0.066,-0.336,1.148
642,-0.383,-0.320,1.168
643,-0.270,-0.039,1.059
644,0.223,0.281,0.887
645,0.438,0.301,0.766
646,0.203,0.031,0.879
647,-0.070,-0.309,1.133
648,-0.352,-0.250,1.203
649,-0.227,0.066,1.105
650,0.172,0.234,0.938
651,0.273,0.199,0.824
652,0.238,-0.027,0.875
653,-0.051,-0.324,1.086
654,-0.285,-0.367,1.145
655,-0.301,-0.145,1.082
656,0.121,0.227,0.922
657,0.445,0.266,0.785
658,0.223,0.016,0.828
659,-0.031,-0.336,1.070
660,-0.203,-0.293,1.191
661,-0.207,-0.023,1.105
662,0.105,0.219,0.977
663,0.230,0.184,0.824
664,0.215,0.004,0.840
665,0.066,-0.250,1.031
666,-0.195,-0.363,1.156
667,-0.379,-0.191,1.113
668,-0.004,0.172,0.969
669,0.379,0.301,0.793
670,0.270,0.141,0.789
671,0.078,-0.230,1.012
672,-0.270,-0.375,1.188
673,-0.301,-0.070,1.156
674,0.047,0.262,1.027
675,0.242,0.285,0.859
676,0.227,0.039,0.820
677,0.047,-0.246,0.992
678,-0.121,-0.375,1.152
679,-0.285,-0.223,1.152
680,-0.086,0.094,1.020
681,0.285,0.266,0.840
682,0.312,0.207,0.797
683,0.180,-0.098,0.957
684,-0.105,-0.332,1.180
685,-0.312,-0.176,1.203
686,-0.094,0.156,1.062
687,0.188,0.285,0.895
688,0.293,0.152,0.809
689,0.176,-0.105,0.941
690,-0.066,-0.324,1.137
691,-0.309,-0.293,1.145
692,-0.199,0.043,1.055
693,0.246,0.301,0.867
694,0.355,0.258,0.773
695,0.207,0.000,0.883
696,-0.070,-0.320,1.102
697,-0.309,-0.281,1.184
698,-0.195,0.102,1.090
699,0.191,0.312,0.891
700,0.270,0.156,0.824
701,0.141,-0.133,0.883
702,-0.035,-0.332,1.074
703,-0.254,-0.309,1.137
704,-0.184,-0.039,1.062
705,0.223,0.250,0.914
706,0.309,0.199,0.809
707,0.180,-0.059,0.871
708,0.000,-0.332,1.102
709,-0.215,-0.312,1.215
710,-0.238,0.027,1.137
711,0.160,0.305,0.965
712,0.285,0.246,0.844
713,0.176,-0.020,0.887
714,0.039,-0.305,1.074
715,-0.242,-0.371,1.160
716,-0.293,-0.137,1.102
717,0.164,0.262,0.949
718,0.363,0.273,0.801
719,0.184,0.035,0.836
720,0.035,-0.293,1.023
721,-0.230,-0.340,1.176
722,-0.305,-0.035,1.137
723,0.117,0.281,1.000
724,0.285,0.309,0.832
725,0.250,-0.016,0.832
726,0.027,-0.316,1.020
727,-0.184,-0.406,1.152
728,-0.305,-0.211,1.094
729,0.031,0.168,0.965
730,0.363,0.262,0.809
731,0.254,0.109,0.809
732,0.082,-0.227,0.988
733,-0.164,-0.363,1.172
734,-0.289,-0.141,1.160
735,0.027,0.238,1.031
736,0.254,0.316,0.859
737,0.258,0.074,0.840
738,0.094,-0.230,1.004
739,-0.113,-0.375,1.168
740,-0.320,-0.230,1.148
741,-0.109,0.117,1.027
742,0.324,0.332,0.840
743,0.309,0.219,0.805
744,0.152,-0.090,0.961
745,-0.117,-0.348,1.156
746,-0.344,-0.227,1.199
747,-0.148,0.172,1.059
748,0.246,0.320,0.855
749,0.273,0.113,0.824
750,0.098,-0.195,0.945
751,-0.105,-0.359,1.117
752,-0.305,-0.285,1.121
753,-0.160,0.027,1.027
754,0.285,0.293,0.855
755,0.328,0.188,0.789
756,0.141,-0.133,0.902
757,-0.055,-0.352,1.117
758,-0.227,-0.270,1.184
759,-0.180,0.090,1.098
760,0.215,0.305,0.910
761,0.262,0.156,0.832
762,0.145,-0.109,0.926
763,0.020,-0.324,1.109
764,-0.266,-0.312,1.152
765,-0.250,-0.027,1.066
766,0.246,0.309,0.906
767,0.359,0.266,0.805
768,0.160,0.004,0.879
769,-0.008,-0.316,1.109
770,-0.242,-0.301,1.195
771,-0.270,0.031,1.121
772,0.141,0.281,0.941
773,0.320,0.234,0.844
774,0.188,-0.012,0.879
775,0.004,-0.289,1.047
776,-0.238,-0.332,1.133
777,-0.320,-0.160,1.066
778,0.113,0.223,0.941
779,0.395,0.270,0.801
780,0.195,0.051,0.828
781,0.035,-0.285,1.027
782,-0.211,-0.352,1.168
783,-0.258,-0.070,1.121
784,0.129,0.238,0.980
785,0.242,0.234,0.863
786,0.184,0.000,0.855
787,0.098,-0.254,1.012
788,-0.160,-0.367,1.145
789,-0.277,-0.230,1.109
790,-0.004,0.152,1.008
791,0.320,0.312,0.828
792,0.223,0.164,0.820
793,0.141,-0.109,1.000
794,-0.078,-0.340,1.160
795,-0.355,-0.160,1.164
796,-0.004,0.180,1.031
797,0.266,0.281,0.898
798,0.199,0.039,0.871
799,0.070,-0.266,0.977
800,-0.145,-0.363,1.129
801,-0.254,-0.219,1.109
802,-0.039,0.137,1.027
803,0.281,0.312,0.848
804,0.258,0.184,0.820
805,0.145,-0.074,0.945
806,-0.051,-0.277,1.129
807,-0.246,-0.250,1.160
808,-0.141,0.070,1.051
809,0.223,0.277,0.891
810,0.230,0.129,0.840
811,0.090,-0.168,0.938
812,-0.031,-0.312,1.094
813,-0.277,-0.262,1.121
814,-0.164,0.047,1.043
815,0.266,0.348,0.879
816,0.293,0.258,0.797
817,0.172,-0.035,0.910
818,-0.035,-0.270,1.082
819,-0.215,-0.281,1.160
820,-0.191,0.020,1.086
821,0.184,0.254,0.918
822,0.250,0.102,0.867
823,0.051,-0.191,0.922
824,-0.016,-0.332,1.074
825,-0.215,-0.289,1.145
826,-0.219,-0.113,1.062
827,0.141,0.207,0.945
828,0.312,0.234,0.828
829,0.195,0.055,0.883
830,0.047,-0.152,1.059
831,-0.152,-0.328,1.164
832,-0.340,-0.137,1.141
833,0.086,0.250,0.996
834,0.301,0.281,0.891
835,0.133,-0.051,0.914
836,-0.004,-0.305,1.047
837,-0.195,-0.293,1.109
838,-0.172,-0.008,1.070
839,0.168,0.309,0.957
840,0.273,0.293,0.836
841,0.148,0.098,0.867
842,0.145,-0.070,1.012
843,-0.039,-0.297,1.125
844,-0.402,-0.246,1.121
845,-0.039,0.090,0.984
846,0.312,0.293,0.844
847,0.188,0.000,0.859
848,-0.059,-0.352,0.980
849,-0.180,-0.344,1.121
850,-0.207,-0.160,1.074
851,0.039,0.199,0.992
852,0.379,0.297,0.832
853,0.180,0.086,0.832
854,0.059,-0.164,0.977
855,-0.035,-0.352,1.117
856,-0.289,-0.293,1.160
857,-0.102,0.074,1.082
858,0.242,0.273,0.922
859,0.191,0.086,0.879
860,0.039,-0.211,1.000
861,-0.074,-0.320,1.133
862,-0.191,-0.195,1.109
863,-0.059,0.121,1.027
864,0.293,0.301,0.871
865,0.285,0.207,0.824
866,0.184,-0.004,0.941
867,-0.066,-0.312,1.105
868,-0.266,-0.324,1.164
869,-0.199,0.012,1.059
870,0.215,0.312,0.895
871,0.301,0.203,0.840
872,0.059,-0.188,0.918
873,-0.105,-0.359,1.070
874,-0.219,-0.195,1.117
875,-0.066,0.078,1.020
876,0.188,0.258,0.898
877,0.250,0.191,0.824
878,0.168,0.027,0.887
879,0.043,-0.156,1.039
880,-0.133,-0.309,1.133
881,-0.324,-0.129,1.082
882,0.090,0.246,0.953
883,0.316,0.242,0.887
884,0.078,-0.148,0.918
885,-0.109,-0.391,1.086
886,-0.230,-0.293,1.137
887,-0.121,-0.004,1.043
888,0.188,0.336,0.930
889,0.391,0.270,0.836
890,0.160,0.027,0.918
891,0.016,-0.188,1.047
892,-0.117,-0.375,1.156
893,-0.270,-0.176,1.141
894,0.105,0.250,0.984
895,0.344,0.254,0.871
896,0.105,-0.086,0.887
897,-0.047,-0.344,1.031
898,-0.191,-0.305,1.137
899,-0.168,-0.062,1.066
900,0.113,0.262,0.957
901,0.332,0.281,0.832
902,0.199,0.078,0.852
903,0.062,-0.129,0.977
904,-0.074,-0.344,1.113
905,-0.312,-0.293,1.121
906,-0.062,0.121,0.996
907,0.285,0.277,0.875
908,0.164,-0.008,0.863
909,-0.035,-0.324,0.996
910,-0.172,-0.336,1.129
911,-0.145,-0.129,1.078
912,0.051,0.219,0.992
913,0.258,0.312,0.859
914,0.223,0.129,0.863
915,0.094,-0.047,0.992
916,-0.059,-0.301,1.141
917,-0.312,-0.281,1.156
918,-0.141,0.086,1.062
919,0.250,0.332,0.914
920,0.223,0.090,0.879
921,-0.039,-0.266,0.988
922,-0.148,-0.301,1.121
923,-0.152,-0.078,1.102
924,-0.008,0.215,1.012
925,0.238,0.250,0.859
926,0.207,0.102,0.840
927,0.133,-0.020,0.934
928,0.012,-0.219,1.062
929,-0.230,-0.344,1.113
930,-0.254,-0.086,1.055
931,0.172,0.273,0.902
932,0.320,0.195,0.852
