Sample,X,Y,Z
302,0.086,0.105,1.016
303,0.012,0.066,1.000
304,0.004,-0.020,0.969
305,0.012,-0.055,0.969
306,0.008,-0.027,0.992
307,0.008,0.027,1.008
308,-0.020,0.027,1.000
309,0.008,-0.047,0.965
310,-0.012,-0.078,0.969
311,-0.039,-0.102,0.984
312,-0.023,-0.094,0.992
313,0.047,-0.031,0.984
314,0.109,0.000,0.996
315,0.105,-0.035,0.992
316,0.047,-0.082,1.008
317,0.000,-0.086,1.008
318,0.102,0.008,1.016
319,0.105,0.043,1.016
320,0.012,-0.016,0.996
321,-0.016,-0.090,0.973
322,0.016,-0.055,0.988
323,0.059,0.070,1.020
324,0.082,0.098,1.020
325,0.008,0.059,0.996
326,0.008,-0.016,0.977
327,0.043,-0.043,0.977
328,0.020,-0.027,1.000
329,-0.004,0.004,1.008
330,-0.012,0.020,0.988
331,0.020,-0.035,0.953
332,0.000,-0.074,0.965
333,-0.023,-0.102,0.988
334,-0.004,-0.043,1.004
335,0.027,-0.004,1.016
336,0.086,-0.008,0.996
337,0.102,-0.047,1.000
338,0.074,-0.117,0.996
339,0.082,-0.059,1.004
340,0.125,0.000,1.031
341,0.086,0.020,1.023
342,0.000,-0.043,0.996
343,-0.027,-0.086,0.977
344,0.023,-0.043,0.992
345,0.066,0.051,1.016
346,0.074,0.070,1.016
347,0.016,0.027,0.992
348,0.020,-0.035,0.973
349,0.039,-0.055,0.973
350,0.020,-0.043,0.996
351,-0.004,-0.012,1.008
352,-0.008,0.012,0.988
353,0.012,-0.047,0.961
354,-0.012,-0.098,0.969
355,-0.031,-0.109,0.980
356,0.012,-0.066,1.000
357,0.031,-0.020,1.008
358,0.082,-0.004,1.000
359,0.082,-0.051,1.008
360,0.016,-0.098,0.992
361,0.066,-0.070,1.008
362,0.090,0.016,1.012
363,0.078,0.055,1.016
364,0.004,-0.039,0.988
365,0.000,-0.078,0.980
366,0.016,-0.039,0.988
367,0.078,0.066,1.020
368,0.066,0.102,1.008
369,0.023,0.051,0.996
370,0.023,-0.027,0.965
371,0.031,-0.059,0.980
372,0.008,-0.062,1.000
373,-0.008,-0.020,1.012
374,-0.012,0.000,0.984
375,0.008,-0.051,0.949
376,-0.012,-0.098,0.969
377,-0.043,-0.117,0.984
378,0.004,-0.066,1.004
379,0.055,-0.016,1.000
380,0.070,-0.027,0.988
381,0.078,-0.066,0.992
382,0.043,-0.125,0.996
383,0.051,-0.102,1.000
384,0.082,-0.012,1.023
385,0.070,0.035,1.008
386,-0.004,-0.035,0.984
387,0.008,-0.082,0.977
388,0.016,-0.047,0.992
389,0.074,0.047,1.027
390,0.043,0.074,1.023
391,-0.004,0.039,0.996
392,0.020,-0.012,0.973
393,0.031,-0.039,0.973
394,0.012,-0.027,1.008
395,-0.023,-0.023,1.020
396,-0.047,-0.004,1.004
397,0.004,-0.039,0.969
398,0.008,-0.070,0.973
399,-0.039,-0.082,0.984
400,0.012,-0.066,1.000
401,0.039,-0.016,1.004
402,0.082,0.000,0.996
403,0.098,-0.023,1.004
404,0.043,-0.086,0.992
405,0.039,-0.090,1.000
406,0.105,-0.012,1.012
407,0.098,0.031,1.012
408,0.062,-0.062,0.984
409,-0.023,-0.078,0.980
410,0.051,-0.043,0.988
411,0.047,0.059,1.000
412,0.062,0.094,1.004
413,0.027,0.027,0.992
414,0.008,-0.020,0.965
415,0.039,-0.035,0.973
416,0.008,-0.043,1.000
417,-0.027,-0.027,1.016
418,-0.020,-0.035,0.988
419,0.020,-0.059,0.957
420,0.000,-0.082,0.973
421,-0.016,-0.066,0.988
422,0.020,-0.051,0.992
423,0.039,-0.035,1.012
424,0.074,-0.012,1.012
425,0.086,-0.059,1.008
426,0.043,-0.102,1.008
427,0.031,-0.078,0.996
428,0.102,0.004,1.016
429,0.086,0.023,1.020
430,0.004,-0.035,1.000
431,-0.043,-0.062,0.988
432,0.016,-0.020,0.992
433,0.066,0.062,1.012
434,0.105,0.078,1.008
435,0.012,0.004,0.973
436,0.008,-0.047,0.977
437,0.000,-0.039,0.980
438,0.000,-0.039,0.980
439,0.012,-0.023,1.004
440,-0.016,-0.008,1.000
441,-0.020,-0.039,0.984
442,0.012,-0.074,0.953
443,0.004,-0.082,0.973
444,-0.016,-0.070,0.984
445,0.012,-0.082,0.984
446,0.031,-0.059,1.004
447,0.102,-0.016,1.004
448,0.117,-0.051,0.996
449,0.043,-0.098,1.008
450,0.047,-0.082,1.008
451,0.098,0.000,1.012
452,0.102,0.023,1.012
453,0.008,-0.043,0.996
454,-0.035,-0.094,0.988
455,0.016,-0.027,1.004
456,0.062,0.090,1.016
457,0.082,0.105,1.008
458,0.012,0.051,0.996
459,0.020,-0.008,0.961
460,0.035,-0.035,0.984
461,-0.043,-0.027,1.012
462,0.000,0.016,1.004
463,-0.004,-0.027,0.977
464,-0.008,-0.070,0.941
465,-0.004,-0.062,0.965
466,0.008,-0.043,0.977
467,-0.004,-0.047,0.992
468,0.020,-0.035,1.000
469,0.098,-0.008,1.004
470,0.098,-0.055,1.000
471,0.043,-0.105,1.004
472,0.051,-0.102,1.008
473,0.086,-0.023,1.016
474,0.074,0.004,1.016
475,0.023,-0.051,0.992
476,-0.023,-0.090,0.980
477,0.008,-0.020,1.004
478,0.070,0.059,1.008
479,0.062,0.070,1.008
480,0.023,0.000,0.988
481,0.000,-0.062,0.984
482,0.031,-0.062,0.988
483,-0.008,-0.043,1.004
484,-0.020,-0.016,1.004
485,-0.020,-0.035,0.992
486,-0.012,-0.066,0.965
487,-0.004,-0.059,0.988
488,-0.023,-0.066,0.984
489,-0.008,-0.066,0.988
490,0.035,-0.031,1.004
491,0.113,-0.004,0.996
492,0.102,-0.031,1.004
493,0.020,-0.090,1.008
494,0.055,-0.059,1.004
495,0.055,-0.059,1.004
496,0.105,0.016,1.004
497,0.070,0.023,1.008
498,0.023,-0.035,0.977
499,-0.027,-0.066,0.988
500,-0.004,-0.008,1.004
501,0.059,0.082,1.008
502,0.051,0.098,1.008
503,0.023,0.016,0.988
504,0.031,-0.027,0.984
505,0.043,-0.023,0.988
506,0.012,-0.016,1.016
507,0.008,-0.008,1.016
508,0.016,-0.051,0.992
509,-0.008,-0.043,0.953
510,0.012,-0.062,0.977
511,-0.023,-0.059,0.988
512,0.008,-0.074,1.000
513,0.039,-0.055,1.004
514,0.098,-0.023,1.000
515,0.121,-0.062,0.996
516,0.043,-0.117,1.000
517,0.059,-0.094,0.996
518,0.086,-0.012,1.004
519,0.082,0.016,1.012
520,0.016,-0.047,0.977
521,-0.023,-0.074,0.980
522,0.016,-0.023,0.992
523,0.059,0.066,1.004
524,0.062,0.055,1.012
525,0.020,-0.012,0.992
526,0.027,-0.043,0.973
527,0.051,-0.031,0.980
528,0.023,-0.012,1.016
529,-0.059,-0.004,1.004
530,-0.016,-0.062,0.988
531,-0.008,-0.051,0.965
532,0.020,-0.066,0.980
533,-0.051,-0.078,0.977
534,-0.016,-0.086,0.996
535,0.039,-0.047,1.004
536,0.098,0.004,1.000
537,0.105,-0.027,1.012
538,0.047,-0.078,1.008
539,0.031,-0.047,1.000
540,0.098,0.027,1.016
541,0.102,0.031,1.004
542,0.023,-0.035,0.996
543,-0.043,-0.082,0.992
544,-0.008,-0.020,1.000
545,0.062,0.078,1.012
546,0.074,0.105,1.004
547,0.031,0.023,0.988
548,0.051,-0.004,0.980
549,0.051,-0.016,0.984
550,-0.016,-0.012,1.012
551,-0.027,-0.004,1.008
552,-0.051,-0.055,0.961
553,0.023,-0.066,0.945
554,0.004,-0.066,0.973
555,-0.102,-0.090,0.984
556,-0.059,-0.129,1.000
557,0.039,-0.066,1.000
558,0.039,-0.066,1.000
559,0.121,-0.008,0.992
560,0.113,-0.062,1.000
561,0.023,-0.121,1.004
562,0.027,-0.086,1.000
563,0.094,0.000,1.023
564,0.090,0.023,1.012
565,0.012,-0.059,0.992
566,-0.059,-0.105,0.988
567,-0.012,-0.035,1.012
568,0.078,0.090,1.008
569,0.074,0.094,1.004
570,0.016,0.020,0.984
571,0.020,-0.039,0.969
572,0.023,-0.051,0.984
573,-0.020,-0.016,1.012
574,-0.012,0.020,1.000
575,0.000,-0.008,0.969
576,0.020,-0.047,0.953
577,0.012,-0.062,0.977
578,-0.043,-0.082,0.980
579,0.008,-0.070,1.000
580,0.004,-0.020,0.996
581,0.117,0.004,1.000
582,0.094,-0.055,1.008
583,0.020,-0.094,0.996
584,0.039,-0.062,1.012
585,0.105,0.023,1.012
586,0.090,0.023,1.012
587,0.012,-0.066,0.988
588,-0.027,-0.078,0.980
589,0.039,-0.008,1.008
590,0.082,0.098,1.020
591,0.062,0.109,1.012
592,0.016,0.016,0.988
593,0.004,-0.055,0.980
594,0.023,-0.066,0.988
595,0.000,-0.027,1.012
596,-0.004,-0.004,1.008
597,-0.012,-0.020,0.977
598,0.020,-0.059,0.949
599,0.000,-0.078,0.973
600,-0.074,-0.086,0.980
601,0.020,-0.082,1.000
602,0.047,-0.031,1.012
603,0.129,0.000,1.000
604,0.145,-0.082,0.992
605,0.012,-0.102,0.996
606,0.047,-0.059,1.004
607,0.109,0.039,1.016
608,0.066,0.031,1.020
609,0.000,-0.055,0.988
610,-0.023,-0.074,0.984
611,0.043,0.008,0.996
612,0.090,0.086,1.008
613,0.047,0.066,1.004
614,0.004,-0.004,0.984
615,0.012,-0.051,0.973
616,0.047,-0.031,0.984
617,0.012,-0.008,1.008
618,-0.027,0.004,1.016
619,0.004,-0.027,0.977
620,0.020,-0.062,0.957
621,-0.008,-0.098,0.977
622,-0.020,-0.109,0.992
623,0.000,-0.098,1.000
624,0.020,-0.031,1.008
625,0.109,-0.031,1.016
626,0.137,-0.035,1.012
627,0.031,-0.078,1.004
628,0.012,-0.039,1.004
629,0.152,0.023,1.012
630,0.074,0.016,1.012
631,-0.012,-0.074,0.996
632,-0.023,-0.086,0.977
633,0.043,0.023,0.984
634,0.090,0.109,1.008
635,0.043,0.094,1.004
636,0.004,-0.004,0.980
637,0.004,-0.039,0.973
638,0.035,-0.031,0.980
639,0.012,-0.016,1.004
640,-0.023,-0.004,0.996
641,-0.004,-0.059,0.973
642,0.023,-0.082,0.965
643,-0.012,-0.094,0.980
644,-0.020,-0.082,0.992
645,0.008,-0.066,1.000
646,0.047,-0.039,1.008
647,0.105,-0.031,1.004
648,0.055,-0.094,1.004
649,0.016,-0.102,1.008
650,0.059,-0.051,1.008
651,0.102,0.023,1.016
652,0.062,0.004,1.012
653,-0.031,-0.059,0.980
654,-0.020,-0.074,0.988
655,0.031,0.004,1.004
656,0.082,0.078,1.012
657,0.047,0.059,1.000
658,0.000,-0.020,0.980
659,0.027,-0.051,0.977
660,0.047,-0.031,0.988
661,-0.004,0.004,1.004
662,-0.035,0.012,0.996
663,0.004,-0.031,0.949
664,0.004,-0.070,0.957
665,-0.027,-0.109,0.984
666,-0.039,-0.113,0.984
667,-0.012,-0.066,0.996
668,0.055,-0.012,0.996
669,0.117,0.004,0.996
670,0.098,-0.059,1.004
671,0.023,-0.094,1.000
672,0.098,-0.020,1.016
673,0.109,0.059,1.023
674,0.023,0.008,1.012
675,0.031,-0.078,0.988
676,-0.012,-0.074,0.988
677,0.008,0.023,0.996
678,0.070,0.109,1.016
679,0.051,0.094,1.000
680,0.008,0.004,0.973
681,0.023,-0.035,0.973
682,0.062,-0.035,0.984
683,0.004,-0.016,1.016
684,-0.027,-0.012,1.008
685,0.012,-0.035,0.961
686,0.023,-0.070,0.957
687,0.000,-0.113,0.988
688,-0.027,-0.109,0.988
689,0.012,-0.078,1.008
690,0.059,-0.031,1.016
691,0.105,-0.031,1.004
692,0.090,-0.098,0.996
693,0.027,-0.121,1.004
694,0.062,-0.035,1.004
695,0.117,0.043,1.016
696,0.023,0.004,1.004
697,0.004,-0.062,0.988
698,0.000,-0.066,0.977
699,0.062,0.020,1.008
700,0.047,0.098,1.008
701,0.062,0.059,1.004
702,0.004,-0.020,0.988
703,0.027,-0.047,0.977
704,0.043,-0.020,0.984
705,0.020,0.004,1.008
706,-0.043,0.004,1.008
707,-0.004,-0.035,0.973
708,0.016,-0.082,0.973
709,-0.039,-0.117,0.984
710,-0.035,-0.117,0.988
711,0.012,-0.078,1.004
712,0.070,-0.020,1.004
713,0.105,-0.008,0.996
714,0.094,-0.059,1.012
715,0.023,-0.078,1.004
716,0.051,-0.023,1.012
717,0.102,0.039,1.016
718,0.066,0.008,0.996
719,-0.008,-0.070,0.988
720,-0.039,-0.066,0.988
721,0.062,0.039,0.996
722,0.090,0.113,1.012
723,0.059,0.094,0.988
724,0.008,-0.012,0.973
725,0.000,-0.043,0.973
726,0.039,-0.027,0.984
727,-0.012,-0.008,1.004
728,-0.031,-0.023,0.992
729,-0.008,-0.074,0.953
730,0.004,-0.090,0.953
731,-0.016,-0.105,0.977
732,0.000,-0.109,0.984
733,0.008,-0.102,1.008
734,0.043,-0.047,1.012
735,0.125,-0.031,1.000
736,0.109,-0.086,1.004
737,0.027,-0.129,1.012
738,0.043,-0.078,1.023
739,0.078,0.004,1.035
740,0.055,0.008,1.012
741,0.004,-0.051,0.992
742,0.000,-0.051,0.996
743,0.039,0.020,1.004
744,0.055,0.102,1.012
745,0.023,0.070,1.016
746,-0.004,-0.027,0.984
747,0.055,-0.047,0.969
748,0.047,-0.035,1.000
749,-0.023,0.008,1.008
750,-0.023,0.008,1.008
751,-0.047,0.004,1.004
752,-0.031,-0.055,0.969
753,-0.016,-0.059,0.961
754,-0.020,-0.043,0.969
755,-0.008,-0.055,0.973
756,0.008,-0.055,0.980
757,0.070,-0.020,0.996
758,0.113,-0.008,1.004
759,0.098,-0.051,1.004
760,0.027,-0.105,1.012
761,0.043,-0.070,1.004
762,0.094,0.000,1.008
763,0.094,0.000,1.008
764,0.086,0.008,0.996
765,0.023,-0.051,0.988
766,-0.008,-0.055,0.996
767,0.043,0.020,1.008
768,0.090,0.094,1.012
769,0.055,0.051,1.008
770,-0.004,-0.043,0.996
771,0.059,-0.035,0.992
772,0.043,-0.047,1.000
773,0.008,-0.035,1.031
774,-0.020,-0.020,1.000
775,-0.016,-0.074,0.961
776,0.008,-0.059,0.977
777,-0.012,-0.055,0.988
778,-0.020,-0.070,0.996
779,-0.004,-0.066,1.004
780,0.062,-0.020,0.992
781,0.137,-0.008,0.988
782,0.086,-0.066,0.992
783,0.023,-0.094,0.996
784,0.043,-0.043,0.996
785,0.066,0.020,1.008
786,0.066,0.012,0.996
787,0.016,-0.035,0.973
788,-0.020,-0.039,0.992
789,0.047,0.027,0.996
790,0.090,0.078,1.012
791,0.066,0.035,1.008
792,-0.020,-0.035,0.992
793,0.012,-0.043,0.973
794,0.055,-0.039,0.988
795,-0.016,-0.047,1.012
796,-0.004,-0.047,0.992
797,-0.031,-0.055,0.973
798,0.020,-0.074,0.969
799,-0.016,-0.086,0.992
800,-0.023,-0.102,0.984
801,0.000,-0.082,1.004
802,0.062,-0.004,0.996
803,0.133,0.016,0.996
804,0.078,-0.039,1.008
805,0.004,-0.066,1.004
806,0.035,-0.016,1.000
807,0.098,0.066,1.016
808,0.059,0.047,1.004
809,-0.023,-0.055,0.988
810,-0.035,-0.043,0.984
811,0.051,0.059,0.988
812,0.109,0.137,0.992
813,0.062,0.094,0.992
814,0.027,0.000,0.969
815,0.004,-0.035,0.973
816,0.004,-0.051,0.984
817,-0.035,-0.047,1.012
818,-0.035,-0.039,0.996
819,0.055,-0.094,0.977
820,0.047,-0.090,0.961
821,-0.012,-0.105,0.977
822,-0.020,-0.137,0.992
823,-0.008,-0.113,1.016
824,0.062,-0.043,1.008
825,0.141,-0.031,1.008
826,0.105,-0.090,1.008
827,0.016,-0.129,1.016
828,0.035,-0.055,1.016
829,0.086,0.023,1.023
830,0.059,0.008,1.012
831,-0.012,-0.055,0.988
832,-0.023,-0.051,0.980
833,0.035,0.043,1.000
834,0.078,0.109,1.008
835,0.047,0.066,0.996
836,0.004,-0.016,0.965
837,0.023,-0.031,0.953
838,0.047,-0.012,0.973
839,-0.012,0.004,1.004
840,-0.070,-0.004,0.992
841,0.023,-0.031,0.980
842,0.016,-0.039,0.973
843,0.000,-0.055,0.988
844,-0.012,-0.086,0.980
845,0.035,-0.090,1.004
846,0.070,-0.027,1.004
847,0.109,-0.016,1.016
848,0.086,-0.074,1.016
849,0.008,-0.105,1.004
850,0.035,-0.055,1.023
851,0.094,0.016,1.020
852,0.051,-0.012,1.012
853,-0.008,-0.078,0.996
854,0.004,-0.051,0.984
855,0.047,0.047,1.008
856,0.086,0.102,1.020
857,0.031,0.055,1.004
858,-0.012,-0.039,0.984
859,0.027,-0.059,0.977
860,0.031,-0.039,0.984
861,0.000,-0.023,0.996
862,-0.039,-0.027,0.984
863,0.016,-0.059,0.949
864,0.008,-0.062,0.961
865,-0.008,-0.066,0.980
866,0.020,-0.094,0.996
867,0.023,-0.078,1.012
868,0.109,-0.023,0.996
869,0.156,-0.035,0.992
870,0.086,-0.086,1.004
871,0.012,-0.098,1.008
872,0.047,-0.031,1.016
873,0.090,0.023,1.027
874,0.039,0.000,1.004
875,0.000,-0.059,0.984
876,0.012,-0.047,0.977
877,0.055,0.027,0.996
878,0.066,0.070,1.012
879,0.012,0.020,1.004
880,0.008,-0.047,0.980
881,0.039,-0.051,0.973
882,0.031,-0.023,0.996
883,-0.012,0.000,1.008
884,-0.043,0.000,1.000
885,0.008,-0.047,0.961
886,0.027,-0.070,0.973
887,-0.023,-0.105,0.984
888,-0.016,-0.098,0.992
889,0.000,-0.043,1.000
890,0.070,-0.012,1.004
891,0.090,0.004,1.008
892,0.043,-0.035,1.004
893,-0.016,-0.043,0.996
894,0.074,0.004,1.012
895,0.090,0.047,1.012
896,0.035,-0.012,1.000
897,-0.008,-0.062,0.977
898,0.023,-0.023,0.980
899,0.059,0.074,0.992
900,0.086,0.117,1.004
901,0.035,0.055,1.008
902,-0.008,-0.023,0.980
903,0.039,-0.055,0.988
904,0.027,-0.039,0.992
905,-0.016,-0.027,1.012
906,-0.035,-0.035,0.992
907,0.012,-0.062,0.973
908,0.023,-0.090,0.977
909,-0.023,-0.105,1.000
910,-0.016,-0.105,1.000
911,0.008,-0.062,1.004
912,0.078,-0.035,0.992
913,0.129,-0.035,1.000
914,0.059,-0.094,1.012
915,0.012,-0.090,1.008
916,0.047,0.000,1.012
917,0.117,0.047,1.020
918,0.020,-0.004,0.996
919,0.008,-0.051,0.977
920,0.031,-0.023,0.988
921,0.055,0.059,1.004
922,0.070,0.098,1.000
923,0.031,0.035,0.984
924,0.012,-0.043,0.980
925,0.031,-0.043,0.980
926,0.035,-0.020,0.996
927,-0.023,-0.004,1.008
928,-0.047,-0.016,0.988
929,0.008,-0.059,0.969
930,0.035,-0.082,0.973
931,0.000,-0.105,0.984
932,-0.008,-0.102,0.996
