Sample,X,Y,Z
135,0.227,-0.109,1.008
136,0.270,-0.102,0.996
137,0.410,-0.027,0.965
138,0.551,0.000,0.945
139,0.562,-0.031,0.969
140,0.527,-0.078,1.004
141,0.531,-0.039,1.027
142,0.664,-0.027,1.031
143,0.719,-0.043,1.012
144,0.738,-0.020,0.992
145,0.895,0.051,0.996
146,0.980,0.051,1.023
147,0.891,0.004,1.086
148,0.805,-0.055,1.090
149,0.758,-0.066,1.047
150,0.773,-0.047,0.969
151,0.703,-0.062,0.934
152,0.809,-0.043,0.938
153,0.910,0.066,0.980
154,0.922,0.035,0.996
155,0.789,-0.020,1.055
156,0.688,-0.047,1.043
157,0.719,-0.160,0.934
158,0.734,-0.172,0.906
159,0.785,-0.012,0.945
160,0.887,0.234,0.988
161,0.805,0.211,1.043
162,0.406,-0.289,1.000
163,0.242,-0.492,0.965
164,0.738,-0.059,0.961
165,1.172,0.270,0.980
166,0.848,0.160,1.023
167,0.301,-0.219,1.027
168,0.270,-0.312,1.023
169,0.551,0.027,1.027
170,0.598,0.047,0.984
171,0.434,0.152,0.934
172,0.633,0.199,0.977
173,0.469,-0.035,0.992
174,0.184,-0.352,1.059
175,0.262,-0.355,1.094
176,0.465,0.117,0.969
177,0.734,0.410,0.914
178,0.527,0.289,0.922
179,0.230,-0.164,0.957
180,0.172,-0.391,1.078
181,0.203,-0.133,1.098
182,0.332,-0.008,1.090
183,0.133,0.312,0.953
184,0.379,0.176,0.797
185,0.273,-0.258,0.832
186,-0.016,-0.352,1.043
187,0.055,-0.133,1.168
188,0.012,0.254,1.043
189,0.027,0.320,0.863
190,0.109,-0.023,0.824
191,0.102,-0.258,0.883
192,0.129,-0.199,1.105
193,-0.133,-0.113,1.172
194,-0.129,-0.047,0.988
195,0.125,0.266,0.926
196,0.148,0.148,0.848
197,0.062,-0.266,0.957
198,-0.156,-0.395,1.176
199,-0.137,-0.047,1.195
200,-0.051,0.387,1.082
201,0.004,0.258,0.922
202,-0.117,-0.191,0.879
203,-0.016,-0.348,1.008
204,0.035,-0.152,1.141
205,-0.121,0.234,1.113
206,-0.070,0.383,0.973
207,-0.035,0.109,0.805
208,-0.039,-0.250,0.867
209,0.023,-0.348,0.996
210,-0.090,-0.062,1.066
211,0.082,0.234,1.055
212,0.023,0.117,0.953
213,-0.164,-0.027,0.875
214,0.078,-0.109,1.008
215,0.078,-0.238,1.102
216,-0.172,-0.082,1.109
217,-0.031,0.117,1.055
218,0.000,0.227,0.922
219,0.066,0.078,0.914
220,0.027,-0.289,0.996
221,-0.172,-0.402,1.012
222,0.117,0.113,1.035
223,0.094,0.195,0.969
224,-0.121,-0.020,0.859
225,-0.059,-0.156,0.996
226,-0.066,-0.258,1.008
227,-0.055,-0.121,1.059
228,-0.148,0.148,1.055
229,-0.047,0.066,0.922
230,0.016,0.004,0.949
231,-0.148,-0.105,1.121
232,-0.227,-0.258,1.078
233,-0.164,-0.098,1.062
234,-0.035,0.078,0.957
235,0.066,0.098,0.820
236,0.090,0.039,0.930
237,-0.059,-0.121,1.012
238,-0.141,-0.250,1.016
239,-0.043,-0.027,0.996
240,0.023,0.016,0.914
241,0.160,0.078,0.871
242,0.090,0.059,1.031
243,-0.145,-0.168,1.059
244,-0.055,-0.184,1.047
245,0.125,-0.027,1.000
246,0.293,0.000,0.914
247,0.402,0.148,0.926
248,0.266,-0.016,1.105
249,-0.094,-0.277,1.102
250,0.066,-0.113,1.082
251,0.035,-0.195,0.977
252,0.059,-0.012,0.871
253,0.348,0.062,0.996
254,-0.164,-0.121,0.941
255,0.102,-0.176,1.004
256,0.086,-0.176,1.059
257,0.004,-0.133,0.953
258,0.328,0.184,1.012
259,0.121,0.258,1.031
260,0.004,-0.008,0.910
261,-0.023,-0.188,1.043
262,-0.098,-0.160,0.941
263,0.238,0.035,0.902
264,0.242,0.164,1.043
265,-0.051,0.031,1.012
266,0.035,-0.176,0.977
267,0.043,-0.176,1.051
268,0.020,-0.043,0.957
269,0.242,0.207,1.004
270,0.113,0.297,1.031
271,-0.098,0.027,0.973
272,-0.090,-0.102,0.984
273,-0.090,-0.203,1.008
274,0.082,-0.031,0.961
275,0.320,0.223,1.023
276,-0.016,0.082,1.000
277,-0.070,-0.078,0.930
278,0.199,-0.133,0.945
279,0.160,-0.176,0.941
280,0.301,0.109,0.992
281,0.207,0.219,1.082
282,-0.188,0.059,1.012
283,-0.059,-0.043,1.020
284,-0.059,-0.258,1.055
285,0.012,-0.223,1.020
286,0.219,0.059,1.125
287,-0.086,0.145,1.004
288,0.000,0.152,0.887
289,0.227,-0.176,0.930
290,-0.086,-0.297,0.957
291,0.164,-0.016,1.027
292,0.027,0.242,1.066
293,-0.070,0.254,0.945
294,-0.035,0.016,0.953
295,-0.273,-0.254,0.891
296,0.066,-0.223,0.941
297,0.223,0.051,1.113
298,-0.102,0.273,1.055
299,-0.102,0.184,1.020
300,-0.250,0.000,1.016
301,-0.066,-0.180,0.977
302,0.148,-0.102,1.055
303,0.008,0.145,1.113
304,-0.129,0.129,0.996
305,-0.137,0.062,0.949
306,-0.164,-0.246,0.906
307,-0.008,-0.324,0.934
308,0.133,-0.062,1.074
309,0.023,0.164,1.023
310,-0.086,0.266,0.984
311,-0.070,0.074,0.906
312,-0.008,-0.219,0.898
313,0.199,-0.238,1.047
314,-0.023,-0.102,1.113
315,-0.113,0.070,1.031
316,-0.078,-0.027,1.020
317,-0.352,-0.234,0.934
318,0.004,-0.438,0.906
319,0.262,-0.441,1.035
320,0.102,-0.008,0.996
321,0.273,0.297,0.961
322,-0.094,0.105,0.938
323,-0.211,-0.262,0.898
324,0.051,-0.258,0.988
325,0.145,-0.008,1.031
326,0.078,0.137,1.004
327,-0.094,0.168,0.996
328,-0.043,-0.012,0.902
329,0.246,-0.297,0.957
330,0.324,-0.266,1.117
331,0.289,0.008,1.086
332,0.133,0.332,1.074
333,-0.129,0.305,0.996
334,-0.098,-0.086,0.910
335,0.121,-0.285,0.965
336,0.043,-0.328,1.098
337,-0.168,-0.062,1.086
338,-0.160,0.176,1.008
339,-0.078,0.016,0.926
340,0.035,-0.234,0.934
341,0.219,-0.199,1.000
342,0.184,-0.141,1.039
343,0.055,0.273,1.031
344,0.023,0.344,0.898
345,0.031,-0.031,0.793
346,0.309,-0.258,0.957
347,0.121,-0.523,1.043
348,-0.172,-0.125,1.113
349,-0.121,0.164,1.160
350,-0.340,0.078,0.914
351,0.062,-0.125,0.879
352,0.242,-0.426,0.949
353,0.090,-0.168,1.008
354,0.191,0.266,1.051
355,-0.059,0.344,1.016
356,-0.086,0.047,0.902
357,0.176,-0.121,0.969
358,0.133,-0.293,0.961
359,0.031,-0.109,1.062
360,-0.125,0.250,1.109
361,-0.109,0.227,0.863
362,0.277,0.078,0.910
363,0.316,-0.273,0.910
364,0.219,-0.191,1.035
365,0.129,0.188,1.184
366,-0.164,0.410,1.129
367,-0.039,0.211,0.938
368,0.207,-0.039,0.973
369,0.086,-0.379,0.957
370,-0.023,-0.207,1.035
371,-0.020,0.129,1.145
372,-0.055,0.172,0.949
373,0.117,0.211,0.992
374,0.227,-0.246,0.906
375,0.082,-0.297,0.961
376,0.055,0.133,1.117
377,-0.156,0.234,0.988
378,-0.121,0.219,0.852
379,0.148,-0.020,0.957
380,-0.059,-0.355,0.844
381,-0.117,-0.328,1.020
382,-0.195,0.074,1.191
383,-0.164,0.141,0.973
384,0.098,0.227,0.984
385,0.227,-0.238,0.953
386,0.074,-0.227,0.910
387,0.039,-0.004,1.121
388,-0.223,0.102,1.109
389,-0.125,0.133,0.969
390,0.074,0.156,0.988
391,0.043,-0.293,0.906
392,-0.203,-0.207,1.008
393,-0.113,0.008,1.098
394,0.004,0.102,0.926
395,0.270,0.402,1.000
396,0.398,-0.070,0.879
397,0.062,-0.215,0.914
398,-0.043,-0.098,1.094
399,-0.258,0.016,1.059
400,0.121,0.082,0.992
401,0.219,0.039,1.008
402,0.199,-0.258,0.852
403,0.051,-0.281,1.023
404,-0.184,-0.105,1.137
405,-0.023,-0.062,1.008
406,0.156,0.168,1.098
407,0.164,0.000,0.922
408,0.082,-0.117,0.863
409,-0.105,-0.117,0.996
410,-0.270,-0.086,0.996
411,0.102,-0.012,0.984
412,0.277,0.012,1.020
413,0.121,-0.234,0.902
414,-0.074,-0.188,0.992
415,-0.137,-0.133,1.074
416,-0.191,-0.035,1.031
417,0.168,0.082,1.035
418,0.230,-0.070,0.957
419,-0.062,-0.129,0.879
420,-0.113,-0.059,0.988
421,-0.258,-0.133,1.051
422,0.031,-0.059,1.031
423,0.184,-0.012,1.102
424,0.117,-0.105,0.945
425,-0.133,-0.023,0.949
426,-0.109,0.078,0.969
427,0.000,0.023,0.957
428,0.273,0.066,0.992
429,0.285,-0.020,1.020
430,0.082,-0.055,0.945
431,-0.039,0.035,1.023
432,-0.137,-0.055,1.035
433,0.012,-0.078,0.988
434,0.238,-0.062,1.043
435,0.234,0.004,0.945
436,-0.078,0.094,0.934
437,-0.191,-0.016,0.984
438,-0.184,-0.098,0.984
439,0.309,-0.102,0.977
440,0.359,-0.066,1.062
441,0.055,-0.082,1.020
442,-0.172,0.070,0.980
443,-0.117,-0.016,1.016
444,0.027,-0.148,0.945
445,0.184,-0.102,1.023
446,0.125,-0.121,0.984
447,-0.250,0.059,0.980
448,-0.281,0.102,0.992
449,-0.262,-0.098,0.973
450,0.242,-0.152,0.977
451,0.293,-0.152,1.039
452,0.059,0.020,0.973
453,0.023,0.266,0.988
454,-0.105,0.145,1.031
455,0.027,-0.012,0.984
456,0.344,-0.148,1.078
457,0.012,-0.043,1.086
458,-0.070,0.133,1.012
459,-0.062,0.176,1.008
460,-0.066,0.090,0.945
461,0.371,-0.082,0.973
462,0.301,-0.098,1.043
463,0.066,0.031,1.023
464,-0.039,0.355,1.020
465,-0.098,0.312,0.969
466,0.062,-0.031,0.926
467,0.305,-0.305,0.980
468,0.133,-0.262,0.996
469,0.027,0.082,0.992
470,-0.027,0.238,1.000
471,-0.168,-0.004,0.934
472,0.137,-0.219,0.930
473,0.180,-0.348,1.035
474,-0.117,-0.090,1.012
475,-0.230,0.199,0.984
476,-0.199,0.188,0.922
477,0.016,-0.102,0.848
478,0.332,-0.312,0.965
479,0.180,-0.254,1.074
480,-0.199,0.000,1.094
481,-0.258,0.250,1.098
482,-0.039,0.160,1.012
483,0.148,-0.125,0.945
484,0.227,-0.309,1.000
485,0.020,-0.211,1.035
486,-0.094,0.199,1.062
487,-0.113,0.223,1.070
488,-0.062,-0.027,0.961
489,0.293,-0.281,0.977
490,0.070,-0.309,1.031
491,-0.121,0.078,1.023
492,-0.074,0.355,1.016
493,-0.137,0.234,0.883
494,0.258,-0.125,0.844
495,0.359,-0.465,0.926
496,-0.008,-0.219,1.008
497,0.004,0.059,1.098
498,-0.184,0.312,1.066
499,0.059,0.031,0.914
500,0.328,-0.297,0.930
501,0.047,-0.320,0.945
502,-0.121,-0.125,0.984
503,-0.180,0.191,1.062
504,-0.082,0.156,0.938
505,0.184,-0.031,0.918
506,0.402,-0.414,0.938
507,0.000,-0.344,1.055
508,-0.160,0.047,1.145
509,-0.125,0.316,1.086
510,0.102,0.145,0.957
511,0.332,-0.184,0.910
512,0.117,-0.414,0.980
513,-0.242,-0.195,1.098
514,-0.223,0.105,1.137
515,-0.090,0.227,1.008
516,0.164,0.047,0.980
517,0.301,-0.371,0.891
518,-0.254,-0.230,0.977
519,-0.188,0.066,1.023
520,-0.133,0.324,0.992
521,0.090,0.195,0.871
522,0.434,-0.156,0.891
523,0.043,-0.402,0.941
524,-0.184,-0.156,1.016
525,-0.059,0.102,1.203
526,-0.133,0.164,0.988
527,0.203,0.129,0.922
528,0.391,-0.180,0.875
529,-0.176,-0.297,0.898
530,-0.188,-0.043,1.004
531,-0.062,0.262,1.078
532,0.211,0.219,1.000
533,0.320,-0.066,1.027
534,0.086,-0.387,0.996
535,-0.250,-0.156,1.023
536,-0.129,0.082,1.133
537,-0.012,0.117,0.980
538,0.293,0.148,0.965
539,0.449,-0.168,0.914
540,-0.164,-0.195,1.000
541,-0.320,-0.059,1.117
542,-0.297,0.090,1.172
543,-0.121,0.301,1.031
544,0.105,0.098,0.969
545,-0.152,-0.191,0.891
546,-0.547,-0.207,0.949
547,-0.477,0.078,1.031
548,-0.230,0.262,1.016
549,0.078,0.117,1.008
550,-0.164,-0.160,0.996
551,-0.523,-0.383,0.953
552,-0.832,-0.082,1.047
553,-0.633,0.156,0.984
554,-0.367,0.230,0.953
555,-0.414,0.004,0.863
556,-0.484,-0.320,0.809
557,-0.809,-0.254,0.992
558,-0.895,-0.008,1.082
559,-0.652,0.316,1.102
560,-0.379,0.352,1.023
561,-0.488,-0.043,0.953
562,-0.777,-0.449,0.879
563,-1.012,-0.199,0.980
564,-0.719,0.258,1.027
565,-0.406,0.332,1.039
566,-0.441,0.004,1.051
567,-1.051,-0.430,0.930
568,-1.137,-0.211,0.984
569,-0.609,0.133,1.039
570,-0.520,0.336,1.090
571,-0.551,0.098,0.996
572,-0.641,-0.273,0.895
573,-1.016,-0.312,0.910
574,-0.789,-0.074,0.938
575,-0.562,0.262,1.090
576,-0.422,0.246,1.094
577,-0.574,-0.078,1.047
578,-0.984,-0.391,0.992
579,-0.996,-0.383,0.988
580,-0.840,0.035,0.969
581,-0.254,0.387,0.941
582,-0.254,0.387,0.941
583,0.184,0.281,0.934
584,-0.520,-0.250,0.977
585,-1.035,-0.441,0.996
586,-0.672,-0.137,0.984
587,-0.062,0.207,0.984
588,0.188,0.250,0.969
589,-0.113,0.000,0.953
590,-0.457,-0.266,0.902
591,-0.582,-0.289,0.973
592,-0.457,-0.078,1.094
593,0.043,0.156,1.117
594,0.117,0.207,1.098
595,0.117,0.207,1.098
596,-0.207,-0.156,1.031
597,-0.406,-0.215,1.012
598,-0.109,0.105,1.051
599,0.277,0.219,1.062
600,0.117,-0.020,1.059
601,-0.172,-0.328,1.039
602,-0.238,-0.301,0.949
603,-0.004,0.004,0.949
604,0.191,0.098,0.977
605,0.086,-0.023,1.004
606,0.031,-0.102,1.016
607,0.008,-0.156,0.973
608,-0.074,-0.195,0.906
609,0.059,-0.094,0.973
610,0.242,0.020,1.043
611,0.242,0.004,1.055
612,-0.023,-0.148,1.023
613,-0.227,-0.234,0.930
614,0.012,-0.035,0.906
615,0.242,0.074,0.945
616,0.125,-0.035,1.023
617,-0.125,-0.156,1.066
618,-0.129,-0.086,0.980
619,0.000,0.055,0.902
620,0.184,0.074,0.918
621,0.211,0.047,1.020
622,0.070,-0.008,1.078
623,-0.043,0.004,1.055
624,-0.051,0.082,0.988
625,0.109,0.082,0.957
626,0.191,-0.020,0.965
627,0.188,-0.105,0.980
628,0.086,-0.094,1.035
629,0.039,0.020,1.023
630,0.027,0.074,0.996
631,0.070,-0.008,0.965
632,0.145,-0.094,0.984
633,0.262,-0.039,1.020
634,0.227,0.047,1.020
635,0.047,0.000,1.000
636,-0.027,-0.113,0.973
637,0.082,-0.137,0.969
638,0.223,-0.070,0.969
639,0.219,0.004,0.988
640,0.086,-0.012,0.996
641,-0.047,-0.055,0.984
642,-0.008,-0.059,0.953
643,0.133,-0.008,0.934
644,0.203,0.020,0.961
645,0.160,0.023,0.988
646,0.066,0.027,0.992
647,-0.027,0.008,1.008
648,-0.008,0.027,1.008
649,0.109,0.047,1.016
650,0.125,0.047,1.023
651,0.047,0.000,0.992
652,-0.031,-0.027,0.984
653,-0.004,-0.008,0.996
654,0.047,0.047,1.004
655,0.070,0.055,1.016
656,0.000,-0.004,1.027
657,-0.059,-0.035,1.016
658,-0.055,-0.016,1.000
659,-0.008,0.027,0.996
660,0.055,0.051,0.984
661,0.043,0.016,0.988
662,-0.039,-0.051,0.980
663,-0.078,-0.074,0.980
664,-0.051,-0.047,0.988
665,-0.012,-0.031,1.004
666,-0.020,-0.047,1.023
667,-0.035,-0.047,1.000
668,-0.031,-0.031,0.980
669,-0.004,-0.016,0.965
670,0.020,-0.008,0.996
671,-0.004,-0.035,1.035
672,-0.078,-0.055,1.047
673,-0.094,-0.031,1.027
674,-0.070,-0.012,0.980
675,-0.031,-0.035,0.961
676,-0.004,-0.039,0.977
677,0.035,-0.012,0.988
678,-0.031,-0.047,1.027
679,-0.086,-0.055,1.023
680,-0.070,-0.055,1.004
681,-0.027,-0.047,1.004
682,0.016,-0.023,1.008
683,0.020,-0.012,1.008
684,-0.027,-0.027,1.008
685,-0.066,-0.059,0.984
686,-0.055,-0.082,0.973
687,-0.016,-0.090,0.977
688,0.004,-0.074,1.004
689,-0.020,-0.055,1.008
690,-0.043,-0.047,1.000
691,-0.043,-0.062,0.980
692,0.004,-0.070,0.961
693,0.051,-0.066,0.977
694,0.035,-0.074,0.992
695,0.008,-0.070,1.008
696,-0.043,-0.086,1.000
697,-0.012,-0.074,1.000
698,0.051,-0.066,0.992
699,0.094,-0.059,0.996
700,0.070,-0.070,0.996
701,0.082,-0.070,0.980
702,0.035,-0.062,0.988
703,0.070,-0.055,0.984
704,0.094,-0.035,1.016
705,0.113,-0.039,1.000
706,0.078,-0.043,1.004
707,0.055,-0.043,0.996
708,0.059,-0.051,0.988
709,0.086,-0.043,0.988
710,0.105,-0.043,0.996
711,0.098,-0.047,0.988
712,0.066,-0.047,0.992
713,0.047,-0.043,0.996
714,0.062,-0.035,0.996
715,0.070,-0.031,0.992
716,0.078,-0.035,0.988
717,0.078,-0.035,0.969
718,0.059,-0.031,0.969
719,0.066,-0.023,0.961
720,0.059,-0.047,0.977
721,0.102,-0.027,0.992
722,0.051,-0.031,1.000
723,0.035,-0.016,1.000
724,0.039,-0.012,0.988
725,0.090,0.004,0.980
726,0.078,0.012,0.980
727,0.094,0.012,0.980
728,0.082,0.012,0.988
729,0.059,0.012,1.000
730,0.043,0.008,1.016
731,0.035,0.012,1.023
732,0.055,0.031,1.016
733,0.059,0.027,1.004
734,0.047,0.012,0.988
735,0.047,0.008,0.984
736,0.055,0.000,0.984
737,0.043,0.004,1.000
738,0.027,0.008,1.020
739,0.000,0.004,1.023
740,0.000,0.004,1.008
741,0.016,0.016,0.992
742,0.043,0.012,0.977
743,0.039,0.016,0.977
744,-0.008,0.004,0.984
745,-0.012,-0.012,0.996
746,-0.004,-0.027,1.012
747,-0.031,0.008,1.020
748,0.012,0.012,1.000
749,-0.008,-0.008,1.004
750,0.012,-0.004,0.996
751,0.012,-0.004,0.980
752,0.000,-0.012,0.984
753,0.012,-0.012,0.996
754,0.004,-0.016,1.012
755,-0.016,-0.012,1.020
756,-0.027,-0.012,1.020
757,-0.023,-0.016,1.000
758,0.004,0.000,0.988
759,0.031,-0.016,0.980
760,0.020,-0.023,0.980
761,0.004,-0.047,0.996
762,0.000,-0.047,1.000
763,-0.012,-0.047,1.016
764,-0.008,-0.047,1.012
765,-0.012,-0.055,1.004
766,0.012,-0.055,0.996
767,0.023,-0.039,0.980
768,-0.008,-0.055,0.969
769,-0.027,-0.055,0.984
770,-0.020,-0.074,0.988
771,0.000,-0.070,1.016
772,0.020,-0.070,1.012
773,-0.016,-0.070,1.012
774,0.020,-0.059,0.988
775,0.027,-0.059,0.980
776,0.023,-0.051,0.984
777,0.031,-0.062,0.992
778,0.016,-0.074,0.992
779,0.008,-0.066,1.004
780,0.004,-0.066,1.008
781,0.020,-0.047,1.008
782,0.027,-0.055,1.000
783,0.023,-0.055,0.992
784,0.039,-0.062,0.973
785,0.047,-0.059,0.980
786,0.039,-0.059,0.988
787,0.023,-0.062,0.996
788,0.012,-0.070,1.008
789,0.016,-0.059,1.004
790,0.027,-0.047,0.996
791,0.035,-0.051,0.988
792,0.047,-0.043,0.980
793,0.023,-0.047,0.988
794,0.062,-0.070,0.992
795,0.031,-0.051,0.992
796,0.066,-0.070,0.992
797,0.043,-0.055,1.000
798,0.055,-0.047,0.996
799,0.066,-0.047,0.996
800,0.066,-0.043,0.980
801,0.051,-0.031,0.980
802,0.078,-0.035,0.988
803,0.059,-0.027,0.996
804,0.047,-0.027,1.008
805,0.027,-0.031,1.004
806,0.043,-0.023,1.000
807,0.051,-0.012,0.984
808,0.059,-0.004,0.984
809,0.059,-0.004,0.988
810,0.047,-0.016,0.992
811,0.031,0.000,0.996
812,0.031,0.004,1.008
813,0.023,0.004,1.000
814,0.035,0.008,0.992
815,0.035,0.008,0.992
816,0.020,0.016,0.988
817,0.066,0.023,0.992
818,0.059,0.008,0.984
819,0.039,0.004,0.992
820,0.008,0.020,0.996
821,0.062,-0.020,1.000
822,0.027,0.004,1.004
823,0.023,0.008,0.996
824,0.039,0.004,0.992
825,0.035,0.004,1.004
826,0.035,-0.004,1.000
827,0.027,0.000,0.996
828,0.020,-0.004,1.008
829,0.016,0.000,1.000
830,0.020,0.008,1.008
831,0.027,0.008,0.996
832,0.027,0.000,0.996
833,0.031,-0.008,0.996
834,0.023,0.000,1.000
835,0.027,0.000,1.004
836,0.023,0.000,0.996
837,0.016,-0.008,1.000
838,0.008,-0.004,0.996
839,0.020,-0.004,0.996
840,0.016,0.000,0.977
841,0.035,-0.008,0.992
842,0.027,-0.012,0.984
843,0.004,0.000,1.004
844,0.027,-0.004,1.000
845,0.012,-0.023,0.988
846,0.020,-0.020,0.996
847,0.012,-0.031,0.988
848,0.023,-0.031,0.992
849,0.023,-0.039,0.984
850,0.027,-0.035,0.992
851,0.016,-0.047,0.996
852,0.008,-0.059,1.000
853,0.016,-0.059,0.996
854,0.023,-0.047,0.992
855,0.031,-0.047,0.992
856,0.031,-0.043,0.996
857,0.035,-0.059,0.992
858,0.031,-0.055,1.000
859,0.027,-0.062,1.008
860,0.035,-0.062,1.004
861,0.020,-0.066,1.000
862,0.027,-0.055,1.000
863,0.043,-0.062,1.000
864,0.047,-0.070,0.984
865,0.051,-0.066,0.988
866,0.027,-0.066,0.984
867,0.039,-0.066,1.000
868,0.035,-0.062,0.996
869,0.039,-0.074,0.996
870,0.039,-0.074,0.996
871,0.027,-0.062,0.988
872,0.031,-0.047,0.980
873,0.047,-0.059,0.980
874,0.039,-0.051,0.973
875,0.027,-0.051,0.980
876,0.023,-0.062,0.992
877,0.023,-0.055,0.992
878,0.023,-0.051,0.996
879,0.023,-0.039,1.000
880,0.027,-0.047,0.988
881,0.031,-0.047,0.996
882,0.023,-0.043,0.992
883,0.020,-0.043,0.996
884,0.027,-0.043,0.992
885,0.012,-0.043,0.996
886,0.020,-0.027,1.000
887,0.020,-0.031,1.000
888,0.023,-0.035,0.996
889,0.031,-0.047,1.004
890,0.016,-0.027,0.996
891,0.055,-0.031,0.988
892,0.000,-0.035,1.012
893,0.023,-0.043,1.008
894,0.066,-0.035,1.004
895,0.031,-0.020,1.004
896,0.035,-0.016,1.004
897,0.031,-0.023,1.004
898,0.035,-0.023,1.000
899,0.031,-0.012,1.000
900,0.043,-0.012,1.000
901,0.027,-0.016,0.992
902,0.031,-0.004,0.996
903,0.035,-0.004,1.000
904,0.027,0.000,0.996
905,0.031,-0.004,0.996
906,0.035,-0.008,0.996
907,0.035,-0.004,0.992
908,0.035,0.004,0.988
909,0.031,-0.004,0.992
910,0.020,0.004,1.000
911,0.023,0.004,1.004
912,0.043,0.004,0.996
913,0.027,-0.004,0.996
914,0.004,0.000,0.988
915,0.016,0.016,0.992
916,0.035,0.016,1.000
917,0.031,-0.016,0.996
918,0.031,-0.004,1.000
919,0.016,-0.012,1.004
920,0.039,-0.004,0.992
921,0.035,-0.004,1.004
922,0.039,-0.008,0.996
923,0.031,-0.008,1.000
924,0.027,-0.027,0.988
925,0.043,-0.023,0.996
926,0.039,-0.020,1.000
927,0.039,-0.020,1.000
928,0.027,-0.023,1.000
929,0.035,-0.020,0.996
930,0.035,-0.023,1.000
931,0.039,-0.023,1.000
