Sample,X,Y,Z
333,0.195,0.129,0.988
334,-0.273,0.004,0.984
335,-0.234,-0.395,0.910
336,-0.188,-0.258,0.945
337,0.301,0.160,1.059
338,0.352,0.152,1.020
339,-0.098,0.070,1.023
340,-0.273,-0.281,0.914
341,-0.242,-0.375,0.945
342,0.211,0.055,1.008
343,0.512,0.234,1.125
344,0.164,0.062,1.051
345,-0.359,-0.270,1.047
346,-0.293,-0.551,0.961
347,-0.059,-0.164,0.965
348,0.445,0.332,1.074
349,0.324,0.223,1.059
350,-0.230,-0.043,1.023
351,-0.312,-0.375,0.953
352,-0.219,-0.355,0.957
353,0.191,0.176,1.031
354,0.457,0.289,1.059
355,0.129,0.047,0.988
356,-0.297,-0.258,0.961
357,-0.176,-0.605,0.891
358,-0.043,-0.078,0.961
359,0.465,0.352,1.039
360,0.289,0.332,1.035
361,-0.215,0.020,0.969
362,-0.254,-0.375,0.891
363,-0.117,-0.348,0.895
364,0.230,0.188,1.051
365,0.379,0.363,1.027
366,0.062,0.156,0.934
367,-0.355,-0.273,0.965
368,-0.238,-0.684,0.871
369,-0.133,-0.105,1.012
370,0.391,0.449,1.059
371,0.281,0.387,0.992
372,-0.133,0.086,0.984
373,-0.238,-0.434,0.895
374,-0.164,-0.520,0.945
375,0.180,0.176,1.117
376,0.473,0.488,1.105
377,0.051,0.246,1.066
378,-0.449,-0.270,1.031
379,-0.449,-0.270,1.031
380,-0.398,-0.793,0.934
381,-0.020,-0.176,1.020
382,0.570,0.586,1.168
383,0.340,0.461,1.043
384,-0.281,0.031,1.016
385,-0.312,-0.531,0.898
386,-0.172,-0.574,0.953
387,0.371,0.246,1.113
388,0.480,0.504,1.105
389,-0.078,0.156,0.953
390,-0.430,-0.258,0.941
391,-0.277,-0.645,0.855
392,0.098,-0.133,0.914
393,0.492,0.566,1.105
394,0.305,0.520,1.004
395,-0.238,0.160,0.938
396,-0.258,-0.457,0.891
397,-0.172,-0.668,0.879
398,0.320,0.062,1.051
399,0.523,0.488,1.086
400,0.082,0.273,0.875
401,-0.359,-0.098,0.902
402,-0.168,-0.594,0.879
403,0.012,-0.254,0.980
404,0.387,0.418,1.195
405,0.348,0.449,1.102
406,-0.246,0.277,1.008
407,-0.242,-0.461,0.891
408,-0.246,-0.742,0.934
409,0.234,-0.035,1.098
410,0.598,0.562,1.188
411,-0.008,0.445,1.020
412,-0.371,-0.062,0.957
413,-0.156,-0.656,0.938
414,-0.035,-0.391,1.023
415,0.555,0.312,1.211
416,0.422,0.348,1.086
417,-0.336,0.059,0.957
418,-0.285,-0.469,0.859
419,-0.199,-0.598,0.863
420,0.367,0.012,1.020
421,0.535,0.422,1.188
422,-0.117,0.242,0.984
423,-0.422,-0.059,0.863
424,-0.109,-0.496,0.797
425,0.145,-0.344,0.844
426,0.516,0.195,1.078
427,0.262,0.316,1.066
428,-0.262,0.219,0.965
429,-0.207,-0.242,0.832
430,-0.211,-0.562,0.879
431,0.215,-0.070,0.988
432,0.547,0.426,1.129
433,0.121,0.422,1.043
434,-0.406,0.035,0.926
435,-0.230,-0.520,0.926
436,-0.090,-0.406,0.992
437,0.414,0.090,1.133
438,0.340,0.316,1.160
439,-0.242,0.234,1.086
440,-0.301,-0.379,0.930
441,-0.391,-0.512,0.934
442,0.379,-0.039,1.000
443,0.621,0.449,1.121
444,0.023,0.305,1.074
445,-0.398,-0.148,0.965
446,-0.477,-0.645,0.957
447,-0.133,-0.336,1.004
448,0.508,0.195,1.105
449,0.383,0.359,1.062
450,-0.238,0.148,0.973
451,-0.324,-0.367,0.793
452,-0.195,-0.375,0.891
453,0.422,-0.047,0.961
454,0.402,0.141,1.094
455,0.020,0.168,1.027
456,-0.277,-0.074,0.875
457,-0.227,-0.426,0.828
458,0.055,-0.148,0.922
459,0.531,0.234,1.051
460,0.230,0.266,1.090
461,-0.285,0.230,1.027
462,-0.191,-0.219,0.855
463,-0.172,-0.340,0.961
464,0.176,0.043,1.023
465,0.473,0.234,1.129
466,0.027,0.215,1.074
467,-0.359,0.047,0.957
468,-0.172,-0.430,0.875
469,-0.148,-0.164,0.973
470,0.441,0.242,1.090
471,0.430,0.305,1.152
472,-0.375,0.117,1.133
473,-0.461,-0.391,0.957
474,-0.258,-0.316,0.945
475,0.375,0.230,0.992
476,0.613,0.348,1.074
477,0.082,0.133,1.035
478,-0.477,-0.277,1.004
479,-0.316,-0.527,0.953
480,0.059,-0.055,0.988
481,0.578,0.281,1.008
482,0.383,0.121,1.035
483,-0.270,-0.027,0.965
484,-0.289,-0.371,0.840
485,0.004,-0.195,0.902
486,0.258,0.199,1.000
487,0.461,0.211,1.008
488,0.012,0.066,0.984
489,-0.375,-0.270,0.945
490,-0.109,-0.504,0.902
491,0.016,0.062,0.957
492,0.496,0.305,1.012
493,0.301,0.129,1.004
494,-0.230,0.074,1.020
495,-0.172,-0.363,0.883
496,-0.121,-0.285,0.977
497,0.246,0.332,1.117
498,0.520,0.387,1.027
499,-0.023,0.094,0.996
500,-0.469,-0.383,1.020
501,-0.332,-0.508,0.930
502,0.090,0.160,1.031
503,0.539,0.535,1.105
504,0.195,0.156,1.004
505,-0.387,-0.137,1.086
506,-0.352,-0.605,0.965
507,-0.031,-0.324,0.973
508,0.391,0.465,1.117
509,0.613,0.422,0.992
510,-0.023,0.070,0.949
511,-0.461,-0.551,0.977
512,-0.324,-0.613,0.930
513,0.230,0.109,1.066
514,0.539,0.641,1.109
515,0.230,0.133,0.898
516,-0.402,-0.168,0.934
517,-0.133,-0.598,0.840
518,0.070,-0.387,0.922
519,0.258,0.312,1.102
520,0.414,0.285,1.020
521,-0.145,0.098,0.895
522,-0.188,-0.379,0.871
523,-0.188,-0.590,0.887
524,0.188,-0.031,1.000
525,0.457,0.523,1.164
526,0.156,0.297,0.941
527,-0.250,0.023,0.895
528,-0.234,-0.605,0.910
529,-0.234,-0.551,0.988
530,0.262,0.352,1.156
531,0.484,0.543,1.160
532,-0.246,0.133,0.945
533,-0.406,-0.332,0.938
534,-0.230,-0.527,0.926
535,0.293,0.020,1.004
536,0.543,0.754,1.211
537,0.270,0.527,1.051
538,-0.426,0.023,0.957
539,-0.336,-0.402,0.977
540,-0.027,-0.301,0.969
541,0.426,0.531,1.152
542,0.422,0.891,1.152
543,-0.129,0.434,0.914
544,-0.430,0.066,0.918
545,-0.141,-0.238,0.957
546,0.094,0.059,1.012
547,0.152,0.797,1.188
548,0.320,0.895,0.930
549,-0.098,0.664,0.875
550,-0.254,0.215,0.875
551,-0.055,-0.062,0.949
552,0.188,0.438,1.125
553,0.168,1.105,1.164
554,0.102,1.156,0.863
555,-0.051,0.723,0.797
556,-0.039,0.230,0.945
557,-0.121,0.219,1.109
558,0.059,0.773,1.238
559,0.250,1.133,1.078
560,-0.062,0.926,0.891
561,-0.234,0.660,0.797
562,0.148,0.688,0.883
563,0.426,0.719,1.152
564,0.035,0.715,1.289
565,-0.430,0.555,1.105
566,-0.312,0.727,0.789
567,0.258,0.980,0.703
568,0.559,0.852,0.855
569,0.184,0.547,1.180
570,-0.301,0.324,1.227
571,-0.512,0.520,1.059
572,-0.023,0.785,0.844
573,0.250,0.992,0.793
574,0.484,0.863,0.855
575,0.297,0.555,1.113
576,-0.332,0.195,1.266
577,-0.500,0.074,1.148
578,-0.250,0.520,1.008
579,0.344,0.812,0.777
580,0.477,0.648,0.844
581,0.355,0.418,0.996
582,-0.188,0.211,1.145
583,-0.273,0.184,1.141
584,-0.195,0.305,1.074
585,0.195,0.305,0.934
586,0.312,0.363,0.855
587,0.336,0.355,0.887
588,0.012,0.168,1.016
589,-0.148,0.180,1.156
590,-0.008,0.277,1.148
591,0.000,0.191,1.051
592,-0.008,0.020,0.938
593,0.082,0.008,0.895
594,0.215,0.129,0.969
595,0.074,0.180,1.074
596,-0.043,0.066,1.129
597,-0.145,-0.062,1.047
598,0.047,-0.055,0.898
599,0.109,0.027,0.879
600,0.102,-0.043,0.969
601,0.012,-0.191,1.098
602,-0.066,-0.160,1.109
603,0.039,-0.004,1.000
604,0.078,-0.004,0.863
605,0.121,-0.070,0.836
606,0.145,-0.090,0.922
607,0.121,-0.031,1.070
608,0.051,0.008,1.164
609,-0.047,-0.074,1.086
610,-0.051,-0.125,0.918
611,0.062,-0.066,0.836
612,0.246,-0.016,0.914
613,0.156,0.012,1.047
614,-0.082,0.070,1.113
615,-0.102,0.074,1.066
616,-0.055,-0.020,0.965
617,0.012,-0.117,0.914
618,0.113,-0.117,0.949
619,0.086,-0.020,1.016
620,0.000,-0.012,1.059
621,-0.117,-0.086,1.035
622,-0.117,-0.090,0.969
623,0.047,-0.055,0.938
624,0.105,-0.070,0.957
625,0.039,-0.090,1.039
626,-0.066,-0.098,1.039
627,-0.066,-0.121,1.004
628,0.000,-0.156,0.949
629,0.105,-0.121,0.945
630,0.172,-0.098,0.992
631,0.055,-0.070,1.023
632,-0.109,-0.102,1.023
633,-0.090,-0.117,1.000
634,0.059,-0.070,0.961
635,0.137,-0.047,0.941
636,0.090,-0.098,0.957
637,0.000,-0.113,0.992
638,-0.078,-0.062,1.012
639,-0.051,-0.023,1.000
640,0.020,-0.031,0.980
641,0.043,-0.051,0.965
642,0.055,-0.035,0.973
643,0.031,-0.012,0.988
644,-0.051,-0.035,1.000
645,-0.023,-0.051,1.008
646,0.035,-0.051,1.000
647,0.027,-0.074,0.992
648,-0.023,-0.062,0.996
649,0.008,-0.035,1.020
650,-0.020,-0.008,1.023
651,-0.004,-0.008,1.020
652,0.055,-0.016,1.000
653,0.059,-0.051,0.969
654,0.016,-0.043,0.977
655,0.012,-0.035,0.988
656,0.000,-0.016,1.016
657,0.012,0.000,1.031
658,0.031,0.008,1.008
659,0.016,0.008,0.973
660,0.016,0.000,0.949
661,0.035,0.016,0.969
662,0.031,0.012,0.996
663,0.012,0.012,1.012
664,0.004,0.020,1.008
665,0.023,0.039,0.996
666,0.043,0.043,0.973
667,0.055,0.031,0.988
668,0.078,0.039,1.004
669,0.059,0.047,1.016
670,0.035,0.039,1.012
671,0.039,0.020,1.004
672,0.023,0.000,0.980
673,0.066,0.008,1.004
674,0.074,0.020,1.016
675,0.070,0.020,1.031
676,0.012,-0.008,1.012
677,0.016,-0.020,1.000
678,0.043,-0.004,0.980
679,0.070,0.000,1.000
680,0.047,-0.020,1.000
681,0.020,-0.020,0.996
682,0.016,-0.023,0.988
683,0.020,-0.027,0.988
684,0.047,-0.020,0.984
685,0.070,-0.012,0.992
686,0.047,-0.012,0.988
687,0.031,0.000,0.992
688,0.035,-0.004,0.980
689,0.062,-0.004,0.980
690,0.066,0.000,0.984
691,0.070,0.000,0.996
692,0.055,-0.004,0.992
693,0.031,0.000,0.992
694,0.047,-0.016,0.984
695,0.070,-0.020,0.984
696,0.078,-0.023,0.992
697,0.078,-0.023,1.004
698,0.023,-0.023,1.000
699,-0.020,-0.039,1.004
700,0.020,-0.059,1.000
701,0.062,-0.051,0.996
702,0.070,-0.062,0.988
703,0.047,-0.066,0.996
704,0.020,-0.078,1.004
705,0.016,-0.074,0.996
706,0.020,-0.082,0.992
707,0.039,-0.074,0.996
708,0.051,-0.066,0.992
709,0.035,-0.062,0.977
710,0.012,-0.078,0.977
711,0.016,-0.074,0.988
712,0.031,-0.055,0.992
713,0.027,-0.066,0.996
714,0.027,-0.062,0.984
715,0.020,-0.066,0.984
716,0.008,-0.047,0.980
717,0.016,-0.035,0.988
718,0.023,-0.035,0.996
719,0.012,-0.051,0.996
720,0.012,-0.066,0.988
721,-0.016,-0.070,0.984
722,0.016,-0.035,1.004
723,0.004,-0.055,1.000
724,-0.027,-0.039,1.004
725,0.027,-0.035,1.004
726,0.000,-0.035,0.992
727,0.012,-0.043,0.988
728,0.016,-0.043,0.992
729,0.012,-0.062,1.004
730,0.008,-0.062,1.004
731,0.000,-0.051,1.000
732,0.004,-0.047,0.996
733,0.016,-0.043,0.992
734,0.020,-0.039,0.992
735,0.004,-0.047,1.004
736,0.012,-0.031,1.000
737,0.004,-0.031,1.004
738,0.020,-0.020,0.996
739,0.023,-0.020,1.000
740,0.016,-0.023,0.996
741,0.023,-0.016,1.000
742,0.016,-0.012,0.996
743,0.012,-0.012,0.996
744,-0.031,-0.012,0.992
745,-0.016,-0.020,0.996
746,0.012,0.012,0.984
747,0.020,0.012,0.996
748,0.012,-0.004,0.996
749,0.016,-0.016,0.988
750,0.023,0.004,1.000
751,0.047,0.000,0.992
752,0.031,0.008,1.000
753,0.023,0.004,1.004
754,0.012,0.004,1.000
755,0.031,-0.004,0.988
756,0.035,0.000,1.000
757,0.043,-0.004,1.000
758,0.027,0.000,0.996
759,0.016,0.000,0.996
760,0.031,-0.012,0.984
761,0.039,-0.008,0.992
762,0.047,-0.012,0.996
763,0.043,-0.012,0.996
764,0.047,-0.016,0.988
765,0.055,-0.004,0.996
766,0.043,-0.004,1.000
767,0.062,0.000,0.992
768,0.051,-0.008,0.977
769,0.059,-0.008,0.984
770,0.051,-0.008,0.988
771,0.035,-0.008,0.996
772,0.062,-0.020,1.000
773,0.062,-0.023,0.996
774,0.051,-0.016,1.000
775,0.043,-0.012,0.992
776,0.043,-0.012,0.984
777,0.051,-0.012,0.984
778,0.043,-0.016,0.988
779,0.039,-0.027,0.992
780,0.023,-0.039,0.996
781,0.027,-0.031,0.988
782,0.043,-0.039,0.988
783,0.051,-0.031,0.984
784,0.055,-0.035,0.996
785,0.035,-0.031,0.996
786,0.035,-0.035,1.008
787,0.035,-0.031,1.000
788,0.039,-0.031,1.000
789,0.043,-0.047,0.996
790,0.047,-0.051,0.992
791,0.035,-0.047,0.996
792,0.016,-0.051,0.992
793,0.043,-0.047,1.000
794,0.055,-0.051,0.988
795,0.023,-0.043,0.996
796,0.059,-0.047,1.000
797,0.043,-0.043,0.984
798,0.031,-0.051,0.988
799,0.023,-0.051,0.996
800,0.020,-0.043,0.996
801,0.027,-0.047,0.996
802,0.039,-0.047,0.984
803,0.020,-0.043,0.988
804,0.016,-0.043,0.996
805,0.023,-0.043,0.992
806,0.020,-0.035,0.996
807,0.012,-0.039,0.992
808,0.016,-0.051,0.988
809,0.012,-0.047,0.992
810,0.016,-0.043,0.984
811,0.016,-0.043,0.984
812,0.016,-0.047,0.992
813,0.012,-0.047,1.000
814,0.008,-0.039,0.996
815,0.000,-0.039,1.004
816,0.016,-0.039,0.996
817,0.043,-0.062,1.008
818,0.004,-0.047,0.996
819,0.055,-0.051,1.008
820,0.027,-0.051,0.996
821,-0.016,-0.027,1.000
822,0.012,-0.023,0.992
823,0.012,-0.023,0.996
824,0.023,-0.020,0.992
825,0.012,-0.027,0.996
826,0.008,-0.027,1.000
827,0.023,-0.023,0.996
828,0.020,-0.020,0.996
829,0.020,-0.023,0.996
830,0.023,-0.023,0.996
831,0.012,-0.023,0.988
832,0.023,-0.027,0.988
833,0.027,-0.027,0.988
834,0.027,-0.023,1.004
835,0.023,-0.020,0.996
836,0.023,-0.016,0.996
837,0.035,-0.020,0.992
838,0.031,-0.012,0.992
839,0.023,-0.020,0.996
840,0.020,-0.027,0.992
841,-0.008,-0.012,0.984
842,0.000,-0.008,0.996
843,0.043,-0.020,0.996
844,0.027,-0.016,0.988
845,0.035,-0.012,0.996
846,0.039,-0.012,0.992
847,0.035,-0.012,1.000
848,0.035,-0.008,0.996
849,0.023,-0.012,0.996
850,0.035,-0.008,1.000
851,0.043,0.000,0.988
852,0.047,0.000,0.992
853,0.035,-0.012,0.996
854,0.039,-0.020,0.988
855,0.035,-0.016,0.992
856,0.043,-0.020,1.000
857,0.059,-0.012,0.988
858,0.047,-0.031,0.988
859,0.039,-0.016,0.992
860,0.051,-0.027,0.984
861,0.043,-0.016,0.988
862,0.047,-0.023,0.996
863,0.043,-0.023,0.996
864,0.047,-0.023,0.988
865,0.047,-0.023,0.996
866,0.039,-0.008,0.988
867,0.012,-0.016,0.996
868,0.066,-0.035,1.000
869,0.027,-0.039,1.004
870,0.039,-0.027,0.992
871,0.051,-0.027,0.980
872,0.059,-0.023,0.984
873,0.043,-0.027,0.988
874,0.039,-0.027,1.000
875,0.043,-0.027,0.996
876,0.035,-0.035,1.000
877,0.043,-0.035,0.996
878,0.043,-0.031,0.992
879,0.039,-0.031,0.996
880,0.031,-0.027,0.996
881,0.023,-0.035,0.992
882,0.031,-0.027,0.992
883,0.031,-0.023,0.992
884,0.027,-0.035,0.992
885,0.035,-0.043,0.988
886,0.031,-0.031,0.992
887,0.043,-0.043,1.000
888,-0.023,-0.043,1.004
889,-0.008,-0.043,1.000
890,0.031,-0.039,0.988
891,0.047,-0.043,0.992
892,0.039,-0.051,1.000
893,0.031,-0.039,0.988
894,0.016,-0.047,1.000
895,0.020,-0.043,0.992
896,0.020,-0.039,0.996
897,0.027,-0.035,1.000
898,0.027,-0.039,0.988
899,0.008,-0.043,0.996
900,0.016,-0.035,0.996
901,0.012,-0.031,1.000
902,0.008,-0.027,1.004
903,0.008,-0.031,0.996
904,0.000,-0.039,0.996
905,0.012,-0.035,0.992
906,0.023,-0.031,1.000
907,0.020,-0.031,1.000
908,0.004,-0.035,0.992
909,0.008,-0.039,0.992
910,0.012,-0.023,0.988
911,0.016,-0.031,0.992
912,0.004,-0.020,0.984
913,0.008,-0.027,0.988
914,0.035,-0.020,1.000
915,0.000,-0.039,0.996
916,0.027,-0.031,1.004
917,-0.004,-0.023,1.000
918,0.023,-0.027,1.000
919,0.023,-0.031,1.000
920,0.020,-0.020,0.984
921,0.023,-0.020,0.988
922,0.020,-0.016,1.000
923,0.020,-0.020,0.988
924,0.020,-0.020,0.992
925,0.031,-0.023,0.988
926,0.047,-0.023,0.988
927,0.031,-0.023,0.996
928,0.020,-0.023,1.000
929,0.020,-0.020,1.000
930,0.027,-0.016,0.996
931,0.039,-0.016,0.992
