Sample,X,Y,Z
118,-0.043,0.148,1.047
119,0.250,0.488,1.000
120,0.156,0.570,0.984
121,-0.016,0.496,0.973
122,-0.047,0.492,1.004
123,0.035,0.535,1.070
124,-0.012,0.648,1.117
125,-0.121,0.723,1.070
126,-0.055,0.676,0.980
127,-0.012,0.637,0.953
128,0.016,0.648,1.000
129,0.066,0.707,1.031
130,-0.031,0.754,1.047
131,-0.168,0.613,0.992
132,-0.195,0.559,0.879
133,0.023,0.691,0.836
134,0.305,0.992,0.902
135,0.234,1.070,0.980
136,0.004,0.914,1.070
137,-0.227,0.445,1.027
138,-0.277,0.133,0.996
139,-0.137,0.262,0.910
140,0.266,0.840,0.859
141,0.492,1.469,0.902
142,0.445,1.215,1.012
143,-0.184,0.285,1.145
144,-0.625,-0.199,1.219
145,-0.320,0.348,1.145
146,0.574,1.242,0.941
147,0.973,1.383,0.906
148,0.027,0.508,0.926
149,-0.559,-0.172,1.031
150,-0.352,0.094,1.160
151,0.328,0.586,1.156
152,0.262,0.969,1.090
153,-0.160,0.938,0.895
154,0.176,0.547,0.730
155,0.227,0.066,0.992
156,-0.125,-0.031,1.137
157,-0.043,0.406,1.129
158,0.062,0.629,1.051
159,-0.012,0.574,0.781
160,0.086,0.359,0.797
161,0.172,0.152,1.012
162,0.109,0.109,1.180
163,-0.094,0.145,1.227
164,-0.344,0.102,1.039
165,-0.258,0.328,0.863
166,0.449,0.297,0.648
167,0.320,0.012,0.879
168,-0.016,-0.148,1.199
169,-0.082,-0.039,1.238
170,-0.371,0.262,1.086
171,-0.262,0.242,0.824
172,0.258,-0.035,0.734
173,0.414,-0.008,0.895
174,0.414,-0.008,0.895
175,0.254,-0.078,1.109
176,-0.285,-0.281,1.223
177,-0.465,-0.059,1.188
178,0.035,0.125,0.973
179,0.328,0.234,0.875
180,0.523,-0.004,0.883
181,0.156,-0.598,1.098
182,-0.434,-0.359,1.227
183,-0.082,0.332,1.074
184,0.336,0.324,0.906
185,0.117,-0.137,0.844
186,0.309,-0.426,0.887
187,-0.082,-0.539,1.043
188,-0.332,-0.129,1.133
189,0.066,0.430,1.035
190,0.316,0.340,0.914
191,0.156,0.191,0.789
192,0.234,-0.691,0.770
193,-0.332,-0.758,1.008
194,-0.148,0.055,1.168
195,0.359,0.629,1.055
196,0.133,0.332,0.906
197,-0.125,-0.406,0.816
198,-0.148,-0.770,0.902
199,-0.023,-0.246,1.062
200,0.141,0.590,1.191
201,0.195,0.582,1.051
202,-0.125,0.070,0.988
203,-0.129,-0.617,0.875
204,-0.105,-0.789,0.895
205,-0.012,-0.043,1.148
206,0.297,0.520,1.184
207,0.137,0.605,1.059
208,-0.219,-0.223,0.941
209,-0.254,-0.902,0.891
210,-0.027,-0.539,1.023
211,0.336,0.262,1.164
212,0.270,0.727,1.074
213,0.020,0.301,1.000
214,-0.262,-0.664,0.887
215,-0.305,-0.871,0.895
216,0.164,-0.188,1.039
217,0.410,0.461,1.082
218,0.148,0.578,0.969
219,-0.199,-0.098,0.848
220,-0.336,-0.805,0.785
221,0.016,-0.625,0.898
222,0.402,0.129,1.066
223,0.312,0.719,1.023
224,0.023,0.445,0.945
225,-0.320,-0.590,0.805
226,-0.309,-0.828,0.922
227,0.250,-0.207,1.062
228,0.406,0.523,1.148
229,0.199,0.738,1.016
230,-0.203,0.137,0.914
231,-0.289,-0.660,0.863
232,-0.082,-0.500,1.035
233,0.320,0.117,1.246
234,0.199,0.559,1.207
235,-0.125,0.492,1.047
236,-0.227,-0.281,0.840
237,-0.340,-0.590,0.922
238,0.258,-0.156,1.082
239,0.375,0.422,1.227
240,-0.051,0.664,1.098
241,-0.191,0.312,0.957
242,-0.250,-0.418,0.867
243,-0.066,-0.469,0.961
244,0.449,-0.004,1.160
245,0.191,0.441,1.129
246,-0.078,0.508,0.957
247,-0.148,-0.141,0.781
248,-0.234,-0.590,0.785
249,0.242,-0.227,0.973
250,0.344,0.160,1.152
251,0.094,0.441,1.059
252,-0.129,0.266,0.895
253,-0.250,-0.453,0.746
254,0.051,-0.367,0.824
255,0.574,-0.012,1.008
256,0.238,0.406,1.133
257,0.020,0.406,1.039
258,-0.305,-0.180,0.906
259,-0.375,-0.559,0.852
260,0.309,-0.238,1.004
261,0.453,0.180,1.156
262,0.215,0.391,1.102
263,-0.180,0.168,1.051
264,-0.410,-0.387,0.918
265,-0.098,-0.285,0.992
266,0.453,0.012,1.156
267,0.250,0.344,1.211
268,0.012,0.328,1.102
269,-0.328,-0.180,0.957
270,-0.293,-0.383,0.867
271,0.281,-0.016,0.961
272,0.445,0.109,1.145
273,0.059,0.117,1.078
274,-0.355,0.035,1.008
275,-0.230,-0.383,0.793
276,-0.008,-0.141,0.840
277,0.496,0.043,0.938
278,0.281,0.023,1.004
279,-0.062,0.215,0.953
280,-0.121,-0.168,0.859
281,-0.234,-0.355,0.859
282,0.246,0.016,0.977
283,0.531,0.066,1.090
284,0.004,0.062,1.055
285,-0.105,-0.031,1.023
286,-0.180,-0.414,0.887
287,-0.105,-0.230,0.922
288,0.457,0.176,1.066
289,0.336,0.191,1.090
290,-0.105,0.051,1.082
291,-0.371,-0.367,1.000
292,-0.301,-0.469,0.918
293,0.273,0.105,1.012
294,0.426,0.230,1.105
295,0.070,0.070,1.051
296,-0.273,-0.219,1.055
297,-0.438,-0.480,0.953
298,-0.090,-0.094,0.973
299,0.516,0.367,1.078
300,0.242,0.234,1.066
301,-0.133,-0.102,1.004
302,-0.363,-0.516,0.969
303,-0.219,-0.395,0.930
304,0.281,0.250,1.000
305,0.387,0.277,1.043
306,0.023,0.113,0.957
307,-0.168,-0.191,0.938
308,-0.258,-0.531,0.887
309,-0.074,-0.145,0.930
310,0.500,0.320,1.023
311,0.258,0.352,0.980
312,-0.082,0.047,0.926
313,-0.188,-0.547,0.871
314,-0.359,-0.660,0.953
315,0.164,0.238,1.031
316,0.547,0.555,1.043
317,0.121,0.270,0.957
318,-0.293,-0.332,0.945
319,-0.379,-0.695,0.941
320,-0.078,-0.176,1.051
321,0.480,0.590,1.148
322,0.355,0.578,1.070
323,-0.145,0.074,1.020
324,-0.402,-0.605,0.910
325,-0.328,-0.652,0.973
326,0.289,0.227,1.137
327,0.555,0.664,1.129
328,0.031,0.453,1.055
329,-0.340,-0.309,0.957
330,-0.438,-0.836,0.918
331,-0.113,-0.246,1.051
332,0.605,0.582,1.109
333,0.383,0.773,1.039
334,-0.168,0.160,0.941
335,-0.379,-0.703,0.836
336,-0.371,-0.801,0.941
337,0.324,0.215,1.090
338,0.660,0.750,1.098
339,0.160,0.547,0.984
340,-0.328,-0.219,0.828
341,-0.297,-0.875,0.789
342,0.035,-0.402,0.977
343,0.625,0.418,1.094
344,0.320,0.711,1.039
345,-0.094,0.238,0.902
346,-0.340,-0.680,0.781
347,-0.266,-0.812,0.898
348,0.375,0.070,1.105
349,0.570,0.641,1.121
350,0.113,0.559,1.031
351,-0.336,-0.160,0.887
352,-0.375,-0.852,0.824
353,0.016,-0.430,1.047
354,0.590,0.355,1.203
355,0.293,0.734,1.152
356,-0.062,0.367,1.020
357,-0.430,-0.617,0.793
358,-0.406,-0.918,0.914
359,0.402,-0.152,1.137
360,0.582,0.594,1.188
361,0.191,0.727,1.082
362,-0.398,-0.016,0.926
363,-0.457,-0.836,0.824
364,-0.098,-0.520,1.031
365,0.625,0.254,1.195
366,0.430,0.754,1.109
367,-0.125,0.391,1.012
368,-0.406,-0.590,0.785
369,-0.324,-0.793,0.863
370,0.387,-0.164,1.086
371,0.570,0.453,1.094
372,0.125,0.605,1.023
373,-0.375,0.035,0.879
374,-0.336,-0.762,0.699
375,-0.082,-0.555,0.934
376,0.629,0.117,1.090
377,0.297,0.516,1.086
378,-0.191,0.359,1.012
379,-0.387,-0.422,0.789
380,-0.285,-0.586,0.828
381,0.516,-0.164,1.055
382,0.434,0.207,1.176
383,-0.094,0.445,1.105
384,-0.281,0.129,0.977
385,-0.332,-0.621,0.785
386,-0.102,-0.410,0.980
387,0.688,0.062,1.137
388,0.211,0.414,1.164
389,-0.172,0.395,1.105
390,-0.391,-0.352,0.887
391,-0.395,-0.668,0.902
392,0.320,-0.168,1.086
393,0.504,0.121,1.148
394,0.012,0.355,1.074
395,-0.258,0.156,1.000
396,-0.375,-0.453,0.738
397,-0.047,-0.281,0.941
398,0.617,-0.004,1.074
399,0.223,0.227,1.082
400,-0.215,0.207,1.109
401,-0.406,-0.273,0.863
402,-0.215,-0.367,0.801
403,0.383,-0.020,1.016
404,0.414,0.219,1.051
405,0.020,0.359,1.062
406,-0.230,0.121,1.066
407,-0.445,-0.375,0.809
408,-0.031,-0.078,0.961
409,0.613,0.098,1.008
410,0.152,0.062,1.051
411,-0.191,0.129,1.070
412,-0.273,-0.117,0.871
413,-0.270,-0.246,0.828
414,0.316,0.004,1.043
415,0.340,0.074,1.102
416,0.000,0.293,1.098
417,-0.051,0.020,1.047
418,-0.445,-0.375,0.867
419,0.051,0.035,0.961
420,0.652,0.141,1.055
421,0.055,0.078,1.047
422,-0.109,0.031,1.090
423,-0.230,-0.316,0.965
424,-0.289,-0.352,0.895
425,0.293,0.094,1.051
426,0.391,0.109,1.031
427,0.090,0.176,1.008
428,-0.133,-0.125,0.980
429,-0.426,-0.473,0.820
430,0.051,0.023,0.961
431,0.656,0.395,1.008
432,0.195,0.188,1.035
433,-0.258,-0.070,1.117
434,-0.363,-0.492,0.957
435,-0.281,-0.270,0.871
436,0.586,0.348,1.023
437,0.449,0.352,1.008
438,-0.070,0.066,0.984
439,-0.207,-0.320,1.074
440,-0.340,-0.484,0.930
441,0.129,0.180,1.000
442,0.578,0.426,1.023
443,0.168,0.168,0.973
444,-0.168,-0.012,1.008
445,-0.230,-0.531,0.895
446,-0.281,-0.359,0.926
447,0.500,0.324,1.035
448,0.348,0.492,1.086
449,-0.043,0.148,1.004
450,-0.156,-0.301,0.996
451,-0.324,-0.660,0.902
452,0.031,-0.020,1.043
453,0.625,0.520,1.039
454,0.312,0.371,0.992
455,-0.281,-0.172,1.023
456,-0.438,-0.828,0.945
457,-0.223,-0.555,1.012
458,0.441,0.391,1.121
459,0.461,0.672,1.066
460,0.035,0.195,0.957
461,-0.375,-0.516,0.879
462,-0.340,-0.809,0.922
463,0.125,-0.043,1.051
464,0.758,0.598,1.125
465,0.004,0.387,1.035
466,-0.297,-0.152,0.961
467,-0.320,-0.770,0.832
468,-0.141,-0.578,0.945
469,0.543,0.352,1.039
470,0.457,0.742,1.039
471,-0.074,0.352,0.980
472,-0.305,-0.406,0.906
473,-0.473,-0.984,0.910
474,0.074,-0.195,1.078
475,0.777,0.676,1.152
476,0.090,0.707,0.977
477,-0.219,-0.023,0.883
478,-0.516,-0.977,0.832
479,-0.281,-0.656,0.996
480,0.617,0.453,1.145
481,0.457,0.758,1.137
482,-0.238,0.336,0.977
483,-0.418,-0.438,0.871
484,-0.285,-0.910,0.848
485,0.164,-0.203,1.102
486,0.719,0.547,1.203
487,0.012,0.578,1.070
488,-0.242,0.117,0.949
489,-0.535,-0.855,0.848
490,-0.160,-0.672,0.992
491,0.664,0.293,1.164
492,0.426,0.680,1.129
493,-0.145,0.465,0.996
494,-0.355,-0.316,0.863
495,-0.449,-0.969,0.766
496,0.207,-0.262,1.098
497,0.750,0.465,1.191
498,0.020,0.605,1.020
499,-0.270,0.309,0.938
500,-0.453,-0.707,0.766
501,-0.203,-0.648,0.918
502,0.613,0.203,1.098
503,0.586,0.621,1.098
504,-0.246,0.527,1.023
505,-0.344,-0.289,0.812
506,-0.461,-0.891,0.773
507,0.234,-0.324,1.086
508,0.758,0.465,1.172
509,0.137,0.609,0.984
510,-0.195,0.262,0.926
511,-0.566,-0.652,0.785
512,-0.148,-0.594,0.922
513,0.641,0.156,1.125
514,0.590,0.457,1.180
515,-0.262,0.406,1.098
516,-0.316,-0.098,0.883
517,-0.371,-0.648,0.789
518,0.270,-0.312,1.070
519,0.715,0.238,1.215
520,0.031,0.402,1.098
521,-0.223,0.141,0.992
522,-0.480,-0.715,0.824
523,-0.215,-0.699,0.977
524,0.574,-0.078,1.125
525,0.500,0.191,1.176
526,-0.234,0.094,1.062
527,-0.340,-0.395,0.879
528,-0.312,-0.820,0.773
529,0.176,-0.520,1.031
530,0.648,-0.141,1.223
531,0.180,0.074,1.105
532,-0.148,-0.109,0.930
533,-0.387,-0.758,0.797
534,-0.121,-0.875,0.871
535,0.504,-0.551,0.980
536,0.453,-0.262,1.117
537,-0.121,-0.312,1.012
538,-0.453,-0.648,0.812
539,-0.133,-1.012,0.750
540,0.289,-1.051,1.020
541,0.293,-0.699,1.137
542,0.262,-0.387,1.141
543,-0.207,-0.238,0.996
544,-0.277,-0.719,0.793
545,0.027,-1.109,0.875
546,0.246,-0.938,1.008
547,0.504,-0.566,1.184
548,-0.094,-0.613,1.176
549,-0.629,-1.020,0.914
550,-0.316,-1.047,0.730
551,0.445,-0.695,0.871
552,0.652,-0.383,1.117
553,0.223,-0.574,1.188
554,-0.602,-1.113,1.102
555,-0.551,-1.160,0.863
556,0.164,-0.684,0.883
557,0.637,-0.273,0.988
558,0.453,-0.488,1.035
559,-0.238,-0.930,1.074
560,-0.688,-1.215,1.035
561,-0.301,-1.148,0.883
562,0.156,-0.602,0.898
563,0.551,-0.195,0.914
564,0.465,-0.137,0.945
565,-0.133,-0.512,1.004
566,-0.414,-0.941,1.012
567,-0.281,-0.816,1.051
568,0.223,-0.188,1.066
569,0.508,0.047,0.992
570,0.145,-0.051,0.910
571,-0.156,-0.336,0.867
572,-0.234,-0.703,0.938
573,-0.207,-0.551,1.125
574,0.148,-0.191,1.129
575,0.074,0.059,0.965
576,0.047,-0.141,0.855
577,-0.145,-0.312,0.836
578,-0.086,-0.289,0.973
579,0.215,-0.105,1.188
580,0.074,0.012,1.223
581,-0.137,-0.082,1.086
582,-0.234,-0.172,0.875
583,0.031,-0.297,0.809
584,0.180,-0.285,0.934
585,0.047,-0.129,1.117
586,0.035,0.020,1.137
587,-0.109,0.152,0.965
588,-0.230,-0.012,0.789
589,0.086,-0.148,0.863
590,0.395,-0.078,1.008
591,0.188,0.031,1.184
592,-0.168,0.012,1.184
593,-0.160,-0.020,0.949
594,-0.090,-0.047,0.832
595,0.219,-0.016,0.816
596,0.426,0.086,0.988
597,0.109,0.086,1.129
598,-0.332,-0.078,1.105
599,-0.336,-0.168,0.973
600,-0.074,-0.074,0.895
601,0.270,0.008,0.867
602,0.324,0.078,0.973
603,0.141,0.047,1.086
604,-0.391,-0.035,1.086
605,-0.281,-0.008,1.062
606,0.141,0.062,0.984
607,0.277,0.082,0.977
608,0.242,-0.023,1.012
609,-0.078,-0.086,1.035
610,-0.125,-0.047,1.000
611,-0.012,0.047,1.020
612,0.102,0.070,0.992
613,0.141,0.012,0.996
614,0.098,-0.012,0.984
615,-0.066,0.023,0.973
616,-0.016,0.102,0.984
617,0.062,0.109,0.984
618,0.059,0.020,1.004
619,0.098,-0.020,0.973
620,0.051,-0.031,0.957
621,0.000,-0.016,0.957
622,-0.023,0.020,0.988
623,0.023,0.070,1.023
624,0.105,0.039,1.023
625,0.121,-0.012,0.992
626,0.047,-0.059,0.938
627,0.047,-0.016,0.930
628,0.086,0.008,0.988
629,0.117,0.027,1.047
630,0.074,0.023,1.055
631,0.004,0.000,1.016
632,0.023,-0.023,0.961
633,0.078,-0.020,0.957
634,0.121,-0.008,0.992
635,0.074,0.004,1.035
636,0.027,-0.008,1.031
637,-0.023,-0.062,0.996
638,-0.043,-0.105,0.977
639,0.035,-0.066,0.996
640,0.094,-0.020,1.031
641,0.043,0.000,1.047
642,-0.031,-0.035,1.023
643,-0.043,-0.078,0.957
644,0.000,-0.102,0.949
645,0.098,-0.082,0.980
646,0.121,-0.031,1.027
647,-0.016,-0.031,1.043
648,-0.070,-0.051,0.988
649,0.008,-0.062,0.953
650,0.051,-0.051,0.941
651,0.129,-0.043,0.969
652,0.102,-0.062,1.000
653,-0.020,-0.070,1.020
654,-0.047,-0.074,1.000
655,0.012,-0.059,0.977
656,0.066,-0.047,0.973
657,0.102,-0.051,0.996
658,0.062,-0.055,1.012
659,-0.031,-0.070,1.020
660,-0.074,-0.090,1.004
661,-0.027,-0.094,0.988
662,0.027,-0.086,0.984
663,0.062,-0.078,0.984
664,0.020,-0.082,1.008
665,-0.059,-0.086,1.000
666,-0.062,-0.078,1.004
667,0.000,-0.082,0.992
668,0.031,-0.062,0.996
669,0.035,-0.059,0.988
670,0.020,-0.062,0.992
671,-0.023,-0.059,0.992
672,-0.051,-0.055,1.004
673,0.035,-0.027,1.012
674,0.082,-0.039,1.008
675,0.020,-0.035,0.992
676,0.000,-0.047,0.992
677,0.008,-0.035,0.992
678,0.012,-0.020,1.004
679,0.039,-0.020,1.000
680,0.031,-0.031,1.000
681,0.008,-0.051,0.988
682,-0.004,-0.047,0.977
683,0.008,-0.027,0.984
684,0.020,-0.004,0.996
685,0.023,-0.004,1.000
686,0.016,-0.023,0.988
687,-0.012,-0.031,0.977
688,0.008,-0.027,0.977
689,0.023,-0.012,1.000
690,0.012,0.000,1.020
691,0.027,-0.012,1.008
692,0.012,-0.004,1.000
693,0.008,-0.008,0.988
694,0.039,0.000,0.988
695,0.055,0.008,1.004
696,0.012,0.008,1.020
697,0.043,0.012,1.000
698,-0.016,-0.020,1.004
699,-0.008,-0.012,0.992
700,0.051,0.004,0.992
701,0.051,0.027,0.992
702,0.047,0.023,1.000
703,0.023,0.008,0.992
704,0.020,-0.004,0.984
705,0.035,0.000,0.969
706,0.074,0.012,0.980
707,0.070,0.012,0.992
708,0.031,0.000,0.988
709,0.027,-0.004,0.988
710,0.035,0.004,0.977
711,0.051,-0.004,0.973
712,0.070,0.000,0.988
713,0.059,0.000,1.000
714,0.043,0.004,0.996
715,0.051,-0.004,0.984
716,0.051,-0.004,0.980
717,0.059,-0.012,0.996
718,0.078,-0.004,0.992
719,0.059,0.000,1.008
720,0.047,-0.008,0.996
721,0.027,-0.027,1.008
722,0.016,-0.023,1.000
723,0.066,-0.027,1.004
724,0.086,-0.016,1.004
725,0.074,-0.020,1.004
726,0.023,-0.035,1.004
727,0.027,-0.043,0.996
728,0.047,-0.035,0.996
729,0.059,-0.039,0.992
730,0.047,-0.039,0.988
731,0.031,-0.039,0.988
732,0.023,-0.039,0.992
733,0.035,-0.035,0.996
734,0.043,-0.051,0.996
735,0.035,-0.059,0.992
736,0.035,-0.055,0.984
737,0.031,-0.039,0.980
738,0.027,-0.047,0.992
739,0.043,-0.047,0.988
740,0.027,-0.055,0.988
741,0.031,-0.062,0.992
742,0.027,-0.066,0.992
743,0.027,-0.066,0.992
744,-0.012,-0.070,0.992
745,-0.008,-0.059,1.000
746,0.039,-0.043,0.992
747,0.020,-0.059,1.000
748,0.012,-0.062,0.996
749,0.004,-0.043,1.000
750,0.020,-0.051,1.000
751,0.023,-0.047,1.004
752,0.004,-0.051,1.004
753,0.004,-0.051,1.000
754,-0.004,-0.043,1.004
755,0.012,-0.047,0.996
756,0.020,-0.043,0.992
757,0.016,-0.051,1.004
758,0.004,-0.051,1.004
759,0.016,-0.047,0.988
760,0.012,-0.047,0.992
761,0.016,-0.043,0.988
762,0.027,-0.043,0.988
763,0.020,-0.043,0.996
764,0.000,-0.043,0.992
765,0.008,-0.035,0.992
766,0.020,-0.031,0.988
767,0.027,-0.020,0.996
768,-0.004,0.004,1.000
769,0.012,-0.035,1.000
770,-0.004,-0.023,1.000
771,-0.008,-0.023,1.004
772,-0.047,-0.023,0.992
773,0.008,-0.023,1.004
774,0.023,-0.008,0.996
775,0.008,-0.012,0.988
776,0.016,-0.016,0.988
777,0.020,-0.020,0.996
778,0.020,-0.023,0.992
779,0.020,-0.016,1.000
780,0.016,-0.012,1.000
781,0.031,-0.008,0.988
782,0.035,-0.012,0.996
783,0.035,-0.008,1.000
784,0.043,-0.004,0.992
785,0.039,-0.012,1.000
786,0.035,-0.012,1.000
787,0.031,-0.012,1.000
788,0.043,-0.008,0.996
789,0.035,-0.008,1.000
790,0.039,-0.012,0.988
791,0.051,-0.016,0.988
792,0.035,-0.031,0.980
793,0.016,-0.004,0.992
794,0.070,-0.016,0.992
795,0.051,-0.035,0.996
796,0.074,-0.020,0.996
797,-0.008,0.000,0.988
798,-0.008,0.000,0.988
799,0.043,-0.008,0.992
800,0.035,-0.012,0.988
801,0.047,-0.004,0.996
802,0.039,-0.004,1.000
803,0.043,-0.012,0.996
804,0.039,-0.008,1.000
805,0.047,-0.004,0.992
806,0.051,-0.008,0.992
807,0.059,-0.004,0.988
808,0.043,-0.016,1.008
809,0.043,-0.023,0.992
810,0.035,-0.031,0.992
811,0.035,-0.023,0.996
812,0.055,-0.012,0.992
813,0.051,-0.020,0.992
814,0.043,-0.020,0.988
815,0.039,-0.027,0.996
816,0.047,-0.023,0.996
817,0.047,-0.039,0.992
818,0.031,-0.031,0.988
819,0.062,-0.051,1.004
820,0.062,-0.035,0.980
821,0.043,-0.062,0.988
822,0.020,-0.043,0.992
823,0.035,-0.035,1.000
824,0.027,-0.039,1.000
825,0.035,-0.039,0.992
826,0.031,-0.039,0.992
827,0.023,-0.043,0.992
828,0.027,-0.043,0.996
829,0.023,-0.047,0.992
830,0.023,-0.043,0.996
831,0.020,-0.047,0.996
832,0.016,-0.043,1.000
833,0.023,-0.043,0.996
834,0.020,-0.039,1.000
835,0.012,-0.051,0.992
836,0.012,-0.051,1.004
837,0.012,-0.043,1.004
838,0.012,-0.055,0.996
839,0.008,-0.047,0.992
840,-0.016,-0.051,0.992
841,-0.008,-0.031,1.000
842,0.023,-0.043,0.980
843,0.004,-0.043,0.988
844,0.035,-0.035,1.000
845,0.035,-0.043,0.988
846,0.016,-0.039,0.996
847,0.000,-0.039,0.996
848,0.020,-0.031,0.992
849,0.023,-0.023,0.996
850,0.023,-0.031,1.000
851,0.016,-0.027,1.000
852,0.016,-0.031,0.996
853,0.004,-0.035,1.000
854,0.008,-0.027,1.000
855,0.012,-0.031,0.996
856,0.012,-0.031,0.996
857,0.020,-0.035,0.996
858,0.016,-0.023,1.000
859,0.008,-0.031,1.004
860,0.012,-0.035,1.000
861,0.020,-0.031,0.996
862,0.020,-0.023,0.996
863,0.023,-0.016,0.992
864,0.055,-0.031,0.988
865,-0.004,-0.023,0.988
866,0.047,-0.020,1.004
867,0.020,-0.031,0.992
868,0.020,-0.020,0.996
869,0.023,0.012,0.984
870,0.035,-0.027,0.996
871,0.027,-0.016,0.992
872,0.035,-0.020,0.996
873,0.039,-0.016,0.996
874,0.047,-0.020,0.996
875,0.035,-0.016,0.996
876,0.031,-0.016,1.004
877,0.039,-0.016,0.988
878,0.031,-0.012,0.996
879,0.043,-0.008,0.992
880,0.039,-0.020,0.996
881,0.039,-0.016,1.000
882,0.035,-0.016,0.988
883,0.039,-0.012,0.996
884,0.035,-0.012,0.992
885,0.043,-0.020,0.992
886,0.039,-0.016,0.996
887,0.047,-0.023,0.984
888,0.008,-0.020,0.988
889,0.035,-0.020,0.992
890,0.051,-0.027,0.996
891,0.031,-0.020,0.988
892,0.062,-0.020,0.992
893,0.055,-0.027,0.992
894,0.055,-0.027,0.992
895,0.047,-0.023,0.996
896,0.043,-0.023,0.996
897,0.043,-0.027,0.996
898,0.047,-0.023,0.992
899,0.047,-0.023,0.992
900,0.047,-0.023,0.992
901,0.043,-0.027,1.000
902,0.047,-0.027,1.000
903,0.035,-0.031,0.984
904,0.039,-0.031,0.988
905,0.039,-0.023,0.988
906,0.035,-0.027,0.992
907,0.035,-0.027,0.988
908,0.031,-0.027,1.004
909,0.039,-0.027,0.992
910,0.023,-0.027,0.996
911,0.031,-0.027,0.996
912,0.031,-0.027,0.988
913,0.035,-0.027,1.004
914,0.008,-0.031,0.992
915,0.059,-0.023,1.004
916,0.031,-0.043,0.996
917,0.008,-0.039,0.996
918,0.027,-0.035,1.004
919,0.031,-0.035,1.000
920,0.020,-0.031,0.988
921,0.023,-0.035,0.996
922,0.027,-0.043,0.992
923,0.023,-0.035,0.996
924,0.023,-0.039,0.996
925,0.012,-0.039,1.000
926,0.008,-0.043,1.000
927,0.012,-0.035,1.004
928,0.016,-0.031,0.996
929,0.020,-0.027,0.996
930,0.016,-0.027,1.000
