Sample,X,Y,Z
162,-0.051,0.125,0.965
163,-0.328,0.047,0.992
164,-0.547,-0.141,0.965
165,-0.676,-0.211,1.012
166,-0.332,-0.066,0.969
167,-0.012,0.215,0.902
168,-0.008,0.168,0.871
169,-0.359,-0.316,0.949
170,-0.820,-0.402,1.109
171,-0.500,-0.152,1.074
172,-0.098,0.195,1.090
173,-0.156,0.148,0.961
174,-0.418,0.047,0.848
175,-0.340,-0.059,0.875
176,-0.219,-0.133,0.957
177,-0.230,-0.129,1.078
178,-0.066,-0.016,1.086
179,0.020,0.043,0.988
180,-0.055,0.035,0.941
181,-0.129,-0.145,1.023
182,-0.090,-0.172,1.074
183,0.098,0.047,1.176
184,-0.074,0.156,1.055
185,-0.258,0.105,0.934
186,0.094,-0.004,0.891
187,0.250,-0.098,0.953
188,0.332,-0.188,1.074
189,0.156,-0.059,1.223
190,-0.020,0.004,1.109
191,-0.004,0.020,0.875
192,0.211,0.004,0.816
193,0.375,-0.184,0.855
194,0.332,-0.117,1.023
195,0.043,0.027,1.121
196,-0.156,0.004,0.973
197,0.031,-0.020,0.902
198,0.363,-0.078,0.840
199,0.566,-0.152,0.922
200,0.199,-0.121,1.113
201,-0.156,-0.133,1.152
202,-0.164,-0.031,1.035
203,0.148,0.055,0.930
204,0.328,-0.148,0.852
205,0.316,-0.238,0.945
206,0.148,-0.051,1.117
207,-0.172,0.074,1.074
208,-0.109,0.141,1.055
209,0.152,-0.008,0.965
210,0.145,-0.246,0.895
211,0.004,-0.148,0.980
212,-0.148,0.074,1.012
213,-0.086,0.176,1.016
214,0.059,0.207,1.000
215,0.180,-0.098,0.922
216,0.078,-0.297,0.996
217,-0.031,-0.012,1.070
218,0.020,0.234,1.012
219,0.055,0.309,1.004
220,0.152,0.051,0.938
221,0.145,-0.281,0.871
222,-0.082,-0.141,0.980
223,-0.016,0.012,0.973
224,0.125,0.211,0.988
225,0.219,0.164,1.043
226,0.199,-0.086,0.938
227,0.145,-0.273,1.004
228,-0.156,-0.156,1.098
229,-0.215,0.090,1.000
230,0.180,0.305,0.930
231,0.355,0.105,0.887
232,0.234,-0.332,0.895
233,-0.078,-0.391,1.105
234,-0.164,-0.113,1.160
235,0.090,0.152,1.113
236,0.293,0.340,1.059
237,0.320,-0.039,0.914
238,-0.039,-0.336,0.926
239,-0.270,-0.207,1.016
240,-0.121,0.039,1.016
241,0.094,0.340,1.086
242,0.270,0.172,0.988
243,0.043,-0.355,0.902
244,-0.328,-0.352,1.074
245,-0.223,-0.027,1.098
246,-0.082,0.355,1.016
247,0.098,0.465,0.996
248,0.160,-0.035,0.812
249,-0.172,-0.418,0.863
250,-0.277,-0.289,1.051
251,-0.270,0.031,1.086
252,0.047,0.379,1.129
253,0.051,0.301,1.008
254,-0.074,-0.254,0.805
255,-0.355,-0.395,0.918
256,-0.375,-0.082,0.961
257,0.020,0.332,1.035
258,0.230,0.445,1.055
259,-0.012,-0.051,0.930
260,-0.176,-0.641,0.906
261,-0.297,-0.438,1.082
262,0.008,0.008,1.062
263,0.379,0.348,1.102
264,0.281,0.285,1.055
265,-0.074,-0.301,0.844
266,-0.191,-0.434,0.965
267,-0.117,-0.242,1.027
268,0.113,0.129,1.117
269,0.391,0.430,1.172
270,0.125,0.055,0.973
271,-0.176,-0.516,0.852
272,-0.195,-0.473,0.984
273,0.055,-0.027,0.984
274,0.387,0.414,1.023
275,0.391,0.301,1.023
276,-0.074,-0.277,0.867
277,-0.270,-0.496,0.941
278,-0.098,-0.293,0.988
279,0.285,0.121,1.043
280,0.391,0.480,1.062
281,0.062,0.199,0.992
282,-0.230,-0.395,0.840
283,-0.465,-0.512,0.953
284,-0.082,-0.098,0.996
285,0.383,0.438,1.055
286,0.312,0.449,1.023
287,-0.203,-0.172,0.879
288,-0.344,-0.598,0.926
289,-0.141,-0.348,1.004
290,0.320,0.113,1.090
291,0.391,0.426,1.102
292,0.113,0.191,1.004
293,-0.230,-0.438,0.848
294,-0.398,-0.535,0.934
295,0.117,-0.180,1.023
296,0.449,0.316,1.109
297,0.395,0.418,1.094
298,-0.086,-0.016,0.918
299,-0.266,-0.469,0.855
300,-0.070,-0.391,0.992
301,0.508,0.086,1.070
302,0.566,0.504,1.113
303,0.234,0.199,1.031
304,-0.246,-0.281,0.863
305,-0.254,-0.414,0.918
306,0.277,-0.125,1.012
307,0.488,0.371,1.105
308,0.410,0.426,1.098
309,-0.199,0.082,0.926
310,-0.465,-0.359,0.797
311,-0.160,-0.328,0.871
312,0.445,0.117,1.039
313,0.559,0.516,1.043
314,0.152,0.266,1.035
315,-0.422,-0.254,0.918
316,-0.422,-0.391,0.922
317,0.172,-0.109,0.988
318,0.457,0.262,1.102
319,0.395,0.332,1.082
320,-0.379,0.074,0.996
321,-0.641,-0.262,0.922
322,-0.281,-0.344,0.965
323,0.258,-0.027,1.082
324,0.523,0.398,1.145
325,0.145,0.207,1.094
326,-0.492,-0.238,0.949
327,-0.504,-0.406,0.953
328,0.066,-0.164,0.973
329,0.418,0.215,1.086
330,0.406,0.289,1.023
331,-0.301,-0.016,0.941
332,-0.547,-0.289,0.910
333,-0.348,-0.277,0.910
334,0.449,-0.004,1.031
335,0.555,0.371,1.105
336,0.109,0.141,1.000
337,-0.426,-0.148,0.910
338,-0.555,-0.285,0.922
339,0.102,-0.047,0.883
340,0.672,0.277,1.070
341,0.539,0.207,1.035
342,-0.234,-0.113,0.949
343,-0.562,-0.258,0.969
344,-0.258,-0.191,0.906
345,0.535,0.039,1.039
346,0.473,0.336,1.102
347,0.234,0.027,0.984
348,-0.469,-0.223,0.953
349,-0.602,-0.250,0.938
350,0.172,-0.055,0.918
351,0.559,0.180,1.176
352,0.391,0.145,1.078
353,-0.273,-0.234,1.008
354,-0.555,-0.305,0.996
355,-0.293,-0.223,0.930
356,0.457,0.105,1.012
357,0.555,0.281,1.129
358,0.117,-0.141,1.012
359,-0.570,-0.453,0.961
360,-0.605,-0.328,1.004
361,0.121,-0.039,0.941
362,0.523,0.211,1.082
363,0.484,0.176,1.031
364,-0.246,-0.277,0.922
365,-0.602,-0.363,0.934
366,-0.340,-0.191,0.879
367,0.520,0.117,0.914
368,0.504,0.359,1.125
369,0.129,-0.090,0.871
370,-0.480,-0.449,0.910
371,-0.504,-0.309,0.973
372,0.219,0.062,0.863
373,0.680,0.387,1.082
374,0.449,0.191,1.082
375,-0.359,-0.281,0.941
376,-0.352,-0.336,0.953
377,-0.098,-0.051,1.023
378,0.430,0.137,1.035
379,0.516,0.430,1.188
380,0.230,0.055,0.996
381,-0.512,-0.496,0.953
382,-0.453,-0.367,0.918
383,0.348,0.133,0.922
384,0.695,0.445,1.043
385,0.477,0.277,1.125
386,-0.461,-0.297,0.984
387,-0.484,-0.566,0.922
388,-0.238,-0.121,1.008
389,0.629,0.242,0.965
390,0.656,0.539,1.129
391,0.125,0.031,1.039
392,-0.801,-0.555,0.941
393,-0.344,-0.426,0.961
394,0.301,0.094,0.988
395,0.598,0.422,1.059
396,0.352,0.293,1.129
397,-0.469,-0.195,0.969
398,-0.543,-0.559,0.863
399,-0.141,-0.215,0.902
400,0.484,0.266,0.992
401,0.520,0.473,1.031
402,0.008,0.184,0.992
403,-0.746,-0.344,0.906
404,-0.262,-0.473,0.871
405,0.152,0.121,0.988
406,0.664,0.430,1.062
407,0.348,0.457,1.086
408,-0.375,-0.059,1.070
409,-0.586,-0.574,0.891
410,-0.137,-0.305,0.996
411,0.531,0.246,1.074
412,0.668,0.504,1.023
413,0.086,0.195,1.043
414,-0.582,-0.352,0.957
415,-0.352,-0.504,0.895
416,0.211,-0.047,1.016
417,0.652,0.418,1.051
418,0.301,0.383,1.059
419,-0.469,0.008,1.000
420,-0.453,-0.441,0.863
421,-0.164,-0.438,0.941
422,0.441,0.133,1.074
423,0.688,0.449,1.066
424,-0.020,0.156,0.992
425,-0.590,-0.316,0.961
426,-0.312,-0.555,0.891
427,0.203,-0.102,0.984
428,0.637,0.340,1.113
429,0.227,0.234,1.059
430,-0.523,0.012,1.027
431,-0.469,-0.422,0.852
432,-0.137,-0.426,0.895
433,0.387,0.055,1.129
434,0.465,0.375,1.086
435,-0.129,0.215,1.004
436,-0.602,-0.266,0.898
437,-0.301,-0.418,0.805
438,0.301,-0.102,0.938
439,0.578,0.289,1.059
440,0.344,0.281,1.051
441,-0.422,-0.102,1.012
442,-0.508,-0.414,0.887
443,-0.031,-0.387,0.969
444,0.535,0.055,1.105
445,0.582,0.391,1.145
446,-0.008,0.086,1.043
447,-0.652,-0.219,0.926
448,-0.195,-0.316,0.855
449,0.438,-0.113,0.941
450,0.512,0.250,1.148
451,0.203,0.172,1.090
452,-0.426,-0.086,0.961
453,-0.414,-0.363,0.836
454,0.008,-0.363,0.879
455,0.551,0.035,1.012
456,0.457,0.277,1.125
457,-0.047,0.039,1.016
458,-0.578,-0.227,0.918
459,-0.242,-0.332,0.879
460,0.352,-0.117,0.961
461,0.438,0.203,1.172
462,0.172,0.195,1.145
463,-0.453,-0.066,0.977
464,-0.484,-0.332,0.859
465,0.016,-0.262,0.871
466,0.555,0.070,1.082
467,0.324,0.309,1.148
468,-0.117,0.078,1.031
469,-0.637,-0.242,0.926
470,-0.215,-0.297,0.766
471,0.441,0.016,0.910
472,0.629,0.320,1.098
473,0.137,0.254,1.148
474,-0.551,-0.152,1.031
475,-0.473,-0.363,0.910
476,0.113,-0.227,0.910
477,0.582,0.219,1.066
478,0.496,0.391,1.113
479,-0.164,0.027,1.043
480,-0.523,-0.293,0.902
481,-0.215,-0.293,0.832
482,0.469,-0.012,0.914
483,0.621,0.305,1.117
484,0.152,0.191,1.145
485,-0.484,-0.129,1.020
486,-0.426,-0.371,0.891
487,0.000,-0.258,0.871
488,0.660,0.223,1.012
489,0.531,0.414,1.133
490,-0.230,0.012,1.039
491,-0.555,-0.355,0.957
492,-0.367,-0.293,0.879
493,0.500,0.070,0.922
494,0.625,0.348,1.121
495,0.055,0.191,1.121
496,-0.438,-0.141,1.008
497,-0.543,-0.348,0.848
498,0.031,-0.215,0.863
499,0.719,0.180,1.000
500,0.379,0.426,1.145
501,-0.246,0.027,1.098
502,-0.684,-0.316,0.961
503,-0.336,-0.242,0.914
504,0.418,0.105,0.898
505,0.598,0.391,1.031
506,0.211,0.238,1.105
507,-0.484,-0.133,0.988
508,-0.535,-0.387,0.910
509,-0.031,-0.266,0.887
510,0.668,0.176,1.051
511,0.453,0.344,1.090
512,-0.141,0.062,1.051
513,-0.500,-0.293,0.953
514,-0.340,-0.324,0.875
515,0.477,-0.051,0.914
516,0.578,0.266,1.090
517,0.195,0.289,1.133
518,-0.398,-0.133,1.055
519,-0.621,-0.449,0.918
520,0.035,-0.246,0.930
521,0.570,0.133,0.992
522,0.547,0.371,1.023
523,-0.020,-0.020,1.027
524,-0.645,-0.414,0.906
525,-0.230,-0.359,0.895
526,0.422,-0.078,0.961
527,0.531,0.270,1.074
528,0.316,0.230,1.137
529,-0.543,-0.172,1.059
530,-0.465,-0.453,0.879
531,0.086,-0.254,0.957
532,0.660,0.215,1.004
533,0.672,0.348,1.062
534,-0.035,-0.027,1.051
535,-0.477,-0.336,0.926
536,-0.027,-0.359,0.902
537,0.594,-0.004,0.918
538,0.859,0.262,1.004
539,0.543,0.246,1.027
540,-0.105,-0.082,0.996
541,-0.152,-0.473,0.961
542,0.191,-0.266,0.988
543,0.828,0.121,1.059
544,0.949,0.449,1.094
545,0.371,0.180,1.070
546,0.039,-0.410,0.961
547,0.258,-0.363,1.016
548,0.906,-0.133,1.000
549,1.168,0.195,1.012
550,1.062,0.340,1.031
551,0.582,0.070,0.938
552,0.379,-0.355,0.859
553,0.676,-0.500,0.980
554,0.980,-0.098,1.066
555,1.168,0.316,1.039
556,0.852,0.301,0.984
557,0.480,-0.191,0.863
558,0.598,-0.281,0.988
559,1.109,-0.117,1.105
560,1.152,0.094,1.184
561,0.852,0.207,1.152
562,0.543,0.035,0.891
563,0.676,-0.090,0.848
564,0.973,-0.172,0.918
565,0.793,-0.191,1.066
566,0.793,-0.008,1.070
567,0.590,0.199,0.996
568,0.375,0.012,0.797
569,0.656,-0.250,0.801
570,0.766,-0.270,0.961
571,0.766,-0.270,0.961
572,0.965,0.012,1.090
573,0.926,0.316,1.199
574,0.312,0.113,1.043
575,0.051,-0.164,0.895
576,0.406,-0.176,0.852
577,0.820,-0.031,1.000
578,0.754,0.125,1.148
579,0.070,0.082,1.148
580,-0.055,-0.102,0.965
581,0.152,-0.188,0.902
582,0.348,-0.098,0.922
583,0.664,0.078,1.031
584,0.547,0.199,0.984
585,-0.066,0.137,1.023
586,0.074,0.062,0.961
587,0.023,-0.004,0.953
588,0.180,-0.141,0.961
589,0.434,-0.062,0.980
590,0.227,0.031,1.027
591,0.047,0.043,0.992
592,-0.066,-0.062,0.969
593,-0.008,-0.199,0.941
594,0.297,-0.082,0.992
595,0.422,0.152,1.039
596,0.066,0.117,1.023
597,-0.207,-0.094,0.938
598,-0.098,-0.148,0.941
599,0.266,-0.070,0.988
600,0.328,0.059,1.051
601,0.012,0.027,1.031
602,-0.250,-0.121,0.945
603,-0.156,-0.117,0.945
604,0.062,0.020,1.023
605,0.270,0.094,1.066
606,0.020,0.027,1.059
607,-0.176,-0.055,0.973
608,-0.020,-0.004,0.914
609,0.008,0.047,0.945
610,0.047,-0.004,1.020
611,0.082,-0.035,1.070
612,-0.090,-0.016,1.090
613,-0.148,-0.027,0.980
614,-0.148,-0.047,0.922
615,-0.004,-0.031,0.953
616,0.176,0.020,1.023
617,0.082,0.062,1.082
618,-0.168,-0.012,1.055
619,-0.230,-0.105,0.992
620,-0.125,-0.086,0.969
621,0.102,-0.004,0.988
622,0.137,0.023,1.016
623,-0.098,-0.059,1.035
624,-0.246,-0.164,0.965
625,-0.195,-0.090,0.953
626,0.074,0.012,0.965
627,0.094,0.020,1.008
628,-0.082,-0.059,1.020
629,-0.145,-0.125,0.984
630,-0.090,-0.059,0.965
631,-0.055,0.020,0.957
632,0.031,-0.051,0.977
633,0.031,-0.129,1.004
634,-0.039,-0.109,1.031
635,-0.086,-0.031,1.012
636,-0.082,-0.008,0.988
637,-0.031,-0.055,0.992
638,0.020,-0.098,1.012
639,0.055,-0.059,1.012
640,0.016,-0.023,0.988
641,-0.020,-0.039,0.973
642,-0.055,-0.086,0.977
643,-0.023,-0.090,0.996
644,0.074,-0.062,1.008
645,0.074,-0.035,1.020
646,-0.004,-0.059,0.988
647,-0.051,-0.078,0.969
648,0.031,-0.051,0.965
649,0.137,-0.023,0.992
650,0.059,-0.031,1.008
651,0.055,-0.082,1.004
652,-0.016,-0.059,0.988
653,0.062,-0.051,0.988
654,0.090,-0.035,1.000
655,0.121,-0.039,1.012
656,0.105,-0.039,1.012
657,0.070,-0.035,0.992
658,0.066,-0.031,0.980
659,0.086,-0.039,1.000
660,0.109,-0.027,1.016
661,0.121,-0.004,1.023
662,0.105,-0.016,1.000
663,0.059,-0.031,0.984
664,0.062,-0.039,0.969
665,0.121,-0.023,0.977
666,0.156,-0.016,1.004
667,0.117,-0.008,1.008
668,0.031,-0.023,1.008
669,0.016,-0.027,0.969
670,0.094,0.000,0.965
671,0.176,0.027,0.984
672,0.117,0.016,0.984
673,0.043,-0.020,1.004
674,0.020,-0.035,0.977
675,0.016,-0.016,0.988
676,0.039,0.008,0.984
677,0.109,0.000,0.996
678,0.090,-0.016,1.004
679,0.027,-0.012,0.992
680,0.027,0.000,0.977
681,0.055,0.012,0.973
682,0.086,0.004,0.992
683,0.078,0.012,1.012
684,0.043,0.012,1.020
685,0.012,0.020,1.000
686,0.020,0.023,0.984
687,0.055,0.016,0.984
688,0.078,0.012,1.000
689,0.066,0.008,1.012
690,0.012,0.000,1.020
691,-0.020,0.000,1.012
692,-0.012,0.004,1.012
693,0.027,0.012,1.008
694,0.051,0.023,1.008
695,0.020,0.008,1.004
696,-0.059,-0.012,0.992
697,-0.035,-0.020,0.988
698,-0.012,-0.012,1.004
699,-0.004,-0.008,1.012
700,0.012,0.000,1.016
701,-0.027,-0.027,1.004
702,-0.043,-0.020,0.980
703,-0.020,-0.008,0.973
704,0.008,-0.012,0.980
705,-0.016,-0.023,1.000
706,-0.027,-0.035,1.000
707,-0.051,-0.039,1.004
708,-0.047,-0.031,1.004
709,-0.039,-0.035,1.000
710,-0.016,-0.051,1.000
711,-0.004,-0.039,0.988
712,-0.020,-0.051,0.992
713,-0.035,-0.047,0.988
714,-0.020,-0.043,0.992
715,-0.004,-0.043,1.004
716,0.000,-0.039,1.020
717,-0.016,-0.043,1.016
718,-0.031,-0.059,0.996
719,-0.004,-0.066,0.980
720,0.020,-0.082,0.969
721,0.062,-0.043,0.980
722,0.027,-0.055,1.004
723,-0.008,-0.078,1.004
724,-0.023,-0.078,0.996
725,-0.004,-0.051,0.984
726,0.020,-0.066,0.996
727,0.023,-0.070,0.984
728,0.031,-0.070,0.977
729,0.039,-0.074,0.977
730,0.039,-0.078,0.977
731,0.035,-0.078,0.996
732,0.027,-0.074,1.004
733,0.031,-0.078,1.012
734,0.027,-0.070,1.004
735,0.020,-0.066,0.988
736,0.027,-0.062,0.977
737,0.074,-0.047,0.980
738,0.086,-0.051,0.988
739,0.047,-0.055,0.996
740,0.023,-0.074,1.008
741,0.023,-0.059,1.008
742,0.035,-0.055,1.004
743,0.066,-0.043,0.996
744,0.105,-0.055,0.996
745,0.055,-0.035,0.984
746,0.047,-0.035,1.000
747,0.074,-0.035,0.996
748,0.035,-0.023,1.008
749,0.098,-0.027,1.004
750,0.051,-0.027,1.000
751,0.055,-0.020,0.996
752,0.062,-0.016,0.977
753,0.070,-0.023,0.969
754,0.074,-0.012,0.980
755,0.078,-0.020,0.992
756,0.047,-0.012,0.996
757,0.043,-0.016,1.000
758,0.035,-0.008,0.996
759,0.059,0.004,0.992
760,0.070,0.004,0.992
761,0.066,0.000,0.984
762,0.055,0.004,0.980
763,0.062,-0.008,0.977
764,0.035,-0.004,1.000
765,0.043,0.000,1.004
766,0.043,0.004,1.012
767,0.043,0.012,1.004
768,0.012,0.012,0.996
769,0.051,0.004,0.992
770,0.055,0.004,0.988
771,0.012,0.012,0.996
772,0.035,0.008,1.012
773,0.059,-0.004,1.008
774,0.012,0.008,1.000
775,0.027,0.004,1.004
776,0.039,0.004,1.000
777,0.035,0.000,0.992
778,0.027,-0.004,0.996
779,0.008,-0.008,0.996
780,0.020,-0.004,0.992
781,0.020,0.004,1.000
782,0.012,0.000,1.000
783,0.004,0.000,0.996
784,0.008,0.000,0.988
785,0.008,-0.008,0.988
786,0.016,-0.008,0.988
787,0.012,-0.004,0.988
788,0.023,-0.008,0.992
789,0.012,-0.008,1.004
790,0.004,-0.016,0.996
791,-0.008,-0.023,0.992
792,-0.004,-0.016,0.988
793,0.043,-0.004,0.980
794,0.031,-0.020,0.984
795,-0.004,-0.027,0.988
796,0.043,-0.027,0.984
797,0.020,-0.039,0.992
798,-0.012,-0.035,1.008
799,0.004,-0.043,1.008
800,0.020,-0.035,0.996
801,0.012,-0.039,0.992
802,0.012,-0.047,0.988
803,0.023,-0.047,0.988
804,0.020,-0.055,0.992
805,0.031,-0.062,0.996
806,0.004,-0.070,1.004
807,-0.012,-0.066,1.000
808,0.008,-0.066,0.996
809,0.023,-0.059,0.992
810,0.027,-0.066,0.992
811,0.035,-0.066,0.984
812,0.027,-0.074,0.980
813,0.031,-0.078,0.988
814,0.023,-0.070,1.004
815,0.023,-0.066,1.000
816,0.035,-0.090,0.996
817,0.027,-0.066,0.992
818,0.043,-0.051,0.984
819,0.055,-0.051,0.980
820,0.035,-0.059,0.980
821,0.047,-0.062,0.992
822,0.039,-0.059,1.000
823,0.020,-0.062,1.004
824,0.027,-0.059,0.996
825,0.035,-0.051,0.988
826,0.039,-0.039,0.992
827,0.043,-0.043,0.984
828,0.043,-0.035,0.988
829,0.039,-0.043,0.988
830,0.039,-0.051,0.996
831,0.031,-0.047,1.004
832,0.020,-0.039,1.004
833,0.016,-0.035,0.996
834,0.043,-0.035,0.980
835,0.047,-0.035,0.980
836,0.043,-0.031,0.988
837,0.031,-0.035,0.988
838,0.039,-0.027,1.004
839,0.035,-0.027,1.004
840,0.004,-0.031,1.004
841,0.031,-0.012,1.004
842,0.062,-0.035,0.988
843,0.039,-0.043,0.988
844,0.074,-0.008,0.992
845,0.059,-0.012,0.977
846,0.035,-0.016,0.996
847,0.027,-0.012,1.008
848,0.027,-0.004,1.008
849,0.031,0.004,1.008
850,0.039,0.008,0.992
851,0.035,0.004,0.984
852,0.031,0.000,0.984
853,0.035,0.004,0.992
854,0.023,-0.008,1.004
855,0.012,0.004,1.000
856,0.008,0.004,1.000
857,0.016,0.008,1.000
858,0.012,0.000,1.000
859,0.020,0.004,1.000
860,0.020,0.012,0.992
861,0.027,0.000,0.996
862,0.012,0.004,1.000
863,0.016,0.000,0.996
864,-0.008,0.000,0.992
865,0.000,0.020,1.004
866,0.023,-0.008,1.000
867,0.035,0.004,1.004
868,0.055,0.004,0.988
869,0.035,-0.027,0.984
870,0.047,-0.004,0.984
871,0.035,-0.012,1.000
872,0.023,-0.012,1.000
873,0.031,-0.008,1.000
874,0.023,-0.012,1.000
875,0.039,-0.012,1.000
876,0.051,-0.012,0.992
877,0.039,-0.016,0.992
878,0.039,-0.023,0.996
879,0.047,-0.016,0.996
880,0.027,-0.020,1.000
881,0.031,-0.020,1.000
882,0.035,-0.023,0.984
883,0.035,-0.023,0.984
884,0.031,-0.031,0.988
885,0.039,-0.023,0.992
886,0.035,-0.035,0.988
887,0.043,-0.043,0.996
888,0.023,-0.039,0.996
889,0.012,-0.055,0.996
890,0.066,-0.035,0.992
891,0.043,-0.031,0.992
892,0.035,-0.051,0.996
893,0.039,-0.051,1.004
894,0.039,-0.051,1.004
895,0.035,-0.035,1.000
896,0.027,-0.055,1.000
897,0.027,-0.055,0.992
898,0.012,-0.055,1.004
899,0.016,-0.051,1.004
900,0.020,-0.062,0.996
901,0.035,-0.047,0.988
902,0.023,-0.055,0.996
903,0.031,-0.051,0.988
904,0.031,-0.055,0.992
905,0.027,-0.055,0.996
906,0.027,-0.047,1.000
907,0.020,-0.055,1.000
908,0.016,-0.051,1.000
909,0.023,-0.055,0.992
910,0.031,-0.055,0.988
911,0.039,-0.047,0.988
912,0.031,-0.055,0.988
913,0.059,-0.070,0.996
914,0.043,-0.047,1.008
915,0.012,-0.059,0.996
916,-0.016,-0.043,1.000
917,0.031,-0.047,0.980
918,0.035,-0.031,0.980
919,0.027,-0.051,0.988
920,0.020,-0.043,0.992
921,0.027,-0.035,0.988
922,0.031,-0.035,1.000
923,0.008,-0.047,1.000
924,0.020,-0.031,0.992
925,0.020,-0.031,0.996
926,0.035,-0.027,0.992
927,0.023,-0.027,0.988
928,0.031,-0.035,0.996
929,0.023,-0.031,0.992
930,0.027,-0.023,1.000
