Sample,X,Y,Z
180,0.113,-0.164,0.887
181,0.145,-0.184,1.062
182,-0.059,-0.188,1.172
183,-0.281,-0.039,0.988
184,0.133,0.238,0.883
185,0.223,0.176,0.859
186,-0.008,-0.238,0.918
187,-0.059,-0.402,1.137
188,-0.164,-0.082,1.203
189,-0.102,0.312,1.098
190,-0.055,0.316,0.938
191,0.012,-0.105,0.871
192,-0.027,-0.371,1.012
193,-0.066,-0.199,1.172
194,-0.191,0.152,1.133
195,-0.031,0.414,0.996
196,0.027,0.148,0.883
197,-0.078,-0.242,0.844
198,-0.121,-0.289,1.020
199,-0.016,-0.117,1.059
200,-0.152,0.148,1.031
201,0.090,0.199,0.922
202,0.070,0.004,0.867
203,-0.023,-0.125,0.973
204,0.055,-0.242,1.113
205,-0.129,-0.086,1.117
206,-0.059,0.195,1.062
207,0.020,0.242,0.969
208,0.008,0.047,0.863
209,-0.004,-0.230,0.977
210,-0.043,-0.367,0.973
211,0.039,-0.023,1.039
212,0.090,0.098,1.008
213,-0.117,0.035,0.887
214,0.086,-0.031,0.977
215,-0.164,-0.262,1.070
216,-0.246,-0.176,0.988
217,0.043,0.129,1.039
218,0.062,0.141,0.930
219,-0.047,0.047,0.969
220,-0.039,-0.133,1.078
221,-0.262,-0.277,1.121
222,-0.082,-0.168,1.078
223,-0.059,0.066,1.020
224,-0.012,0.086,0.887
225,0.000,0.020,0.895
226,-0.039,-0.094,0.992
227,-0.094,-0.246,1.008
228,-0.113,-0.082,1.020
229,0.051,-0.023,0.941
230,0.156,0.031,0.887
231,0.121,0.117,1.035
232,-0.012,-0.125,1.043
233,-0.020,-0.145,1.059
234,0.031,-0.039,1.039
235,0.195,0.039,0.895
236,0.402,0.156,0.938
237,0.105,-0.047,1.059
238,-0.129,-0.328,1.051
239,0.109,-0.172,1.086
240,0.098,-0.184,1.039
241,0.102,-0.059,0.867
242,0.312,0.086,0.961
243,0.070,-0.109,0.906
244,0.094,-0.160,0.965
245,0.148,-0.141,1.059
246,-0.023,-0.098,0.980
247,0.285,0.195,1.035
248,0.098,0.207,1.062
249,-0.047,-0.039,0.941
250,-0.070,-0.172,1.035
251,0.012,-0.148,0.934
252,0.250,0.008,0.918
253,0.254,0.059,1.023
254,-0.035,0.129,1.004
255,0.234,-0.105,0.965
256,-0.109,-0.164,1.082
257,-0.004,-0.086,0.965
258,0.262,0.176,0.984
259,0.160,0.344,1.059
260,-0.242,-0.055,0.992
261,-0.199,-0.203,0.980
262,-0.105,-0.195,1.004
263,0.078,0.012,0.973
264,0.223,0.234,0.973
265,0.008,0.070,1.004
266,-0.102,-0.055,0.918
267,0.059,-0.113,0.930
268,0.148,-0.176,0.914
269,0.180,0.027,0.945
270,0.262,0.234,1.051
271,-0.137,0.055,0.988
272,-0.113,-0.062,0.992
273,-0.043,-0.258,1.070
274,0.027,-0.215,1.027
275,0.230,0.098,1.137
276,0.027,0.203,1.023
277,0.031,0.137,0.887
278,0.195,-0.062,0.973
279,-0.043,-0.238,0.930
280,0.207,-0.020,1.043
281,0.113,0.164,1.148
282,-0.195,0.168,0.977
283,0.082,0.074,0.938
284,-0.082,-0.215,0.945
285,0.027,-0.188,0.930
286,0.305,0.051,1.113
287,-0.129,0.254,1.078
288,-0.207,0.215,0.980
289,-0.180,-0.051,1.012
290,-0.152,-0.238,0.953
291,0.105,-0.086,1.047
292,0.004,0.148,1.094
293,-0.125,0.051,0.969
294,-0.113,0.055,0.938
295,-0.129,-0.191,0.859
296,0.094,-0.270,0.898
297,0.172,-0.074,1.051
298,-0.055,0.082,1.020
299,-0.082,0.270,1.004
300,-0.176,0.047,0.980
301,-0.270,-0.324,0.914
302,0.035,-0.215,1.074
303,0.039,-0.090,1.117
304,-0.164,-0.027,1.031
305,-0.125,0.031,1.023
306,-0.125,-0.262,0.910
307,0.094,-0.355,0.914
308,0.340,-0.316,1.035
309,0.102,0.031,1.023
310,0.066,0.320,0.961
311,-0.098,0.156,0.914
312,-0.250,-0.223,0.855
313,0.180,-0.246,1.027
314,0.086,-0.094,1.051
315,0.043,0.035,0.992
316,0.172,0.254,1.027
317,0.094,0.047,0.910
318,0.234,-0.223,0.973
319,0.422,-0.332,1.113
320,0.152,-0.008,1.125
321,0.184,0.254,1.078
322,-0.141,0.242,1.020
323,-0.160,-0.145,0.855
324,0.113,-0.344,0.961
325,0.070,-0.320,1.078
326,-0.117,-0.090,1.043
327,-0.066,0.246,1.012
328,-0.133,0.117,0.875
329,0.059,-0.168,0.863
330,0.215,-0.238,1.008
331,0.160,-0.203,1.000
332,0.082,0.270,1.043
333,-0.066,0.289,0.953
334,-0.164,-0.078,0.797
335,0.129,-0.316,0.938
336,0.148,-0.562,1.055
337,-0.246,-0.102,1.148
338,-0.062,0.141,1.148
339,-0.289,0.137,0.988
340,0.004,-0.070,0.879
341,0.293,-0.336,0.941
342,0.195,-0.094,0.996
343,0.113,0.262,1.074
344,-0.105,0.340,1.023
345,-0.129,0.098,0.914
346,0.137,-0.129,0.969
347,0.156,-0.371,0.941
348,0.207,-0.129,1.043
349,0.094,0.320,1.102
350,-0.051,0.277,0.832
351,0.340,0.070,0.910
352,0.309,-0.262,1.000
353,0.211,-0.223,1.012
354,0.098,0.160,1.203
355,-0.117,0.297,1.125
356,-0.121,0.141,0.934
357,0.234,-0.039,0.961
358,0.129,-0.340,0.949
359,0.102,-0.223,1.008
360,0.047,0.176,1.145
361,-0.164,0.184,0.969
362,-0.016,0.148,0.922
363,0.191,-0.266,0.910
364,0.008,-0.293,0.902
365,0.004,0.039,1.074
366,-0.297,0.148,0.980
367,-0.246,0.207,0.859
368,0.262,0.102,0.945
369,0.082,-0.289,0.938
370,-0.098,-0.227,1.043
371,0.055,0.184,1.234
372,-0.117,0.270,1.027
373,0.086,0.270,1.020
374,0.164,-0.059,0.988
375,0.051,-0.387,0.914
376,-0.090,-0.047,1.191
377,-0.227,0.051,1.102
378,-0.066,0.094,0.945
379,0.152,0.020,0.992
380,0.145,-0.258,0.867
381,0.008,-0.176,0.961
382,-0.129,0.062,1.094
383,-0.234,0.066,0.922
384,0.043,0.172,0.898
385,0.160,0.098,0.832
386,0.219,-0.316,0.777
387,-0.070,-0.191,1.098
388,-0.219,-0.207,1.066
389,-0.035,0.078,1.031
390,0.391,0.023,1.035
391,0.156,-0.172,0.949
392,0.035,-0.227,0.953
393,-0.125,-0.137,1.105
394,-0.250,0.074,1.035
395,0.230,0.152,1.012
396,0.199,0.023,1.023
397,-0.102,-0.285,0.840
398,-0.062,-0.145,1.062
399,-0.168,-0.070,1.070
400,-0.035,0.070,1.016
401,0.348,0.102,1.012
402,0.203,-0.109,0.934
403,0.031,-0.188,0.961
404,-0.203,-0.078,1.059
405,-0.020,0.043,1.051
406,0.098,0.016,1.031
407,0.254,-0.086,0.996
408,0.102,-0.152,0.895
409,-0.074,-0.066,0.992
410,-0.184,-0.043,1.055
411,-0.023,-0.105,0.984
412,0.156,0.062,1.023
413,0.312,-0.102,0.898
414,-0.043,-0.055,0.891
415,-0.188,-0.059,0.945
416,-0.043,0.016,0.961
417,0.238,-0.012,0.969
418,0.234,-0.059,0.973
419,0.059,-0.113,0.938
420,-0.109,-0.012,0.977
421,-0.262,-0.051,1.055
422,-0.094,-0.113,0.984
423,0.312,0.016,1.086
424,0.242,-0.047,0.969
425,-0.121,0.012,0.977
426,-0.051,0.059,1.031
427,-0.148,-0.027,1.062
428,0.219,-0.090,1.043
429,0.246,-0.094,1.078
430,0.109,-0.090,0.988
431,-0.090,0.141,0.988
432,-0.172,0.016,0.984
433,0.004,-0.102,0.957
434,0.285,-0.113,1.074
435,0.172,-0.031,1.016
436,-0.082,0.055,0.992
437,-0.176,0.199,1.000
438,-0.211,0.020,0.969
439,0.184,-0.062,0.957
440,0.227,-0.074,1.012
441,0.109,-0.055,0.918
442,-0.055,0.145,0.992
443,-0.105,0.082,1.008
444,-0.098,-0.148,0.961
445,0.293,-0.160,1.035
446,0.273,-0.109,1.039
447,-0.102,0.082,0.977
448,-0.137,0.238,0.973
449,-0.180,0.035,0.922
450,0.203,-0.059,0.910
451,0.348,-0.215,1.059
452,-0.102,-0.082,1.051
453,-0.152,0.211,1.023
454,-0.062,0.238,1.016
455,0.027,-0.004,0.949
456,0.312,-0.242,0.988
457,0.172,-0.203,1.070
458,-0.031,0.094,1.027
459,-0.031,0.246,1.043
460,-0.234,0.133,1.000
461,0.027,-0.238,0.992
462,0.207,-0.289,1.023
463,0.098,-0.078,0.996
464,-0.059,0.254,1.016
465,-0.160,0.258,0.988
466,-0.031,-0.047,0.902
467,0.277,-0.242,0.957
468,0.211,-0.219,1.012
469,-0.109,0.035,1.016
470,-0.160,0.227,1.027
471,-0.207,0.016,0.906
472,0.188,-0.148,0.879
473,0.406,-0.359,0.984
474,0.008,-0.207,1.004
475,-0.133,0.137,1.051
476,-0.219,0.227,1.043
477,-0.113,0.043,0.961
478,0.219,-0.281,0.922
479,0.102,-0.297,0.969
480,-0.098,-0.051,0.996
481,-0.105,0.203,1.023
482,-0.125,0.168,0.969
483,0.203,-0.195,0.926
484,0.355,-0.359,1.016
485,0.043,-0.238,1.066
486,-0.066,0.090,1.133
487,-0.223,0.270,1.051
488,0.016,0.129,0.918
489,0.379,-0.191,0.918
490,0.109,-0.387,1.008
491,-0.180,-0.176,1.082
492,-0.168,0.168,1.105
493,-0.082,0.270,1.008
494,0.254,0.027,0.914
495,0.387,-0.379,0.961
496,-0.043,-0.281,1.023
497,-0.141,0.109,1.062
498,-0.043,0.297,1.031
499,0.008,0.141,0.930
500,0.293,-0.234,0.867
501,0.160,-0.371,0.949
502,-0.176,-0.262,1.008
503,-0.234,0.078,1.078
504,-0.086,0.250,0.957
505,0.117,0.105,0.863
506,0.312,-0.281,0.855
507,-0.094,-0.383,0.945
508,-0.340,-0.035,1.020
509,-0.125,0.238,1.039
510,0.035,0.199,0.969
511,0.324,-0.180,0.926
512,0.055,-0.391,0.988
513,-0.184,-0.148,1.105
514,-0.141,-0.031,1.172
515,-0.238,0.180,1.047
516,0.289,0.141,0.988
517,0.449,-0.176,0.941
518,-0.172,-0.258,0.961
519,-0.121,-0.059,1.094
520,-0.152,0.227,1.113
521,0.113,0.324,0.984
522,0.395,0.066,0.969
523,0.117,-0.297,0.914
524,-0.129,-0.184,0.984
525,-0.105,0.047,1.074
526,0.102,0.180,1.031
527,0.289,0.168,1.020
528,0.391,-0.137,0.941
529,-0.066,-0.230,0.961
530,-0.328,-0.082,1.051
531,-0.223,0.141,1.125
532,-0.039,0.215,0.957
533,0.055,0.156,0.938
534,-0.020,-0.254,0.848
535,-0.508,-0.238,0.918
536,-0.562,0.012,1.020
537,-0.152,0.281,0.992
538,0.074,0.246,0.969
539,-0.133,-0.117,0.926
540,-0.418,-0.379,0.953
541,-0.785,-0.180,1.043
542,-0.750,0.078,1.051
543,-0.383,0.203,1.016
544,-0.414,0.016,1.004
545,-0.480,-0.281,0.895
546,-0.801,-0.281,1.039
547,-0.902,-0.051,1.168
548,-0.750,0.254,1.184
549,-0.586,0.426,1.125
550,-0.527,0.125,0.918
551,-0.832,-0.359,0.805
552,-1.035,-0.305,0.898
553,-0.855,0.078,1.004
554,-0.676,0.324,1.043
555,-0.504,0.055,1.012
556,-0.957,-0.363,0.926
557,-1.090,-0.270,0.840
558,-0.648,0.160,0.902
559,-0.512,0.430,0.980
560,-0.473,0.184,0.949
561,-0.645,-0.250,0.953
562,-0.934,-0.445,0.965
563,-0.824,-0.152,1.016
564,-0.473,0.234,1.070
565,-0.180,0.293,1.109
566,-0.453,0.027,1.062
567,-0.863,-0.293,0.984
568,-0.988,-0.410,1.000
569,-0.918,-0.133,0.984
570,-0.266,0.320,0.980
571,0.145,0.336,0.961
572,-0.305,-0.164,0.965
573,-0.891,-0.379,1.004
574,-0.715,-0.188,0.984
575,-0.199,0.102,1.000
576,0.039,0.250,0.984
577,-0.074,0.121,0.969
578,-0.414,-0.242,0.957
579,-0.613,-0.340,0.996
580,-0.527,-0.129,1.102
581,-0.105,0.121,1.117
582,0.102,0.199,1.102
583,-0.199,-0.172,1.035
584,-0.656,-0.309,1.012
585,-0.289,0.012,1.016
586,0.258,0.250,1.023
587,0.172,0.059,1.031
588,-0.160,-0.316,1.012
589,-0.242,-0.281,0.934
590,0.004,0.016,0.902
591,0.148,0.121,0.965
592,0.137,0.012,1.000
593,0.066,-0.055,0.992
594,0.020,-0.145,0.930
595,0.027,-0.184,0.898
596,0.121,-0.117,0.969
597,0.219,-0.055,1.086
598,0.211,0.004,1.129
599,0.078,-0.070,1.086
600,-0.184,-0.176,0.984
601,-0.027,-0.055,0.922
602,0.324,0.109,0.945
603,0.160,-0.012,1.039
604,-0.152,-0.195,1.082
605,-0.141,-0.148,1.008
606,-0.094,-0.016,0.910
607,0.074,0.082,0.898
608,0.234,0.094,0.957
609,0.145,0.020,1.023
610,-0.066,-0.035,1.039
611,-0.066,-0.004,0.984
612,0.078,0.039,0.945
613,0.176,-0.016,0.949
614,0.223,-0.105,0.965
615,0.160,-0.090,1.020
616,0.090,0.027,1.047
617,0.043,0.082,1.008
618,0.043,-0.008,0.980
619,0.102,-0.117,0.965
620,0.227,-0.070,0.992
621,0.246,0.051,1.004
622,0.098,0.039,0.984
623,-0.035,-0.090,0.969
624,0.055,-0.137,0.973
625,0.195,-0.051,0.977
626,0.211,0.027,1.000
627,0.109,0.027,1.008
628,-0.012,-0.035,0.988
629,-0.043,-0.004,0.961
630,0.145,0.035,0.941
631,0.184,0.012,0.965
632,0.125,-0.008,0.988
633,0.035,-0.012,1.004
634,-0.027,0.000,0.996
635,0.035,0.020,0.996
636,0.133,0.035,1.004
637,0.141,0.059,1.000
638,0.109,0.027,0.996
639,0.023,-0.016,1.000
640,-0.023,-0.035,1.012
641,0.020,-0.004,1.016
642,0.090,0.023,1.020
643,0.043,0.008,1.020
644,-0.016,-0.039,0.996
645,-0.023,-0.031,0.980
646,0.008,0.008,0.984
647,0.047,0.031,1.000
648,0.035,-0.020,1.000
649,-0.020,-0.020,1.008
650,-0.121,-0.047,0.977
651,-0.066,-0.008,0.984
652,-0.012,0.012,0.992
653,0.000,0.004,1.008
654,-0.031,-0.016,1.000
655,-0.059,-0.023,0.996
656,-0.066,-0.016,0.992
657,-0.047,-0.008,1.004
658,-0.016,-0.012,1.020
659,-0.047,-0.039,1.031
660,-0.059,-0.035,1.008
661,-0.047,-0.023,0.980
662,-0.016,-0.027,0.965
663,0.004,-0.055,0.984
664,0.004,-0.059,1.027
665,-0.023,-0.051,1.047
666,-0.059,-0.059,1.023
667,-0.055,-0.066,0.996
668,-0.008,-0.074,0.973
669,0.055,-0.055,0.984
670,0.047,-0.059,1.008
671,-0.012,-0.066,1.020
672,-0.090,-0.078,1.004
673,-0.062,-0.094,1.000
674,-0.039,-0.070,0.988
675,0.039,-0.074,0.996
676,0.047,-0.031,0.992
677,-0.039,-0.023,0.980
678,-0.031,-0.055,0.969
679,-0.020,-0.066,0.969
680,0.004,-0.059,0.984
681,0.008,-0.051,1.008
682,-0.012,-0.047,1.008
683,-0.020,-0.059,0.992
684,-0.008,-0.059,0.973
685,0.047,-0.062,0.953
686,0.070,-0.059,0.961
687,0.062,-0.066,0.984
688,0.027,-0.074,0.996
689,0.008,-0.070,1.004
690,0.023,-0.066,1.008
691,0.090,-0.039,0.996
692,0.090,-0.047,0.988
693,0.113,-0.055,0.984
694,0.082,-0.062,0.988
695,0.086,-0.059,0.992
696,0.113,-0.070,1.016
697,0.098,-0.062,1.016
698,0.121,-0.043,1.039
699,0.086,-0.066,1.020
700,0.031,-0.023,0.996
701,0.102,-0.055,0.977
702,0.105,-0.023,0.980
703,0.109,-0.027,0.977
704,0.086,-0.031,0.980
705,0.043,-0.035,0.992
706,0.039,-0.027,0.996
707,0.055,-0.004,0.992
708,0.082,0.008,0.988
709,0.070,-0.004,0.969
710,0.070,-0.008,0.961
711,0.062,-0.012,0.973
712,0.051,0.000,0.988
713,0.051,-0.004,1.000
714,0.051,0.004,1.012
715,0.055,0.012,1.012
716,0.059,0.023,0.992
717,0.059,0.020,0.980
718,0.082,0.023,0.988
719,0.086,0.016,0.984
720,0.023,0.012,0.992
721,0.039,0.008,1.020
722,0.020,0.008,1.016
723,0.059,-0.008,1.000
724,0.047,0.016,1.020
725,0.055,0.012,1.012
726,0.031,0.012,1.008
727,0.020,-0.004,1.000
728,0.020,-0.012,1.004
729,0.023,-0.008,1.004
730,0.012,0.000,1.008
731,0.008,0.000,1.008
732,0.000,-0.004,0.996
733,0.008,0.004,0.992
734,0.031,0.000,0.980
735,0.027,-0.004,0.980
736,0.020,-0.012,0.988
737,0.016,-0.008,1.000
738,-0.008,-0.016,1.000
739,-0.016,-0.012,1.004
740,0.008,-0.012,0.992
741,0.027,-0.004,1.000
742,0.016,-0.004,0.992
743,0.016,-0.004,0.992
744,-0.027,-0.004,0.996
745,0.004,-0.016,1.000
746,-0.020,-0.008,1.012
747,0.012,-0.004,1.000
748,0.000,-0.016,1.000
749,-0.012,-0.035,0.992
750,-0.012,-0.043,0.992
751,0.004,-0.039,0.984
752,0.004,-0.039,0.984
753,-0.008,-0.062,1.000
754,-0.023,-0.059,1.000
755,-0.023,-0.066,1.004
756,-0.008,-0.047,1.004
757,0.012,-0.055,1.000
758,0.027,-0.070,0.988
759,0.020,-0.074,0.988
760,0.016,-0.070,0.996
761,0.008,-0.074,1.000
762,0.012,-0.070,1.000
763,0.008,-0.070,1.008
764,0.016,-0.070,0.996
765,0.023,-0.062,0.988
766,0.031,-0.062,0.977
767,0.039,-0.059,0.977
768,0.020,-0.070,0.977
769,0.016,-0.070,1.004
770,0.023,-0.078,1.000
771,-0.035,-0.066,1.000
772,0.051,-0.055,0.992
773,0.023,-0.059,0.996
774,0.031,-0.055,0.977
775,0.051,-0.055,0.973
776,0.035,-0.059,0.969
777,0.031,-0.055,0.992
778,0.027,-0.051,1.004
779,0.016,-0.051,1.012
780,0.023,-0.047,1.008
781,0.039,-0.055,1.004
782,0.047,-0.047,0.988
783,0.059,-0.047,0.980
784,0.059,-0.055,0.984
785,0.051,-0.055,0.988
786,0.059,-0.051,1.000
787,0.043,-0.043,1.004
788,0.043,-0.031,1.004
789,0.047,-0.023,0.996
790,0.070,-0.023,0.980
791,0.078,-0.023,0.980
792,0.023,-0.023,0.973
793,0.039,-0.039,1.008
794,0.043,-0.035,0.996
795,0.047,-0.012,1.020
796,0.059,-0.008,1.012
797,0.020,-0.016,1.004
798,0.039,-0.008,0.992
799,0.059,-0.004,0.988
800,0.047,0.004,0.980
801,0.043,0.000,0.988
802,0.031,-0.004,1.000
803,0.027,0.004,0.992
804,0.031,0.016,1.004
805,0.023,0.016,1.000
806,0.023,0.012,0.988
807,0.039,0.016,0.984
808,0.051,0.008,0.984
809,0.043,0.008,0.988
810,0.027,-0.004,1.000
811,0.020,0.004,1.012
812,0.016,0.008,1.008
813,0.020,0.020,1.016
814,0.020,0.012,1.004
815,0.031,0.016,0.996
816,-0.020,0.004,0.980
817,0.023,0.020,0.977
818,0.027,-0.008,0.988
819,0.000,-0.012,1.000
820,0.027,-0.012,1.012
821,-0.012,-0.020,1.008
822,0.020,0.000,1.008
823,0.012,-0.008,0.996
824,0.023,-0.012,0.988
825,0.027,-0.008,0.984
826,0.031,-0.012,0.984
827,0.023,-0.027,1.000
828,0.023,-0.023,1.000
829,0.000,-0.023,1.008
830,0.016,-0.008,0.996
831,0.031,-0.008,0.988
832,0.031,-0.004,0.980
833,0.027,-0.023,0.973
834,0.027,-0.031,0.984
835,0.020,-0.039,0.988
836,0.008,-0.043,0.996
837,0.004,-0.047,1.004
838,0.012,-0.039,1.000
839,0.020,-0.031,0.992
840,0.039,-0.035,0.996
841,0.023,-0.055,0.992
842,0.051,-0.043,0.977
843,0.031,-0.051,0.992
844,0.004,-0.039,1.008
845,0.020,-0.062,1.008
846,0.016,-0.055,1.004
847,0.023,-0.055,0.992
848,0.043,-0.059,0.992
849,0.027,-0.047,0.992
850,0.031,-0.055,0.992
851,0.023,-0.070,0.996
852,0.031,-0.066,1.000
853,0.023,-0.070,1.004
854,0.031,-0.074,1.004
855,0.027,-0.062,1.000
856,0.043,-0.059,0.996
857,0.055,-0.055,0.980
858,0.047,-0.059,0.988
859,0.035,-0.059,0.988
860,0.031,-0.059,0.984
861,0.031,-0.051,0.992
862,0.031,-0.059,0.992
863,0.023,-0.059,0.992
864,0.012,-0.055,0.980
865,0.043,-0.047,0.992
866,0.043,-0.043,0.984
867,0.012,-0.047,0.988
868,0.008,-0.055,0.996
869,0.012,-0.059,0.992
870,0.023,-0.035,0.996
871,0.023,-0.031,0.996
872,0.023,-0.035,0.996
873,0.023,-0.035,0.988
874,0.031,-0.031,1.000
875,0.031,-0.031,0.992
876,0.023,-0.031,1.004
877,0.012,-0.035,1.008
878,0.027,-0.035,1.000
879,0.035,-0.031,1.008
880,0.031,-0.023,1.000
881,0.039,-0.031,0.996
882,0.035,-0.027,1.000
883,0.039,-0.020,1.004
884,0.031,-0.020,1.008
885,0.016,-0.016,1.000
886,0.016,-0.020,0.996
887,0.031,-0.012,0.992
888,0.039,-0.031,0.988
889,0.043,-0.012,0.996
890,0.027,-0.023,0.988
891,0.055,-0.023,1.000
892,0.035,-0.012,1.008
893,0.043,0.000,1.000
894,0.027,-0.004,1.000
895,0.035,-0.004,1.000
896,0.035,0.000,0.992
897,0.039,0.000,0.984
898,0.035,0.000,0.988
899,0.035,0.000,0.988
900,0.027,0.004,0.992
901,0.020,0.004,1.004
902,0.023,0.008,1.004
903,0.023,0.008,0.992
904,0.027,0.000,0.988
905,0.031,0.000,0.988
906,0.031,-0.004,0.992
907,0.023,-0.008,0.996
908,0.027,-0.008,1.000
909,0.020,-0.012,1.004
910,0.020,-0.012,1.004
911,0.031,-0.004,1.000
912,-0.012,-0.016,0.996
913,0.043,-0.008,0.977
914,0.047,-0.023,1.000
915,0.012,-0.004,0.984
916,0.047,-0.023,0.996
917,0.035,-0.031,0.996
918,0.027,-0.039,1.004
919,0.031,-0.035,0.996
920,0.035,-0.023,1.000
921,0.043,-0.031,0.992
922,0.035,-0.031,0.984
923,0.055,-0.035,0.984
924,0.047,-0.039,0.992
925,0.027,-0.039,1.000
926,0.035,-0.039,1.000
927,0.023,-0.027,0.996
928,0.031,-0.035,0.992
929,0.035,-0.035,0.988
930,0.035,-0.031,0.984
931,0.039,-0.031,0.988
