Sample,X,Y,Z
191,-0.266,0.148,0.988
192,-0.121,0.105,0.922
193,0.145,-0.094,0.918
194,-0.094,-0.320,1.039
195,-0.098,-0.035,1.137
196,0.090,0.227,0.992
197,0.125,0.055,0.832
198,-0.211,-0.250,0.906
199,0.020,-0.055,0.957
200,0.406,0.137,1.055
201,0.027,0.070,1.152
202,-0.430,-0.008,1.070
203,-0.129,-0.047,0.934
204,0.172,0.051,0.906
205,0.184,-0.004,0.945
206,0.098,-0.066,0.969
207,0.043,-0.098,1.020
208,-0.012,-0.105,0.957
209,-0.074,-0.066,0.961
210,-0.082,-0.086,0.992
211,0.062,-0.086,0.977
212,0.227,-0.055,0.965
213,-0.094,-0.062,1.047
214,-0.262,-0.078,1.008
215,0.094,-0.156,0.984
216,0.121,-0.164,1.078
217,-0.062,-0.066,1.121
218,-0.016,0.070,1.086
219,-0.113,0.109,1.059
220,-0.168,-0.016,1.000
221,-0.160,-0.031,0.949
222,0.051,-0.129,0.965
223,0.051,-0.125,0.977
224,-0.074,0.031,0.945
225,-0.066,0.035,0.926
226,0.004,0.012,0.910
227,0.082,0.020,0.996
228,-0.109,0.043,1.023
229,-0.121,-0.016,0.969
230,0.043,-0.094,0.945
231,0.008,-0.070,0.930
232,0.109,-0.020,0.926
233,0.262,-0.008,0.980
234,0.227,-0.055,1.020
235,0.047,-0.109,1.070
236,-0.098,-0.059,1.066
237,0.078,-0.078,0.980
238,0.211,-0.086,1.027
239,0.125,0.012,1.031
240,0.145,-0.012,0.957
241,0.156,-0.035,0.977
242,0.059,-0.133,1.043
243,0.008,-0.094,1.012
244,0.164,-0.055,1.070
245,0.129,-0.066,1.020
246,0.125,-0.016,0.980
247,0.141,-0.023,0.938
248,0.082,-0.008,0.895
249,0.238,-0.062,0.906
250,0.195,-0.020,1.012
251,0.043,-0.035,1.082
252,-0.016,-0.105,1.008
253,-0.059,0.000,1.031
254,-0.047,0.055,0.984
255,0.055,0.109,0.922
256,0.219,0.109,0.922
257,0.043,0.094,1.000
258,-0.199,0.027,1.000
259,-0.004,-0.066,0.980
260,0.055,-0.109,1.031
261,-0.020,-0.020,1.012
262,0.066,0.047,0.961
263,0.074,0.086,0.898
264,0.203,0.023,0.918
265,0.047,-0.082,0.996
266,-0.043,-0.121,1.066
267,0.027,-0.145,1.086
268,-0.109,-0.078,1.094
269,-0.035,-0.023,0.992
270,0.062,-0.008,0.926
271,0.098,-0.055,0.941
272,0.102,0.020,1.004
273,0.070,0.031,1.055
274,0.023,-0.051,1.023
275,-0.027,-0.066,1.098
276,-0.086,-0.016,1.004
277,0.117,0.082,1.008
278,0.207,0.141,1.004
279,0.051,0.074,1.004
280,-0.074,-0.016,1.008
281,-0.059,-0.113,0.984
282,0.059,-0.164,0.980
283,0.012,-0.035,1.023
284,0.043,0.074,0.992
285,0.066,0.125,0.922
286,0.016,0.055,0.945
287,-0.062,-0.023,0.945
288,-0.062,-0.070,0.980
289,0.012,-0.152,0.973
290,-0.027,-0.121,1.016
291,-0.027,0.043,0.996
292,-0.047,0.035,0.961
293,-0.031,-0.043,0.973
294,-0.039,0.012,1.035
295,-0.020,-0.008,1.094
296,-0.102,-0.078,1.043
297,-0.129,-0.090,1.051
298,-0.133,-0.090,0.957
299,0.000,0.000,0.949
300,0.211,-0.031,0.930
301,0.059,-0.117,1.000
302,-0.148,-0.078,1.031
303,0.020,-0.145,0.988
304,0.082,-0.145,0.996
305,0.047,-0.105,1.031
306,0.039,-0.004,0.988
307,0.176,0.086,0.949
308,0.199,0.027,0.992
309,-0.070,-0.039,1.023
310,-0.012,-0.102,1.062
311,0.043,-0.082,1.074
312,-0.066,-0.094,1.027
313,0.051,-0.027,0.965
314,0.051,0.020,0.883
315,0.109,-0.020,0.844
316,0.117,0.031,0.898
317,0.012,-0.055,0.988
318,0.078,-0.090,0.980
319,0.059,-0.109,0.988
320,-0.066,-0.070,0.988
321,-0.008,-0.031,0.988
322,0.098,-0.039,0.934
323,0.102,-0.047,0.980
324,0.051,-0.027,1.020
325,0.070,-0.039,1.078
326,0.062,-0.121,1.094
327,-0.082,-0.184,1.074
328,-0.004,-0.047,1.070
329,0.082,0.070,1.012
330,0.105,0.035,0.930
331,-0.055,-0.012,0.980
332,-0.074,-0.062,1.008
333,0.051,-0.098,1.008
334,0.078,-0.141,1.047
335,-0.117,-0.066,1.043
336,0.020,0.012,0.941
337,0.109,0.016,0.906
338,0.172,0.078,0.918
339,0.098,0.066,1.004
340,-0.023,-0.047,0.992
341,0.078,-0.125,0.969
342,0.066,-0.098,0.965
343,0.086,0.059,0.961
344,0.238,0.051,0.945
345,0.070,-0.012,0.992
346,-0.082,0.035,1.051
347,0.070,0.047,1.016
348,0.121,0.004,1.000
349,0.008,-0.051,1.020
350,0.070,0.016,1.000
351,0.219,0.129,0.996
352,0.188,0.062,0.992
353,0.078,-0.039,1.031
354,-0.055,-0.016,1.086
355,0.039,-0.031,0.996
356,0.090,-0.074,1.055
357,-0.051,-0.043,1.008
358,0.039,0.000,0.949
359,0.105,-0.020,0.957
360,-0.066,-0.004,0.977
361,-0.059,-0.016,0.988
362,-0.059,-0.012,1.004
363,-0.031,-0.031,1.000
364,-0.156,-0.055,1.016
365,-0.109,-0.043,1.004
366,-0.094,0.000,0.945
367,-0.039,-0.055,0.957
368,-0.148,-0.023,0.953
369,0.020,-0.070,0.969
370,0.078,-0.066,0.965
371,0.012,0.027,1.008
372,0.004,0.039,1.020
373,-0.086,0.039,1.008
374,0.012,-0.016,0.945
375,0.035,0.020,0.969
376,0.004,0.016,1.000
377,0.117,-0.055,0.977
378,0.215,-0.156,1.012
379,0.176,-0.062,1.059
380,0.117,0.000,1.086
381,0.027,-0.031,1.020
382,0.004,-0.004,1.031
383,-0.023,0.008,1.000
384,-0.035,-0.004,0.945
385,0.184,-0.094,0.965
386,-0.016,-0.125,1.012
387,0.004,-0.016,1.027
388,0.191,0.039,1.023
389,0.051,-0.047,1.031
390,-0.152,-0.051,1.012
391,-0.098,-0.027,0.973
392,0.012,0.016,0.895
393,0.125,-0.062,0.902
394,0.027,-0.105,0.930
395,0.039,-0.086,0.957
396,0.102,-0.066,0.969
397,-0.012,-0.051,1.051
398,-0.137,-0.086,1.066
399,-0.094,-0.086,0.977
400,0.102,-0.066,0.938
401,0.160,-0.008,0.965
402,0.070,0.039,0.996
403,0.066,-0.035,1.020
404,0.051,-0.035,1.109
405,-0.066,-0.062,1.141
406,-0.152,-0.078,1.105
407,-0.066,-0.121,1.027
408,-0.043,-0.094,0.930
409,0.051,-0.016,0.914
410,0.109,0.000,0.891
411,0.109,-0.055,0.918
412,-0.070,-0.070,0.980
413,-0.066,-0.082,1.008
414,0.039,-0.043,0.988
415,0.074,-0.020,0.977
416,0.070,0.039,0.934
417,0.098,0.062,0.926
418,0.184,-0.031,0.930
419,0.094,-0.105,1.016
420,-0.035,-0.113,1.078
421,0.008,-0.102,1.055
422,0.176,-0.109,1.035
423,0.121,-0.012,1.051
424,0.027,0.090,0.977
425,0.148,0.082,0.938
426,0.180,0.039,0.996
427,-0.074,-0.066,1.020
428,-0.098,-0.098,1.023
429,0.105,-0.078,0.992
430,0.094,-0.086,1.008
431,0.090,0.008,1.020
432,0.090,0.051,0.988
433,0.055,0.016,0.961
434,0.023,-0.004,1.000
435,-0.086,-0.016,0.996
436,-0.031,-0.055,0.961
437,0.035,-0.098,1.004
438,-0.082,-0.035,1.023
439,-0.031,0.051,0.984
440,0.035,0.070,1.004
441,-0.133,0.047,1.008
442,-0.102,0.020,0.973
443,0.000,-0.008,0.992
444,0.062,-0.035,0.969
445,0.137,-0.012,0.992
446,0.066,0.035,1.031
447,0.074,0.027,0.996
448,0.137,0.059,1.023
449,-0.008,0.023,1.043
450,-0.082,-0.027,0.977
451,0.090,-0.090,0.949
452,0.059,-0.133,1.000
453,-0.074,-0.043,0.996
454,-0.016,0.016,0.969
455,0.027,-0.039,0.996
456,-0.051,-0.066,1.004
457,-0.020,-0.012,1.023
458,0.074,-0.031,0.957
459,0.086,-0.027,0.949
460,0.086,-0.008,0.988
461,0.023,0.074,0.973
462,0.023,0.074,0.973
463,0.164,0.090,0.953
464,0.055,0.035,1.039
465,-0.082,-0.066,1.066
466,-0.027,-0.113,1.027
467,0.176,-0.133,0.996
468,0.156,-0.125,1.008
469,0.070,-0.008,0.984
470,0.199,0.125,0.988
471,0.156,0.074,1.012
472,-0.086,-0.066,1.043
473,-0.105,-0.113,1.039
474,0.121,-0.148,0.965
475,0.078,-0.098,0.988
476,0.020,0.000,0.980
477,0.004,0.020,0.965
478,-0.004,0.004,0.961
479,-0.043,-0.012,1.008
480,-0.133,-0.043,1.016
481,-0.055,-0.102,0.992
482,0.102,-0.082,0.996
483,-0.062,-0.105,0.977
484,-0.012,-0.016,0.984
485,0.000,0.004,0.957
486,-0.004,-0.070,0.953
487,-0.078,-0.055,1.020
488,-0.047,-0.105,0.988
489,0.125,-0.125,0.977
490,0.094,-0.102,1.031
491,0.035,-0.055,1.027
492,0.082,0.039,1.012
493,0.066,0.043,1.000
494,-0.008,0.000,0.988
495,-0.039,-0.027,1.016
496,0.066,-0.125,1.000
497,0.062,-0.203,1.035
498,-0.047,-0.074,1.059
499,-0.090,0.000,1.000
500,0.016,-0.012,0.945
501,0.016,0.000,0.945
502,0.031,-0.016,0.934
503,0.086,0.004,0.969
504,0.141,-0.055,0.945
505,0.031,-0.102,1.000
506,-0.090,-0.031,1.027
507,0.070,0.008,0.957
508,0.109,0.023,0.988
509,0.023,0.008,1.020
510,-0.023,-0.066,0.969
511,0.207,-0.082,0.980
512,0.184,-0.109,1.027
513,0.078,-0.039,1.031
514,0.035,0.078,1.066
515,0.008,0.062,1.020
516,-0.090,0.109,1.023
517,-0.023,0.078,1.000
518,0.082,-0.047,0.941
519,0.109,-0.117,0.984
520,0.062,-0.137,1.035
521,-0.066,-0.027,1.047
522,0.055,0.027,1.016
523,0.008,0.043,1.016
524,-0.105,0.000,0.973
525,0.004,-0.027,0.930
526,0.164,-0.094,0.902
527,0.070,-0.094,0.953
528,-0.125,-0.043,0.996
529,-0.117,-0.078,0.980
530,-0.117,-0.023,1.004
531,-0.137,-0.020,1.012
532,-0.070,-0.012,0.953
533,0.211,0.008,0.934
534,0.141,-0.023,0.969
535,0.121,0.059,1.008
536,0.109,0.090,1.043
537,0.066,0.035,1.043
538,-0.008,0.051,1.094
539,-0.082,0.016,1.059
540,0.074,-0.012,0.977
541,0.254,-0.137,0.949
542,0.141,-0.148,1.004
543,0.059,-0.047,1.020
544,0.039,-0.027,1.012
545,-0.008,-0.016,1.020
546,-0.027,-0.035,1.008
547,-0.016,-0.035,0.957
548,0.238,-0.008,0.863
549,0.285,-0.004,0.961
550,-0.004,0.000,0.988
551,-0.027,0.035,1.008
552,0.062,-0.016,1.020
553,-0.129,-0.008,1.047
554,-0.176,-0.055,1.031
555,0.094,0.004,0.938
556,0.270,0.008,0.949
557,0.141,-0.016,1.000
558,0.004,-0.016,1.031
559,0.062,-0.039,1.027
560,-0.082,-0.008,1.059
561,-0.133,-0.070,1.020
562,0.020,-0.016,0.973
563,0.215,-0.074,0.922
564,0.137,-0.113,0.957
565,0.012,-0.078,1.016
566,-0.031,-0.121,0.996
567,-0.070,-0.035,1.016
568,-0.172,-0.027,1.023
569,-0.195,-0.066,0.980
570,-0.031,-0.082,0.938
571,0.012,-0.082,0.938
572,-0.023,-0.062,0.973
573,-0.012,-0.035,1.008
574,-0.004,-0.031,1.016
575,-0.094,-0.055,1.012
576,-0.066,-0.020,0.992
577,0.176,-0.020,0.973
578,0.227,-0.047,0.980
579,0.094,0.035,0.992
580,0.121,0.059,1.012
581,0.168,0.031,0.996
582,0.125,0.004,1.023
583,-0.012,-0.039,1.074
584,-0.062,-0.082,0.996
585,0.164,-0.086,0.973
586,0.168,-0.086,1.012
587,0.004,-0.051,1.008
588,0.059,-0.012,1.000
589,0.133,-0.062,0.992
590,0.000,0.008,1.020
591,-0.074,0.012,1.031
592,0.035,-0.082,0.906
593,0.152,-0.090,0.914
594,0.039,-0.016,0.973
595,-0.012,0.000,0.965
596,0.020,-0.016,1.008
597,-0.215,-0.070,1.035
598,-0.137,-0.098,1.008
599,0.055,-0.020,0.996
600,0.168,-0.086,0.945
601,0.109,-0.062,0.980
602,0.023,0.035,1.051
603,0.145,0.078,0.996
604,0.070,-0.004,1.066
605,-0.184,-0.102,1.078
606,-0.188,-0.090,0.996
607,0.094,-0.008,0.969
608,0.129,0.055,0.977
609,0.012,0.012,0.973
610,0.051,0.004,0.980
611,0.086,-0.004,1.008
612,-0.008,-0.012,1.031
613,-0.062,-0.039,1.043
614,0.000,-0.047,0.961
615,0.191,-0.039,0.926
616,0.082,0.027,0.953
617,0.043,0.012,0.930
618,0.145,-0.070,0.949
619,-0.047,-0.023,1.023
620,-0.012,0.000,1.016
621,0.098,0.004,1.004
622,0.133,-0.012,0.996
623,0.086,-0.035,0.988
624,0.020,0.039,1.023
625,0.074,0.137,1.027
626,0.062,0.020,1.000
627,-0.023,0.027,1.062
628,-0.094,-0.062,1.043
629,0.090,-0.152,0.957
630,0.125,-0.094,1.035
631,-0.031,-0.062,0.996
632,0.000,0.008,0.949
633,0.086,-0.016,0.957
634,-0.059,-0.012,0.973
635,-0.074,-0.023,0.961
636,0.070,-0.121,0.953
637,0.090,-0.129,0.969
638,0.027,-0.078,1.016
639,-0.039,-0.062,1.016
640,0.012,-0.016,0.984
641,-0.004,-0.078,1.027
642,-0.160,-0.082,1.012
643,-0.043,0.000,1.004
644,0.090,-0.082,0.941
645,0.012,-0.031,0.988
646,0.066,0.047,1.051
647,0.020,0.105,0.984
648,0.090,0.055,1.000
649,0.023,0.039,1.059
650,-0.164,-0.004,0.984
651,0.176,-0.098,0.949
652,0.203,-0.168,0.988
653,0.125,-0.031,0.988
654,0.164,0.078,0.988
655,0.184,0.059,0.973
656,0.070,0.027,1.035
657,-0.125,-0.125,1.047
658,-0.062,-0.191,1.000
659,0.121,-0.141,0.969
660,0.020,-0.039,0.945
661,0.008,0.027,0.938
662,0.102,0.055,0.949
663,-0.016,0.000,1.000
664,-0.090,-0.062,1.051
665,-0.027,-0.039,1.043
666,0.062,-0.070,1.000
667,0.000,-0.020,1.000
668,-0.039,0.016,0.961
669,0.012,0.000,0.941
670,0.059,-0.012,0.996
671,-0.133,-0.055,1.059
672,-0.273,-0.055,1.059
673,-0.164,-0.160,1.043
674,-0.203,-0.211,0.984
675,-0.273,-0.090,1.016
676,-0.316,-0.012,0.973
677,-0.207,-0.031,0.930
678,-0.297,-0.086,0.949
679,-0.387,0.000,0.961
680,-0.148,0.078,0.984
681,-0.129,-0.082,1.016
682,-0.488,-0.152,1.055
683,-0.426,0.078,1.066
684,-0.227,0.191,0.988
685,-0.363,-0.004,0.918
686,-0.637,-0.164,0.949
687,-0.621,0.012,0.961
688,-0.219,0.273,0.980
689,-0.168,0.043,1.016
690,-0.746,-0.340,1.070
691,-0.941,-0.227,1.082
692,-0.523,0.160,0.988
693,-0.180,0.316,0.926
694,-0.391,0.074,0.949
695,-0.773,-0.230,0.938
696,-0.699,-0.258,0.973
697,-0.641,-0.113,1.066
698,-0.617,0.055,1.035
699,-0.285,0.156,0.984
700,-0.254,0.121,0.938
701,-0.609,-0.129,0.992
702,-0.992,-0.285,1.074
703,-0.977,-0.223,1.039
704,-0.645,0.066,0.953
705,-0.305,0.250,0.887
706,-0.262,0.062,0.910
707,-0.500,-0.207,1.000
708,-0.672,-0.227,1.059
709,-0.520,-0.031,1.105
710,-0.258,0.258,1.066
711,-0.086,0.242,0.938
712,-0.160,-0.070,0.844
713,-0.262,-0.312,0.902
714,-0.305,-0.199,1.105
715,-0.227,0.098,1.195
716,-0.227,0.156,1.082
717,-0.316,-0.027,0.961
718,-0.250,-0.090,0.918
719,-0.102,0.027,0.980
720,-0.211,0.137,1.039
721,-0.098,0.059,1.035
722,-0.109,-0.102,0.992
723,-0.109,-0.188,0.941
724,0.016,-0.137,0.918
725,0.199,-0.008,1.031
726,0.137,0.121,1.121
727,0.039,0.141,1.066
728,-0.027,0.023,0.941
729,-0.113,-0.176,0.840
730,0.062,-0.238,0.871
731,0.281,-0.125,1.020
732,0.129,0.031,1.164
733,-0.066,0.004,1.145
734,-0.176,-0.121,1.043
735,-0.109,-0.133,0.906
736,0.207,-0.004,0.879
737,0.328,0.098,0.941
738,0.039,-0.016,1.039
739,-0.246,-0.191,1.066
740,-0.270,-0.172,0.996
741,0.023,-0.031,0.953
742,0.203,0.051,0.941
743,0.180,0.023,0.984
744,-0.008,-0.055,1.031
745,-0.117,-0.020,1.008
746,0.023,0.023,0.977
747,0.203,0.004,0.973
748,0.184,-0.082,0.977
749,0.082,-0.145,0.996
750,0.020,-0.043,1.008
751,0.082,0.051,1.012
752,0.051,0.031,1.016
753,0.074,-0.012,0.996
754,0.191,-0.039,0.965
755,0.199,-0.023,0.961
756,0.137,-0.027,0.988
757,0.023,-0.090,1.004
758,-0.023,-0.137,1.020
759,0.055,-0.109,0.988
760,0.164,-0.031,0.953
761,0.188,0.023,0.945
762,0.078,-0.004,0.945
763,0.008,-0.051,0.977
764,0.055,-0.074,1.004
765,0.105,-0.070,1.004
766,0.094,-0.070,0.988
767,0.043,-0.051,0.980
768,-0.012,-0.043,0.977
769,0.105,0.027,0.996
770,0.148,0.035,1.016
771,0.070,0.035,1.016
772,0.082,-0.012,1.012
773,0.051,-0.020,0.996
774,0.027,-0.035,1.008
775,0.043,-0.020,1.016
776,0.070,0.008,1.020
777,0.047,0.008,1.000
778,-0.008,-0.004,0.980
779,0.000,-0.004,0.980
780,0.023,0.008,0.992
781,0.047,0.020,1.008
782,0.031,0.000,1.016
783,-0.004,-0.039,0.992
784,-0.031,-0.043,0.965
785,0.004,-0.027,0.945
786,0.051,-0.012,0.973
787,0.039,-0.016,1.000
788,-0.031,-0.023,1.008
789,-0.051,-0.016,1.000
790,-0.012,0.000,0.973
791,0.027,-0.004,0.977
792,0.031,-0.020,0.992
793,0.039,-0.008,1.016
794,-0.039,-0.023,1.023
795,-0.059,-0.008,0.988
796,-0.020,0.008,0.984
797,0.059,-0.012,0.992
798,0.020,-0.012,1.000
799,-0.012,-0.023,1.027
800,-0.039,-0.043,1.023
801,-0.051,-0.031,1.016
802,-0.016,-0.039,1.004
803,0.012,-0.039,0.996
804,0.008,-0.016,1.008
805,-0.016,0.004,1.020
806,-0.027,0.000,1.008
807,-0.031,-0.023,0.996
808,-0.023,-0.059,0.988
809,0.000,-0.055,0.988
810,0.012,-0.027,0.988
811,-0.004,-0.035,0.988
812,-0.020,-0.031,0.984
813,-0.012,-0.023,0.977
814,0.016,-0.035,0.980
815,0.023,-0.035,0.992
816,0.035,-0.055,0.992
817,-0.008,-0.074,0.984
818,-0.016,-0.059,0.984
819,0.059,-0.055,0.992
820,0.039,-0.062,1.004
821,0.066,-0.062,1.008
822,0.035,-0.055,1.004
823,0.031,-0.039,1.000
824,0.051,-0.047,1.008
825,0.066,-0.039,1.016
826,0.059,-0.039,1.004
827,0.059,-0.055,1.000
828,0.047,-0.055,0.984
829,0.055,-0.047,0.977
830,0.051,-0.039,0.992
831,0.047,-0.039,0.992
832,0.059,-0.051,0.992
833,0.055,-0.051,0.988
834,0.062,-0.051,0.984
835,0.047,-0.062,0.992
836,0.062,-0.059,0.988
837,0.082,-0.059,1.000
838,0.051,-0.059,0.996
839,0.070,-0.047,0.984
840,0.016,-0.039,0.973
841,0.043,-0.039,0.980
842,0.098,-0.039,0.980
843,0.078,-0.047,0.977
844,0.078,-0.047,0.977
845,0.070,-0.051,0.969
846,0.059,-0.039,0.977
847,0.074,-0.023,0.977
848,0.062,-0.016,0.984
849,0.059,-0.016,0.992
850,0.039,-0.016,0.984
851,0.043,-0.027,0.996
852,0.062,-0.027,0.996
853,0.055,-0.020,1.016
854,0.043,-0.016,1.016
855,0.023,-0.020,1.016
856,0.035,-0.012,1.000
857,0.051,0.000,1.000
858,0.066,0.008,1.000
859,0.051,0.000,1.004
860,0.035,0.000,1.008
861,0.023,-0.012,0.996
862,0.031,-0.008,0.980
863,0.039,-0.012,0.984
864,0.062,-0.004,0.980
865,-0.023,-0.004,0.977
866,0.027,0.008,0.977
867,0.023,-0.004,0.973
868,-0.031,0.004,0.988
869,0.023,-0.008,0.988
870,0.012,-0.031,0.996
871,0.004,-0.012,1.000
872,0.004,-0.004,1.008
873,0.004,0.004,1.004
874,0.008,0.000,1.008
875,0.020,0.008,1.012
876,0.004,0.008,1.012
877,-0.008,-0.008,1.000
878,0.000,-0.008,1.004
879,0.004,-0.016,1.000
880,0.012,-0.012,1.000
881,0.008,0.000,0.996
882,-0.004,0.000,0.996
883,0.004,-0.008,0.984
884,0.008,-0.016,0.980
885,0.016,-0.020,0.996
886,0.012,-0.027,0.996
887,0.008,-0.039,1.004
888,-0.031,-0.039,1.008
889,0.023,-0.051,1.000
890,0.004,-0.051,1.012
891,0.016,-0.016,1.004
892,0.012,-0.016,1.000
893,0.020,-0.051,0.992
894,0.016,-0.027,0.996
895,0.012,-0.031,0.996
896,0.023,-0.043,0.988
897,0.027,-0.043,0.988
898,0.027,-0.031,0.988
899,0.027,-0.035,0.977
900,0.023,-0.023,0.977
901,0.020,-0.031,0.980
902,0.027,-0.020,0.980
903,0.023,-0.035,0.996
904,0.016,-0.043,1.000
905,0.012,-0.066,0.996
906,0.016,-0.062,1.000
907,0.020,-0.051,1.004
908,0.027,-0.047,1.008
909,0.023,-0.047,1.004
910,0.039,-0.047,1.004
911,0.031,-0.035,1.008
912,0.059,-0.062,1.016
913,0.043,-0.066,1.000
914,0.066,-0.066,0.996
915,0.039,-0.059,0.992
916,0.086,-0.047,0.988
917,0.004,-0.043,0.980
918,0.043,-0.047,0.980
919,0.039,-0.051,0.988
920,0.059,-0.055,0.984
921,0.051,-0.059,0.992
922,0.031,-0.062,0.992
923,0.027,-0.062,0.996
924,0.039,-0.055,0.992
925,0.055,-0.043,0.984
926,0.047,-0.031,0.988
927,0.043,-0.031,0.992
