Sample,X,Y,Z
75,0.035,-0.047,0.992
76,0.031,-0.031,0.996
77,0.020,-0.043,0.988
78,0.035,-0.035,0.996
79,0.027,-0.031,0.996
80,0.031,-0.023,1.000
81,0.031,-0.031,1.000
82,0.031,-0.027,1.000
83,0.027,-0.031,1.000
84,0.027,-0.027,0.996
85,0.023,-0.027,0.996
86,0.020,-0.027,0.996
87,0.027,-0.027,1.000
88,0.031,-0.031,1.004
89,0.031,-0.016,0.996
90,0.031,-0.027,0.988
91,0.031,-0.027,0.996
92,0.035,-0.020,0.992
93,0.023,-0.035,0.996
94,0.031,-0.020,0.996
95,0.035,-0.027,0.988
96,0.031,-0.051,0.996
97,0.027,-0.035,0.992
98,0.008,-0.031,0.992
99,0.027,-0.031,0.988
100,0.051,-0.035,1.000
101,0.051,-0.020,0.996
102,0.023,-0.023,0.992
103,0.027,-0.023,0.992
104,0.035,-0.020,1.000
105,0.031,-0.027,0.996
106,0.027,-0.023,0.988
107,0.031,-0.020,1.000
108,0.023,-0.020,0.996
109,0.035,-0.023,0.996
110,0.020,-0.023,1.000
111,0.023,-0.023,0.992
112,0.031,-0.027,0.996
113,0.027,-0.031,1.000
114,0.035,-0.031,0.992
115,0.035,-0.031,1.000
116,0.027,-0.027,1.004
117,0.027,-0.035,0.996
118,0.027,-0.074,1.000
119,-0.016,-0.016,1.004
120,-0.016,0.262,0.977
121,0.266,0.414,0.965
122,0.234,0.277,1.000
123,-0.078,0.023,1.043
124,-0.133,-0.074,1.059
125,0.008,0.234,1.043
126,0.008,0.234,1.043
127,0.266,0.492,1.000
128,0.141,0.520,0.984
129,-0.004,0.496,0.992
130,0.027,0.492,1.016
131,0.000,0.562,1.074
132,-0.027,0.684,1.125
133,-0.086,0.727,1.059
134,-0.043,0.699,0.980
135,0.012,0.645,0.969
136,0.031,0.668,1.016
137,0.027,0.812,1.020
138,0.008,0.777,0.980
139,0.008,0.777,0.980
140,-0.148,0.590,0.953
141,-0.230,0.504,0.879
142,0.000,0.734,0.852
143,0.316,1.039,0.941
144,0.211,1.164,0.988
145,0.039,0.836,0.992
146,-0.230,0.332,1.012
147,-0.254,0.156,0.953
148,-0.039,0.367,0.926
149,0.297,0.973,0.938
150,0.477,1.395,0.969
151,0.281,1.012,1.055
152,-0.250,0.117,1.168
153,-0.551,-0.156,1.223
154,-0.156,0.555,1.109
155,0.738,1.332,0.918
156,0.816,1.211,0.941
157,-0.234,0.281,0.949
158,-0.508,-0.199,1.078
159,-0.164,0.211,1.148
160,0.352,0.668,1.160
161,0.125,0.992,1.031
162,-0.133,0.848,0.770
163,0.270,0.453,0.781
164,0.078,0.074,1.008
165,-0.180,0.035,1.105
166,-0.043,0.453,1.102
167,0.047,0.711,0.957
168,-0.023,0.594,0.766
169,0.027,0.293,0.863
170,0.074,0.027,1.043
171,-0.012,0.105,1.203
172,-0.117,0.230,1.184
173,-0.219,0.246,0.957
174,-0.223,0.324,0.797
175,0.438,0.203,0.703
176,0.344,0.020,1.000
177,0.055,-0.008,1.258
178,-0.156,-0.078,1.262
179,-0.453,0.156,1.051
180,0.035,0.164,0.789
181,0.332,-0.031,0.762
182,0.426,0.023,0.945
183,0.348,-0.188,1.125
184,-0.543,-0.352,1.215
185,-0.445,0.027,1.156
186,0.316,0.176,0.914
187,0.285,0.145,0.844
188,0.387,-0.328,0.953
189,-0.074,-0.664,1.090
190,-0.324,-0.152,1.188
191,0.117,0.441,1.047
192,0.207,0.188,0.883
193,0.164,-0.090,0.898
194,0.176,-0.426,0.961
195,-0.152,-0.391,1.105
196,-0.258,0.074,1.145
197,0.098,0.402,0.980
198,0.195,0.301,0.859
199,0.180,-0.062,0.746
200,0.129,-0.668,0.816
201,-0.246,-0.621,1.051
202,-0.176,0.297,1.188
203,0.258,0.555,1.004
204,0.074,0.195,0.910
205,0.039,-0.402,0.832
206,-0.031,-0.672,0.887
207,-0.012,-0.055,1.070
208,0.180,0.500,1.121
209,0.125,0.543,1.043
210,-0.047,-0.055,0.953
211,-0.152,-0.672,0.895
212,-0.078,-0.664,0.973
213,0.031,0.062,1.195
214,0.246,0.629,1.117
215,0.098,0.461,0.980
216,-0.227,-0.480,0.848
217,-0.305,-0.996,0.895
218,-0.051,-0.367,1.051
219,0.398,0.395,1.164
220,0.266,0.715,1.109
221,-0.074,0.117,0.992
222,-0.320,-0.840,0.871
223,-0.254,-0.773,0.914
224,0.414,0.008,1.031
225,0.398,0.637,1.078
226,0.062,0.480,1.004
227,-0.234,-0.445,0.852
228,-0.441,-0.992,0.875
229,0.027,-0.426,1.027
230,0.484,0.383,1.098
231,0.328,0.703,0.980
232,-0.102,0.289,0.895
233,-0.266,-0.672,0.793
234,-0.184,-0.668,0.922
235,0.363,0.117,1.129
236,0.328,0.527,1.152
237,-0.074,0.531,1.012
238,-0.168,-0.156,0.879
239,-0.258,-0.668,0.848
240,0.066,-0.379,1.020
241,0.348,0.152,1.176
242,0.066,0.652,1.074
243,0.023,0.609,0.969
244,-0.219,-0.336,0.836
245,-0.352,-0.652,0.969
246,0.258,-0.086,1.184
247,0.230,0.508,1.211
248,0.074,0.711,1.031
249,-0.105,0.051,0.895
250,-0.430,-0.664,0.848
251,0.074,-0.406,0.984
252,0.480,0.281,1.227
253,0.148,0.566,1.152
254,-0.168,0.395,1.023
255,-0.246,-0.375,0.797
256,-0.211,-0.512,0.805
257,0.496,-0.125,1.035
258,0.348,0.297,1.137
259,0.047,0.465,1.062
260,-0.234,-0.031,0.895
261,-0.402,-0.488,0.801
262,0.266,-0.250,0.926
263,0.578,0.102,1.105
264,0.184,0.363,1.105
265,-0.180,0.309,1.016
266,-0.266,-0.281,0.812
267,-0.133,-0.367,0.840
268,0.418,-0.133,1.020
269,0.293,0.043,1.164
270,-0.027,0.324,1.105
271,-0.168,0.113,0.973
272,-0.273,-0.418,0.863
273,-0.023,-0.199,0.934
274,0.480,0.047,1.078
275,0.234,0.363,1.094
276,-0.059,0.426,1.039
277,-0.191,-0.223,0.883
278,-0.316,-0.449,0.922
279,0.223,-0.066,1.047
280,0.410,0.117,1.133
281,0.090,0.230,1.035
282,-0.238,-0.074,0.961
283,-0.293,-0.422,0.824
284,0.016,-0.035,0.934
285,0.539,0.117,1.062
286,0.219,0.230,1.105
287,-0.109,0.152,1.082
288,-0.332,-0.379,0.918
289,-0.188,-0.359,0.895
290,0.441,0.082,1.047
291,0.469,0.117,1.109
292,-0.043,0.055,1.027
293,-0.246,-0.305,0.996
294,-0.246,-0.461,0.863
295,0.078,0.016,0.934
296,0.543,0.148,1.047
297,0.113,0.102,1.031
298,-0.141,-0.051,0.992
299,-0.285,-0.461,0.879
300,-0.227,-0.418,0.848
301,0.352,0.141,1.008
302,0.414,0.250,1.059
303,-0.039,0.066,0.996
304,-0.324,-0.328,1.004
305,-0.285,-0.488,0.926
306,-0.008,0.027,1.000
307,0.516,0.277,1.059
308,0.160,0.191,1.047
309,-0.184,-0.027,1.004
310,-0.242,-0.480,0.906
311,-0.238,-0.312,0.926
312,0.285,0.285,1.039
313,0.520,0.430,1.078
314,-0.074,0.086,0.980
315,-0.395,-0.453,0.965
316,-0.395,-0.695,0.914
317,0.086,0.102,1.016
318,0.711,0.500,1.031
319,0.090,0.316,1.012
320,-0.285,-0.125,0.992
321,-0.285,-0.609,0.922
322,-0.270,-0.336,0.980
323,0.418,0.391,1.086
324,0.414,0.465,1.082
325,-0.109,0.121,1.000
326,-0.230,-0.484,0.941
327,-0.406,-0.707,0.930
328,0.035,0.066,1.074
329,0.637,0.559,1.121
330,0.125,0.570,1.004
331,-0.156,-0.051,0.980
332,-0.438,-0.852,0.883
333,-0.359,-0.473,0.973
334,0.656,0.434,1.078
335,0.453,0.664,1.059
336,-0.082,0.270,0.992
337,-0.340,-0.535,0.887
338,-0.434,-0.809,0.887
339,0.145,0.047,1.066
340,0.664,0.633,1.082
341,0.191,0.602,0.965
342,-0.152,0.148,0.902
343,-0.258,-0.691,0.801
344,-0.262,-0.547,0.977
345,0.461,0.402,1.141
346,0.453,0.680,1.078
347,-0.008,0.418,1.000
348,-0.340,-0.496,0.852
349,-0.430,-0.953,0.867
350,0.133,-0.156,1.094
351,0.660,0.590,1.148
352,0.230,0.746,1.047
353,-0.238,0.141,0.934
354,-0.371,-0.824,0.812
355,-0.281,-0.730,0.980
356,0.484,0.262,1.180
357,0.582,0.695,1.145
358,-0.035,0.449,1.039
359,-0.426,-0.430,0.902
360,-0.480,-1.012,0.867
361,0.207,-0.238,1.074
362,0.719,0.480,1.180
363,0.270,0.750,1.062
364,-0.258,0.195,0.938
365,-0.367,-0.809,0.762
366,-0.207,-0.797,0.922
367,0.543,0.098,1.164
368,0.562,0.652,1.094
369,-0.055,0.535,0.977
370,-0.391,-0.270,0.867
371,-0.258,-0.871,0.727
372,0.059,-0.219,1.055
373,0.668,0.340,1.156
374,0.215,0.707,1.051
375,-0.227,0.434,0.938
376,-0.242,-0.582,0.742
377,-0.289,-0.758,0.875
378,0.348,-0.047,1.172
379,0.656,0.574,1.102
380,-0.141,0.551,1.039
381,-0.371,-0.332,0.906
382,-0.508,-0.906,0.777
383,0.109,-0.324,1.008
384,0.840,0.410,1.180
385,0.250,0.520,1.145
386,-0.434,0.125,1.105
387,-0.449,-0.656,0.848
388,-0.309,-0.625,0.879
389,0.750,-0.082,1.164
390,0.473,0.340,1.129
391,-0.203,0.375,1.035
392,-0.340,-0.234,0.918
393,-0.352,-0.504,0.816
394,0.289,-0.195,1.020
395,0.551,0.070,1.133
396,-0.023,0.328,1.102
397,-0.195,0.312,1.039
398,-0.234,-0.309,0.777
399,-0.230,-0.449,0.859
400,0.457,-0.102,1.102
401,0.312,0.234,1.098
402,-0.113,0.422,1.055
403,-0.211,-0.055,0.910
404,-0.406,-0.453,0.777
405,0.117,-0.098,0.961
406,0.652,0.121,1.023
407,0.207,0.352,1.059
408,-0.355,0.195,1.035
409,-0.395,-0.348,0.789
410,-0.227,-0.414,0.891
411,0.445,-0.012,1.098
412,0.422,0.273,1.102
413,-0.023,0.281,1.094
414,-0.391,-0.203,1.012
415,-0.359,-0.430,0.863
416,0.199,0.059,1.023
417,0.656,0.090,1.078
418,-0.008,0.082,1.129
419,-0.238,-0.043,1.086
420,-0.285,-0.238,0.887
421,-0.062,-0.188,0.887
422,0.402,0.012,1.078
423,0.242,0.059,1.078
424,-0.105,0.176,1.059
425,-0.207,-0.121,0.945
426,-0.320,-0.293,0.805
427,0.250,0.129,0.930
428,0.527,0.184,0.996
429,-0.004,0.117,1.051
430,-0.176,0.031,1.047
431,-0.234,-0.348,0.887
432,-0.301,-0.199,0.906
433,0.488,0.195,1.004
434,0.465,0.203,1.012
435,-0.059,0.148,1.043
436,-0.238,-0.297,1.012
437,-0.371,-0.348,0.914
438,0.305,0.293,0.992
439,0.617,0.391,1.047
440,0.082,0.074,1.031
441,-0.312,-0.180,1.059
442,-0.277,-0.461,0.926
443,-0.062,-0.148,0.941
444,0.473,0.262,1.055
445,0.250,0.254,1.031
446,-0.039,0.055,0.984
447,-0.246,-0.430,0.980
448,-0.316,-0.527,0.918
449,0.227,0.227,1.039
450,0.527,0.418,1.043
451,0.070,0.117,1.008
452,-0.215,-0.273,1.039
453,-0.273,-0.562,0.941
454,-0.141,-0.129,0.996
455,0.625,0.402,1.074
456,0.191,0.426,1.066
457,-0.109,0.059,0.957
458,-0.211,-0.508,0.914
459,-0.285,-0.602,0.879
460,0.352,0.270,1.008
461,0.582,0.535,1.020
462,0.066,0.254,0.984
463,-0.273,-0.340,0.969
464,-0.508,-0.891,0.852
465,-0.016,-0.250,0.953
466,0.695,0.645,1.031
467,0.348,0.605,0.977
468,-0.191,0.027,0.945
469,-0.430,-0.641,0.957
470,-0.281,-0.668,0.965
471,0.277,0.297,1.082
472,0.648,0.590,1.137
473,-0.043,0.266,0.977
474,-0.293,-0.254,0.984
475,-0.355,-0.871,0.914
476,-0.035,-0.387,1.047
477,0.559,0.414,1.203
478,0.227,0.652,1.078
479,-0.066,0.250,0.945
480,-0.398,-0.617,0.910
481,-0.316,-0.922,0.945
482,0.227,0.078,1.121
483,0.629,0.680,1.133
484,0.047,0.406,0.977
485,-0.383,-0.215,0.930
486,-0.422,-0.941,0.801
487,-0.039,-0.469,0.984
488,0.637,0.449,1.156
489,0.270,0.715,1.027
490,-0.086,0.312,0.863
491,-0.441,-0.570,0.816
492,-0.293,-0.871,0.883
493,0.348,0.047,1.043
494,0.680,0.664,1.176
495,-0.090,0.457,1.016
496,-0.379,-0.039,0.918
497,-0.477,-0.891,0.789
498,0.066,-0.457,0.992
499,0.680,0.457,1.191
500,0.285,0.699,1.094
501,-0.160,0.398,0.953
502,-0.527,-0.523,0.898
503,-0.285,-0.820,0.883
504,0.367,-0.098,1.082
505,0.609,0.453,1.180
506,-0.035,0.570,0.992
507,-0.215,0.176,0.922
508,-0.484,-0.832,0.801
509,-0.109,-0.711,1.031
510,0.496,0.227,1.246
511,0.477,0.734,1.137
512,-0.043,0.551,0.930
513,-0.508,-0.496,0.867
514,-0.422,-0.941,0.844
515,0.391,-0.070,1.098
516,0.734,0.555,1.195
517,0.016,0.414,1.027
518,-0.367,0.047,0.953
519,-0.516,-0.688,0.734
520,0.086,-0.461,0.953
521,0.625,0.227,1.199
522,0.469,0.555,1.082
523,-0.148,0.480,0.977
524,-0.594,-0.406,0.848
525,-0.281,-0.727,0.781
526,0.492,-0.062,1.062
527,0.656,0.383,1.172
528,-0.023,0.340,1.066
529,-0.246,0.016,0.957
530,-0.496,-0.684,0.742
531,0.027,-0.523,0.930
532,0.578,-0.156,1.184
533,0.312,0.102,1.078
534,-0.156,0.215,1.004
535,-0.293,-0.461,0.840
536,-0.234,-0.742,0.793
537,0.324,-0.367,1.070
538,0.562,-0.160,1.191
539,0.008,-0.023,1.078
540,-0.266,-0.191,0.969
541,-0.270,-0.863,0.777
542,-0.086,-0.914,0.906
543,0.391,-0.488,1.152
544,0.488,-0.223,1.105
545,-0.129,-0.281,1.023
546,-0.508,-0.824,0.898
547,-0.102,-1.125,0.824
548,0.328,-0.949,1.051
549,0.387,-0.684,1.195
550,0.203,-0.465,1.129
551,-0.285,-0.277,0.984
552,-0.215,-0.777,0.754
553,0.027,-1.176,0.879
554,0.211,-0.879,1.074
555,0.492,-0.496,1.121
556,-0.176,-0.570,1.059
557,-0.523,-1.117,0.844
558,-0.523,-1.117,0.844
559,-0.191,-1.023,0.695
560,0.547,-0.555,0.887
561,0.734,-0.371,1.102
562,-0.059,-0.801,1.184
563,-0.656,-1.113,1.062
564,-0.254,-0.930,0.828
565,0.219,-0.555,0.871
566,0.574,-0.324,0.977
567,0.383,-0.535,1.051
568,-0.355,-0.980,1.102
569,-0.719,-1.312,1.027
570,-0.273,-1.086,0.941
571,0.355,-0.445,0.918
572,0.578,-0.145,0.961
573,0.262,-0.211,1.020
574,-0.270,-0.582,1.016
575,-0.324,-0.914,1.020
576,-0.219,-0.777,1.070
577,0.195,-0.164,1.031
578,0.574,0.105,0.961
579,0.141,-0.160,0.910
580,-0.367,-0.527,0.895
581,-0.262,-0.680,0.988
582,-0.039,-0.410,1.109
583,0.199,-0.117,1.051
584,0.141,-0.094,0.914
585,-0.090,-0.078,0.852
586,0.070,-0.223,0.824
587,-0.004,-0.293,1.004
588,0.098,-0.141,1.188
589,0.145,0.031,1.172
590,-0.191,-0.070,1.004
591,-0.273,-0.238,0.836
592,0.109,-0.305,0.805
593,0.133,-0.223,0.949
594,0.059,-0.082,1.117
595,-0.004,0.055,1.082
596,-0.113,0.109,0.922
597,-0.141,-0.125,0.867
598,0.027,-0.129,0.965
599,0.406,0.004,1.086
600,0.172,0.078,1.184
601,-0.172,0.023,1.145
602,-0.184,-0.059,0.910
603,-0.113,-0.086,0.852
604,0.246,-0.043,0.910
605,0.297,0.039,1.047
606,-0.016,0.035,1.141
607,-0.309,-0.020,1.082
608,-0.273,-0.035,0.906
609,0.051,-0.109,0.879
610,0.312,-0.008,0.945
611,0.332,0.109,1.004
612,0.023,0.055,1.121
613,-0.344,-0.059,1.035
614,-0.137,0.016,0.977
615,0.184,0.066,0.930
616,0.254,0.016,0.988
617,0.188,-0.059,1.020
618,-0.160,-0.117,1.008
619,-0.137,-0.055,0.977
620,0.051,0.082,0.969
621,0.195,0.094,0.984
622,0.203,0.039,1.016
623,0.105,0.027,1.027
624,-0.117,0.023,0.996
625,-0.055,0.051,1.004
626,0.047,0.070,0.977
627,0.109,0.020,0.996
628,0.059,-0.027,0.992
629,0.043,-0.035,0.977
630,-0.051,-0.008,0.988
631,-0.066,0.066,1.012
632,0.031,0.066,1.023
633,0.113,0.062,1.016
634,0.059,-0.016,0.996
635,0.004,-0.012,0.965
636,0.062,0.027,0.957
637,0.074,0.008,1.000
638,0.086,-0.008,1.035
639,0.078,0.016,1.023
640,0.020,-0.004,0.977
641,0.031,-0.031,0.945
642,0.082,-0.023,0.945
643,0.090,-0.008,0.980
644,0.078,0.004,1.000
645,0.082,-0.012,0.988
646,-0.008,-0.102,0.977
647,-0.031,-0.102,0.980
648,0.082,-0.027,1.012
649,0.121,-0.004,1.051
650,0.020,-0.020,1.059
651,0.000,-0.043,1.008
652,-0.027,-0.074,0.957
653,-0.012,-0.121,0.957
654,0.082,-0.094,0.988
655,0.086,-0.059,1.035
656,-0.047,-0.043,1.062
657,-0.074,-0.062,0.996
658,-0.008,-0.055,0.965
659,0.051,-0.043,0.953
660,0.133,-0.043,0.984
661,0.090,-0.059,1.012
662,-0.051,-0.086,1.012
663,-0.051,-0.082,0.984
664,0.008,-0.059,0.961
665,0.074,-0.055,0.973
666,0.121,-0.055,0.988
667,0.043,-0.074,1.004
668,-0.055,-0.090,1.016
669,-0.043,-0.078,0.988
670,0.012,-0.074,0.977
671,0.043,-0.074,0.977
672,0.109,-0.055,0.988
673,0.031,-0.051,0.988
674,-0.047,-0.090,1.012
675,-0.078,-0.078,0.996
676,0.016,-0.055,0.980
677,0.043,-0.062,1.004
678,0.039,-0.066,0.988
679,0.004,-0.043,0.977
680,-0.027,-0.039,1.000
681,-0.027,-0.043,1.004
682,0.031,-0.043,1.016
683,0.039,-0.035,1.023
684,0.004,-0.031,1.016
685,-0.012,-0.027,1.004
686,-0.008,-0.027,1.000
687,0.004,-0.031,1.008
688,0.039,-0.031,1.004
689,0.023,-0.043,1.000
690,-0.004,-0.059,0.988
691,-0.008,-0.031,0.988
692,-0.008,-0.012,0.992
693,0.023,-0.008,1.000
694,0.043,-0.012,0.996
695,0.012,-0.023,0.980
696,-0.059,-0.031,0.961
697,0.031,-0.027,0.977
698,0.043,-0.016,0.996
699,-0.020,-0.012,1.012
700,0.023,-0.008,0.996
701,0.023,-0.008,0.992
702,0.016,-0.008,0.988
703,0.047,0.000,0.984
704,0.062,0.004,1.000
705,0.047,0.012,1.012
706,0.016,-0.004,1.016
707,0.008,-0.004,0.996
708,0.027,0.004,0.992
709,0.066,0.020,0.996
710,0.070,0.023,1.008
711,0.043,0.016,1.008
712,0.020,0.004,1.000
713,0.004,-0.004,0.992
714,0.051,0.000,0.984
715,0.051,0.008,0.992
716,0.059,0.008,0.992
717,0.027,0.000,0.996
718,0.027,0.000,0.984
719,0.023,-0.004,0.969
720,0.078,-0.023,0.977
721,0.047,-0.012,0.980
722,0.039,-0.004,0.988
723,0.020,0.000,0.984
724,0.055,-0.008,0.965
725,0.062,-0.016,0.988
726,0.070,-0.012,0.988
727,0.074,-0.004,0.996
728,0.062,-0.016,0.996
729,0.031,-0.023,0.992
730,0.043,-0.023,0.988
731,0.055,-0.012,0.996
732,0.062,-0.012,1.004
733,0.070,-0.027,1.004
734,0.047,-0.031,1.000
735,0.031,-0.043,1.008
736,0.043,-0.039,1.000
737,0.051,-0.035,1.000
738,0.051,-0.043,0.992
739,0.043,-0.035,0.996
740,0.031,-0.043,0.996
741,0.020,-0.039,0.996
742,0.035,-0.051,0.996
743,0.031,-0.047,0.996
744,-0.004,-0.055,0.988
745,0.008,-0.047,0.988
746,0.023,-0.039,0.984
747,0.039,-0.043,0.984
748,0.035,-0.051,0.988
749,0.051,-0.055,0.992
750,0.027,-0.055,0.988
751,0.020,-0.059,0.984
752,0.031,-0.055,0.984
753,0.027,-0.055,0.988
754,0.020,-0.055,0.992
755,0.020,-0.059,0.992
756,0.016,-0.062,0.988
757,0.012,-0.055,0.984
758,0.012,-0.043,0.992
759,0.016,-0.047,1.000
760,0.020,-0.039,1.000
761,0.012,-0.035,1.000
762,0.004,-0.035,1.004
763,0.000,-0.051,1.000
764,0.000,-0.039,1.000
765,0.008,-0.043,1.008
766,0.004,-0.043,1.000
767,0.008,-0.051,1.004
768,0.035,-0.059,0.996
769,0.023,-0.059,1.004
770,0.027,-0.043,0.992
771,0.008,-0.039,1.000
772,-0.004,-0.047,0.996
773,-0.031,-0.035,1.004
774,0.016,-0.043,0.984
775,0.031,-0.031,0.988
776,0.027,-0.012,0.992
777,0.020,-0.031,0.988
778,0.008,-0.027,0.992
779,0.012,-0.027,0.988
780,0.012,-0.027,0.992
781,0.012,-0.027,1.004
782,0.023,-0.008,0.996
783,0.016,-0.012,0.996
784,0.008,-0.012,0.992
785,0.008,-0.012,0.992
786,0.027,-0.023,0.988
787,0.020,-0.016,0.992
788,0.023,-0.016,0.992
789,0.012,-0.016,0.992
790,0.012,-0.012,1.000
791,0.020,-0.012,1.000
792,-0.012,-0.004,1.000
793,0.055,0.008,1.004
794,0.035,0.004,1.008
795,0.027,-0.020,1.000
796,0.066,-0.004,1.004
797,0.051,-0.012,1.004
798,0.039,-0.012,0.996
799,0.039,-0.012,1.000
800,0.039,-0.008,1.000
801,0.043,-0.012,0.992
802,0.031,-0.008,0.984
803,0.043,-0.008,0.992
804,0.055,-0.020,0.992
805,0.047,-0.012,0.992
806,0.035,-0.016,0.988
807,0.051,-0.008,0.996
808,0.047,-0.016,0.988
809,0.047,-0.012,1.000
810,0.051,-0.008,0.992
811,0.039,-0.012,0.996
812,0.043,-0.016,0.992
813,0.047,-0.008,0.988
814,0.059,-0.008,0.996
815,0.039,-0.020,0.996
816,0.055,-0.020,0.996
817,0.051,-0.023,1.000
818,0.066,-0.016,1.000
819,0.012,-0.023,0.996
820,0.035,-0.012,0.992
821,0.066,-0.035,1.000
822,0.047,-0.035,0.996
823,0.035,-0.031,0.996
824,0.035,-0.035,1.000
825,0.047,-0.023,0.992
826,0.043,-0.023,0.996
827,0.043,-0.027,1.004
828,0.039,-0.039,0.988
829,0.047,-0.027,0.988
830,0.031,-0.035,0.996
831,0.035,-0.039,0.992
832,0.047,-0.031,0.992
833,0.027,-0.035,0.992
834,0.043,-0.043,0.988
835,0.031,-0.035,0.988
836,0.035,-0.039,0.984
837,0.031,-0.035,0.988
838,0.020,-0.043,0.996
839,0.023,-0.039,0.992
840,-0.023,-0.055,0.980
841,-0.016,-0.039,1.000
842,0.023,-0.039,0.996
843,0.051,-0.055,0.988
844,0.008,-0.059,1.000
845,0.051,-0.027,0.996
846,0.012,-0.035,1.000
847,0.004,-0.047,1.012
848,0.004,-0.039,1.004
849,0.008,-0.039,1.004
850,0.012,-0.039,1.004
851,0.004,-0.043,1.000
852,0.016,-0.043,1.004
853,0.012,-0.039,0.996
854,0.004,-0.035,0.996
855,0.004,-0.035,1.000
856,0.008,-0.035,0.996
857,0.008,-0.023,0.992
858,0.027,-0.031,0.988
859,0.023,-0.031,0.996
860,0.008,-0.027,1.000
861,0.000,-0.035,0.992
862,0.004,-0.031,0.988
863,0.020,-0.023,0.988
864,0.023,-0.035,0.988
865,0.008,-0.039,0.992
866,0.027,-0.047,0.992
867,0.023,-0.047,0.996
868,-0.004,-0.027,0.996
869,0.027,-0.016,1.000
870,0.020,-0.031,0.992
871,0.023,-0.020,0.988
872,0.023,-0.020,1.000
873,0.016,-0.027,1.000
874,0.023,-0.020,0.992
875,0.012,-0.020,0.996
876,0.012,-0.020,1.000
877,0.023,-0.008,0.996
878,0.023,-0.012,0.996
879,0.027,-0.023,0.988
880,0.035,-0.023,0.996
881,0.031,-0.016,1.000
882,0.023,-0.016,1.000
883,0.027,-0.027,0.996
884,0.031,-0.023,0.992
885,0.031,-0.020,0.992
886,0.035,-0.012,0.992
887,0.043,-0.023,0.992
888,0.020,-0.031,1.000
889,0.051,-0.023,1.004
890,0.047,0.004,0.996
891,0.086,-0.039,0.996
892,0.051,-0.012,0.988
893,0.039,-0.016,0.980
894,0.051,-0.012,0.996
895,0.055,-0.016,0.988
896,0.043,-0.020,0.996
897,0.043,-0.016,0.992
898,0.035,-0.020,1.000
899,0.047,-0.020,1.004
900,0.035,-0.020,0.992
901,0.031,-0.020,0.996
902,0.047,-0.023,0.992
903,0.043,-0.023,0.996
904,0.039,-0.023,0.992
905,0.035,-0.023,0.996
906,0.035,-0.020,1.000
907,0.043,-0.023,0.992
908,0.047,-0.027,0.996
909,0.047,-0.020,0.996
910,0.031,-0.027,0.992
911,0.035,-0.023,0.996
912,0.070,-0.047,0.996
913,0.074,-0.023,1.004
914,0.023,-0.039,1.000
915,0.012,-0.027,0.992
916,0.062,-0.027,0.992
917,0.031,-0.020,1.000
918,0.031,-0.020,1.000
919,0.035,-0.023,0.992
920,0.035,-0.031,0.988
921,0.027,-0.035,0.988
922,0.035,-0.035,0.992
923,0.031,-0.035,0.996
924,0.027,-0.027,0.996
925,0.027,-0.035,0.996
926,0.031,-0.031,0.996
927,0.031,-0.035,0.992
928,0.020,-0.043,0.996
929,0.020,-0.039,1.000
930,0.023,-0.031,0.992
