Sample,X,Y,Z
72,0.047,-0.031,1.004
73,0.004,-0.039,0.984
74,0.008,-0.031,0.996
75,0.047,-0.023,0.988
76,0.027,-0.023,0.984
77,0.027,-0.012,0.992
78,0.031,-0.027,0.996
79,0.031,-0.023,0.992
80,0.031,-0.023,0.996
81,0.035,-0.027,0.996
82,0.027,-0.031,1.000
83,0.035,-0.023,1.000
84,0.031,-0.027,0.996
85,0.035,-0.020,1.000
86,0.031,-0.023,0.996
87,0.027,-0.027,1.000
88,0.039,-0.027,0.996
89,0.031,-0.027,1.000
90,0.031,-0.023,0.992
91,0.039,-0.027,0.996
92,0.031,-0.020,0.992
93,0.031,-0.027,0.988
94,0.027,-0.027,0.992
95,0.023,-0.031,0.996
96,0.074,-0.016,1.008
97,0.039,-0.039,0.992
98,0.008,-0.043,0.992
99,0.008,-0.012,0.996
100,0.035,-0.023,0.992
101,0.039,-0.020,0.992
102,0.035,-0.027,0.996
103,0.023,-0.031,1.004
104,0.035,-0.027,0.996
105,0.031,-0.027,0.992
106,0.035,-0.031,0.996
107,0.027,-0.027,0.992
108,0.035,-0.020,0.992
109,0.035,-0.023,0.996
110,0.031,-0.031,0.992
111,0.023,-0.023,0.996
112,0.031,-0.031,0.992
113,0.023,-0.027,0.996
114,0.027,-0.027,0.992
115,0.027,-0.023,0.996
116,0.027,-0.035,0.996
117,0.027,-0.020,0.988
118,0.023,-0.031,0.996
119,0.031,-0.039,0.996
120,0.078,-0.031,1.004
121,0.031,-0.035,0.996
122,0.047,-0.023,0.984
123,0.047,-0.035,1.000
124,0.062,-0.062,0.980
125,0.027,-0.039,0.992
126,0.027,-0.039,0.992
127,0.051,-0.039,1.008
128,0.012,-0.004,1.043
129,-0.070,-0.027,1.016
130,-0.145,-0.070,1.008
131,-0.250,-0.039,1.035
132,-0.234,0.035,0.996
133,-0.141,0.051,0.984
134,-0.203,-0.043,0.996
135,-0.375,-0.105,1.039
136,-0.438,-0.078,1.062
137,-0.453,-0.043,1.055
138,-0.539,-0.047,1.035
139,-0.633,-0.062,1.023
140,-0.832,0.035,0.992
141,-0.832,0.129,0.879
142,-0.816,-0.043,0.887
143,-0.871,-0.117,0.914
144,-0.871,-0.121,0.910
145,-0.859,-0.070,0.977
146,-0.898,-0.129,0.934
147,-0.914,-0.023,0.961
148,-0.668,0.082,0.922
149,-0.473,0.223,0.918
150,-0.625,0.176,0.938
151,-0.871,-0.074,1.012
152,-1.113,-0.094,1.051
153,-0.953,-0.113,0.988
154,-0.668,-0.039,1.004
155,-0.434,0.039,1.012
156,-0.414,0.098,1.035
157,-0.609,0.000,1.074
158,-0.949,-0.152,1.098
159,-0.688,-0.047,1.086
160,-0.352,0.160,0.996
161,-0.152,0.133,0.906
162,-0.473,-0.148,0.984
163,-1.082,-0.336,1.051
164,-0.965,-0.191,1.023
165,-0.289,0.082,0.969
166,-0.043,0.117,0.926
167,-0.227,0.047,0.934
168,-0.473,0.012,1.000
169,-0.688,-0.180,0.969
170,-0.711,-0.227,1.066
171,-0.250,0.008,1.059
172,0.016,0.238,0.910
173,-0.176,0.078,0.898
174,-0.504,-0.230,1.004
175,-0.746,-0.312,1.074
176,-0.301,-0.031,1.078
177,-0.062,0.168,1.070
178,-0.191,0.109,0.957
179,-0.398,0.020,0.855
180,-0.250,0.000,0.898
181,-0.145,-0.090,0.988
182,-0.082,-0.102,1.066
183,-0.039,0.016,1.078
184,0.090,0.066,0.949
185,-0.055,0.039,0.934
186,-0.105,-0.156,1.027
187,0.074,-0.129,1.102
188,0.164,0.055,1.168
189,-0.105,0.082,1.043
190,-0.156,0.035,0.895
191,0.152,-0.012,0.934
192,0.227,-0.184,0.953
193,0.230,-0.184,1.098
194,0.145,-0.066,1.191
195,-0.121,-0.016,1.031
196,0.031,-0.039,0.879
197,0.242,-0.066,0.832
198,0.414,-0.203,0.926
199,0.238,-0.152,1.070
200,-0.070,-0.012,1.102
201,-0.207,0.016,0.957
202,-0.027,0.039,0.902
203,0.328,-0.051,0.852
204,0.434,-0.145,0.965
205,0.000,-0.086,1.125
206,-0.203,-0.121,1.066
207,-0.051,0.055,1.027
208,0.238,-0.023,0.930
209,0.289,-0.160,0.914
210,0.285,-0.180,1.035
211,0.109,-0.012,1.117
212,-0.223,0.117,1.055
213,0.023,0.184,0.961
214,0.273,0.035,0.902
215,0.141,-0.215,0.910
216,0.027,-0.113,0.996
217,-0.113,0.062,1.016
218,-0.090,0.281,1.023
219,0.195,0.172,0.965
220,0.164,-0.148,0.914
221,0.113,-0.250,0.973
222,0.020,-0.004,1.051
223,0.070,0.156,0.988
224,0.020,0.176,1.020
225,0.191,-0.062,0.910
226,0.176,-0.242,0.922
227,-0.066,-0.148,1.027
228,-0.039,0.016,1.023
229,0.062,0.215,1.039
230,0.156,0.145,1.012
231,0.195,-0.145,0.934
232,0.043,-0.258,1.012
233,-0.203,-0.160,1.047
234,-0.051,0.113,0.965
235,0.258,0.246,0.945
236,0.414,-0.008,0.898
237,0.184,-0.344,0.980
238,-0.137,-0.242,1.121
239,-0.133,-0.059,1.090
240,0.105,0.266,1.047
241,0.324,0.293,1.004
242,0.195,-0.121,0.859
243,-0.160,-0.289,0.965
244,-0.223,-0.230,1.047
245,-0.102,0.148,1.078
246,0.137,0.418,1.066
247,0.254,0.090,0.938
248,-0.023,-0.316,0.949
249,-0.320,-0.289,1.070
250,-0.238,0.047,1.031
251,0.027,0.348,1.047
252,0.066,0.320,0.961
253,0.121,-0.109,0.836
254,-0.180,-0.391,0.980
255,-0.422,-0.289,1.070
256,-0.227,0.105,1.133
257,0.102,0.430,1.055
258,0.051,0.223,0.922
259,-0.078,-0.355,0.812
260,-0.406,-0.422,0.930
261,-0.328,-0.090,1.012
262,0.125,0.324,1.039
263,0.227,0.324,1.062
264,-0.008,-0.238,0.891
265,-0.133,-0.512,0.914
266,-0.234,-0.348,1.047
267,0.027,0.020,1.035
268,0.297,0.449,1.086
269,0.211,0.227,1.008
270,0.211,0.227,1.008
271,-0.086,-0.316,0.844
272,-0.281,-0.453,0.961
273,-0.059,-0.219,1.031
274,0.223,0.215,1.125
275,0.320,0.387,1.141
276,0.082,-0.070,0.938
277,-0.160,-0.547,0.879
278,-0.164,-0.336,0.973
279,0.215,0.055,0.988
280,0.332,0.461,1.066
281,0.230,0.273,1.043
282,-0.121,-0.297,0.887
283,-0.121,-0.297,0.887
284,-0.320,-0.469,0.965
285,-0.020,-0.227,0.988
286,0.352,0.227,1.059
287,0.457,0.430,1.066
288,-0.137,0.047,0.980
289,-0.266,-0.500,0.855
290,-0.312,-0.457,0.969
291,-0.023,0.000,1.004
292,0.426,0.461,1.039
293,0.262,0.352,1.016
294,-0.188,-0.289,0.840
295,-0.246,-0.566,0.906
296,-0.141,-0.312,1.035
297,0.402,0.098,1.059
298,0.410,0.391,1.082
299,-0.004,0.070,0.988
300,-0.223,-0.426,0.840
301,-0.332,-0.445,0.961
302,0.246,-0.125,1.012
303,0.441,0.391,1.098
304,0.336,0.414,1.059
305,-0.078,-0.129,0.918
306,-0.367,-0.516,0.902
307,-0.367,-0.516,0.902
308,-0.055,-0.270,1.004
309,0.551,0.207,1.074
310,0.559,0.516,1.074
311,0.047,0.168,1.020
312,-0.242,-0.328,0.855
313,-0.242,-0.312,0.957
314,0.309,-0.043,1.016
315,0.559,0.414,1.133
316,0.316,0.434,1.090
317,-0.219,0.000,0.902
318,-0.395,-0.438,0.871
319,-0.207,-0.238,0.957
320,0.473,0.227,1.020
321,0.602,0.465,1.070
322,-0.098,0.141,1.035
323,-0.430,-0.355,0.875
324,-0.352,-0.367,0.957
325,0.164,-0.145,0.984
326,0.516,0.293,1.086
327,0.352,0.301,1.039
328,-0.465,-0.055,0.930
329,-0.523,-0.324,0.902
330,-0.168,-0.234,0.957
331,0.332,0.016,1.105
332,0.477,0.301,1.105
333,-0.066,0.160,1.035
334,-0.453,-0.195,0.914
335,-0.367,-0.355,0.910
336,0.070,-0.129,1.035
337,0.477,0.305,1.109
338,0.457,0.309,1.043
339,-0.422,-0.105,0.996
340,-0.531,-0.355,0.934
341,-0.262,-0.137,0.941
342,0.473,0.102,1.070
343,0.594,0.309,1.078
344,-0.090,0.094,1.016
345,-0.512,-0.156,0.945
346,-0.418,-0.234,0.840
347,0.168,-0.012,0.973
348,0.734,0.324,1.105
349,0.391,0.184,1.000
350,-0.438,-0.156,0.977
351,-0.367,-0.305,0.961
352,-0.258,-0.102,0.883
353,0.500,0.098,1.027
354,0.543,0.219,1.051
355,0.039,-0.016,1.023
356,-0.500,-0.246,0.977
357,-0.523,-0.277,0.918
358,0.129,-0.086,1.008
359,0.621,0.301,1.137
360,0.418,0.184,0.977
361,-0.363,-0.328,1.004
362,-0.559,-0.352,0.980
363,-0.258,-0.152,0.863
364,0.578,0.121,1.082
365,0.531,0.184,1.098
366,-0.070,-0.246,0.996
367,-0.461,-0.336,0.977
368,-0.480,-0.301,0.961
369,0.031,-0.012,0.973
370,0.801,0.371,1.156
371,0.297,0.172,0.988
372,-0.445,-0.391,0.953
373,-0.461,-0.375,0.977
374,-0.293,-0.066,0.898
375,0.695,0.238,0.980
376,0.605,0.281,1.109
377,-0.301,-0.219,0.977
378,-0.281,-0.406,0.844
379,-0.395,-0.160,0.926
380,0.266,-0.020,0.891
381,0.695,0.367,1.105
382,0.375,0.191,1.031
383,-0.453,-0.297,0.961
384,-0.438,-0.387,0.977
385,-0.125,0.031,0.965
386,0.699,0.230,1.051
387,0.492,0.375,1.145
388,-0.082,-0.105,1.059
389,-0.332,-0.484,0.902
390,-0.395,-0.324,0.949
391,0.312,0.039,0.957
392,0.730,0.449,1.059
393,0.465,0.301,1.059
394,-0.625,-0.332,0.980
395,-0.504,-0.578,0.887
396,-0.133,-0.066,0.961
397,0.797,0.324,0.980
398,0.566,0.453,1.109
399,-0.199,-0.055,1.086
400,-0.570,-0.551,0.879
401,-0.348,-0.340,0.926
402,0.281,0.152,1.027
403,0.730,0.477,1.027
404,0.219,0.293,1.078
405,-0.516,-0.324,0.969
406,-0.441,-0.555,0.918
407,-0.117,-0.094,0.980
408,0.758,0.281,0.977
409,0.418,0.434,1.105
410,-0.250,0.059,1.070
411,-0.520,-0.277,0.793
412,-0.289,-0.406,0.879
413,0.230,0.055,0.980
414,0.711,0.484,1.055
415,0.273,0.418,1.047
416,-0.426,-0.168,1.027
417,-0.578,-0.609,0.977
418,-0.125,-0.180,0.980
419,0.750,0.367,1.047
420,0.527,0.434,1.047
421,-0.129,0.117,1.066
422,-0.562,-0.348,0.949
423,-0.328,-0.512,0.887
424,0.254,-0.043,1.086
425,0.648,0.383,1.094
426,0.230,0.469,1.031
427,-0.453,-0.035,0.992
428,-0.586,-0.547,0.820
429,-0.090,-0.289,0.953
430,0.605,0.215,1.027
431,0.500,0.391,1.031
432,-0.246,0.113,1.016
433,-0.496,-0.285,0.906
434,-0.336,-0.434,0.871
435,0.234,-0.141,1.016
436,0.621,0.395,1.094
437,0.289,0.348,1.027
438,-0.465,-0.059,1.004
439,-0.500,-0.469,0.898
440,-0.020,-0.371,0.961
441,0.574,0.176,1.125
442,0.516,0.305,1.129
443,-0.324,0.090,1.066
444,-0.520,-0.199,0.883
445,-0.250,-0.422,0.816
446,0.301,-0.145,0.961
447,0.668,0.309,1.082
448,0.246,0.293,1.023
449,-0.480,-0.121,1.023
450,-0.410,-0.504,0.910
451,-0.031,-0.270,0.969
452,0.703,0.082,1.098
453,0.395,0.270,1.109
454,-0.184,0.031,1.023
455,-0.406,-0.230,0.910
456,-0.250,-0.348,0.855
457,0.379,-0.164,1.012
458,0.547,0.289,1.164
459,0.145,0.254,1.047
460,-0.488,-0.125,0.984
461,-0.434,-0.398,0.781
462,-0.434,-0.398,0.781
463,0.113,-0.223,0.859
464,0.621,0.102,1.047
465,0.309,0.238,1.086
466,-0.242,-0.008,1.027
467,-0.449,-0.203,0.871
468,-0.188,-0.316,0.859
469,0.340,-0.090,1.016
470,0.516,0.305,1.195
471,0.113,0.211,1.078
472,-0.520,-0.129,0.992
473,-0.359,-0.336,0.855
474,0.125,-0.176,0.895
475,0.578,0.105,1.102
476,0.289,0.141,1.148
477,-0.355,0.016,1.082
478,-0.379,-0.191,0.863
479,-0.211,-0.316,0.773
480,0.434,-0.027,0.918
481,0.617,0.379,1.121
482,0.105,0.266,1.109
483,-0.613,-0.176,1.059
484,-0.473,-0.422,0.938
485,0.102,-0.090,0.918
486,0.746,0.215,1.074
487,0.391,0.316,1.133
488,-0.324,-0.039,1.055
489,-0.441,-0.293,0.895
490,-0.172,-0.258,0.832
491,0.461,-0.023,0.930
492,0.656,0.352,1.121
493,0.121,0.203,1.086
494,-0.621,-0.188,1.016
495,-0.461,-0.344,0.887
496,0.082,-0.113,0.844
497,0.684,0.293,1.012
498,0.426,0.324,1.102
499,-0.379,-0.039,1.059
500,-0.531,-0.312,0.922
501,-0.164,-0.250,0.895
502,0.426,0.051,0.957
503,0.664,0.359,1.113
504,0.180,0.188,1.074
505,-0.562,-0.219,0.984
506,-0.379,-0.332,0.879
507,0.133,-0.172,0.871
508,0.660,0.203,1.066
509,0.379,0.320,1.188
510,-0.406,0.023,1.125
511,-0.539,-0.289,0.957
512,-0.242,-0.242,0.902
513,0.387,0.125,0.918
514,0.719,0.492,1.043
515,0.164,0.281,1.074
516,-0.664,-0.270,1.020
517,-0.434,-0.402,0.965
518,0.109,-0.125,0.918
519,0.613,0.090,1.012
520,0.312,0.238,1.109
521,-0.230,0.008,0.988
522,-0.410,-0.266,0.871
523,-0.191,-0.305,0.895
524,0.352,-0.016,0.961
525,0.605,0.363,1.148
526,0.172,0.277,1.129
527,-0.602,-0.219,1.016
528,-0.488,-0.426,0.906
529,0.109,-0.102,0.867
530,0.629,0.164,0.957
531,0.531,0.258,1.020
532,-0.258,-0.059,1.023
533,-0.395,-0.379,0.902
534,-0.207,-0.348,0.930
535,0.273,-0.086,0.973
536,0.707,0.324,1.082
537,0.273,0.230,1.102
538,-0.621,-0.238,0.988
539,-0.383,-0.398,0.887
540,0.137,-0.137,0.938
541,0.668,0.188,1.027
542,0.508,0.289,1.113
543,-0.180,-0.082,1.102
544,-0.277,-0.387,0.938
545,-0.070,-0.348,0.902
546,0.629,0.023,0.879
547,1.051,0.324,0.977
548,0.441,0.258,1.031
549,-0.141,-0.223,1.000
550,-0.219,-0.492,1.008
551,0.203,-0.215,0.996
552,0.988,0.129,1.059
553,0.824,0.398,1.082
554,0.348,0.133,1.016
555,0.164,-0.340,0.918
556,0.301,-0.324,0.992
557,0.945,-0.102,0.977
558,1.145,0.316,1.008
559,0.996,0.309,1.031
560,0.504,-0.016,0.902
561,0.465,-0.344,0.867
562,0.691,-0.414,0.992
563,1.043,-0.066,1.070
564,1.102,0.328,1.062
565,0.828,0.281,0.980
566,0.488,-0.199,0.906
567,0.523,-0.262,1.031
568,1.121,-0.148,1.109
569,1.199,0.148,1.176
570,0.809,0.246,1.121
571,0.523,-0.031,0.852
572,0.648,-0.141,0.863
573,0.938,-0.191,0.957
574,0.824,-0.195,1.066
575,0.719,0.039,1.098
576,0.566,0.211,0.969
577,0.336,-0.039,0.766
578,0.605,-0.273,0.805
579,0.863,-0.277,0.957
580,0.996,0.062,1.090
581,0.887,0.277,1.219
582,0.309,0.070,1.039
583,0.098,-0.195,0.879
584,0.492,-0.199,0.867
585,0.844,0.020,1.008
586,0.734,0.172,1.168
587,0.051,0.082,1.133
588,-0.078,-0.105,0.961
589,0.176,-0.188,0.922
590,0.426,-0.078,0.938
591,0.621,0.098,1.043
592,0.527,0.230,0.988
593,-0.066,0.133,1.008
594,0.082,0.059,0.953
595,0.047,-0.016,0.934
596,0.156,-0.141,0.953
597,0.445,-0.043,0.988
598,0.180,0.074,1.027
599,0.012,0.047,0.992
600,-0.047,-0.098,0.965
601,-0.059,-0.223,0.941
602,0.332,-0.051,1.012
603,0.379,0.160,1.035
604,-0.031,0.078,1.027
605,-0.250,-0.133,0.961
606,-0.082,-0.152,0.934
607,0.281,-0.062,0.996
608,0.270,0.062,1.043
609,-0.012,0.020,1.020
610,-0.219,-0.145,0.922
611,-0.148,-0.125,0.949
612,0.098,0.023,1.023
613,0.250,0.086,1.074
614,0.012,0.016,1.066
615,-0.184,-0.055,0.980
616,-0.012,0.004,0.918
617,0.043,0.047,0.941
618,0.070,0.020,1.020
619,0.125,-0.012,1.074
620,-0.086,-0.008,1.078
621,-0.180,-0.027,0.984
622,-0.137,-0.051,0.934
623,0.012,-0.039,0.945
624,0.191,0.047,1.012
625,0.031,0.059,1.070
626,-0.184,-0.023,1.023
627,-0.262,-0.117,0.980
628,-0.145,-0.086,0.961
629,0.074,0.008,0.984
630,0.113,0.023,1.023
631,-0.156,-0.086,1.031
632,-0.238,-0.168,0.969
633,-0.160,-0.074,0.941
634,0.074,0.039,0.961
635,0.098,0.008,1.008
636,-0.094,-0.098,1.023
637,-0.176,-0.125,0.992
638,-0.082,-0.035,0.969
639,-0.059,0.016,0.969
640,0.012,-0.062,0.988
641,0.047,-0.125,0.992
642,-0.020,-0.094,1.016
643,-0.059,-0.035,1.004
644,-0.078,-0.012,0.980
645,-0.031,-0.066,0.992
646,0.035,-0.082,1.016
647,0.055,-0.035,1.020
648,0.012,-0.020,0.996
649,-0.020,-0.023,0.965
650,-0.066,-0.074,0.980
651,0.035,-0.098,1.004
652,0.078,-0.059,1.008
653,0.039,-0.039,1.016
654,-0.016,-0.059,0.996
655,-0.055,-0.066,0.957
656,0.066,-0.043,0.961
657,0.121,-0.031,0.984
658,0.102,-0.039,1.004
659,0.031,-0.062,1.000
660,0.012,-0.059,0.980
661,0.035,-0.043,0.980
662,0.090,-0.035,1.004
663,0.113,-0.047,1.008
664,0.086,-0.031,1.012
665,0.078,-0.023,0.996
666,0.055,-0.023,0.988
667,0.082,-0.043,1.000
668,0.109,-0.027,1.023
669,0.125,-0.008,1.023
670,0.090,-0.012,1.004
671,0.086,-0.027,0.980
672,0.129,-0.035,0.988
673,0.102,-0.023,0.988
674,0.145,-0.008,1.000
675,0.105,-0.027,1.012
676,0.039,-0.051,0.996
677,0.000,-0.016,0.957
678,0.094,0.000,0.957
679,0.164,0.020,0.973
680,0.145,0.016,0.992
681,0.070,-0.008,1.000
682,0.027,-0.023,0.984
683,0.027,-0.016,0.980
684,0.078,0.000,0.992
685,0.113,0.000,0.988
686,0.094,0.004,1.004
687,0.023,-0.004,0.992
688,0.020,-0.008,0.977
689,0.051,0.004,0.969
690,0.094,0.008,0.988
691,0.078,0.012,1.004
692,0.031,0.016,1.012
693,0.016,0.016,0.992
694,0.031,0.023,0.996
695,0.047,0.023,0.988
696,0.125,0.020,1.012
697,0.035,0.016,1.016
698,0.004,0.004,1.016
699,-0.043,0.004,1.016
700,0.004,-0.004,1.012
701,0.043,0.016,1.016
702,0.047,0.004,1.012
703,0.008,0.000,1.004
704,-0.023,-0.004,0.988
705,-0.027,-0.016,0.988
706,0.000,-0.012,0.988
707,0.008,-0.012,1.008
708,-0.008,-0.016,1.012
709,-0.051,-0.027,1.000
710,-0.062,-0.023,0.977
711,-0.023,-0.008,0.977
712,0.004,-0.008,0.988
713,-0.008,-0.016,1.000
714,-0.020,-0.027,0.996
715,-0.051,-0.027,1.000
716,-0.039,-0.023,0.996
717,-0.027,-0.031,0.996
718,-0.023,-0.035,0.996
719,-0.012,-0.043,0.996
720,0.000,-0.043,1.000
721,-0.059,-0.039,0.980
722,-0.035,-0.039,0.984
723,0.000,-0.031,0.996
724,0.035,-0.031,1.012
725,-0.012,-0.047,1.023
726,-0.027,-0.055,0.996
727,-0.020,-0.062,0.996
728,0.020,-0.062,1.004
729,0.035,-0.059,0.996
730,0.016,-0.066,1.004
731,0.000,-0.078,0.996
732,-0.012,-0.078,1.000
733,0.000,-0.074,0.992
734,0.035,-0.070,0.988
735,0.027,-0.074,0.988
736,0.023,-0.066,0.980
737,0.020,-0.078,0.973
738,0.023,-0.074,0.980
739,0.027,-0.086,0.980
740,0.047,-0.078,1.000
741,0.035,-0.074,1.000
742,0.031,-0.074,1.000
743,0.012,-0.078,0.988
744,0.047,-0.066,0.996
745,0.105,-0.055,0.977
746,0.070,-0.059,0.992
747,0.027,-0.035,0.996
748,0.031,-0.074,1.008
749,0.055,-0.070,1.012
750,0.039,-0.039,1.012
751,0.066,-0.039,1.008
752,0.074,-0.043,1.000
753,0.066,-0.043,0.988
754,0.059,-0.035,0.992
755,0.059,-0.031,0.988
756,0.047,-0.031,1.004
757,0.070,-0.031,1.000
758,0.055,-0.031,0.996
759,0.043,-0.027,0.988
760,0.051,-0.016,0.977
761,0.066,-0.016,0.984
762,0.066,-0.016,0.988
763,0.074,-0.016,0.984
764,0.059,-0.016,0.992
765,0.031,-0.016,0.996
766,0.035,-0.008,0.992
767,0.051,-0.004,0.992
768,0.121,-0.004,1.000
769,0.086,0.000,0.996
770,0.016,0.008,0.980
771,0.059,0.004,0.984
772,0.055,-0.016,0.988
773,0.055,0.008,1.004
774,0.051,0.008,1.008
775,0.043,0.012,1.012
776,0.039,0.016,1.004
777,0.043,0.020,1.004
778,0.043,0.012,1.000
779,0.047,0.004,1.008
780,0.035,0.012,1.008
781,0.012,0.004,1.008
782,0.020,0.000,1.004
783,0.023,0.008,1.004
784,0.023,0.004,1.000
785,0.020,0.016,0.996
786,0.027,0.004,0.992
787,0.020,0.004,0.992
788,0.012,-0.004,0.988
789,0.016,0.004,0.992
790,0.020,0.000,1.000
791,0.020,0.008,1.000
792,0.055,0.000,1.000
793,-0.031,0.012,0.992
794,0.000,0.008,0.996
795,0.043,-0.016,1.000
796,0.012,-0.004,1.000
797,-0.027,0.008,1.012
798,-0.004,-0.016,1.000
799,-0.008,-0.020,1.004
800,0.020,-0.016,0.996
801,0.023,-0.016,0.988
802,0.023,-0.012,0.992
803,0.016,-0.020,0.988
804,0.031,-0.027,0.988
805,0.023,-0.027,0.992
806,0.016,-0.035,0.996
807,0.004,-0.039,1.004
808,0.008,-0.043,1.000
809,0.020,-0.047,0.996
810,0.000,-0.047,0.996
811,0.012,-0.043,0.996
812,0.023,-0.051,0.992
813,0.020,-0.059,1.004
814,0.008,-0.066,1.000
815,-0.008,-0.066,1.000
816,0.008,-0.070,1.000
817,0.016,-0.078,0.996
818,0.055,-0.066,0.992
819,0.020,-0.059,0.984
820,0.027,-0.062,0.980
821,-0.008,-0.082,0.988
822,0.023,-0.066,0.996
823,0.031,-0.066,1.004
824,0.020,-0.062,0.996
825,0.023,-0.059,0.992
826,0.035,-0.062,0.996
827,0.039,-0.055,0.980
828,0.031,-0.051,0.988
829,0.035,-0.062,0.996
830,0.035,-0.059,0.996
831,0.031,-0.055,1.000
832,0.031,-0.055,0.996
833,0.027,-0.059,0.992
834,0.039,-0.047,0.980
835,0.043,-0.047,0.984
836,0.035,-0.051,0.984
837,0.027,-0.047,0.984
838,0.027,-0.055,0.996
839,0.027,-0.039,1.000
840,0.070,-0.023,1.004
841,0.055,-0.031,0.980
842,0.023,-0.047,0.992
843,0.035,-0.039,0.988
844,0.043,-0.051,0.984
845,0.043,-0.020,0.992
846,0.035,-0.027,0.996
847,0.031,-0.035,0.996
848,0.023,-0.031,1.004
849,0.039,-0.023,0.996
850,0.039,-0.012,0.996
851,0.051,-0.012,0.992
852,0.051,-0.008,0.988
853,0.039,-0.008,0.984
854,0.035,-0.012,0.996
855,0.031,0.000,0.996
856,0.023,0.000,1.004
857,0.039,0.004,1.000
858,0.031,0.008,0.996
859,0.031,0.008,0.996
860,0.031,0.012,0.996
861,0.035,0.012,0.996
862,0.020,0.004,0.996
863,0.023,0.000,1.004
864,0.039,0.000,1.016
865,0.020,-0.004,1.004
866,0.020,0.000,0.996
867,0.039,0.027,0.992
868,0.027,-0.008,0.988
869,0.031,0.012,0.996
870,0.023,0.008,0.992
871,0.031,0.004,0.992
872,0.020,0.008,1.004
873,0.023,0.008,1.000
874,0.031,0.004,0.996
875,0.031,0.000,0.992
876,0.035,0.000,0.992
877,0.043,-0.012,0.992
878,0.031,-0.012,0.996
879,0.031,-0.008,0.992
880,0.031,-0.012,0.996
881,0.035,-0.012,1.000
882,0.035,-0.008,0.996
883,0.031,-0.012,0.996
884,0.035,-0.008,0.996
885,0.047,-0.016,0.992
886,0.043,-0.012,0.992
887,0.031,-0.023,0.996
888,0.062,-0.035,1.004
889,0.035,-0.043,1.000
890,0.039,-0.020,0.988
891,0.051,-0.023,0.984
892,0.035,-0.027,0.992
893,0.055,-0.035,0.992
894,0.031,-0.043,0.992
895,0.027,-0.035,0.992
896,0.027,-0.031,1.000
897,0.023,-0.043,0.992
898,0.016,-0.047,1.000
899,0.023,-0.043,0.992
900,0.027,-0.047,0.992
901,0.031,-0.043,0.992
902,0.023,-0.047,0.988
903,0.031,-0.051,0.996
904,0.020,-0.059,0.996
905,0.020,-0.070,1.004
906,0.020,-0.055,0.996
907,0.020,-0.051,0.988
908,0.031,-0.059,0.988
909,0.027,-0.047,0.988
910,0.031,-0.055,0.984
911,0.027,-0.062,0.996
912,0.082,-0.031,1.008
913,-0.004,-0.051,0.984
914,0.004,-0.043,0.996
915,0.023,-0.047,1.004
916,0.023,-0.035,0.984
917,0.039,-0.074,1.000
918,0.023,-0.043,0.992
919,0.031,-0.043,0.984
920,0.020,-0.043,0.992
921,0.023,-0.047,0.996
922,0.012,-0.043,0.992
923,0.016,-0.047,0.996
924,0.012,-0.039,0.992
925,0.027,-0.043,0.988
926,0.020,-0.039,0.992
927,0.031,-0.043,0.988
928,0.031,-0.035,0.996
929,0.016,-0.039,0.996
930,0.020,-0.039,1.000
