Sample,X,Y,Z
174,0.113,0.371,0.715
175,0.430,0.078,0.824
176,0.203,-0.113,1.141
177,-0.109,-0.113,1.258
178,-0.387,0.109,1.133
179,-0.223,0.328,0.867
180,0.348,0.086,0.719
181,0.461,-0.004,0.879
182,0.324,-0.164,1.047
183,-0.254,-0.355,1.219
184,-0.422,-0.121,1.160
185,0.062,0.180,0.957
186,0.270,0.121,0.844
187,0.348,-0.184,0.895
188,0.180,-0.582,1.059
189,-0.328,-0.422,1.219
190,-0.145,0.293,1.141
191,0.270,0.348,0.922
192,0.219,0.000,0.895
193,0.234,-0.355,0.918
194,0.020,-0.492,1.098
195,-0.246,-0.121,1.180
196,-0.129,0.340,1.090
197,0.219,0.371,0.930
198,0.191,0.121,0.789
199,0.137,-0.480,0.789
200,-0.129,-0.672,0.945
201,-0.184,-0.059,1.148
202,0.125,0.633,1.062
203,0.191,0.363,0.898
204,-0.047,-0.188,0.805
205,0.031,-0.723,0.855
206,-0.062,-0.367,0.992
207,0.086,0.430,1.125
208,0.227,0.559,1.043
209,-0.125,0.191,0.965
210,-0.016,-0.492,0.863
211,-0.055,-0.723,0.926
212,-0.078,-0.137,1.105
213,0.277,0.445,1.195
214,0.074,0.508,1.066
215,-0.168,-0.113,0.926
216,-0.121,-0.941,0.848
217,-0.195,-0.734,0.969
218,0.270,0.129,1.156
219,0.258,0.691,1.133
220,0.086,0.492,1.027
221,-0.160,-0.508,0.945
222,-0.398,-0.980,0.926
223,0.055,-0.301,1.031
224,0.531,0.500,1.113
225,0.293,0.621,0.996
226,-0.172,-0.074,0.930
227,-0.414,-0.906,0.867
228,-0.156,-0.727,0.961
229,0.312,0.160,1.090
230,0.379,0.688,1.027
231,0.117,0.559,0.914
232,-0.246,-0.398,0.789
233,-0.340,-0.801,0.879
234,0.160,-0.211,1.020
235,0.480,0.469,1.152
236,0.133,0.590,1.023
237,-0.309,0.148,0.930
238,-0.230,-0.586,0.848
239,-0.043,-0.535,0.938
240,0.234,0.031,1.125
241,0.141,0.426,1.145
242,-0.082,0.656,0.992
243,0.000,0.027,0.844
244,-0.281,-0.586,0.898
245,0.117,-0.340,1.086
246,0.289,0.270,1.285
247,0.055,0.703,1.113
248,-0.031,0.449,0.957
249,-0.285,-0.488,0.836
250,-0.215,-0.633,0.922
251,0.379,-0.016,1.164
252,0.305,0.527,1.207
253,-0.031,0.602,1.062
254,-0.215,-0.086,0.883
255,-0.406,-0.582,0.809
256,0.199,-0.281,0.941
257,0.527,0.180,1.152
258,0.199,0.492,1.078
259,-0.152,0.238,0.980
260,-0.395,-0.488,0.805
261,-0.121,-0.445,0.836
262,0.648,-0.012,1.047
263,0.297,0.340,1.141
264,-0.059,0.359,1.047
265,-0.250,-0.082,0.871
266,-0.238,-0.391,0.797
267,0.293,-0.156,0.926
268,0.504,-0.012,1.078
269,0.047,0.277,1.109
270,-0.223,0.199,1.059
271,-0.273,-0.324,0.852
272,-0.121,-0.281,0.906
273,0.406,-0.082,1.000
274,0.254,0.262,1.133
275,0.098,0.414,1.082
276,-0.180,0.020,0.957
277,-0.340,-0.398,0.898
278,0.070,-0.188,1.027
279,0.414,0.051,1.109
280,0.160,0.270,1.074
281,-0.043,0.133,1.008
282,-0.375,-0.367,0.867
283,-0.188,-0.238,0.914
284,0.480,0.113,1.012
285,0.367,0.250,1.098
286,-0.016,0.234,1.086
287,-0.242,-0.199,0.961
288,-0.324,-0.469,0.855
289,0.172,-0.078,0.996
290,0.574,0.066,1.090
291,0.035,0.148,1.062
292,-0.129,-0.070,1.000
293,-0.371,-0.543,0.914
294,-0.152,-0.242,0.918
295,0.605,0.211,1.004
296,0.363,0.180,1.059
297,-0.109,0.016,0.984
298,-0.285,-0.441,0.922
299,-0.320,-0.539,0.840
300,0.199,0.012,0.980
301,0.477,0.246,1.074
302,0.086,0.141,1.027
303,-0.254,-0.148,1.020
304,-0.395,-0.484,0.906
305,0.020,-0.184,0.941
306,0.387,0.250,1.047
307,0.203,0.242,1.082
308,0.008,0.047,1.008
309,-0.359,-0.328,0.980
310,-0.227,-0.418,0.926
311,0.137,0.125,1.031
312,0.363,0.355,1.066
313,0.160,0.250,1.008
314,-0.152,-0.129,0.969
315,-0.359,-0.645,0.855
316,-0.137,-0.266,0.965
317,0.516,0.367,1.086
318,0.348,0.414,1.066
319,-0.211,0.031,1.039
320,-0.355,-0.613,0.902
321,-0.375,-0.566,0.934
322,0.227,0.223,1.012
323,0.656,0.539,1.016
324,0.113,0.309,0.980
325,-0.309,-0.266,1.000
326,-0.430,-0.762,0.949
327,-0.207,-0.273,1.059
328,0.559,0.395,1.141
329,0.379,0.586,1.031
330,-0.039,0.262,1.008
331,-0.332,-0.648,0.887
332,-0.430,-0.699,0.953
333,0.250,0.199,1.133
334,0.613,0.621,1.102
335,0.039,0.496,1.023
336,-0.305,-0.188,0.957
337,-0.391,-0.879,0.848
338,-0.203,-0.281,1.020
339,0.688,0.492,1.094
340,0.328,0.660,1.008
341,-0.191,0.305,0.973
342,-0.258,-0.434,0.812
343,-0.270,-0.641,0.875
344,0.191,0.141,1.133
345,0.578,0.570,1.090
346,0.109,0.547,0.980
347,-0.273,-0.094,0.891
348,-0.270,-0.906,0.758
349,-0.188,-0.488,0.988
350,0.590,0.379,1.125
351,0.445,0.793,1.098
352,-0.059,0.410,1.016
353,-0.379,-0.590,0.875
354,-0.457,-0.996,0.887
355,0.223,-0.160,1.145
356,0.793,0.602,1.129
357,0.156,0.648,1.039
358,-0.273,-0.109,0.945
359,-0.531,-0.973,0.840
360,-0.230,-0.555,1.039
361,0.746,0.367,1.191
362,0.504,0.754,1.129
363,-0.199,0.391,1.031
364,-0.426,-0.531,0.820
365,-0.285,-0.953,0.832
366,0.242,-0.246,1.137
367,0.688,0.543,1.160
368,0.148,0.727,1.066
369,-0.305,0.074,0.926
370,-0.414,-0.730,0.754
371,-0.098,-0.512,0.965
372,0.656,0.223,1.109
373,0.367,0.590,1.078
374,-0.176,0.500,1.000
375,-0.191,-0.230,0.766
376,-0.301,-0.703,0.766
377,0.121,-0.332,1.082
378,0.605,0.375,1.117
379,0.168,0.672,1.039
380,-0.230,0.113,0.887
381,-0.508,-0.848,0.766
382,-0.250,-0.707,0.957
383,0.730,0.105,1.109
384,0.305,0.559,1.145
385,-0.160,0.344,1.117
386,-0.465,-0.367,0.902
387,-0.461,-0.676,0.832
388,0.477,-0.270,1.062
389,0.617,0.285,1.180
390,0.098,0.418,1.113
391,-0.328,-0.051,1.020
392,-0.617,-0.688,0.859
393,0.008,-0.453,0.945
394,0.715,0.047,1.117
395,0.164,0.309,1.105
396,-0.195,0.340,1.055
397,-0.262,-0.098,0.809
398,-0.195,-0.375,0.785
399,0.305,-0.145,1.047
400,0.371,0.070,1.137
401,-0.066,0.367,1.129
402,-0.113,0.184,0.961
403,-0.383,-0.398,0.797
404,-0.078,-0.297,0.875
405,0.566,0.047,1.051
406,0.223,0.250,1.051
407,-0.148,0.406,1.086
408,-0.273,-0.051,0.863
409,-0.289,-0.367,0.793
410,0.207,-0.152,1.016
411,0.504,0.102,1.082
412,0.164,0.277,1.090
413,-0.270,-0.031,1.008
414,-0.582,-0.516,0.867
415,-0.004,-0.152,0.949
416,0.605,0.188,1.043
417,0.254,0.238,1.102
418,-0.117,0.145,1.145
419,-0.355,-0.320,0.969
420,-0.398,-0.375,0.875
421,0.441,-0.004,1.035
422,0.457,0.121,1.102
423,0.000,0.207,1.098
424,-0.191,-0.082,1.023
425,-0.445,-0.316,0.895
426,0.051,0.020,0.945
427,0.578,0.207,0.996
428,0.113,0.027,1.016
429,-0.145,0.008,1.055
430,-0.219,-0.273,0.871
431,-0.203,-0.281,0.809
432,0.367,0.125,0.961
433,0.316,0.230,1.004
434,0.066,0.250,1.004
435,-0.023,-0.145,1.004
436,-0.469,-0.480,0.891
437,0.012,0.086,0.965
438,0.699,0.324,1.020
439,0.172,0.203,1.047
440,-0.074,-0.020,1.062
441,-0.355,-0.418,1.012
442,-0.320,-0.258,0.934
443,0.473,0.266,1.055
444,0.340,0.254,1.070
445,0.043,0.105,1.027
446,-0.215,-0.242,1.004
447,-0.340,-0.590,0.895
448,0.086,0.023,1.039
449,0.562,0.457,1.035
450,0.145,0.266,1.016
451,-0.195,-0.105,1.062
452,-0.301,-0.551,0.926
453,-0.246,-0.359,0.922
454,0.488,0.371,1.062
455,0.445,0.441,1.047
456,-0.016,0.105,0.973
457,-0.211,-0.309,1.012
458,-0.305,-0.609,0.906
459,0.094,-0.023,0.980
460,0.547,0.445,1.035
461,0.266,0.359,0.977
462,-0.121,-0.035,0.961
463,-0.285,-0.668,0.855
464,-0.199,-0.602,0.930
465,0.332,0.293,1.008
466,0.527,0.707,1.035
467,0.062,0.227,0.973
468,-0.387,-0.535,0.949
469,-0.477,-0.867,0.918
470,0.082,-0.109,1.027
471,0.777,0.711,1.098
472,0.199,0.594,0.949
473,-0.230,-0.074,0.992
474,-0.477,-0.852,0.902
475,-0.285,-0.617,1.039
476,0.508,0.289,1.141
477,0.461,0.594,1.172
478,-0.109,0.348,0.988
479,-0.348,-0.398,0.938
480,-0.406,-0.910,0.922
481,0.156,-0.121,1.086
482,0.625,0.684,1.188
483,0.113,0.605,1.031
484,-0.250,0.066,0.973
485,-0.461,-0.934,0.816
486,-0.242,-0.758,0.961
487,0.531,0.426,1.137
488,0.602,0.688,1.047
489,-0.168,0.336,0.867
490,-0.438,-0.316,0.891
491,-0.230,-0.848,0.789
492,0.129,-0.219,1.016
493,0.598,0.473,1.191
494,0.215,0.562,1.008
495,-0.320,0.230,0.945
496,-0.469,-0.809,0.789
497,-0.141,-0.770,0.898
498,0.461,0.297,1.168
499,0.656,0.746,1.113
500,-0.125,0.465,0.957
501,-0.547,-0.324,0.973
502,-0.352,-0.949,0.832
503,0.145,-0.227,1.070
504,0.742,0.465,1.203
505,0.125,0.480,1.031
506,-0.375,0.258,0.980
507,-0.316,-0.461,0.812
508,-0.113,-0.711,0.934
509,0.285,-0.043,1.254
510,0.527,0.516,1.176
511,-0.086,0.613,0.992
512,-0.273,-0.039,0.922
513,-0.406,-0.984,0.781
514,0.035,-0.449,1.082
515,0.703,0.383,1.223
516,0.215,0.590,1.062
517,-0.203,0.332,0.965
518,-0.496,-0.598,0.750
519,-0.160,-0.660,0.840
520,0.492,0.086,1.160
521,0.672,0.574,1.113
522,-0.109,0.523,1.023
523,-0.422,-0.227,0.879
524,-0.551,-0.734,0.762
525,0.301,-0.215,1.008
526,0.891,0.301,1.152
527,0.078,0.387,1.082
528,-0.301,0.141,1.016
529,-0.520,-0.629,0.793
530,-0.164,-0.668,0.863
531,0.570,-0.145,1.172
532,0.469,0.117,1.078
533,-0.324,0.102,1.047
534,-0.242,-0.324,0.879
535,-0.301,-0.691,0.801
536,0.199,-0.312,0.988
537,0.734,-0.184,1.141
538,0.051,-0.137,1.117
539,-0.273,-0.066,0.996
540,-0.215,-0.594,0.820
541,-0.125,-1.008,0.844
542,0.227,-0.777,1.113
543,0.445,-0.305,1.129
544,0.039,-0.156,1.066
545,-0.406,-0.668,0.926
546,-0.246,-1.125,0.809
547,0.227,-0.973,1.051
548,0.398,-0.676,1.148
549,0.289,-0.531,1.117
550,-0.219,-0.324,1.074
551,-0.184,-0.652,0.773
552,-0.035,-1.109,0.824
553,0.223,-0.977,1.051
554,0.457,-0.570,1.117
555,-0.043,-0.547,1.094
556,-0.523,-0.996,0.898
557,-0.395,-1.074,0.695
558,0.438,-0.645,0.801
559,0.793,-0.398,1.059
560,0.090,-0.707,1.164
561,-0.543,-1.090,1.109
562,-0.414,-0.988,0.891
563,0.133,-0.668,0.871
564,0.508,-0.297,0.984
565,0.488,-0.387,1.020
566,-0.137,-0.859,1.098
567,-0.703,-1.312,1.051
568,-0.465,-1.234,0.930
569,0.184,-0.562,0.926
570,0.617,-0.195,0.926
571,0.340,-0.137,0.996
572,-0.164,-0.438,1.051
573,-0.285,-0.855,1.008
574,-0.363,-0.887,1.070
575,0.133,-0.301,1.070
576,0.523,0.082,0.953
577,0.238,-0.039,0.902
578,-0.148,-0.402,0.887
579,-0.328,-0.754,0.953
580,-0.234,-0.512,1.121
581,0.164,-0.168,1.105
582,0.090,-0.023,0.945
583,0.035,-0.113,0.855
584,0.012,-0.227,0.797
585,-0.043,-0.258,0.965
586,0.215,-0.168,1.160
587,0.066,-0.016,1.234
588,-0.137,-0.055,1.062
589,-0.227,-0.176,0.883
590,-0.023,-0.336,0.797
591,0.164,-0.281,0.914
592,0.094,-0.102,1.086
593,0.047,0.051,1.082
594,-0.098,0.176,0.969
595,-0.168,-0.090,0.836
596,-0.051,-0.227,0.965
597,0.316,-0.008,1.031
598,0.289,0.078,1.191
599,-0.090,0.066,1.172
600,-0.141,0.012,0.949
601,-0.148,-0.078,0.840
602,0.125,-0.062,0.867
603,0.344,0.039,1.039
604,0.078,0.027,1.133
605,-0.289,-0.059,1.117
606,-0.340,-0.039,0.961
607,0.035,-0.078,0.855
608,0.289,-0.039,0.922
609,0.324,0.082,1.000
610,0.172,0.090,1.086
611,-0.348,-0.035,1.074
612,-0.219,-0.012,0.992
613,0.191,0.066,0.930
614,0.219,0.035,0.961
615,0.223,-0.074,1.020
616,-0.074,-0.125,1.008
617,-0.184,-0.066,0.973
618,0.035,0.102,0.984
619,0.184,0.125,0.969
620,0.145,0.016,1.023
621,0.109,0.004,1.035
622,-0.027,0.039,1.008
623,-0.090,0.078,1.012
624,0.070,0.078,0.965
625,0.113,0.027,0.996
626,0.086,-0.051,0.980
627,0.047,-0.055,0.988
628,-0.020,-0.023,0.984
629,-0.137,0.047,1.004
630,0.000,0.094,1.004
631,0.156,0.062,1.008
632,0.082,-0.023,0.996
633,-0.016,-0.043,0.965
634,0.098,0.023,0.965
635,0.070,0.020,0.996
636,0.070,0.000,1.023
637,0.082,0.012,1.031
638,0.035,0.004,0.984
639,0.023,-0.039,0.957
640,0.055,-0.039,0.953
641,0.090,-0.004,0.980
642,0.074,0.027,1.008
643,0.082,-0.004,1.000
644,0.012,-0.105,0.984
645,-0.039,-0.117,0.988
646,0.074,-0.023,1.008
647,0.105,0.008,1.031
648,0.000,-0.016,1.035
649,-0.004,-0.039,1.004
650,-0.035,-0.066,0.965
651,0.000,-0.125,0.973
652,0.105,-0.094,0.984
653,0.062,-0.059,1.039
654,-0.039,-0.035,1.055
655,-0.047,-0.039,0.996
656,0.020,-0.055,0.953
657,0.051,-0.062,0.957
658,0.113,-0.047,0.984
659,0.098,-0.059,1.004
660,-0.020,-0.090,1.016
661,-0.039,-0.086,0.996
662,0.012,-0.059,0.965
663,0.062,-0.066,0.961
664,0.117,-0.059,0.980
665,0.051,-0.059,1.004
666,-0.074,-0.074,1.020
667,-0.051,-0.090,0.984
668,-0.004,-0.082,0.977
669,0.035,-0.078,0.977
670,0.082,-0.055,0.984
671,0.035,-0.051,0.996
672,-0.105,-0.094,1.004
673,-0.059,-0.078,0.996
674,-0.016,-0.043,0.988
675,0.070,-0.055,0.992
676,0.016,-0.066,0.992
677,0.047,-0.047,0.996
678,-0.027,-0.031,0.992
679,-0.023,-0.047,1.000
680,0.020,-0.051,1.012
681,0.039,-0.039,1.020
682,0.027,-0.031,1.008
683,-0.008,-0.031,1.008
684,-0.020,-0.027,1.008
685,0.004,-0.023,1.008
686,0.031,-0.023,1.012
687,0.031,-0.047,1.004
688,0.012,-0.055,0.996
689,-0.008,-0.039,0.988
690,-0.012,-0.016,0.988
691,0.012,-0.016,0.996
692,0.043,-0.008,0.980
693,0.023,-0.020,0.977
694,-0.004,-0.035,0.969
695,0.020,-0.023,0.973
696,-0.016,-0.008,0.980
697,0.008,-0.008,1.000
698,0.039,0.004,0.992
699,0.027,-0.012,0.988
700,0.020,-0.004,0.980
701,0.055,0.012,0.988
702,0.062,0.008,1.008
703,0.031,0.012,1.020
704,0.020,0.004,1.020
705,0.008,-0.004,1.008
706,0.027,0.004,0.996
707,0.070,0.020,1.004
708,0.062,0.016,1.004
709,0.031,0.020,1.012
710,0.020,0.004,1.004
711,0.016,-0.008,0.992
712,0.027,-0.004,0.988
713,0.062,0.004,0.984
714,0.051,0.016,0.996
715,0.031,0.008,0.984
716,0.027,-0.004,0.980
717,0.035,0.000,0.969
718,0.051,-0.008,0.969
719,0.070,-0.004,0.977
720,0.039,0.000,0.988
721,0.055,0.000,0.996
722,0.047,-0.008,0.984
723,0.035,0.008,0.984
724,0.086,0.008,0.996
725,0.059,-0.016,0.992
726,0.051,-0.008,1.000
727,0.027,-0.012,0.992
728,0.039,-0.020,0.992
729,0.062,-0.016,0.992
730,0.082,-0.020,1.000
731,0.062,-0.020,1.004
732,0.043,-0.031,1.008
733,0.020,-0.039,1.008
734,0.031,-0.039,1.004
735,0.062,-0.043,1.000
736,0.062,-0.039,1.008
737,0.051,-0.043,1.004
738,0.035,-0.043,1.008
739,0.023,-0.047,1.000
740,0.027,-0.047,1.000
741,0.035,-0.059,1.004
742,0.043,-0.055,0.996
743,0.031,-0.055,0.980
744,0.000,-0.051,0.984
745,0.062,-0.055,0.988
746,0.055,-0.043,0.984
747,0.016,-0.070,0.996
748,0.039,-0.055,0.992
749,0.012,-0.055,0.988
750,0.027,-0.059,0.988
751,0.035,-0.055,0.984
752,0.035,-0.055,0.988
753,0.027,-0.055,0.996
754,0.020,-0.055,0.988
755,0.016,-0.066,0.984
756,0.000,-0.047,1.000
757,0.020,-0.043,0.996
758,0.020,-0.035,1.000
759,0.020,-0.035,1.008
760,0.004,-0.043,1.004
761,-0.012,-0.051,1.004
762,0.000,-0.039,0.996
763,0.008,-0.051,1.004
764,0.004,-0.051,1.000
765,0.004,-0.047,0.996
766,0.000,-0.051,0.996
767,-0.004,-0.039,0.992
768,-0.004,-0.062,0.992
769,0.039,-0.039,1.004
770,0.008,-0.059,1.004
771,0.008,-0.043,0.992
772,0.000,-0.035,0.992
773,0.004,-0.027,0.992
774,0.020,-0.035,0.996
775,0.023,-0.020,0.988
776,0.012,-0.031,0.988
777,0.016,-0.039,0.996
778,0.020,-0.031,0.988
779,0.027,-0.023,0.996
780,0.023,-0.020,1.000
781,0.016,-0.008,0.996
782,0.020,-0.012,0.992
783,0.020,-0.012,0.988
784,0.020,-0.020,0.992
785,0.027,-0.023,0.992
786,0.027,-0.012,1.000
787,0.023,-0.012,1.000
788,0.012,-0.008,1.000
789,0.027,-0.020,0.988
790,0.031,-0.004,0.996
791,0.031,-0.004,0.996
792,-0.020,-0.020,0.988
793,0.055,-0.012,1.012
794,0.039,-0.012,0.992
795,0.027,-0.004,0.992
796,0.055,-0.004,0.996
797,0.039,-0.023,0.992
798,0.039,-0.012,0.996
799,0.043,-0.008,0.992
800,0.043,-0.012,0.988
801,0.039,-0.016,0.988
802,0.043,-0.012,0.992
803,0.043,-0.016,0.996
804,0.055,-0.004,0.988
805,0.055,-0.004,0.984
806,0.047,-0.004,0.980
807,0.059,-0.012,0.988
808,0.059,-0.008,1.000
809,0.039,-0.016,0.996
810,0.047,-0.008,0.988
811,0.051,-0.012,0.984
812,0.047,-0.012,0.996
813,0.051,-0.016,0.992
814,0.051,-0.023,0.996
815,0.035,-0.023,1.008
816,0.008,-0.031,0.988
817,0.039,-0.023,1.004
818,0.062,-0.012,0.988
819,0.066,-0.047,1.008
820,0.035,-0.031,0.996
821,0.039,-0.039,1.000
822,0.039,-0.039,1.000
823,0.035,-0.027,0.992
824,0.031,-0.027,1.008
825,0.035,-0.031,0.988
826,0.035,-0.031,0.996
827,0.039,-0.027,0.992
828,0.039,-0.039,0.992
829,0.035,-0.035,0.996
830,0.031,-0.035,0.992
831,0.039,-0.031,0.984
832,0.031,-0.035,0.992
833,0.035,-0.027,0.988
834,0.039,-0.039,0.992
835,0.039,-0.035,0.992
836,0.039,-0.039,0.992
837,0.031,-0.035,0.996
838,0.027,-0.039,0.996
839,0.020,-0.051,0.996
840,0.023,-0.043,0.996
841,0.039,-0.043,0.984
842,0.000,-0.062,0.984
843,0.016,-0.035,0.988
844,0.012,-0.047,0.992
845,-0.012,-0.051,1.004
846,0.035,-0.027,1.004
847,0.000,-0.047,1.000
848,0.008,-0.047,1.000
849,0.016,-0.043,0.996
850,0.020,-0.039,0.996
851,0.008,-0.039,0.996
852,0.004,-0.047,1.000
853,0.000,-0.039,1.004
854,-0.004,-0.039,1.004
855,0.004,-0.035,0.996
856,0.016,-0.027,0.988
857,0.016,-0.027,0.992
858,0.027,-0.031,0.992
859,0.012,-0.031,0.992
860,0.004,-0.031,0.992
861,0.000,-0.035,1.000
862,0.012,-0.023,0.988
863,0.027,-0.031,0.988
864,-0.020,-0.027,0.988
865,0.012,-0.027,0.992
866,0.020,-0.031,1.000
867,0.043,-0.020,0.988
868,-0.004,-0.008,1.008
869,0.059,-0.031,0.988
870,0.023,-0.020,0.988
871,0.035,-0.023,0.996
872,0.023,-0.023,1.000
873,0.012,-0.020,1.004
874,0.012,-0.016,1.000
875,0.016,-0.020,0.996
876,0.020,-0.020,1.000
877,0.023,-0.016,0.988
878,0.023,-0.023,1.000
879,0.031,-0.023,1.000
880,0.027,-0.016,1.000
881,0.023,-0.012,0.996
882,0.027,-0.020,0.996
883,0.035,-0.027,0.988
884,0.039,-0.012,1.000
885,0.035,-0.012,0.992
886,0.043,-0.020,0.992
887,0.031,-0.020,1.000
888,0.055,-0.020,0.988
889,0.070,-0.012,1.000
890,0.066,-0.031,1.000
891,0.012,-0.023,0.988
892,0.031,-0.012,0.988
893,0.031,-0.031,0.992
894,0.051,-0.031,0.992
895,0.039,-0.023,0.992
896,0.035,-0.020,0.996
897,0.043,-0.020,0.996
898,0.039,-0.012,0.992
899,0.051,-0.016,1.000
900,0.043,-0.020,0.992
901,0.047,-0.016,1.000
902,0.043,-0.020,1.004
903,0.031,-0.020,1.004
904,0.027,-0.031,1.004
905,0.035,-0.023,0.996
906,0.055,-0.020,0.996
907,0.043,-0.012,0.992
908,0.047,-0.020,0.984
909,0.035,-0.027,0.988
910,0.035,-0.027,0.996
911,0.031,-0.023,0.996
912,0.035,-0.027,0.984
913,0.047,-0.031,1.000
914,0.078,-0.039,0.992
915,0.008,-0.020,1.000
916,0.012,-0.023,0.988
917,0.070,-0.035,0.992
918,0.027,-0.035,0.992
919,0.027,-0.035,0.996
920,0.035,-0.043,1.000
921,0.031,-0.031,0.996
922,0.023,-0.031,0.992
923,0.023,-0.035,0.988
924,0.020,-0.035,0.996
925,0.023,-0.039,0.996
926,0.027,-0.043,1.000
927,0.023,-0.039,0.988
928,0.027,-0.027,0.992
929,0.027,-0.039,0.996
930,0.023,-0.031,1.000
