Sample,X,Y,Z
95,0.031,-0.027,0.992
96,0.082,-0.031,1.000
97,0.020,-0.035,0.992
98,0.008,-0.035,0.996
99,0.012,-0.027,1.004
100,0.035,-0.035,0.992
101,0.031,-0.027,0.988
102,0.031,-0.023,0.992
103,0.027,-0.031,0.996
104,0.023,-0.035,0.996
105,0.035,-0.020,0.996
106,0.027,-0.027,0.996
107,0.027,-0.020,0.988
108,0.027,-0.039,0.992
109,0.031,-0.027,0.984
110,0.031,-0.023,1.000
111,0.031,-0.031,0.996
112,0.031,-0.035,0.996
113,0.027,-0.035,0.988
114,0.039,-0.027,0.992
115,0.047,-0.023,0.992
116,0.031,-0.023,0.996
117,0.027,-0.031,0.996
118,0.039,-0.027,0.992
119,0.031,-0.027,0.988
120,0.055,-0.012,1.004
121,0.066,-0.020,0.984
122,0.023,-0.031,0.996
123,0.039,-0.035,0.996
124,0.008,-0.039,1.000
125,0.027,-0.031,1.008
126,0.027,-0.023,0.992
127,0.027,-0.027,0.988
128,0.020,-0.031,1.004
129,0.039,-0.027,0.996
130,0.031,-0.023,1.000
131,0.043,-0.043,1.000
132,0.016,-0.031,1.000
133,0.035,-0.016,0.992
134,0.059,0.004,0.984
135,0.074,-0.027,0.965
136,0.145,-0.059,0.980
137,0.137,-0.039,1.039
138,0.082,-0.051,1.020
139,0.039,-0.035,0.996
140,0.109,0.004,0.957
141,0.223,-0.023,0.934
142,0.230,-0.082,0.969
143,0.188,-0.086,1.004
144,0.238,-0.039,1.027
145,0.320,0.012,1.039
146,0.379,-0.016,1.027
147,0.242,-0.027,0.996
148,0.344,0.012,0.984
149,0.406,0.035,1.004
150,0.258,0.004,1.023
151,0.121,-0.082,1.039
152,0.051,-0.145,1.023
153,0.129,-0.059,0.996
154,0.137,0.008,1.016
155,-0.035,-0.016,0.996
156,0.008,-0.016,0.980
157,0.121,0.012,0.957
158,0.172,0.059,0.961
159,0.102,0.062,0.992
160,0.055,-0.035,0.953
161,0.102,-0.086,0.941
162,0.137,-0.062,0.973
163,0.141,-0.023,1.004
164,0.055,-0.035,1.023
165,-0.039,-0.043,1.004
166,-0.012,-0.043,0.980
167,-0.016,-0.004,1.008
168,0.031,0.008,1.031
169,-0.008,-0.059,1.039
170,-0.148,-0.078,1.031
171,-0.117,-0.031,1.020
172,-0.012,-0.012,0.988
173,0.066,-0.012,0.957
174,0.109,-0.023,0.941
175,0.195,-0.031,0.965
176,0.129,-0.031,0.988
177,0.039,-0.059,0.988
178,-0.012,-0.082,0.961
179,0.059,-0.062,0.953
180,0.148,-0.023,0.969
181,0.117,-0.020,1.000
182,0.016,-0.023,1.031
183,0.012,-0.004,1.027
184,0.133,0.031,1.008
185,0.176,0.035,1.008
186,0.145,0.035,1.012
187,0.121,0.008,1.016
188,0.012,-0.023,1.016
189,-0.074,-0.027,1.004
190,-0.008,-0.062,0.980
191,-0.012,-0.074,0.984
192,-0.043,-0.074,0.992
193,-0.098,-0.055,0.996
194,-0.137,-0.004,0.980
195,0.027,0.016,0.992
196,0.082,0.027,0.988
197,-0.016,0.035,0.977
198,0.000,-0.031,0.980
199,-0.031,-0.090,0.980
200,-0.035,-0.113,0.996
201,0.000,-0.094,0.992
202,0.047,-0.062,0.980
203,0.082,-0.047,1.000
204,0.039,-0.008,1.016
205,0.020,0.043,1.020
206,0.066,0.051,1.027
207,0.125,0.020,1.016
208,0.102,0.039,1.043
209,0.031,0.039,1.039
210,0.000,-0.012,1.004
211,-0.047,-0.043,0.988
212,0.004,-0.043,0.965
213,0.078,-0.027,0.969
214,0.012,-0.031,0.965
215,-0.055,-0.078,0.965
216,-0.070,-0.051,0.953
217,0.031,-0.004,0.965
218,0.129,-0.020,0.965
219,0.059,-0.047,0.996
220,0.008,-0.070,0.980
221,-0.020,-0.059,0.969
222,0.023,-0.055,0.984
223,0.047,-0.055,1.004
224,0.039,-0.086,1.012
225,0.039,-0.078,1.020
226,0.062,-0.039,1.016
227,0.051,-0.016,1.020
228,0.047,-0.039,1.016
229,0.090,-0.039,1.008
230,0.125,0.016,1.031
231,0.031,0.039,1.039
232,-0.078,0.012,1.020
233,-0.094,-0.039,0.980
234,-0.043,-0.051,0.977
235,0.012,-0.023,0.984
236,-0.027,-0.023,0.996
237,-0.105,-0.051,0.973
238,-0.066,-0.023,0.957
239,0.070,0.031,0.949
240,0.184,0.051,0.969
241,0.078,-0.008,0.980
242,0.004,-0.035,0.984
243,0.023,-0.051,0.984
244,0.027,-0.004,0.969
245,0.078,-0.070,0.977
246,0.078,-0.102,0.980
247,0.094,-0.082,1.004
248,0.086,-0.047,1.027
249,0.090,-0.008,1.027
250,0.094,-0.039,1.016
251,0.141,-0.059,1.000
252,0.199,-0.012,1.023
253,0.141,-0.004,1.031
254,0.008,-0.051,1.023
255,-0.047,-0.059,1.016
256,0.004,-0.043,0.996
257,0.074,0.004,1.004
258,0.027,-0.004,1.008
259,-0.070,-0.047,0.996
260,-0.082,-0.020,0.980
261,0.055,0.039,0.961
262,0.137,0.062,0.973
263,0.086,0.008,0.973
264,-0.004,-0.027,0.977
265,-0.047,-0.020,0.965
266,0.031,0.000,0.977
267,0.027,-0.047,0.980
268,-0.027,-0.082,0.969
269,0.031,-0.059,0.988
270,0.070,-0.008,1.012
271,0.051,0.023,1.012
272,0.035,-0.023,1.016
273,0.066,-0.039,1.012
274,0.090,-0.008,1.031
275,0.059,0.027,1.023
276,-0.031,-0.027,1.016
277,-0.125,-0.090,0.996
278,-0.055,-0.098,0.996
279,0.051,-0.043,1.000
280,-0.004,-0.043,1.012
281,-0.109,-0.066,1.008
282,-0.094,-0.020,0.992
283,0.055,0.062,0.973
284,0.152,0.066,0.977
285,0.066,0.004,1.000
286,-0.020,-0.055,0.988
287,0.023,-0.043,0.977
288,0.133,-0.020,0.973
289,0.105,-0.059,0.973
290,0.074,-0.086,0.992
291,0.117,-0.035,1.004
292,0.125,0.012,1.016
293,0.055,0.035,1.008
294,0.086,-0.023,0.996
295,0.129,-0.055,1.000
296,0.133,0.008,1.031
297,0.070,0.004,1.039
298,-0.047,-0.035,1.016
299,-0.082,-0.070,0.980
300,-0.031,-0.047,0.969
301,0.047,0.012,0.973
302,-0.020,-0.027,0.992
303,-0.152,-0.113,0.988
304,-0.121,-0.074,0.977
305,0.023,0.000,0.961
306,0.074,0.012,0.969
307,0.039,-0.020,0.992
308,-0.051,-0.039,0.992
309,-0.035,-0.020,1.004
310,0.004,-0.008,1.008
311,-0.012,-0.047,0.996
312,-0.035,-0.098,0.988
313,0.066,-0.098,0.992
314,0.102,-0.047,1.012
315,0.102,0.000,1.035
316,0.074,-0.031,1.008
317,0.082,-0.039,1.008
318,0.156,0.008,1.020
319,0.082,0.020,1.012
320,-0.023,-0.035,0.996
321,-0.082,-0.070,0.965
322,0.008,-0.047,0.953
323,0.090,0.000,0.977
324,0.027,-0.027,0.984
325,-0.062,-0.070,0.977
326,-0.027,-0.008,0.969
327,0.090,0.059,0.957
328,0.156,0.055,0.977
329,0.070,0.000,0.996
330,-0.004,-0.074,0.980
331,-0.020,-0.066,0.980
332,0.027,-0.031,0.988
333,0.016,-0.082,0.996
334,0.008,-0.098,1.004
335,0.047,-0.070,1.020
336,0.059,0.000,1.031
337,0.039,0.004,1.020
338,0.035,-0.027,1.000
339,0.117,-0.027,1.000
340,0.156,0.004,1.023
341,0.113,-0.020,1.035
342,-0.031,-0.062,1.020
343,-0.051,-0.062,0.992
344,0.012,-0.020,0.988
345,0.074,0.027,1.000
346,0.020,-0.016,0.992
347,-0.059,-0.070,0.977
348,-0.035,-0.027,0.980
349,0.098,0.039,0.969
350,0.184,0.039,0.973
351,0.109,-0.008,0.996
352,0.027,-0.039,0.980
353,0.047,-0.008,0.973
354,0.051,0.004,0.984
355,0.000,-0.070,0.973
356,0.051,-0.090,0.980
357,0.082,-0.059,0.996
358,0.055,-0.023,1.020
359,0.012,-0.008,1.016
360,0.043,-0.051,1.008
361,0.074,-0.031,1.008
362,0.117,0.039,1.035
363,0.020,0.027,1.023
364,-0.105,-0.035,0.988
365,-0.121,-0.105,0.992
366,-0.035,-0.059,0.980
367,0.020,-0.016,1.004
368,-0.051,-0.055,1.004
369,-0.113,-0.074,0.996
370,-0.062,-0.008,0.984
371,0.086,0.070,0.973
372,0.141,0.074,0.980
373,0.043,0.020,0.996
374,-0.031,-0.035,0.992
375,0.016,-0.043,0.980
376,0.051,-0.027,0.977
377,0.035,-0.059,0.984
378,0.051,-0.082,0.984
379,0.086,-0.066,1.000
380,0.090,-0.004,1.008
381,0.082,0.016,1.008
382,0.090,-0.027,1.000
383,0.145,-0.027,0.996
384,0.133,0.020,1.020
385,0.086,-0.023,1.023
386,-0.039,-0.055,1.008
387,-0.008,-0.066,0.980
388,0.008,-0.043,0.977
389,0.062,0.004,1.008
390,-0.020,-0.051,1.008
391,-0.113,-0.090,0.996
392,-0.066,-0.035,0.984
393,0.070,0.031,0.969
394,0.133,0.016,0.977
395,0.055,-0.035,0.996
396,-0.016,-0.070,0.992
397,-0.023,-0.035,0.992
398,-0.012,-0.012,0.992
399,-0.004,-0.059,0.988
400,0.000,-0.086,0.988
401,0.008,-0.062,1.004
402,0.039,-0.012,1.008
403,0.035,0.012,1.020
404,0.051,-0.039,0.992
405,0.125,-0.043,1.004
406,0.160,0.004,1.012
407,0.066,0.016,1.020
408,-0.062,-0.027,0.996
409,-0.062,-0.043,0.977
410,0.023,-0.043,0.957
411,0.051,-0.023,0.996
412,-0.027,-0.047,0.996
413,-0.078,-0.055,0.988
414,-0.012,-0.004,0.977
415,0.117,0.051,0.969
416,0.176,0.031,0.980
417,0.066,-0.016,1.004
418,0.004,-0.055,0.988
419,0.023,-0.055,0.977
420,0.039,-0.027,0.992
421,0.062,-0.109,0.973
422,0.051,-0.098,0.996
423,0.094,-0.078,1.012
424,0.066,-0.023,1.031
425,0.070,0.016,1.023
426,0.098,-0.027,1.012
427,0.121,0.004,1.008
428,0.180,0.047,1.016
429,0.082,0.016,1.020
430,-0.031,-0.059,1.012
431,-0.074,-0.090,1.000
432,0.023,-0.047,0.988
433,0.062,0.016,0.992
434,0.016,-0.043,0.992
435,-0.047,-0.086,0.980
436,-0.012,-0.008,0.984
437,0.105,0.051,0.969
438,0.105,0.051,0.969
439,0.113,0.031,0.973
440,0.043,-0.020,0.988
441,-0.012,-0.051,0.984
442,0.008,-0.020,0.980
443,-0.004,-0.004,0.977
444,-0.004,-0.082,0.977
445,0.031,-0.090,0.984
446,0.066,-0.062,1.008
447,0.070,-0.012,1.016
448,0.027,0.016,1.023
449,0.047,-0.035,1.008
450,0.117,-0.016,1.023
451,0.125,0.035,1.035
452,0.051,0.016,1.027
453,-0.059,-0.031,1.004
454,-0.086,-0.062,0.977
455,0.012,-0.039,0.988
456,0.047,-0.020,1.000
457,-0.055,-0.043,0.992
458,-0.086,-0.062,0.984
459,-0.062,-0.004,0.977
460,0.129,0.059,0.969
461,0.168,0.016,0.988
462,0.023,-0.039,0.996
463,-0.039,-0.062,0.988
464,0.012,-0.027,0.973
465,0.055,-0.016,0.980
466,0.035,-0.062,0.977
467,0.051,-0.074,0.996
468,0.062,-0.043,1.004
469,0.062,0.000,1.012
470,0.047,0.004,1.008
471,0.082,-0.043,0.984
472,0.152,-0.020,0.992
473,0.164,0.012,1.023
474,0.066,0.000,1.027
475,-0.047,-0.059,1.012
476,-0.062,-0.066,0.984
477,0.023,-0.023,0.977
478,0.070,0.000,1.000
479,-0.035,-0.062,1.004
480,-0.066,-0.078,0.996
481,-0.039,-0.027,0.980
482,0.039,0.016,0.973
483,0.121,0.004,0.980
484,0.035,-0.020,0.992
485,-0.008,-0.031,0.984
486,-0.008,-0.016,0.992
487,-0.004,-0.016,0.988
488,0.004,-0.082,0.984
489,0.039,-0.078,0.996
490,0.070,-0.047,1.004
491,0.062,-0.012,1.012
492,0.043,0.000,1.020
493,0.074,-0.043,0.992
494,0.105,-0.016,1.004
495,0.121,0.031,1.020
496,0.039,0.000,1.000
497,-0.059,-0.059,0.996
498,-0.059,-0.098,0.984
499,0.008,-0.051,0.969
500,0.059,-0.012,1.004
501,-0.051,-0.051,1.000
502,-0.113,-0.078,0.992
503,-0.023,0.004,0.977
504,0.090,0.055,0.973
505,0.145,0.027,0.992
506,0.055,-0.047,1.008
507,0.008,-0.070,0.988
508,0.062,-0.055,1.000
509,-0.008,-0.027,1.004
510,0.051,-0.074,0.984
511,0.078,-0.098,0.992
512,0.078,-0.051,1.004
513,0.078,-0.012,1.008
514,0.055,-0.012,1.012
515,0.074,-0.047,0.996
516,0.125,-0.020,1.012
517,0.141,0.023,1.023
518,0.043,-0.012,1.020
519,-0.043,-0.051,1.004
520,-0.043,-0.059,0.984
521,0.031,-0.008,0.980
522,0.066,0.000,0.996
523,-0.020,-0.074,0.992
524,-0.094,-0.086,0.988
525,-0.043,-0.016,0.988
526,0.066,0.051,0.980
527,0.102,0.027,0.984
528,0.051,-0.004,0.996
529,-0.012,-0.043,0.973
530,-0.004,-0.020,0.988
531,0.012,0.004,0.984
532,-0.004,-0.062,0.977
533,0.023,-0.066,0.992
534,0.074,-0.059,0.996
535,0.078,0.000,1.008
536,0.055,-0.012,1.008
537,0.062,-0.039,1.004
538,0.117,-0.016,1.012
539,0.141,0.012,1.031
540,0.020,0.000,1.020
541,-0.082,-0.043,1.004
542,-0.078,-0.062,0.992
543,0.004,-0.023,0.988
544,0.031,-0.023,1.008
545,-0.074,-0.078,0.996
546,-0.102,-0.078,0.980
547,-0.020,0.020,0.973
548,0.086,0.074,0.969
549,0.117,0.035,0.973
550,0.039,-0.039,0.988
551,0.000,-0.055,0.969
552,0.105,-0.027,0.973
553,0.055,-0.027,0.980
554,0.031,-0.074,0.984
555,0.082,-0.078,0.996
556,0.094,-0.059,1.023
557,0.078,0.027,1.039
558,0.055,0.012,1.012
559,0.102,-0.031,1.008
560,0.172,-0.008,1.016
561,0.148,0.016,1.039
562,0.051,-0.020,1.039
563,-0.078,-0.062,1.004
564,-0.082,-0.070,0.977
565,0.020,-0.016,0.977
566,0.055,0.000,0.992
567,-0.078,-0.062,0.992
568,-0.133,-0.078,0.980
569,-0.031,0.000,0.977
570,0.094,0.047,0.957
571,0.082,0.012,0.980
572,0.012,-0.035,0.977
573,-0.023,-0.062,0.980
574,0.008,-0.023,0.988
575,0.016,-0.035,0.984
576,0.074,-0.098,0.980
577,0.043,-0.082,1.004
578,0.062,-0.043,1.020
579,0.066,-0.004,1.035
580,0.043,-0.008,1.023
581,0.117,-0.043,1.004
582,0.152,-0.008,1.016
583,0.137,0.043,1.031
584,0.055,0.008,1.016
585,-0.066,-0.062,0.996
586,-0.055,-0.082,0.973
587,0.051,-0.047,0.973
588,0.094,-0.020,0.988
589,-0.016,-0.062,0.977
590,-0.074,-0.062,0.973
591,0.016,0.012,0.965
592,0.125,0.043,0.961
593,0.105,0.000,0.984
594,-0.016,-0.039,1.000
595,-0.066,-0.070,0.980
596,-0.012,-0.039,0.988
597,0.000,-0.039,0.984
598,-0.004,-0.082,0.980
599,0.023,-0.082,1.000
600,0.055,-0.055,1.023
601,-0.016,-0.008,1.020
602,0.020,-0.012,1.008
603,0.098,-0.047,0.988
604,0.133,-0.020,1.008
605,0.121,0.023,1.023
606,0.023,-0.008,1.012
607,-0.078,-0.055,1.012
608,-0.039,-0.043,0.992
609,0.066,0.020,0.984
610,0.082,0.023,1.012
611,-0.008,-0.051,1.000
612,-0.031,-0.070,0.996
613,0.031,0.000,0.988
614,0.152,0.031,0.969
615,0.168,0.000,0.996
616,0.055,-0.031,0.996
617,0.016,-0.043,0.980
618,0.016,-0.008,0.988
619,0.012,-0.023,0.969
620,0.000,-0.094,0.965
621,0.043,-0.090,0.977
622,0.066,-0.062,1.000
623,0.031,-0.008,1.012
624,0.035,0.012,1.016
625,0.082,-0.047,0.992
626,0.078,0.027,1.000
627,0.102,0.055,1.016
628,0.043,-0.008,1.008
629,-0.156,-0.082,0.988
630,-0.086,-0.090,0.988
631,0.016,-0.047,0.988
632,0.027,-0.020,1.020
633,-0.070,-0.051,1.016
634,-0.109,-0.043,1.004
635,-0.008,0.035,0.996
636,0.121,0.074,0.980
637,0.098,0.031,1.004
638,0.016,-0.039,1.004
639,0.000,-0.051,0.980
640,0.039,-0.020,0.992
641,0.035,-0.055,0.984
642,0.027,-0.086,0.984
643,0.094,-0.078,0.996
644,0.102,-0.027,0.996
645,0.074,0.012,1.000
646,0.055,-0.020,0.996
647,0.105,-0.051,0.977
648,0.164,-0.020,1.000
649,0.145,0.020,1.016
650,0.043,-0.020,1.016
651,-0.074,-0.074,0.992
652,-0.043,-0.078,0.961
653,0.070,-0.012,0.984
654,0.066,-0.012,1.004
655,-0.055,-0.074,1.008
656,-0.113,-0.078,1.004
657,-0.023,-0.004,0.977
658,0.129,0.012,0.973
659,0.117,-0.004,0.992
660,0.012,-0.043,1.004
661,-0.012,-0.039,0.996
662,-0.012,0.004,0.996
663,0.027,-0.031,0.984
664,0.008,-0.105,0.984
665,0.035,-0.078,1.000
666,0.082,-0.020,1.012
667,0.035,0.027,1.016
668,0.031,0.000,1.012
669,0.082,-0.059,0.988
670,0.109,-0.016,1.004
671,0.102,0.035,1.023
672,0.039,-0.004,1.000
673,-0.129,-0.051,0.973
674,-0.098,-0.074,0.965
675,0.043,-0.043,0.969
676,0.020,-0.035,1.000
677,-0.121,-0.070,1.004
678,-0.125,-0.039,0.988
679,-0.027,0.027,0.977
680,0.090,0.043,0.965
681,0.102,-0.008,0.980
682,0.020,-0.035,1.000
683,-0.020,-0.051,0.988
684,0.020,-0.035,0.980
685,0.047,-0.055,0.977
686,0.066,-0.113,0.980
687,0.102,-0.066,1.004
688,0.121,-0.016,1.031
689,0.074,0.023,1.031
690,0.062,0.008,1.016
691,0.133,-0.020,1.012
692,0.188,0.008,1.020
693,0.172,0.039,1.055
694,0.039,0.008,1.047
695,-0.090,-0.047,1.016
696,0.023,-0.055,0.984
697,0.066,-0.016,0.973
698,0.062,-0.031,0.984
699,-0.055,-0.082,0.984
700,-0.148,-0.051,0.980
701,-0.027,-0.004,0.965
702,0.086,0.016,0.945
703,0.086,0.000,0.965
704,0.012,-0.016,0.969
705,-0.035,-0.020,0.969
706,-0.031,-0.008,0.988
707,-0.012,-0.062,0.980
708,-0.012,-0.121,0.984
709,0.035,-0.078,1.000
710,0.070,-0.023,1.012
711,0.051,0.016,1.012
712,0.043,-0.012,1.016
713,0.102,-0.051,1.008
714,0.156,-0.004,1.027
715,0.133,0.047,1.047
716,0.000,0.012,1.031
717,-0.102,-0.039,1.012
718,-0.039,-0.055,0.992
719,0.055,-0.031,0.992
720,0.066,-0.035,1.023
721,-0.055,-0.051,1.008
722,-0.047,-0.012,0.992
723,0.023,0.031,0.965
724,0.141,0.043,0.949
725,0.152,-0.008,0.977
726,0.027,-0.035,0.988
727,0.008,-0.035,0.965
728,0.031,-0.023,0.969
729,0.035,-0.062,0.957
730,0.055,-0.102,0.965
731,0.102,-0.082,1.000
732,0.066,-0.027,1.020
733,0.023,0.008,1.020
734,0.047,-0.020,1.000
735,0.109,-0.059,0.984
736,0.168,-0.031,1.004
737,0.129,0.012,1.023
738,-0.004,-0.023,1.023
739,-0.105,-0.070,1.004
740,-0.062,-0.086,0.980
741,0.031,-0.043,0.988
742,0.008,-0.027,1.012
743,-0.113,-0.062,1.012
744,-0.105,-0.055,1.004
745,-0.055,0.016,0.977
746,0.066,0.027,0.973
747,0.066,-0.016,0.980
748,-0.012,-0.035,0.988
749,-0.008,-0.031,1.000
750,-0.008,0.000,0.973
751,0.004,-0.051,0.973
752,0.000,-0.113,0.969
753,0.047,-0.086,0.977
754,0.066,-0.020,1.012
755,0.012,-0.004,1.016
756,0.000,-0.039,1.004
757,0.094,-0.070,0.988
758,0.152,-0.012,1.000
759,0.164,0.020,1.008
760,0.055,-0.004,1.016
761,-0.059,-0.047,0.992
762,0.016,-0.062,0.980
763,0.086,-0.035,0.984
764,0.055,-0.031,1.008
765,-0.020,-0.055,1.008
766,-0.066,-0.031,0.996
767,0.031,0.031,0.988
768,0.141,0.035,0.977
769,0.129,-0.035,0.996
770,0.035,-0.055,1.004
771,0.051,-0.012,0.996
772,0.074,0.008,0.977
773,0.043,-0.051,0.996
774,0.031,-0.082,0.980
775,0.078,-0.062,0.996
776,0.078,-0.016,1.020
777,0.020,-0.004,1.027
778,0.004,-0.023,1.008
779,0.074,-0.035,0.992
780,0.121,0.004,1.004
781,0.098,0.039,1.020
782,-0.020,-0.004,1.016
783,-0.133,-0.059,0.992
784,-0.098,-0.066,0.965
785,-0.004,-0.039,0.973
786,0.004,-0.043,0.980
787,-0.074,-0.109,0.977
788,-0.109,-0.066,0.980
789,-0.016,0.012,0.969
790,0.082,0.039,0.965
791,0.074,0.000,0.984
792,0.039,-0.027,1.008
793,0.016,-0.035,0.984
794,0.023,0.000,0.988
795,0.039,-0.055,1.004
796,0.035,-0.086,0.977
797,0.109,-0.070,1.004
798,0.125,-0.035,1.020
799,0.070,0.000,1.020
800,0.078,-0.023,1.000
801,0.141,-0.051,0.996
802,0.195,0.000,1.016
803,0.180,0.027,1.035
804,0.043,0.000,1.027
805,-0.094,-0.031,1.012
806,-0.016,-0.039,0.980
807,0.051,-0.012,0.988
808,-0.004,-0.023,1.004
809,-0.078,-0.074,0.996
810,-0.090,-0.051,0.980
811,-0.004,0.004,0.945
812,0.090,0.008,0.945
813,0.090,-0.020,0.961
814,0.020,-0.039,0.980
815,-0.023,-0.039,0.965
816,0.035,-0.012,0.984
817,-0.027,-0.059,0.965
818,-0.023,-0.086,0.973
819,0.055,-0.062,1.016
820,0.098,0.004,1.043
821,-0.008,0.008,1.047
822,0.020,-0.012,1.016
823,0.082,-0.031,1.016
824,0.145,0.016,1.035
825,0.125,0.043,1.051
826,-0.023,-0.023,1.027
827,-0.117,-0.074,0.996
828,-0.035,-0.082,0.965
829,0.055,-0.027,0.973
830,0.027,-0.012,0.996
831,-0.051,-0.051,0.996
832,-0.094,-0.039,0.973
833,0.000,0.016,0.965
834,0.137,0.023,0.949
835,0.121,-0.004,0.980
836,0.066,-0.031,0.980
837,0.039,-0.031,0.980
838,0.055,-0.012,0.980
839,0.074,-0.066,0.969
840,0.059,-0.117,0.992
841,0.137,-0.082,1.012
842,0.133,-0.016,1.020
843,0.031,-0.008,1.020
844,-0.016,-0.031,1.020
845,0.066,-0.070,1.008
846,0.105,-0.023,1.020
847,0.062,0.020,1.035
848,-0.051,-0.023,1.016
849,-0.125,-0.062,0.996
850,-0.047,-0.059,0.969
851,0.023,-0.039,0.984
852,-0.012,-0.039,1.012
853,-0.082,-0.066,0.996
854,-0.105,-0.039,0.977
855,0.000,0.031,0.957
856,0.109,0.035,0.965
857,0.094,0.004,0.984
858,0.008,-0.023,1.008
859,0.000,-0.016,0.992
860,0.035,0.012,1.000
861,0.047,-0.031,0.984
862,0.031,-0.074,0.980
863,0.105,-0.047,1.008
864,0.129,0.012,1.027
865,0.082,0.000,1.020
866,0.062,-0.023,0.984
867,0.094,-0.055,0.984
868,0.211,-0.020,1.016
869,0.133,0.000,1.031
870,0.008,-0.039,1.008
871,-0.070,-0.059,0.996
872,0.012,-0.051,0.961
873,0.082,-0.020,0.973
874,0.039,-0.027,1.004
875,-0.059,-0.082,1.008
876,-0.098,-0.066,0.992
877,0.008,0.012,0.980
878,0.105,0.016,0.977
879,0.070,-0.012,0.992
880,-0.012,-0.035,1.000
881,-0.008,-0.027,0.992
882,-0.004,-0.008,0.988
883,-0.020,-0.074,0.977
884,-0.016,-0.117,0.977
885,0.043,-0.066,1.004
886,0.055,-0.004,1.020
887,0.004,0.012,1.020
888,-0.004,-0.027,1.000
889,0.059,-0.020,0.988
890,0.129,0.023,1.012
891,0.102,0.066,1.023
892,-0.047,-0.008,1.004
893,-0.105,-0.082,0.988
894,-0.027,-0.070,0.977
895,0.043,-0.043,0.977
896,-0.012,-0.047,1.000
897,-0.082,-0.082,0.992
898,-0.102,-0.043,0.977
899,0.023,0.035,0.957
900,0.125,0.031,0.969
901,0.082,-0.004,0.992
902,-0.004,-0.059,1.000
903,0.000,-0.043,0.992
904,0.051,0.004,0.988
905,0.062,-0.070,0.969
906,0.062,-0.098,0.980
907,0.156,-0.051,1.012
908,0.121,0.012,1.035
909,0.066,0.016,1.027
910,0.086,-0.027,1.008
911,0.141,-0.047,1.004
912,0.188,0.016,1.027
913,0.133,0.043,1.051
914,0.020,-0.016,1.020
915,-0.059,-0.051,0.996
916,0.016,-0.039,0.969
917,0.105,0.008,0.969
918,0.020,-0.016,0.996
919,-0.094,-0.070,1.004
920,-0.109,-0.055,0.977
921,-0.020,0.004,0.953
922,0.105,-0.004,0.953
923,0.070,-0.027,0.965
924,-0.012,-0.051,0.984
925,-0.031,-0.043,0.977
926,-0.027,-0.020,0.977
927,-0.031,-0.074,0.973
928,-0.031,-0.121,0.977
