Sample,X,Y,Z
246,0.160,0.168,0.906
247,0.270,-0.055,0.871
248,0.086,-0.223,0.941
249,0.109,-0.109,1.066
250,-0.148,0.043,1.023
251,-0.078,0.227,0.906
252,0.180,0.117,0.891
253,0.184,-0.156,0.875
254,0.055,-0.211,1.047
255,-0.125,-0.082,1.125
256,-0.195,0.109,1.004
257,0.098,0.160,0.945
258,0.086,0.031,0.930
259,0.086,0.031,0.930
260,0.234,-0.078,0.949
261,0.180,-0.152,1.133
262,-0.098,-0.062,1.086
263,0.086,0.074,1.074
264,0.148,0.141,1.031
265,0.062,-0.109,0.941
266,0.090,-0.168,1.094
267,-0.059,-0.074,1.145
268,-0.184,0.016,1.000
269,0.035,0.160,0.957
270,0.191,0.078,0.848
271,0.230,0.023,0.895
272,0.113,-0.121,1.086
273,-0.230,-0.109,1.047
274,-0.105,0.082,1.039
275,0.113,0.160,0.914
276,0.113,0.051,0.824
277,0.156,-0.117,0.902
278,-0.051,-0.168,1.047
279,-0.152,-0.129,1.023
280,-0.141,0.125,1.043
281,0.043,0.137,0.977
282,0.020,0.031,0.969
283,-0.043,-0.020,1.102
284,-0.242,-0.113,1.035
285,-0.266,0.012,1.016
286,0.051,0.059,0.941
287,0.008,0.066,0.930
288,0.023,-0.055,0.949
289,-0.121,-0.191,1.051
290,-0.234,-0.215,1.012
291,-0.066,0.016,1.039
292,0.055,0.125,0.934
293,0.176,-0.039,0.930
294,0.020,-0.004,1.090
295,-0.086,-0.113,1.031
296,-0.016,-0.059,1.098
297,-0.012,0.020,1.109
298,0.074,-0.031,0.973
299,0.133,0.035,1.059
300,-0.012,-0.059,1.020
301,0.145,-0.316,0.953
302,-0.027,-0.035,1.023
303,0.160,-0.016,0.883
304,0.129,-0.082,0.793
305,0.262,0.000,1.000
306,-0.074,-0.230,0.922
307,-0.227,-0.172,1.008
308,-0.223,-0.027,1.070
309,-0.094,-0.066,0.836
310,0.379,0.105,0.953
311,0.113,0.016,0.988
312,-0.184,-0.211,0.914
313,-0.008,-0.156,1.090
314,-0.035,-0.078,1.055
315,0.078,0.070,0.973
316,0.375,0.184,1.094
317,-0.152,-0.195,0.961
318,-0.090,-0.305,0.965
319,-0.109,-0.055,1.105
320,0.078,-0.113,0.898
321,0.289,0.066,1.059
322,0.039,0.023,1.020
323,-0.148,-0.074,0.941
324,0.016,0.027,1.031
325,-0.051,-0.105,1.043
326,0.070,-0.008,1.016
327,0.270,0.113,1.086
328,0.090,-0.066,0.883
329,0.125,-0.109,0.980
330,0.039,-0.020,1.035
331,0.090,-0.117,0.902
332,0.348,0.051,1.035
333,0.176,0.102,0.965
334,0.090,-0.016,0.906
335,-0.105,0.062,1.051
336,-0.195,-0.145,0.930
337,0.121,0.012,0.969
338,0.258,0.145,1.125
339,-0.141,-0.145,0.879
340,-0.062,0.004,0.977
341,0.023,-0.129,1.035
342,-0.082,-0.207,0.887
343,0.367,0.094,1.043
344,0.234,0.078,1.000
345,-0.121,0.125,0.898
346,-0.105,-0.012,1.027
347,-0.301,-0.176,0.938
348,0.113,-0.051,1.016
349,0.281,0.020,1.129
350,-0.168,0.016,0.992
351,0.047,0.160,0.992
352,-0.070,0.082,1.039
353,-0.012,-0.133,0.992
354,0.301,-0.023,1.199
355,0.301,-0.023,1.199
356,0.086,0.070,1.055
357,0.141,0.141,0.973
358,-0.008,0.094,1.012
359,-0.242,-0.168,0.883
360,0.227,-0.191,0.977
361,0.195,-0.094,1.082
362,-0.062,0.055,0.969
363,-0.082,0.270,0.984
364,-0.250,0.105,0.887
365,-0.043,-0.141,0.859
366,0.379,-0.027,1.031
367,0.258,-0.035,1.004
368,0.047,0.121,1.016
369,-0.098,0.176,1.020
370,-0.105,-0.082,0.883
371,0.254,-0.191,1.027
372,0.102,-0.242,1.148
373,-0.121,-0.039,1.004
374,-0.125,0.191,1.031
375,-0.316,0.070,0.906
376,-0.039,-0.160,0.852
377,0.219,-0.270,1.020
378,0.035,-0.195,1.047
379,-0.160,0.184,1.078
380,-0.133,0.199,0.996
381,-0.230,0.039,0.898
382,0.148,-0.160,0.941
383,0.285,-0.379,1.020
384,0.074,-0.098,1.070
385,0.074,0.289,1.086
386,-0.191,0.133,0.953
387,-0.012,-0.152,0.977
388,0.270,-0.352,1.016
389,0.066,-0.281,1.055
390,-0.020,0.176,1.141
391,-0.195,0.297,0.973
392,-0.098,0.004,0.848
393,0.227,-0.219,0.898
394,0.297,-0.414,0.973
395,0.066,-0.164,1.102
396,-0.207,0.203,1.098
397,-0.156,0.215,0.895
398,0.180,0.008,0.820
399,0.312,-0.387,0.859
400,0.254,-0.367,0.965
401,0.008,0.027,1.121
402,-0.273,0.293,1.070
403,-0.105,0.133,0.938
404,0.156,-0.125,0.941
405,0.188,-0.449,1.031
406,-0.113,-0.211,1.047
407,-0.145,0.137,1.113
408,-0.148,0.234,0.984
409,0.078,0.012,0.914
410,0.301,-0.418,0.902
411,0.121,-0.371,1.043
412,-0.125,0.023,1.145
413,-0.293,0.270,1.059
414,-0.086,0.305,0.938
415,0.203,-0.047,0.797
416,0.309,-0.434,0.883
417,0.160,-0.273,1.059
418,-0.105,0.152,1.156
419,-0.148,0.348,1.090
420,0.074,0.156,0.980
421,0.270,-0.145,0.895
422,0.230,-0.285,0.945
423,-0.090,-0.008,1.074
424,-0.168,0.234,1.062
425,0.027,0.164,0.977
426,0.203,-0.125,0.898
427,0.398,-0.367,0.922
428,-0.051,-0.301,1.051
429,-0.324,-0.031,1.117
430,-0.211,0.363,1.047
431,0.152,0.289,0.848
432,0.406,-0.125,0.793
433,0.207,-0.328,0.910
434,-0.121,-0.117,1.035
435,-0.133,0.125,1.156
436,-0.059,0.242,1.137
437,0.105,0.059,1.008
438,0.148,-0.336,0.969
439,-0.094,-0.254,0.953
440,-0.137,0.004,1.055
441,-0.047,0.219,1.074
442,0.180,0.191,0.965
443,0.441,-0.066,0.938
444,0.051,-0.242,0.992
445,-0.332,-0.090,1.039
446,-0.250,0.234,1.105
447,-0.047,0.344,0.984
448,0.172,0.238,0.855
449,0.453,-0.160,0.848
450,0.051,-0.301,0.914
451,0.051,-0.301,0.914
452,-0.227,-0.070,1.098
453,0.004,0.121,1.145
454,0.180,0.250,1.047
455,0.309,-0.008,0.973
456,0.219,-0.148,0.910
457,-0.230,-0.086,0.969
458,-0.426,-0.035,1.016
459,0.023,0.098,0.957
460,0.289,0.047,0.965
461,0.254,-0.172,0.938
462,-0.152,-0.309,0.980
463,-0.465,-0.195,1.074
464,-0.199,0.102,1.051
465,0.359,0.223,0.930
466,0.516,0.027,0.898
467,0.168,-0.246,0.906
468,-0.191,-0.164,0.965
469,0.008,0.062,1.113
470,0.129,0.109,1.145
471,0.250,0.027,1.090
472,0.242,-0.152,1.035
473,-0.145,-0.242,0.930
474,-0.273,0.027,1.000
475,-0.094,0.102,1.047
476,0.059,0.027,0.973
477,0.219,-0.094,0.992
478,0.129,-0.238,0.930
479,-0.348,-0.062,0.941
480,-0.188,0.062,1.035
481,-0.027,0.090,0.992
482,0.316,-0.012,0.867
483,0.242,-0.090,0.973
484,0.035,-0.066,0.852
485,-0.359,0.008,0.957
486,-0.246,-0.027,1.039
487,0.164,0.012,1.012
488,0.434,-0.074,1.051
489,0.035,-0.141,0.969
490,-0.207,-0.043,0.988
491,-0.062,0.020,1.020
492,0.031,-0.023,1.039
493,0.480,-0.176,1.023
494,0.328,-0.199,1.102
495,-0.133,-0.156,1.023
496,-0.137,0.020,1.000
497,0.051,0.137,1.000
498,0.238,-0.078,0.977
499,0.191,-0.188,1.051
500,0.055,-0.113,0.930
501,-0.281,0.070,0.957
502,-0.301,0.160,0.980
503,-0.008,0.035,0.977
504,0.238,-0.105,0.980
505,0.203,-0.254,1.043
506,-0.066,-0.039,0.977
507,-0.215,0.098,1.008
508,-0.051,0.113,0.969
509,0.070,-0.027,0.965
510,0.246,-0.312,1.008
511,-0.148,-0.133,1.020
512,-0.293,0.055,0.969
513,-0.227,0.141,0.934
514,-0.113,0.027,0.922
515,0.371,-0.152,0.883
516,0.191,-0.227,0.988
517,-0.172,-0.078,0.992
518,-0.230,0.223,1.012
519,-0.098,0.266,0.980
520,0.328,0.020,0.961
521,0.531,-0.352,1.008
522,0.086,-0.266,1.102
523,-0.074,0.105,1.117
524,-0.023,0.238,1.086
525,-0.086,0.059,1.070
526,0.121,-0.223,1.012
527,0.082,-0.242,1.059
528,-0.398,-0.016,1.047
529,-0.465,0.324,0.980
530,-0.082,0.273,0.984
531,-0.047,0.043,0.910
532,0.004,-0.293,0.980
533,-0.168,-0.262,1.027
534,-0.637,0.059,1.004
535,-0.586,0.367,0.938
536,-0.277,0.312,0.906
537,-0.023,-0.125,0.844
538,-0.309,-0.438,0.934
539,-0.574,-0.301,1.094
540,-0.883,0.051,1.066
541,-0.812,0.289,1.004
542,-0.449,0.219,0.949
543,-0.383,-0.172,0.879
544,-0.621,-0.441,0.922
545,-1.070,-0.230,1.141
546,-1.051,0.188,1.102
547,-0.770,0.312,0.992
548,-0.523,-0.012,0.906
549,-0.539,-0.250,0.891
550,-0.590,-0.168,1.020
551,-0.918,-0.035,1.090
552,-0.992,0.125,1.055
553,-0.812,0.121,1.008
554,-0.453,-0.047,0.879
555,-0.359,-0.176,0.934
556,-0.707,-0.211,1.062
557,-1.203,-0.039,1.113
558,-1.039,0.207,1.121
559,-0.516,0.254,0.941
560,-0.199,0.078,0.832
561,-0.289,-0.113,0.945
562,-0.664,-0.133,1.031
563,-0.902,-0.059,1.141
564,-0.938,0.004,1.102
565,-0.719,-0.023,0.910
566,-0.262,-0.043,0.754
567,-0.086,-0.020,0.754
568,-0.414,-0.102,0.914
569,-0.793,-0.059,1.094
570,-0.562,0.105,1.090
571,-0.156,0.094,0.977
572,-0.160,-0.023,0.895
573,-0.172,-0.250,0.910
574,-0.332,-0.172,1.047
575,-0.348,-0.016,1.141
576,-0.246,0.027,1.160
577,-0.195,-0.086,1.113
578,-0.312,-0.211,1.008
579,-0.160,-0.176,0.992
580,-0.266,-0.070,1.066
581,-0.262,0.113,1.145
582,0.004,0.070,1.082
583,-0.098,-0.156,0.930
584,-0.219,-0.191,0.840
585,0.133,-0.105,0.910
586,0.195,0.051,1.039
587,0.035,0.098,1.125
588,-0.059,-0.043,1.078
589,-0.094,-0.086,0.953
590,0.051,-0.016,0.852
591,0.270,-0.098,0.832
592,0.250,-0.055,0.984
593,0.148,-0.004,1.137
594,-0.047,-0.070,1.117
595,-0.238,-0.156,1.012
596,-0.012,-0.137,0.867
597,0.297,0.000,0.852
598,0.328,0.055,0.938
599,0.055,-0.016,1.000
600,-0.191,-0.152,1.012
601,-0.117,-0.105,0.988
602,0.105,-0.004,0.930
603,0.270,0.051,0.969
604,0.125,0.004,1.016
605,-0.004,-0.055,1.051
606,-0.012,-0.012,1.031
607,0.035,0.016,1.000
608,0.117,-0.055,1.004
609,0.109,-0.137,1.012
610,0.086,-0.094,1.035
611,0.105,0.027,1.059
612,0.020,0.094,1.055
613,0.012,0.043,1.016
614,0.086,-0.035,0.984
615,0.172,-0.035,0.953
616,0.219,0.012,0.961
617,0.133,0.004,0.973
618,-0.023,-0.070,0.996
619,0.000,-0.082,0.984
620,0.141,-0.031,0.941
621,0.219,0.047,0.922
622,0.203,0.051,0.918
623,0.082,0.000,0.938
624,0.004,-0.035,0.965
625,0.102,0.000,0.980
626,0.199,-0.012,0.984
627,0.121,-0.027,0.984
628,0.129,-0.055,0.977
629,0.066,-0.023,0.988
630,0.074,0.008,1.012
631,0.109,0.020,1.031
632,0.066,0.004,1.031
633,0.012,0.000,1.008
634,0.023,-0.004,0.996
635,0.016,-0.004,1.008
636,0.027,-0.016,1.027
637,0.031,-0.012,1.047
638,-0.020,-0.004,1.043
639,-0.035,-0.016,1.004
640,-0.020,-0.008,0.992
641,0.020,0.031,0.996
642,0.039,0.047,1.020
643,0.016,0.027,1.020
644,-0.051,-0.004,1.008
645,-0.059,-0.035,0.984
646,-0.020,-0.020,0.973
647,0.020,-0.012,0.973
648,-0.023,-0.008,0.988
649,-0.020,-0.023,1.000
650,-0.102,-0.012,0.980
651,-0.066,0.008,0.957
652,-0.004,-0.020,0.961
653,0.039,-0.031,0.980
654,-0.008,-0.035,1.000
655,-0.039,-0.031,1.012
656,-0.039,-0.027,0.996
657,-0.027,-0.051,0.992
658,0.004,-0.062,0.996
659,0.008,-0.047,1.016
660,-0.031,-0.051,1.027
661,-0.055,-0.066,1.031
662,-0.059,-0.070,1.012
663,-0.035,-0.078,1.004
664,0.004,-0.078,1.012
665,0.020,-0.059,1.031
666,-0.035,-0.059,1.047
667,-0.066,-0.062,1.027
668,-0.051,-0.066,1.008
669,-0.016,-0.051,0.992
670,0.012,-0.051,0.992
671,0.004,-0.051,0.988
672,-0.074,-0.055,0.988
673,-0.074,-0.039,0.980
674,0.004,-0.039,0.973
675,0.039,-0.059,0.973
676,-0.008,-0.051,0.965
677,0.055,-0.051,0.977
678,0.004,-0.066,0.965
679,-0.004,-0.070,0.969
680,0.016,-0.055,0.965
681,0.051,-0.051,0.973
682,0.051,-0.059,0.965
683,0.043,-0.074,0.977
684,0.047,-0.066,0.977
685,0.055,-0.062,0.992
686,0.066,-0.043,1.004
687,0.082,-0.059,1.004
688,0.082,-0.062,1.000
689,0.070,-0.066,0.996
690,0.070,-0.059,1.004
691,0.070,-0.059,1.027
692,0.074,-0.051,1.031
693,0.082,-0.062,1.023
694,0.078,-0.051,1.008
695,0.086,-0.043,1.004
696,0.109,-0.047,1.004
697,0.082,-0.020,1.004
698,0.059,-0.020,1.004
699,0.098,-0.031,0.988
700,0.074,-0.016,0.984
701,0.051,-0.004,0.973
702,0.090,-0.004,0.973
703,0.102,0.000,0.977
704,0.090,-0.008,0.977
705,0.070,-0.008,0.969
706,0.059,-0.004,0.977
707,0.066,-0.008,0.969
708,0.094,0.008,0.980
709,0.090,0.008,0.977
710,0.066,0.016,0.977
711,0.062,0.008,0.977
712,0.059,0.000,0.984
713,0.051,0.004,0.984
714,0.066,0.008,1.000
715,0.062,0.020,1.008
716,0.035,0.004,1.004
717,0.035,0.008,1.004
718,0.039,-0.004,1.004
719,0.043,-0.004,1.016
720,0.031,-0.016,1.027
721,-0.016,-0.004,1.027
722,0.023,-0.004,1.023
723,0.047,-0.020,1.023
724,0.031,0.012,1.020
725,0.062,0.000,1.008
726,0.020,0.008,1.004
727,-0.004,-0.004,1.012
728,0.016,-0.004,0.996
729,0.020,0.004,0.988
730,0.020,0.004,0.996
731,0.043,0.000,0.984
732,0.016,-0.004,0.992
733,-0.008,-0.008,0.988
734,0.020,-0.004,0.980
735,0.016,-0.004,0.980
736,0.008,-0.004,0.980
737,0.012,-0.012,0.980
738,0.004,-0.008,0.984
739,-0.008,-0.012,0.988
740,-0.004,-0.023,0.988
741,0.000,-0.023,0.992
742,-0.008,-0.020,1.004
743,-0.004,-0.031,0.992
744,-0.031,-0.031,0.980
745,0.000,-0.027,0.992
746,0.000,-0.047,1.004
747,-0.039,-0.035,1.008
748,-0.031,-0.039,1.012
749,0.000,-0.062,1.008
750,-0.012,-0.059,1.012
751,0.000,-0.066,1.008
752,0.012,-0.055,1.016
753,0.008,-0.070,1.020
754,0.000,-0.066,1.016
755,0.012,-0.070,1.004
756,0.016,-0.066,0.996
757,0.016,-0.070,1.000
758,0.031,-0.059,0.984
759,0.035,-0.066,0.988
760,0.027,-0.066,0.977
761,0.031,-0.059,0.980
762,0.031,-0.062,0.980
763,0.035,-0.055,0.977
764,0.039,-0.062,0.977
765,0.035,-0.059,0.980
766,0.031,-0.047,0.977
767,0.027,-0.051,0.973
768,0.086,-0.043,0.977
769,0.008,-0.043,0.980
770,0.031,-0.055,0.992
771,-0.004,-0.055,0.988
772,0.012,-0.039,0.984
773,0.035,-0.051,1.000
774,0.035,-0.039,1.004
775,0.039,-0.051,1.004
776,0.047,-0.055,1.000
777,0.027,-0.062,1.004
778,0.035,-0.059,1.004
779,0.039,-0.055,1.004
780,0.051,-0.051,1.016
781,0.055,-0.051,1.004
782,0.055,-0.047,0.996
783,0.047,-0.055,1.004
784,0.055,-0.047,1.012
785,0.062,-0.039,0.996
786,0.059,-0.039,0.988
787,0.062,-0.020,0.992
788,0.066,-0.023,0.992
789,0.055,-0.020,0.984
790,0.055,-0.020,0.988
791,0.059,-0.016,0.988
792,0.039,-0.031,0.988
793,0.051,-0.020,0.980
794,0.047,-0.016,0.977
795,0.023,0.000,0.969
796,0.008,0.020,0.984
797,0.012,0.023,0.980
798,0.035,0.008,0.984
799,0.023,0.004,0.992
800,0.031,0.004,0.996
801,0.039,0.008,0.992
802,0.039,0.016,1.008
803,0.035,0.020,1.008
804,0.020,0.004,1.004
805,0.016,0.012,1.012
806,0.031,0.008,1.008
807,0.031,0.000,1.004
808,0.012,0.008,1.008
809,0.016,0.000,1.008
810,0.008,-0.004,1.008
811,0.020,-0.004,1.008
812,0.023,-0.004,1.004
813,0.016,-0.012,1.012
814,0.020,0.000,1.000
815,0.020,0.000,1.000
816,-0.016,-0.023,0.977
817,0.055,-0.008,0.992
818,0.012,-0.004,0.984
819,-0.004,0.000,0.988
820,0.023,-0.008,0.980
821,0.062,-0.020,0.984
822,0.062,-0.020,0.984
823,0.039,-0.016,0.988
824,0.027,-0.004,0.992
825,0.035,-0.004,0.992
826,0.027,-0.008,0.988
827,0.012,-0.020,0.988
828,0.027,-0.016,0.992
829,0.031,-0.012,0.992
830,0.035,-0.016,0.992
831,0.023,-0.027,0.996
832,0.020,-0.031,0.992
833,0.016,-0.023,1.000
834,0.027,-0.027,1.000
835,0.020,-0.039,1.004
836,0.016,-0.031,1.008
837,0.004,-0.039,1.004
838,0.027,-0.035,1.000
839,0.008,-0.047,0.996
840,0.008,-0.047,1.004
841,0.043,-0.074,0.996
842,-0.016,-0.055,1.000
843,0.023,-0.055,0.988
844,0.027,-0.055,0.980
845,0.066,-0.051,1.000
846,0.031,-0.066,0.988
847,0.039,-0.059,0.992
848,0.039,-0.062,0.977
849,0.047,-0.070,0.980
850,0.035,-0.070,0.988
851,0.031,-0.070,0.996
852,0.035,-0.059,0.996
853,0.047,-0.062,0.992
854,0.035,-0.066,0.988
855,0.043,-0.059,0.984
856,0.047,-0.062,0.988
857,0.035,-0.047,0.988
858,0.039,-0.043,0.988
859,0.035,-0.043,0.984
860,0.035,-0.047,0.988
861,0.027,-0.047,0.980
862,0.031,-0.043,0.992
863,0.027,-0.047,0.992
864,0.047,-0.059,1.004
865,0.051,-0.035,1.004
866,0.035,-0.035,1.000
867,0.023,-0.043,0.988
868,0.035,-0.031,0.996
869,0.039,-0.035,0.988
870,0.027,-0.043,0.996
871,0.035,-0.043,1.000
872,0.020,-0.035,0.996
873,0.031,-0.023,0.996
874,0.043,-0.020,0.992
875,0.043,-0.031,0.992
876,0.039,-0.020,0.996
877,0.039,-0.027,0.996
878,0.039,-0.027,1.004
879,0.031,-0.027,1.000
880,0.035,-0.016,0.992
881,0.035,-0.016,1.000
882,0.027,-0.023,0.996
883,0.031,-0.020,0.996
884,0.027,-0.012,1.004
885,0.027,-0.004,1.004
886,0.031,-0.008,0.996
887,0.027,-0.008,1.000
888,-0.008,0.008,0.984
889,0.055,0.016,0.992
890,0.020,0.004,0.980
891,0.031,-0.008,0.996
892,0.020,-0.004,1.004
893,0.008,0.008,1.004
894,0.023,0.008,1.000
895,0.035,0.008,0.988
896,0.035,0.000,0.996
897,0.027,0.004,0.992
898,0.023,-0.004,0.996
899,0.027,0.004,0.996
900,0.027,0.000,0.988
901,0.035,-0.004,0.988
902,0.031,-0.004,0.988
903,0.023,-0.008,0.996
904,0.039,-0.004,0.996
905,0.031,-0.004,1.004
906,0.027,-0.012,1.004
907,0.023,-0.008,0.992
908,0.035,-0.012,0.996
909,0.043,-0.016,0.988
910,0.039,-0.016,0.988
911,0.035,-0.023,0.988
912,0.012,-0.020,1.000
913,0.051,-0.020,0.992
914,0.047,-0.020,1.000
915,0.020,-0.031,1.004
916,0.043,-0.020,0.988
917,0.039,-0.023,0.988
918,0.043,-0.023,1.000
919,0.023,-0.027,1.004
920,0.031,-0.031,1.000
921,0.031,-0.039,0.992
922,0.031,-0.035,1.000
923,0.035,-0.031,0.996
924,0.039,-0.031,0.988
925,0.027,-0.031,1.004
926,0.035,-0.039,0.988
927,0.031,-0.031,0.992
928,0.027,-0.035,0.992
929,0.039,-0.047,0.988
930,0.035,-0.043,0.977
931,0.039,-0.039,0.980
