Sample,X,Y,Z
614,-0.043,-0.082,1.027
615,-0.062,-0.125,0.969
616,0.047,-0.129,0.930
617,0.172,-0.094,0.961
618,0.086,-0.074,1.004
619,-0.051,-0.086,1.020
620,-0.133,-0.133,1.004
621,-0.020,-0.105,0.965
622,0.098,-0.055,0.945
623,0.145,-0.074,0.941
624,0.004,-0.094,0.969
625,-0.055,-0.090,1.000
626,-0.086,-0.035,0.996
627,-0.012,-0.035,0.988
628,0.059,-0.043,0.961
629,0.039,-0.066,0.984
630,0.039,-0.035,1.008
631,-0.023,-0.027,1.008
632,-0.035,-0.039,1.008
633,0.027,-0.043,1.008
634,0.035,-0.062,1.004
635,0.023,-0.051,1.012
636,-0.008,-0.027,1.023
637,-0.039,-0.008,1.027
638,0.008,-0.008,1.020
639,0.047,-0.020,1.008
640,0.039,-0.047,0.984
641,0.023,-0.055,0.973
642,0.004,-0.051,0.984
643,-0.035,-0.023,1.004
644,-0.012,0.008,1.016
645,0.039,0.016,1.008
646,0.020,0.000,0.977
647,0.027,-0.012,0.961
648,0.035,-0.008,0.953
649,0.004,0.016,0.973
650,0.016,0.035,1.004
651,0.000,0.020,1.000
652,0.016,0.043,0.996
653,0.004,0.035,0.973
654,0.047,0.039,0.977
655,0.062,0.035,0.988
656,0.047,0.027,1.008
657,0.031,0.031,1.012
658,0.035,0.031,1.000
659,0.039,0.035,1.004
660,0.070,0.027,1.004
661,0.059,0.027,1.027
662,0.047,0.012,1.027
663,0.031,0.000,1.012
664,0.027,-0.004,0.992
665,0.039,-0.008,0.988
666,0.070,0.000,0.988
667,0.059,-0.012,0.992
668,0.027,-0.012,1.004
669,0.023,-0.023,0.996
670,0.020,-0.023,0.977
671,0.035,-0.023,0.977
672,0.082,-0.012,0.984
673,0.047,-0.012,0.992
674,0.043,-0.031,0.992
675,0.016,-0.008,0.977
676,0.035,-0.008,0.980
677,0.066,0.000,0.992
678,0.066,-0.004,0.992
679,0.055,0.000,1.004
680,0.031,0.004,1.000
681,0.035,0.000,0.984
682,0.055,-0.008,0.988
683,0.074,-0.016,0.992
684,0.070,-0.020,0.996
685,0.039,-0.027,1.008
686,0.016,-0.039,1.020
687,0.016,-0.043,0.996
688,0.043,-0.043,0.996
689,0.078,-0.047,0.984
690,0.051,-0.055,0.996
691,0.035,-0.062,1.000
692,0.016,-0.074,1.004
693,0.012,-0.082,1.004
694,0.031,-0.078,1.004
695,0.047,-0.078,0.996
696,0.008,-0.086,0.988
697,0.055,-0.086,0.988
698,0.031,-0.070,0.992
699,0.016,-0.062,0.992
700,0.023,-0.070,0.992
701,0.031,-0.098,0.996
702,0.027,-0.078,0.988
703,0.020,-0.066,0.977
704,0.023,-0.043,0.977
705,0.020,-0.043,0.984
706,0.012,-0.062,0.992
707,0.004,-0.055,0.980
708,0.004,-0.047,1.000
709,0.012,-0.055,0.988
710,-0.004,-0.062,0.992
711,0.008,-0.039,0.992
712,0.012,-0.039,1.004
713,-0.008,-0.043,1.000
714,0.004,-0.039,0.996
715,-0.008,-0.047,0.992
716,-0.004,-0.047,1.008
717,0.016,-0.051,1.004
718,-0.004,-0.051,1.008
719,-0.004,-0.051,0.992
720,-0.027,-0.051,0.992
721,0.008,-0.070,1.000
722,0.008,-0.051,1.000
723,0.020,-0.051,1.004
724,0.012,-0.062,1.000
725,-0.004,-0.031,0.992
726,0.020,-0.035,0.988
727,0.020,-0.020,0.996
728,0.008,-0.016,0.996
729,0.008,-0.016,0.988
730,0.023,-0.023,0.988
731,0.023,-0.020,0.992
732,0.023,-0.008,0.992
733,0.023,-0.008,0.988
734,0.023,0.004,0.996
735,0.012,0.000,1.000
736,0.008,0.008,1.000
737,0.008,0.004,0.996
738,0.027,0.008,1.000
739,0.027,0.012,1.000
740,0.020,0.008,0.996
741,0.023,0.008,1.000
742,0.016,0.000,0.992
743,0.031,0.004,0.996
744,0.020,0.000,0.988
745,0.059,-0.008,1.004
746,0.035,0.008,1.000
747,0.047,-0.020,0.996
748,0.031,-0.004,0.996
749,0.035,-0.020,1.000
750,0.043,-0.008,1.000
751,0.051,-0.012,0.992
752,0.047,-0.008,0.996
753,0.051,-0.012,0.996
754,0.047,-0.012,1.000
755,0.055,-0.008,0.988
756,0.062,-0.008,0.992
757,0.070,-0.004,0.988
758,0.062,-0.004,0.988
759,0.055,-0.016,1.000
760,0.055,-0.008,0.992
761,0.059,-0.012,1.000
762,0.059,-0.012,0.992
763,0.047,-0.012,0.988
764,0.047,-0.004,0.988
765,0.062,-0.016,0.988
766,0.055,-0.016,0.996
767,0.039,-0.023,0.992
768,0.047,-0.031,0.988
769,0.008,-0.020,0.996
770,0.047,-0.027,0.984
771,0.008,-0.043,0.988
772,0.078,-0.031,0.992
773,0.043,-0.031,0.992
774,0.031,-0.039,1.000
775,0.031,-0.047,1.004
776,0.043,-0.039,1.000
777,0.039,-0.039,0.996
778,0.035,-0.047,0.992
779,0.031,-0.051,0.996
780,0.027,-0.043,0.992
781,0.027,-0.047,0.988
782,0.039,-0.043,0.996
783,0.031,-0.043,0.988
784,0.035,-0.059,0.988
785,0.027,-0.047,0.992
786,0.031,-0.043,0.988
787,0.023,-0.047,0.996
788,0.031,-0.043,0.988
789,0.027,-0.043,0.984
790,0.027,-0.047,0.984
791,0.023,-0.047,0.996
792,-0.004,-0.043,0.988
793,0.012,-0.039,1.000
794,0.039,-0.062,0.996
795,0.008,-0.055,1.004
796,0.020,-0.043,0.984
797,0.020,-0.062,0.988
798,0.016,-0.051,0.996
799,0.004,-0.051,0.996
800,0.004,-0.047,0.992
801,0.004,-0.039,0.996
802,-0.008,-0.039,0.992
803,0.008,-0.047,0.988
804,-0.008,-0.047,1.004
805,0.012,-0.039,0.996
806,0.016,-0.035,0.996
807,-0.004,-0.035,1.000
808,-0.012,-0.031,0.996
809,0.016,-0.027,0.992
810,0.020,-0.023,1.004
811,0.023,-0.023,0.996
812,0.016,-0.023,1.004
813,0.016,-0.020,1.000
814,0.027,-0.020,0.996
815,0.020,-0.008,0.996
816,0.016,-0.043,0.996
817,0.039,-0.035,1.008
818,0.023,-0.035,0.984
819,0.004,-0.020,0.996
820,0.012,0.000,1.000
821,0.023,-0.023,0.996
822,0.035,-0.016,0.992
823,0.031,-0.020,1.000
824,0.023,-0.016,1.004
825,0.027,-0.016,0.996
826,0.027,-0.016,1.000
827,0.023,-0.016,0.996
828,0.031,-0.020,0.996
829,0.023,-0.016,1.000
830,0.031,-0.008,0.992
831,0.035,-0.012,0.992
832,0.031,-0.008,0.988
833,0.043,-0.008,1.000
834,0.043,-0.008,0.992
835,0.043,-0.004,1.004
836,0.051,-0.008,1.000
837,0.035,-0.004,0.996
838,0.039,-0.004,0.996
839,0.047,-0.004,0.992
840,0.012,-0.004,0.996
841,0.066,-0.012,1.000
842,0.059,-0.012,1.000
843,0.047,-0.027,1.004
844,0.023,-0.020,0.996
845,0.035,-0.031,0.984
846,0.043,-0.023,0.988
847,0.055,-0.023,0.992
848,0.043,-0.027,0.992
849,0.039,-0.027,0.988
850,0.031,-0.027,0.996
851,0.055,-0.027,0.992
852,0.055,-0.031,0.988
853,0.059,-0.020,0.992
854,0.055,-0.023,0.992
855,0.035,-0.027,1.004
856,0.043,-0.031,1.000
857,0.043,-0.031,0.996
858,0.039,-0.031,1.000
859,0.043,-0.031,0.992
860,0.039,-0.027,1.000
861,0.043,-0.027,1.000
862,0.035,-0.027,1.000
863,0.023,-0.031,0.996
864,0.059,-0.051,0.996
865,-0.020,-0.020,0.988
866,0.031,-0.020,0.988
867,0.031,-0.047,0.996
868,0.020,-0.016,0.996
869,0.043,-0.039,0.984
870,0.031,-0.027,0.988
871,0.035,-0.027,0.996
872,0.035,-0.031,0.984
873,0.023,-0.035,0.996
874,0.020,-0.043,0.988
875,0.027,-0.035,0.996
876,0.023,-0.039,1.000
877,0.023,-0.043,1.000
878,0.023,-0.035,0.992
879,0.027,-0.039,0.984
880,0.023,-0.039,0.988
881,0.020,-0.047,0.996
882,0.020,-0.047,1.000
883,0.020,-0.039,1.000
884,0.020,-0.035,0.996
885,0.020,-0.047,0.996
886,0.020,-0.039,1.000
887,0.012,-0.039,0.996
888,0.016,-0.039,1.004
889,0.004,-0.020,1.004
890,0.020,-0.016,1.000
891,0.008,-0.027,1.008
892,0.004,-0.023,1.000
893,0.035,-0.008,0.988
894,0.016,-0.031,0.996
895,0.012,-0.031,1.000
896,0.000,-0.023,1.004
897,0.012,-0.020,0.988
898,0.016,-0.020,0.992
899,0.023,-0.023,0.988
900,0.012,-0.023,0.992
901,0.020,-0.035,0.988
902,0.016,-0.023,0.992
903,0.012,-0.023,0.992
904,0.020,-0.027,0.996
905,0.023,-0.027,0.996
906,0.031,-0.031,0.988
907,0.031,-0.020,0.992
908,0.020,-0.027,0.996
909,0.020,-0.020,1.000
910,0.020,-0.020,1.004
911,0.031,-0.027,0.992
912,0.027,-0.031,1.004
913,0.035,-0.027,1.000
914,0.043,-0.027,0.996
915,0.020,-0.023,1.004
916,0.059,-0.027,1.004
917,0.043,-0.020,1.008
918,0.027,-0.023,1.000
919,0.031,-0.020,0.992
920,0.035,-0.020,0.988
921,0.039,-0.016,0.996
922,0.023,-0.020,0.996
923,0.035,-0.027,0.996
924,0.035,-0.020,1.000
925,0.027,-0.023,0.996
926,0.035,-0.031,0.996
927,0.039,-0.023,0.992
928,0.031,-0.020,0.992
929,0.039,-0.016,0.992
930,0.035,-0.016,0.992
