Sample,X,Y,Z
86,0.027,-0.035,0.996
87,0.035,-0.023,0.992
88,0.027,-0.027,0.996
89,0.027,-0.035,0.996
90,0.031,-0.027,0.996
91,0.023,-0.027,0.992
92,0.023,-0.027,0.996
93,0.027,-0.020,0.992
94,0.027,-0.031,0.988
95,0.035,-0.027,0.988
96,0.000,-0.031,0.984
97,0.074,-0.031,0.992
98,0.027,-0.047,0.996
99,0.023,-0.027,0.996
100,0.066,-0.043,0.996
101,0.047,-0.023,0.996
102,0.027,-0.023,0.996
103,0.035,-0.027,0.996
104,0.035,-0.020,0.996
105,0.031,-0.027,0.992
106,0.023,-0.031,1.000
107,0.035,-0.031,1.000
108,0.031,-0.027,0.992
109,0.023,-0.020,0.992
110,0.031,-0.023,0.992
111,0.031,-0.027,0.988
112,0.027,-0.027,0.992
113,0.027,-0.020,0.992
114,0.031,-0.027,0.996
115,0.035,-0.020,0.996
116,0.027,-0.027,1.000
117,0.027,-0.031,0.992
118,0.031,-0.035,1.000
119,0.031,-0.027,1.000
120,0.008,-0.043,0.996
121,0.031,-0.027,0.992
122,0.016,-0.023,0.996
123,0.039,-0.027,0.996
124,0.027,-0.016,0.992
125,0.027,-0.035,0.992
126,0.031,-0.031,0.996
127,0.027,-0.023,1.000
128,0.027,-0.027,0.996
129,0.023,-0.035,0.992
130,0.035,-0.035,0.992
131,0.023,-0.031,0.996
132,0.027,-0.031,0.996
133,0.027,-0.027,0.996
134,0.039,-0.023,0.996
135,0.023,-0.023,0.996
136,0.027,-0.031,1.000
137,0.039,-0.035,0.988
138,0.039,-0.051,1.000
139,0.031,-0.020,1.031
140,-0.004,-0.008,1.039
141,-0.090,-0.047,1.012
142,-0.180,-0.043,1.020
143,-0.227,0.008,1.027
144,-0.176,0.066,0.977
145,-0.152,0.016,0.992
146,-0.281,-0.082,1.020
147,-0.391,-0.098,1.047
148,-0.430,-0.062,1.066
149,-0.465,-0.086,1.047
150,-0.613,-0.102,1.027
151,-0.723,-0.082,1.023
152,-0.914,0.125,0.973
153,-0.734,0.008,0.828
154,-0.938,-0.066,0.914
155,-0.836,-0.121,0.898
156,-0.855,-0.113,0.957
157,-0.934,-0.094,0.969
158,-0.957,-0.109,0.945
159,-0.848,0.031,0.953
160,-0.621,0.148,0.914
161,-0.512,0.238,0.910
162,-0.648,0.035,0.922
163,-0.949,-0.188,1.066
164,-1.199,-0.113,1.066
165,-0.797,-0.070,0.996
166,-0.500,0.000,1.027
167,-0.426,0.059,1.012
168,-0.531,0.090,1.059
169,-0.781,-0.098,1.055
170,-0.918,-0.105,1.105
171,-0.508,0.066,1.039
172,-0.180,0.203,0.941
173,-0.191,0.078,0.938
174,-0.824,-0.238,1.012
175,-1.094,-0.234,1.012
176,-0.594,-0.059,1.012
177,-0.082,0.090,0.914
178,-0.098,0.059,0.949
179,-0.438,-0.020,1.023
180,-0.582,-0.043,0.992
181,-0.633,-0.203,1.016
182,-0.508,-0.176,1.082
183,-0.098,0.148,0.980
184,0.023,0.156,0.898
185,-0.359,0.008,0.980
186,-0.660,-0.324,1.043
187,-0.590,-0.242,1.090
188,-0.207,0.027,1.043
189,-0.059,0.145,0.965
190,-0.375,0.098,0.895
191,-0.395,0.004,0.887
192,-0.281,-0.129,0.898
193,-0.086,-0.121,1.012
194,0.004,-0.027,1.102
195,0.043,0.117,0.961
196,0.012,0.164,0.945
197,-0.090,-0.086,0.977
198,-0.102,-0.188,1.078
199,0.137,-0.051,1.164
200,0.055,0.125,1.113
201,-0.148,0.062,1.000
202,-0.086,-0.004,0.910
203,0.227,-0.051,0.926
204,0.414,-0.137,1.031
205,0.199,-0.117,1.168
206,-0.047,-0.012,1.145
207,-0.113,0.039,0.941
208,0.117,0.016,0.789
209,0.316,-0.223,0.832
210,0.410,-0.254,0.934
211,0.129,-0.109,1.094
212,-0.164,-0.031,1.035
213,-0.102,0.031,0.941
214,0.301,-0.066,0.891
215,0.375,-0.094,0.914
216,0.359,-0.160,1.059
217,-0.031,-0.102,1.141
218,-0.305,0.000,1.082
219,0.078,0.070,0.926
220,0.387,-0.047,0.895
221,0.309,-0.312,0.965
222,0.078,-0.156,1.105
223,-0.113,0.016,1.117
224,-0.156,0.184,1.020
225,0.074,0.148,0.969
226,0.219,-0.145,0.848
227,0.074,-0.117,0.938
228,-0.078,0.012,1.000
229,-0.180,0.199,1.000
230,0.008,0.281,0.996
231,0.285,0.008,0.922
232,0.148,-0.293,0.922
233,-0.020,-0.195,1.051
234,0.012,0.117,1.035
235,0.086,0.262,0.977
236,0.145,0.137,0.945
237,0.188,-0.180,0.887
238,0.086,-0.242,0.980
239,-0.039,-0.062,1.039
240,0.031,0.066,1.055
241,0.211,0.184,1.059
242,0.301,0.023,0.977
243,0.211,-0.316,0.934
244,-0.168,-0.219,1.070
245,-0.215,-0.035,1.020
246,0.051,0.246,0.977
247,0.293,0.258,0.969
248,0.285,-0.199,0.855
249,-0.055,-0.387,1.008
250,-0.121,-0.238,1.121
251,-0.008,0.074,1.047
252,0.266,0.359,1.102
253,0.348,0.117,0.922
254,0.055,-0.211,0.926
255,-0.305,-0.262,1.027
256,-0.320,-0.012,1.059
257,0.047,0.305,1.055
258,0.203,0.316,1.016
259,0.070,-0.156,0.855
260,-0.113,-0.410,0.957
261,-0.254,-0.156,1.098
262,-0.219,0.234,1.051
263,0.121,0.465,1.035
264,0.086,0.133,0.895
265,-0.051,-0.344,0.824
266,-0.289,-0.305,0.977
267,-0.324,-0.109,1.055
268,-0.043,0.258,1.086
269,0.129,0.383,1.074
270,-0.051,-0.074,0.895
271,-0.262,-0.434,0.938
272,-0.441,-0.254,1.008
273,-0.117,0.117,1.016
274,0.215,0.480,1.090
275,0.195,0.168,0.965
276,-0.012,-0.488,0.875
277,-0.340,-0.508,1.020
278,-0.086,-0.203,1.070
279,0.184,0.223,1.145
280,0.262,0.352,1.078
281,-0.012,-0.066,0.910
282,-0.152,-0.449,0.848
283,-0.203,-0.328,0.953
284,0.109,0.023,1.012
285,0.445,0.383,1.121
286,0.203,0.250,1.098
287,-0.070,-0.387,0.871
288,-0.199,-0.504,0.969
289,-0.047,-0.207,0.984
290,0.434,0.262,1.023
291,0.422,0.438,1.012
292,0.066,-0.008,0.918
293,-0.094,-0.461,0.906
294,-0.344,-0.398,0.996
295,0.133,-0.012,1.031
296,0.434,0.453,1.125
297,0.176,0.336,1.059
298,-0.148,-0.258,0.852
299,-0.449,-0.535,0.910
300,-0.145,-0.254,0.949
301,0.383,0.215,1.023
302,0.387,0.480,1.062
303,-0.027,0.012,0.996
304,-0.324,-0.504,0.926
305,-0.367,-0.480,1.004
306,0.191,-0.078,1.031
307,0.406,0.434,1.062
308,0.352,0.316,1.008
309,-0.305,-0.238,0.898
310,-0.379,-0.562,0.891
311,-0.156,-0.324,1.020
312,0.355,0.105,1.078
313,0.523,0.465,1.066
314,0.168,0.156,0.949
315,-0.172,-0.398,0.797
316,-0.191,-0.418,0.953
317,0.227,-0.113,1.012
318,0.543,0.438,1.105
319,0.434,0.414,1.082
320,-0.168,-0.086,0.910
321,-0.328,-0.449,0.918
322,-0.074,-0.285,0.988
323,0.566,0.254,1.098
324,0.664,0.492,1.074
325,0.000,0.219,1.027
326,-0.312,-0.293,0.871
327,-0.312,-0.418,0.902
328,0.168,-0.047,1.020
329,0.590,0.434,1.102
330,0.383,0.379,1.043
331,-0.312,-0.062,0.898
332,-0.449,-0.398,0.867
333,-0.172,-0.246,0.953
334,0.480,0.102,1.109
335,0.395,0.398,1.109
336,-0.125,0.164,1.082
337,-0.438,-0.211,0.902
338,-0.539,-0.359,0.926
339,0.156,-0.129,1.004
340,0.453,0.301,1.121
341,0.316,0.266,1.109
342,-0.359,-0.125,0.973
343,-0.645,-0.332,0.902
344,-0.168,-0.254,0.996
345,0.340,0.031,1.066
346,0.438,0.402,1.031
347,0.117,0.168,1.000
348,-0.621,-0.203,0.867
349,-0.527,-0.352,0.887
350,0.246,-0.098,0.926
351,0.516,0.305,1.098
352,0.496,0.215,1.043
353,-0.309,-0.051,0.980
354,-0.574,-0.258,0.934
355,-0.234,-0.129,0.934
356,0.570,0.133,1.012
357,0.551,0.383,1.062
358,0.102,0.023,1.023
359,-0.469,-0.238,0.930
360,-0.500,-0.270,0.965
361,0.316,-0.051,0.961
362,0.547,0.195,1.113
363,0.441,0.137,1.055
364,-0.281,-0.125,0.977
365,-0.652,-0.254,0.922
366,-0.168,-0.199,0.902
367,0.523,0.082,1.035
368,0.492,0.328,1.113
369,0.051,-0.113,1.023
370,-0.578,-0.406,0.957
371,-0.520,-0.262,0.992
372,0.289,-0.078,0.938
373,0.492,0.238,1.137
374,0.402,0.027,1.039
375,-0.285,-0.309,0.922
376,-0.602,-0.344,1.004
377,-0.281,-0.254,0.945
378,0.527,0.109,1.023
379,0.527,0.359,1.129
380,0.051,-0.094,0.980
381,-0.695,-0.406,0.902
382,-0.430,-0.258,0.914
383,0.344,0.066,0.855
384,0.500,0.320,1.078
385,0.363,0.117,1.055
386,-0.430,-0.355,0.918
387,-0.578,-0.344,0.879
388,-0.074,-0.051,0.918
389,0.637,0.180,0.941
390,0.570,0.332,1.094
391,0.102,-0.043,0.965
392,-0.508,-0.391,1.012
393,-0.406,-0.242,1.035
394,0.262,0.062,0.961
395,0.605,0.371,1.152
396,0.438,0.281,1.121
397,-0.340,-0.281,0.941
398,-0.492,-0.512,0.906
399,-0.074,-0.117,0.953
400,0.664,0.262,0.941
401,0.660,0.492,1.109
402,0.027,-0.016,1.004
403,-0.668,-0.578,0.906
404,-0.375,-0.355,0.969
405,0.336,0.109,0.980
406,0.688,0.402,1.027
407,0.453,0.258,1.148
408,-0.605,-0.305,0.945
409,-0.465,-0.488,0.926
410,-0.047,-0.113,1.031
411,0.504,0.238,1.055
412,0.484,0.500,1.113
413,-0.066,0.012,1.008
414,-0.727,-0.484,0.879
415,-0.254,-0.387,0.898
416,0.254,0.105,0.930
417,0.566,0.344,0.996
418,0.316,0.285,1.074
419,-0.441,-0.051,0.984
420,-0.570,-0.465,0.863
421,-0.227,-0.223,0.934
422,0.648,0.301,1.016
423,0.598,0.562,1.105
424,-0.066,0.199,1.031
425,-0.703,-0.426,0.961
426,-0.414,-0.473,0.949
427,0.395,0.113,1.004
428,0.762,0.387,1.086
429,0.234,0.301,1.082
430,-0.332,-0.062,1.012
431,-0.492,-0.500,0.926
432,-0.047,-0.266,0.969
433,0.520,0.203,1.102
434,0.555,0.457,1.039
435,-0.078,0.227,1.047
436,-0.688,-0.293,0.922
437,-0.270,-0.469,0.902
438,0.234,-0.145,0.984
439,0.582,0.293,1.062
440,0.402,0.309,1.047
441,-0.531,-0.027,1.023
442,-0.430,-0.477,0.820
443,-0.055,-0.383,0.898
444,0.410,0.145,1.094
445,0.621,0.438,1.047
446,-0.133,0.133,1.055
447,-0.652,-0.320,0.918
448,-0.359,-0.484,0.887
449,0.285,-0.105,1.004
450,0.598,0.293,1.137
451,0.137,0.262,1.066
452,-0.555,-0.023,0.973
453,-0.348,-0.402,0.820
454,-0.047,-0.277,0.902
455,0.543,0.105,1.031
456,0.477,0.348,1.074
457,-0.148,0.059,1.066
458,-0.520,-0.320,0.891
459,-0.223,-0.379,0.914
460,0.367,-0.125,1.008
461,0.504,0.266,1.121
462,0.320,0.246,1.109
463,-0.445,-0.082,1.012
464,-0.438,-0.371,0.855
465,0.102,-0.273,0.898
466,0.598,0.090,1.066
467,0.426,0.367,1.141
468,-0.141,-0.016,1.031
469,-0.574,-0.312,0.852
470,-0.168,-0.363,0.887
471,0.352,-0.172,0.934
472,0.492,0.227,1.102
473,0.254,0.152,1.078
474,-0.449,-0.102,0.941
475,-0.438,-0.395,0.848
476,0.070,-0.254,0.922
477,0.512,0.152,1.078
478,0.371,0.316,1.188
479,-0.281,0.047,1.094
480,-0.465,-0.258,0.891
481,-0.230,-0.246,0.879
482,0.438,-0.016,0.926
483,0.426,0.184,1.141
484,0.051,0.184,1.102
485,-0.379,-0.090,0.938
486,-0.422,-0.344,0.836
487,0.051,-0.191,0.855
488,0.645,0.180,1.027
489,0.332,0.398,1.129
490,-0.188,0.062,1.098
491,-0.535,-0.332,0.934
492,-0.273,-0.293,0.906
493,0.504,-0.004,0.973
494,0.539,0.328,1.121
495,0.227,0.227,1.133
496,-0.391,-0.184,1.004
497,-0.492,-0.363,0.879
498,0.152,-0.227,0.867
499,0.746,0.148,1.020
500,0.457,0.344,1.109
501,-0.199,-0.004,1.129
502,-0.660,-0.305,0.957
503,-0.309,-0.262,0.879
504,0.590,0.031,0.945
505,0.570,0.336,1.098
506,0.059,0.176,1.109
507,-0.473,-0.168,0.973
508,-0.469,-0.320,0.859
509,0.082,-0.094,0.863
510,0.703,0.223,0.973
511,0.348,0.336,1.082
512,-0.281,-0.016,1.051
513,-0.516,-0.289,0.926
514,-0.289,-0.250,0.859
515,0.504,0.020,0.930
516,0.551,0.312,1.094
517,0.086,0.270,1.164
518,-0.488,-0.125,1.043
519,-0.590,-0.375,0.938
520,-0.047,-0.133,0.930
521,0.629,0.246,0.953
522,0.523,0.398,1.055
523,-0.148,-0.031,1.043
524,-0.602,-0.359,0.922
525,-0.258,-0.293,0.957
526,0.414,-0.051,0.934
527,0.562,0.301,1.098
528,0.238,0.203,1.098
529,-0.469,-0.125,0.973
530,-0.441,-0.352,0.914
531,0.098,-0.219,0.918
532,0.578,0.219,1.020
533,0.500,0.324,1.105
534,-0.176,0.051,1.082
535,-0.527,-0.355,0.977
536,-0.359,-0.320,0.938
537,0.449,-0.039,0.906
538,0.566,0.246,1.035
539,0.230,0.195,1.035
540,-0.363,-0.219,0.934
541,-0.422,-0.438,0.906
542,-0.016,-0.242,0.938
543,0.578,0.176,1.043
544,0.539,0.402,1.070
545,-0.180,0.000,1.074
546,-0.641,-0.426,0.914
547,-0.266,-0.348,0.914
548,0.438,-0.035,0.934
549,0.602,0.320,1.016
550,0.406,0.227,1.078
551,-0.348,-0.195,0.996
552,-0.203,-0.387,0.883
553,0.258,-0.281,0.945
554,0.773,0.102,0.988
555,0.789,0.359,0.996
556,0.188,0.008,1.035
557,-0.289,-0.312,0.977
558,-0.062,-0.352,0.988
559,0.707,-0.004,1.004
560,0.906,0.270,1.137
561,0.555,0.281,1.152
562,0.254,-0.086,0.961
563,0.215,-0.391,0.977
564,0.555,-0.262,0.961
565,1.113,0.031,0.977
566,1.238,0.406,1.012
567,0.797,0.184,0.988
568,0.324,-0.238,0.926
569,0.504,-0.414,0.914
570,0.879,-0.320,1.020
571,1.137,0.160,1.055
572,1.051,0.352,1.008
573,0.617,0.035,0.871
574,0.559,-0.301,0.914
575,0.758,-0.223,1.090
576,1.160,-0.062,1.191
577,1.055,0.184,1.164
578,0.480,0.121,1.012
579,0.664,-0.062,0.820
580,0.844,-0.082,0.895
581,0.816,-0.211,1.023
582,0.824,-0.094,1.098
583,0.594,0.129,1.098
584,0.457,0.129,0.895
585,0.543,-0.125,0.781
586,0.609,-0.285,0.891
587,0.941,-0.152,1.031
588,0.988,0.250,1.168
589,0.578,0.266,1.121
590,0.145,-0.043,0.938
591,0.176,-0.234,0.863
592,0.633,-0.145,0.930
593,0.824,0.117,1.094
594,0.336,0.176,1.227
595,-0.004,-0.055,1.008
596,-0.020,-0.188,0.891
597,0.277,-0.141,0.902
598,0.691,0.008,0.953
599,0.605,0.164,0.996
600,0.156,0.121,1.020
601,0.016,0.059,0.957
602,0.043,0.039,0.973
603,0.164,-0.055,0.938
604,0.277,-0.125,0.953
605,0.434,-0.008,1.008
606,0.125,0.062,0.996
607,-0.082,-0.020,0.961
608,0.004,-0.184,0.953
609,0.141,-0.195,0.969
610,0.344,0.055,1.035
611,0.348,0.172,1.062
612,-0.180,-0.008,0.969
613,-0.207,-0.125,0.941
614,0.141,-0.090,0.957
615,0.281,0.023,1.027
616,0.188,0.078,1.066
617,-0.172,-0.039,1.000
618,-0.289,-0.156,0.945
619,-0.055,-0.055,0.996
620,0.207,0.082,1.051
621,0.105,0.086,1.070
622,-0.090,-0.016,1.023
623,-0.113,-0.043,0.926
624,-0.059,0.027,0.918
625,0.098,0.062,0.957
626,0.070,-0.023,1.031
627,-0.012,-0.039,1.098
628,-0.129,-0.031,1.020
629,-0.172,-0.047,0.949
630,-0.062,-0.035,0.922
631,0.109,-0.004,0.980
632,0.164,0.043,1.043
633,-0.059,0.027,1.066
634,-0.215,-0.055,1.008
635,-0.172,-0.105,0.980
636,0.004,-0.059,0.969
637,0.125,0.012,1.016
638,0.062,-0.004,1.039
639,-0.199,-0.117,0.992
640,-0.230,-0.145,0.953
641,-0.035,-0.016,0.941
642,0.090,0.043,0.988
643,0.020,-0.027,1.016
644,-0.141,-0.117,1.016
645,-0.129,-0.094,0.977
646,-0.094,-0.016,0.965
647,-0.012,-0.016,0.965
648,0.047,-0.105,0.996
649,0.000,-0.141,1.020
650,-0.066,-0.074,1.016
651,-0.086,-0.012,0.988
652,-0.055,-0.039,1.000
653,0.000,-0.090,1.016
654,0.000,-0.090,1.016
655,0.047,-0.074,1.016
656,0.039,-0.043,1.004
657,-0.012,-0.020,0.973
658,-0.035,-0.062,0.957
659,-0.020,-0.086,0.977
660,0.027,-0.074,1.008
661,0.105,-0.043,1.020
662,0.020,-0.055,1.008
663,-0.051,-0.074,0.984
664,0.000,-0.062,0.965
665,0.086,-0.031,0.977
666,0.145,-0.027,0.996
667,0.086,-0.047,1.000
668,0.004,-0.062,0.988
669,0.027,-0.043,0.984
670,0.070,-0.043,0.988
671,0.098,-0.039,1.016
672,0.121,-0.035,1.012
673,0.062,-0.039,1.004
674,0.059,-0.043,1.000
675,0.070,-0.027,0.988
676,0.121,-0.027,1.020
677,0.109,-0.023,1.020
678,0.113,-0.012,1.016
679,0.086,-0.020,1.000
680,0.047,-0.043,0.980
681,0.094,-0.031,0.965
682,0.152,-0.016,0.984
683,0.148,-0.020,1.004
684,0.062,-0.016,1.004
685,0.031,-0.039,0.984
686,0.043,-0.023,0.965
687,0.117,-0.004,0.969
688,0.164,0.020,0.977
689,0.109,0.000,0.992
690,0.039,-0.020,0.988
691,0.031,-0.016,0.984
692,0.051,0.000,0.977
693,0.098,0.004,0.988
694,0.102,0.004,0.996
695,0.059,0.000,1.004
696,-0.047,0.008,0.980
697,0.039,0.031,0.977
698,0.102,0.016,0.992
699,0.059,0.004,1.000
700,0.066,0.008,1.012
701,0.027,0.020,1.004
702,0.016,0.023,0.996
703,0.035,0.027,0.992
704,0.062,0.016,1.004
705,0.074,0.004,1.012
706,0.039,0.008,1.016
707,-0.012,-0.004,1.016
708,-0.023,0.000,1.004
709,0.012,0.008,1.008
710,0.062,0.012,1.004
711,0.031,0.004,1.004
712,-0.012,0.000,1.004
713,-0.023,-0.020,0.992
714,-0.016,-0.012,1.004
715,0.004,-0.012,1.008
716,0.000,-0.008,1.012
717,-0.020,-0.016,1.004
718,-0.039,-0.020,0.988
719,-0.039,-0.020,0.980
720,-0.023,-0.016,0.984
721,0.008,-0.008,0.984
722,-0.020,-0.035,1.000
723,-0.070,-0.043,1.004
724,-0.082,-0.039,0.996
725,-0.105,-0.035,1.000
726,-0.023,-0.035,1.000
727,0.004,-0.039,0.996
728,-0.012,-0.035,0.996
729,-0.043,-0.039,0.984
730,-0.039,-0.051,0.988
731,-0.012,-0.039,0.992
732,0.008,-0.027,1.008
733,0.000,-0.043,1.023
734,-0.035,-0.059,1.012
735,-0.023,-0.070,0.996
736,0.008,-0.062,0.984
737,0.027,-0.051,0.984
738,0.035,-0.059,0.988
739,0.008,-0.078,1.000
740,0.004,-0.090,1.000
741,0.004,-0.066,0.992
742,0.020,-0.070,0.996
743,0.027,-0.082,0.996
744,0.000,-0.094,0.980
745,0.047,-0.074,0.984
746,0.027,-0.074,0.973
747,0.031,-0.078,0.965
748,0.031,-0.070,0.984
749,0.074,-0.078,1.000
750,0.027,-0.062,1.008
751,0.023,-0.066,0.992
752,0.008,-0.070,0.984
753,0.059,-0.055,0.980
754,0.070,-0.039,0.984
755,0.062,-0.047,0.992
756,0.035,-0.055,1.000
757,0.027,-0.059,1.000
758,0.035,-0.051,1.012
759,0.043,-0.051,1.008
760,0.055,-0.047,1.004
761,0.066,-0.035,1.000
762,0.066,-0.035,0.984
763,0.066,-0.020,0.992
764,0.059,-0.035,0.996
765,0.066,-0.039,0.996
766,0.066,-0.031,1.004
767,0.062,-0.031,1.000
768,0.059,-0.020,0.988
769,0.051,-0.008,0.988
770,0.062,-0.023,0.980
771,0.070,-0.012,0.984
772,0.078,-0.008,0.988
773,0.027,-0.016,0.988
774,0.035,-0.020,0.996
775,0.035,-0.008,1.004
776,0.062,0.004,1.004
777,0.062,0.000,0.992
778,0.051,-0.008,0.992
779,0.043,-0.004,0.980
780,0.047,0.004,0.988
781,0.043,0.000,0.992
782,0.043,-0.004,1.004
783,0.039,0.012,1.000
784,0.039,0.012,1.004
785,0.031,0.008,1.004
786,0.039,0.004,0.996
787,0.047,0.008,0.992
788,0.047,0.008,1.004
789,0.031,0.004,1.008
790,0.012,0.000,1.008
791,0.012,0.004,1.000
792,-0.016,0.016,0.996
793,0.051,0.004,1.020
794,0.039,-0.012,1.004
795,0.012,-0.035,0.988
796,0.016,-0.008,0.984
797,0.027,0.004,0.984
798,0.027,-0.004,0.996
799,0.020,-0.004,1.000
800,0.012,-0.008,1.000
801,0.008,0.000,0.996
802,0.016,-0.008,0.988
803,0.012,-0.004,0.992
804,0.023,-0.004,0.992
805,0.027,-0.004,0.992
806,0.012,-0.012,0.988
807,-0.008,-0.020,0.996
808,0.008,-0.016,0.992
809,0.012,-0.012,0.996
810,0.020,-0.016,0.996
811,0.012,-0.016,0.996
812,0.008,-0.023,0.980
813,0.016,-0.027,0.992
814,0.020,-0.031,0.992
815,0.008,-0.039,0.996
816,0.016,-0.047,1.012
817,0.031,-0.035,1.004
818,0.000,-0.043,1.000
819,-0.008,-0.047,1.000
820,0.035,-0.059,0.996
821,0.062,-0.059,0.996
822,0.023,-0.062,1.000
823,0.000,-0.074,0.988
824,0.012,-0.070,0.996
825,0.023,-0.062,0.992
826,0.035,-0.062,1.000
827,0.020,-0.066,0.984
828,0.027,-0.070,0.988
829,0.020,-0.070,0.988
830,0.031,-0.082,0.988
831,0.027,-0.066,0.996
832,0.027,-0.070,0.996
833,0.027,-0.070,0.988
834,0.027,-0.062,0.992
835,0.035,-0.051,0.996
836,0.047,-0.055,0.988
837,0.035,-0.059,0.992
838,0.043,-0.059,0.977
839,0.047,-0.051,0.992
840,0.016,-0.070,1.000
841,0.023,-0.055,0.992
842,0.047,-0.066,0.992
843,0.023,-0.043,0.988
844,0.008,-0.031,0.984
845,0.035,-0.051,0.988
846,0.035,-0.043,0.992
847,0.039,-0.043,1.000
848,0.027,-0.031,1.000
849,0.023,-0.039,1.004
850,0.031,-0.047,0.992
851,0.039,-0.043,0.984
852,0.027,-0.031,0.992
853,0.043,-0.027,0.984
854,0.039,-0.039,0.992
855,0.031,-0.031,1.000
856,0.035,-0.027,1.004
857,0.035,-0.016,0.996
858,0.039,-0.027,1.004
859,0.039,-0.027,1.004
860,0.043,-0.016,1.000
861,0.043,-0.012,1.000
862,0.051,-0.012,0.996
863,0.035,-0.016,0.988
864,0.031,-0.008,1.000
865,0.062,-0.020,1.000
866,0.016,0.004,1.000
867,0.051,0.000,1.004
868,0.031,-0.004,0.992
869,0.039,0.004,0.992
870,0.027,0.000,0.992
871,0.031,0.004,0.988
872,0.027,0.004,0.996
873,0.027,0.008,0.996
874,0.016,0.012,1.004
875,0.012,0.000,0.996
876,0.012,-0.004,1.000
877,0.027,0.012,0.996
878,0.020,0.008,0.996
879,0.016,0.000,0.988
880,0.016,0.000,0.992
881,0.023,0.000,0.996
882,0.020,0.000,1.008
883,0.012,0.000,1.000
884,0.031,-0.004,0.996
885,0.031,-0.004,0.992
886,0.027,-0.004,0.992
887,0.035,0.000,0.988
888,0.012,-0.027,0.996
889,0.062,-0.020,0.996
890,0.012,-0.023,0.992
891,0.051,-0.016,1.000
892,0.047,0.004,0.996
893,0.035,-0.016,0.992
894,0.047,-0.016,0.992
895,0.043,-0.023,0.996
896,0.035,-0.023,1.000
897,0.035,-0.027,0.996
898,0.039,-0.023,0.996
899,0.035,-0.031,1.000
900,0.035,-0.027,0.996
901,0.027,-0.020,0.996
902,0.035,-0.035,0.996
903,0.031,-0.035,0.996
904,0.043,-0.035,0.988
905,0.027,-0.047,1.000
906,0.020,-0.047,0.996
907,0.020,-0.047,1.000
908,0.031,-0.047,0.992
909,0.027,-0.039,0.996
910,0.031,-0.043,1.004
911,0.023,-0.051,1.000
912,0.008,-0.043,0.984
913,0.047,-0.059,1.008
914,-0.004,-0.039,0.996
915,0.000,-0.051,0.992
916,0.035,-0.047,0.996
917,0.039,-0.039,0.988
918,0.023,-0.047,0.992
919,0.023,-0.055,0.992
920,0.027,-0.059,0.996
921,0.016,-0.051,1.000
922,0.023,-0.047,0.996
923,0.027,-0.051,0.988
924,0.023,-0.051,0.996
925,0.027,-0.051,1.000
926,0.027,-0.055,0.988
927,0.031,-0.051,0.984
928,0.027,-0.047,0.988
929,0.031,-0.047,0.996
930,0.031,-0.047,0.992
