Sample,X,Y,Z
87,0.027,-0.031,0.996
88,0.027,-0.035,0.996
89,0.027,-0.020,0.992
90,0.031,-0.012,1.000
91,0.027,-0.016,0.992
92,0.023,-0.016,0.996
93,0.031,-0.031,0.996
94,0.027,-0.027,0.996
95,0.035,-0.016,0.992
96,0.047,-0.023,1.004
97,-0.031,-0.016,0.992
98,0.031,-0.035,1.000
99,0.031,-0.027,1.000
100,0.094,-0.027,0.996
101,0.016,-0.035,1.000
102,0.031,-0.020,0.996
103,0.031,-0.023,0.992
104,0.027,-0.031,0.996
105,0.031,-0.027,0.996
106,0.031,-0.035,0.988
107,0.020,-0.035,1.000
108,0.039,-0.023,0.988
109,0.035,-0.016,1.000
110,0.031,-0.027,0.996
111,0.031,-0.027,0.992
112,0.023,-0.027,1.000
113,0.039,-0.031,1.000
114,0.035,-0.031,0.992
115,0.043,-0.047,0.996
116,0.031,-0.035,0.996
117,0.031,-0.027,0.992
118,0.035,-0.031,0.996
119,0.027,-0.023,0.996
120,0.062,-0.020,1.004
121,0.070,-0.039,0.988
122,0.004,-0.031,0.996
123,0.055,-0.035,1.000
124,0.012,-0.059,0.992
125,-0.035,0.160,0.988
126,0.219,0.383,0.953
127,0.246,0.348,0.984
128,-0.051,0.109,1.039
129,-0.129,-0.031,1.047
130,0.004,0.191,1.027
131,0.230,0.496,1.008
132,0.211,0.551,0.980
133,0.008,0.500,0.984
134,0.004,0.504,1.008
135,0.059,0.551,1.043
136,0.020,0.609,1.102
137,-0.062,0.652,1.074
138,-0.055,0.656,1.000
139,0.070,0.688,0.961
140,0.086,0.699,1.004
141,0.047,0.738,1.043
142,-0.035,0.754,1.070
143,-0.125,0.574,1.020
144,-0.273,0.566,0.930
145,0.008,0.609,0.844
146,0.215,1.027,0.879
147,0.316,1.113,0.949
148,0.020,0.871,1.027
149,-0.270,0.477,1.051
150,-0.266,0.062,1.004
151,-0.289,0.254,0.945
152,0.191,0.840,0.832
153,0.582,1.465,0.820
154,0.426,1.258,0.953
155,-0.137,0.332,1.113
156,-0.695,-0.234,1.234
157,-0.438,0.352,1.160
158,0.551,1.301,0.945
159,0.883,1.398,0.910
160,0.141,0.508,0.926
161,-0.625,-0.152,1.051
162,-0.391,0.094,1.160
163,0.340,0.629,1.191
164,0.160,0.910,1.121
165,-0.211,0.883,0.887
166,0.230,0.570,0.789
167,0.191,0.160,0.984
168,-0.031,-0.023,1.121
169,-0.062,0.367,1.188
170,0.102,0.660,1.016
171,0.012,0.703,0.797
172,0.148,0.328,0.770
173,0.172,0.055,0.992
174,0.016,0.117,1.172
175,0.023,0.215,1.215
176,-0.230,0.145,1.047
177,-0.324,0.230,0.801
178,0.332,0.277,0.633
179,0.371,0.051,0.859
180,0.145,-0.035,1.168
181,-0.156,-0.066,1.250
182,-0.477,0.094,1.078
183,-0.164,0.223,0.816
184,0.289,-0.109,0.715
185,0.277,-0.012,0.910
186,0.391,-0.035,1.105
187,-0.273,-0.293,1.246
188,-0.570,-0.090,1.191
189,0.121,0.219,1.004
190,0.332,0.262,0.875
191,0.383,0.051,0.887
192,0.230,-0.551,1.129
193,-0.477,-0.441,1.215
194,-0.125,0.250,1.125
195,0.281,0.348,0.926
196,0.230,-0.047,0.824
197,0.324,-0.355,0.891
198,-0.078,-0.566,1.047
199,-0.250,-0.094,1.121
200,0.043,0.469,1.055
201,0.281,0.266,0.895
202,0.074,0.098,0.766
203,0.207,-0.660,0.762
204,-0.227,-0.742,0.980
205,-0.098,-0.004,1.137
206,0.215,0.559,1.094
207,0.062,0.336,0.922
208,0.000,-0.258,0.824
209,-0.074,-0.785,0.863
210,-0.098,-0.320,1.027
211,0.250,0.523,1.168
212,0.242,0.609,1.035
213,-0.172,0.105,0.969
214,-0.082,-0.672,0.867
215,-0.125,-0.746,0.961
216,0.105,-0.023,1.145
217,0.293,0.508,1.211
218,0.109,0.496,1.055
219,-0.145,-0.148,0.895
220,-0.172,-0.797,0.871
221,-0.055,-0.594,0.973
222,0.266,0.172,1.160
223,0.230,0.688,1.125
224,-0.027,0.402,1.027
225,-0.184,-0.590,0.891
226,-0.320,-0.848,0.906
227,0.188,-0.129,1.023
228,0.457,0.426,1.113
229,0.051,0.520,0.992
230,-0.188,-0.062,0.875
231,-0.273,-0.840,0.828
232,-0.082,-0.543,0.910
233,0.453,0.160,1.066
234,0.281,0.598,1.059
235,-0.094,0.438,0.953
236,-0.211,-0.500,0.824
237,-0.340,-0.820,0.898
238,0.250,-0.148,1.035
239,0.438,0.473,1.137
240,0.094,0.684,1.004
241,-0.160,0.203,0.957
242,-0.336,-0.660,0.914
243,-0.168,-0.629,1.012
244,0.383,0.160,1.184
245,0.332,0.590,1.117
246,0.332,0.590,1.117
247,-0.090,0.531,1.000
248,-0.191,-0.258,0.828
249,-0.301,-0.578,0.945
250,0.176,-0.195,1.133
251,0.258,0.340,1.262
252,0.023,0.547,1.090
253,-0.188,0.340,0.941
254,-0.191,-0.363,0.812
255,0.023,-0.414,0.906
256,0.402,0.066,1.152
257,0.168,0.363,1.133
258,-0.191,0.512,1.016
259,-0.137,-0.043,0.828
260,-0.250,-0.543,0.809
261,0.203,-0.223,0.977
262,0.438,0.090,1.133
263,-0.023,0.430,1.070
264,-0.117,0.309,0.906
265,-0.152,-0.312,0.785
266,-0.035,-0.336,0.820
267,0.457,-0.105,1.055
268,0.242,0.352,1.164
269,0.008,0.426,1.062
270,-0.207,-0.125,0.887
271,-0.363,-0.590,0.832
272,0.281,-0.227,0.961
273,0.496,0.152,1.129
274,0.188,0.418,1.121
275,-0.164,0.238,1.047
276,-0.430,-0.402,0.945
277,-0.199,-0.367,0.988
278,0.492,0.012,1.086
279,0.410,0.293,1.168
280,-0.078,0.281,1.082
281,-0.316,-0.160,0.945
282,-0.254,-0.391,0.883
283,0.195,-0.039,0.949
284,0.496,0.168,1.121
285,0.125,0.195,1.078
286,-0.305,0.055,0.977
287,-0.254,-0.418,0.820
288,-0.016,-0.250,0.852
289,0.434,0.043,0.980
290,0.367,0.086,1.023
291,-0.074,0.113,0.965
292,-0.199,-0.219,0.898
293,-0.164,-0.266,0.875
294,0.309,0.066,0.961
295,0.430,0.070,1.086
296,-0.031,0.008,1.059
297,-0.043,-0.020,0.973
298,-0.164,-0.320,0.891
299,-0.094,-0.242,0.910
300,0.430,0.055,1.082
301,0.219,0.195,1.125
302,-0.043,0.105,1.059
303,-0.340,-0.383,0.988
304,-0.340,-0.441,0.926
305,0.234,0.090,0.988
306,0.488,0.254,1.105
307,0.156,0.082,1.086
308,-0.332,-0.164,1.062
309,-0.391,-0.531,0.980
310,-0.172,-0.199,0.996
311,0.477,0.316,1.043
312,0.480,0.332,1.059
313,-0.125,-0.074,1.000
314,-0.473,-0.582,0.941
315,-0.234,-0.469,0.902
316,0.316,0.234,0.996
317,0.469,0.402,1.051
318,0.039,0.105,0.965
319,-0.273,-0.195,0.926
320,-0.254,-0.539,0.875
321,-0.055,-0.113,0.938
322,0.512,0.387,1.020
323,0.277,0.301,1.000
324,-0.164,0.027,0.949
325,-0.215,-0.520,0.879
326,-0.316,-0.559,0.961
327,0.148,0.191,1.055
328,0.543,0.508,1.062
329,0.051,0.293,0.988
330,-0.230,-0.246,0.941
331,-0.297,-0.707,0.906
332,-0.145,-0.199,1.059
333,0.531,0.395,1.156
334,0.207,0.566,1.125
335,-0.133,0.086,1.055
336,-0.352,-0.750,0.945
337,-0.445,-0.562,0.977
338,0.484,0.352,1.074
339,0.523,0.781,1.113
340,0.016,0.523,1.043
341,-0.297,-0.227,0.977
342,-0.520,-0.809,0.906
343,-0.074,-0.242,1.047
344,0.637,0.512,1.094
345,0.277,0.645,1.000
346,-0.145,0.121,0.926
347,-0.395,-0.652,0.805
348,-0.281,-0.676,0.906
349,0.297,0.250,1.109
350,0.523,0.676,1.105
351,0.102,0.520,0.988
352,-0.305,-0.176,0.859
353,-0.301,-0.875,0.773
354,0.023,-0.438,1.004
355,0.609,0.312,1.125
356,0.250,0.621,1.055
357,-0.070,0.281,0.949
358,-0.301,-0.617,0.840
359,-0.340,-0.824,0.914
360,0.336,0.109,1.102
361,0.609,0.613,1.125
362,0.074,0.562,1.027
363,-0.207,-0.051,0.891
364,-0.402,-0.934,0.789
365,-0.172,-0.605,1.016
366,0.645,0.301,1.215
367,0.363,0.758,1.160
368,-0.070,0.406,1.043
369,-0.492,-0.641,0.836
370,-0.445,-0.918,0.887
371,0.383,-0.008,1.086
372,0.672,0.684,1.148
373,0.238,0.844,1.027
374,-0.254,0.082,0.902
375,-0.590,-0.914,0.801
376,-0.129,-0.602,1.047
377,0.660,0.332,1.207
378,0.398,0.707,1.105
379,-0.055,0.355,0.965
380,-0.551,-0.516,0.770
381,-0.219,-0.758,0.812
382,0.461,-0.074,1.051
383,0.453,0.441,1.129
384,0.125,0.543,1.098
385,-0.328,0.004,0.891
386,-0.461,-0.809,0.742
387,0.012,-0.590,0.945
388,0.570,0.062,1.172
389,0.371,0.566,1.141
390,-0.105,0.375,0.965
391,-0.559,-0.426,0.867
392,-0.230,-0.664,0.816
393,0.484,-0.184,1.055
394,0.398,0.207,1.164
395,0.051,0.402,1.109
396,-0.301,0.047,0.945
397,-0.312,-0.590,0.758
398,-0.027,-0.465,0.953
399,0.562,-0.016,1.137
400,0.305,0.441,1.180
401,-0.164,0.375,1.062
402,-0.422,-0.270,0.879
403,-0.238,-0.383,0.891
404,0.445,-0.082,1.027
405,0.402,0.156,1.137
406,-0.023,0.387,1.113
407,-0.270,0.152,0.977
408,-0.395,-0.484,0.762
409,-0.078,-0.305,0.891
410,0.633,0.000,1.059
411,0.316,0.277,1.090
412,-0.254,0.340,1.055
413,-0.434,-0.266,0.859
414,-0.184,-0.402,0.820
415,0.203,0.043,1.016
416,0.492,0.176,1.043
417,-0.012,0.230,1.109
418,-0.285,0.000,1.074
419,-0.371,-0.355,0.852
420,-0.043,-0.125,0.961
421,0.496,0.047,1.098
422,0.312,0.191,1.070
423,-0.152,0.238,1.039
424,-0.363,-0.242,0.953
425,-0.160,-0.281,0.836
426,0.312,0.098,1.020
427,0.414,0.086,1.062
428,0.035,0.117,1.102
429,-0.254,-0.047,1.016
430,-0.336,-0.406,0.848
431,-0.016,-0.012,0.949
432,0.586,0.207,1.047
433,0.273,0.156,1.043
434,-0.258,0.035,1.043
435,-0.234,-0.316,0.922
436,-0.219,-0.227,0.871
437,0.430,0.309,0.980
438,0.527,0.250,1.023
439,-0.070,-0.039,1.051
440,-0.375,-0.309,1.047
441,-0.293,-0.430,0.867
442,0.121,0.000,0.945
443,0.457,0.258,1.020
444,0.227,0.188,1.031
445,-0.074,0.117,1.035
446,-0.391,-0.355,0.977
447,-0.164,-0.258,0.957
448,0.398,0.352,1.035
449,0.375,0.266,1.043
450,-0.047,0.012,1.043
451,-0.191,-0.289,1.016
452,-0.289,-0.559,0.914
453,0.055,0.035,1.012
454,0.480,0.383,1.074
455,0.215,0.359,1.008
456,-0.062,-0.004,0.984
457,-0.320,-0.488,0.949
458,-0.234,-0.332,0.918
459,0.508,0.352,1.043
460,0.504,0.395,1.035
461,-0.062,0.098,1.008
462,-0.281,-0.488,0.953
463,-0.422,-0.691,0.875
464,0.262,0.125,1.008
465,0.613,0.578,1.023
466,0.215,0.375,0.992
467,-0.191,-0.152,0.980
468,-0.391,-0.734,0.906
469,-0.199,-0.441,0.965
470,0.570,0.402,1.094
471,0.395,0.484,1.055
472,-0.090,0.117,0.957
473,-0.359,-0.457,0.961
474,-0.242,-0.766,0.922
475,0.012,-0.137,1.051
476,0.543,0.523,1.145
477,0.223,0.473,1.012
478,-0.188,-0.012,0.938
479,-0.410,-0.773,0.883
480,-0.207,-0.680,0.977
481,0.398,0.398,1.121
482,0.547,0.707,1.098
483,-0.102,0.262,0.965
484,-0.406,-0.527,0.934
485,-0.484,-0.938,0.906
486,0.168,-0.074,1.023
487,0.852,0.730,1.152
488,0.141,0.707,0.984
489,-0.320,0.000,0.926
490,-0.535,-0.941,0.859
491,-0.172,-0.672,0.941
492,0.633,0.453,1.176
493,0.449,0.699,1.051
494,-0.051,0.406,0.910
495,-0.543,-0.477,0.906
496,-0.391,-1.016,0.859
497,0.242,-0.086,1.043
498,0.742,0.645,1.199
499,-0.066,0.547,1.012
500,-0.309,0.164,0.961
501,-0.344,-0.672,0.797
502,-0.160,-0.664,0.949
503,0.449,0.207,1.215
504,0.457,0.598,1.141
505,-0.215,0.469,0.922
506,-0.379,-0.270,0.941
507,-0.336,-0.957,0.801
508,0.129,-0.254,1.078
509,0.688,0.426,1.250
510,0.039,0.527,1.043
511,-0.270,0.359,0.961
512,-0.348,-0.547,0.762
513,-0.160,-0.754,0.914
514,0.406,0.141,1.215
515,0.633,0.547,1.129
516,-0.254,0.469,0.980
517,-0.383,-0.145,0.887
518,-0.406,-0.879,0.734
519,0.191,-0.297,1.012
520,0.805,0.469,1.180
521,0.117,0.496,1.023
522,-0.324,0.297,0.977
523,-0.410,-0.508,0.766
524,-0.129,-0.637,0.840
525,0.512,0.039,1.152
526,0.695,0.465,1.133
527,-0.223,0.461,1.055
528,-0.332,-0.168,0.938
529,-0.488,-0.723,0.805
530,0.281,-0.238,1.012
531,0.785,0.309,1.180
532,0.086,0.375,1.039
533,-0.160,0.199,1.012
534,-0.434,-0.535,0.816
535,-0.223,-0.691,0.910
536,0.473,-0.180,1.180
537,0.492,0.094,1.137
538,-0.223,0.074,1.012
539,-0.285,-0.344,0.938
540,-0.352,-0.836,0.824
541,0.070,-0.488,1.035
542,0.684,-0.094,1.219
543,0.227,-0.035,1.117
544,-0.336,-0.051,1.008
545,-0.242,-0.652,0.805
546,-0.102,-0.934,0.859
547,0.293,-0.609,1.078
548,0.559,-0.309,1.109
549,-0.160,-0.285,0.992
550,-0.488,-0.578,0.836
551,-0.074,-1.035,0.711
552,0.242,-0.980,0.996
553,0.473,-0.660,1.102
554,0.145,-0.535,1.117
555,-0.176,-0.293,1.008
556,-0.148,-0.648,0.758
557,-0.051,-1.102,0.797
558,0.320,-1.008,1.051
559,0.375,-0.570,1.156
560,-0.062,-0.609,1.082
561,-0.516,-0.988,0.980
562,-0.379,-1.066,0.715
563,0.398,-0.672,0.855
564,0.809,-0.375,1.105
565,0.211,-0.742,1.211
566,-0.660,-1.125,1.148
567,-0.484,-1.062,0.902
568,0.191,-0.594,0.883
569,0.520,-0.273,0.980
570,0.469,-0.434,1.035
571,-0.191,-0.875,1.070
572,-0.648,-1.273,1.051
573,-0.492,-1.172,0.945
574,0.203,-0.566,0.891
575,0.629,-0.168,0.895
576,0.316,-0.215,0.980
577,-0.074,-0.473,1.000
578,-0.309,-0.801,1.004
579,-0.277,-0.859,1.027
580,0.164,-0.246,1.059
581,0.508,0.082,0.969
582,0.223,-0.059,0.879
583,-0.168,-0.418,0.867
584,-0.258,-0.695,0.938
585,-0.133,-0.531,1.121
586,0.078,-0.207,1.117
587,0.094,-0.008,0.953
588,0.070,-0.156,0.883
589,-0.047,-0.215,0.859
590,-0.031,-0.297,0.984
591,0.145,-0.137,1.191
592,0.121,0.035,1.230
593,-0.145,-0.059,1.070
594,-0.293,-0.246,0.898
595,0.004,-0.336,0.836
596,0.172,-0.258,0.930
597,0.039,-0.117,1.113
598,-0.023,0.031,1.121
599,-0.070,0.227,0.953
600,-0.137,-0.027,0.812
601,-0.016,-0.242,0.918
602,0.320,-0.070,1.039
603,0.234,0.102,1.184
604,-0.082,0.102,1.164
605,-0.145,-0.031,0.934
606,-0.176,-0.082,0.824
607,0.246,-0.039,0.828
608,0.363,0.090,1.000
609,0.031,0.031,1.094
610,-0.277,-0.090,1.105
611,-0.316,-0.055,0.953
612,0.004,-0.066,0.836
613,0.281,-0.082,0.906
614,0.305,0.039,0.996
615,0.105,0.102,1.094
616,-0.277,-0.012,1.082
617,-0.234,-0.016,1.008
618,0.121,0.047,0.965
619,0.250,0.020,0.984
620,0.199,-0.062,1.047
621,-0.121,-0.121,1.047
622,-0.152,-0.082,1.023
623,-0.039,0.102,1.012
624,0.156,0.152,0.977
625,0.188,0.004,1.020
626,0.090,-0.031,1.047
627,-0.082,0.035,1.012
628,-0.039,0.117,0.996
629,0.008,0.105,0.969
630,0.102,0.023,0.965
631,0.117,-0.023,0.949
632,0.023,-0.051,0.980
633,0.004,-0.027,0.965
634,-0.074,0.051,0.996
635,0.000,0.098,0.992
636,0.141,0.066,0.984
637,0.090,-0.008,0.961
638,0.070,-0.055,0.938
639,0.066,0.012,0.969
640,0.043,0.012,0.996
641,0.066,0.004,1.055
642,0.105,0.008,1.039
643,0.035,0.008,0.984
644,0.039,-0.023,0.945
645,0.094,-0.027,0.961
646,0.066,-0.008,0.992
647,0.020,0.004,1.023
648,0.094,-0.004,1.016
649,-0.020,-0.098,0.980
650,-0.051,-0.117,0.988
651,0.039,-0.035,1.008
652,0.066,0.039,1.035
653,0.012,0.004,1.055
654,-0.020,-0.051,1.020
655,-0.027,-0.082,0.973
656,0.004,-0.109,0.965
657,0.082,-0.105,0.984
658,0.098,-0.047,1.035
659,0.004,-0.027,1.035
660,-0.051,-0.047,0.988
661,0.004,-0.074,0.945
662,0.074,-0.074,0.945
663,0.125,-0.039,0.965
664,0.117,-0.027,0.996
665,-0.016,-0.062,1.016
666,-0.039,-0.074,0.984
667,-0.039,-0.074,0.984
668,0.016,-0.055,0.961
669,0.074,-0.059,0.957
670,0.117,-0.059,0.992
671,0.055,-0.051,1.012
672,-0.074,-0.078,1.016
673,-0.055,-0.086,0.988
674,-0.027,-0.078,0.969
675,0.031,-0.098,0.984
676,0.070,-0.090,0.992
677,0.008,-0.059,1.020
678,-0.066,-0.062,1.027
679,-0.074,-0.082,1.012
680,-0.016,-0.070,1.008
681,0.043,-0.062,0.996
682,0.043,-0.059,0.992
683,0.000,-0.051,1.004
684,-0.035,-0.047,1.012
685,-0.016,-0.047,1.008
686,0.023,-0.039,1.012
687,0.051,-0.043,1.004
688,0.035,-0.035,0.996
689,0.004,-0.027,0.996
690,-0.008,-0.023,0.992
691,0.023,-0.008,0.992
692,0.031,-0.023,0.996
693,0.035,-0.035,0.984
694,0.012,-0.047,0.977
695,0.000,-0.039,0.977
696,-0.102,-0.023,0.973
697,0.027,-0.023,0.980
698,0.051,-0.027,0.977
699,0.027,-0.031,0.996
700,-0.004,-0.035,0.961
701,0.000,-0.012,0.988
702,0.020,-0.012,1.004
703,0.016,0.004,1.016
704,0.020,0.000,1.012
705,0.023,-0.012,1.004
706,0.012,-0.004,1.008
707,0.031,-0.004,1.004
708,0.051,0.012,1.027
709,0.031,0.020,1.023
710,0.008,0.000,1.023
711,0.000,-0.008,1.000
712,0.035,0.000,0.984
713,0.062,0.016,0.992
714,0.047,0.023,1.000
715,0.023,0.016,1.004
716,0.016,0.004,0.992
717,0.012,-0.012,0.980
718,0.043,0.004,0.973
719,0.066,0.012,0.988
720,0.074,0.023,0.996
721,0.031,0.008,0.980
722,0.031,0.004,0.965
723,0.012,0.004,0.957
724,0.047,-0.004,0.961
725,0.094,0.008,0.988
726,0.074,0.004,0.992
727,0.051,0.012,0.996
728,0.043,-0.008,0.992
729,0.051,-0.004,0.980
730,0.078,0.004,0.996
731,0.066,0.004,1.004
732,0.055,-0.004,1.000
733,0.023,-0.020,1.008
734,0.027,-0.016,1.004
735,0.051,-0.020,1.004
736,0.074,-0.012,1.008
737,0.059,-0.023,1.012
738,0.031,-0.035,1.008
739,0.027,-0.039,1.004
740,0.035,-0.043,1.000
741,0.051,-0.047,1.008
742,0.066,-0.035,0.992
743,0.059,-0.047,0.996
744,0.039,-0.059,0.996
745,0.004,-0.059,1.000
746,0.031,-0.051,0.984
747,0.012,-0.043,0.988
748,0.062,-0.047,0.988
749,0.004,-0.059,0.988
750,0.043,-0.027,0.980
751,0.039,-0.035,0.980
752,0.023,-0.047,0.992
753,0.031,-0.055,0.984
754,0.023,-0.062,0.984
755,0.035,-0.051,0.988
756,0.020,-0.051,0.984
757,0.016,-0.055,0.992
758,0.023,-0.043,0.996
759,0.027,-0.051,1.000
760,0.004,-0.062,1.008
761,-0.008,-0.062,0.992
762,0.004,-0.059,0.996
763,0.008,-0.051,1.004
764,0.016,-0.047,1.008
765,0.004,-0.043,1.012
766,-0.008,-0.039,1.000
767,-0.004,-0.047,1.004
768,0.000,-0.047,1.004
769,0.016,-0.035,1.004
770,0.012,-0.039,1.000
771,0.020,-0.035,0.984
772,-0.008,-0.055,0.992
773,-0.031,-0.039,0.984
774,0.008,-0.035,0.992
775,0.023,-0.035,0.992
776,0.008,-0.043,0.992
777,0.004,-0.047,0.988
778,0.008,-0.031,0.988
779,0.016,-0.035,0.992
780,0.020,-0.023,0.992
781,0.023,-0.031,0.992
782,0.004,-0.023,0.996
783,0.008,-0.031,0.992
784,0.012,-0.023,0.988
785,0.016,-0.023,0.988
786,0.020,-0.012,1.000
787,0.008,-0.008,1.000
788,0.012,-0.012,1.000
789,0.008,-0.016,0.996
790,0.020,-0.020,0.992
791,0.027,-0.016,0.992
792,0.055,-0.008,1.008
793,0.008,-0.023,1.000
794,0.012,-0.012,1.012
795,0.035,-0.027,1.000
796,0.062,-0.020,0.996
797,0.035,-0.004,0.996
798,0.027,-0.012,1.000
799,0.031,0.000,0.996
800,0.039,-0.016,0.996
801,0.039,-0.004,0.992
802,0.047,-0.008,0.992
803,0.047,-0.008,0.996
804,0.035,-0.008,0.988
805,0.043,-0.008,0.977
806,0.043,-0.004,0.984
807,0.055,-0.008,0.988
808,0.039,-0.012,0.984
809,0.055,-0.016,0.996
810,0.051,-0.016,0.988
811,0.039,-0.012,0.992
812,0.059,0.000,0.992
813,0.059,-0.008,0.988
814,0.055,-0.016,0.996
815,0.039,-0.008,1.004
816,0.035,-0.008,1.000
817,0.066,-0.012,0.996
818,0.078,-0.016,0.988
819,0.059,-0.020,1.004
820,0.051,-0.016,0.996
821,0.020,-0.016,0.992
822,0.047,-0.031,1.000
823,0.031,-0.027,1.004
824,0.043,-0.023,0.996
825,0.047,-0.027,0.992
826,0.047,-0.023,1.000
827,0.043,-0.031,0.996
828,0.043,-0.027,0.992
829,0.047,-0.027,0.996
830,0.043,-0.035,0.992
831,0.051,-0.031,0.992
832,0.043,-0.031,0.988
833,0.043,-0.035,0.992
834,0.039,-0.023,0.992
835,0.039,-0.035,0.992
836,0.031,-0.031,0.992
837,0.035,-0.035,0.988
838,0.035,-0.043,0.992
839,0.035,-0.051,1.000
840,0.078,-0.047,0.992
841,0.016,-0.035,0.984
842,-0.020,-0.039,0.992
843,0.027,-0.031,0.992
844,0.004,-0.066,1.000
845,0.027,-0.039,0.996
846,0.004,-0.039,1.008
847,0.000,-0.051,1.004
848,0.016,-0.047,1.000
849,0.020,-0.039,0.992
850,0.004,-0.043,1.000
851,0.004,-0.039,0.996
852,0.000,-0.047,1.000
853,0.004,-0.039,1.000
854,0.008,-0.043,1.000
855,0.012,-0.043,0.996
856,0.016,-0.031,0.992
857,0.012,-0.039,1.000
858,0.008,-0.043,1.000
859,0.012,-0.039,0.992
860,0.008,-0.031,0.988
861,0.016,-0.027,0.992
862,0.016,-0.023,0.988
863,0.020,-0.023,0.992
864,0.043,-0.016,1.000
865,0.004,-0.027,1.000
866,-0.012,-0.027,0.984
867,0.039,-0.023,0.984
868,0.035,-0.047,0.992
869,0.016,-0.031,0.996
870,0.023,-0.031,0.996
871,0.020,-0.039,1.000
872,0.012,-0.020,1.004
873,0.016,-0.031,0.988
874,0.027,-0.027,0.992
875,0.023,-0.027,0.996
876,0.027,-0.016,0.992
877,0.023,-0.020,0.996
878,0.016,-0.016,1.000
879,0.023,-0.023,1.000
880,0.020,-0.023,1.000
881,0.027,-0.020,0.992
882,0.035,-0.016,0.992
883,0.023,-0.012,0.996
884,0.027,-0.016,0.988
885,0.031,-0.016,0.988
886,0.039,-0.012,0.992
887,0.035,-0.012,0.988
888,0.086,-0.012,0.996
889,-0.004,-0.020,0.984
890,0.020,0.000,0.984
891,0.059,-0.020,0.988
892,0.039,-0.027,0.996
893,0.043,-0.008,0.992
894,0.035,-0.016,1.000
895,0.039,-0.020,0.996
896,0.055,-0.016,0.992
897,0.051,-0.020,1.000
898,0.039,-0.027,1.004
899,0.043,-0.027,0.996
900,0.035,-0.027,1.000
901,0.031,-0.016,0.996
902,0.035,-0.012,0.992
903,0.039,-0.027,0.996
904,0.039,-0.020,0.992
905,0.051,-0.016,0.992
906,0.051,-0.012,0.996
907,0.031,-0.027,1.000
908,0.039,-0.020,0.996
909,0.043,-0.023,0.992
910,0.039,-0.027,0.996
911,0.055,-0.027,0.996
912,0.059,-0.020,0.992
913,0.031,-0.027,1.004
914,0.043,-0.027,0.996
915,0.047,-0.027,0.992
916,0.055,-0.039,0.992
917,0.008,-0.031,0.992
918,0.039,-0.031,0.988
919,0.035,-0.035,0.988
920,0.035,-0.027,0.992
921,0.027,-0.031,0.988
922,0.031,-0.023,0.988
923,0.027,-0.027,0.992
924,0.035,-0.023,0.992
925,0.023,-0.035,0.996
926,0.023,-0.023,0.992
927,0.023,-0.023,1.000
928,0.016,-0.039,0.992
929,0.023,-0.027,0.996
930,0.016,-0.043,0.996
931,0.016,-0.043,0.996
