Sample,X,Y,Z
333,0.016,-0.184,1.047
334,-0.438,-0.289,1.008
335,-0.043,-0.090,1.008
336,0.191,0.297,1.043
337,0.449,0.332,1.020
338,0.078,-0.184,1.070
339,-0.484,-0.363,1.043
340,-0.094,-0.141,1.016
341,0.211,0.242,0.996
342,0.449,0.340,0.930
343,0.133,-0.164,0.980
344,-0.449,-0.281,0.988
345,-0.059,-0.105,0.980
346,0.176,0.258,0.957
347,0.445,0.281,0.934
348,0.121,-0.199,0.996
349,-0.426,-0.367,0.992
350,-0.062,-0.141,0.973
351,0.160,0.238,0.953
352,0.406,0.270,0.902
353,0.117,-0.188,0.992
354,-0.414,-0.281,1.000
355,-0.414,-0.281,1.000
356,-0.070,-0.047,1.008
357,0.207,0.289,1.004
358,0.445,0.293,0.965
359,0.082,-0.246,1.055
360,-0.449,-0.418,1.059
361,-0.090,-0.270,1.027
362,0.121,0.207,1.012
363,0.477,0.324,0.961
364,0.078,-0.211,1.027
365,-0.461,-0.328,1.039
366,-0.062,-0.133,1.043
367,0.145,0.254,1.027
368,0.449,0.281,0.980
369,0.027,-0.242,1.047
370,-0.383,-0.391,1.020
371,-0.078,-0.172,1.008
372,0.152,0.266,0.980
373,0.480,0.363,0.926
374,0.047,-0.211,0.992
375,-0.500,-0.348,0.977
376,-0.059,-0.059,0.980
377,0.254,0.332,0.938
378,0.477,0.305,0.914
379,-0.008,-0.297,1.039
380,-0.484,-0.461,0.996
381,-0.105,-0.195,0.980
382,0.188,0.211,0.941
383,0.438,0.266,0.891
384,0.066,-0.223,0.965
385,-0.395,-0.320,0.980
386,-0.012,-0.137,0.992
387,0.176,0.172,0.996
388,0.371,0.148,0.984
389,0.078,-0.301,1.062
390,-0.383,-0.418,1.039
391,-0.098,-0.164,1.027
392,0.172,0.199,0.980
393,0.336,0.246,0.977
394,0.012,-0.191,1.055
395,-0.387,-0.305,1.031
396,-0.102,-0.012,1.027
397,0.191,0.316,0.965
398,0.359,0.316,0.996
399,0.016,-0.203,1.055
400,-0.391,-0.387,1.055
401,-0.137,-0.109,1.008
402,0.145,0.262,0.945
403,0.336,0.289,0.926
404,0.031,-0.180,1.004
405,-0.367,-0.312,1.008
406,-0.148,-0.004,0.992
407,0.195,0.355,0.926
408,0.414,0.320,0.906
409,0.074,-0.234,0.988
410,-0.422,-0.426,1.020
411,-0.074,-0.137,0.992
412,0.246,0.195,0.945
413,0.301,0.137,0.961
414,0.301,0.137,0.961
415,-0.055,-0.301,0.973
416,-0.262,-0.344,0.996
417,-0.066,0.031,1.008
418,0.270,0.398,0.973
419,0.477,0.367,1.008
420,-0.031,-0.301,1.027
421,-0.418,-0.453,1.070
422,-0.090,-0.156,1.039
423,0.230,0.223,0.992
424,0.328,0.195,0.988
425,-0.066,-0.285,1.031
426,-0.363,-0.328,1.035
427,-0.121,0.109,1.043
428,0.227,0.473,0.988
429,0.449,0.387,1.012
430,-0.070,-0.199,1.047
431,-0.371,-0.379,1.043
432,-0.090,-0.078,1.008
433,0.230,0.238,0.969
434,0.352,0.152,0.941
435,-0.023,-0.301,0.988
436,-0.320,-0.359,0.980
437,-0.059,0.031,0.965
438,0.320,0.391,0.918
439,0.496,0.324,0.922
440,0.012,-0.262,0.980
441,-0.352,-0.434,1.000
442,-0.125,-0.203,0.984
443,0.262,0.195,0.949
444,0.406,0.184,0.961
445,-0.031,-0.352,1.000
446,-0.344,-0.418,1.000
447,-0.051,0.055,1.016
448,0.320,0.410,0.977
449,0.441,0.309,1.004
450,-0.074,-0.250,1.059
451,-0.328,-0.395,1.066
452,-0.113,-0.055,1.051
453,0.281,0.301,0.984
454,0.348,0.199,0.992
455,-0.090,-0.316,1.039
456,-0.324,-0.355,1.012
457,-0.125,0.000,1.008
458,0.258,0.383,0.973
459,0.410,0.285,0.969
460,-0.039,-0.227,0.984
461,-0.273,-0.371,0.988
462,-0.078,-0.078,0.984
463,0.238,0.184,0.953
464,0.250,0.059,0.977
465,-0.105,-0.430,0.969
466,-0.238,-0.371,0.965
467,-0.051,-0.004,0.953
468,0.266,0.312,0.926
469,0.383,0.242,0.945
470,-0.012,-0.273,1.020
471,-0.367,-0.293,1.074
472,-0.113,-0.059,1.027
473,0.227,0.188,0.992
474,0.297,0.137,0.992
475,-0.039,-0.266,1.008
476,-0.227,-0.301,1.027
477,-0.145,0.020,1.031
478,0.242,0.430,0.996
479,0.410,0.332,0.992
480,-0.047,-0.188,1.043
481,-0.285,-0.270,1.074
482,-0.168,-0.043,1.004
483,0.129,0.215,0.973
484,0.328,0.117,0.961
485,-0.016,-0.293,0.973
486,-0.316,-0.363,1.004
487,-0.207,-0.039,0.992
488,0.215,0.328,0.949
489,0.422,0.277,0.977
490,-0.059,-0.273,1.012
491,-0.344,-0.426,1.020
492,-0.180,-0.191,0.984
493,0.219,0.219,0.949
494,0.434,0.180,0.938
495,-0.051,-0.328,0.992
496,-0.387,-0.422,1.020
497,-0.105,-0.051,0.996
498,0.305,0.367,0.977
499,0.410,0.242,0.977
500,-0.059,-0.293,1.012
501,-0.297,-0.355,1.020
502,-0.117,-0.090,0.992
503,0.262,0.328,0.969
504,0.363,0.234,0.984
505,-0.078,-0.258,1.023
506,-0.336,-0.277,1.047
507,-0.109,0.070,1.012
508,0.254,0.426,0.996
509,0.438,0.266,1.008
510,0.438,0.266,1.008
511,-0.074,-0.254,1.020
512,-0.344,-0.305,1.031
513,-0.117,0.016,0.992
514,0.262,0.348,0.953
515,0.316,0.172,0.969
516,-0.137,-0.336,1.000
517,-0.324,-0.328,1.004
518,-0.086,0.047,0.977
519,0.277,0.383,0.938
520,0.383,0.168,0.934
521,-0.082,-0.355,0.984
522,-0.309,-0.391,1.004
523,-0.086,-0.047,0.973
524,0.285,0.277,0.938
525,0.348,0.125,0.945
526,-0.023,-0.281,0.984
527,-0.227,-0.328,1.023
528,-0.109,-0.043,1.020
529,0.246,0.301,1.000
530,0.406,0.160,1.008
531,-0.105,-0.312,1.023
532,-0.242,-0.344,1.023
533,-0.027,-0.098,1.004
534,0.219,0.305,1.016
535,0.336,0.195,1.020
536,-0.035,-0.254,1.016
537,-0.262,-0.250,1.047
538,-0.082,0.027,1.020
539,0.273,0.414,0.977
540,0.375,0.223,1.004
541,-0.145,-0.379,1.031
542,-0.402,-0.422,1.047
543,-0.102,-0.051,0.984
544,0.277,0.316,0.957
545,0.328,0.156,0.977
546,-0.105,-0.324,0.980
547,-0.285,-0.266,0.996
548,-0.020,0.074,0.977
549,0.273,0.438,0.938
550,0.395,0.160,0.953
551,-0.141,-0.434,1.012
552,-0.348,-0.430,1.027
553,-0.066,-0.016,1.000
554,0.281,0.371,0.949
555,0.355,0.176,0.945
556,-0.066,-0.305,0.965
557,-0.258,-0.227,0.984
558,-0.004,0.055,0.988
559,0.258,0.371,0.984
560,0.316,0.105,1.016
561,-0.168,-0.402,1.023
562,-0.328,-0.379,1.023
563,0.000,-0.055,0.988
564,0.223,0.328,0.957
565,0.344,0.191,0.969
566,-0.090,-0.293,1.000
567,-0.293,-0.285,1.020
568,-0.047,-0.023,1.016
569,0.211,0.305,0.984
570,0.352,0.121,1.016
571,-0.156,-0.398,1.059
572,-0.379,-0.434,1.027
573,-0.066,-0.082,0.984
574,0.277,0.387,0.957
575,0.430,0.281,0.938
576,-0.047,-0.285,0.992
577,-0.363,-0.348,1.020
578,-0.141,0.039,1.000
579,0.344,0.445,0.977
580,0.379,0.203,1.004
581,-0.180,-0.367,1.023
582,-0.359,-0.379,0.992
583,-0.059,-0.012,0.980
584,0.285,0.355,0.945
585,0.297,0.227,0.961
586,-0.031,-0.250,0.992
587,-0.320,-0.348,1.004
588,-0.121,0.000,1.004
589,0.363,0.352,0.938
590,0.367,0.172,0.988
591,-0.102,-0.375,1.008
592,-0.379,-0.512,1.008
593,-0.156,-0.125,0.980
594,0.375,0.359,1.000
595,0.344,0.195,0.984
596,-0.109,-0.223,1.027
597,-0.234,-0.215,1.027
598,-0.047,-0.008,0.992
599,0.270,0.344,0.992
600,0.344,0.117,1.031
601,-0.176,-0.391,1.078
602,-0.340,-0.402,1.082
603,-0.137,-0.082,1.020
604,0.254,0.391,0.953
605,0.410,0.281,0.945
606,-0.023,-0.199,0.977
607,-0.289,-0.277,0.996
608,-0.121,-0.012,0.988
609,0.297,0.359,0.945
610,0.406,0.141,0.988
611,-0.184,-0.406,1.016
612,-0.387,-0.465,0.996
613,-0.047,-0.027,0.980
614,0.320,0.426,0.945
615,0.387,0.227,0.945
616,-0.082,-0.305,0.973
617,-0.277,-0.316,0.996
618,-0.039,0.004,1.000
619,0.316,0.344,0.980
620,0.312,0.074,1.016
621,-0.188,-0.375,1.027
622,-0.312,-0.336,1.020
623,-0.008,0.027,0.996
624,0.359,0.418,0.965
625,0.387,0.215,0.988
626,-0.137,-0.281,1.012
627,-0.289,-0.320,1.027
628,-0.004,0.023,1.023
629,0.336,0.375,0.973
630,0.305,0.137,1.023
631,-0.191,-0.395,1.035
632,-0.316,-0.359,1.023
633,0.020,0.027,1.000
634,0.344,0.395,0.945
635,0.328,0.145,0.980
636,-0.152,-0.398,0.996
637,-0.332,-0.355,0.996
638,0.020,0.055,0.984
639,0.340,0.371,0.957
640,0.289,0.090,1.000
641,-0.145,-0.398,1.004
642,-0.344,-0.375,1.020
643,-0.016,0.012,1.000
644,0.344,0.367,0.957
645,0.301,0.109,0.969
646,-0.164,-0.316,0.957
647,-0.223,-0.242,0.961
648,0.098,0.133,0.988
649,0.312,0.355,0.988
650,0.199,0.086,1.043
651,-0.180,-0.402,1.043
652,-0.375,-0.355,1.043
653,0.008,0.082,0.992
654,0.387,0.371,0.969
655,0.219,0.152,1.000
656,-0.117,-0.266,0.996
657,-0.238,-0.219,1.035
658,-0.027,0.086,1.016
659,0.281,0.367,1.035
660,0.227,0.051,1.043
661,-0.195,-0.457,1.051
662,-0.348,-0.395,1.047
663,0.043,0.027,0.980
664,0.340,0.371,0.953
665,0.152,0.066,0.984
666,-0.148,-0.363,0.977
667,-0.148,-0.363,0.977
668,-0.289,-0.254,1.000
669,-0.016,0.109,0.969
670,0.367,0.406,0.957
671,0.219,0.078,0.973
672,-0.223,-0.457,0.980
673,-0.316,-0.363,0.992
674,0.055,0.055,0.945
675,0.367,0.352,0.930
676,0.215,0.109,0.969
677,-0.152,-0.324,0.973
678,-0.223,-0.238,0.980
679,0.047,0.156,0.988
680,0.383,0.426,0.969
681,0.266,0.078,1.016
682,-0.227,-0.434,1.039
683,-0.301,-0.352,1.043
684,0.066,0.059,1.012
685,0.352,0.340,1.000
686,0.215,0.066,1.004
687,-0.184,-0.375,1.008
688,-0.262,-0.242,1.012
689,0.102,0.117,0.996
690,0.332,0.367,1.008
691,0.172,0.008,1.039
692,-0.242,-0.477,1.039
693,-0.320,-0.352,1.035
694,0.043,0.059,0.992
695,0.359,0.359,0.957
696,0.207,0.086,0.953
697,-0.148,-0.359,0.977
698,-0.270,-0.262,0.996
699,0.008,0.105,0.984
700,0.383,0.410,0.941
701,0.324,0.105,0.988
702,-0.195,-0.367,0.992
703,-0.285,-0.332,1.020
704,0.000,0.047,0.980
705,0.410,0.379,0.969
706,0.250,0.137,0.988
707,-0.160,-0.332,0.977
708,-0.230,-0.223,0.996
709,0.059,0.195,0.977
710,0.410,0.449,0.984
711,0.234,0.035,1.023
712,-0.289,-0.484,1.008
713,-0.305,-0.320,1.027
714,0.098,0.102,0.973
715,0.395,0.352,0.953
716,0.203,0.059,0.969
717,-0.172,-0.387,0.996
718,-0.316,-0.320,1.016
719,-0.004,0.027,1.004
720,0.277,0.219,1.012
721,0.168,-0.035,1.004
722,-0.223,-0.367,1.027
723,-0.230,-0.297,1.004
724,0.043,0.070,1.012
725,0.305,0.352,1.012
726,0.188,0.105,1.008
727,-0.125,-0.277,1.008
728,-0.254,-0.227,1.012
729,0.086,0.156,0.980
730,0.391,0.434,0.996
731,0.219,0.086,1.016
732,-0.203,-0.383,1.023
733,-0.301,-0.312,1.027
734,0.023,0.078,0.980
735,0.406,0.398,0.980
736,0.242,0.105,0.965
737,-0.148,-0.324,0.965
738,-0.293,-0.262,0.988
739,0.043,0.098,0.953
740,0.363,0.352,0.961
741,0.203,0.031,0.988
742,-0.211,-0.465,0.992
743,-0.340,-0.371,1.008
744,-0.016,0.051,0.973
745,0.375,0.309,0.957
746,0.184,0.031,0.973
747,-0.219,-0.402,0.977
748,-0.355,-0.258,0.996
749,0.051,0.172,0.992
750,0.359,0.430,0.988
751,0.168,0.098,1.023
752,-0.223,-0.395,1.035
753,-0.383,-0.352,1.062
754,-0.027,0.059,1.000
755,0.414,0.441,1.004
756,0.215,0.105,0.969
757,-0.184,-0.270,1.004
758,-0.234,-0.207,1.004
759,0.113,0.152,0.988
760,0.363,0.387,1.016
761,0.164,-0.074,1.020
762,-0.273,-0.500,1.016
763,-0.254,-0.383,0.984
764,0.145,0.105,0.930
765,0.426,0.410,0.949
766,0.188,0.043,0.977
767,-0.219,-0.379,1.000
768,-0.234,-0.266,1.023
769,0.129,0.105,1.008
770,0.312,0.316,0.988
771,0.230,-0.047,1.004
772,-0.238,-0.422,0.988
773,-0.227,-0.332,1.000
774,0.102,0.109,0.988
775,0.340,0.363,0.980
776,0.137,0.027,0.992
777,-0.203,-0.348,1.012
778,-0.199,-0.145,1.020
779,0.148,0.238,0.992
780,0.328,0.340,1.012
781,0.105,-0.074,1.023
782,-0.273,-0.465,1.043
783,-0.301,-0.254,0.996
784,0.148,0.094,0.965
785,0.336,0.348,1.012
786,0.133,0.066,1.000
787,-0.199,-0.305,1.004
788,-0.195,-0.219,0.996
789,0.125,0.180,0.980
790,0.367,0.375,0.961
791,0.141,-0.043,0.980
792,-0.316,-0.457,1.023
793,-0.324,-0.309,0.996
794,0.105,0.117,0.984
795,0.441,0.332,0.973
796,0.176,0.051,0.930
797,-0.176,-0.332,0.938
798,-0.207,-0.215,0.980
799,0.156,0.227,0.969
800,0.398,0.410,0.984
801,0.129,-0.020,1.027
802,-0.293,-0.512,1.016
803,-0.316,-0.375,1.016
804,0.090,0.137,0.969
805,0.539,0.465,0.977
806,0.188,0.035,0.977
807,-0.297,-0.414,1.016
808,-0.230,-0.230,1.043
809,0.141,0.199,1.004
810,0.379,0.332,1.004
811,0.141,-0.078,1.016
812,-0.238,-0.422,1.008
813,-0.219,-0.270,1.000
814,0.090,0.078,1.000
815,0.387,0.301,1.000
816,0.082,-0.062,1.000
817,-0.277,-0.383,1.027
818,-0.219,-0.164,0.977
819,0.191,0.211,0.969
820,0.352,0.309,1.012
821,0.074,-0.086,1.035
822,-0.285,-0.383,1.004
823,-0.207,-0.379,0.992
824,0.055,0.152,0.969
825,0.426,0.461,0.961
826,0.195,0.035,0.969
827,-0.285,-0.367,1.043
828,-0.266,-0.215,1.023
829,0.137,0.207,0.965
830,0.398,0.387,0.992
831,0.098,-0.031,0.980
832,-0.234,-0.395,0.996
833,-0.211,-0.270,1.020
834,0.078,0.156,0.992
835,0.387,0.340,0.977
836,0.125,-0.023,0.980
837,-0.258,-0.383,0.977
838,-0.191,-0.188,0.980
839,0.125,0.184,0.988
840,0.414,0.301,1.000
841,0.066,-0.090,1.008
842,-0.398,-0.496,1.039
843,-0.293,-0.367,1.020
844,0.074,0.125,1.000
845,0.383,0.383,0.965
846,0.184,0.023,0.961
847,-0.230,-0.305,0.988
848,-0.238,-0.176,1.008
849,0.105,0.184,0.996
850,0.355,0.316,1.020
851,0.070,-0.062,1.031
852,-0.293,-0.398,1.023
853,-0.262,-0.230,0.988
854,0.184,0.215,0.949
855,0.438,0.422,0.949
856,0.164,-0.023,0.984
857,-0.273,-0.359,0.996
858,-0.246,-0.238,1.000
859,-0.246,-0.238,1.000
860,0.168,0.164,0.988
861,0.398,0.359,0.992
862,0.184,-0.031,0.992
863,-0.262,-0.453,1.004
864,-0.270,-0.355,0.984
865,0.113,0.105,0.973
866,0.348,0.387,0.992
867,0.223,-0.023,0.980
868,-0.246,-0.375,0.973
869,-0.270,-0.246,0.996
870,-0.270,-0.246,0.996
871,0.184,0.152,0.977
872,0.367,0.305,1.004
873,0.078,-0.195,1.020
874,-0.324,-0.609,1.012
875,-0.340,-0.422,0.992
876,0.148,0.039,0.953
877,0.391,0.266,0.957
878,0.176,-0.125,0.957
879,-0.262,-0.590,0.953
880,-0.363,-0.609,1.004
881,0.004,-0.223,0.988
882,0.316,0.184,0.957
883,0.316,0.184,0.957
884,0.422,-0.102,1.004
885,-0.195,-0.621,1.055
886,-0.379,-0.828,1.016
887,0.012,-0.594,1.051
888,0.242,-0.047,0.992
889,0.434,0.059,0.926
890,0.203,-0.387,0.973
891,-0.305,-0.969,0.996
892,-0.328,-1.238,1.027
893,-0.043,-0.691,1.043
894,0.473,-0.020,1.000
895,0.414,0.086,0.984
896,-0.117,-0.492,0.922
897,-0.109,-0.969,1.000
898,-0.117,-0.742,1.098
899,0.328,-0.355,1.125
900,0.051,-0.414,1.031
901,-0.320,-0.586,0.789
902,-0.051,-0.555,0.699
903,0.328,-0.402,0.863
904,0.410,-0.305,1.082
905,-0.094,-0.332,1.176
906,-0.426,-0.410,1.109
907,-0.184,-0.441,0.961
908,0.000,-0.410,0.848
909,0.387,-0.164,0.902
910,0.469,0.023,1.043
911,-0.039,-0.098,1.105
912,-0.566,-0.359,1.141
913,-0.336,-0.492,0.980
914,0.109,-0.387,0.883
915,0.324,-0.258,0.930
916,0.188,-0.160,0.992
917,-0.078,-0.008,1.020
918,-0.270,-0.137,0.980
919,-0.094,-0.371,0.973
920,0.160,-0.273,1.039
921,0.191,-0.094,1.109
922,0.035,-0.059,1.070
923,-0.121,-0.156,0.969
924,-0.086,-0.293,0.922
925,0.145,-0.293,0.922
926,0.215,-0.148,0.980
927,0.090,-0.004,0.961
928,0.008,0.016,0.949
929,-0.031,-0.035,0.988
930,0.008,-0.035,1.035
